Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-16,a135,none,none,none,a150,none,none,none,none,none,a150,none,-0.0021972,-0.0101634,-0.0024186,-0.0024186,-0.0027380,sell
2019-08-17,none,none,none,a90,a150,a0,a60,a60,none,none,none,none,-0.0090465,-0.0103964,-0.0103964,-0.0074923,-0.0105015,sell
2019-08-18,none,none,none,none,none,a0,a60,none,none,none,none,a135, 0.0052854, 0.0032577, 0.0055346, 0.0049667, 0.0055346,buy
2019-08-19,none,none,a150,a120,a120,none,none,a90,none,none,none,a135,-0.0015511, 0.0062688,-0.0010986,-0.0024540,-0.0009555,sell
2019-08-20,none,none,a150,a120,none,none,a90,a90,none,none,none,a135, 0.0002971, 0.0083312, 0.0011644, 0.0002971, 0.0013858,buy
2019-08-21,a150,none,a150,none,none,none,none,none,none,none,none,a135, 0.0044730, 0.0109673, 0.0041575, 0.0044730, 0.0041575,buy
2019-08-22,a150,none,a150,a150,a90,a60,a120,a120,none,none,none,a135, 0.0038703,-0.0028657, 0.0027154, 0.0038703, 0.0038703,buy
2019-08-23,a150,a150,none,none,none,none,a120,none,none,none,a135,a135, 0.0103362, 0.0102922, 0.0111255, 0.0103362, 0.0104559,buy
2019-08-24,a150,a150,none,a180,none,a90,none,a150,none,none,a135,none, 0.0009429,-0.0001361,-0.0002136,-0.0014757,-0.0002939,buy
2019-08-25,none,a150,none,a180,a60,a90,a150,none,none,none,a135,none,-0.0011252,-0.0076377,-0.0008399,-0.0018574,-0.0008088,buy
2019-08-26,none,a150,none,a150,none,a120,none,a180,none,none,a135,none,-0.0056856,-0.0073726,-0.0037580, 0.0025526, 0.0011371,buy
2019-08-27,none,none,a135,a150,none,a120,a180,a180,none,none,a135,none, 0.0059837, 0.0063681, 0.0064428, 0.0016763, 0.0059010,buy
2019-08-28,none,none,a135,a120,none,none,none,a150,none,none,a135,none,-0.0091434,-0.0045384,-0.0044629,-0.0078014,-0.0043601,sell
2019-08-29,none,none,a135,a120,a0,a150,a150,a150,none,none,none,none,-0.0068049,-0.0066659,-0.0068049,-0.0068086,-0.0092400,sell
2019-08-30,none,a135,a135,a90,a0,a180,none,a120,none,none,none,a120, 0.0101238, 0.0036345, 0.0056441, 0.0056210, 0.0081465,buy
2019-08-31,none,a135,none,a90,none,a180,a120,a120,a90,none,none,a120, 0.0051696, 0.0066025, 0.0049964, 0.0047256, 0.0074348,buy
2019-09-01,none,a135,none,a60,none,a150,none,a90,a90,a180,none,a120, 0.0029478, 0.0041143, 0.0070839, 0.0067205, 0.0066055,buy
2019-09-02,none,a135,none,a60,none,a150,a90,a90,a90,a180,none,a120, 0.0000701, 0.0010858,-0.0027475, 0.0036412, 0.0047456,buy
2019-09-03,none,none,none,none,a60,none,none,a60,a90,a180,none,a120, 0.0091451, 0.0055357, 0.0099644, 0.0093856, 0.0088872,buy
2019-09-04,none,none,a120,none,none,a120,a60,a60,a90,a180,a120,a120, 0.0009781,-0.0028874, 0.0014800, 0.0014800,-0.0000925,buy
2019-09-05,a180,none,a120,none,none,none,none,none,a90,a180,a120,none,-0.0066751,-0.0125438,-0.0126458,-0.0126458,-0.0125438,sell
2019-09-06,a180,none,a120,a0,a90,a90,none,none,none,a180,a120,none,-0.0083140,-0.0127190,-0.0113761,-0.0116928,-0.0118750,sell
2019-09-07,a180,a120,a120,none,none,none,none,none,none,a180,a120,none,-0.0118810,-0.0123476,-0.0128268,-0.0128268,-0.0139170,sell
2019-09-08,a180,a120,none,none,a120,a60,a0,a0,none,none,a120,none,-0.0000029, 0.0094983,-0.0000029, 0.0001877, 0.0000520,sell
2019-09-09,a180,a120,none,none,a120,a60,a0,none,none,none,a120,none, 0.0001871, 0.0094983, 0.0001871, 0.0001877, 0.0002237,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0017540,-0.0009353,-0.0056631,-0.0000800,-0.0094809,sell
2019-09-11,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0010459, 0.0035071, 0.0026796, 0.0026796, 0.0035071,buy
2019-09-12,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021522, 0.0001465, 0.0002487,-0.0001433, 0.0001465,buy
2019-09-13,none,none,none,a90,none,a0,a60,a60,none,none,none,none,-0.0080282,-0.0080282,-0.0077846, 0.0010979,-0.0077655,sell
2019-09-14,none,none,none,a90,a180,a0,a60,none,none,none,none,none, 0.0010187,-0.0077431,-0.0060378,-0.0075534,-0.0060378,sell
2019-09-15,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.0120283, 0.0035622, 0.0021160, 0.0040871, 0.0004781,buy
2019-09-16,none,none,none,a120,none,none,a90,a90,none,none,none,none,-0.0043320, 0.0015192, 0.0012769,-0.0012496,-0.0034692,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021522, 0.0001465, 0.0002487,-0.0001433, 0.0001465,buy
2019-09-18,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,-0.0140780,-0.0101891,-0.0140780,-0.0128515,-0.0140780,sell
2019-09-19,none,none,none,a150,none,a60,a120,none,none,none,none,none,-0.0003636, 0.0004434,-0.0003636, 0.0026696,-0.0003636,buy
2019-09-20,none,none,a90,a180,a120,none,none,a150,none,none,none,none, 0.0139374, 0.0099159, 0.0120408, 0.0118736, 0.0121343,buy
2019-09-21,none,none,a90,a180,none,a90,a150,a150,none,none,none,none, 0.0101739, 0.0101739, 0.0096587, 0.0106286, 0.0132173,buy
2019-09-22,a150,none,a90,none,none,none,none,a180,none,none,none,none,-0.0008439, 0.0061351,-0.0004842,-0.0004842,-0.0004842,buy
2019-09-23,a150,none,a90,a150,a90,a120,a180,a180,none,none,none,a90, 0.0048687, 0.0085627, 0.0068548, 0.0073858, 0.0070397,buy
2019-09-24,a150,none,a90,none,none,none,a180,none,none,none,none,a90,-0.0006808, 0.0038984, 0.0070079, 0.0067591, 0.0073861,buy
2019-09-25,a150,a90,none,a120,a60,a150,a150,a150,none,a150,none,a90,-0.0162649,-0.0165179,-0.0169438,-0.0165179,-0.0180205,sell
2019-09-26,a150,a90,none,none,none,none,a150,none,a60,a150,none,a90,-0.0082627,-0.0077046,-0.0011983,-0.0077046, 0.0031810,sell
2019-09-27,none,a90,none,a90,none,a180,a120,a120,a60,a150,none,a90, 0.0026196, 0.0022015, 0.0026902, 0.0020206, 0.0035290,buy
2019-09-28,none,a90,none,none,none,none,a120,none,a60,a150,a90,a90,-0.0065965,-0.0065258, 0.0058965,-0.0065258,-0.0046360,sell
2019-09-29,none,none,none,a60,a0,a150,a90,a90,a60,a150,a90,none,-0.0100458,-0.0091480,-0.0013701,-0.0108511,-0.0089339,sell
2019-09-30,none,none,none,none,a0,none,none,none,a60,a150,a90,none,-0.0053967,-0.0040471, 0.0083842,-0.0063408,-0.0049083,sell
2019-10-01,none,none,none,none,none,a120,a60,a60,a60,none,a90,none, 0.0006011, 0.0088267, 0.0114485,-0.0001788, 0.0096168,buy
2019-10-02,a135,none,none,none,none,none,a60,none,none,none,a90,none, 0.0068062, 0.0090663, 0.0095187, 0.0095187, 0.0092697,buy
2019-10-03,a135,none,none,a0,none,a90,none,none,none,none,a90,none, 0.0066551, 0.0112715, 0.0098451, 0.0112715, 0.0092700,buy
2019-10-04,a135,none,none,a0,a60,none,none,none,none,none,none,none, 0.0076746, 0.0041436, 0.0027565, 0.0044393, 0.0072773,buy
2019-10-05,a135,none,none,none,a60,a60,none,a0,none,none,none,none, 0.0042133, 0.0034895, 0.0034895, 0.0034895, 0.0059372,buy
2019-10-06,a135,none,none,none,none,a60,a0,a0,none,none,none,none,-0.0046100, 0.0022727,-0.0005276, 0.0035943, 0.0022708,buy
2019-10-07,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.0041594,-0.0037948,-0.0037948,-0.0072323,-0.0037948,sell
2019-10-08,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.0036545,-0.0063313,-0.0060973,-0.0060137,-0.0061201,sell
2019-10-09,none,none,none,a60,none,none,none,none,a45,a135,none,none,-0.0063502,-0.0068127,-0.0055488,-0.0068127,-0.0059375,sell
2019-10-10,none,none,none,none,a120,a0,none,a60,a45,a135,none,none,-0.0045019,-0.0045179,-0.0044973,-0.0045179,-0.0041899,sell
2019-10-11,none,none,a60,a90,none,a0,a60,a60,a45,a135,none,none,-0.0051461,-0.0062354,-0.0051461,-0.0074083,-0.0070248,sell
2019-10-12,none,none,a60,none,none,none,none,none,a45,a135,none,none,-0.0073942,-0.0067525,-0.0074208,-0.0073942,-0.0079916,sell
2019-10-13,a120,none,a60,a120,a150,none,a90,a90,a45,none,none,none,-0.0088655, 0.0000264,-0.0034448,-0.0038866,-0.0031659,sell
2019-10-14,a120,none,a60,a120,none,none,a90,none,a45,none,none,none, 0.0029767,-0.0013594, 0.0050325,-0.0007979,-0.0017732,sell
2019-10-15,a120,none,a60,none,a180,a60,none,a120,a45,none,none,none,-0.0057127,-0.0021910,-0.0012163, 0.0036781,-0.0041850,sell
2019-10-16,a120,none,a60,a150,a180,a60,a120,a120,none,none,none,none,-0.0050456,-0.0044158,-0.0043756,-0.0006711,-0.0055410,sell
2019-10-17,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0055851, 0.0077136, 0.0049138, 0.0077136,-0.0031320,buy
2019-10-18,a120,a60,none,a180,a150,a90,a150,a150,none,none,none,a60, 0.0023441, 0.0039395, 0.0024556, 0.0037511, 0.0006679,buy
2019-10-19,none,a60,none,a180,none,none,none,none,none,a120,none,a60,-0.0059861,-0.0051594,-0.0046225,-0.0028329,-0.0048713,sell
2019-10-20,none,a60,none,a150,a120,a120,a180,a180,none,a120,none,a60,-0.0031512,-0.0019763,-0.0030736, 0.0027786,-0.0015948,sell
2019-10-21,none,a60,none,a150,a120,none,a180,none,none,a120,none,a60,-0.0076298,-0.0028412,-0.0052292, 0.0013186, 0.0004531,sell
2019-10-22,none,a60,none,none,none,a150,a150,a150,none,a120,none,a60,-0.0029597, 0.0017038,-0.0017367,-0.0004184, 0.0001483,sell
2019-10-23,none,a60,none,a120,a90,a150,a150,none,a30,a120,a60,a60, 0.0002285, 0.0012439, 0.0001749, 0.0022558,-0.0028884,buy
2019-10-24,none,none,none,none,none,a180,none,a120,a30,a120,a60,none, 0.0026129, 0.0026129, 0.0037294, 0.0026129, 0.0014311,buy
2019-10-25,none,none,none,a90,a60,a180,a120,a120,a30,none,a60,none,-0.0072949,-0.0053871,-0.0059498,-0.0057239,-0.0049033,sell
2019-10-26,none,none,none,none,none,a150,none,a90,a30,none,a60,none,-0.0156725,-0.0176479,-0.0162903,-0.0173306,-0.0131201,sell
2019-10-27,none,none,none,a60,none,a150,a90,a90,a30,none,a60,none,-0.0094917,-0.0094917,-0.0094917,-0.0094917,-0.0106686,sell
2019-10-28,none,none,none,none,none,a120,none,a60,a30,none,none,none,-0.0050844, 0.0012654,-0.0030168,-0.0057866,-0.0057435,sell
2019-10-29,none,none,a45,none,a0,a120,a60,a60,a30,none,none,none,-0.0013140, 0.0047442,-0.0015092, 0.0027108, 0.0016185,buy
2019-10-30,none,none,a45,none,a0,a90,none,none,none,none,none,a45,-0.0018507,-0.0028177,-0.0018507,-0.0021653,-0.0018507,sell
2019-10-31,none,none,a45,a0,none,a90,none,none,none,none,none,a45, 0.0025318, 0.0018850, 0.0025318, 0.0022245, 0.0025318,buy
2019-11-01,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0010451, 0.0010451, 0.0017222,-0.0053405, 0.0004361,buy
2019-11-02,none,none,a45,none,none,a60,a0,a0,none,none,none,a45, 0.0018007, 0.0018007, 0.0021454,-0.0041661, 0.0018007,buy
2019-11-03,none,none,none,none,a60,none,a0,none,none,none,none,a45,-0.0037843,-0.0038939, 0.0005714,-0.0037843,-0.0069638,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,a45,-0.0046906,-0.0001669,-0.0019912,-0.0001669,-0.0027087,sell
2019-11-05,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.0023132,-0.0037084,-0.0018298,-0.0020809,-0.0063690,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0044358,-0.0012786, 0.0007744, 0.0010666,-0.0098517,buy
2019-11-07,none,a60,none,a90,a120,a0,a60,a60,none,none,a45,none,-0.0070821,-0.0068675,-0.0068675,-0.0068358,-0.0082047,sell
2019-11-08,none,a60,none,a90,a120,none,none,none,none,none,a45,none,-0.0034312,-0.0009132,-0.0008646,-0.0006322,-0.0091170,sell
2019-11-09,none,a60,none,none,none,none,none,a90,none,none,a45,none,-0.0040243, 0.0008645, 0.0008645, 0.0010119,-0.0150623,buy
2019-11-10,none,a60,none,a120,a150,none,a90,a90,none,none,none,none,-0.0012538,-0.0008275,-0.0065099,-0.0065099,-0.0012991,sell
2019-11-11,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.0026887, 0.0044643,-0.0026263, 0.0031804,-0.0038593,sell
2019-11-12,a120,a60,a60,a150,a180,a60,a120,a120,none,a90,none,a30,-0.0057636,-0.0045582,-0.0062598,-0.0034184,-0.0039416,sell
2019-11-13,a120,none,a60,a150,none,none,none,none,none,a90,none,a30, 0.0020421, 0.0024071, 0.0024071, 0.0034478, 0.0016161,buy
2019-11-14,a120,none,a60,none,a150,a90,a150,a150,none,a90,none,a30, 0.0056557, 0.0057030, 0.0056242, 0.0059226, 0.0039373,buy
2019-11-15,a120,none,a60,a180,none,none,a150,none,none,a90,none,a30, 0.0042457, 0.0039612, 0.0039612, 0.0037888, 0.0030873,buy
2019-11-16,a120,none,a60,none,a120,a120,none,a180,none,a90,a30,a30, 0.0042510, 0.0039612, 0.0041488, 0.0040464, 0.0035325,buy
2019-11-17,a120,none,none,a150,none,a120,a180,a180,none,a90,a30,a30, 0.0033209, 0.0037465, 0.0034037, 0.0037558, 0.0044666,buy
2019-11-18,none,none,none,none,a90,a150,none,a150,none,none,a30,none, 0.0031996, 0.0031996,-0.0015184, 0.0031996, 0.0028259,buy
2019-11-19,none,none,none,a120,none,a150,a150,a150,none,none,a30,none, 0.0023872, 0.0027417,-0.0063573, 0.0035634, 0.0021305,buy
2019-11-20,none,none,none,a120,a60,a180,none,none,a0,none,a30,none, 0.0072861, 0.0032771, 0.0041131, 0.0039549, 0.0045149,buy
2019-11-21,none,none,none,a90,a60,a180,a120,a120,a0,none,a30,none,-0.0002036,-0.0026360,-0.0026360,-0.0026783,-0.0026360,sell
2019-11-22,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0010728,-0.0003574,-0.0035299, 0.0000308, 0.0044420,sell
2019-11-23,none,none,none,a60,none,a150,a90,a90,a0,none,none,none,-0.0084053, 0.0015976,-0.0048673,-0.0048673,-0.0048673,sell
2019-11-24,a120,none,none,a60,a0,none,none,none,a0,none,none,none, 0.0065618, 0.0048463, 0.0048463, 0.0039696, 0.0048463,buy
2019-11-25,a120,none,none,none,a0,a120,a60,a60,a0,none,none,none, 0.0007123,-0.0002697,-0.0002697, 0.0038341,-0.0002697,buy
2019-11-26,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.0054860, 0.0031543, 0.0031543, 0.0022053, 0.0031543,buy
2019-11-27,a120,none,a60,none,none,a90,none,none,a0,none,none,none,-0.0003490, 0.0011663, 0.0011663, 0.0011663, 0.0008413,buy
2019-11-28,a120,none,a60,a0,none,none,none,none,a0,none,none,none,-0.0003680, 0.0011663, 0.0011663, 0.0011663, 0.0009365,buy
2019-11-29,a120,none,a60,none,a60,a60,a0,a0,none,none,none,none,-0.0009800, 0.0036401, 0.0036432, 0.0036401, 0.0036401,buy
2019-11-30,a120,a60,a60,none,a60,none,a0,a0,none,none,none,none,-0.0024220, 0.0060854,-0.0020853, 0.0055788,-0.0021863,buy
2019-12-01,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.0026887, 0.0044643,-0.0026263, 0.0031804,-0.0038593,sell
2019-12-02,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.0028059,-0.0026483,-0.0038876,-0.0117794, 0.0001567,sell
2019-12-03,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0027606, 0.0027658, 0.0018897, 0.0019517, 0.0027658,buy
2019-12-04,none,a60,none,none,none,a0,a60,a60,none,none,none,none,-0.0025932,-0.0009282,-0.0006793,-0.0007296,-0.0025932,sell
2019-12-05,none,a60,none,a90,a120,none,a60,a60,none,none,none,none,-0.0005946,-0.0016032,-0.0016032,-0.0013116,-0.0005946,sell
2019-12-06,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0017289,-0.0006024,-0.0006024, 0.0017289,-0.0020388,sell
2019-12-07,none,none,none,none,a150,none,a90,a90,none,a60,none,a0,-0.0041932,-0.0041932,-0.0018997,-0.0041932,-0.0027392,sell
2019-12-08,none,none,none,a120,a150,none,none,none,none,a60,none,a0, 0.0087012, 0.0078712, 0.0074937, 0.0080652, 0.0038005,buy
2019-12-09,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,-0.0027141,-0.0005211,-0.0027141,-0.0027141,-0.0027141,sell
2019-12-10,none,none,a45,a150,a180,none,a120,a120,none,a60,a0,a0, 0.0003794, 0.0003330, 0.0003330,-0.0005667,-0.0011335,buy
2019-12-11,none,none,a45,a150,a180,a90,none,a150,none,a60,a0,a0, 0.0053615, 0.0054169, 0.0052503, 0.0012700, 0.0016130,buy
2019-12-12,none,a45,a45,a180,none,a90,a150,a150,none,none,a0,a0,-0.0035696,-0.0037632,-0.0041803,-0.0035696, 0.0071812,sell
2019-12-13,none,a45,a45,a180,a150,a120,none,none,none,none,a0,a0, 0.0025493, 0.0020003,-0.0054677, 0.0025493, 0.0061188,buy
2019-12-14,none,a45,a45,none,none,a120,a180,a180,none,none,a0,a0,-0.0034180,-0.0042449,-0.0067731,-0.0039195,-0.0043187,sell
2019-12-15,none,a45,none,a150,a120,none,none,none,none,none,a0,none,-0.0047319,-0.0030036, 0.0008022,-0.0026263,-0.0030036,sell
2019-12-16,none,a45,none,none,a120,a150,a150,a150,none,none,a0,none, 0.0031193, 0.0014696, 0.0058933, 0.0041884, 0.0028706,buy
2019-12-17,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0039741,-0.0005188,-0.0040204,-0.0005188,-0.0004998,sell
2019-12-18,a90,none,none,none,a90,a180,a120,a120,none,a45,none,none, 0.0016946, 0.0023080, 0.0030377, 0.0025268, 0.0031270,buy
2019-12-19,a90,none,none,a90,none,none,a120,none,none,a45,none,none, 0.0033712, 0.0026497, 0.0026497, 0.0012532, 0.0016663,buy
2019-12-20,a90,none,a30,none,a60,a150,a90,a90,none,a45,none,none,-0.0058332,-0.0067184,-0.0052157,-0.0058332,-0.0004758,sell
2019-12-21,a90,none,a30,a60,none,none,a90,a90,a30,a45,none,none,-0.0050455,-0.0062981,-0.0068670,-0.0056125,-0.0022091,sell
2019-12-22,a90,a30,a30,a60,none,a120,a60,a60,a30,a45,none,none,-0.0014373, 0.0000257,-0.0014307, 0.0026312,-0.0167452,buy
2019-12-23,none,a30,a30,none,none,none,a60,a60,a30,a45,none,none, 0.0024091, 0.0035379, 0.0020645, 0.0037139,-0.0054656,buy
2019-12-24,none,a30,a30,none,none,a90,none,none,a30,none,none,none, 0.0020987, 0.0021110,-0.0021112, 0.0025222,-0.0075004,buy
2019-12-25,none,a30,a30,none,a0,a90,none,none,a30,none,none,none, 0.0020859, 0.0106028,-0.0005694, 0.0025222, 0.0067850,buy
2019-12-26,none,a30,none,a0,none,a60,none,none,a30,none,none,none, 0.0007552, 0.0011179,-0.0026110,-0.0030386,-0.0109552,buy
2019-12-27,none,none,none,none,none,a60,a0,a0,a30,none,none,none,-0.0017886,-0.0015481,-0.0017886,-0.0071618,-0.0076475,sell
2019-12-30,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0022586, 0.0015743, 0.0019628, 0.0035900, 0.0019628,buy
2019-12-31,none,none,none,a60,a60,a0,none,none,none,a30,none,none,-0.0041123,-0.0044903,-0.0043938, 0.0009304,-0.0043000,sell
2020-01-01,none,none,none,none,none,a0,a60,a60,none,a30,none,none, 0.0012332, 0.0064577,-0.0002965, 0.0041276, 0.0019304,buy
2020-01-02,none,none,none,a90,a90,none,none,none,none,a30,none,none, 0.0018741, 0.0009937,-0.0007348, 0.0010525, 0.0058588,sell
2020-01-03,none,none,none,a90,a90,none,a90,a90,none,a30,none,none, 0.0015513, 0.0001408, 0.0008739, 0.0031701, 0.0038753,buy
2020-01-04,none,none,none,none,none,none,a90,a90,none,a30,none,a30,-0.0015700,-0.0014727,-0.0012580, 0.0057257, 0.0046284,sell
2020-01-05,none,none,none,a120,a120,a60,none,none,a45,a30,a30,a30, 0.0020545,-0.0066335,-0.0026303, 0.0019289, 0.0019079,buy
2020-01-06,a60,none,none,none,none,a60,a120,a120,a45,none,a30,a30,-0.0068982,-0.0035688,-0.0065966,-0.0065966,-0.0065966,sell
2020-01-07,a60,none,none,a150,none,none,none,none,a45,none,a30,a30,-0.0021232,-0.0013830,-0.0021232,-0.0021232,-0.0021232,sell
2020-01-08,a60,none,none,none,a150,a90,a150,a150,a45,none,a30,a30,-0.0102129,-0.0091454,-0.0102129,-0.0101895,-0.0102129,sell
2020-01-09,a60,a0,a0,a180,none,none,a150,a150,a45,none,a30,a30,-0.0075093,-0.0063450,-0.0074680,-0.0074680,-0.0074680,sell
2020-01-10,a60,a0,a0,a180,a180,a120,a180,a180,a45,none,a30,a30,-0.0047819, 0.0008659, 0.0008323, 0.0008323, 0.0008323,buy
2020-01-11,none,a0,a0,a150,a180,none,a180,a180,a45,none,none,none,-0.0024518,-0.0022295,-0.0037456,-0.0029821, 0.0006211,sell
2020-01-12,none,a0,a0,a150,a150,a150,a150,a150,none,none,none,none,-0.0039000, 0.0008896, 0.0018026, 0.0011202,-0.0010541,buy
2020-01-13,none,a0,a0,none,a150,none,a150,a150,none,none,none,none,-0.0028319,-0.0024989,-0.0034196,-0.0052735,-0.0043327,sell
2020-01-14,none,a0,a0,a120,none,a180,a120,none,none,none,none,none, 0.0030921, 0.0033114, 0.0019931, 0.0019534,-0.0003143,buy
2020-01-15,a45,none,a0,none,a120,a180,a120,a120,none,none,none,none, 0.0036450, 0.0040482, 0.0024139, 0.0019679, 0.0040316,buy
2020-01-16,a45,none,none,a90,none,a150,none,none,none,none,none,none,-0.0015817, 0.0006636,-0.0012447, 0.0004628, 0.0001889,sell
2020-01-17,a45,none,none,none,a90,a150,a90,a90,none,none,a45,none, 0.0026893,-0.0030406, 0.0026893, 0.0024370, 0.0026893,buy
2020-01-18,a45,none,none,a60,a90,a120,none,none,none,none,a45,a45,-0.0065347,-0.0068709,-0.0096417,-0.0095710,-0.0095710,sell
2020-01-19,a45,none,none,none,none,a120,a60,a60,none,none,a45,a45,-0.0109565,-0.0112095,-0.0115195,-0.0109264,-0.0076023,sell
2020-01-20,none,none,none,none,a60,none,none,none,a60,none,a45,a45,-0.0037089, 0.0024454,-0.0024290, 0.0026900,-0.0007065,buy
2020-01-21,none,none,none,none,none,a90,none,none,a60,none,a45,a45, 0.0003194, 0.0048627,-0.0012312, 0.0049345, 0.0038541,buy
2020-01-22,none,none,none,a0,none,none,none,none,a60,none,a45,a45,-0.0026712, 0.0045689,-0.0015969, 0.0045689, 0.0002618,buy
2020-01-23,none,none,none,a0,none,a60,a0,a0,a60,none,none,a45, 0.0054567, 0.0059618, 0.0015589, 0.0052150, 0.0034817,buy
2020-01-24,a30,none,none,none,none,none,a0,a0,a60,a0,none,none, 0.0041156, 0.0035930, 0.0016714,-0.0043619, 0.0012621,buy
2020-01-25,a30,none,none,none,a0,none,none,none,a60,a0,none,none, 0.0086431, 0.0098798, 0.0110128, 0.0078474, 0.0050674,buy
2020-01-26,a30,none,none,none,a0,none,none,none,a60,a0,none,none, 0.0035115, 0.0058549, 0.0076313,-0.0028056, 0.0051242,buy
2020-01-27,a30,none,none,a60,none,none,none,none,none,a0,none,none, 0.0003543, 0.0005062, 0.0067801, 0.0003543, 0.0006098,sell
2020-01-28,a30,a30,none,a60,none,a0,a60,a60,none,a0,none,none,-0.0036932,-0.0017260,-0.0030284,-0.0036932,-0.0037838,sell
2020-01-29,none,a30,a30,none,none,none,a60,a60,none,a0,none,none,-0.0031557, 0.0019459, 0.0014666, 0.0019459,-0.0069649,buy
2020-01-30,none,a30,a30,a90,none,none,none,none,none,a0,a60,none,-0.0100959,-0.0076386,-0.0076285,-0.0081051,-0.0081179,sell
2020-01-31,none,a30,a30,none,a60,none,a90,a90,none,a0,a60,none, 0.0008690, 0.0008690,-0.0095752, 0.0008690, 0.0008690,buy
2020-02-01,none,a30,a30,a120,none,none,none,none,none,none,a60,a60,-0.0010209,-0.0000465,-0.0073267,-0.0000465,-0.0000465,sell
