Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,2.95,1.87,0.73,0,5.12,0.09,5.02,3.29,4.16,1,1.07,4.84,1.67,3.68,0,4.13,0.44,-0.0098063,-0.0105773,-0.00642593,-0.0040895,-0.013611478,sell
2021-05-13,2.49,0.83,1.24,0,3.96,0.21,3,2.04,2.36,0.85,0.58,3.58,0.67,3.58,0,2.32,0.41,-0.0028716,-0.0094920,-0.00093411, 0.0049812,-0.002597152,buy
2021-05-14,1.15,0.66,2.12,0,2.13,0.6,1.85,1.72,1.71,0.92,0.44,1.86,0.53,2.91,0,1.32,0.73, 0.0020473, 0.0026679, 0.00249623, 0.0025250, 0.006792367,buy
2021-05-15,1.14,0.92,3,0,1.31,1.26,1.26,2.25,1.98,1.09,0.35,1.08,1.01,3.29,0,0.91,1.59, 0.0023879, 0.0035767, 0.00598306, 0.0043525, 0.007293369,buy
2021-05-16,2.24,1.69,2.44,0,1.18,2.69,1.3,3.37,3.49,1.46,0.33,1.02,2.52,2.65,0,0.98,2.97,-0.0065484,-0.0015866, 0.00358639,-0.0087926, 0.001659315,buy
2021-05-17,3.27,3.33,1.43,0,1.97,3.25,2.18,2.56,4.92,2.25,0.45,1.87,4.43,1.73,0,1.79,2.14, 0.0021001, 0.0041735, 0.00345732, 0.0030680, 0.003457317,buy
2021-05-18,2.67,5.92,0.84,0,3.26,1.91,3.26,1.38,4.62,3.48,0.54,3.13,4.76,1.72,0,3.11,0.85,-0.0036241,-0.0077198,-0.00653174,-0.0004383,-0.004920902,sell
2021-05-19,3.37,4.93,0.49,0,2.34,1.21,1.98,1.25,2.53,3.91,0.79,1.8,2.71,3.11,0,2.09,0.34,-0.0095751, 0.0018550,-0.00957508,-0.0037313,-0.010495688,sell
2021-05-20,3.32,2.54,0.29,0,1.14,1.02,0.7,1.93,0.91,3.77,1.16,0.55,0.97,3.29,0,0.7,0.14,-0.0069790,-0.0082676,-0.00697901,-0.0069790,-0.006566852,sell
2021-05-21,1.24,1.41,0.17,0,1.01,1.11,0.21,3,0.34,4.19,1.74,0.17,0.35,1.28,0,0.25,0, 0.0021831,-0.0065730, 0.00170182,-0.0098278,-0.008997437,sell
2021-05-22,0.37,0.75,0.2,0,1.4,1.34,0,2.24,0,2.99,2.65,0,0.1,0.47,0,0.09,0, 0.0066780,-0.0046543, 0.00979896,-0.0036198,-0.008695679,sell
2021-05-23,0.12,0.47,0.15,0,2.28,1.95,0,1.03,0,1.5,4.12,0,0.15,0.12,0,0.11,0, 0.0140430, 0.0122355, 0.01330637, 0.0131271, 0.006544811,buy
2021-05-24,0,0.29,0.23,0,2.97,2.67,0,0.47,0,0.76,5.48,0,0.23,0,0,0.16,0, 0.0126432, 0.0085287, 0.01399855, 0.0122710, 0.002716324,buy
2021-05-25,0,0.18,0.32,0,2.24,3.21,0,0.22,0,0.4,5.24,0,0.32,0,0,0.21,0, 0.0095692, 0.0056987, 0.01366365, 0.0108334,-0.001706694,buy
2021-05-26,0,0.11,0.41,0,1.48,2.85,0,0.1,0,0.21,3.99,0.09,0.41,0,0,0.25,0, 0.0071857, 0.0000711, 0.00319730, 0.0048261,-0.001251431,buy
2021-05-27,0,0.09,0.63,0,1.02,2.21,0,0,0,0,2.81,0.13,0.63,0.09,0,0.29,0, 0.0037491, 0.0039119, 0.00048194,-0.0013172, 0.000129410,buy
2021-05-28,0,0.2,0.97,0,0.92,1.94,0,0,0.08,0,2.05,0.37,1.07,0.1,0,0.53,0, 0.0003874, 0.0022519, 0.00421385,-0.0029292, 0.002194307,buy
2021-05-29,0.09,0.58,1.84,0,1.11,2.09,0.17,0.13,0.28,0,1.61,0.83,2.09,0.33,0,1.17,0.22,-0.0018080, 0.0075564, 0.00509552, 0.0034275, 0.009976636,buy
2021-05-30,0.21,1.39,3.55,0.11,1.62,3.11,0.38,0.25,0.54,0,1.5,1.68,4.25,0.91,0,2.56,0.35,-0.0169565,-0.0169321,-0.01483289,-0.0063506,-0.005594702,sell
2021-05-31,0.49,3.59,2.82,0.2,2.73,4.19,0.86,0.46,1.07,0.13,1.8,3.58,4.43,2.43,0,4.07,0.57,-0.0036244,-0.0025272,-0.00225931,-0.0019059,-0.003408293,sell
2021-06-01,1.1,6.06,1.26,0.34,4.98,3.02,1.96,0.94,2.25,0.37,2.73,4.55,4.6,3.76,0,3.52,1.06,-0.0094278,-0.0099240,-0.00684232,-0.0110666,-0.008910580,sell
2021-06-02,2.61,3.97,0.69,0.6,7.73,2.37,2.95,1.68,3.34,1.03,3.3,3.92,3.89,2.94,0,4.03,1.81,-0.0080715,-0.0008477,-0.00316048,-0.0017771,-0.003160481,buy
2021-06-03,6.1,1.55,0.36,1.05,6.98,2.84,1.96,3.02,2.49,2.95,1.96,4.69,2.5,3.64,0,3.42,3.15, 0.0010242, 0.0000269, 0.00062941, 0.0010452, 0.000695922,buy
2021-06-04,5.59,0.61,0.27,1.84,5.62,3.44,0.85,3.26,1.57,2.92,0.91,6.14,2.57,2.92,0,1.8,3.37,-0.0005475,-0.0012940, 0.00169375, 0.0029672, 0.002900219,buy
2021-06-05,2.26,0.19,0.2,3,4.82,2.68,0.37,2.07,1.35,1.04,0.43,5.37,3.39,1.42,0,1.21,2.15,-0.0050283,-0.0045282,-0.00423895,-0.0049816,-0.003164266,sell
2021-06-06,0.99,0,0.14,2.72,3.73,1.73,0.17,1.45,1.5,0.36,0.21,3.3,2.86,0.96,0,1.15,1.5, 0.0019304, 0.0019682, 0.00243182, 0.0023065, 0.007063223,buy
2021-06-07,0.51,0,0.09,1.55,3.39,1.19,0,1.27,1.8,0.13,0,2.17,1.64,0.93,0,1.32,1.22, 0.0006291,-0.0030049,-0.00300492,-0.0054174, 0.002334536,sell
2021-06-08,0.21,0,0.12,0.88,3.68,1.04,0,1.35,2.44,0.12,0,1.62,0.88,1.06,0.18,1.61,1.16, 0.0036394,-0.0045653,-0.00664771,-0.0072376, 0.003079469,sell
2021-06-09,0.23,0,0.21,0.5,4.55,1.08,0.1,1.83,3.15,0.21,0,1.76,0.5,1.52,0.68,2.26,1.26,-0.0085567,-0.0105932,-0.01167567,-0.0096342,-0.008137356,sell
2021-06-10,0.24,0,0.56,0.28,5.94,1.27,0.28,2.71,3.11,0.35,0,3.39,0.28,2.39,2.65,3.15,1.48, 0.0070887, 0.0078457, 0.00662547, 0.0044200, 0.006464316,buy
2021-06-11,0.25,0,1.23,0.16,5.23,1.5,0.79,4.33,3.23,0.59,0,3.26,0.16,3.61,2.97,3.79,1.85,-0.0014086, 0.0071314,-0.00158524,-0.0015698,-0.001441370,sell
2021-06-12,0.27,0,2.96,0.09,2.63,2.1,2.38,5.97,4.36,1,0.14,1.19,0.09,4.8,0.84,4.58,2.56, 0.0023922,-0.0030183,-0.00489823,-0.0031947,-0.004717669,sell
2021-06-13,0.28,0.17,4.86,0,1.52,2.95,3.23,4.79,3.4,1.88,0.39,0.46,0.18,4.96,0.22,4.7,3.56,-0.0052923,-0.0071894,-0.00810255,-0.0007451,-0.006514545,sell
2021-06-14,0.29,0.51,4.75,0,0.98,4.05,1.92,3.16,1.59,3.4,1.05,0.2,0.42,2.83,0,2.64,4.83,-0.0076743, 0.0007772, 0.00053662, 0.0018923,-0.000795654,buy
2021-06-15,0.3,1.67,4.44,0,0.58,5.66,1.74,3.2,0.86,4.44,2.77,0,1,1.65,0,1.64,6.21, 0.0063396, 0.0084213, 0.01101037, 0.0083358, 0.008080171,buy
2021-06-16,0.31,3.46,4.33,0,0.43,5.49,2.96,3.75,0.53,4.76,2.97,0,2.38,1.33,0,1.32,8.17, 0.0048519, 0.0051884, 0.01127417, 0.0050110, 0.005061484,buy
2021-06-17,0.32,3.18,3.99,0,0.41,3.81,3,2.77,0.31,3.03,1.24,0,2.95,1.66,0,1.6,7.24, 0.0077706, 0.0094611, 0.00840674, 0.0089784, 0.007294230,buy
2021-06-18,0.43,3.55,2.12,0,0.37,3.9,1.42,1.56,0.23,1.28,0.52,0,1.52,3.31,0,2.68,4.23,-0.0051367,-0.0041514,-0.00409668,-0.0062163,-0.006627927,sell
2021-06-19,0.62,3.2,0.99,0,0.36,4.3,0.75,0.92,0.27,0.74,0.23,0.12,0.64,3.33,0,3.47,2.65,-0.0067759,-0.0092336,-0.00677594,-0.0046863,-0.008337573,sell
2021-06-20,0.85,1.24,0.47,0.11,0.36,3.05,0.42,0.57,0.25,0.57,0.1,0.36,0.38,1.55,0,2.29,1.81, 0.0052664, 0.0021014, 0.00526643, 0.0042562, 0.005266428,buy
2021-06-21,1.34,0.51,0.23,0.32,0.35,2.54,0.43,0.37,0.23,0.97,0,1.28,0.43,0.77,0,1.25,1.34, 0.0001361,-0.0007199,-0.00043100,-0.0021630,-0.004554947,sell
2021-06-22,2.51,0.21,0,0.97,0.28,3.8,0.42,0.17,0.14,2.01,0,3.25,0.97,0.37,0,0.77,0.98,-0.0026638, 0.0069497, 0.00665119,-0.0001794,-0.001870894,buy
2021-06-23,3.46,0.09,0,2.89,0.29,3.01,0.64,0.12,0.14,2.97,0,2.97,2.89,0.24,0,0.55,0.84,-0.0118361,-0.0097616,-0.00831146,-0.0119300,-0.010809882,sell
2021-06-24,2.32,0,0,2.97,0.28,1.09,1.06,0.09,0.14,1.84,0,1.71,2.97,0.14,0,0.28,0.73,-0.0004867, 0.0012884,-0.00467395,-0.0001029, 0.001088344,sell
2021-06-25,1.33,0,0.12,1.09,0.26,0.5,1.81,0,0.23,0.89,0,1.94,0.98,0.23,0,0.26,0.58,-0.0014847, 0.0092301, 0.00597985, 0.0052435, 0.003491898,buy
2021-06-26,0.93,0,0.35,0.52,0.41,0.19,3.08,0,0.27,0.68,0.09,3.06,0.33,0.29,0,0.23,0.53, 0.0052567, 0.0084547, 0.00690317, 0.0069440, 0.006663331,buy
2021-06-27,0.75,0,1.07,0.46,0.52,0.15,2.97,0.13,0.36,1.21,0.12,3.11,0.11,0.35,0,0.31,0.48, 0.0006353, 0.0054505, 0.00190357,-0.0002892, 0.000540532,buy
2021-06-28,0.8,0,2.92,0.63,0.84,0.12,1.58,0.21,0.47,2.92,0.16,2.12,0,0.63,0,0.35,0.45, 0.0069724, 0.0092483, 0.00965969, 0.0024033, 0.011755017,buy
2021-06-29,1.15,0,2.67,1.15,1.62,0.19,0.87,0.35,0.82,2.67,0.21,2.18,0,1.15,0,0.45,0.52, 0.0067899, 0.0002041, 0.00426780, 0.0038959, 0.004364369,buy
2021-06-30,1.71,0,1.08,2.1,3.29,0.19,0.48,0.81,1.52,0.88,0.29,3.48,0,2.3,0,0.59,0.6,-0.0029129,-0.0030695, 0.00093405,-0.0061471, 0.007001921,sell
2021-07-01,2.71,0,0.79,2.97,3.09,0.41,0.53,1.42,2.71,0.29,0.39,3.1,0,3.47,0,1.13,0.83, 0.0075200, 0.0144228, 0.01252367, 0.0110639, 0.016300817,buy
2021-07-02,3.27,0,1.32,2.28,1.62,0.85,0.86,2.56,3.69,0.1,0.52,1.67,0,3.5,0,1.97,1.31,-0.0045561,-0.0045034,-0.00571291,-0.0107576,-0.005414049,sell
2021-07-03,2.42,0,2.97,1.32,1.16,1.79,1.99,4.73,3.8,0,0.71,1.78,0,4.29,0,3.48,2.32, 0.0033022, 0.0006406, 0.00136164, 0.0087378, 0.000440805,buy
2021-07-04,1.66,0.11,2.89,0.94,1.24,2.97,4.46,6.31,4.34,0.11,0.95,3.13,0,3.83,0.11,4.48,3.63, 0.0094028, 0.0056351, 0.00621537, 0.0102305, 0.003409265,buy
2021-07-05,1.39,0.27,1.37,1.19,1.4,2.34,5.05,4.85,3.35,0.27,1.27,2.08,0.2,2.36,0.13,4.96,3.24, 0.0012663, 0.0071658, 0.00174623, 0.0021527, 0.002866094,buy
2021-07-06,1.96,0.85,0.99,2.73,1.88,1.14,3.24,3.62,2.55,0.67,1.81,0.68,0.64,3.38,0.17,4.09,2.52,-0.0089350,-0.0097482,-0.00978033,-0.0121944,-0.010883312,sell
2021-07-07,3.65,2.14,1.62,3.06,2.51,0.55,1.34,4.41,3.65,1.64,2.46,0.22,1.59,3.75,0.21,3,2.92,-0.0007982,-0.0038083,-0.00079822,-0.0034720,-0.005985532,sell
2021-07-08,3.11,4.55,2.95,1.09,3.26,0.48,0.5,6.49,2.83,3,3.27,0,3.17,2.64,0.26,4.06,3.47,-0.0021223,-0.0002895, 0.00237609, 0.0002953, 0.002020677,buy
2021-07-09,1.4,5.13,2.03,0.35,3.2,0.79,0.22,4.7,0.86,2.16,3.33,0,2.34,3.32,0.33,3.55,2.39,-0.0032604, 0.0048430, 0.00334026, 0.0048881, 0.003115022,buy
2021-07-10,1.18,2.58,0.65,0.11,2.55,2.12,0.1,1.93,0.3,1.12,2.91,0,1.07,1.82,0.41,3.21,1.15, 0.0001449, 0.0010920,-0.00109069, 0.0071225,-0.001090688,sell
2021-07-11,1.81,0.84,0.19,0,2.11,3.21,0,0.71,0.1,1.27,3,0.1,0.78,0.49,0.52,3.3,0.61, 0.0061306, 0.0054657, 0.00495496, 0.0076590, 0.003284364,buy
2021-07-12,3.94,0.27,0,0,1.84,1.8,0,0.28,0.11,3.09,3.61,0.24,0.8,0.13,0.65,1.32,0.36, 0.0080742, 0.0066160, 0.00542719, 0.0080742, 0.003295058,buy
2021-07-13,3.62,0,0,0.09,1.7,1.59,0,0,0.14,2.34,4.39,0.58,1.19,0,0.82,0.33,0.18, 0.0047346, 0.0006600, 0.00039434, 0.0047346,-0.002186825,buy
2021-07-14,2.24,0,0,0.22,1.78,3.01,0,0,0.19,0.56,4.35,1.54,1.73,0,1.02,0.09,0.17,-0.0035723,-0.0120256, 0.00071352,-0.0036590,-0.014193422,buy
2021-07-15,2.34,0,0.22,0.53,2.22,6.18,0,0,0.26,0.13,4.86,3.43,2.81,0,1.27,0,0.15, 0.0036282, 0.0040364, 0.00620722, 0.0000545, 0.003364442,buy
2021-07-16,2.98,0,0.96,1.27,4.19,5.52,0,0,0.35,0,3.91,4.71,4.91,0.16,1.59,0,0.14,-0.0012797,-0.0014697,-0.00195320, 0.0016953,-0.000428396,sell
2021-07-17,3.1,0.24,3.06,2.97,5.18,2.5,0.09,0.2,0.91,0,1.79,3.93,8.16,0.84,1.99,0,0.22,-0.0037472,-0.0048811,-0.00409251,-0.0036630,-0.005728771,sell
2021-07-18,2.42,0.71,6.29,2.87,3.56,1.4,0.43,0.99,2.32,0,0.87,1.15,8.51,2.95,2.49,0.28,0.4,-0.0058792,-0.0058792,-0.00427214,-0.0057386,-0.005662382,sell
2021-07-19,1.79,2.49,4.08,1.36,3.54,1.14,1.66,2.97,5.91,0.7,0.46,0.31,4.96,1.85,3,1.42,0.6, 0.0063222, 0.0054921, 0.00752491, 0.0075456, 0.004860604,buy
2021-07-20,1.34,5.49,2.36,0.99,3.48,1.11,3.31,1.67,5.82,3.32,0.22,0,3.39,0.33,2.87,2.92,0.99,-0.0059992,-0.0047354,-0.00625269,-0.0046332,-0.005491706,sell
2021-07-21,1.01,4.61,3.21,1.76,3.3,1.48,1.7,0.41,3.4,5.62,0,0,3.37,0,2.3,1.08,1.71, 0.0095159, 0.0095159, 0.00808857, 0.0039068, 0.005560257,buy
2021-07-22,0.67,1.46,5.44,3.06,3.86,2.08,1.19,0.18,2.86,6.16,0,0.11,3.76,0,1.85,0.19,3.01, 0.0107384, 0.0116660, 0.01315993, 0.0110225, 0.011969099,buy
2021-07-23,0.5,0.98,5.33,1.83,4.45,3.35,1.58,0.27,3.51,5.07,0,0.73,2.95,0,1.48,0,4.55, 0.0033417, 0.0048079, 0.00799320,-0.0077739,-0.007122373,buy
2021-07-24,0.37,1.27,2.72,1.26,3.53,5.97,2.53,0.38,4.24,2.46,0.14,3,2.27,0,1.19,0,4.73, 0.0006478, 0.0066111, 0.00454366, 0.0024136, 0.003539207,buy
2021-07-25,0.28,2.26,1.28,3.39,2.61,4.29,2.97,0.72,4.82,1.53,0.53,1.9,3.97,0,0.96,0,4.09, 0.0010454,-0.0007195, 0.00180875, 0.0120174, 0.006613867,sell
2021-07-26,0.2,2.97,0.96,2.75,3.29,2.18,2.31,1.3,4.89,1.84,1.96,0.88,2.86,0,0.77,0,2.76,-0.0126389,-0.0095365,-0.00534434,-0.0093453,-0.007673022,sell
2021-07-27,0.15,2.41,2.77,1.32,3.88,1.46,1.73,2.7,3.7,4.53,2.97,1.81,0.89,0.14,0.62,0,1.76,-0.0014273,-0.0027188,-0.00398343,-0.0056103,-0.006898124,sell
2021-07-28,0.11,1.77,3.51,1.9,1.82,1.1,1.93,4.64,2.36,6.52,1.17,3.62,0.75,0.43,0.5,0,1.43,-0.0082649, 0.0123372,-0.01177054, 0.0003698, 0.002889792,buy
2021-07-29,0.08,2.23,1.95,3.14,0.71,0.82,3.99,4.2,1.68,5.88,0.31,3.5,1.6,1.46,0.6,0,2.29,-0.0039384,-0.0027205,-0.00428962,-0.0046924,-0.004632715,sell
2021-07-30,0.09,3.37,3.37,2.76,0.33,0.62,7.07,3.59,1.47,5.4,0,4.34,2.97,3.28,0.91,0.09,3.32, 0.0003101, 0.0046535,-0.00002254, 0.0006701,-0.000388514,buy
2021-07-31,0.35,2.15,3.42,2.63,0.26,0.47,6.49,2.78,2.11,3.82,0,5.36,1.92,3.49,1.85,0.26,1.33, 0.0025369, 0.0073912, 0.00322017, 0.0043277, 0.007179773,buy
2021-08-01,1.3,0.78,3.63,5.89,0.21,0.36,2.93,1.77,4,2.41,0,2.54,0.65,5.93,3.18,0.74,0.39,-0.0027506,-0.0045364,-0.00501622,-0.0052518,-0.005016217,sell
2021-08-02,4.73,0.22,2.44,5.79,0.27,0.27,0.7,1.73,5.1,1.57,0,0.61,0.22,5.68,2.16,2.61,0.19,-0.0060728,-0.0081586,-0.00858298,-0.0098449,-0.009271100,sell
2021-08-03,7.19,0,0.76,2.06,0.25,0.21,0.15,3.49,5.16,1.03,0,0.15,0,1.89,0.87,5.63,0.11,-0.0007133,-0.0058654,-0.00617467,-0.0058654,-0.005277485,sell
2021-08-04,5.02,0,0.26,0.7,0.24,0.16,0,4.26,4.02,0.69,0,0.12,0,0.61,0.39,4.96,0.13,-0.0033392,-0.0045637,-0.00355771,-0.0026531,-0.003477494,sell
2021-08-05,3.44,0,0.09,0.24,0.25,0.12,0,2.47,3.15,0.42,0,0.23,0,0.24,0.2,2.32,0.16, 0.0061665, 0.0011534, 0.00406675, 0.0073412, 0.003981181,buy
2021-08-06,1.37,0,0,0.1,0.18,0.35,0,3.69,1.29,0.29,0,0.41,0,0.1,0,3.16,0.44, 0.0083792, 0.0071170, 0.00874324, 0.0081161, 0.008743244,buy
2021-08-07,0.5,0,0.29,0,0.21,0.98,0,3.97,0.5,0.2,0,0.77,0.29,0,0,3,1.19, 0.0009262, 0.0034036, 0.00334779, 0.0074634, 0.006483099,buy
2021-08-08,0.33,0.43,1.82,0,0.25,2.97,0,2.84,0.37,0.14,0,1.41,1.9,0.31,0,1.29,3.22,-0.0132168,-0.0124567,-0.01462397,-0.0071687,-0.007232501,sell
2021-08-09,0.44,1.61,3.29,0.41,0.29,2.32,0,3.23,0.99,0.51,0,2.58,3.55,0.8,0,0.55,2.61, 0.0033910,-0.0066517, 0.00242498, 0.0063655,-0.001910586,buy
2021-08-10,1.04,4.87,1.42,2.51,0.33,0.63,0,3.21,2.95,2.51,0,2.97,2.28,2.1,0,0.24,0.96,-0.0004865,-0.0004707,-0.00119163,-0.0003909, 0.001923932,sell
2021-08-11,2.97,5.32,1.33,2.95,0.39,0.17,0,1.94,1.68,3.11,0,1.94,3.77,4.01,0,0.1,0.56,-0.0005710,-0.0001237,-0.00245239,-0.0001994, 0.001634554,sell
2021-08-12,2.84,3.38,2.52,0.56,0.45,0,0,1,0.42,1.08,0,1.14,3.99,3.69,0,0.12,0.45,-0.0086821,-0.0074759,-0.00803086,-0.0082195,-0.007245611,sell
2021-08-13,0.97,2.99,4.97,0.1,0.52,0,0,0.72,0.2,1.77,0,0.9,3.16,3.55,0,0.35,0.52, 0.0027712, 0.0027712,-0.00397624, 0.0027712, 0.002818463,buy
2021-08-14,0.33,4.16,6.21,0,0.6,0,0,1.21,0.35,2.97,0,1.45,3.61,2.77,0,1,0.6,-0.0062493,-0.0067693,-0.00962690,-0.0062493,-0.003422186,sell
2021-08-15,0.11,5.52,4.83,0,0.7,0,0,3.08,0.64,1.58,0.14,3.4,3.52,1.88,0,2.84,0.7,-0.0108802,-0.0181105,-0.01092755,-0.0109007, 0.001448472,sell
2021-08-16,0.15,5.93,7.14,0.15,0.91,0.12,0,1.93,1.47,0.64,0.37,2.35,4.55,3.59,0,3.12,1.03,-0.0003186,-0.0021704, 0.00036277,-0.0015916, 0.006698068,sell
2021-08-17,0.34,5.19,9.15,0.4,1.23,0.19,0,0.37,3.14,0.55,0.98,0.93,6.69,3.3,0,1.4,1.42, 0.0082959, 0.0098043, 0.00964645, 0.0085309, 0.009804349,buy
2021-08-18,1.08,3.01,8.78,1.07,1.99,0.29,0,0,6.95,1.07,2.53,0.86,3.68,0.88,0,1.22,2.28,-0.0003135,-0.0013636, 0.01129572, 0.0051919, 0.008741067,buy
2021-08-19,3.07,3.05,6.14,2.82,3.86,0.45,0,0,7.48,2.82,2.95,1.37,1.35,0.35,0,2.65,4.31, 0.0032535, 0.0002406, 0.00233878, 0.0038584, 0.002828414,buy
2021-08-20,6.04,3.13,2.25,2.95,4.42,0.68,0,0,4.89,2.95,1.37,2.51,0.49,0.33,0,4.42,5.1, 0.0108211, 0.0063512, 0.00881882, 0.0077324, 0.006253268,buy
2021-08-21,7.33,1.57,1,1.16,2.8,1.05,0,0,2.33,1.16,0.55,4.54,0.24,0.73,0,3.65,3.85, 0.0149756, 0.0146298, 0.01512738, 0.0039738, 0.015642949,buy
2021-08-22,7.33,0.82,0.4,0.44,2.3,1.64,0,0,1.01,0.54,0.23,4.26,0.11,1.87,0,3.24,3.94, 0.0147978, 0.0147978, 0.01376398, 0.0056634, 0.014797766,buy
2021-08-23,6.08,0.91,0.22,0.34,2.33,2.51,0,0,0.65,0.47,0.1,3.4,0.14,3.55,0,1.99,4.84, 0.0126755, 0.0120322, 0.01146272, 0.0063348, 0.012032229,buy
2021-08-24,3.95,2.13,0.12,0.54,2.49,2.97,0,0,0.76,0.98,0,3.25,0.48,3.14,0,1.13,5.46, 0.0082831, 0.0075203, 0.00890620, 0.0082831, 0.008393371,buy
2021-08-25,3.1,6.16,0.42,1.58,2.84,2.32,0,0.15,1.58,3.26,0,2.77,1.45,4.17,0,0.8,5.16,-0.0084365,-0.0058755,-0.00901250,-0.0084050,-0.005523526,sell
2021-08-26,4.27,5.3,1.62,2.95,3,1.5,0,0.37,2.95,3.87,0,2.41,3.18,3.31,0,0.83,4.5, 0.0004776, 0.0003440, 0.00309350, 0.0021395, 0.001401652,buy
2021-08-27,2.96,1.94,4.42,1.87,2.72,0.98,0,0.92,1.87,3.82,0,2.53,2.06,1.72,0,1.72,3.7,-0.0011480,-0.0016412,-0.00237572,-0.0035441,-0.001390653,sell
2021-08-28,1.86,1.75,5.04,0.64,2.38,0.64,0,2.28,0.64,2.03,0,3.53,0.94,1.77,0,3.8,3.25,-0.0000576,-0.0020182,-0.00075509,-0.0015255, 0.004639925,sell
2021-08-29,1.77,3.68,3.53,0.22,2.23,0.42,0,2.97,0.22,0.43,0.13,3.96,0.84,2.59,0,4.98,2.88, 0.0003881,-0.0084574,-0.00074209,-0.0077127,-0.007522878,sell
2021-08-30,2.1,4.69,2.95,0,2.03,0.27,0,1.54,0,0.1,0.21,2.44,1.17,4.39,0,3.79,2.67,-0.0003771,-0.0048403,-0.00219976,-0.0049918,-0.005175194,sell
2021-08-31,2.9,3.96,3.41,0,1.93,0.18,0,0.61,0.16,0,0.34,1.69,2.21,6.05,0,1.16,2.73, 0.0070936, 0.0076816, 0.00662635, 0.0074918, 0.007681638,buy
2021-09-01,3.63,6.2,2.25,0,1.94,0.11,0.1,0.25,0.49,0.09,0.55,2.18,4.08,5.44,0,0.35,3.13, 0.0007400, 0.0006698, 0.00081219, 0.0004218, 0.004493878,buy
2021-09-02,4.84,8.44,1.82,0,2.08,0,0.13,0.21,1.1,0.17,0.86,4.95,4.14,5.09,0,0,4.01,-0.0067133,-0.0040673,-0.00736984,-0.0080526,-0.007194035,sell
2021-09-03,6.92,8.69,2.97,0,2.45,0,0.15,0.31,2.51,0.6,1.37,6.22,3.34,5.99,0,0.2,4.55,-0.0018762, 0.0044869,-0.00313995,-0.0073909,-0.000555102,buy
2021-09-04,8.14,6.92,3.74,0,3.12,0,0.19,0.88,3.14,1.51,2.18,2.87,4.04,7.44,0,0.47,3.61, 0.0049212, 0.0047811, 0.00477702, 0.0025032, 0.006771689,buy
2021-09-05,9.64,6.09,2.83,0.25,3.79,0,0.23,2.51,1.98,4.06,2.97,1.03,6.67,6,0,1.14,2.81, 0.0069311, 0.0061941, 0.00544890, 0.0035048, 0.008018640,buy
2021-09-06,10.99,7.28,3.23,0.77,3.28,0,0.28,3,1.66,8.57,2.56,0.44,8.09,3.04,0,2.74,2.51, 0.0154616, 0.0116099, 0.00971832, 0.0109648, 0.011609905,buy
2021-09-07,8.22,6.71,3.4,2.34,2.25,0.09,0.34,1.21,2.93,6.92,1.61,0.14,5.98,1.71,0.09,3.13,2.53, 0.0146024, 0.0129795, 0.01144078, 0.0133373, 0.015364198,buy
2021-09-08,4,6.1,2.32,2.95,1.67,0.11,0.4,0.43,3.45,2.93,1.01,0.11,4.64,1.11,0.21,1.97,2.85,-0.0022738, 0.0066543, 0.00556304, 0.0065743, 0.006574309,buy
2021-09-09,2.05,6.4,2.33,1.24,1.24,0.13,0.49,0.15,1.73,1.27,0.64,0.09,3.85,0.75,0.24,2.24,3.41,-0.0037690,-0.0043141,-0.00096703,-0.0045275,-0.004527512,sell
2021-09-10,1.12,5.97,3.41,0.43,0.97,0.15,0.58,0,1.01,0.44,0.41,0,2.97,0.5,0.28,3.62,3.4,-0.0048643,-0.0066425,-0.00318414,-0.0061608,-0.006160783,sell
2021-09-11,0.73,5.49,2.43,0.16,0.78,0.18,0.69,0,0.85,0.23,0.26,0,2.44,0.6,0.32,3.04,2.72,-0.0035795,-0.0040582,-0.00387577,-0.0046837,-0.004415372,sell
2021-09-12,0.47,5.59,1.24,0,0.65,0.21,0.82,0,0.82,0.2,0.17,0.37,2.04,0.8,0.36,2.19,2.03, 0.0030347,-0.0013318, 0.00117303,-0.0021889, 0.001173027,sell
2021-09-13,0.49,6.89,1.2,0,0.55,0.24,0.97,0.09,0.97,0.24,0.1,1.03,1.86,1.51,0.39,2.79,1.54, 0.0018110,-0.0017643,-0.00665124,-0.0078221,-0.006476761,sell
2021-09-14,0.72,9.04,2.6,0,0.41,0.29,1.14,0.27,1.14,0.62,0,2.8,1.91,3.29,0.44,3.1,1.17, 0.0058257, 0.0006360,-0.00978129,-0.0083334,-0.008548129,sell
2021-09-15,1.33,9.07,4.59,0,0.47,0.34,1.33,0.77,1.33,1.62,0,5.19,2.38,3.95,0.49,2.06,0.88,-0.0061399,-0.0198858,-0.00651195,-0.0066373,-0.003167475,sell
2021-09-16,3.14,6.92,4.56,0,0.54,0.39,1.56,2.31,1.56,3.12,0,4.67,3.93,3.65,0.53,1.19,0.77,-0.0071906,-0.0196766,-0.00965339,-0.0079410,-0.004244699,sell
2021-09-17,3.73,4.16,2.76,0,0.56,0.45,1.8,3.2,1.97,2.43,0,2.47,4.21,3.64,0.57,0.71,0.66, 0.0023302,-0.0021458, 0.00233022, 0.0023302, 0.000937563,buy
