Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,2,0,1,1,0,5,3,4,2,3,9,6,6,6,9,3,6,6,-0.0117757,-0.01360523,-0.0048517,-0.0121537,-0.0060699,sell
2021-04-10,2,0,1,1,0,4,4,4,0,6,12,3,3,3,6,0,9,6,-0.0144253,-0.01042799,-0.0042898,-0.0037197,-0.0047023,sell
2021-04-11,2,0,1,1,0,2,3,7,0,3,9,6,3,9,6,3,3,6, 0.0282328, 0.03237727, 0.0323186, 0.0282328,-0.0071927,buy
2021-04-12,1,0,1,0,0,1,2,5,0,0,6,3,3,9,3,3,0,3,-0.0162813,-0.01829034,-0.0190350,-0.0142469,-0.0135907,sell
2021-04-13,1,1,0,0,0,2,3,1,1,3,3,3,3,6,3,0,3,3, 0.0501144, 0.00686468, 0.0068647, 0.0009037, 0.0102649,buy
2021-04-14,0,0,1,0,0,4,2,1,2,3,3,3,6,6,3,3,0,3,-0.0059269,-0.01269373,-0.0041447,-0.0073426, 0.0060262,sell
2021-04-15,0,0,1,0,0,4,2,2,2,6,3,6,3,3,0,3,3,6, 0.0056901, 0.00740643, 0.0051802, 0.0051802, 0.0001975,buy
2021-04-16,2,1,1,0,0,2,1,3,2,3,3,3,6,3,3,6,3,6, 0.0013087, 0.00080923, 0.0015126, 0.0026809, 0.0068601,buy
2021-04-17,2,2,1,0,0,1,2,3,1,0,6,6,6,3,3,6,3,3,-0.0034041,-0.00259941,-0.0028683,-0.0029839,-0.0023402,sell
2021-04-18,1,1,1,1,0,1,2,4,1,3,6,3,3,6,3,3,3,6,-0.0213096,-0.02130957,-0.0201447,-0.0201447,-0.0213096,sell
2021-04-19,1,2,1,2,0,2,4,2,0,0,9,6,6,9,3,3,0,6, 0.0032761, 0.00499804, 0.0038757, 0.0023465, 0.0038757,buy
2021-04-20,2,2,1,1,0,3,2,0,2,6,3,3,6,3,0,6,6,6, 0.0193753, 0.02158794, 0.0130835, 0.0184099, 0.0217041,buy
2021-04-21,2,3,1,1,1,2,3,1,1,6,0,3,12,3,3,3,6,9, 0.0071686, 0.02468182, 0.0044630,-0.0017711,-0.0061421,buy
2021-04-22,3,3,1,1,1,3,2,1,1,9,3,3,9,3,3,3,6,9, 0.0029702, 0.01025752, 0.0004668, 0.0033641,-0.0018931,buy
2021-04-23,3,2,1,2,1,3,1,0,2,9,0,0,6,6,6,3,9,6,-0.0212455,-0.00579416,-0.0142292,-0.0143741,-0.0070933,sell
2021-04-24,2,1,3,2,1,5,1,0,3,6,3,3,6,6,9,6,9,6, 0.0134598, 0.01678107, 0.0123181, 0.0098676, 0.0098676,buy
2021-04-25,2,2,1,2,1,5,3,0,2,9,3,6,0,9,9,3,9,6,-0.0090536, 0.00168777,-0.0135543,-0.0067481,-0.0183946,sell
2021-04-26,0,2,1,1,1,2,3,1,2,0,3,9,3,9,6,3,0,6, 0.0413839, 0.01733054, 0.0238353, 0.0523870, 0.0142065,buy
2021-04-27,0,2,2,2,2,1,2,1,2,3,0,12,6,6,6,3,3,3, 0.0009004, 0.00090044,-0.0016912, 0.0048265, 0.0009004,buy
2021-04-28,0,1,2,1,0,0,2,1,2,3,3,12,6,0,0,0,0,3,-0.0053724,-0.00638595,-0.0064268,-0.0051828,-0.0064268,sell
2021-04-29,0,1,0,3,1,0,2,2,2,3,0,9,6,3,3,3,3,3, 0.0366792, 0.03371540, 0.0365243, 0.0388734, 0.0232447,buy
2021-04-30,0,0,2,0,1,0,3,3,1,3,3,6,9,0,3,3,3,0, 0.0097515, 0.01007144, 0.0060969, 0.0067693,-0.0051794,buy
2021-05-01,0,3,0,1,1,1,3,2,2,6,6,6,6,3,3,3,3,3,-0.0083023,-0.01008947,-0.0100895,-0.0106690,-0.0025843,sell
2021-05-02,0,0,2,0,0,1,2,2,1,3,6,3,6,3,0,0,0,3,-0.0038554,-0.00385539,-0.0046661,-0.0043507,-0.0038554,sell
2021-05-03,1,1,0,2,0,0,4,2,3,9,3,6,6,3,3,3,3,3,-0.0114832,-0.00779672,-0.0059182,-0.0059182,-0.0029236,sell
2021-05-04,2,0,1,0,0,1,3,1,2,6,6,6,6,0,3,3,0,0,-0.0017668, 0.00055608,-0.0017668, 0.0043276, 0.0025874,buy
2021-05-05,1,1,0,0,1,2,3,2,3,9,9,6,3,3,3,0,3,3, 0.0219061, 0.02190614, 0.0184694, 0.0220219, 0.0184694,buy
2021-05-06,1,0,0,0,0,2,2,2,3,6,3,0,3,3,3,3,6,3,-0.0003967,-0.03307654, 0.0008222, 0.0030506, 0.0002129,sell
2021-05-07,1,0,0,1,0,2,4,0,2,3,6,3,3,0,3,3,3,6, 0.0041278, 0.00412780, 0.0041278, 0.0095524,-0.0000293,buy
2021-05-08,1,0,0,1,0,3,2,2,3,6,6,6,0,3,3,3,3,6, 0.0182072,-0.00103563, 0.0024346, 0.0149284, 0.0031209,buy
2021-05-09,1,0,1,0,0,4,1,2,2,3,6,3,3,6,0,3,3,6, 0.0059418, 0.01272360, 0.0140401, 0.0140401, 0.0114846,buy
2021-05-10,2,2,0,0,0,4,1,3,3,6,6,6,3,6,6,0,6,6,-0.0090452,-0.00911697,-0.0005253,-0.0017718,-0.0017718,sell
2021-05-11,3,1,0,0,0,4,2,3,3,9,3,9,3,6,6,3,6,3, 0.0001409,-0.01190129,-0.0009511,-0.0081750,-0.0081750,sell
2021-05-12,2,1,0,0,0,2,2,2,1,6,3,6,3,3,3,3,3,0,-0.0029057,-0.00242652,-0.0067594,-0.0015608,-0.0040464,sell
2021-05-13,2,2,0,0,0,4,0,2,2,6,0,6,0,6,6,0,6,6, 0.0358630, 0.00106720, 0.0018295,-0.0001768,-0.0020581,buy
2021-05-14,0,2,1,0,0,2,1,0,2,0,3,3,3,0,6,3,3,3, 0.0035554, 0.00366946, 0.0039449, 0.0042277, 0.0037033,buy
2021-05-15,1,2,1,1,0,1,2,3,2,6,3,3,0,3,9,3,6,6,-0.0119478,-0.01386869,-0.0100997,-0.0082613,-0.0165626,sell
2021-05-16,2,1,1,1,0,2,2,3,2,6,3,3,3,6,3,3,6,9,-0.0150841,-0.00811545,-0.0151495,-0.0113210,-0.0113210,sell
2021-05-17,1,2,1,1,0,1,2,2,1,3,3,0,6,6,3,3,3,6,-0.0116605,-0.00910018,-0.0116605,-0.0118432,-0.0001170,sell
2021-05-18,1,2,1,0,1,3,0,2,3,6,0,3,6,6,6,0,6,6, 0.0380065, 0.03770491, 0.0053442, 0.0432983, 0.0432983,buy
2021-05-19,1,1,1,1,1,2,1,1,3,6,3,6,6,3,3,3,3,3,-0.0141088, 0.00529482,-0.0136170,-0.0219984,-0.0144885,sell
2021-05-20,2,2,0,2,1,2,1,2,3,6,3,9,3,6,6,3,6,3, 0.0090897, 0.00972510, 0.0090897, 0.0129253, 0.0100991,buy
2021-05-21,0,2,2,2,1,2,0,2,1,3,3,6,6,0,9,3,6,0, 0.0053954,-0.00075772, 0.0038844, 0.0053954, 0.0052713,buy
2021-05-22,0,4,2,2,1,2,0,0,1,3,3,3,3,3,9,3,6,3, 0.0020184,-0.00246940,-0.0073007,-0.0119673,-0.0042714,sell
2021-05-23,0,2,3,2,1,2,1,0,2,3,3,6,6,6,3,3,3,6, 0.0063145, 0.00703956, 0.0078582, 0.0083046, 0.0078582,buy
2021-05-24,0,1,2,3,1,1,1,1,2,3,3,3,6,6,3,3,3,6,-0.0203781,-0.01226097,-0.0126009,-0.0208939,-0.0126009,sell
2021-05-25,0,2,1,2,1,1,0,1,3,6,0,6,9,3,3,0,3,3,-0.0355656,-0.03620850,-0.0351011,-0.0350388, 0.0057881,sell
2021-05-26,0,1,2,1,2,1,1,1,4,6,3,6,6,3,3,3,6,3,-0.0024091,-0.00735276,-0.0019279, 0.0016790,-0.0024091,sell
2021-05-27,0,1,1,2,1,1,2,1,4,3,0,6,9,3,6,0,9,3,-0.0085005,-0.00171211,-0.0102883,-0.0032984,-0.0054418,sell
2021-05-28,0,2,1,2,0,2,3,1,3,3,3,3,6,3,6,3,12,3, 0.0012483, 0.00311535, 0.0099974, 0.0000479, 0.0015486,buy
2021-05-29,0,2,4,1,1,3,3,1,3,3,3,9,9,6,6,3,9,6,-0.0160468, 0.00467852, 0.0065828, 0.0042911, 0.0046785,buy
2021-05-30,1,2,3,1,0,2,3,1,3,3,3,3,9,6,6,3,9,6, 0.0050269, 0.00752296, 0.0045387, 0.0045387, 0.0045387,buy
2021-05-31,1,2,1,2,0,2,3,1,2,6,0,6,6,3,6,3,9,3, 0.0338716, 0.03445270, 0.0365496, 0.0365496, 0.0342928,buy
2021-06-01,1,1,2,1,0,2,3,0,1,3,6,9,6,0,3,0,6,0,-0.0234279,-0.02342788,-0.0234279,-0.0234279,-0.0264011,sell
2021-06-02,1,1,2,0,1,3,1,1,3,3,3,6,6,3,6,3,6,3,-0.0055098,-0.00079544, 0.0155458,-0.0020693,-0.0000327,sell
2021-06-03,1,2,1,0,0,2,2,0,1,0,6,6,6,0,6,0,3,0, 0.0318698, 0.03216193, 0.0318698, 0.0113009, 0.0321619,buy
2021-06-04,1,1,0,1,0,3,1,3,1,3,9,3,3,3,3,3,3,3, 0.0051592, 0.00470546, 0.0057386,-0.0030613, 0.0047055,buy
2021-06-05,1,1,1,1,0,3,2,2,2,3,6,6,6,3,3,3,3,6, 0.0147293,-0.01656961,-0.0135723,-0.0107770,-0.0109859,sell
2021-06-06,0,1,1,0,0,1,3,1,2,0,6,3,6,6,0,3,0,3,-0.0143842,-0.02055987,-0.0208812,-0.0208812,-0.0217662,sell
2021-06-07,1,1,0,0,0,3,1,1,2,3,0,0,9,3,3,3,3,3,-0.0087472,-0.00390412,-0.0039041,-0.0039041,-0.0039041,sell
2021-06-08,0,0,0,0,0,1,1,2,2,3,3,3,6,3,0,0,0,0,-0.0045301,-0.00071090,-0.0053045,-0.0062856,-0.0045301,sell
2021-06-09,2,1,0,0,0,2,1,1,3,3,3,3,3,6,3,3,3,3, 0.0303609, 0.03828500, 0.0274722, 0.0298256, 0.0330660,buy
2021-06-10,2,1,1,1,0,2,2,2,4,6,0,3,6,3,9,6,9,3,-0.0033025, 0.00050149,-0.0033025, 0.0063989, 0.0005015,sell
2021-06-11,1,1,1,1,0,3,1,1,2,3,3,3,3,6,6,3,6,0, 0.0036787, 0.01270325, 0.0030812, 0.0070377, 0.0070377,buy
2021-06-12,1,0,1,2,0,3,0,3,3,6,3,0,0,6,6,6,6,6,-0.0050423,-0.00332089,-0.0079351,-0.0014317,-0.0001204,sell
2021-06-13,2,1,0,2,0,2,3,2,2,3,3,6,3,6,3,6,3,9,-0.0036817,-0.00108893,-0.0025242,-0.0223904,-0.0037617,sell
2021-06-14,1,1,2,2,1,1,3,3,3,6,6,6,3,3,6,3,6,12,-0.0070898,-0.00266558,-0.0269463,-0.0070898,-0.0070898,sell
2021-06-15,0,1,2,2,1,1,1,3,3,9,3,3,3,0,6,3,6,9,-0.0241478,-0.02786753,-0.0273499,-0.0276521,-0.0249135,sell
2021-06-16,0,1,2,2,1,1,1,1,2,6,6,6,0,3,3,0,3,6, 0.0042232,-0.00461510, 0.0425798,-0.0079788,-0.0079788,sell
2021-06-17,1,1,1,2,1,0,2,1,3,3,3,6,3,3,3,3,3,9,-0.0181542,-0.00183184,-0.0109689,-0.0112053,-0.0057997,sell
2021-06-18,0,1,3,1,1,0,1,2,2,0,6,6,3,3,3,3,3,6, 0.0377783, 0.03777830, 0.0324955, 0.0346853, 0.0368502,buy
2021-06-19,0,3,3,2,1,1,1,1,1,3,6,3,6,6,3,0,3,9,-0.0284672, 0.01257261,-0.0131040,-0.0284672, 0.0125726,sell
2021-06-20,0,3,2,1,0,1,2,1,2,0,3,3,9,6,0,3,3,9,-0.0376528,-0.02622161,-0.0337186,-0.0337186,-0.0251489,sell
2021-06-21,0,2,2,2,1,1,1,1,3,3,0,3,9,6,3,3,6,6,-0.0052431, 0.00755681, 0.0017005, 0.0085880, 0.0037632,buy
2021-06-22,0,3,1,1,0,1,1,1,1,3,3,3,6,3,0,3,3,3, 0.0229492, 0.02466898, 0.0243079, 0.0202651, 0.0246690,buy
2021-06-23,0,3,1,1,1,1,1,1,2,3,0,6,6,6,3,0,6,3,-0.0394988,-0.05472232,-0.0400576,-0.0405322,-0.0046822,sell
2021-06-24,0,1,2,1,1,1,2,1,2,0,3,6,6,3,3,3,6,3,-0.0113365,-0.01133175,-0.0072914,-0.0191458,-0.0122648,sell
2021-06-25,0,2,0,2,0,2,2,1,1,3,3,3,3,6,3,0,6,3, 0.0029603, 0.00096994, 0.0029603, 0.0047644, 0.0009699,buy
2021-06-26,0,1,2,2,0,2,1,1,0,0,6,0,6,3,0,3,3,6,-0.0133478,-0.02139036,-0.0178013,-0.0225163,-0.0178013,sell
2021-06-27,1,1,2,3,1,0,1,1,1,3,3,3,3,3,3,6,3,6, 0.0093710, 0.00441916, 0.0044192, 0.0076037, 0.0076053,buy
2021-06-28,1,0,1,2,0,1,1,0,0,3,6,0,3,0,0,3,0,3, 0.0064136, 0.00718801, 0.0047423, 0.0091239, 0.0060288,buy
2021-06-29,1,1,0,2,0,2,0,1,1,3,6,3,0,3,3,3,3,0,-0.0059925,-0.01480927, 0.0000737,-0.0150374, 0.0000737,sell
2021-06-30,1,0,1,1,1,0,2,1,0,0,3,3,3,0,3,0,6,3,-0.0129473,-0.00483499,-0.0136793,-0.0136793,-0.0085610,sell
2021-07-01,1,1,2,1,0,2,3,2,1,3,6,6,3,3,6,3,6,3, 0.0081631, 0.00831707,-0.0009351, 0.0020125,-0.0054481,buy
2021-07-02,1,1,1,1,0,2,3,3,1,3,3,3,6,9,3,3,3,6, 0.0150092,-0.01738445,-0.0144835,-0.0094561,-0.0151917,sell
2021-07-03,0,0,1,1,0,1,3,2,2,0,3,0,12,6,0,0,0,9,-0.0388275,-0.02433264,-0.0206101,-0.0198578,-0.0194898,sell
2021-07-04,1,0,2,0,1,2,2,2,4,3,0,3,9,6,6,3,3,9, 0.0008659, 0.00584301, 0.0035035, 0.0017091, 0.0068799,buy
2021-07-05,0,2,1,0,1,0,3,2,3,6,3,0,9,3,3,3,0,9, 0.0046945, 0.00726092, 0.0046945, 0.0066442,-0.0007556,buy
2021-07-06,1,2,1,0,1,0,3,2,4,9,3,0,6,6,6,3,3,6,-0.0014566,-0.00145657,-0.0014566,-0.0083933,-0.0017588,sell
2021-07-07,1,2,1,0,1,3,1,3,5,6,0,3,6,6,9,6,6,9,-0.0162269,-0.01499644,-0.0161676,-0.0149964,-0.0150301,sell
2021-07-08,1,2,2,0,1,1,4,0,5,3,3,6,6,0,9,3,9,9, 0.0012957,-0.00042448, 0.0135813, 0.0003886,-0.0004245,sell
2021-07-09,2,1,2,1,1,3,1,1,3,6,3,6,0,3,9,6,9,3,-0.0031917,-0.00124558, 0.0330098,-0.0001326, 0.0047819,buy
2021-07-10,2,3,2,1,0,2,2,1,2,3,9,6,3,3,3,6,6,6, 0.0059365, 0.00268621, 0.0070455, 0.0059365, 0.0059365,buy
2021-07-11,1,2,2,1,1,1,2,1,3,3,6,3,3,3,6,3,9,6, 0.0226575, 0.02355556, 0.0197970, 0.0078455, 0.0235556,buy
2021-07-12,2,2,0,1,1,3,3,0,1,3,3,9,3,0,3,6,6,6, 0.0149895, 0.01630179, 0.0148546, 0.0161054, 0.0176872,buy
2021-07-13,1,1,1,2,1,2,3,0,1,3,6,6,6,3,0,6,3,3,-0.0088451,-0.01219295,-0.0099223,-0.0121929,-0.0007245,sell
2021-07-14,1,2,0,3,1,2,2,1,1,3,3,9,6,3,3,9,3,0, 0.0082631, 0.00844231, 0.0410956, 0.0394538, 0.0084423,buy
2021-07-15,2,0,2,2,1,3,2,1,0,0,3,12,6,3,3,6,3,3,-0.0137572,-0.01035539,-0.0116873,-0.0169539,-0.0064055,sell
2021-07-16,1,2,1,2,1,2,2,0,0,3,3,9,3,6,3,3,3,0, 0.0187439, 0.01740939, 0.0135598, 0.0156773, 0.0151929,buy
2021-07-17,1,1,2,3,0,3,1,1,1,3,3,9,6,6,3,6,0,3,-0.0095140,-0.00849959,-0.0084996,-0.0162426,-0.0090735,sell
2021-07-18,1,1,2,4,1,2,2,1,2,9,3,6,6,6,6,3,6,3, 0.0051311, 0.01608573, 0.0017699, 0.0088385, 0.0076652,buy
2021-07-19,0,2,3,1,1,2,1,2,3,9,6,3,3,0,3,6,6,9, 0.0006879,-0.01101369,-0.0110137,-0.0044097,-0.0030255,sell
2021-07-20,0,1,3,2,2,2,0,3,2,9,9,0,0,3,6,6,6,6,-0.0061670,-0.00091367,-0.0029938,-0.0023663,-0.0048169,sell
2021-07-21,0,1,4,2,1,2,1,2,3,6,9,3,3,0,3,9,9,6,-0.0275463,-0.00900507,-0.0160643,-0.0160643,-0.0154472,sell
2021-07-22,0,1,4,2,1,3,1,1,2,6,12,3,0,3,3,6,6,6,-0.0105555,-0.00341532,-0.0107925,-0.0107925,-0.0043725,sell
2021-07-23,0,3,1,1,2,3,2,1,1,3,9,3,6,6,0,6,3,6,-0.0100843,-0.01008426,-0.0100881, 0.0058969,-0.0100881,sell
2021-07-24,1,3,0,0,2,3,2,1,1,3,6,0,6,6,3,6,3,6, 0.0070670, 0.00649435, 0.0080726, 0.0017724, 0.0060427,buy
2021-07-25,1,1,1,0,1,4,2,1,1,6,3,6,6,3,0,3,3,6,-0.0170135,-0.01836451,-0.0161143,-0.0183645,-0.0183645,sell
2021-07-26,1,1,0,3,1,5,2,0,2,6,6,6,3,9,3,6,0,6, 0.0060617, 0.00805722, 0.0085861, 0.0063382, 0.0065906,buy
2021-07-27,1,0,1,1,0,5,1,1,1,3,3,3,3,3,6,6,3,3, 0.0144995,-0.00139919, 0.0565621, 0.0550019, 0.0363623,buy
2021-07-28,1,1,0,3,1,3,2,2,1,0,6,6,3,6,6,6,3,6, 0.0015295, 0.00242322, 0.0015295, 0.0036339, 0.0071900,buy
2021-07-29,1,1,1,2,0,3,1,3,1,3,6,6,0,6,6,6,3,3, 0.0314630, 0.01986588, 0.0337446, 0.0239167, 0.0015315,buy
2021-07-30,1,1,1,2,0,2,1,3,1,3,3,3,6,9,3,6,0,3, 0.0281243, 0.02684534, 0.0119027, 0.0281243, 0.0268453,buy
2021-07-31,2,2,1,3,1,3,1,3,2,6,3,3,6,6,9,9,6,6, 0.0136680, 0.00950384, 0.0103856,-0.0042358, 0.0132189,buy
2021-08-01,2,2,2,2,1,2,1,3,0,12,0,0,6,3,6,6,6,6, 0.0070661, 0.01303859, 0.0270775, 0.0106869, 0.0109327,buy
2021-08-02,2,3,1,2,1,0,1,2,3,9,3,3,6,6,6,3,6,3, 0.0094699, 0.01057215, 0.0074634, 0.0043738, 0.0070121,buy
2021-08-03,2,4,0,1,1,1,0,2,1,9,0,0,0,3,6,6,9,3, 0.0147689, 0.04569979, 0.0465239, 0.0230791, 0.0467461,buy
2021-08-04,1,3,1,1,0,0,2,1,2,6,3,3,3,0,3,6,9,0, 0.0174550, 0.03027805, 0.0044610,-0.0002568, 0.0091043,buy
2021-08-05,0,2,1,1,0,2,1,2,3,3,6,3,0,3,3,3,12,3,-0.0182826,-0.00175210, 0.0096018,-0.0064813, 0.0112364,sell
2021-08-06,0,1,1,1,0,1,3,1,1,3,3,3,6,3,0,3,3,3,-0.0054039,-0.01878076,-0.0062835,-0.0059760,-0.0090622,sell
2021-08-07,0,0,1,2,2,1,1,2,0,0,3,3,9,3,3,0,0,6,-0.0048359, 0.00109696,-0.0073254, 0.0001852,-0.0013017,sell
2021-08-08,1,1,1,2,2,0,2,2,1,3,0,0,12,3,3,3,3,9, 0.0197969, 0.00433733, 0.0162816, 0.0147343,-0.0067221,buy
2021-08-09,1,0,3,2,3,0,2,0,1,6,6,3,9,3,3,0,0,6,-0.0033032,-0.00805020,-0.0090890,-0.0090890,-0.0257571,sell
2021-08-10,1,1,2,2,2,2,1,0,1,6,3,3,3,3,6,3,3,6, 0.0070065, 0.00557752, 0.0055996, 0.0070065, 0.0016246,buy
2021-08-11,0,0,4,1,3,1,1,0,0,3,6,0,6,0,6,6,3,0, 0.0249133, 0.00754741, 0.0095772, 0.0072540, 0.0095772,buy
2021-08-12,1,2,4,2,3,1,1,0,0,6,9,3,3,3,6,3,6,3, 0.0105421, 0.01090919, 0.0045036, 0.0108020, 0.0054469,buy
2021-08-13,0,1,4,3,0,0,1,1,0,0,9,3,3,3,3,3,6,0, 0.0141863, 0.00037788,-0.0053424,-0.0001598,-0.0001598,sell
2021-08-14,0,1,2,3,1,1,0,1,2,3,6,3,3,6,3,0,6,3,-0.0218069,-0.00818610,-0.0208292,-0.0201606,-0.0183627,sell
2021-08-15,0,1,2,3,1,1,1,0,3,6,6,0,3,3,3,3,6,6,-0.0152941,-0.00917200,-0.0182277,-0.0204144,-0.0097472,sell
2021-08-16,1,1,2,2,1,0,1,2,3,6,6,6,0,6,6,0,3,6,-0.0323828,-0.03262660,-0.0072611,-0.0386394,-0.0405026,sell
2021-08-17,1,2,1,3,0,1,1,2,3,6,3,6,3,3,6,3,6,6,-0.0066542,-0.00556462,-0.0093222,-0.0093222,-0.0068826,sell
2021-08-18,1,3,3,3,0,2,2,1,1,6,6,6,0,3,9,6,9,3, 0.0408474, 0.03285569, 0.0257227, 0.0328557, 0.0279829,buy
2021-08-19,1,4,2,2,0,3,1,1,2,6,6,6,3,6,3,6,6,6,-0.0093148,-0.01121098,-0.0163463,-0.0030428,-0.0269081,sell
2021-08-20,2,3,1,2,0,2,1,1,0,3,3,6,6,6,3,3,3,3,-0.0194245,-0.01377025,-0.0358849,-0.0181502,-0.0157634,sell
2021-08-21,2,5,0,1,0,2,1,1,1,3,0,6,6,6,6,0,6,6,-0.0011182,-0.00153549,-0.0038321,-0.0068266,-0.0038321,sell
2021-08-22,2,3,1,0,1,3,1,0,1,3,3,3,3,6,6,3,3,6, 0.0064184, 0.00894033, 0.0125705, 0.0092065, 0.0119908,buy
2021-08-23,0,2,2,1,2,2,0,1,1,3,3,3,3,6,9,0,3,3, 0.0008426, 0.00280035,-0.0002488, 0.0013564, 0.0004795,buy
2021-08-24,1,2,2,1,2,1,2,0,0,3,6,0,6,3,9,3,3,0,-0.0138356,-0.01068791,-0.0148797,-0.0075482,-0.0138356,sell
2021-08-25,1,1,2,3,3,1,2,2,0,6,9,3,3,3,9,3,6,3,-0.0119341, 0.01655617, 0.0101810, 0.0249922, 0.0276639,buy
2021-08-26,0,0,3,3,3,2,1,1,0,3,9,3,6,3,3,3,6,3,-0.0035969,-0.00037138,-0.0068280,-0.0005172,-0.0011546,sell
2021-08-27,0,1,3,2,1,2,1,1,1,6,9,3,3,3,6,3,3,0,-0.0001882, 0.00645882,-0.0042348,-0.0034756,-0.0037406,sell
2021-08-28,1,1,2,3,1,1,1,1,1,6,6,3,6,0,3,0,9,3, 0.0078329,-0.00460286, 0.0013861,-0.0025325, 0.0078329,buy
2021-08-29,2,1,2,2,1,0,1,1,1,6,6,3,3,3,0,0,6,6,-0.0113102,-0.00379627,-0.0121069,-0.0121069,-0.0037963,sell
2021-08-30,2,1,2,1,0,2,0,1,1,3,0,3,0,3,3,3,9,6,-0.0091772,-0.00513741,-0.0042143,-0.0065849,-0.0068482,sell
2021-08-31,1,2,3,1,0,2,1,0,2,0,3,6,3,3,3,0,12,6,-0.0036576,-0.00147739,-0.0025372,-0.0025372,-0.0025372,sell
2021-09-01,1,2,3,2,0,2,1,1,0,0,6,3,3,9,3,3,6,3,-0.0046539,-0.00710944,-0.0070021,-0.0070021,-0.0070021,sell
2021-09-02,1,3,2,2,0,1,1,3,2,3,3,6,6,9,6,3,3,6,-0.0145496,-0.01397243,-0.0139724,-0.0142181,-0.0406009,sell
2021-09-03,1,3,1,2,0,1,2,2,1,0,3,6,6,12,3,3,0,6,-0.0147223, 0.00351365,-0.0024003,-0.0140809, 0.0035136,sell
2021-09-04,1,4,3,1,1,2,1,1,1,3,6,6,6,9,6,3,3,3,-0.0025859,-0.00008543,-0.0000854,-0.0113433,-0.0104606,buy
2021-09-05,1,3,3,2,2,2,0,1,1,6,9,6,6,6,3,0,3,6, 0.0194488, 0.02527505, 0.0240716, 0.0194488, 0.0240716,buy
2021-09-06,2,3,1,3,1,1,1,0,1,6,6,3,3,3,6,3,3,6,-0.0059291,-0.00643494, 0.0103997, 0.0106153, 0.0103997,buy
2021-09-07,3,3,3,2,2,2,0,0,0,6,9,6,3,0,6,3,6,6, 0.0278120, 0.01075587, 0.0086616, 0.0279716, 0.0260475,buy
2021-09-08,1,3,3,1,2,1,0,0,0,6,9,6,0,3,3,0,6,0, 0.0117182, 0.00499971, 0.0083810, 0.0096727, 0.0083810,buy
2021-09-09,1,1,3,3,2,3,0,0,0,6,9,6,3,3,0,3,6,3, 0.0129678, 0.00972453, 0.0107169, 0.0239602, 0.0097245,buy
2021-09-10,1,1,1,3,1,2,2,0,1,6,3,9,3,3,3,3,3,3, 0.0026532, 0.00067953, 0.0006795,-0.0069619,-0.0039508,buy
2021-09-11,0,1,1,2,1,2,1,1,1,6,3,6,3,0,0,3,6,3, 0.0013855,-0.02000412,-0.0199766,-0.0199766, 0.0013855,sell
2021-09-12,0,0,1,2,1,1,2,2,1,3,3,3,0,6,3,3,3,6, 0.0141807, 0.01399964, 0.0141679, 0.0141807, 0.0046539,buy
2021-09-13,0,1,1,3,0,0,3,2,2,3,3,0,3,6,6,6,6,3,-0.0075186,-0.01090644,-0.0109064,-0.0050195,-0.0051199,sell
2021-09-14,0,0,3,3,0,1,3,2,4,0,6,3,9,9,9,6,3,3,-0.0113252, 0.00936844,-0.0113252,-0.0113252,-0.0079823,sell
2021-09-15,0,2,3,3,0,1,2,1,2,3,3,0,9,12,6,6,3,0, 0.0026408,-0.00175102,-0.0022977,-0.0015500,-0.0017510,sell
2021-09-16,1,3,3,2,0,1,2,1,2,0,3,3,12,12,6,6,0,3,-0.0029331,-0.00243791, 0.0009166,-0.0045194,-0.0023446,sell
2021-09-17,1,2,4,2,0,0,2,1,2,3,3,3,9,9,6,6,3,0, 0.0166692,-0.02420500,-0.0246056,-0.0242050,-0.0242336,sell
2021-09-18,1,2,3,4,0,1,2,0,1,6,6,6,9,3,3,6,0,3,-0.0416196,-0.04212170,-0.0492864,-0.0464388,-0.0402544,sell
2021-09-19,0,2,3,3,0,2,1,1,2,6,3,3,6,6,6,3,3,6,-0.0169553,-0.02023675,-0.0198308,-0.0171608,-0.0223511,sell
2021-09-20,1,1,2,3,2,1,3,1,0,3,6,0,6,3,3,6,9,6, 0.0166646, 0.01962188, 0.0197577,-0.0355425, 0.0166646,buy
2021-09-21,1,1,0,3,3,0,3,2,0,6,6,3,3,3,3,6,6,3,-0.0283127,-0.04827334,-0.0459868,-0.0196922,-0.0174529,sell
2021-09-22,1,1,0,2,1,2,3,1,0,6,9,0,6,3,0,3,6,0,-0.0258058,-0.01350848,-0.0001534,-0.0125138,-0.0137889,sell
2021-09-23,0,1,0,3,2,2,2,1,1,3,6,3,6,3,3,6,3,3,-0.0034295,-0.00419075,-0.0043210,-0.0023540,-0.0023540,sell
2021-09-24,1,1,1,1,1,2,2,0,1,3,3,3,3,3,3,6,6,0, 0.0082985, 0.00789716, 0.0074665, 0.0082985, 0.0082985,buy
2021-09-25,0,1,2,0,1,0,2,1,1,3,6,3,3,0,0,6,3,0, 0.0391314, 0.03913139, 0.0379299, 0.0426056, 0.0433573,buy
2021-09-26,1,4,0,1,1,0,1,1,0,3,3,3,0,3,3,6,3,3,-0.0144842,-0.01128802,-0.0033540,-0.0112880,-0.0066479,sell
