Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-29,none,none,none,none,a135,none,a90,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.00699915, 0.0052210,-0.0138786, 0.0076567, 0.0014403,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,a135,a150,none,-0.01157640,-0.0136080,-0.0214493,-0.0129285,-0.0165000,sell
2021-08-31,none,none,none,none,a135,none,a120,a90,none,a150,none,none,none,a120,none,none,a135,a150,none,-0.00444876,-0.0090777,-0.0142188,-0.0044473,-0.0106573,sell
2021-09-01,none,none,none,none,none,none,a120,none,a90,none,a150,a60,none,none,none,none,a135,a150,none,-0.00412723,-0.0079728,-0.0093955,-0.0112100,-0.0099088,sell
2021-09-02,none,none,none,none,none,none,none,a60,none,none,a150,a60,a60,a90,none,none,a135,a150,none,-0.01680374,-0.0212762,-0.0226273,-0.0134415,-0.0210009,sell
2021-09-03,none,none,a120,none,none,none,a150,a60,none,a180,none,none,none,a90,none,none,a135,none,none,-0.00953391,-0.0087261,-0.0049618,-0.0086783,-0.0099245,sell
2021-09-04,none,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,-0.00527074,-0.0016227, 0.0042035,-0.0109418,-0.0013417,sell
2021-09-05,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,a60,none,none,none,none,a120,-0.01729548,-0.0172955,-0.0151278,-0.0172955,-0.0140043,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a120, 0.00456120, 0.0026032, 0.0088640, 0.0077365, 0.0008261,buy
2021-09-07,none,none,none,none,none,none,a150,a0,none,a120,none,a0,a120,none,none,none,none,none,a120, 0.00052622,-0.0058656,-0.0149260,-0.0149239,-0.0080416,sell
2021-09-08,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,-0.00752566, 0.0025346, 0.0052195, 0.0034413,-0.0034274,sell
2021-09-09,none,none,none,none,a150,none,a120,none,a0,a90,none,none,a150,none,none,none,none,none,a120,-0.01253237,-0.0113443,-0.0053739,-0.0066310,-0.0090286,sell
2021-09-10,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,a0,none,none,none,none,none, 0.01127150, 0.0098690, 0.0130180,-0.0028928, 0.0162248,buy
2021-09-11,none,none,none,none,a150,none,a90,none,none,a60,none,a60,a180,none,none,none,none,none,none, 0.01200283, 0.0148073, 0.0106219, 0.0125002, 0.0089616,buy
2021-09-12,none,none,none,none,a150,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.00615081,-0.0091623,-0.0074119,-0.0003535,-0.0097345,sell
2021-09-13,none,none,none,none,none,none,a60,none,a60,none,a60,a90,a150,none,none,none,none,a135,none, 0.00767953, 0.0026691, 0.0002399, 0.0111062, 0.0025010,buy
2021-09-14,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a60,a150,none,none,a135,none, 0.00666843, 0.0044089, 0.0011845,-0.0000278, 0.0020102,buy
2021-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a120,a135,none, 0.00524564, 0.0044590,-0.0087723, 0.0019629,-0.0042453,buy
2021-09-16,none,none,none,none,none,none,none,a120,a90,a0,none,a120,none,none,a150,none,a120,a135,none, 0.00352092, 0.0013542,-0.0120795, 0.0023096, 0.0019835,buy
2021-09-17,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a120,a135,none, 0.00852793,-0.0044905,-0.0118640, 0.0020225,-0.0055864,buy
2021-09-18,none,none,none,none,none,none,a0,a150,a120,none,none,a150,none,none,a150,none,a120,none,none,-0.00913523, 0.0089580, 0.0026846, 0.0060626,-0.0151571,buy
2021-09-19,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a120,none,none, 0.00752563,-0.0050600,-0.0123983,-0.0118537,-0.0141028,sell
2021-09-20,none,a90,none,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,none,a135, 0.00354335, 0.0058383,-0.0012589,-0.0062237, 0.0013124,buy
2021-09-21,none,a90,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a135, 0.01413796, 0.0135763, 0.0199033, 0.0106270, 0.0098749,buy
2021-09-22,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,a135, 0.01187620, 0.0107775, 0.0084593, 0.0015940, 0.0123150,buy
2021-09-23,none,a90,none,none,none,none,a60,a150,a180,a90,a90,a150,none,none,none,none,none,none,a135, 0.00474284, 0.0107547, 0.0026263,-0.0093876, 0.0047393,buy
2021-09-24,none,a90,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,a135, 0.01217306, 0.0025920, 0.0089599, 0.0105008, 0.0103278,buy
2021-09-25,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,none,none,-0.01518440,-0.0012311, 0.0070565, 0.0001372,-0.0089219,buy
2021-09-26,none,a90,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,-0.02221201,-0.0188104,-0.0201905,-0.0216777,-0.0162825,sell
2021-09-27,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,a120,none,-0.00428498,-0.0059272, 0.0166488, 0.0053337, 0.0165152,sell
2021-09-28,none,a90,none,none,none,none,a120,none,a120,a150,none,a90,none,none,a135,none,none,a120,none, 0.01390446, 0.0034712, 0.0165294, 0.0175324, 0.0172039,buy
2021-09-29,none,a90,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a135,none,none,a120,none, 0.01245719, 0.0033043, 0.0035462, 0.0181108, 0.0151758,buy
2021-09-30,none,a90,none,none,none,a30,a150,none,a90,a180,none,none,none,a120,a135,none,none,a120,none, 0.00439056,-0.0186648, 0.0030890,-0.0013284, 0.0061194,buy
2021-10-01,none,a90,none,none,none,a30,none,a60,none,none,a180,a60,none,none,a135,none,none,a120,none,-0.00479067, 0.0034233,-0.0204786,-0.0156161,-0.0002585,sell
2021-10-02,none,a90,none,none,none,a30,a180,a60,a60,a150,none,none,a90,a90,a135,a0,none,none,none,-0.00788497,-0.0132207, 0.0005664,-0.0157395, 0.0110357,sell
2021-10-03,none,a90,none,none,none,a30,none,none,a60,a150,a150,none,none,a90,none,a0,none,none,none, 0.00546540, 0.0060870, 0.0088416, 0.0078051, 0.0075326,buy
2021-10-04,none,a90,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a0,none,none,none,-0.00766405,-0.0060868,-0.0022900,-0.0145214, 0.0110920,sell
2021-10-05,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,a0,none,none,a150, 0.00270776,-0.0046319, 0.0058474,-0.0003293, 0.0057703,buy
2021-10-06,none,none,none,none,none,none,a120,a0,a0,none,a120,a0,a150,none,none,a0,none,none,a150,-0.00011682, 0.0030926,-0.0091197,-0.0172139,-0.0161692,sell
2021-10-07,none,none,none,none,none,none,a120,none,a0,a90,a90,none,none,none,none,a0,none,none,a150,-0.00981370,-0.0113019, 0.0178244,-0.0132819,-0.0087554,sell
2021-10-08,a0,none,none,a0,none,a45,none,none,none,none,a90,none,a180,none,none,a0,none,none,a150, 0.00517771, 0.0120339, 0.0145687, 0.0031751, 0.0130150,buy
2021-10-09,a0,none,none,a0,none,a45,a90,none,none,a60,none,none,none,a0,none,a0,none,none,none, 0.01011575, 0.0115834, 0.0113515, 0.0082595, 0.0118266,buy
2021-10-10,a0,none,none,a0,a150,a45,none,a60,a60,none,a60,a60,a150,none,none,a0,none,none,none,-0.00762847, 0.0057575, 0.0209150, 0.0024472, 0.0027906,sell
2021-10-11,a0,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.00559312, 0.0010299,-0.0141723,-0.0053796, 0.0033381,sell
2021-10-12,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,a0,none,none,none, 0.00870560, 0.0012302, 0.0097826, 0.0079087, 0.0039175,buy
2021-10-13,none,none,none,none,a150,none,none,a90,none,a0,none,a90,none,none,a120,a0,none,none,none,-0.00100745, 0.0061539, 0.0214006, 0.0179410, 0.0162296,buy
2021-10-14,none,none,none,none,a150,none,none,none,a120,none,a0,none,a90,a60,a120,a0,none,none,none,-0.00989709,-0.0074326,-0.0142023,-0.0078413,-0.0057076,sell
2021-10-15,none,none,none,none,none,a60,a0,a120,none,none,none,a120,a90,none,a120,none,a90,none,none,-0.01648314,-0.0144713,-0.0172196,-0.0179622,-0.0169173,sell
2021-10-16,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a120,none,a90,none,none,-0.00273397,-0.0027340,-0.0010913,-0.0026639,-0.0149082,sell
2021-10-17,none,none,none,none,none,a60,none,a150,a150,a60,none,a150,a60,a90,a120,none,a90,none,none, 0.00872524, 0.0106514, 0.0045566, 0.0082342, 0.0027099,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,-0.00177720,-0.0017772, 0.0005978, 0.0208551, 0.0045788,buy
2021-10-19,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,a90,none,none,-0.00566976,-0.0020661,-0.0116019, 0.0028121,-0.0032755,sell
2021-10-20,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,none,none, 0.02468101, 0.0273544, 0.0219566, 0.0211471, 0.0191364,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,none, 0.01674806, 0.0164801, 0.0167025, 0.0049328, 0.0196182,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a0,a150,none,none,none,none,none,-0.00342436,-0.0081066,-0.0045932,-0.0087945,-0.0081045,sell
2021-10-23,none,none,none,none,a150,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none, 0.00029321,-0.0164720,-0.0090437,-0.0089479,-0.0088602,sell
2021-10-24,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,a180,none,none,none,none,none,-0.00099866,-0.0013459, 0.0028243,-0.0157351,-0.0025975,buy
2021-10-25,none,none,none,none,a150,none,a120,a120,none,a150,none,a120,none,a180,none,none,none,none,none,-0.02315090,-0.0205568,-0.0216103,-0.0219051,-0.0212153,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.00009278,-0.0117277, 0.0031721, 0.0025907,-0.0045715,buy
2021-10-27,none,none,none,none,none,none,a150,none,a90,a180,none,none,a60,a150,none,none,none,none,none, 0.01415117, 0.0112950, 0.0114528, 0.0147131, 0.0147080,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,none,none,a90,none, 0.00518081, 0.0051808, 0.0035066, 0.0043534, 0.0043154,buy
2021-10-29,none,none,none,none,none,none,none,none,a60,none,a180,a90,a90,none,none,none,none,a90,none, 0.02012971, 0.0162370, 0.0139835, 0.0198016, 0.0163399,buy
2021-10-30,none,none,none,none,none,none,a180,a60,a60,a150,none,none,none,a120,none,none,none,a90,none,-0.00611927, 0.0035817,-0.0063682,-0.0005057, 0.0027935,buy
2021-10-31,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none, 0.01618576, 0.0192746, 0.0108890, 0.0162087, 0.0143624,buy
2021-11-01,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,a90,none,-0.01005780, 0.0002171,-0.0067780, 0.0005065, 0.0084880,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00466622, 0.0016417,-0.0044826,-0.0086863,-0.0041015,sell
2021-11-03,none,a90,none,none,none,a60,a120,none,a0,a90,none,none,a150,a60,none,none,none,none,a180,-0.01178779,-0.0113741, 0.0012218,-0.0085783, 0.0024101,sell
2021-11-04,none,none,none,none,none,a60,none,a0,none,none,a90,a0,a180,a60,none,none,none,none,a180, 0.00563737, 0.0097244, 0.0058581, 0.0097244, 0.0106207,buy
2021-11-05,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a180,none,none,none,none,none,a180, 0.00888530, 0.0106180, 0.0083609, 0.0106038, 0.0111625,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a180, 0.00004132, 0.0066788, 0.0099185, 0.0035740, 0.0094466,buy
2021-11-07,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.01446850, 0.0098494, 0.0054203, 0.0147836, 0.0167760,buy
2021-11-08,a0,none,none,none,none,a60,none,a60,a60,none,none,none,a120,a0,none,none,none,none,none, 0.00610712, 0.0099245, 0.0099245, 0.0090582, 0.0096928,buy
2021-11-09,a0,none,a90,none,none,a60,none,none,none,a0,none,a60,a120,none,none,none,none,none,none, 0.00043178, 0.0071525,-0.0123192, 0.0075032, 0.0046523,buy
2021-11-10,a0,none,a90,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,-0.00540156,-0.0059561,-0.0077049,-0.0065491,-0.0070811,sell
2021-11-11,a0,none,a90,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00003319,-0.0024495,-0.0055033,-0.0018014,-0.0017921,sell
2021-11-12,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.01455011,-0.0071577,-0.0124027,-0.0138682,-0.0119249,sell
2021-11-13,none,none,none,none,a180,none,none,a120,a120,none,none,a120,a60,a60,a90,none,none,none,none,-0.01310484,-0.0063448,-0.0107981,-0.0112713,-0.0143841,sell
2021-11-14,none,none,none,none,a180,none,none,none,none,a60,none,a120,none,none,a90,none,a60,none,none,-0.01700830,-0.0079616,-0.0141637,-0.0164720,-0.0153784,sell
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a90,a90,none,a60,none,none,-0.00751578,-0.0095419,-0.0001969, 0.0004554,-0.0021835,sell
2021-11-16,none,none,none,none,none,none,a60,none,a150,a90,none,a150,none,none,a90,none,a60,none,none,-0.00848182,-0.0099546,-0.0119734,-0.0022478,-0.0110992,sell
2021-11-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,a60,none,none,-0.01394675,-0.0069087,-0.0044155,-0.0052958,-0.0042968,sell
2021-11-18,none,none,none,none,none,none,a90,a180,a180,none,none,none,a0,a120,a90,none,a60,none,none,-0.00667271,-0.0058748, 0.0001182,-0.0024674,-0.0018620,sell
2021-11-19,none,none,none,none,none,none,a90,none,a180,a120,none,a180,none,none,none,none,none,none,none, 0.00554518, 0.0037009,-0.0016849,-0.0023620,-0.0031269,buy
2021-11-20,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,-0.00031372, 0.0081593,-0.0045633,-0.0081310,-0.0057006,sell
2021-11-21,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.00674178, 0.0000144,-0.0126533,-0.0001039,-0.0040192,sell
2021-11-22,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.01449334, 0.0135704, 0.0013064,-0.0103204,-0.0027828,sell
2021-11-23,none,none,none,none,none,a45,none,a120,none,none,a150,none,a60,a180,none,none,none,none,none,-0.01828279,-0.0156771, 0.0046814,-0.0096161,-0.0116983,sell
2021-11-24,none,none,none,none,none,a45,a150,none,a120,a180,none,a120,none,none,none,none,none,none,none,-0.00681381,-0.0014559,-0.0071199,-0.0082531,-0.0071199,sell
2021-11-25,none,none,none,a0,none,a45,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none, 0.00462333, 0.0019844, 0.0033131,-0.0115854, 0.0018414,buy
2021-11-26,none,none,none,a0,none,a45,a180,a90,none,a150,none,none,none,a150,none,none,none,none,none, 0.00792225, 0.0167902, 0.0100391, 0.0111105, 0.0060672,buy
2021-11-27,none,none,none,a0,none,a45,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,-0.00727907,-0.0071857,-0.0180248, 0.0024247, 0.0037553,buy
2021-11-28,none,none,none,a0,none,a45,a150,a60,none,a120,none,none,a120,a120,none,none,none,a60,none, 0.00931191, 0.0132835,-0.0101606,-0.0082432, 0.0361493,sell
2021-11-29,none,a45,a60,a0,none,none,a150,none,a60,a120,a120,a60,none,none,none,none,none,a60,none, 0.03047905, 0.0081880, 0.0245875, 0.0232665, 0.0330789,buy
2021-11-30,none,a45,a60,a0,a150,none,none,none,a60,none,a120,a60,a150,a90,none,none,a45,a60,none, 0.00038355,-0.0039484, 0.0088182, 0.0152661, 0.0008907,buy
2021-12-01,none,a45,a60,a0,a150,none,a120,none,none,a90,none,none,none,none,none,none,a45,a60,a150, 0.00975060, 0.0063686, 0.0111269, 0.0095019, 0.0135590,buy
2021-12-02,none,a45,none,a0,a150,none,none,a0,none,none,a90,none,a180,a60,none,none,a45,a60,a150, 0.00750836, 0.0090720, 0.0075070, 0.0121055, 0.0112405,buy
2021-12-03,none,none,none,none,a150,none,a90,a0,none,a60,none,none,none,a60,none,none,a45,a60,a150,-0.00379133,-0.0135950,-0.0046009,-0.0106963, 0.0008680,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,a45,none,a150,-0.01302552,-0.0214090,-0.0193356,-0.0198880,-0.0180711,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00279304,-0.0012556,-0.0004630,-0.0006722,-0.0049731,buy
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.01436979,-0.0145665,-0.0153987,-0.0161987,-0.0131612,sell
2021-12-07,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,none, 0.01073490, 0.0071710, 0.0098165, 0.0038368, 0.0074422,buy
2021-12-08,none,none,none,none,none,a30,none,none,a60,none,a0,a60,a90,none,none,none,none,none,none, 0.00855534, 0.0085553,-0.0047997, 0.0124167, 0.0104227,buy
2021-12-09,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00297296,-0.0329958,-0.0335886,-0.0018086,-0.0311846,sell
2021-12-10,none,a30,a45,none,a135,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.00520611, 0.0049196, 0.0049196, 0.0042945, 0.0021963,buy
2021-12-11,a30,a30,a45,none,a135,a30,none,a120,a90,a60,none,a90,none,a60,none,none,none,none,none,-0.01174811,-0.0100614, 0.0051164,-0.0099702, 0.0070527,sell
2021-12-12,a30,a30,none,none,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00270154,-0.0037870, 0.0017357,-0.0071162, 0.0041187,buy
2021-12-13,a30,none,none,none,none,none,a60,none,none,a90,none,a120,none,a90,none,none,none,none,none, 0.00845897, 0.0047042, 0.0070698,-0.0125294, 0.0074919,buy
2021-12-14,a30,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a90,none,none,none,a45,none, 0.00313596,-0.0074922, 0.0046758,-0.0021868,-0.0000015,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,a45,none, 0.00428276,-0.0027243, 0.0060383, 0.0015513, 0.0145860,buy
2021-12-16,a30,none,none,none,none,none,a90,a180,none,a120,none,a150,none,a120,none,none,a30,a45,a135,-0.00522634, 0.0173725,-0.0069556,-0.0030094,-0.0070442,sell
2021-12-17,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a60,none,a30,a45,a135, 0.01417764, 0.0079308, 0.0153989, 0.0070667, 0.0165665,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a30,a45,a135, 0.00632529, 0.0060881, 0.0088658, 0.0097005, 0.0132127,buy
2021-12-19,none,none,a30,none,a120,none,a120,a150,none,a150,none,a180,none,a150,a60,none,a30,a45,a135,-0.01187265,-0.0076796,-0.0099831,-0.0055206,-0.0100344,sell
2021-12-20,none,none,a30,none,a120,none,none,none,a180,none,a150,none,a60,none,a60,none,none,none,none, 0.00679711, 0.0049659, 0.0070535, 0.0070981, 0.0160031,buy
2021-12-21,none,none,a30,none,a120,none,a150,none,none,a180,none,a150,none,a180,a60,none,none,none,none, 0.00510563,-0.0115151,-0.0060688,-0.0035195,-0.0049352,sell
2021-12-22,none,none,none,none,a120,none,none,a120,a150,none,a180,a150,a90,none,a60,none,none,none,none,-0.00729259,-0.0009934,-0.0072926, 0.0069864,-0.0057616,sell
2021-12-23,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none, 0.01548049, 0.0180493, 0.0169005, 0.0136113, 0.0186914,buy
2021-12-24,none,none,none,none,none,none,a180,a90,none,a150,none,a120,none,a150,none,none,none,none,none,-0.01768683,-0.0173964,-0.0168808,-0.0096436,-0.0053646,sell
2021-12-25,none,none,none,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none, 0.00284985, 0.0083801, 0.0082665, 0.0059299, 0.0095715,buy
2021-12-26,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,a120,none,none,none,none,none, 0.01205981, 0.0095466, 0.0086785,-0.0125268, 0.0043514,buy
2021-12-27,none,none,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none,none,none,none,none,-0.01066244,-0.0131911,-0.0160850,-0.0103197,-0.0135750,sell
