Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,none,none,none,a120,none,a60,a150,a150,none,none,none, 0.003555176, 0.0041404, 0.0020654, 0.00295160, 0.0035552,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a150,a60,none,none,none,a120,none,a60,none,a150,none,none,none, 0.003873511, 0.0038735, 0.0012481, 0.00355800, 0.0038047,buy
2020-09-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,none,a150,a150,none,a120,none,a60,none,a150,none,none,none,-0.003121451,-0.0031215, 0.0087243,-0.00312145,-0.0031215,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none, 0.010968025, 0.0113852, 0.0067964, 0.01110136, 0.0112110,buy
2020-10-02,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.004536703,-0.0026525,-0.0050426,-0.00566018,-0.0049336,sell
2020-10-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.007165431,-0.0142943,-0.0087620,-0.00004884,-0.0099335,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.005542232, 0.0035308, 0.0054775, 0.00380105, 0.0059500,buy
2020-10-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.005868729, 0.0040122, 0.0034864,-0.01007204, 0.0041514,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.008112988, 0.0098016, 0.0066737, 0.00174327, 0.0067757,buy
2020-10-07,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a90,a0,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.004656628, 0.0022483, 0.0019248, 0.00191553,-0.0020422,buy
2020-10-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.002379441,-0.0009026, 0.0020838,-0.00002063, 0.0000245,buy
2020-10-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none, 0.006859392, 0.0022981, 0.0023605,-0.00431459, 0.0006352,buy
2020-10-10,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.005776277, 0.0007594, 0.0031686,-0.00182157, 0.0037598,buy
2020-10-11,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.007929257, 0.0082564, 0.0064870, 0.00455083, 0.0082100,buy
2020-10-12,none,none,none,none,none,none,none,none,a60,none,a150,a120,a90,a150,a60,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.001774199, 0.0008177,-0.0019220, 0.00178919, 0.0016497,buy
2020-10-13,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,a120,a0,a0,none,none,none,none,none,none,none,a120,none, 0.006492847, 0.0076975, 0.0056410, 0.00309612, 0.0081691,buy
2020-10-14,none,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a90,a120,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.010387696, 0.0107754, 0.0065001, 0.00657959, 0.0103621,buy
2020-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.006373027, 0.0062830, 0.0052434,-0.00163250, 0.0056348,buy
2020-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a90,a90,a0,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.004149274,-0.0006138,-0.0051690,-0.00507400,-0.0021612,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.008538662,-0.0087009,-0.0087009,-0.00911016,-0.0087009,sell
2020-10-18,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,a120,a150,a60,a60,none,none,a60,a90,a120,a150,none,none,none,none,none,none,none,-0.005042119,-0.0040102,-0.0032176,-0.00166973,-0.0037055,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a120,a150,none,a90,a120,none,none,none,none, 0.003056935, 0.0091693, 0.0092817, 0.00936550, 0.0016564,buy
2020-10-20,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,a150,a90,none,a120,a150,none,a90,a120,none,none,none,none, 0.004280646, 0.0080000, 0.0080132, 0.00773976, 0.0052851,buy
2020-10-21,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a60,a120,none,a120,a120,a150,none,a90,a120,none,none,none,none, 0.004632230, 0.0031348, 0.0049343, 0.00633354,-0.0008266,buy
2020-10-22,none,none,none,none,none,none,none,none,a45,none,a0,a90,a60,a60,a150,a0,a0,none,a120,a120,none,a120,none,none,a90,a120,a120,none,none,none,-0.003278248,-0.0020789,-0.0013089,-0.00327825,-0.0030987,sell
2020-10-23,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,none,a150,a0,a0,a90,none,a120,a150,none,none,none,a90,a120,a120,none,none,none, 0.007981560, 0.0014223, 0.0007795, 0.00750318, 0.0078033,buy
2020-10-24,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,a120,none,none,none, 0.003999067,-0.0007767,-0.0029514,-0.00028905,-0.0012675,sell
2020-10-25,none,none,none,none,none,none,a0,none,none,a60,none,a60,a120,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.002155327, 0.0023714, 0.0020472, 0.00201683, 0.0021553,buy
2020-10-26,none,none,none,none,none,none,a0,none,a30,a60,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.000096784,-0.0000968,-0.0009683,-0.00009678,-0.0003591,sell
2020-10-27,none,none,none,none,none,none,a0,none,a30,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.002285880,-0.0057920,-0.0101467, 0.00176204,-0.0050084,sell
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.000238248,-0.0005263,-0.0081789,-0.00299739,-0.0004608,sell
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.007007152,-0.0108852,-0.0100695,-0.00466232,-0.0175908,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a60,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,-0.011214974,-0.0122101,-0.0112938, 0.00559923,-0.0123955,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,-0.008068381,-0.0130374,-0.0123360,-0.00789890,-0.0121154,sell
2020-11-01,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.014710833,-0.0207271,-0.0134786,-0.01296832,-0.0136048,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,none,a150,a30,-0.005193996,-0.0114737,-0.0090251,-0.00136984,-0.0074604,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a150,a30,-0.008033388,-0.0005072,-0.0003018,-0.00050891,-0.0093430,sell
2020-11-04,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.002653403,-0.0025000, 0.0129801, 0.01013585,-0.0026534,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,a150,none, 0.008515769, 0.0067178, 0.0084028, 0.00781516, 0.0054596,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,none,none,a90,a90,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,a150,none, 0.009456478, 0.0090765, 0.0075592, 0.00875897, 0.0087685,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.006111518, 0.0039293,-0.0023467, 0.00611152, 0.0057180,buy
2020-11-08,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a60,a150,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,none, 0.004479978, 0.0052290, 0.0012946, 0.00537304, 0.0044800,buy
2020-11-09,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a60,a150,a150,none,a120,none,a0,none,none,a150,none,none,none,a30,none,none,-0.002457348, 0.0024190, 0.0021406,-0.00368123,-0.0024573,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a90,none,none,a60,a120,none,a0,none,none,a150,none,none,none,a30,none,none,-0.004530154, 0.0092450, 0.0066109,-0.00496296, 0.0006153,buy
2020-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.000885898, 0.0130553,-0.0047670,-0.00439767, 0.0097256,sell
2020-11-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,none,none,a150,a120,none,none,a30,none,none,-0.004008386, 0.0029143,-0.0038642,-0.00563137,-0.0021054,sell
2020-11-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,none,a0,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.008505718,-0.0086522,-0.0064362,-0.00793489,-0.0047293,sell
2020-11-14,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a0,none,none,a60,a90,none,a150,a120,a90,none,a30,none,a45,-0.004563568, 0.0118404, 0.0111492, 0.01166578, 0.0020506,buy
2020-11-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a150,a60,a60,a0,none,none,none,a90,none,none,a120,a90,none,a30,none,a45, 0.001441425, 0.0021671, 0.0000734, 0.00168561, 0.0024382,buy
2020-11-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a150,none,a90,a90,none,none,a120,a90,a90,a30,none,a45,-0.004664445,-0.0027325,-0.0026867,-0.01135636,-0.0080606,sell
2020-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a90,a90,a30,none,a45,-0.011058550,-0.0141900, 0.0000607,-0.01065691,-0.0110585,sell
2020-11-18,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,a120,none,a120,a90,none,none,none,a90,a90,a30,none,a45,-0.009615983,-0.0090409,-0.0076253,-0.00961598,-0.0087960,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a150,a0,a0,a60,none,a90,none,a90,none,none,none,none,a90,a30,none,a45, 0.001687879,-0.0099246,-0.0008995,-0.01391687, 0.0001997,sell
2020-11-20,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a30,none,a45,-0.002789073,-0.0048146,-0.0042421,-0.00230759,-0.0033034,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.001082072,-0.0012588,-0.0016225,-0.01593248,-0.0040993,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a90,a30,none,none, 0.006630571, 0.0021765, 0.0030323, 0.00369020, 0.0022050,buy
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.004790072, 0.0043082, 0.0021312, 0.00187051, 0.0044278,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.001372137,-0.0053487, 0.0011380,-0.00366555,-0.0023394,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,none,none, 0.010937563, 0.0094234, 0.0081478, 0.01038736, 0.0081182,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.006416978,-0.0029357,-0.0032499,-0.00270543, 0.0047763,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.011097337, 0.0051916, 0.0049963, 0.00868823, 0.0056939,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none, 0.007329005, 0.0078993, 0.0036909,-0.00261521,-0.0026941,buy
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.001075248, 0.0042968,-0.0016858,-0.00643403,-0.0043920,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,a60,-0.002074856, 0.0022783,-0.0012625,-0.00053252,-0.0035380,sell
2020-12-01,a60,none,none,none,none,a60,none,none,none,none,a150,a60,a150,a90,a0,a150,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.004053016,-0.0003717,-0.0027382,-0.00335700,-0.0032882,sell
2020-12-02,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,a60, 0.003840607, 0.0055714, 0.0038378, 0.00727216, 0.0050693,buy
2020-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,a120,a60,none,a150,a120,none,none,none,a30,none,a60,-0.007066823,-0.0071799,-0.0070668,-0.00902028,-0.0078857,sell
2020-12-04,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a60,-0.006212338,-0.0047299,-0.0052945,-0.00769841,-0.0051747,sell
2020-12-05,none,none,none,none,a45,none,none,a150,none,none,none,a120,a120,a150,a60,none,none,a120,a90,a90,none,none,a150,a120,a150,none,none,none,none,a60,-0.005504815,-0.0049970,-0.0056156,-0.00499530,-0.0057435,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a90,none,none,a150,a120,a150,none,none,none,none,none,-0.005709578,-0.0053840,-0.0017590,-0.00607865,-0.0025308,sell
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,a90,a120,none,a0,none,a150,a120,a150,none,none,none,none,none,-0.003740985,-0.0007863,-0.0037410,-0.00203958,-0.0013948,sell
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,a120,a150,none,none,a90,a120,a120,a90,none,a60,a0,none,a150,a120,a150,a60,none,none,none,none,-0.003910234,-0.0051082,-0.0030061,-0.00711348,-0.0069908,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,none,a120,none,a150,none,none,none,a150,none,a150,a60,none,none,none,none,-0.000815995,-0.0005695, 0.0000044,-0.00033599,-0.0000232,sell
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,a90,none,a60,a150,a120,a90,a90,a60,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.002265101, 0.0001168, 0.0009350, 0.00093693, 0.0005016,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.001244235,-0.0021581,-0.0014895,-0.00337386,-0.0023899,sell
2020-12-12,a45,a120,a90,none,none,a45,a0,none,none,a90,a60,a150,none,a120,a150,a60,a60,none,none,a0,a60,a60,none,none,none,a60,a60,none,none,none,-0.008058913,-0.0070818,-0.0088203,-0.00663731,-0.0079617,sell
2020-12-13,none,a120,a90,none,none,a45,a0,none,none,a90,a60,none,none,none,none,none,a60,none,a150,a0,none,a60,none,none,none,none,a60,none,none,none,-0.007497953,-0.0076245,-0.0067750,-0.00725524,-0.0078066,sell
2020-12-14,none,a120,a90,none,none,none,a0,none,none,a90,none,a120,a0,a90,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,none,none,-0.006601011,-0.0067032,-0.0084568,-0.00512399,-0.0074712,sell
2020-12-15,none,a120,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,-0.006477245,-0.0066191,-0.0067191,-0.00674751,-0.0056778,sell
2020-12-16,none,a120,none,none,a30,none,a0,none,none,none,a0,a90,none,a60,a150,a0,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,-0.008794094,-0.0069480,-0.0089292,-0.00791350,-0.0096204,sell
2020-12-17,none,a120,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,a0,a0,none,a90,a60,none,a60,none,none,none,none,a60,none,none,none,-0.006728654,-0.0044188,-0.0070964,-0.00371584,-0.0067778,sell
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,a150,none, 0.003227244, 0.0033734,-0.0023706, 0.00269295,-0.0032313,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a150,none, 0.005526442, 0.0024229, 0.0031110, 0.00283413, 0.0006522,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,a150,none, 0.002164495, 0.0032545, 0.0015638, 0.00374609, 0.0013166,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a90,a60,a60,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,-0.004417944,-0.0036515,-0.0029162,-0.00230847,-0.0040234,sell
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,none,a45,none,none,a150,none,-0.006066326,-0.0003412,-0.0060581,-0.00533578,-0.0022351,sell
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a150,none, 0.002805123, 0.0029661,-0.0023078, 0.00911990,-0.0018257,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,none,a90,a90,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.002263494,-0.0021619,-0.0030617,-0.00226349,-0.0005620,sell
