Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0944420522573276, 0.01544661, 0.0140565, 0.0000051, 0.008282,-0.0036315,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0937804630078165,-0.00926914,-0.0163310,-0.0143519,-0.017137,-0.0121152,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0931771833192792, 0.00104129,-0.0181248,-0.0034942,-0.008578,-0.0218297,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.092635950984086, 0.01424413,-0.0095949, 0.0129821, 0.010640,-0.0009728,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0921582611191848,-0.03345167,-0.0367507,-0.0224529,-0.033931,-0.0241062,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0917388808152574,-0.01253498,-0.0077500,-0.0143945,-0.013244,-0.0120123,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0913837905400961,-0.02597169,-0.0177805,-0.0110444,-0.028060,-0.0272772,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0910900000598047,-0.03199821,-0.0255383, 0.0017475,-0.034782,-0.0318306,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0908590044913313,-0.06172409,-0.0525491,-0.0275517,-0.053644,-0.0342790,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.090690803834676, 0.00113253, 0.0005797,-0.0083935,-0.018857, 0.0003806,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0905831554144165, 0.00150675, 0.0159634,-0.0196691,-0.005429,-0.0141881,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.090536806789027,-0.02588049,-0.0231207,-0.0249441,-0.027328,-0.0297330,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0905569908678257, 0.00690719, 0.0109185,-0.0049425, 0.006662, 0.0024624,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0906377271830203, 0.01529545, 0.0223718, 0.0180982, 0.015295, 0.0141554,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0907797632930848,-0.01122964,-0.0022246, 0.0070671,-0.014385, 0.0027331,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0909860894319154, 0.00390470, 0.0026200, 0.0057743,-0.014247, 0.0057665,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0912529678071419,-0.01043580,-0.0068063, 0.0018338,-0.012080, 0.0014330,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0915848837696085,-0.02087585,-0.0244205, 0.0140875,-0.031847,-0.0093481,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.091976604409997,-0.03232986,-0.0313840,-0.0148407,-0.037551,-0.0307742,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0924318675206775,-0.01723924,-0.0230502,-0.0058508,-0.030751,-0.0035773,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.092949925543176, 0.01388185,-0.0083387, 0.0143675, 0.014401, 0.0329925,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0935292833605445, 0.01115768, 0.0173552, 0.0005470, 0.002366, 0.0001244,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.094171436089731, 0.03118022, 0.0275898, 0.0140075, 0.028076, 0.0165365,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0948748886137874, 0.01475709, 0.0114489, 0.0159921, 0.011090, 0.0083817,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0956388933742397, 0.01928235,-0.0113902, 0.0306272, 0.029062, 0.0203467,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0964709259558283, 0.02450094, 0.0253135, 0.0190742, 0.027786, 0.0202589,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0973530449551764, 0.00564227, 0.0044388, 0.0050130, 0.006512, 0.0078380,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0983002015417646, 0.01640346, 0.0006615, 0.0336065, 0.021139, 0.0124189,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0993094054816968,-0.02226263,-0.0245686,-0.0131008,-0.024100,-0.0240328,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.100379161658025,-0.04465706,-0.0452811,-0.0188015,-0.039383,-0.0412687,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.101509470070749, 0.00067461, 0.0194613,-0.0000078, 0.020519, 0.0087962,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.102701078278343,-0.00229133,-0.0032053, 0.0014780,-0.009167, 0.0020228,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.103948753371489,-0.01241708,-0.0201801,-0.0297065,-0.031208,-0.0291077,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.105262961168823, 0.01687636, 0.0050303, 0.0186997, 0.017261, 0.0167118,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.10663174073476, 0.02496845, 0.0020426, 0.0231101, 0.034590, 0.0302666,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.108061072537094, 0.01897518, 0.0056352, 0.0006715,-0.005237, 0.0074059,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.109547966341927,-0.00759852, 0.0005329,-0.0126969,-0.008416,-0.0030212,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.111093917266209, 0.02005817, 0.0232943,-0.0034451, 0.020758, 0.0123225,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.112698177751464, 0.01448504, 0.0157576,-0.0066962, 0.016362, 0.0158805,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.114360747797693, 0.01996407, 0.0242101,-0.0026440, 0.027635, 0.0249339,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.116078637171, 0.01047967, 0.0169207, 0.0092936, 0.012264, 0.0176200,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.117854088546806,-0.00072473,-0.0148928,-0.0167869,-0.016207,-0.0235051,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.119685606808165, 0.03752730, 0.0264447, 0.0217563, 0.010712, 0.0003880,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.121574687072023, 0.05917591, 0.0316816, 0.0331506, 0.020620, 0.0091623,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.123516843987537, 0.00985231, 0.0171307,-0.0040456, 0.008265, 0.0012992,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.125515815347076,-0.00057501,-0.0006004, 0.0014277, 0.003420,-0.0043641,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.12756935847522,-0.01173219,-0.0115222,-0.0118666,-0.006556,-0.0076498,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.129675978255019,-0.02874989,-0.0066679,-0.0087216, 0.013132,-0.0160791,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.131836422244948, 0.00048563, 0.0046292, 0.0183590,-0.004106, 0.0004546,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.134050690445007, 0.00210286, 0.0142266, 0.0075370,-0.001797, 0.0093974,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.136317287738247,-0.00556594, 0.0208860, 0.0087831, 0.016861, 0.0120103,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.138636214124669, 0.01492709, 0.0152609, 0.0193566, 0.012253, 0.0068920,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.14100522692885, 0.01000889, 0.0002271, 0.0073071,-0.009121,-0.0052366,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.143427316384688, 0.03093846, 0.0232852, 0.0003352, 0.021231, 0.0104671,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.145896502024388,-0.00422844,-0.0014806, 0.0003290, 0.011084, 0.0054223,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.148418764315745, 0.00810466,-0.0002084, 0.0074441,-0.009952, 0.0057234,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.150984384998595, 0.02977484, 0.0336637, 0.0214787, 0.017883, 0.0274851,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.153604577450048, 0.03413441, 0.0364012, 0.0196009, 0.035523, 0.0341784,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.156271866085365, 0.01949898, 0.0191810, 0.0113574, 0.019094, 0.0194460,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.15898699846302,-0.00267877,-0.0035548,-0.0122371,-0.003547,-0.0040485,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.161746984349116, 0.01051145,-0.0097587,-0.0099439,-0.014164,-0.0096158,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.164556309094497, 0.00224628,-0.0080304,-0.0128083,-0.008322,-0.0037285,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.167411234906794,-0.04824690,-0.0453918,-0.0485186,-0.045833,-0.0516293,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.170309519110585,-0.01231963,-0.0292250,-0.0050915,-0.024598, 0.0142890,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.173252656822817,-0.00013911,-0.0007615,-0.0019285,-0.004602,-0.0033921,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.176247376069756,-0.01614916,-0.0136060,-0.0129300,-0.005841,-0.0139657,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.179271250097183,-0.01031382,-0.0166467,-0.0130801,-0.012317,-0.0162071,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.182343715425421, 0.00514680, 0.0096480, 0.0127540, 0.014406, 0.0113842,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.185458044028204, 0.02356727, 0.0271189,-0.0029569, 0.023648, 0.0017155,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.18861199323011, 0.03372683, 0.0276424, 0.0151928, 0.029375, 0.0298722,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.191807805706562, 0.00038351, 0.0028114, 0.0023950, 0.011069, 0.0047705,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.19504174366519,-0.00523468,-0.0117724,-0.0133013,-0.010615,-0.0014832,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.198316797339888,-0.00661196,-0.0180875,-0.0180643,-0.015758,-0.0096160,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.201626238704392,-0.00049391,-0.0079930,-0.0065572,-0.003979,-0.0115323,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.20497380555107, 0.00676436, 0.0037719, 0.0052232, 0.002948, 0.0063438,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.208358002762976,-0.00400255, 0.0007148, 0.0052096, 0.009472,-0.0029865,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.211780325457057, 0.01283192, 0.0045543, 0.0165142, 0.017613, 0.0043862,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.215231802931625,-0.00244651,-0.0036720,-0.0010817,-0.004657,-0.0054938,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.218720658329895,-0.00504680, 0.0007175,-0.0070206,-0.003914,-0.0050691,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.222240911184073,-0.02075460,-0.0168952,-0.0258736,-0.019071,-0.0190708,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.225795551728056, 0.00179080, 0.0163739,-0.0072785, 0.008200, 0.0108151,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.229380094611,-0.00018772, 0.0132970,-0.0000903, 0.000572, 0.0081320,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.232996782508328, 0.02538496, 0.0351953, 0.0028712, 0.029757, 0.0197005,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.23664038251072,-0.01055703,-0.0013705, 0.0016509, 0.001246,-0.0046348,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.240316127527495,-0.01051712,-0.0063277,-0.0025810,-0.003006,-0.0167493,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.244019532207809, 0.00740344, 0.0030656, 0.0065608, 0.008321, 0.0076916,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.247751344110136,-0.00044860, 0.0015074,-0.0006055,-0.006046,-0.0042692,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.25151231079295,-0.00371127,-0.0026577,-0.0030619, 0.001107,-0.0036917,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.255296451788459, 0.00240384, 0.0125181, 0.0057547, 0.004627, 0.0028255,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.259108252447506,-0.00306153,-0.0020205,-0.0143915, 0.000571,-0.0065724,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.262945470094671, 0.00591262, 0.0081868,-0.0013844, 0.002955, 0.0018295,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.266799134028264,-0.02484604,-0.0287309,-0.0284291,-0.028093,-0.0177144,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.270687933210136,-0.03651165,-0.0260867,-0.0365608,-0.036779,-0.0344451,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.274594673795384, 0.00047219, 0.0075561,-0.0028961,-0.004212, 0.0007294,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.278520103342483, 0.02967623, 0.0394074, 0.0291139, 0.026732, 0.0297561,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.282467212085329,-0.00178086,-0.0184693,-0.0062311,-0.002351,-0.0013576,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.286435252465448, 0.00591105, 0.0060616, 0.0060923, 0.006538, 0.0056562,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.290420486690469, 0.00664230, 0.0028004,-0.0006565,-0.000492, 0.0033398,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.294421419643445, 0.01252985, 0.0055093,-0.0035342, 0.004340,-0.0011461,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.298441789116745, 0.00527339, 0.0033835, 0.0063767, 0.003206,-0.0069082,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.302477109759525,-0.00273199,-0.0008792,-0.0060274, 0.002986,-0.0085144,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.306526634013313,-0.02909850,-0.0204105,-0.0244007,-0.025450,-0.0283239,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.31059110943658,-0.00252505,-0.0020796,-0.0026455,-0.002521, 0.0128508,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.314668293353906, 0.00118901,-0.0018136, 0.0084153, 0.003079, 0.0027452,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869, 0.00578311, 0.0026855, 0.0107401, 0.006334, 0.0039962,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837,-0.00293487,-0.0042582,-0.0044083,-0.002223,-0.0037143,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072,-0.03301502,-0.0359291,-0.0420693,-0.023369,-0.0310917,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418,-0.00079186,-0.0017803, 0.0086680,-0.000614,-0.0105868,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503, 0.01319765, 0.0105728, 0.0054739, 0.014562, 0.0149889,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329,-0.00612846,-0.0094021,-0.0018981,-0.005689,-0.0060525,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473,-0.00244526, 0.0008697, 0.0050631,-0.002300,-0.0000650,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.02000385, 0.0197824, 0.0170990, 0.018971, 0.0234456,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156,-0.00588185,-0.0058817, 0.0003320, 0.001265,-0.0015358,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171,-0.00729271,-0.0088487,-0.0080859, 0.007071,-0.0098951,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601,-0.00063587, 0.0027729, 0.0008525, 0.000111,-0.0017895,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492,-0.00567660,-0.0222212,-0.0185629,-0.006816, 0.0154647,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805,-0.01717377,-0.0420739,-0.0390277,-0.035111,-0.0223003,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643, 0.00480867, 0.0166589, 0.0077303, 0.010995, 0.0001920,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326, 0.00243773,-0.0060365, 0.0041883, 0.003395, 0.0058603,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691,-0.02521770,-0.0307896,-0.0307577,-0.035451,-0.0237643,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056,-0.00192325,-0.0071760,-0.0107137,-0.000577,-0.0083817,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642,-0.00785831,-0.0050140,-0.0058055,-0.005581,-0.0057091,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993, 0.00158409,-0.0008411, 0.0008718,-0.008352,-0.0082388,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195, 0.00478659, 0.0040419,-0.0141310,-0.000294,-0.0137421,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131, 0.01875599, 0.0362181, 0.0157443,-0.002079, 0.0083812,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802, 0.01987685, 0.0312167, 0.0163042,-0.002937, 0.0039263,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731,-0.00388524,-0.0105230,-0.0107069,-0.001703,-0.0108677,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499,-0.02650039,-0.0243843,-0.0248281,-0.027802,-0.0208513,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052,-0.01010316,-0.0108521,-0.0100177,-0.011517,-0.0085549,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969,-0.00710362,-0.0148926,-0.0163013,-0.009543,-0.0169346,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879,-0.01144599,-0.0095471,-0.0065840, 0.004940,-0.0099297,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205,-0.00292771, 0.0044732, 0.0071535,-0.002052,-0.0005929,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999,-0.01026327, 0.0093243, 0.0038153,-0.019122,-0.0090429,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312, 0.00384847, 0.0031734, 0.0037934, 0.003400, 0.0034165,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196, 0.00559773,-0.0006730,-0.0060644, 0.013067, 0.0008354,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178, 0.00879280, 0.0058927, 0.0029113, 0.007587, 0.0062287,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258,-0.00592629,-0.0008369,-0.0072923,-0.005820,-0.0060428,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013, 0.00126209, 0.0013254,-0.0062684, 0.001262, 0.0029814,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.01183192,-0.0021722,-0.0087719,-0.000935,-0.0123879,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075, 0.00195538, 0.0004165,-0.0009981, 0.006993,-0.0189359,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.00496844,-0.0064234,-0.0040398, 0.010098,-0.0039283,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515,-0.00458888,-0.0247286,-0.0246610,-0.024511, 0.0030230,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489,-0.00624746, 0.0033576,-0.0042814,-0.003863,-0.0058745,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712, 0.00867274, 0.0026212, 0.0011517, 0.002499, 0.0073628,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766, 0.01428719, 0.0122795, 0.0209120, 0.014467, 0.0168630,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651,-0.00199370, 0.0065865, 0.0012039, 0.003210, 0.0088818,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946, 0.00121554, 0.0093158, 0.0101552, 0.008726, 0.0015435,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701,-0.00052671,-0.0029506,-0.0086086, 0.004496,-0.0069681,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866, 0.00003994,-0.0054947,-0.0104331,-0.000058,-0.0127676,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.00440378, 0.0103112, 0.0151888, 0.012982, 0.0011550,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.02287281, 0.0247089, 0.0237141, 0.022252, 0.0221654,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439, 0.00023749, 0.0065917, 0.0046268, 0.003556,-0.0028610,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285, 0.00049616, 0.0096858, 0.0024491, 0.012523, 0.0067016,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275,-0.00072384, 0.0040167, 0.0038645, 0.001164,-0.0004982,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408,-0.00248020, 0.0089782,-0.0002698,-0.000336,-0.0048982,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787,-0.00693666,-0.0074656,-0.0010205,-0.006973,-0.0026168,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668,-0.00092256, 0.0064069,-0.0007514,-0.000724, 0.0009589,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183, 0.01350848, 0.0035839,-0.0025551, 0.009539,-0.0027469,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.02617042,-0.0086424,-0.0195994,-0.027926,-0.0370231,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352, 0.00454075, 0.0013507, 0.0089928, 0.007907, 0.0051783,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226,-0.00887421,-0.0148998,-0.0139610,-0.019211,-0.0186425,sell
