Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,1,0,0,0,1,1,2,2,1,1,1,1,0,0, 0.0145248, 0.020888, 0.013259,-0.002652,-0.007119,buy
2020-09-27,0,1,1,1,1,1,0,1,2,0,1,1,1,0,1, 0.0239765, 0.006403,-0.006432, 0.016577, 0.023496,buy
2020-09-28,1,0,1,2,1,1,0,0,1,1,0,2,0,1,1, 0.0029840, 0.000516,-0.006542, 0.003893,-0.006267,buy
2020-09-29,0,2,1,0,1,1,1,0,1,1,1,2,1,0,0, 0.0199697, 0.017132, 0.020146, 0.014675, 0.004008,buy
2020-09-30,0,2,3,0,0,1,1,0,0,1,2,2,1,1,1, 0.0312631, 0.021264, 0.019423,-0.006749, 0.021264,buy
2020-10-01,0,2,2,0,1,0,0,0,1,1,1,0,1,1,1,-0.0251877,-0.012760,-0.002805,-0.002109,-0.015501,sell
2020-10-02,1,2,1,0,2,0,0,0,1,0,2,0,1,1,1,-0.0262175,-0.031979,-0.013239,-0.023574,-0.023574,sell
2020-10-03,2,1,1,0,0,1,0,1,1,0,2,1,0,1,1,-0.0236157,-0.009707,-0.017085,-0.034961,-0.013383,sell
2020-10-04,0,0,1,1,1,1,0,0,2,1,1,0,1,0,0, 0.0058003,-0.000702, 0.002451,-0.002025,-0.001705,buy
2020-10-05,1,0,1,1,0,1,1,1,2,0,1,1,1,0,1, 0.0171249, 0.009196, 0.015240, 0.020078, 0.017697,buy
2020-10-06,0,1,2,1,1,0,1,1,2,1,0,1,2,1,0, 0.0127410,-0.003757, 0.004947, 0.013768, 0.006664,buy
2020-10-07,0,1,2,1,1,0,0,1,1,1,1,1,2,0,0, 0.0081923, 0.002901, 0.001999, 0.002901, 0.010584,buy
2020-10-08,0,1,2,1,0,1,1,0,1,1,0,1,2,0,1, 0.0369470, 0.035102, 0.035963, 0.034481, 0.036350,buy
2020-10-09,2,0,1,1,0,1,2,1,2,1,0,0,3,1,1, 0.0103982, 0.010852, 0.003492, 0.010398, 0.008332,buy
2020-10-10,2,1,1,2,1,1,1,0,1,0,1,2,2,2,1, 0.0177226, 0.014229, 0.014099, 0.015647, 0.015247,buy
2020-10-11,2,2,0,1,1,0,1,2,1,1,1,1,3,2,0,-0.0096765, 0.000626, 0.011281, 0.014714,-0.007545,buy
2020-10-12,1,2,2,1,0,0,1,1,1,1,1,2,2,1,1, 0.0449219, 0.012283, 0.023864, 0.034019, 0.034124,buy
2020-10-13,1,2,2,0,0,0,2,0,1,1,0,3,1,1,1,-0.0067841,-0.008423,-0.006784, 0.006933, 0.008176,sell
2020-10-14,1,2,0,1,1,1,2,0,0,2,1,2,1,2,1,-0.0100987,-0.047371,-0.000879,-0.010099,-0.006391,sell
2020-10-15,1,1,1,1,2,2,0,0,1,2,0,1,2,0,2,-0.0325433,-0.034322,-0.033546,-0.034322,-0.034322,sell
2020-10-16,0,0,1,1,2,1,1,1,0,1,1,1,1,1,2,-0.0025599,-0.034671,-0.001706,-0.005528,-0.001706,sell
2020-10-17,0,1,1,3,0,1,1,1,1,1,2,1,2,1,1, 0.0171708, 0.005140, 0.017416, 0.018121, 0.017618,buy
2020-10-18,1,1,0,2,0,0,2,0,1,1,2,1,1,1,0, 0.0240380,-0.015733, 0.011753, 0.025632, 0.024842,buy
2020-10-19,1,0,1,2,1,1,1,1,1,1,1,2,2,0,1, 0.0079805, 0.008513, 0.004217,-0.003689,-0.005757,buy
2020-10-20,0,1,0,2,1,3,0,2,0,1,2,2,2,2,0, 0.0128848, 0.021987, 0.003675, 0.037911, 0.015195,buy
2020-10-21,2,2,1,1,1,1,1,1,2,1,0,1,4,1,1,-0.0107863,-0.008782,-0.013670,-0.008418,-0.000199,sell
2020-10-22,3,2,1,1,0,1,1,0,1,0,1,1,3,2,1,-0.0048413, 0.000853,-0.004709, 0.015417,-0.004625,buy
2020-10-23,2,2,2,0,0,1,1,1,2,1,2,2,1,1,1, 0.0138234, 0.005313,-0.002272,-0.000294, 0.005313,buy
2020-10-24,1,3,1,0,1,0,1,2,2,1,2,1,2,1,0, 0.0375646, 0.022979, 0.018030, 0.024717, 0.035304,buy
2020-10-25,2,1,1,1,2,1,1,0,1,1,2,2,0,1,2,-0.0257253,-0.029563,-0.029778,-0.027030,-0.019888,sell
2020-10-26,2,1,0,1,1,1,2,0,1,1,1,2,1,0,2, 0.0406899,-0.019143, 0.033334,-0.017970, 0.034566,buy
2020-10-27,0,1,0,0,1,1,2,0,0,1,1,1,1,1,1,-0.0268422,-0.021756,-0.020882,-0.029112,-0.025729,sell
2020-10-28,0,0,2,1,3,1,1,0,1,1,0,1,2,2,2,-0.0123794,-0.005363,-0.004709, 0.000082,-0.007927,sell
2020-10-29,0,1,0,0,3,0,0,1,1,0,1,1,1,0,2, 0.0072807, 0.027045, 0.012555, 0.008297, 0.009305,buy
2020-10-30,0,1,0,1,2,0,0,2,0,1,1,2,0,0,2,-0.0284077,-0.039951,-0.028964,-0.021482,-0.026809,sell
2020-10-31,1,0,1,1,2,1,0,1,2,0,1,1,1,1,2, 0.0295189, 0.004540, 0.019399, 0.005011, 0.016194,buy
2020-11-01,1,1,1,1,1,1,1,1,2,1,1,2,0,1,1, 0.0050557, 0.005781, 0.002332, 0.006857, 0.005056,buy
2020-11-02,2,0,2,1,1,0,1,2,2,1,0,2,1,1,2,-0.0596336,-0.060607,-0.044617,-0.037442,-0.046678,sell
2020-11-03,1,2,1,1,1,0,1,2,2,1,1,2,2,1,0,-0.0152143,-0.014207, 0.030006, 0.032998,-0.011223,sell
2020-11-04,1,0,2,0,0,1,0,2,0,1,1,2,2,0,0, 0.0173377, 0.017442, 0.015271, 0.017442, 0.029014,buy
2020-11-05,0,0,1,0,0,0,2,3,1,0,0,1,2,1,1, 0.0149805, 0.011784, 0.010689, 0.015980, 0.014980,buy
2020-11-06,1,0,0,1,0,1,0,2,0,1,1,2,0,0,1,-0.0033174, 0.009252,-0.009956, 0.012854,-0.011892,sell
2020-11-07,1,1,0,1,1,0,0,3,1,1,1,2,1,0,1,-0.0237013,-0.026527,-0.021000,-0.016563,-0.028105,sell
2020-11-08,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0, 0.0093037,-0.005181,-0.007056, 0.009315,-0.000836,buy
2020-11-09,0,1,2,0,0,1,1,1,2,1,0,2,0,1,1, 0.0261822, 0.028923, 0.008322, 0.027342, 0.030959,buy
2020-11-10,1,1,2,1,1,1,0,0,1,1,2,1,1,1,1,-0.0070034,-0.007618,-0.007383,-0.002116,-0.000025,sell
2020-11-11,1,1,1,2,1,0,0,0,1,1,2,1,1,0,0,-0.0188121,-0.047898,-0.020003,-0.030562,-0.022697,sell
2020-11-12,0,1,3,1,1,0,0,0,1,0,3,0,1,1,1, 0.0097411,-0.006477, 0.016684, 0.010345, 0.001254,buy
2020-11-13,0,2,4,0,0,1,0,1,2,1,4,1,0,1,1,-0.0022923,-0.014242,-0.003595,-0.007645, 0.026576,sell
2020-11-14,1,3,2,1,0,1,1,0,3,1,3,0,1,0,2,-0.0142819,-0.020876,-0.018700,-0.020876,-0.020468,sell
2020-11-15,2,2,1,1,2,1,1,0,3,1,2,1,1,1,1,-0.0268217,-0.023999,-0.025514,-0.013504,-0.018704,sell
2020-11-16,1,0,2,1,1,3,1,2,2,1,1,1,2,1,3,-0.0032335, 0.000367,-0.003234, 0.000868, 0.009168,buy
2020-11-17,0,1,0,1,1,2,2,3,1,1,1,2,2,1,2,-0.0000631,-0.000503,-0.008937,-0.000631, 0.013884,sell
2020-11-18,2,0,0,1,0,1,3,2,1,1,1,1,2,0,3, 0.0631326, 0.034610, 0.042730, 0.028787, 0.029609,buy
2020-11-19,0,1,0,0,0,2,2,2,0,0,2,2,0,1,3,-0.0353715,-0.044977,-0.041460,-0.001715,-0.035587,sell
2020-11-20,0,0,1,0,0,1,2,3,1,1,1,1,1,0,2, 0.0224935, 0.021129, 0.020052, 0.022963, 0.000203,buy
2020-11-21,0,0,0,0,2,1,0,2,1,1,1,2,0,0,0,-0.0147001,-0.005516,-0.008291,-0.019494,-0.009658,sell
2020-11-22,2,1,0,1,2,0,1,0,1,0,2,1,1,1,1,-0.0201506,-0.021159,-0.019437,-0.026322,-0.018272,sell
2020-11-23,2,2,0,1,0,2,0,0,0,1,3,1,1,1,1,-0.0113459,-0.012139,-0.018948,-0.013397,-0.002811,sell
2020-11-24,1,3,2,0,0,1,1,0,3,1,2,1,1,1,0,-0.0069626,-0.003335,-0.005099,-0.006126,-0.005087,sell
2020-11-25,1,3,3,0,1,0,0,0,3,1,2,0,1,1,1,-0.0335103,-0.026810,-0.030563,-0.031203,-0.037264,sell
2020-11-26,0,2,2,1,1,0,0,1,2,1,1,1,1,0,1,-0.0270586,-0.011406,-0.037833,-0.034577,-0.029806,sell
2020-11-27,0,1,1,2,1,1,0,1,2,0,1,1,2,1,1, 0.0160360,-0.015342,-0.008086, 0.006064, 0.015723,buy
2020-11-28,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0142347, 0.014865, 0.015371, 0.016657, 0.012217,buy
2020-11-29,1,0,0,2,0,1,2,0,2,1,0,2,1,0,0, 0.0170886, 0.034650, 0.048335, 0.050350, 0.051129,buy
2020-11-30,0,1,1,0,1,0,3,1,1,0,0,2,1,1,2,-0.0145508, 0.003912,-0.017531,-0.018741,-0.019844,sell
2020-12-01,0,1,1,0,0,1,2,1,0,0,1,2,1,1,1, 0.0140212,-0.018516,-0.012504,-0.013011, 0.001567,sell
2020-12-02,0,1,2,0,0,0,3,1,1,1,0,2,1,1,1,-0.0137355,-0.013949,-0.011626,-0.003613,-0.009643,sell
2020-12-03,3,1,0,0,0,0,2,0,1,1,1,0,0,1,2,-0.0294028,-0.048402,-0.060338,-0.048350,-0.047439,sell
2020-12-04,4,1,0,1,0,1,1,1,2,1,2,1,1,0,2, 0.0202184, 0.012728, 0.010709,-0.003075, 0.010341,buy
2020-12-05,4,1,2,0,1,0,0,2,3,1,2,0,2,1,1, 0.0014710,-0.016303, 0.003040, 0.002599,-0.003949,sell
2020-12-06,2,2,3,0,0,0,0,1,3,0,2,1,1,1,0,-0.0256315,-0.028924,-0.024075,-0.028273,-0.024485,sell
2020-12-07,2,2,2,0,0,0,0,1,2,1,1,1,2,0,1,-0.0383971,-0.023613,-0.012999,-0.048769,-0.033971,sell
2020-12-08,1,3,0,1,0,0,1,0,1,0,1,2,1,1,1, 0.0079567, 0.012948, 0.028123, 0.027720, 0.028123,buy
2020-12-09,1,1,1,1,0,2,1,0,2,1,0,2,1,1,0,-0.0409675,-0.043664,-0.047958,-0.038382,-0.045507,sell
2020-12-10,0,0,1,0,2,2,1,2,0,2,1,2,0,1,2,-0.0093313,-0.013763,-0.009075,-0.015527,-0.014238,sell
2020-12-11,0,1,1,1,0,3,0,2,1,1,1,2,1,0,2, 0.0204474, 0.019627, 0.022602, 0.022967,-0.009240,buy
2020-12-12,1,1,0,0,1,1,2,2,1,1,2,2,0,1,2, 0.0573141, 0.025555, 0.048285, 0.058422, 0.058428,buy
2020-12-13,1,0,1,0,0,0,2,2,1,0,1,2,1,1,1, 0.0051756,-0.007710, 0.012000, 0.003451, 0.009743,buy
2020-12-14,0,2,0,0,1,1,1,3,0,1,2,2,2,1,1,-0.0160286,-0.011902,-0.011890,-0.013445,-0.015987,sell
2020-12-15,1,1,0,0,2,0,1,1,1,0,0,2,2,1,0,-0.0177552,-0.015433,-0.017626, 0.008975,-0.024509,sell
2020-12-16,1,1,0,0,1,1,2,0,0,1,1,1,1,1,1,-0.0054922,-0.011747,-0.015329,-0.016067,-0.006613,sell
2020-12-17,0,2,0,0,0,2,3,1,1,1,1,2,2,1,1,-0.0183526,-0.017323,-0.006539,-0.017642,-0.020511,sell
2020-12-18,1,0,1,0,1,2,0,0,2,1,1,0,0,0,1, 0.0275196, 0.022428, 0.017483, 0.022550, 0.023802,buy
2020-12-19,1,0,1,0,3,0,2,1,2,1,0,2,2,1,0,-0.0032911, 0.006418,-0.013830,-0.010960,-0.019838,sell
2020-12-20,1,0,1,1,2,1,1,1,2,0,1,2,2,1,1,-0.0224899,-0.027966,-0.051521,-0.022163,-0.028632,sell
2020-12-21,1,0,1,1,1,1,1,1,1,1,1,2,2,0,1, 0.0303767, 0.001206, 0.021798,-0.020198, 0.024623,buy
2020-12-22,1,0,1,0,2,0,1,2,2,1,0,2,2,1,0, 0.0126974, 0.019190, 0.011940, 0.015906, 0.014474,buy
2020-12-23,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0252853,-0.017983,-0.027097,-0.038358,-0.018631,sell
2020-12-24,2,2,0,0,1,1,0,2,2,1,1,1,2,1,1,-0.0103837, 0.003570,-0.020494, 0.003906,-0.000342,sell
2020-12-25,3,0,1,0,1,0,1,1,2,1,1,0,2,1,1,-0.0396795,-0.027624,-0.022916,-0.033109,-0.041155,sell
2020-12-26,3,1,0,0,0,2,1,0,1,1,1,2,1,0,1, 0.0113802, 0.019896, 0.016903, 0.027213, 0.004034,buy
2020-12-27,1,0,1,0,1,1,1,0,1,1,0,2,1,0,0,-0.0020956, 0.000861, 0.001217,-0.004692, 0.005698,sell
2020-12-28,0,1,1,1,0,2,0,3,0,1,2,2,1,1,1, 0.0253516, 0.025352, 0.021721, 0.031126, 0.025352,buy
2020-12-29,0,0,1,0,0,1,1,2,1,0,1,2,1,0,0,-0.0114004,-0.025635,-0.015098,-0.014791,-0.011463,sell
2020-12-30,1,0,1,1,0,1,2,2,0,1,2,1,1,1,2,-0.0344307,-0.035620,-0.029840,-0.035436,-0.026848,sell
2020-12-31,1,2,1,1,0,0,2,2,0,0,4,1,1,1,2, 0.0021362,-0.001828, 0.012588, 0.011626, 0.002690,buy
2021-01-01,2,3,0,1,0,1,1,3,1,0,3,1,2,1,3, 0.0451126, 0.042913, 0.045113, 0.045631, 0.045631,buy
2021-01-02,2,2,2,0,2,0,1,1,1,1,2,0,1,2,3,-0.0321952,-0.032611,-0.024542,-0.037180,-0.032374,sell
2021-01-03,2,2,2,0,1,0,0,0,1,1,0,1,2,1,1, 0.0354707,-0.011362, 0.010654, 0.014515, 0.008486,buy
2021-01-04,1,2,0,1,1,0,0,1,0,1,1,1,1,2,1,-0.0271674,-0.015707, 0.002187,-0.027920,-0.017159,sell
2021-01-05,1,0,1,1,1,0,0,1,1,0,0,1,1,2,0,-0.0061798,-0.018589, 0.014827, 0.020776, 0.026140,buy
2021-01-06,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,-0.0443229,-0.036754,-0.044150,-0.046079,-0.037067,sell
2021-01-07,0,1,1,1,1,1,1,2,1,1,1,1,1,2,1, 0.0359746, 0.020130, 0.017520, 0.028379, 0.030498,buy
2021-01-08,1,1,0,0,1,1,1,0,1,0,1,1,0,2,1,-0.0168951,-0.009366,-0.016895,-0.016357,-0.023215,sell
2021-01-09,1,0,1,0,3,1,2,0,1,1,1,3,1,2,0, 0.0131391, 0.013518, 0.013365, 0.010869, 0.008498,buy
2021-01-10,0,1,1,0,2,3,1,2,1,1,2,3,2,1,1,-0.0008430,-0.008870,-0.006312,-0.001072,-0.014564,sell
2021-01-11,1,2,0,0,4,1,1,4,3,1,1,3,3,2,2, 0.0080521, 0.008874, 0.012790, 0.001917, 0.008052,buy
2021-01-12,3,1,0,0,3,1,2,3,3,1,2,1,3,1,2,-0.0093714,-0.014999,-0.008681,-0.008057, 0.007604,sell
2021-01-13,2,1,0,0,1,1,2,2,2,0,2,1,2,1,2, 0.0113993, 0.024580, 0.008236, 0.011855, 0.009641,buy
2021-01-14,1,1,0,0,2,1,1,2,2,1,2,1,2,1,1,-0.0291045,-0.013433,-0.019470,-0.004327,-0.012238,sell
2021-01-15,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1, 0.0169167,-0.014345, 0.009899, 0.000438, 0.019480,buy
2021-01-16,0,0,0,0,3,0,2,0,1,1,0,1,1,1,0, 0.0220371,-0.014268,-0.011866,-0.011262,-0.011866,sell
2021-01-17,0,0,0,1,1,2,0,0,0,1,1,1,1,0,1, 0.0203430, 0.037190, 0.039553, 0.024522, 0.039994,buy
2021-01-18,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0262476,-0.028055,-0.022696,-0.028033,-0.027527,sell
2021-01-19,0,0,1,0,3,0,1,1,0,1,2,0,1,1,1,-0.0405156,-0.024611,-0.022581,-0.043341,-0.022826,sell
2021-01-20,0,0,1,0,2,2,0,1,1,0,3,1,0,0,1,-0.0020299,-0.007479,-0.002363, 0.003078, 0.001192,sell
2021-01-21,0,1,1,0,2,2,0,1,2,0,2,1,1,0,2, 0.0217903, 0.025305, 0.008128, 0.025627, 0.024399,buy
2021-01-22,2,0,1,0,1,2,2,1,2,1,3,0,0,1,2,-0.0114005, 0.022391, 0.021971, 0.021971,-0.011401,buy
2021-01-23,1,1,1,0,1,1,2,0,2,0,1,1,1,1,1, 0.0033542, 0.001279, 0.015442, 0.011876, 0.007591,buy
2021-01-24,1,1,2,0,1,1,1,2,0,0,2,1,2,1,3,-0.0133498,-0.047863, 0.001211,-0.022185,-0.027039,sell
2021-01-25,2,1,1,0,0,1,1,2,0,1,2,1,1,1,2,-0.0126024, 0.025429,-0.016460, 0.029307, 0.002398,sell
2021-01-26,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1, 0.0023630,-0.011796, 0.003820,-0.001619,-0.004154,sell
2021-01-27,2,0,1,1,1,0,1,0,0,1,1,0,0,2,2,-0.0573238,-0.037600,-0.032501,-0.046570,-0.028857,sell
2021-01-28,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,-0.0178859,-0.020368,-0.016748,-0.016405,-0.024686,sell
2021-01-29,0,1,2,1,2,0,0,0,1,1,1,0,0,2,1, 0.0253761, 0.018535, 0.023510, 0.013248, 0.044544,buy
2021-01-30,1,0,3,1,1,0,0,0,1,1,0,1,1,2,0, 0.0314812,-0.001563, 0.027592, 0.006183,-0.002100,buy
2021-01-31,0,3,0,1,1,0,0,0,0,0,1,1,1,2,1, 0.0139657, 0.020874, 0.015968, 0.013326, 0.011748,buy
2021-02-01,2,1,2,1,0,0,0,0,1,1,0,1,2,1,0, 0.0019351,-0.021904,-0.027383, 0.017072,-0.021904,sell
2021-02-02,0,1,2,1,1,0,0,0,1,1,1,0,1,0,1, 0.0131019, 0.015848, 0.015848,-0.010535,-0.037688,buy
2021-02-03,1,1,1,1,1,2,0,2,1,1,2,1,1,1,2,-0.0123602,-0.008417,-0.013940, 0.011014,-0.012360,sell
2021-02-04,1,3,1,1,0,2,2,1,3,0,3,2,1,0,3, 0.0327416, 0.031186, 0.032023, 0.029526, 0.033852,buy
2021-02-05,1,2,0,0,0,2,2,2,3,1,2,1,1,0,2,-0.0400987,-0.012471,-0.031406,-0.031406,-0.012471,sell
2021-02-06,1,1,2,0,0,2,3,1,3,0,1,2,2,1,2, 0.0017711, 0.001771, 0.000210,-0.000632,-0.003771,sell
2021-02-07,0,2,1,0,1,3,2,3,2,1,2,2,2,1,3,-0.0106358, 0.002559,-0.005021,-0.002881,-0.008680,sell
2021-02-08,1,0,1,0,3,2,1,2,3,1,1,2,2,1,1, 0.0077032,-0.001494, 0.001091, 0.008758, 0.004123,buy
2021-02-09,1,0,1,0,2,1,1,0,1,1,2,0,0,0,2, 0.0382700, 0.046083, 0.045316, 0.045316, 0.042667,buy
2021-02-10,0,1,1,0,1,1,1,1,1,0,2,1,1,1,2, 0.0254248, 0.030990, 0.032369, 0.018585, 0.026542,buy
2021-02-11,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.0121256, 0.013984, 0.014570, 0.013894, 0.006082,buy
2021-02-12,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0, 0.0167126,-0.001124,-0.004806, 0.020437,-0.006896,buy
2021-02-13,0,0,0,1,2,2,1,0,0,1,1,1,2,2,1,-0.0120366, 0.006542, 0.017443, 0.021811, 0.010262,buy
2021-02-14,0,0,1,0,0,4,0,0,0,1,1,1,1,2,1,-0.0123215,-0.001642,-0.021467,-0.022802,-0.019390,sell
2021-02-15,0,0,1,0,2,0,2,0,1,1,1,1,1,0,1, 0.0099886, 0.001788, 0.001779,-0.012617, 0.001631,buy
2021-02-16,0,0,2,0,2,0,1,0,0,0,2,0,0,1,2,-0.0280280,-0.028028,-0.027752,-0.032854,-0.025608,sell
2021-02-17,0,1,1,0,2,2,0,2,2,1,2,1,1,0,2, 0.0125269, 0.005761, 0.012527, 0.010343, 0.008413,buy
2021-02-18,1,0,0,0,1,2,1,2,2,1,2,0,0,1,1, 0.0486598, 0.049054, 0.056109, 0.052557, 0.032090,buy
2021-02-19,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0, 0.0437061, 0.040287, 0.040655, 0.043984, 0.012638,buy
2021-02-20,2,0,0,0,1,1,1,1,2,1,0,1,1,0,1,-0.0197581,-0.015459,-0.030029,-0.027260,-0.023496,sell
2021-02-21,1,2,0,0,0,1,0,2,0,1,1,1,1,1,1,-0.0039584, 0.018230, 0.002276,-0.003290,-0.001596,sell
2021-02-22,0,2,2,0,0,0,1,1,1,2,0,1,1,1,0, 0.0153416, 0.004922, 0.020326, 0.020719, 0.016757,buy
2021-02-23,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0274424,-0.015555,-0.023442,-0.013886,-0.003274,sell
2021-02-24,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.0222745,-0.016160,-0.005376,-0.017702,-0.019053,sell
2021-02-25,1,1,1,2,1,0,0,1,1,1,2,1,1,0,1,-0.0172467,-0.047295,-0.028560,-0.044302,-0.038932,sell
2021-02-26,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0274664, 0.013956,-0.027227, 0.013360, 0.015405,sell
2021-02-27,1,0,3,0,0,0,0,0,1,1,0,1,1,0,1, 0.0163789, 0.001842, 0.001842, 0.018761, 0.001067,buy
2021-02-28,0,3,2,1,0,0,0,0,0,1,1,1,1,1,1,-0.0115450, 0.017651, 0.017064, 0.030514,-0.005404,buy
2021-03-01,2,0,3,1,2,0,0,0,2,1,0,1,1,1,2,-0.0261080,-0.010711,-0.018519,-0.018377,-0.016949,sell
2021-03-02,0,1,2,0,2,1,1,0,1,0,1,1,1,1,2,-0.0034973, 0.005807, 0.003311,-0.012722, 0.002511,sell
2021-03-03,1,1,2,1,2,0,2,2,2,1,1,2,2,1,2,-0.0149239,-0.013680,-0.042794,-0.004101,-0.004775,sell
2021-03-04,1,1,1,0,2,0,2,1,2,1,1,1,1,0,2, 0.0015418, 0.001845,-0.014765,-0.006721,-0.009499,sell
2021-03-05,1,0,1,0,2,0,2,2,2,0,0,2,2,1,1, 0.0060217, 0.009351, 0.011559, 0.005332, 0.005148,buy
2021-03-06,0,1,0,0,2,1,1,2,0,1,2,2,1,0,1,-0.0331138,-0.033114,-0.034815,-0.035773,-0.015085,sell
2021-03-07,2,0,0,1,2,1,1,1,1,1,1,1,1,1,2,-0.0080817,-0.001643,-0.011844, 0.002343, 0.003243,sell
2021-03-08,1,0,0,1,2,1,2,0,1,1,2,0,0,1,2, 0.0127205, 0.039515, 0.041893, 0.044084, 0.045257,buy
2021-03-09,0,1,0,1,1,3,1,1,2,0,2,1,1,1,2, 0.0048561, 0.013789, 0.013651, 0.039575, 0.010663,buy
2021-03-10,0,0,1,0,2,2,1,1,3,0,1,1,1,1,1, 0.0717081, 0.035541, 0.052034, 0.032714, 0.029293,buy
2021-03-11,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,-0.0060755,-0.005859,-0.010139, 0.014066,-0.006827,sell
2021-03-12,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,-0.0027669, 0.016364, 0.008135, 0.002959, 0.011018,buy
2021-03-13,0,0,0,0,1,2,0,0,0,1,2,1,1,1,0, 0.0470878, 0.059915, 0.055793, 0.057935, 0.056044,buy
2021-03-14,0,0,1,0,1,2,1,0,1,1,1,1,2,0,1, 0.0087827, 0.027294, 0.028230, 0.030709, 0.027294,buy
2021-03-15,0,0,1,0,2,3,0,0,0,1,2,1,1,1,1,-0.0197876,-0.015833,-0.019746,-0.014475,-0.014475,sell
2021-03-16,0,1,0,0,1,3,1,0,0,1,1,1,1,1,1, 0.0151536,-0.005623,-0.002032,-0.030390,-0.014754,sell
2021-03-17,1,0,0,0,1,4,0,1,1,0,1,2,2,1,1, 0.0390436, 0.030007, 0.033307, 0.030506, 0.033199,buy
2021-03-18,0,0,0,0,0,2,2,0,1,0,1,1,0,1,0,-0.0019361,-0.004144,-0.004134,-0.006072,-0.001814,sell
2021-03-19,1,0,0,0,1,1,1,2,1,1,0,2,1,0,1,-0.0151570,-0.019324,-0.018637,-0.010052,-0.014695,sell
2021-03-20,1,0,0,0,1,1,1,2,1,0,1,1,2,0,1,-0.0471040,-0.040457,-0.047322,-0.051296,-0.048207,sell
2021-03-21,0,1,0,1,1,1,1,1,1,0,0,1,2,1,1,-0.0098943,-0.002952,-0.009894,-0.012363,-0.015333,sell
2021-03-22,1,0,1,1,2,0,3,1,2,1,0,2,2,0,2,-0.0095682,-0.015689,-0.015960,-0.012333,-0.018815,sell
2021-03-23,1,1,0,1,2,1,1,0,1,1,1,1,1,0,2, 0.0474676, 0.039562, 0.047551, 0.047551, 0.047254,buy
2021-03-24,2,1,1,2,2,0,0,1,1,1,1,2,1,1,2,-0.0064277,-0.007678,-0.001974,-0.007678, 0.003362,sell
2021-03-25,0,2,2,0,0,0,0,0,1,1,1,0,0,1,0,-0.0360928,-0.036093,-0.007137,-0.008740, 0.004026,sell
2021-03-26,1,0,3,0,0,0,0,0,1,0,0,1,1,1,1,-0.0365123,-0.035077,-0.035514,-0.033255,-0.034019,sell
2021-03-27,0,2,2,2,1,0,0,0,1,1,1,2,2,0,1, 0.0373225, 0.028538, 0.045601, 0.041571, 0.037014,buy
2021-03-28,1,1,2,2,2,0,1,0,2,0,1,3,2,1,2,-0.0274928,-0.042857,-0.044205,-0.032850,-0.044492,sell
2021-03-29,1,0,3,0,1,1,1,0,1,1,2,2,1,0,2,-0.0100793,-0.009455,-0.013908,-0.002267,-0.006486,sell
2021-03-30,0,2,3,1,1,1,2,1,2,1,2,2,3,1,2, 0.0091038, 0.015844, 0.008157, 0.009908, 0.011051,buy
2021-03-31,2,1,1,0,0,2,1,1,1,1,2,3,1,1,0, 0.0266782, 0.025228, 0.025672, 0.025248, 0.025733,buy
2021-04-01,2,1,1,0,0,2,2,1,1,1,0,3,2,1,1,-0.0101756,-0.000969,-0.001446,-0.004182,-0.003637,sell
2021-04-02,2,1,1,0,0,2,1,1,1,0,1,3,2,1,0,-0.0504398,-0.048378,-0.048378,-0.050845,-0.023774,sell
2021-04-03,2,1,0,0,0,2,0,2,1,1,0,2,2,0,1, 0.0116153, 0.026119, 0.019005, 0.023602, 0.012267,buy
2021-04-04,2,1,0,0,1,0,1,2,1,0,1,1,1,1,2,-0.0254019,-0.043805,-0.021799,-0.048471,-0.049331,sell
2021-04-05,0,1,0,0,0,1,2,0,0,1,2,0,0,0,1, 0.0145677, 0.047536, 0.023214, 0.032444, 0.034627,buy
2021-04-06,0,0,1,0,1,2,2,1,1,1,2,1,1,1,1,-0.0239332,-0.054531,-0.024677,-0.022059,-0.035338,sell
2021-04-07,0,1,1,0,2,2,1,0,1,1,2,0,0,1,2, 0.0109239, 0.025738, 0.024477, 0.027803, 0.025092,buy
2021-04-08,0,1,1,1,5,1,1,0,2,1,1,1,2,1,3, 0.0096074,-0.004921, 0.009884,-0.007752,-0.000481,buy
