Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,2.39,3.75,0,0,0,0,0,0,0,0,0.75,0.93,1.46,0,3,0,-0.025935,-0.024265,-0.0191882,-0.029189,-0.025799,sell
2020-10-24,2.95,4.19,0,0,0,0,0,0,0,0,3.04,0,2.95,0.59,1.15,0,-0.015735,-0.020576,-0.0183517,-0.007661,-0.002062,sell
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,0,2.1,2.89,0,0,-0.003749,-0.001510,-0.0023513, 0.008486, 0.002898,buy
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0,0.74,1.87,0,0,-0.014614,-0.009682,-0.0102580, 0.001994, 0.001994,sell
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,0,2.38,-0.003041,-0.007846,-0.0045271,-0.006371,-0.009827,sell
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,0,2.89,-0.018353,-0.016452,-0.0200749,-0.026825,-0.043645,sell
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0,0,0.52,0,0.62,0,-0.015380,-0.021779,-0.0156228,-0.004199,-0.015429,sell
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,0,0,1.12,0,1.56,0,-0.002035,-0.022895,-0.0240880,-0.016801,-0.023514,sell
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,0,0,2.06,0,2.97,0, 0.011713, 0.010811, 0.0100395, 0.011484,-0.002523,buy
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,0,0,3,0,2.2,0,-0.004281,-0.007345, 0.0007536,-0.004281,-0.003191,sell
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,0,0,2.79,0,1.7,0,-0.002613,-0.007099,-0.0146914, 0.001223,-0.006508,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,0,0,2.14,0,2.56,0, 0.001394, 0.004071, 0.0021306, 0.004612, 0.007220,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,0,0,2.08,0,2.95,0, 0.010169, 0.004760, 0.0048007, 0.006021, 0.006962,buy
2020-11-05,0,0,1.77,0,0,0,0,2.6,0,0.67,0,0,2.6,0,1.1,0,-0.002396,-0.009426,-0.0183963,-0.001945,-0.010354,sell
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,0,3,0,0,0,-0.033137,-0.011541,-0.0354719,-0.038491,-0.036095,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,0,2.34,0,0,0,-0.001840, 0.009944, 0.0085126, 0.008513, 0.008654,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,0,1.42,0,0,0, 0.009225, 0.005090, 0.0131204, 0.013120, 0.004978,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0,0.77,0,0,0,-0.006755,-0.010334,-0.0061729,-0.006755,-0.007042,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,0,-0.013328,-0.016405,-0.0163315,-0.012374,-0.014108,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58,0,0, 0.008466, 0.019398, 0.0080124, 0.004278, 0.016026,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,1.16,0,0.58,0,4.8,0.58,0,0.71,0,0, 0.007265, 0.007922, 0.0038700, 0.002835, 0.007922,buy
2020-11-13,0,3,1.02,0,0.86,0,2.63,0,1.22,0,4.02,1.41,0,0.86,0,0,-0.005463, 0.000156, 0.0122541, 0.000156, 0.000089,buy
2020-11-14,0,2.26,0,0,1.06,0,5.53,2.09,3.46,0,2.26,4.16,0,1.06,0,0,-0.005528, 0.025765,-0.0051437,-0.006159, 0.019198,buy
2020-11-15,0,0.71,0,0.53,1.29,0,5.56,5.29,5.32,0,0.71,5.53,0,1.29,0.53,0,-0.007763,-0.009915,-0.0096841,-0.015703,-0.040898,sell
2020-11-16,0,0,0,1.84,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56,1.84,0,-0.011532,-0.017630,-0.0167813,-0.031832,-0.033045,sell
2020-11-17,0,0,0,2.97,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92,2.97,0, 0.012473, 0.010124, 0.0080317, 0.009869,-0.002825,buy
2020-11-18,0,0,0,1.27,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34,1.27,0,-0.004704, 0.002553,-0.0078067,-0.014250,-0.009071,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84,0,0, 0.005370, 0.004149, 0.0085023,-0.000016, 0.007809,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,0,0,-0.025966,-0.014109,-0.0351050,-0.032133,-0.025966,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,0,1.35,2.56,0,0,-0.021906,-0.015266,-0.0210733,-0.020093,-0.028444,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,0,2.08,0,0,-0.031087,-0.023639,-0.0205315,-0.028901,-0.029722,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,0,1.7,0,0,-0.027053,-0.026898,-0.0182337,-0.007289,-0.011176,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,0,1.39,0,0,-0.021162,-0.034958,-0.0211372, 0.027953, 0.024568,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,0,1.14,0,0,-0.018087, 0.002967,-0.0279931,-0.012917,-0.028209,sell
2020-11-26,0,0,0,1.27,0.92,0,1.55,0,0,0,0,1.55,0,0.92,1.27,0,-0.000952,-0.009074,-0.0009516,-0.005000,-0.008257,sell
2020-11-27,0,0,0.82,2.97,0.76,0,3.68,0,0.73,0,0,2.95,0,0.76,3.79,0,-0.039634,-0.042157,-0.0393656,-0.047456,-0.048400,sell
2020-11-28,0,0,2.08,2.18,0.62,1.19,3.88,0,2.47,0,0,2.6,0,0.62,4.26,0,-0.051794,-0.050819,-0.0251589,-0.060664,-0.050339,sell
2020-11-29,0,0,2.97,0.7,0.5,2.87,3.98,0,2.97,0,0,2.87,1.01,0.5,3.67,0,-0.000571,-0.031230,-0.0227785,-0.033138,-0.031230,sell
2020-11-30,0,0,1.64,0,0,3.5,4.03,0,1.56,0,0,2.97,3,0,1.64,0, 0.012894, 0.017065, 0.0129753, 0.017192, 0.003313,buy
2020-12-01,0,0,0.64,0,0,2.36,2.3,0,1.11,0,0,1.25,2.3,0,0.64,0, 0.014938, 0.018450, 0.0051540, 0.017047, 0.003587,buy
2020-12-02,0,1.59,0,0,0,2.82,0.62,0,2.3,1.59,0,0.52,0.62,0,0,0,-0.010996,-0.012334,-0.0104274,-0.010248,-0.011114,sell
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0,0.84,0,0,0,-0.009962,-0.017714,-0.0086581,-0.009335,-0.019489,sell
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,0,1.9,0,0,0, 0.007714, 0.004060, 0.0072732, 0.006598, 0.011793,buy
2020-12-05,2.28,0.5,3.59,0,0,4.39,0,0,0.89,2.76,2.28,0.53,2.97,0,1.33,0, 0.023524, 0.028922, 0.0274536, 0.027454, 0.028563,buy
2020-12-06,3,0,5.9,0,0,4.07,0,0,0,2.95,3,2.06,2.01,0,2.95,0, 0.007078, 0.001743, 0.0107282, 0.010265, 0.002804,buy
2020-12-07,1.24,0,3.13,0,0,3.81,0,0.56,0,1.59,1.8,2.92,0.89,0,1.54,0,-0.009239,-0.009402,-0.0072409,-0.007241,-0.008317,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,1.38,0.71,1.34,1.38,1.62,0,0,0,0,-0.010295, 0.005802, 0.0082978,-0.010295,-0.010537,sell
2020-12-09,1.31,0,0,0,0,3.13,1.68,2.97,2.38,1.31,2.97,1.68,0.75,0,0,0, 0.022848, 0.022461, 0.0296154, 0.026180, 0.028466,buy
2020-12-10,2.49,0,0,0,0,5.69,3,2.56,2.92,2.49,2.56,3,2.77,0,0,0, 0.000347,-0.034347,-0.0317060,-0.031399,-0.033105,sell
2020-12-11,3,0.59,0,0,0,3.99,1.73,1.03,1.07,3,1.03,1.73,2.92,0,0.59,0, 0.044987, 0.041446, 0.0414006, 0.041401, 0.031388,buy
2020-12-12,1.87,1.51,0,0,0,0.83,1.1,1.44,0.51,1.87,1.44,0.59,0.83,0,1.51,0, 0.024285, 0.024447, 0.0273923, 0.026337, 0.013462,buy
2020-12-13,1.76,2.97,0,0,1,0,1.89,2.92,1.29,1.76,2.92,1,0.6,0,2.97,0,-0.030666,-0.022532,-0.0263397,-0.030672,-0.032034,sell
2020-12-14,2.87,2.99,0,0,2.42,0,4.67,1.47,3,2.87,1.47,2.42,1.67,0,2.99,0,-0.011645,-0.013808,-0.0138539,-0.014354,-0.018981,sell
2020-12-15,2.95,3.87,0,0,3.68,0,5.67,0,2.67,2.95,0,3.68,3,0,3.87,0,-0.012063,-0.009198,-0.0135417,-0.017464,-0.010708,sell
2020-12-16,1.22,2.79,0,0,4.4,0,2.93,0,1.06,1.22,0,4.4,1.87,0.61,2.79,0, 0.007852, 0.021519, 0.0266368, 0.023614, 0.025872,buy
2020-12-17,0,0.67,0,0,3.56,0,0.68,0,0,0,0,3.56,0.68,1,0.67,0, 0.013516, 0.011209, 0.0074380, 0.006952, 0.008586,buy
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0,0.74,0,1.67,0,0,-0.002023,-0.008669,-0.0076600,-0.007517, 0.003921,sell
2020-12-19,0,0,0.68,0,2.57,0,0,0,1.4,0,0,0,1.17,2.74,0.68,0,-0.005213, 0.000098,-0.0000851,-0.000085, 0.001914,buy
2020-12-20,0,0.92,2.12,0,7.22,0,0,0,3.76,0.92,0,0,3.46,2.97,2.12,0,-0.001166,-0.015175,-0.0184064,-0.009852,-0.007190,sell
2020-12-21,0,2.03,2.97,0,11.81,1.21,0,0,5.89,2.03,0,1.21,5.92,1.94,2.97,0,-0.006567,-0.014219,-0.0101609,-0.009309,-0.017843,sell
2020-12-22,0,3,1.29,0,7.89,3,0,0,4,3,0,3,3.89,1.18,1.29,0,-0.020916,-0.019536,-0.0107727,-0.011045,-0.019548,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0.71,0,0,-0.001798, 0.005173,-0.0011695, 0.003194, 0.005825,buy
2020-12-24,1.85,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,1.85,0, 0.000567, 0.009869, 0.0015095, 0.014845, 0.011801,buy
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.002512, 0.007720, 0.0077996, 0.007720, 0.022156,buy
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,2.09,0,-0.001842, 0.002335,-0.0011415, 0.001381, 0.014744,buy
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,2.53,0, 0.002080, 0.007711, 0.0033760, 0.011817, 0.010272,buy
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,2.95,0, 0.035687, 0.002709, 0.0267135, 0.004447, 0.015857,buy
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,1.37,0, 0.005313, 0.002053, 0.0060310, 0.006644, 0.008835,buy
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,0.54,0,-0.023846,-0.022689,-0.0511662,-0.042407,-0.010554,sell
2020-12-31,0,0.83,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0,0.83,0,-0.023220,-0.019514,-0.0220850,-0.015019,-0.036810,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,0,0,3.48,0,0,0,2.56,0, 0.019594, 0.019991, 0.0328929, 0.010991, 0.020751,buy
2021-01-02,0,2.95,0,0,1.4,0,1.41,0,0,0,1.41,0.87,0,0,2.95,0.53,-0.001373, 0.001129, 0.0319185, 0.004378, 0.000644,buy
2021-01-03,0,1.09,0,0,3.34,0,0,0,0,0,0,3.24,0,0,1.09,0.74, 0.045852, 0.050090, 0.0402063, 0.044493, 0.038262,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,0,5.62,0,0,0,1.05,-0.020410,-0.020475,-0.0133686,-0.007529,-0.020475,sell
2021-01-05,0,0,0,0,2.61,0,0,0,0,0,0,4.13,0,0,0,1.48,-0.048452,-0.054542,-0.0503976,-0.058072,-0.063544,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0.75,0,0,0,2.08,-0.018509,-0.021089,-0.0250388,-0.033476,-0.042996,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,0,0,0,2.95, 0.025877, 0.027878, 0.0367185, 0.039172, 0.017297,buy
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0,0.61,0,0,3,-0.021588, 0.006124,-0.0230225,-0.022638,-0.029092,sell
2021-01-09,3,0,0,0,3.33,0.97,2.32,2.95,0,5.95,3.29,0,3.57,0,0,2.12, 0.012333, 0.019022, 0.0252025, 0.019928, 0.015298,buy
2021-01-10,2.36,0,0,0,4.48,3,0.95,1.19,1.17,3.55,3.95,0,5.92,0,0,1.51, 0.024964, 0.023184, 0.0377433, 0.032727, 0.025909,buy
2021-01-11,1.18,0,0,0,4.73,2.08,0,1.16,4,1.18,2.08,0,3.53,0,1.16,1.08, 0.001860, 0.010804, 0.0095924,-0.001785, 0.010186,buy
2021-01-12,1.51,0,0,0,4.34,0.5,0,3,4.76,0.59,0.5,0.71,0.94,0,3.92,0.78,-0.008075, 0.000637,-0.0163842,-0.013753,-0.013737,sell
2021-01-13,2.82,0,0,0,3.51,0,0,1.74,3.57,0,0,1.71,0,0,4.56,0.56, 0.007779,-0.007763, 0.0050369,-0.013945,-0.004317,sell
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,2.95,0,-0.029604,-0.003293, 0.0099712,-0.003194,-0.000463,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,0.99,0,-0.013382, 0.007411, 0.0129594, 0.014823, 0.027402,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,-0.004479,-0.002184,-0.0070275,-0.015978, 0.001930,sell
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0,0, 0.028242, 0.025149, 0.0247509, 0.016490, 0.029543,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0, 0.018012, 0.021280, 0.0073235,-0.004224, 0.007324,buy
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0.53,0,0,0,-0.006581, 0.008120,-0.0086741,-0.014313,-0.008674,sell
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,1.18,0,0,0,-0.002217, 0.018775,-0.0048630, 0.002114, 0.005961,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,0,0,-0.003067,-0.009180, 0.0136522,-0.008678,-0.008610,sell
2021-01-24,0,0,0,0,0.97,2.56,2.49,0.73,0,0,5.05,0.97,3,0,0.73,0,-0.003228,-0.013839, 0.0055507,-0.016860,-0.016540,sell
2021-01-25,0,0,0,0,2.01,1.05,0.83,1.79,0,0,1.88,2.01,1.48,0,1.79,0, 0.024751, 0.021838, 0.0219042, 0.022188, 0.000782,buy
2021-01-26,0,0,0,0,2.97,0,0,3,0.7,0,0,2.97,0.67,0,3,0,-0.001077, 0.008878,-0.0011027, 0.002253,-0.003760,sell
2021-01-27,0,0,0,0,3.12,0,0,1.97,1.38,0,0,3.79,0,0,1.97,0.7,-0.022436,-0.003300,-0.0017354, 0.001720,-0.036414,sell
2021-01-28,0,0,0,0,3.02,0,0,1.47,2.77,0.67,0,4.48,0,0,0.8,1.51,-0.022133,-0.024284,-0.0091801,-0.006824,-0.014684,sell
2021-01-29,0,0,0,0,4.05,0,0,1.04,2.97,1.04,0,3.2,0,0,0,2.95,-0.008890, 0.000792,-0.0007393,-0.006130,-0.005959,sell
2021-01-30,0,0,0,0,3.22,0,0,1.59,1.56,1.59,0,1.65,0,0,0,2.28, 0.002176, 0.016542, 0.0135511, 0.016942, 0.008699,buy
2021-01-31,0,0,0,0,1.88,0,0,2.44,0.79,2.44,0,1.11,0,0,0,0.77, 0.032209, 0.032973, 0.0276219, 0.027869, 0.029449,buy
2021-02-01,0,0,0,0,1.52,0,0,2.97,0,2.97,0,1.52,0,0,0,0, 0.034729, 0.036381, 0.0240164, 0.027996, 0.027372,buy
2021-02-02,0,0,0,0,2.49,0,0,2.36,0,2.36,0,2.49,0,0,0,0, 0.025328, 0.016350, 0.0125784, 0.020186, 0.020593,buy
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,0,1.54,0.87,2.97,0,0,0,0, 0.027841, 0.024578, 0.0233220, 0.020096, 0.021994,buy
2021-02-04,0,0,0,0,1.84,2.56,0,1.01,0,1.01,2.56,1.84,0.77,0,0,0, 0.030869, 0.034489, 0.0169333, 0.016933, 0.008226,buy
2021-02-05,0,0,0,0,0.84,2.95,0,1.48,0,0.66,2.95,0.84,2.14,0,0.82,0,-0.017600, 0.004792, 0.0153792, 0.004792, 0.009964,buy
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,0,2.97,0,2.44,0,-0.001992,-0.013096,-0.0049276,-0.003585,-0.013096,sell
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,0,3.7,0,1.47,0.89,2.95,0,-0.007747,-0.012632,-0.0112338,-0.017765,-0.017359,sell
2021-02-08,0,0,0,0,5.87,0,0,1.18,0,0,5.87,0,0.53,2.95,1.18,0, 0.003180, 0.009375, 0.0153709, 0.010801, 0.009612,buy
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,0,1.3,0,0,-0.033274,-0.023655,-0.0193034,-0.020572,-0.018795,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0,0,0, 0.011082,-0.011790, 0.0022518, 0.013260, 0.000502,buy
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,0,0,-0.005486, 0.002541, 0.0024799,-0.003825, 0.000447,buy
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,0,1.46,-0.011265,-0.019384, 0.0050935,-0.014517,-0.003686,sell
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,0,0,2.65,0,0,0,2.95,-0.012547,-0.006488,-0.0060635,-0.005717,-0.006954,sell
2021-02-14,0,0,0,0,2.95,0,0,0,2.97,0,0,2.95,0,0,0,0.82,-0.030147,-0.014889,-0.0101656,-0.004124,-0.012232,sell
2021-02-15,0,0,0,0,1.98,0,0,0,2.74,0,0.61,1.37,0,0,0,0,-0.000474, 0.000703, 0.0021831,-0.004380,-0.004265,sell
2021-02-16,0,0,0,0,2.39,0,0,0,1.21,0,1.82,0.57,0,0,0,0, 0.024593, 0.004398, 0.0084330,-0.002342, 0.010493,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,0,0, 0.027296, 0.011034, 0.0100158,-0.001630, 0.012502,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0,0, 0.027098, 0.011711, 0.0376541, 0.036737, 0.026302,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0,0, 0.033699, 0.039657, 0.0383237, 0.039522, 0.039093,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0,0, 0.034323, 0.038379, 0.0392745, 0.040872, 0.040872,buy
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,0,0, 0.009596,-0.006500, 0.0033936, 0.017727, 0.010552,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,0,0, 0.035919, 0.035810, 0.0365960, 0.044927, 0.038873,buy
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,0,1.3,0,0,0.57,0, 0.007747, 0.004814,-0.0021286, 0.001784, 0.003899,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0,0.81,0,1.34,0,-0.017891, 0.004184,-0.0075298, 0.004168,-0.003616,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,0,1.79,0,2.97,0, 0.010792, 0.007907,-0.0018187, 0.009176, 0.013072,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,0,2.95,0,2.7,0, 0.028307, 0.020541, 0.0161012, 0.023271, 0.017155,buy
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0,0,0.84,2.18,0,1.15,0,-0.017915,-0.014594,-0.0240503,-0.022103,-0.017175,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0,0,0,-0.010014,-0.010220, 0.0014346, 0.015944, 0.003690,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.014949,-0.015251, 0.0123057, 0.026866, 0.017739,sell
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0.83,0,0,1.8,0.54,0,1.33,0, 0.023147, 0.031851, 0.0263582, 0.027134, 0.036675,buy
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,1.46,0,0,0.76,1.51,0,2.97,0, 0.009348, 0.007355, 0.0038830, 0.010104, 0.009371,buy
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,2.65,0,0,0.57,2.97,0,2.2,0,-0.022319,-0.018786,-0.0210161,-0.012059,-0.019198,sell
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,2.97,0,0,1.68,2.06,0,0.75,0,-0.027517,-0.019224,-0.0192244,-0.010013,-0.012873,sell
2021-03-06,0,0,0,0,2.71,2.95,0,0,2.6,0,1.08,2.95,0.74,0,0,0,-0.007405,-0.006106,-0.0040991,-0.008096,-0.004720,sell
2021-03-07,0,0,0,0,4.42,1.73,0,0,2.62,0,2.65,1.73,0,0,0,0,-0.033715,-0.033338,-0.0302635,-0.030595,-0.034796,sell
2021-03-08,0,0,0,0,5.97,0.58,0,0,3,0,3.49,0.58,0,0,0,0,-0.026013,-0.028279,-0.0217199,-0.024697,-0.029800,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0,0,0,-0.005171,-0.010489,-0.0073975,-0.008871,-0.033589,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0,0,-0.014482,-0.006866,-0.0040050,-0.007411,-0.021764,sell
2021-03-11,0,0,0,0,2.67,0.82,0,0,1.77,0,3,0.9,0,0,0.82,0,-0.019315,-0.017016,-0.0076988,-0.008824,-0.024357,sell
2021-03-12,0,0,0,0,5.54,1.92,0,0,2.89,0,2.08,2.65,0,0,1.92,0,-0.022412,-0.022412,-0.0197883,-0.030433,-0.020492,sell
2021-03-13,0,0,0,0,5.95,3.98,0,0,3,0,2.94,2.95,1.03,0,2.95,0, 0.009689, 0.014137,-0.0010254, 0.002297,-0.000670,buy
2021-03-14,0,0,0,0,2.27,5.03,0.62,0,1.19,0,3,1.7,2.28,0,2.75,0, 0.017553, 0.018264, 0.0208237, 0.018264, 0.006055,buy
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,0,1.22,1.48,3.47,0,3.25,0,-0.001584,-0.002190,-0.0029824,-0.002190, 0.002296,buy
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,0,0,2.95,3.12,0,2.97,0,-0.021172,-0.020681,-0.0376820,-0.022985, 0.005405,sell
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,0,0,3.74,3.73,0,1.22,0,-0.012459,-0.011833,-0.0157775,-0.017642,-0.017607,sell
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,0,0, 0.017051, 0.003400, 0.0063778, 0.019353, 0.006139,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72,0,0, 0.000904, 0.004260, 0.0004472, 0.007551, 0.010168,buy
2021-03-20,0,0,0,0,0,0,1.57,0,0,0,0,0.75,0,0.91,0.82,0,-0.019164,-0.013627,-0.0127274,-0.008500,-0.001411,sell
2021-03-21,0,0,0,0,0,0,2.92,0.51,0,0.51,0,0,0,1.13,2.92,0,-0.002594, 0.001694, 0.0030712, 0.002799, 0.010871,buy
2021-03-22,0,0,0,0,1.67,0.76,2.95,1.14,0,1.14,0,0.76,1.67,1.42,2.95,0,-0.002729, 0.008867, 0.0088666, 0.005224, 0.007919,buy
2021-03-23,0,0,0,0,2.97,2.87,0.81,2.56,0,2.56,0,2.87,2.97,1.77,0.81,0, 0.007902, 0.020173, 0.0251258, 0.010768, 0.022914,buy
2021-03-24,0,0,0,0,1.43,2.95,0,2.95,0,2.95,0,2.95,1.43,2.24,0,0, 0.005733, 0.014189, 0.0154348, 0.005733, 0.017911,buy
2021-03-25,0,0,0,0,0,2.26,0,1.46,1.51,1.46,0,0.75,0,2.79,0,0, 0.027629, 0.014786, 0.0276292, 0.027629, 0.026032,buy
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,0,3,0,0, 0.014309,-0.000435, 0.0208648, 0.019940, 0.026398,buy
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,0,0,2.56,2.29,0,-0.028379,-0.019978, 0.0033048,-0.010612,-0.020240,sell
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0.54,0,0.52,2.03,5.13,0,-0.013425,-0.012242, 0.0146320,-0.015255, 0.005588,buy
2021-03-29,0,0,0,0,5.76,2.11,2.1,0,2.72,0,2.3,0,2.1,1.62,5.15,0,-0.029492,-0.032607,-0.0154287,-0.033757,-0.040515,sell
2021-03-30,0,0,0,0,4.82,1.66,4.4,0,2.97,0,2.92,0,4.4,1.3,3.51,0, 0.018137, 0.014045, 0.0256972, 0.014045,-0.002491,buy
2021-03-31,0,0,0,0,3.76,3.5,5.1,0,3,0,0.85,0,5.63,1.04,3.73,0, 0.007119, 0.009428, 0.0151676, 0.012385,-0.000127,buy
2021-04-01,0,0,0,0,0.98,4.24,5.37,0,0.98,0,0,1.9,5.75,0.82,1.96,0, 0.041372, 0.041372, 0.0046284, 0.041372, 0.036836,buy
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,0,0,3,4.13,0.65,0,0, 0.022333,-0.007167,-0.0045946, 0.016928,-0.004493,sell
2021-04-03,0,0,0,0,0,0.84,2.19,0,0,0.71,0,0.94,1.38,0.52,0,0,-0.012477,-0.008290,-0.0076406,-0.007516, 0.001913,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,0,-0.009737, 0.003855,-0.0061257, 0.004481, 0.002922,buy
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0,0, 0.007201, 0.009771, 0.0053738, 0.010113, 0.009771,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,0, 0.001073, 0.001181, 0.0020132, 0.003283, 0.002739,buy
