Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,none,none,a150,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.00306138, 0.0037568, 0.00212714, 0.00400833, 0.00191931,buy
2019-12-16,none,none,a150,none,none,none,a45,none,a90,none,a150,a120,none,a150,none,none,none,none,none, 0.00328209, 0.0021289, 0.00248932, 0.00248932, 0.00264378,buy
2019-12-17,none,none,a150,none,none,none,a45,a120,none,a60,none,a120,a120,a150,none,none,none,none,none, 0.00187017, 0.0021581, 0.00187017, 0.00187017, 0.00187017,buy
2019-12-18,none,none,none,none,none,none,a45,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.00196700, 0.0029404, 0.00530304, 0.00145289, 0.00294044,buy
2019-12-19,none,none,none,none,none,a135,a45,a90,none,a90,none,a90,a150,a120,none,none,none,none,none,-0.00165746,-0.0003981,-0.00274985,-0.00165746,-0.00236277,sell
2019-12-20,none,none,none,a30,none,a135,a45,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00073847, 0.0021528, 0.00082809,-0.00043200,-0.00106115,buy
2019-12-21,none,a30,none,a30,none,a135,a45,a60,none,a120,a90,a60,a180,a90,none,none,none,none,none, 0.00135964, 0.0014582, 0.00135964, 0.00126609, 0.00187585,buy
2019-12-22,none,a30,none,a30,none,a135,a45,a60,a0,a120,a60,none,a180,none,a0,none,none,none,a120, 0.00127425, 0.0041076, 0.00352421, 0.00137633, 0.00369966,buy
2019-12-23,none,a30,none,a30,none,a135,a45,none,a0,none,a60,none,a150,a60,a0,none,none,none,a120, 0.00232137, 0.0051332, 0.00394269, 0.00232137, 0.00524154,buy
2019-12-24,none,a30,none,a30,none,none,a45,none,none,a150,none,none,a150,a60,a0,none,none,none,a120, 0.00184041, 0.0047919, 0.00490296, 0.00048282, 0.00502730,buy
2019-12-25,none,a30,none,a30,none,none,a45,none,none,none,none,a0,a120,none,a0,none,none,none,a120, 0.00017400, 0.0037781, 0.00555917,-0.00148520, 0.00287667,buy
2019-12-26,none,a30,none,none,none,none,a45,a0,none,a180,none,a0,a120,none,a0,none,a180,none,a120, 0.00445748, 0.0031072, 0.00530837, 0.00450405, 0.00450405,buy
2019-12-27,none,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,a180,none,a120, 0.00358979, 0.0034444, 0.00574545, 0.00358979, 0.00358979,buy
2019-12-28,none,a30,none,none,none,none,none,none,a60,a150,none,none,a90,a0,a0,none,a180,none,none,-0.00021163, 0.0001893, 0.00000353, 0.00027973, 0.00027973,sell
2019-12-29,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,a0,none,a180,none,none,-0.00128212,-0.0013655,-0.00143681,-0.00136553,-0.00136553,sell
2019-12-30,a0,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,a0,none,a180,none,none,-0.00137310, 0.0002422,-0.00130464,-0.00137310,-0.00045633,sell
2019-12-31,a0,none,a180,none,none,a120,none,a60,none,a120,none,a60,a60,none,a0,none,a180,none,none, 0.00170622, 0.0017082, 0.00289874, 0.00170622, 0.00217572,buy
2020-01-01,a0,none,a180,none,none,a120,none,none,a120,none,a60,none,none,none,a0,none,a180,none,none, 0.00093983, 0.0038530, 0.00283535, 0.00140823, 0.00198738,buy
2020-01-02,a0,none,a180,none,none,none,none,a90,a120,a90,none,a90,none,none,none,a45,a180,none,none, 0.00486654, 0.0050525, 0.00446129, 0.00508341, 0.00491211,buy
2020-01-03,a0,none,a180,none,a0,none,none,a90,none,a90,a90,a90,none,a60,none,a45,a180,none,none, 0.00627203, 0.0074465, 0.00816755, 0.00685446, 0.00793537,buy
2020-01-04,a0,none,a180,none,a0,none,none,none,a150,none,a90,none,a0,none,none,a45,none,none,none, 0.00015972,-0.0003719,-0.00139058,-0.00203927,-0.00194106,sell
2020-01-05,a0,none,a180,none,a0,none,none,a120,a150,a60,none,a120,a0,none,none,a45,none,none,none,-0.00325463,-0.0016185,-0.00450183,-0.00396058,-0.00397732,sell
2020-01-06,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,a90,none,a45,none,none,none, 0.00821863, 0.0082259, 0.00822587, 0.00215432, 0.00215432,buy
2020-01-07,none,a45,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,-0.00152880, 0.0016934,-0.00152880, 0.00176484,-0.00146383,sell
2020-01-08,none,a45,none,none,a0,none,none,none,none,none,a150,a150,none,a120,none,a45,none,none,none, 0.00097301, 0.0000609,-0.00075680, 0.00188918,-0.00083053,buy
2020-01-09,none,a45,none,a0,a0,none,none,a180,a150,a0,a150,none,a60,a120,none,a45,none,a0,none, 0.00027379, 0.0002738,-0.00534529,-0.00424112,-0.00661251,sell
2020-01-10,none,a45,none,a0,a0,none,none,a180,none,a0,a180,a180,none,none,none,a45,none,a0,none, 0.00143836, 0.0064214, 0.00212791, 0.00152300, 0.00152300,buy
2020-01-11,none,a45,none,a0,a0,none,none,a150,a120,none,a180,a180,a90,a150,none,a45,none,a0,none, 0.00125935, 0.0015619, 0.00156187, 0.00284753, 0.00284753,buy
2020-01-12,none,a45,none,a0,a0,none,none,a150,a120,none,a150,a150,none,none,none,a45,none,a0,none,-0.00093273, 0.0008317,-0.00156653, 0.00069393,-0.00038549,sell
2020-01-13,none,a45,none,a0,a0,none,none,none,a90,a60,a150,a150,a120,a180,none,a45,none,a0,none,-0.00378170,-0.0035633,-0.00348014,-0.00385150,-0.00441016,sell
2020-01-14,none,none,none,a0,a0,none,none,a120,a90,a60,none,none,none,none,none,a45,none,a0,none,-0.00556538,-0.0032236,-0.00322357,-0.00524546,-0.00328032,sell
2020-01-15,none,none,none,a0,a0,none,none,none,none,none,a120,a120,a150,a150,none,a45,none,a0,none, 0.00892101, 0.0066291, 0.00629096, 0.00353409, 0.00353409,buy
2020-01-16,none,none,none,none,a0,a90,none,a90,a60,a90,none,none,a150,a150,none,a45,none,a0,none, 0.00119068, 0.0021398, 0.00230282, 0.00204636, 0.00065750,buy
2020-01-17,none,none,none,none,none,a90,none,none,none,none,a90,a90,a180,a120,none,a45,none,a0,none, 0.00232155, 0.0025830, 0.00202762, 0.00258304, 0.00232155,buy
2020-01-18,none,none,none,none,none,a90,a30,a60,none,a120,none,none,a180,a120,none,a45,none,a0,none, 0.00130274, 0.0016916, 0.00171206, 0.00214940, 0.00206676,buy
2020-01-19,none,none,a150,none,none,a90,a30,none,none,none,a60,a60,a150,none,none,a45,none,none,none, 0.00245984, 0.0039025, 0.00390249, 0.00284690, 0.00291866,buy
2020-01-20,none,none,a150,none,none,a90,a30,none,a0,a150,none,a60,a150,a90,none,none,none,none,a90, 0.00280110, 0.0004837, 0.00069681, 0.00048370, 0.00069681,buy
2020-01-21,a30,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.00226033,-0.0024191,-0.00228796,-0.00158564,-0.00241906,sell
2020-01-22,a30,a60,a150,none,none,none,a30,a0,none,a180,none,none,a120,a60,none,none,none,none,a90, 0.00299126, 0.0023847, 0.00224158, 0.00169338, 0.00238470,buy
2020-01-23,a30,a60,none,none,none,none,a30,a0,none,a180,a0,none,none,a60,none,none,none,none,a90, 0.00289511, 0.0024908, 0.00176084, 0.00254138, 0.00249077,buy
2020-01-24,a30,a60,none,none,none,none,a30,none,none,a150,a0,a0,a90,none,none,none,a150,none,a90, 0.00211243, 0.0013078,-0.00007601, 0.00043196, 0.00108439,buy
2020-01-25,a30,a60,none,none,none,none,a30,none,a60,a150,none,a0,a90,none,none,none,a150,none,a90, 0.00252292, 0.0009922,-0.00074186, 0.00094188, 0.00068868,buy
2020-01-26,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,a90, 0.00331990, 0.0070150, 0.00721841, 0.00458641, 0.00701502,buy
2020-01-27,none,a60,a135,none,none,none,a30,a60,none,a120,none,none,a60,none,none,none,a150,none,none, 0.00504730, 0.0050473, 0.00364339, 0.00502265, 0.00504730,buy
2020-01-28,none,a60,a135,none,none,none,a30,a60,a90,none,a60,none,none,a0,none,none,a150,none,none, 0.00068159, 0.0006816, 0.00041085, 0.00045398, 0.00041085,buy
2020-01-29,none,none,a135,a30,none,none,a30,none,none,a90,a60,none,none,none,none,none,a150,none,none, 0.00400391, 0.0036321, 0.00204065, 0.00237374, 0.00400391,buy
2020-01-30,none,none,a135,a30,none,none,none,a90,a120,a90,none,a60,none,none,a30,none,a150,none,none, 0.00379517, 0.0037952, 0.00470743, 0.00313199, 0.00379517,buy
2020-01-31,a45,none,a135,a30,none,none,none,none,a120,none,a90,none,a0,none,a30,none,none,none,none, 0.00245492, 0.0015840,-0.00066498, 0.00177253, 0.00177253,buy
2020-02-01,a45,none,none,a30,none,none,none,a120,none,a60,none,a90,a0,none,a30,none,none,none,none,-0.00716524,-0.0064044,-0.00860999,-0.00634200,-0.00656477,sell
2020-02-02,a45,none,none,a30,none,none,none,a120,a150,none,a120,a90,none,a60,a30,none,none,none,none,-0.00438926,-0.0033805,-0.00530121, 0.00357087,-0.00142807,sell
2020-02-03,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,a30,none,none,none,none,-0.00533814,-0.0008547,-0.00533814,-0.00531745, 0.00102015,sell
2020-02-04,a45,none,none,none,none,a60,none,a150,a180,none,none,a120,none,none,a30,none,none,none,none,-0.00765942,-0.0006110,-0.00765942,-0.00605473, 0.00038827,sell
2020-02-05,a45,none,a120,none,none,a60,none,none,a180,none,a150,none,a60,a90,a30,none,none,none,none,-0.00367162,-0.0008846,-0.00408245,-0.00203454,-0.00011456,sell
2020-02-06,none,none,a120,none,none,a60,none,a180,none,a0,none,a150,a60,none,a30,none,none,none,none, 0.00469700, 0.0056406, 0.00540731, 0.00384998, 0.00710052,buy
2020-02-07,none,none,a120,none,none,a60,none,a180,a150,none,a180,a150,a90,a120,a30,none,a135,none,none, 0.00258807, 0.0031505, 0.00351443, 0.00269307, 0.00035774,buy
2020-02-08,none,none,a120,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,a135,none,none,-0.00227238,-0.0052764, 0.00681608,-0.00027673,-0.00659899,sell
2020-02-09,none,none,a120,a45,none,none,none,a150,a120,none,a150,a180,none,a150,none,none,a135,none,none,-0.00291105,-0.0003998, 0.00070959, 0.00012391,-0.00000790,sell
2020-02-10,none,none,a120,a45,none,none,none,a120,none,a60,none,none,a120,a150,none,none,a135,none,none,-0.00207504, 0.0023897, 0.00135258, 0.00108612, 0.00238972,buy
2020-02-11,none,none,none,a45,none,none,none,a120,a90,none,a120,a150,none,none,none,none,a135,none,none,-0.00252923,-0.0026314,-0.00263143,-0.00216226,-0.00263143,sell
2020-02-12,none,none,none,a45,none,none,none,a90,none,a90,none,none,a150,a180,none,none,a135,a30,none, 0.00100123, 0.0011688, 0.00117510, 0.00029265, 0.00120480,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a90,a120,none,none,none,none,a135,a30,none, 0.00147432, 0.0021010, 0.00147432,-0.00258866, 0.00147432,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,a180,a150,none,none,none,a30,none, 0.00262393, 0.0050234, 0.00262393, 0.00234167, 0.00166774,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,none,a60,a90,none,none,none,a60,none,a30,none,-0.00171203,-0.0014917,-0.00390846, 0.00040805,-0.00108114,sell
2020-02-16,none,none,none,a45,none,none,a30,none,none,a150,a60,a90,a150,a120,none,a60,none,a30,none, 0.00262038, 0.0037350, 0.00941364, 0.00875465, 0.00676267,buy
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,a60,none,a30,none,-0.00490302, 0.0026139, 0.00261392, 0.00257202,-0.00030054,buy
2020-02-18,none,none,none,a45,none,none,a30,none,a0,a180,none,a60,a120,none,a45,a60,none,a30,none, 0.00639987, 0.0063660, 0.00749135, 0.00669498, 0.00749135,buy
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a180,none,none,none,a90,a45,a60,none,a30,a60, 0.00835586, 0.0083559, 0.00800170, 0.00895492, 0.00793113,buy
2020-02-20,none,none,none,a45,none,none,a30,a0,none,none,a0,none,a90,none,a45,a60,none,none,a60, 0.01114395, 0.0106822, 0.00824788, 0.00776619, 0.00824788,buy
2020-02-21,none,none,none,a45,none,none,none,none,none,a150,none,none,a90,a60,a45,a60,a120,none,a60, 0.01400897, 0.0134190, 0.01099015, 0.01289421, 0.01099015,buy
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a45,a60,a120,none,a60, 0.01157652, 0.0115765, 0.00914768, 0.01055040, 0.00914768,buy
2020-02-23,none,none,none,a45,none,none,none,none,a60,a120,none,a0,a60,none,a45,a60,a120,none,a60, 0.01236174, 0.0123617, 0.00993291, 0.01170126, 0.00993291,buy
2020-02-24,none,a60,a120,none,a0,none,none,a60,none,none,none,a0,none,none,a45,a60,a120,none,a60, 0.00492216, 0.0059458,-0.00705109, 0.00555868,-0.00589762,buy
2020-02-25,none,a60,a120,none,a0,none,a45,a60,none,none,a60,none,none,none,a45,a60,a120,none,a60,-0.00412949,-0.0039166,-0.00687336,-0.00412949,-0.00678584,sell
2020-02-26,a45,a60,a120,none,a0,a60,a45,none,a90,a90,none,none,none,none,none,a60,a120,none,none, 0.00211343, 0.0020826, 0.00211343, 0.00224559, 0.00224559,buy
2020-02-27,a45,a60,a120,none,a0,a60,a45,a90,none,none,a90,none,none,a0,none,a60,a120,none,none, 0.00352472, 0.0006708, 0.00352472, 0.00416123, 0.00416123,buy
2020-02-28,a45,none,a120,none,none,a60,none,none,a120,a60,a90,a60,a0,a0,none,a60,none,none,none, 0.00593282, 0.0057119, 0.00737958, 0.00002024, 0.00902126,buy
2020-02-29,a45,none,a120,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a60,none,a45,none, 0.00285382, 0.0013374, 0.00280123, 0.00440501, 0.00287333,buy
2020-03-01,a45,none,a120,none,none,a60,none,a120,none,none,a120,none,none,none,none,a60,none,a45,none, 0.00032685,-0.0012072,-0.00156892, 0.00411499, 0.00101610,sell
2020-03-02,a45,none,none,a30,none,a60,none,none,a150,none,none,a90,none,none,none,a60,none,a45,none, 0.01064350, 0.0032761,-0.00058363, 0.00958870, 0.00354392,buy
2020-03-03,none,none,none,a30,none,a60,a60,a150,none,none,a150,a90,none,a60,none,a60,none,a45,none, 0.01434972, 0.0106529, 0.00263393, 0.01461218, 0.01151663,buy
2020-03-04,none,a45,none,a30,none,none,a60,none,a180,a0,a150,none,a60,a60,none,a60,none,a45,none, 0.01240160, 0.0109510, 0.00928068, 0.01188651, 0.01240160,buy
2020-03-05,none,a45,none,a30,none,none,a60,a180,a180,none,none,a120,none,none,none,a60,none,a45,none, 0.01036644, 0.0068288, 0.00761084, 0.00900918, 0.01036644,buy
2020-03-06,none,a45,none,a30,none,none,a60,none,none,none,a180,none,a90,a90,none,none,none,a45,a45, 0.00218569, 0.0009394,-0.00149864, 0.00289011,-0.00267419,buy
2020-03-07,none,a45,none,a30,none,none,none,a150,a150,none,none,a150,none,none,a60,none,none,none,a45,-0.00188524,-0.0027111,-0.00058107,-0.00058107,-0.00089752,sell
2020-03-08,none,a45,none,a30,none,none,none,a150,none,a60,a150,none,a120,a120,a60,none,none,none,a45, 0.00058019,-0.0026093,-0.00049620, 0.00107123,-0.00344563,sell
2020-03-09,none,a45,none,a30,none,none,none,a120,a120,none,none,a180,none,none,a60,none,none,none,a45,-0.00324129,-0.0031717, 0.00160870, 0.00106910,-0.00281821,sell
2020-03-10,none,a45,none,a30,none,none,none,a120,none,a90,a120,a180,a150,a150,a60,none,none,none,a45,-0.00725190,-0.0066870, 0.00184918, 0.00300318,-0.00725190,buy
2020-03-11,none,a45,none,a30,none,none,none,a90,a90,none,none,a150,none,a150,a60,none,none,none,a45,-0.00250963,-0.0029888,-0.00058450,-0.00058450,-0.00263863,sell
2020-03-12,none,none,none,a30,none,none,none,a90,none,a120,a90,a150,a180,a180,a60,none,none,none,a45,-0.00538864,-0.0087101,-0.00435559,-0.00436757,-0.00538864,sell
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,none,a120,none,a180,a60,none,none,none,none, 0.00043567,-0.0015647,-0.00128085,-0.00128085,-0.00128085,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a150,a60,a120,a150,none,a60,none,none,none,none,-0.00123764,-0.0020364,-0.00123764, 0.00054620,-0.00123764,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.00049147,-0.0003623,-0.00082770,-0.00133837,-0.00085674,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none, 0.00036454, 0.0009329, 0.00039578, 0.00036523, 0.00068420,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,a60,none,-0.00015003,-0.0003772,-0.00005442, 0.00018048,-0.00032428,sell
2020-03-18,none,none,a120,a30,a30,a60,none,a0,a0,none,a0,a60,none,none,none,none,none,a60,none,-0.00773266,-0.0068871,-0.00694925,-0.00340423, 0.00757417,sell
2020-03-19,none,none,a120,a30,a30,a60,none,none,none,a150,a0,a60,a90,none,none,none,none,a60,none,-0.00888373,-0.0079469,-0.00810032,-0.00318004, 0.00787152,sell
2020-03-20,none,none,a120,a30,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.00970348, 0.0003189, 0.00186722, 0.00225505, 0.00350437,buy
2020-03-21,none,none,a120,none,a30,a60,none,none,none,a120,none,none,a60,none,none,none,a90,a60,a30,-0.00836122, 0.0005476,-0.00593206,-0.00441804,-0.00248353,sell
2020-03-22,none,none,a120,none,a30,a60,none,none,none,a120,none,none,a60,a60,none,none,a90,a60,a30,-0.00836122, 0.0005476,-0.00593206,-0.00441804,-0.00248353,sell
2020-03-23,a45,none,a120,none,a30,a60,none,a60,a60,none,a60,none,none,a60,none,none,a90,a60,a30,-0.00494620,-0.0023945,-0.00757015,-0.00634769,-0.00240666,sell
2020-03-24,a45,none,a120,none,a30,a60,none,none,none,a90,a60,a0,none,none,none,none,a90,none,a30, 0.00329063, 0.0034906,-0.00769241,-0.00424109,-0.00424109,sell
2020-03-25,a45,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a30, 0.00242345, 0.0024977,-0.00789508,-0.00451711,-0.00444986,sell
2020-03-26,a45,none,none,none,a30,none,none,a90,a90,a60,a90,none,a0,none,none,none,a90,none,a30, 0.00267595, 0.0029063,-0.00769438, 0.00105226, 0.00109037,buy
2020-03-27,a45,a45,none,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,-0.00067300, 0.0001944,-0.00561251,-0.00153948,-0.00170098,sell
2020-03-28,a45,a45,none,none,a30,none,none,a120,a120,none,a120,none,none,a0,none,none,none,none,a30,-0.00058835, 0.0003302,-0.00593348,-0.00396323,-0.00250874,sell
2020-03-29,a45,a45,none,a45,a30,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,-0.00120046,-0.0016920,-0.00170442,-0.00214697,-0.00284119,sell
2020-03-30,none,a45,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00333731,-0.0030223,-0.00302230,-0.00171071,-0.00223520,sell
2020-03-31,none,a45,none,a45,none,none,none,a150,a150,a0,a150,none,a60,none,none,none,none,none,none,-0.00226463,-0.0105210,-0.01066664,-0.00283536,-0.01080474,sell
2020-04-01,none,a45,none,a45,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,-0.00280586,-0.0057199,-0.00578206,-0.00279963,-0.00571990,sell
2020-04-02,none,a45,none,a45,none,a45,none,a180,a180,none,a180,none,a90,a60,none,none,none,none,none, 0.01111214, 0.0111121, 0.01095683, 0.01111214, 0.01111214,buy
2020-04-03,none,a45,none,a45,none,a45,none,none,a180,none,a180,a120,a90,none,none,none,none,none,none, 0.00666561, 0.0071446, 0.00697399, 0.00697399, 0.00714462,buy
2020-04-04,none,a45,none,none,none,a45,none,a150,a150,a60,a150,a120,none,a90,none,none,none,none,none,-0.00466913,-0.0071862,-0.00784909,-0.00828956,-0.00798892,sell
2020-04-05,a60,a45,none,none,none,a45,none,none,a150,a60,a150,a150,a120,a90,none,none,none,none,none,-0.00063057,-0.0006306,-0.00289617,-0.00273353,-0.00276639,sell
2020-04-06,a60,a45,none,none,none,a45,none,a120,none,a90,a120,a150,none,a120,none,none,none,none,none,-0.00368951,-0.0021730,-0.00598986,-0.00681618,-0.00442276,sell
2020-04-07,a60,none,none,none,none,none,none,none,a120,a90,a120,a180,a150,a120,none,none,none,none,none, 0.00154441, 0.0001728, 0.00053135, 0.00025568,-0.00018229,sell
2020-04-08,a60,none,none,none,none,none,none,a90,none,a120,a90,a180,a180,a150,none,none,none,none,none, 0.00606611, 0.0060661, 0.01167179, 0.00588283, 0.00015867,buy
2020-04-09,a60,none,none,none,none,none,none,none,a90,a120,a90,none,a180,a150,none,none,none,none,none, 0.00926174, 0.0093752, 0.00861058, 0.00932211,-0.00210361,buy
2020-04-10,a60,none,none,a60,none,none,none,a60,none,a150,a60,a150,none,none,none,none,none,none,none,-0.00701301,-0.0097515,-0.00975154,-0.00975154,-0.00975154,sell
2020-04-11,none,none,a90,a60,none,none,none,none,a60,a150,a60,none,a150,a180,none,none,none,none,none,-0.00551286,-0.0014929,-0.00309466, 0.00028418,-0.00302059,sell
2020-04-12,none,none,a90,a60,none,a30,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,-0.00583032, 0.0097944, 0.00979442, 0.01160088, 0.01027134,buy
2020-04-13,none,none,a90,a60,none,a30,none,none,none,a180,none,none,a120,a150,a90,none,none,none,none, 0.00025913, 0.0111666, 0.01116659, 0.01129580, 0.01116659,buy
2020-04-14,none,none,a90,none,none,a30,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,-0.00462017, 0.0091413, 0.00914132, 0.01222303, 0.00914132,buy
