Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-04,1,2,3,1,0,0,4,5,3,1,3,4,3,4,0,3,3,0, 0.0074461, 0.00196382,-0.006050,-0.0052230,-0.0161994,sell
2022-01-05,2,1,1,1,0,0,7,3,3,1,3,4,3,3,1,3,1,1,-0.0000877,-0.01587113,-0.015871,-0.0046487,-0.0156337,sell
2022-01-06,1,0,0,1,0,0,6,6,2,2,4,3,3,2,2,2,1,1, 0.0109546,-0.00434971,-0.001436, 0.0036886, 0.0026657,sell
2022-01-07,1,0,0,1,0,0,3,7,6,2,2,4,5,2,2,2,2,1, 0.0267024, 0.01394901, 0.013949, 0.0311725, 0.0136216,buy
2022-01-08,0,1,0,1,0,0,4,6,5,2,3,4,4,2,1,2,3,0, 0.0385406, 0.00352151, 0.003522, 0.0350627, 0.0017437,buy
2022-01-09,0,0,1,0,0,0,4,6,3,3,3,4,5,1,0,1,2,1, 0.0174877,-0.00612068,-0.001956, 0.0294786,-0.0193513,sell
2022-01-10,1,1,1,2,0,0,4,4,3,3,3,4,6,2,1,1,1,1,-0.0018963,-0.01734339,-0.013674,-0.0167860,-0.0136304,sell
2022-01-11,2,1,1,2,0,0,3,5,3,3,3,4,5,1,1,3,2,1,-0.0037033,-0.01598553,-0.015986,-0.0095718,-0.0159855,sell
2022-01-12,3,1,2,2,1,0,2,4,3,3,2,3,5,2,2,4,1,2, 0.0135309, 0.01311908, 0.012454, 0.0131794, 0.0124537,buy
2022-01-13,3,1,2,4,0,0,4,2,1,3,2,2,2,2,4,4,3,1, 0.0137016, 0.01816084, 0.033246,-0.0119037,-0.0146231,buy
2022-01-14,2,2,1,3,1,1,4,2,1,3,2,3,3,1,3,3,4,1, 0.0842878, 0.08693904, 0.057652, 0.0474212, 0.0429417,buy
2022-01-15,2,2,3,3,1,1,4,3,1,3,2,3,4,3,3,3,5,0, 0.0398073, 0.03842253, 0.064448, 0.0350925, 0.0187575,buy
2022-01-16,2,2,3,3,1,1,3,4,1,2,3,2,3,3,2,3,5,1, 0.0241718, 0.02417179, 0.025779, 0.0241718, 0.0241718,buy
2022-01-17,2,1,3,3,3,2,3,4,1,2,1,3,3,5,3,4,4,1,-0.0018803, 0.00709872,-0.002927,-0.0014023,-0.0048683,sell
2022-01-18,1,1,2,4,4,1,3,3,1,2,1,4,2,4,3,2,5,1,-0.0154125,-0.02116471,-0.028490,-0.0113115,-0.0160619,sell
2022-01-19,1,2,2,3,3,1,4,3,0,2,1,3,2,3,2,3,6,1, 0.0692503, 0.07143780, 0.068819, 0.0602453, 0.0502208,buy
2022-01-20,1,2,3,3,3,1,5,2,0,2,3,2,2,4,3,2,5,1, 0.0533335, 0.05275111, 0.049470, 0.0484206, 0.0481727,buy
2022-01-21,0,3,4,3,2,2,5,2,0,0,3,2,2,4,2,3,4,1, 0.0125629, 0.01569615, 0.000059, 0.0100620, 0.0000594,buy
2022-01-22,0,2,4,4,2,1,5,3,0,1,2,3,3,4,2,4,3,1, 0.0056048, 0.00787262, 0.000636, 0.0180153, 0.0180993,buy
2022-01-23,0,2,3,4,3,0,5,3,0,2,3,2,2,4,2,4,3,2,-0.0173827,-0.02623252,-0.024192,-0.0356503,-0.0169442,sell
2022-01-24,0,2,3,4,4,0,5,3,1,2,3,2,3,5,3,3,4,1, 0.0305275, 0.04995327, 0.040901, 0.0289645, 0.0305275,buy
2022-01-25,1,2,3,2,2,1,4,2,2,2,2,2,2,4,3,4,3,1, 0.0095383, 0.00304485, 0.007652, 0.0095383, 0.0041002,buy
2022-01-26,1,2,3,1,1,2,3,4,2,2,2,2,2,4,2,3,4,2, 0.0135870, 0.01368738, 0.010485, 0.0260803, 0.0143806,buy
2022-01-27,1,3,2,1,2,1,5,4,2,2,4,2,2,4,3,2,4,2,-0.0398023,-0.04420893, 0.013070, 0.0132095,-0.0063786,buy
2022-01-28,1,2,2,2,1,0,4,3,2,3,3,0,3,2,3,3,5,1,-0.0062250,-0.01444273,-0.016534,-0.0145319,-0.0152063,sell
2022-01-29,3,1,3,2,1,0,2,3,2,2,3,1,2,3,2,2,5,1, 0.0020260,-0.01199675,-0.011997,-0.0184147,-0.0145568,sell
2022-01-30,3,2,3,2,0,0,2,4,3,1,5,0,2,4,2,2,4,1, 0.0018408, 0.00161584, 0.001209,-0.0484653, 0.0012708,sell
2022-01-31,3,3,3,1,0,0,3,3,3,2,4,1,3,4,2,1,5,1, 0.0159695, 0.01958058, 0.008177,-0.0096401, 0.0159695,buy
2022-02-01,3,3,2,1,0,0,4,4,3,2,4,2,3,4,1,2,4,2,-0.0353296,-0.02674229,-0.028002,-0.0365911,-0.0345821,sell
2022-02-02,3,2,2,1,0,0,2,3,5,2,4,2,2,4,2,1,4,1, 0.0449095, 0.04858047, 0.048593, 0.0261390, 0.0590167,buy
2022-02-03,4,2,3,1,0,0,1,2,6,1,4,1,2,3,2,2,5,1, 0.0321737, 0.04331075, 0.046108, 0.0353921, 0.0514815,buy
2022-02-04,4,2,3,1,0,0,1,3,5,1,4,2,2,4,2,2,4,0, 0.0202507, 0.01427044, 0.011159, 0.0030282, 0.0183558,buy
2022-02-05,3,2,3,2,0,0,3,2,4,2,4,2,1,5,1,3,4,1, 0.0171925, 0.00054693, 0.011958,-0.0300690, 0.0191012,buy
2022-02-06,3,4,3,2,0,0,4,2,4,1,4,2,3,5,2,3,3,1, 0.0224763, 0.01629153,-0.015997, 0.0162549, 0.0090831,buy
2022-02-07,4,3,5,2,0,0,3,2,4,2,4,2,3,5,3,3,4,1,-0.0262758, 0.00284489,-0.021932, 0.0033859,-0.0098078,sell
2022-02-08,5,2,6,4,0,0,2,1,5,1,4,3,3,4,3,3,4,2,-0.0168870,-0.01444245,-0.004648,-0.0144425,-0.0137913,sell
2022-02-09,4,2,4,4,0,0,2,1,3,1,3,2,3,4,2,3,3,1,-0.0421739,-0.04740845,-0.044617, 0.0036744,-0.0127319,sell
2022-02-10,2,1,4,3,2,0,4,1,1,2,3,2,2,3,2,3,4,1, 0.0350517, 0.03446197, 0.035573, 0.0350517, 0.0332592,buy
2022-02-11,2,2,4,3,1,0,4,2,1,1,3,1,2,4,2,4,4,0, 0.0425573, 0.04255728, 0.029290, 0.0421192, 0.0463152,buy
2022-02-12,2,2,4,3,1,2,5,2,2,1,3,2,2,6,3,3,4,1, 0.0423285, 0.04435834, 0.044358, 0.0420269, 0.0453987,buy
2022-02-13,2,1,5,3,1,3,4,2,2,1,3,2,2,6,3,3,4,1, 0.0048522, 0.01536545,-0.012181, 0.0489664, 0.0514083,buy
2022-02-14,2,1,3,4,0,1,4,1,1,1,2,1,3,5,3,2,2,0,-0.0365302,-0.02866997,-0.015540, 0.0167323, 0.0043054,sell
2022-02-15,2,1,1,3,4,1,3,0,0,2,1,2,2,4,2,3,2,1, 0.0004456, 0.00787429, 0.003807, 0.0075128,-0.0034701,sell
2022-02-16,2,2,1,2,4,1,3,1,0,2,0,4,1,3,3,3,2,2, 0.0056596, 0.00955735, 0.012266, 0.0052644,-0.0087169,buy
2022-02-17,1,2,3,3,1,1,3,2,0,1,1,4,1,2,2,3,2,2,-0.0013671,-0.00569443,-0.007717, 0.0028300,-0.0146832,sell
2022-02-18,1,0,5,2,1,2,3,2,2,1,1,3,4,2,3,3,2,1,-0.0079932,-0.00002466, 0.006360, 0.0314578,-0.0051060,buy
2022-02-19,1,3,2,3,2,0,3,2,2,1,1,3,3,3,3,3,2,1,-0.0616156,-0.06721750,-0.063409,-0.0672736,-0.0594512,sell
2022-02-20,1,1,1,2,4,0,3,2,2,3,2,3,4,2,3,3,1,1, 0.0096779, 0.00770418, 0.007704,-0.0008550, 0.0150197,buy
2022-02-21,1,1,0,2,2,1,2,2,2,2,1,2,5,1,1,3,2,0, 0.0136478, 0.02477892, 0.024834, 0.0246220, 0.0228320,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,0,4,2,1, 0.0352998, 0.02673314, 0.027422, 0.0357599, 0.0155521,buy
2022-02-23,1,3,1,0,0,1,3,4,5,1,2,4,5,2,1,2,1,2, 0.0484287, 0.01996691, 0.018682, 0.0466603, 0.0160047,buy
2022-02-24,1,2,1,0,1,0,4,5,3,3,2,4,5,2,1,2,2,2,-0.0078766,-0.01879803,-0.020722,-0.0107029,-0.0184716,sell
2022-02-25,2,1,2,1,1,0,4,2,3,2,1,3,3,4,2,2,2,1,-0.0269410,-0.02052867,-0.021120, 0.0168455,-0.0238203,sell
2022-02-26,3,2,3,1,0,0,2,3,4,1,3,2,2,4,2,2,4,0, 0.0425891, 0.04550138, 0.042610, 0.0211617, 0.0482346,buy
2022-02-27,7,4,3,0,0,0,2,5,4,1,4,3,3,4,4,2,5,1,-0.0264211,-0.04773319,-0.025632,-0.0256318,-0.0337945,sell
2022-02-28,6,4,2,0,0,0,2,5,3,2,5,2,3,4,3,2,5,0,-0.0213242,-0.04275170,-0.021324,-0.0213242,-0.0258900,sell
2022-03-01,6,3,2,0,0,0,6,4,3,1,5,3,3,4,4,2,3,1,-0.0269164,-0.02831434,-0.031490,-0.0209122,-0.0346798,sell
2022-03-02,6,2,2,0,0,0,3,7,3,0,5,3,2,2,4,2,4,1,-0.0103323,-0.01184619,-0.014231,-0.0103323,-0.0103323,sell
2022-03-03,7,2,2,0,0,0,2,8,5,0,4,4,2,3,5,2,4,2,-0.0080002,-0.02723254,-0.014424,-0.0134595,-0.0295959,sell
2022-03-04,5,2,2,0,0,0,3,7,5,1,4,3,1,5,4,2,5,1,-0.0180899,-0.01535948,-0.018090,-0.0345702,-0.0180899,sell
2022-03-05,5,2,2,0,0,0,5,5,2,2,4,2,2,5,4,2,4,0,-0.0138303, 0.00990669,-0.005347,-0.0134674,-0.0138303,sell
2022-03-06,5,3,2,0,0,0,5,6,1,4,4,3,3,4,6,1,4,1, 0.0011316, 0.00527004,-0.010416, 0.0031369,-0.0019584,sell
2022-03-07,5,5,0,0,0,0,3,5,2,2,4,3,3,1,5,2,3,1, 0.0087879, 0.01211205,-0.009222, 0.0087879,-0.0038627,buy
2022-03-08,5,3,3,0,0,0,3,3,1,2,3,4,1,2,4,3,2,1, 0.0194992, 0.00169375, 0.006111, 0.0083497, 0.0278594,buy
2022-03-09,3,3,2,2,0,0,5,3,0,2,4,5,1,1,2,2,3,2, 0.0158980, 0.05389015,-0.006905, 0.0110419, 0.0546720,buy
2022-03-10,3,2,1,3,1,0,6,5,0,3,5,4,3,2,3,2,3,2,-0.0118181,-0.01838818,-0.052036,-0.0120291,-0.0118181,sell
2022-03-11,2,2,0,1,3,0,5,7,0,1,3,4,5,2,2,2,1,2,-0.0074095,-0.03142859, 0.035120, 0.0305493, 0.0351200,buy
2022-03-12,2,1,2,1,3,0,3,6,2,0,3,4,5,2,0,3,1,2, 0.0001968,-0.02448408,-0.016011,-0.0186918,-0.0206092,sell
2022-03-13,2,0,2,1,1,2,3,5,2,0,3,4,4,2,1,2,1,1, 0.0381487, 0.00775180,-0.009108, 0.0113307, 0.0077518,buy
2022-03-14,2,0,0,2,1,2,3,5,2,1,3,4,4,1,1,1,2,2,-0.0303472,-0.02705759,-0.028642,-0.0271267,-0.0281002,sell
2022-03-15,2,2,0,0,3,1,2,5,3,3,1,3,4,3,3,1,5,1,-0.0087980,-0.01866019, 0.001993,-0.0055723,-0.0058232,sell
2022-03-16,2,3,1,1,3,0,2,5,3,2,0,4,3,4,4,0,5,2, 0.0102814,-0.00302449, 0.014941,-0.0068567, 0.0079770,buy
2022-03-17,2,3,2,3,3,2,2,5,3,2,1,5,4,5,3,1,5,3,-0.0147592,-0.02177142,-0.008627,-0.0243178,-0.0147592,sell
2022-03-18,2,2,3,5,1,1,1,5,3,2,1,4,3,5,3,2,5,2, 0.0084130, 0.00530217, 0.010711,-0.0103748, 0.0076685,buy
2022-03-19,2,3,3,2,3,0,1,5,3,2,2,3,3,4,3,2,5,2,-0.0209633,-0.02065151,-0.020936,-0.0211743,-0.0224104,sell
2022-03-20,2,5,1,2,3,0,2,3,2,3,3,2,3,4,3,3,3,2, 0.0525201, 0.03184221, 0.028452, 0.0279198, 0.0386630,buy
2022-03-21,3,3,1,2,0,1,1,2,1,5,3,2,3,2,1,3,4,1,-0.0231565,-0.00364318,-0.004717,-0.0305763,-0.0065006,sell
2022-03-22,3,3,2,0,0,1,2,3,3,3,4,1,3,4,2,3,3,0,-0.0044570, 0.01152696,-0.010139, 0.0026679, 0.0067283,sell
2022-03-23,3,4,0,0,1,0,2,3,3,3,4,2,2,3,1,2,4,1,-0.0273343,-0.01763585,-0.021648,-0.0248051, 0.0150019,sell
2022-03-24,3,1,0,1,1,0,3,6,5,3,2,4,2,3,3,4,3,2, 0.0295328, 0.02740863, 0.018311, 0.0230868, 0.0120722,buy
2022-03-25,3,1,1,2,0,0,3,6,2,1,1,4,1,3,2,3,4,1, 0.0069925, 0.01588052, 0.000620,-0.0154145, 0.0151951,buy
2022-03-26,2,2,2,0,0,0,5,4,4,1,2,2,2,4,2,3,4,1, 0.0054077, 0.02913040, 0.010885, 0.0149238, 0.0039928,buy
2022-03-27,3,3,0,0,0,0,2,6,1,2,2,2,2,3,2,2,4,0,-0.0113109,-0.01371816,-0.017880,-0.0291637,-0.0141930,sell
2022-03-28,4,1,0,0,0,0,6,6,1,4,3,2,2,4,2,4,3,2,-0.0057782,-0.00371558,-0.004259,-0.0038018,-0.0078519,sell
2022-03-29,1,0,0,0,0,0,6,6,1,2,2,1,2,3,2,3,2,1,-0.0008329,-0.01356809,-0.002293, 0.0029192,-0.0057680,sell
2022-03-30,4,0,0,0,0,0,7,8,2,1,3,2,2,4,1,5,3,2,-0.0126310,-0.02851869,-0.024882,-0.0254089,-0.0377348,sell
2022-03-31,4,0,0,0,0,0,8,11,2,1,3,2,2,5,2,6,3,3,-0.0057243,-0.01557294,-0.014868,-0.0148683,-0.0167870,sell
2022-04-01,2,0,0,0,0,0,10,8,2,1,3,2,3,4,1,5,3,2,-0.0063223,-0.03400236,-0.034042,-0.0323498,-0.0453009,sell
2022-04-02,2,0,0,0,0,0,9,4,3,3,3,1,3,5,2,3,2,2, 0.0286508, 0.06472716, 0.017403, 0.0146232, 0.0302363,buy
2022-04-03,2,1,0,0,0,0,6,5,0,2,2,0,3,4,2,1,3,1,-0.0249529,-0.00284001,-0.022308,-0.0216977,-0.0193327,sell
2022-04-04,3,0,1,0,0,0,5,1,2,5,2,1,2,3,2,2,3,2, 0.0082503, 0.03798599, 0.008090, 0.0117649,-0.0039032,buy
2022-04-05,2,3,1,1,0,0,6,1,2,2,2,2,1,2,3,3,2,3,-0.0230324,-0.01587047,-0.010080,-0.0237606,-0.0161478,sell
2022-04-06,1,1,2,1,0,0,9,0,2,3,3,2,3,3,2,3,2,1, 0.0488836, 0.04767975, 0.034115, 0.0387601, 0.0668958,buy
2022-04-07,1,2,3,1,1,0,9,1,2,3,4,2,4,3,3,4,2,1, 0.0178022, 0.01788401, 0.018572, 0.0113768, 0.0152203,buy
2022-04-08,1,2,1,3,0,0,6,1,4,2,3,2,3,3,2,4,1,2,-0.0189329,-0.02743356,-0.025719,-0.0141264, 0.0036052,sell
2022-04-09,1,0,2,1,2,1,8,0,5,2,4,2,4,3,3,4,1,1,-0.0103715,-0.00981165,-0.010236,-0.0104476,-0.0159960,sell
2022-04-10,1,0,0,2,2,1,8,0,3,3,3,2,4,4,3,2,1,1, 0.0046751, 0.01413193, 0.007936, 0.0070061, 0.0014161,buy
2022-04-11,1,0,0,2,2,1,6,0,2,4,4,1,4,3,2,3,1,0,-0.0018358, 0.00421559,-0.000260, 0.0143066, 0.0001298,sell
2022-04-12,0,2,0,0,3,3,6,0,1,3,3,1,3,4,3,2,1,1,-0.0012112, 0.01789208,-0.002004, 0.0126647,-0.0016867,buy
2022-04-13,0,1,1,1,0,1,4,2,2,0,2,0,2,2,2,1,1,2, 0.0113096,-0.00572659,-0.001301,-0.0003348,-0.0004878,sell
2022-04-14,0,1,2,1,2,2,4,3,3,1,3,1,3,2,5,2,2,1,-0.0502592,-0.06107831,-0.044563,-0.0481077,-0.0354979,sell
2022-04-15,0,2,1,4,3,0,4,3,3,1,2,2,2,2,6,2,3,2,-0.0353248,-0.03234969,-0.033447,-0.0388923,-0.0328658,sell
2022-04-16,1,2,2,2,4,0,4,3,3,2,3,2,3,2,6,2,3,2,-0.0159873,-0.01420453,-0.013727,-0.0159873,-0.0142045,sell
2022-04-17,1,2,2,3,0,1,4,3,3,2,3,1,3,1,5,2,3,3,-0.0329648,-0.05070958,-0.038791,-0.0453604,-0.0469373,sell
2022-04-18,1,4,3,1,0,2,3,2,3,2,4,1,2,1,5,2,3,3,-0.0119570,-0.01753403,-0.004799,-0.0108813,-0.0142784,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,0,5,0,3,3,-0.0155225,-0.01290955,-0.013980,-0.0159502,-0.0285767,sell
2022-04-20,1,2,0,1,2,0,1,2,4,4,2,1,2,1,4,1,4,2,-0.0076100, 0.00036010, 0.001007,-0.0042647,-0.0223888,sell
2022-04-21,1,0,1,2,1,0,1,2,4,4,1,2,1,3,3,2,3,1, 0.0356565, 0.02890814, 0.028304, 0.0510785,-0.0017891,buy
2022-04-22,2,0,2,1,0,0,1,2,7,2,1,2,2,3,2,3,2,2,-0.0036306,-0.00360412,-0.005589,-0.0039926,-0.0036624,sell
2022-04-23,2,2,1,0,0,0,3,3,7,1,3,2,3,4,1,3,1,2, 0.0072781, 0.01437246,-0.008214, 0.0129520, 0.0439051,buy
2022-04-24,3,1,0,0,0,0,5,2,5,3,3,2,4,4,0,3,1,2, 0.0308229, 0.03962475, 0.002673, 0.0102392,-0.0028143,buy
2022-04-25,4,0,1,0,0,0,5,1,5,2,2,2,4,3,2,3,0,2,-0.0022127,-0.01044783,-0.022973, 0.0467557,-0.0160359,sell
2022-04-26,6,0,1,0,0,0,2,2,7,1,2,2,4,3,2,3,1,2,-0.0048981,-0.01409465,-0.015727,-0.0002448,-0.0196362,sell
2022-04-27,6,1,1,0,0,0,2,3,8,1,3,1,4,3,5,3,1,2, 0.0008724,-0.02768808,-0.015427, 0.0005897,-0.0411293,sell
2022-04-28,2,1,1,0,0,0,3,6,7,1,3,2,3,2,4,3,3,1, 0.0131152, 0.00759614, 0.010905, 0.0126966, 0.0251156,buy
2022-04-29,2,1,1,0,0,0,6,5,7,1,4,2,3,2,5,2,3,2, 0.0095957, 0.01795544, 0.006815,-0.0004087, 0.0044993,buy
2022-04-30,4,2,1,0,0,0,3,8,7,1,5,3,3,1,6,1,4,3, 0.0113793, 0.00914646, 0.001513, 0.0116408, 0.0091465,buy
2022-05-01,5,2,1,0,0,0,1,7,7,1,4,2,4,1,5,2,4,2,-0.0139161,-0.03165619,-0.018378,-0.0140580,-0.0268244,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,2,1,5,2,3,2,-0.0142964,-0.01839442,-0.012843,-0.0142964,-0.0113746,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,0,5,1,4,1, 0.0110340,-0.00521465, 0.023619,-0.0307250, 0.0415436,buy
2022-05-04,2,3,1,0,1,0,2,5,4,3,3,2,2,1,4,2,5,2, 0.0397681, 0.01704450, 0.031830, 0.0420784, 0.0318343,buy
2022-05-05,2,5,1,1,1,0,0,5,4,2,4,3,1,1,3,2,5,2, 0.0124847,-0.00348708, 0.011962, 0.0314291, 0.0161803,buy
2022-05-06,1,4,2,1,1,0,0,4,5,0,2,2,1,2,2,3,4,2, 0.0291558, 0.02196969, 0.021970, 0.0127351, 0.0307766,buy
2022-05-07,1,1,3,1,1,1,0,4,4,0,2,2,1,2,2,3,2,2, 0.0091625, 0.01075183, 0.000432,-0.0000029, 0.0101566,buy
2022-05-08,1,1,1,3,1,0,0,4,3,1,2,3,1,1,1,2,3,2, 0.0408962, 0.04089623, 0.040896, 0.0388408, 0.0408962,buy
2022-05-09,2,2,0,2,4,1,0,3,4,2,3,2,1,4,1,3,4,2, 0.0251924, 0.01512180, 0.021007, 0.0157102, 0.0219257,buy
2022-05-10,1,3,1,1,3,0,0,2,4,0,1,1,0,4,2,2,3,2, 0.0084937, 0.00244292, 0.009361, 0.0087005, 0.0087005,buy
2022-05-11,1,1,3,1,2,2,0,2,3,1,0,2,2,4,2,4,1,1, 0.0254541, 0.00697463, 0.002719, 0.0166280, 0.0105903,buy
2022-05-12,2,1,2,3,1,3,2,2,3,1,1,1,3,5,1,6,2,1,-0.0149711,-0.01108897,-0.028592,-0.0161054,-0.0058513,sell
2022-05-13,2,2,1,2,4,1,2,1,4,1,1,2,3,4,1,6,2,1,-0.0443953,-0.01104686,-0.052417,-0.0176157,-0.0169245,sell
2022-05-14,2,1,1,2,4,0,2,1,4,2,2,3,4,3,1,5,1,0, 0.0047012, 0.00649687,-0.007268, 0.0118259, 0.0105118,sell
2022-05-15,2,2,3,3,1,2,2,1,4,2,2,3,4,3,1,5,2,2,-0.0172803, 0.00161278,-0.015148,-0.0172198,-0.0038035,sell
2022-05-16,2,0,4,1,0,1,2,1,5,2,2,2,3,3,2,3,1,2,-0.0143656,-0.02092596,-0.015011,-0.0157233,-0.0224382,sell
2022-05-17,2,3,2,0,2,0,2,2,6,3,2,3,4,3,3,3,2,2,-0.0145603,-0.02351782,-0.020705,-0.0248781,-0.0111031,sell
2022-05-18,1,1,2,2,1,0,4,2,7,4,3,2,3,4,4,4,2,2,-0.0304238,-0.00728637,-0.027449,-0.0274493,-0.0271754,sell
2022-05-19,1,1,4,1,0,0,4,2,7,2,2,1,3,4,3,4,2,3,-0.0022837,-0.00212728,-0.003452,-0.0038505,-0.0031203,sell
2022-05-20,2,2,3,0,0,0,4,3,8,2,3,2,5,3,4,3,2,2,-0.0149476,-0.00701208,-0.008387,-0.0121065,-0.0089202,sell
2022-05-21,1,2,2,0,0,0,3,4,7,2,3,3,3,3,3,2,3,1,-0.0047831,-0.00849799,-0.002779,-0.0082453, 0.0056049,sell
2022-05-22,3,0,2,0,0,0,7,2,7,1,5,3,3,2,4,3,1,1,-0.0252203,-0.03295586,-0.032844,-0.0067588,-0.0260346,sell
2022-05-23,2,0,2,0,0,0,4,3,7,1,4,2,2,1,5,2,2,1,-0.0027455,-0.01093245,-0.002413,-0.0024126,-0.0041143,sell
2022-05-24,4,0,1,0,0,0,5,2,10,2,4,3,3,2,4,3,3,2, 0.0211992, 0.02129437, 0.022107, 0.0078471, 0.0089222,buy
2022-05-25,3,1,1,0,0,0,5,4,8,2,4,4,2,2,4,4,3,1, 0.0017986, 0.00897849,-0.003276, 0.0002173, 0.0001549,sell
2022-05-26,2,1,1,0,0,0,6,2,7,3,2,3,3,1,4,5,2,2, 0.0139687, 0.00566985, 0.001231,-0.0247666, 0.0072242,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,0,5,4,1,2,-0.0126393,-0.00725137,-0.020196,-0.0114475,-0.0045483,sell
2022-05-28,3,2,1,0,0,0,3,5,3,2,4,2,2,2,4,2,2,1, 0.0250001, 0.00936596,-0.010632, 0.0218166,-0.0058175,buy
2022-05-29,2,1,2,0,0,0,4,4,4,3,4,3,2,2,3,3,1,2,-0.0076796,-0.01409239,-0.005257, 0.0029614,-0.0062581,sell
2022-05-30,1,2,1,2,0,0,4,3,3,2,3,2,1,1,4,3,2,2,-0.0179635,-0.02530450,-0.024041,-0.0260137,-0.0096080,sell
2022-05-31,1,1,2,2,1,0,4,3,1,2,2,1,2,2,4,3,2,1,-0.0026509,-0.00489731,-0.002651, 0.0100756, 0.0136018,sell
2022-06-01,1,2,2,2,1,0,2,4,2,4,3,2,3,2,3,4,2,1, 0.0400836, 0.04254907,-0.000286, 0.0397839, 0.0540711,buy
2022-06-02,1,4,1,2,0,0,2,4,4,2,3,3,3,3,2,4,1,1,-0.0386398,-0.03747798, 0.018461,-0.0336264,-0.0320404,sell
2022-06-03,1,3,3,1,1,1,3,4,2,1,4,3,3,2,4,3,1,0, 0.0273824, 0.05965258, 0.067420, 0.0668432, 0.0104289,buy
2022-06-04,1,1,3,2,0,0,3,4,1,3,3,3,3,1,3,2,2,1, 0.0168641, 0.01191409, 0.011373, 0.0124735, 0.0113732,buy
2022-06-05,1,3,1,3,2,1,2,4,1,3,2,3,3,2,4,3,3,1, 0.0500052, 0.08659316, 0.052389, 0.0341551, 0.0396130,buy
2022-06-06,0,4,2,2,4,1,2,4,1,1,1,4,3,2,4,3,2,2, 0.0135451, 0.01354506, 0.013545, 0.0126276, 0.0127625,buy
2022-06-07,0,1,4,2,1,0,3,4,1,1,0,3,2,3,4,2,2,1, 0.0284313, 0.04100240, 0.035173, 0.0351727, 0.0351727,buy
2022-06-08,1,1,3,4,1,2,3,3,1,1,1,2,3,3,4,3,3,1, 0.0304012, 0.03571138, 0.005419, 0.0388562, 0.0258682,buy
2022-06-09,1,2,1,3,3,2,3,3,1,1,1,3,2,3,3,3,4,1, 0.0363375, 0.08777405, 0.042846, 0.0389104, 0.0113861,buy
2022-06-10,1,2,2,0,5,0,3,2,1,2,1,2,2,2,4,3,3,1,-0.0275882,-0.01812734,-0.013676,-0.0334159,-0.0352244,sell
2022-06-11,1,1,1,1,2,2,4,3,1,2,2,3,2,1,2,3,4,1, 0.0092436, 0.01638074, 0.013747, 0.0100663, 0.0282912,buy
2022-06-12,2,0,3,2,1,3,3,3,2,3,2,4,3,3,2,4,3,1, 0.0467467, 0.03755025, 0.013728, 0.0731530, 0.0347957,buy
2022-06-13,2,1,4,1,2,0,2,4,1,1,2,3,2,2,3,2,3,1, 0.0371751, 0.03890171, 0.036895, 0.0179545, 0.0450225,buy
2022-06-14,2,3,3,1,3,0,3,3,1,2,2,3,3,3,3,2,4,1, 0.0322629, 0.03795648, 0.033298, 0.0342246, 0.0343905,buy
2022-06-15,2,1,3,3,1,0,3,3,2,4,3,3,2,3,3,3,4,1, 0.0198692,-0.00258323, 0.040091,-0.0155682,-0.0110161,sell
2022-06-16,2,1,5,0,1,0,3,2,3,3,2,2,3,3,3,3,3,1, 0.0002640, 0.00823202,-0.012627, 0.0021603, 0.0089662,sell
2022-06-17,2,3,1,0,1,0,2,3,4,3,3,2,3,3,2,2,3,1,-0.0131024,-0.01176775,-0.016842,-0.0124457,-0.0058987,sell
2022-06-18,2,1,2,0,1,0,4,4,3,5,3,3,3,3,3,4,2,1, 0.0171812, 0.02215992, 0.011193, 0.0245615, 0.0184537,buy
2022-06-19,0,1,2,0,1,0,4,5,3,2,3,2,2,1,4,3,3,0, 0.0315610, 0.03156099, 0.031561, 0.0315610, 0.0642326,buy
2022-06-20,1,1,2,0,1,0,4,3,6,2,1,2,3,2,4,4,3,1,-0.0013762, 0.00153456, 0.000594, 0.0016713,-0.0006670,sell
2022-06-21,2,1,1,0,1,0,3,6,4,1,2,1,2,2,3,4,3,2,-0.0004046, 0.00102258,-0.001008,-0.0010081,-0.0013884,sell
2022-06-22,1,1,1,1,1,0,5,5,4,1,1,2,2,3,3,5,3,1,-0.0120122,-0.02230859,-0.005160,-0.0080893,-0.0064883,sell
2022-06-23,1,1,1,1,1,0,7,3,3,1,2,2,2,3,4,3,2,1, 0.0084816,-0.01669558,-0.013879, 0.0029001, 0.0084816,sell
2022-06-24,2,2,1,1,0,0,3,3,1,1,2,0,2,3,3,2,2,0, 0.0050247, 0.00553468, 0.005535, 0.0070607, 0.0092627,buy
2022-06-25,3,0,1,1,0,0,4,3,3,2,3,1,2,3,2,2,3,1,-0.0093376,-0.01996270,-0.025011,-0.0204988,-0.0199627,sell
