Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.670870,-0.521590,-0.05598,-0.54265,-0.19863,sell
2020-06-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.670870,-0.521590,-0.05598,-0.54265,-0.19863,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.670870,-0.521590,-0.05598,-0.54265,-0.19863,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.670870,-0.521590,-0.05598,-0.54265,-0.19863,sell
2020-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.670870,-0.521590,-0.05598,-0.54265,-0.19863,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.194378, 0.001208,-0.06147, 0.41336, 0.20410,buy
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.194378, 0.001208,-0.06147, 0.41336, 0.20410,buy
2020-06-29,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.509701, 0.297250, 0.27172, 0.56053, 0.38335,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.509701, 0.297250, 0.27172, 0.56053, 0.38335,buy
2020-07-01,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.509701, 0.297250, 0.27172, 0.56053, 0.38335,buy
2020-07-02,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.509701, 0.297250, 0.27172, 0.56053, 0.38335,buy
2020-07-03,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.510151, 0.436249, 0.32414, 0.69491, 0.39210,buy
2020-07-04,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.190627, 0.150152,-0.01152, 0.44832,-0.41673,buy
2020-07-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.225296, 0.130278, 0.20108, 0.42372,-0.34445,buy
2020-07-06,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.080559,-0.296095,-0.36971, 0.01949,-0.34818,sell
2020-07-07,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.043897, 0.042677,-0.55311,-0.32355,-0.06429,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.043897, 0.042677,-0.55311,-0.32355,-0.06429,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.043897, 0.042677,-0.55311,-0.32355,-0.06429,sell
2020-07-10,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30, 0.107732, 0.064983,-0.19163,-0.58805,-0.55732,sell
2020-07-11,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30, 0.107732, 0.064983,-0.19163,-0.58805,-0.55732,sell
2020-07-12,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,a30, 0.448089, 0.430751, 0.08564, 0.35975,-0.16446,buy
2020-07-13,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30, 0.107979, 0.651349, 0.38055, 0.52139, 0.00342,buy
2020-07-14,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,a30, 0.029477, 0.506114, 0.38055, 0.48057, 0.00342,buy
2020-07-15,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30,-0.112882, 0.561592,-0.12147, 0.04280,-0.23257,sell
2020-07-16,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none, 0.154673, 0.402755,-0.33801, 0.17082, 0.03429,buy
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.113824,-0.243758,-0.27876,-0.24547,-0.20972,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.385623,-0.194844, 0.01132, 0.37988, 0.38151,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.231192,-0.008521, 0.10187, 0.09797,-0.18676,sell
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.130865,-0.103087,-0.13086,-0.04451,-0.15169,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.130865,-0.103087,-0.13086,-0.04451,-0.15169,sell
2020-07-22,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.253172, 0.367096, 0.25018, 0.30025, 0.38841,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.194378, 0.001208,-0.06147, 0.41336, 0.20410,buy
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.194378, 0.001208,-0.06147, 0.41336, 0.20410,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.562239, 0.312799, 0.37844, 0.68078, 0.65083,buy
2020-07-26,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.670739, 0.246142, 0.38440, 0.43289, 0.51003,buy
2020-07-27,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.670739, 0.246142, 0.38440, 0.43289, 0.51003,buy
2020-07-28,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.642644, 0.516820, 0.44826, 0.67910, 0.63917,buy
2020-07-29,a90,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.417710, 0.354864, 0.36142, 0.58224, 0.59785,buy
2020-07-30,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,-0.469303, 0.005847,-0.34683, 0.10268, 0.12564,buy
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.695625, 0.452168, 0.26444, 0.61157, 0.01813,buy
2020-08-01,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.464482, 0.287245,-0.00402, 0.44776, 0.26606,buy
2020-08-02,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.387503, 0.097510, 0.02139,-0.04992, 0.25382,buy
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.173054,-0.000710,-0.15221,-0.17231, 0.14100,sell
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.173054,-0.000710,-0.15221,-0.17231, 0.14100,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.266664, 0.416550, 0.27758, 0.33096, 0.45291,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.342956,-0.191024,-0.24172,-0.35012,-0.31404,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.446044,-0.357147,-0.03038,-0.33973,-0.32735,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.446044,-0.357147,-0.03038,-0.33973,-0.32735,sell
2020-08-09,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 1.130118, 0.944688, 1.28944, 0.94595, 0.86099,buy
2020-08-10,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 1.047764, 0.785521, 1.07254, 0.96955, 0.88100,buy
2020-08-11,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 1.047764, 0.785521, 1.07254, 0.96955, 0.88100,buy
2020-08-12,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.187996, 0.192246, 0.24257, 0.27341, 0.61703,buy
2020-08-13,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,-0.061131,-0.446122,-0.37370,-0.08292,-0.27463,sell
2020-08-14,none,a150,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none, 0.028090,-0.150370,-0.08906,-0.00905,-0.08157,sell
2020-08-15,none,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.486731, 0.215840, 0.21455, 0.47780, 0.24028,buy
2020-08-16,a120,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,-0.267233,-0.110808,-0.15571,-0.05537, 0.34500,sell
2020-08-17,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60,-0.144084,-0.069254,-0.33814,-0.21370, 0.20986,sell
2020-08-18,a120,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.144084,-0.004079,-0.27451,-0.31537, 0.28636,sell
2020-08-19,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60, 0.482981, 0.542348, 0.21067,-0.59760, 0.78535,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,-0.457887,-0.609439, 0.02538,-0.45942,-0.17347,sell
2020-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.420249,-0.612675, 0.01901,-0.62002,-0.16420,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.153636, 0.112832, 0.55884, 0.23444, 0.31874,buy
2020-08-23,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.390801, 0.398978,-0.75475,-0.90163,-0.77254,buy
2020-08-24,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.138379, 0.292725,-0.57317, 0.17597, 0.11396,buy
2020-08-25,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.138379, 0.292725,-0.57317, 0.17597, 0.11396,buy
2020-08-26,a135,none,none,a135,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none, 0.145249, 0.358349,-0.56127, 0.19141, 0.15515,buy
2020-08-27,a135,none,none,a135,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.185781, 0.358349,-0.56349,-0.27754,-0.39049,sell
2020-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none, 0.574374, 0.121630, 0.05498, 0.84038, 0.51234,buy
2020-08-29,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none, 0.574374, 0.100260, 0.02139, 0.68462, 0.37812,buy
2020-08-30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none, 0.130886, 0.139432, 0.06098, 0.62921, 0.08381,buy
2020-08-31,none,a180,a120,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,none, 0.253400, 0.417367, 0.22304, 0.21026,-0.13858,buy
2020-09-01,none,none,a120,none,a135,none,none,none,a135,a135,a120,none,none,none,a180,a180,none,-0.073196, 0.430784, 0.19723, 0.24383,-0.10545,buy
2020-09-02,none,none,a120,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.299084,-0.364431,-0.24180,-0.38807,-0.41578,sell
2020-09-03,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none, 0.502408, 0.515112, 0.51218, 0.37483, 0.53307,buy
2020-09-04,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none, 0.502408, 0.515112, 0.51218, 0.37483, 0.53307,buy
2020-09-05,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.567347, 0.721636, 0.58218, 0.50658, 0.71529,buy
2020-09-06,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.436078,-0.160491,-0.15340,-0.40434,-0.36085,sell
2020-09-07,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.071001,-0.217138, 0.00707,-0.20004,-0.21619,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.147305,-0.163365,-0.06583, 0.00863,-0.10745,sell
2020-09-09,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.487825,-0.337274,-0.60637,-0.73903,-0.33035,sell
2020-09-10,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.487825,-0.337274,-0.60637,-0.73903,-0.33035,sell
2020-09-11,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.425472,-0.288411,-0.57329,-0.69486,-0.32397,sell
2020-09-12,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.041865, 0.151887,-0.06958,-0.74816, 0.04121,sell
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,a90,-0.027114,-0.023140,-0.02622,-0.83077,-0.02622,sell
2020-09-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.627233,-0.629933,-0.58970,-0.34037,-0.49212,sell
2020-09-15,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.562205,-0.550966,-0.47453,-0.64841,-0.60493,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.568062,-0.572912,-0.54768,-0.64372,-0.61474,sell
2020-09-17,none,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.491885,-0.559473,-0.48852,-0.63690,-0.56833,sell
2020-09-18,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none, 0.201013, 0.045498, 0.09647, 0.10592,-0.42438,buy
2020-09-19,none,a150,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none, 0.343018, 0.325440, 0.08885, 0.19058,-0.35452,buy
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.454652, 0.340147, 0.29424, 0.29245, 0.02357,buy
2020-09-21,none,none,a90,a90,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,-0.114208,-0.047372,-0.02661,-0.08150,-0.07826,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.234775, 0.183032,-0.06148, 0.06270, 0.14250,buy
2020-09-23,a180,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.188370,-0.450004,-0.24177,-0.24769,-0.25961,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.047210,-0.246141,-0.08441,-0.23788,-0.10225,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.047210,-0.246141,-0.08441,-0.23788,-0.10225,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.616030, 0.100114,-0.03247, 0.22912, 0.26336,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.042182, 0.511833, 0.40006, 0.12110,-0.04869,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.042182, 0.511833, 0.40006, 0.12110,-0.04869,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.349525,-0.123671,-0.23115,-0.42688,-0.34144,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none, 0.382707, 0.379963,-0.06338,-0.13615, 0.06479,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.420028, 0.375063, 0.20702,-0.09657, 0.39693,buy
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.420028, 0.375063, 0.20702,-0.09657, 0.39693,buy
2020-10-03,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.557609, 0.409146, 0.21226, 0.09383, 0.39553,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.557609, 0.751557, 0.53431, 0.74057, 0.55928,buy
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none, 0.418933, 0.549462, 0.10659, 0.12424, 0.61940,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none, 0.418933, 0.549462, 0.10659, 0.12424, 0.61940,buy
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.129786, 0.304440,-0.04575, 0.00767,-0.19983,buy
2020-10-08,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.572107,-0.402996,-0.29567,-0.52230, 0.08632,sell
2020-10-09,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,none,a120,-0.605389,-0.638098,-0.53330,-0.61547,-0.34181,sell
2020-10-10,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,a135,a120,-0.632311,-0.638098,-0.54685,-0.62722,-0.34181,sell
2020-10-11,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,a135,a120,-0.509983,-0.440341,-0.38587,-0.53640,-0.18954,sell
2020-10-12,none,none,none,none,a180,a90,a180,a150,none,none,none,none,none,none,none,a135,a120, 0.052673,-0.486287, 0.21695, 0.02819, 0.65233,buy
2020-10-13,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none, 0.184518,-0.374664, 0.26968, 0.18452, 0.79151,buy
2020-10-14,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.177926,-0.410743, 0.31379, 0.17973, 0.75809,buy
2020-10-15,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.177926,-0.410743, 0.31379, 0.17973, 0.75809,buy
2020-10-16,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.749872,-1.021415,-0.90914,-0.71370,-1.25604,sell
2020-10-17,none,none,none,none,a180,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,-0.814493,-0.690260,-0.91781,-0.70768,-1.19089,sell
2020-10-18,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none,none,-0.580259,-0.249841,-0.43289,-0.43369,-0.18601,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none,none,-0.580259,-0.249841,-0.43289,-0.43369,-0.18601,sell
2020-10-20,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,-0.467615,-0.251121,-0.25625,-0.22030,-0.15865,sell
2020-10-21,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a120,none,a135, 0.009756, 0.522474, 0.28209, 0.28327, 0.62680,buy
2020-10-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a120,a135, 0.384225, 0.277305, 0.40971, 0.38926, 0.64664,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135, 0.398052, 0.253957, 0.46989, 0.36971, 0.48169,buy
2020-10-24,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a135, 0.393973, 0.185749, 0.21321,-0.08116, 0.19833,buy
2020-10-25,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none, 0.209957,-0.305645,-0.15956,-0.15439,-0.15675,sell
2020-10-26,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none, 0.209957,-0.305645,-0.15956,-0.15439,-0.15675,sell
2020-10-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.241617,-0.396680,-0.31120,-0.49053,-0.26797,sell
2020-10-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.241617,-0.396680,-0.31120,-0.49053,-0.26797,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.373663, 0.393797, 0.35633, 0.48669, 0.39498,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.373663, 0.393797, 0.35633, 0.48669, 0.39498,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.373663, 0.393797, 0.35633, 0.48669, 0.39498,buy
