Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,3,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.06536747,-0.0799964,-0.05997475,-0.0664022,-0.0599748,sell
2019-07-01,0,2,1,1,1,3,0,1,1,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,-0.03414429,-0.0475343,-0.03813238,-0.0465737,-0.0395950,sell
2019-07-02,0,2,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.07118959,-0.0717135,-0.07077596,-0.0711896,-0.0707760,sell
2019-07-03,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.03735717, 0.0379887, 0.03451003, 0.0373572, 0.0368440,buy
2019-07-04,0,3,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.03545145,-0.0353523,-0.04806153,-0.0370564,-0.0342533,sell
2019-07-05,1,1,2,0,3,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,-0.01902610,-0.0261497,-0.00920187, 0.0107338,-0.0150656,sell
2019-07-06,1,2,0,0,4,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.04517114, 0.0325344, 0.04517114, 0.0356009, 0.0265909,buy
2019-07-07,2,2,0,1,2,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,2,0,1,0,0,0,0, 0.01197970, 0.0137596, 0.01604596, 0.0124173, 0.0119797,buy
2019-07-08,0,2,1,0,2,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0, 0.06170959, 0.0620815, 0.04824235, 0.0431448, 0.0601612,buy
2019-07-09,0,1,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.03253063, 0.0302152, 0.03198713, 0.0204449, 0.0325306,buy
2019-07-10,1,2,0,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.01684467,-0.0530546,-0.05179455,-0.0513642,-0.0450665,sell
2019-07-11,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.04558863,-0.0158655,-0.01581810,-0.0431978,-0.0446059,sell
2019-07-12,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.02114871, 0.0292897, 0.03249447, 0.0168159, 0.0262352,buy
2019-07-13,2,3,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,-0.03156667,-0.0483949,-0.05029244,-0.0490898,-0.0426197,sell
2019-07-14,0,5,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.06823714,-0.0094381,-0.00943810,-0.0526695,-0.0526695,sell
2019-07-15,1,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.02610364, 0.0471503, 0.04644681, 0.0243212, 0.0225490,buy
2019-07-16,1,2,1,3,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.00186654,-0.0035012, 0.01580793, 0.0029849,-0.0055887,buy
2019-07-17,1,1,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.01833475, 0.0213017, 0.02004972, 0.0248589, 0.0175883,buy
2019-07-18,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.02374195,-0.0316869,-0.03247898,-0.0316869,-0.0286090,sell
2019-07-19,1,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00987098,-0.0102541,-0.01109180, 0.0132680,-0.0044838,sell
2019-07-20,1,4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,-0.00022721, 0.0232646, 0.01795879, 0.0188087, 0.0164095,buy
2019-07-21,1,3,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.01687470,-0.0225112,-0.01593297,-0.0067607,-0.0045501,sell
2019-07-22,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.01284714,-0.0057490,-0.02001438,-0.0117952,-0.0110154,sell
2019-07-23,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.03613729,-0.0277869,-0.03568342,-0.0084196,-0.0199132,sell
2019-07-24,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01860100,-0.0091169, 0.01472660, 0.0188195,-0.0010184,buy
2019-07-25,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00146914,-0.0026741, 0.00142063, 0.0021734,-0.0002786,buy
2019-07-26,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.00230125, 0.0022819,-0.00243535, 0.0016815, 0.0030589,sell
2019-07-27,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,-0.04416172,-0.0471936,-0.05226814,-0.0237837,-0.0583900,sell
2019-07-28,0,1,1,1,2,3,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,-0.00663535, 0.0163584, 0.01933676,-0.0054633, 0.0377502,sell
2019-07-29,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.00733490,-0.0004107, 0.02062101, 0.0085901, 0.0100272,buy
2019-07-30,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00782938, 0.0038787, 0.00239942, 0.0163596, 0.0157361,buy
2019-07-31,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.01502933, 0.0239861, 0.02459899, 0.0245990, 0.0207906,buy
2019-08-01,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.03101857, 0.0196386, 0.02775137, 0.0310186, 0.0313400,buy
2019-08-02,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.02696542, 0.0227012, 0.02996550, 0.0123406, 0.0354384,buy
2019-08-03,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.01720681, 0.0258048, 0.02526059, 0.0146962, 0.0258677,buy
2019-08-04,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,0,-0.02621616,-0.0182072,-0.01751026,-0.0164156,-0.0244753,sell
2019-08-05,0,1,2,0,0,1,4,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,0,0,0,0,0,0, 0.03435007, 0.0427624, 0.03994370, 0.0417271, 0.0415703,buy
2019-08-06,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.03111636,-0.0596712,-0.05831498,-0.0280838,-0.0615783,sell
2019-08-07,2,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,1,1,0, 0.04192861, 0.0465784, 0.04601723, 0.0460172, 0.0492217,buy
2019-08-08,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.00579292,-0.0196598,-0.01152841,-0.0085406,-0.0078156,sell
2019-08-09,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,-0.00428315,-0.0141973,-0.01467006,-0.0086314,-0.0168465,sell
2019-08-10,4,2,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0, 0.00375833,-0.0288503,-0.02964117,-0.0294189,-0.0204314,sell
2019-08-11,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.00156303,-0.0027908,-0.00139548,-0.0009029, 0.0080219,buy
2019-08-12,1,3,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.00353124,-0.0154075,-0.00000320,-0.0067175, 0.0034021,sell
2019-08-13,1,2,2,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.00526206,-0.0042258,-0.00860246,-0.0214420, 0.0100604,sell
2019-08-14,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.01381586,-0.0119597, 0.00026353,-0.0132685,-0.0159541,sell
2019-08-15,0,1,0,3,2,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.00776013,-0.0092703, 0.02343102, 0.0236013,-0.0103393,sell
2019-08-16,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.05514726,-0.0322216,-0.03016209,-0.0325683,-0.0360121,sell
2019-08-17,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00804512, 0.0277431, 0.01584887,-0.0000625,-0.0000625,sell
2019-08-18,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.00386861, 0.0088587, 0.00408657, 0.0066521,-0.0089812,buy
2019-08-19,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.01421108, 0.0211288, 0.01421108, 0.0210149, 0.0211288,buy
2019-08-20,3,2,1,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,-0.02415662,-0.0174241,-0.01983216,-0.0331080,-0.0306999,sell
2019-08-21,4,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.02945336, 0.0026107, 0.00274602,-0.0294534,-0.0294534,sell
2019-08-22,2,1,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00452892, 0.0130429, 0.01622881, 0.0108420,-0.0036194,buy
2019-08-23,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00854679, 0.0021949,-0.00224424, 0.0023690, 0.0136911,buy
2019-08-24,0,0,2,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.03900241,-0.0386588,-0.03900241,-0.0376609,-0.0390024,sell
2019-08-25,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.01428385,-0.0067052,-0.02328796,-0.0176812,-0.0009789,sell
2019-08-26,0,0,1,1,0,2,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.00851143, 0.0274804, 0.03286389, 0.0151285, 0.0289279,buy
2019-08-27,1,2,1,1,1,3,1,1,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.01030303, 0.0061009,-0.02592042,-0.0111145,-0.0093278,sell
2019-08-28,1,3,1,0,3,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.01822678,-0.0140626,-0.01945109,-0.0016424,-0.0122956,sell
2019-08-29,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,-0.00836952,-0.0281148,-0.02909410,-0.0266996,-0.0299309,sell
2019-08-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.03129057, 0.0187812, 0.03063516, 0.0229212, 0.0314685,buy
2019-08-31,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00439517,-0.0008085,-0.00693035,-0.0006262,-0.0008085,sell
2019-09-01,1,1,0,0,4,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.02959379,-0.0046108,-0.00461077,-0.0057943,-0.0078146,sell
2019-09-02,1,0,2,1,1,5,1,2,0,1,0,0,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,0,0, 0.03965969, 0.0410911, 0.03211119, 0.0152581, 0.0373678,buy
2019-09-03,1,1,0,1,1,2,4,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.03063739, 0.0339003, 0.03133594,-0.0034100, 0.0306374,buy
2019-09-04,2,0,0,2,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,0,0,-0.01318913,-0.0166223,-0.00893886,-0.0217229,-0.0180462,sell
2019-09-05,1,0,0,2,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00670228,-0.0096169,-0.00777390,-0.0130063,-0.0118485,sell
2019-09-06,1,0,0,2,1,0,0,6,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.02087459, 0.0077679, 0.02620823, 0.0268968, 0.0280674,buy
2019-09-07,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01621020, 0.0162818, 0.01129914, 0.0040391, 0.0040391,buy
2019-09-08,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.01754930,-0.0034113,-0.02242883,-0.0048254,-0.0187790,sell
2019-09-09,3,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,-0.03100618,-0.0281324,-0.00718410,-0.0341107,-0.0314729,sell
2019-09-10,1,4,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.03093278,-0.0455947,-0.03734210,-0.0479862,-0.0397244,sell
2019-09-11,2,0,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00506761, 0.0080220, 0.01287229, 0.0041590, 0.0096750,buy
2019-09-12,2,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.01254144, 0.0088724, 0.04916098, 0.0144919, 0.0493476,buy
2019-09-13,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.02837136,-0.0031369,-0.00847105,-0.0140276,-0.0135794,sell
2019-09-14,1,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.01143935,-0.0135794,-0.00952395,-0.0116910,-0.0277881,sell
2019-09-15,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.01004570,-0.0216597,-0.00234868,-0.0033413,-0.0033413,sell
2019-09-16,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.01174880,-0.0131116,-0.01830330,-0.0117609,-0.0188158,sell
2019-09-17,0,2,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00110428,-0.0043938,-0.01552703,-0.0049244,-0.0011903,sell
2019-09-18,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00360960,-0.0113084, 0.00314385,-0.0132796, 0.0095220,sell
2019-09-19,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.02591591,-0.0336462,-0.02084601,-0.0290356,-0.0293781,sell
2019-09-20,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.01416895,-0.0061401,-0.00103874, 0.0095312,-0.0008028,buy
2019-09-21,0,1,1,1,1,0,0,4,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.01167161,-0.0128624,-0.02503157,-0.0119962,-0.0112234,sell
2019-09-22,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01966358, 0.0125113, 0.01345588, 0.0040255, 0.0134559,buy
2019-09-23,1,2,2,1,0,1,2,3,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00382624,-0.0004425,-0.01164826,-0.0002838, 0.0020994,sell
2019-09-24,0,3,1,0,0,1,4,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,-0.02423903,-0.0165879,-0.01658792,-0.0164309,-0.0193954,sell
2019-09-25,1,1,3,0,1,2,3,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,-0.04796261,-0.0518511,-0.04533052,-0.0532909,-0.0449284,sell
2019-09-26,0,2,1,0,2,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.02246736,-0.0226345, 0.01475597,-0.0224674,-0.0224674,sell
2019-09-27,1,0,1,1,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.01844307, 0.0084689,-0.00736195, 0.0225607, 0.0278823,buy
2019-09-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.00080978, 0.0052889,-0.01574535,-0.0115286,-0.0062470,sell
2019-09-29,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.02940976,-0.0284459,-0.02844588,-0.0346939,-0.0337084,sell
2019-09-30,0,1,2,0,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.02803990, 0.0003604,-0.03496452,-0.0052283,-0.0368293,sell
2019-10-01,1,0,1,0,4,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0, 0.01240867, 0.0237059, 0.02825693, 0.0282569, 0.0272412,buy
2019-10-02,0,0,1,1,3,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,-0.01185071,-0.0069106,-0.00824729, 0.0038378,-0.0009313,sell
2019-10-03,0,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00344982, 0.0083098, 0.02920267, 0.0052585, 0.0052585,buy
2019-10-04,0,1,2,0,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00894661,-0.0126926,-0.01223759,-0.0071221,-0.0078107,sell
2019-10-05,0,2,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.01390895, 0.0132452, 0.01623119, 0.0001555, 0.0100213,buy
2019-10-06,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.00984686, 0.0155686, 0.00091896,-0.0063279,-0.0007979,sell
2019-10-07,2,0,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00733462, 0.0113301, 0.00177373, 0.0077276, 0.0090188,buy
2019-10-08,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.01452789, 0.0214444, 0.01471862, 0.0145504, 0.0149169,buy
2019-10-09,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00938494,-0.0523560,-0.00938494,-0.0060852, 0.0012367,sell
2019-10-10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.01741918,-0.0216323,-0.01267501,-0.0048907,-0.0256873,sell
2019-10-11,0,3,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.02596364,-0.0091153,-0.00191848,-0.0183765,-0.0229327,sell
2019-10-12,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.00015759, 0.0007339, 0.00502880, 0.0010112,-0.0088309,sell
2019-10-13,1,0,1,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.02596421,-0.0170938,-0.00694803, 0.0059573,-0.0041552,sell
2019-10-14,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.01352084,-0.0036583, 0.00667488, 0.0137278,-0.0229906,buy
2019-10-15,2,1,1,2,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.01086456,-0.0169423,-0.01795108,-0.0140356,-0.0110258,sell
2019-10-16,2,2,2,1,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0, 0.00105025,-0.0129292,-0.01292920,-0.0044414, 0.0335083,sell
2019-10-17,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.01692995, 0.0149383, 0.01525646, 0.0171658, 0.0173933,buy
2019-10-18,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00595496,-0.0059492,-0.00123971, 0.0115437,-0.0010854,sell
2019-10-19,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.02191910, 0.0279176, 0.03280785, 0.0277002, 0.0207748,buy
2019-10-20,4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,1,0,0, 0.00748088, 0.0133144,-0.01604725, 0.0130132, 0.0133144,buy
2019-10-21,2,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.00883527, 0.0090036, 0.00835355, 0.0134627, 0.0088353,buy
2019-10-22,1,1,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.02228722,-0.0201534,-0.02880859,-0.0246738,-0.0221900,sell
2019-10-23,2,1,0,1,1,1,1,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.02762551,-0.0368928,-0.03695614,-0.0527009,-0.0038343,sell
2019-10-24,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00423582, 0.0042663,-0.00774497,-0.0103531,-0.0004753,sell
2019-10-25,1,0,0,2,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,0,0,0,-0.00572549, 0.0515369, 0.06348687, 0.0284692, 0.0038490,buy
2019-10-26,0,1,1,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.00225489, 0.0043036,-0.00640312,-0.0124870,-0.0076315,sell
2019-10-27,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,1, 0.03004957, 0.0269495, 0.04076582, 0.0413873, 0.0273866,buy
2019-10-28,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,-0.02494376, 0.0124458,-0.01565437,-0.0018944,-0.0257336,sell
2019-10-29,1,0,0,2,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,2,0,1,1,0,0,0,0,0,1,-0.00247823, 0.0044432, 0.00094516, 0.0222486, 0.0280680,buy
2019-10-30,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0, 0.00195483,-0.0258727, 0.02745205,-0.0223511, 0.0015576,sell
2019-10-31,0,0,1,0,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00075367,-0.0209470, 0.01887223, 0.0010132,-0.0174735,sell
2019-11-01,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,-0.00873943,-0.0091865,-0.02248864,-0.0086910, 0.0108712,sell
2019-11-02,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.05129459, 0.0326508, 0.03247810, 0.0276112, 0.0388432,buy
2019-11-03,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.02501685, 0.0059942, 0.00550406, 0.0085177, 0.0085251,buy
2019-11-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00411970,-0.0047979, 0.01039812,-0.0010191,-0.0035846,sell
2019-11-05,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.01143193, 0.0072171, 0.01202068, 0.0030841,-0.0016794,buy
2019-11-06,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00627659,-0.0062766,-0.02626507,-0.0062766,-0.0082820,sell
2019-11-07,2,0,1,0,2,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.00170465,-0.0008074,-0.00080742, 0.0099908,-0.0137433,buy
2019-11-08,1,2,1,1,2,2,0,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.01778784,-0.0120739,-0.00004113,-0.0148871,-0.0081327,sell
2019-11-09,1,1,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00497504, 0.0065869, 0.01452536, 0.0065092, 0.0145180,buy
2019-11-10,1,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.00463919,-0.0204973,-0.00112577, 0.0101935, 0.0009050,buy
