Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,0.72,0,0,0,0,3.46,4.28,0,2.2,1.26,4.28,0,0.72, 0.0506992, 0.0678009, 0.026317, 0.124998, 0.0289022,buy
2020-01-08,0,0,0,0,0,5.35,4.56,0,2.95,2.4,4.56,0,0, 0.0360455, 0.0511213, 0.004123, 0.175276, 0.0031963,buy
2020-01-09,0,0,0,0,0,5.59,2.2,0,1.64,3.95,2.2,0,0, 0.1456730, 0.0598970, 0.057335, 0.165573, 0.0595579,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0, 0.0466710, 0.0382439, 0.038430, 0.044716, 0.0384303,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,0,0, 0.0471711, 0.0471711, 0.047171, 0.047171, 0.0471711,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,0,0,-0.0054043, 0.0000418, 0.000042, 0.000042,-0.0039939,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,0,0, 0.0475832,-0.0083430,-0.009288, 0.011943,-0.0083430,buy
2020-01-14,0,0,0,0,0,1.12,0,0,0,1.12,0,0,0, 0.0829004, 0.0803746, 0.079710, 0.079710, 0.0797097,buy
2020-01-15,0,0,0,0,0,0.82,0,0,0,0.82,0,0,0, 0.0215049,-0.0339141, 0.003819, 0.003819, 0.0164524,buy
2020-01-16,0,0,0,0,0,1.53,0,0,0,0.61,0.92,0,0,-0.0392220,-0.0256909,-0.019991,-0.019513,-0.0053299,sell
2020-01-17,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0217084, 0.0461133, 0.033957, 0.001274, 0.0653111,buy
2020-01-18,0,0,0,0,0,2.08,0,0,0,0,2.08,0,0, 0.0450174, 0.0339121, 0.082421, 0.086023, 0.0676287,buy
2020-01-20,0,0,0,0,0.73,0.86,0,0,0,0,0.86,0.73,0, 0.0723086, 0.0707692, 0.072309, 0.053002, 0.0262772,buy
2020-01-21,0,0,0,0,1.16,2.08,0.75,0,0.75,0,2.08,1.16,0,-0.0113123,-0.0224580,-0.012978, 0.012015,-0.0129777,sell
2020-01-22,0,0,0,0,2.89,2.97,1.8,0,2.89,0,2.97,1.8,0,-0.0235751,-0.0467045,-0.038033,-0.023833,-0.0366944,sell
2020-01-23,0,0,0,0,5.82,1.73,4.23,1.23,5.95,1.39,1.73,2.87,1.07,-0.0440235,-0.0524502,-0.022646,-0.045156,-0.0451385,sell
2020-01-24,0,0,0,0,5.06,0.71,5.14,3.24,4.09,2.88,0.71,3,3.47,-0.0634453,-0.0634453,-0.040307,-0.060027,-0.0567362,sell
2020-01-25,0,0,0,0,3.5,0,6.77,4.77,1.39,4.77,1.04,1.92,5.92,-0.0075864,-0.0146601, 0.011744,-0.014660,-0.0101473,sell
2020-01-26,0,0,0,0,4.18,0,4.48,3.85,0,4.81,4.18,1.21,3.52, 0.0098239, 0.0288462, 0.028846, 0.028012, 0.0397480,buy
2020-01-27,0,0,0,0,2.54,0,1.78,2.97,0,3.74,4.79,0.75,1.01, 0.0080885, 0.0193875, 0.030294, 0.018978, 0.0193227,buy
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,2.51,0,0, 0.0425680, 0.0459415, 0.043144, 0.043080, 0.0442318,buy
2020-01-29,0,0,0,0,0,0,0,1.24,0,1.24,0.89,0,0, 0.0641744, 0.0461769, 0.048679, 0.037039, 0.0093117,buy
2020-01-30,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,-0.0101231,-0.0228354, 0.009220,-0.008457,-0.0244571,sell
2020-02-01,0,0,0,0,0.92,0.92,0,0,1.84,0,0,0,0,-0.0159744, 0.0132722,-0.026826, 0.018939,-0.0260248,sell
2020-02-02,0,0,0,0,1.87,2.95,0,0,4.82,0,0,0,0, 0.0008935, 0.0189803, 0.027138, 0.027138, 0.0163846,buy
2020-02-03,0,0,0,0,3,2.67,0,0.65,5.67,0,0,0,0.65, 0.0125183, 0.0008947, 0.028832, 0.028832, 0.0125183,buy
2020-02-04,0,0,0,0,3.01,0.8,0,1.31,3.1,0,0.71,0,1.31,-0.0773431,-0.0135820,-0.010303,-0.006062,-0.0212463,sell
2020-02-05,0,0,0,0,2.83,0,0,2.65,1.13,0,1.7,0,2.65, 0.0208150, 0.0163578, 0.030711, 0.024063, 0.0338130,buy
2020-02-06,0,0,0,0,3.5,0,0,2.97,0.55,0,2.95,0,2.97, 0.0179360,-0.0034406, 0.037684, 0.033652, 0.0319452,buy
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,0,2.14,0,1.64, 0.0277917, 0.0277917, 0.042331, 0.036241, 0.0435158,buy
2020-02-08,0,0,0,0,0.89,1.12,0,0.82,0,0,0.89,0,1.94,-0.0560038,-0.0258706,-0.018904,-0.040654,-0.0395969,sell
2020-02-09,0,0,0,0,0,2.56,0,0,0,0,0,0,2.56, 0.0356386, 0.0303334, 0.033520, 0.019759, 0.0418670,buy
2020-02-10,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.0107883, 0.0010835, 0.010788,-0.012759, 0.0078804,buy
2020-02-11,0,0,0,0,0,1.5,0,0,0,0,0,0,1.5, 0.0780942, 0.0735283, 0.071870, 0.068372, 0.0763689,buy
2020-02-12,0,0,0,0,0,0.65,0,0,0,0,0,0,0.65, 0.0541899, 0.0221368, 0.032795,-0.014040, 0.0610878,buy
2020-02-17,0,0,0,0,1.19,0,0,0,0,0,0,1.19,0,-0.0171463, 0.0388562,-0.019355,-0.017318,-0.0171463,sell
2020-02-18,0,0,0,0,3,0,0.53,0,0,0.53,0,3,0, 0.0243380, 0.0348359, 0.047330, 0.046955, 0.0401290,buy
2020-02-19,0,0,0,0,2.06,0.57,0.7,0,0.57,0.7,0,2.06,0, 0.0432230,-0.0297367, 0.003057,-0.041054,-0.0228338,sell
2020-02-20,0,0,0,0,0.51,1.18,0.93,0,1.18,0.93,0,0.51,0,-0.0017193,-0.0002033,-0.003170, 0.022247,-0.0100250,sell
2020-02-21,0,0,0,0,0.83,2.42,1.24,0.69,3.11,1.24,0.83,0,0, 0.0223589,-0.0075848,-0.018018,-0.019794,-0.0201783,buy
2020-02-22,0,0,0,0,2.22,3,1.64,1.61,4.61,1.64,2.22,0,0, 0.0308654, 0.0004979, 0.000498, 0.000839, 0.0004979,buy
2020-02-23,0,0,0,0,2.95,1.74,2.18,3,4.74,2.18,2.95,0,0,-0.0036064,-0.0088038,-0.008804, 0.010308,-0.0088038,sell
2020-02-24,0,0,0,0,2,0.85,2.89,2.34,3.19,2.89,1.47,0,0.53, 0.0722174,-0.0025114,-0.012545, 0.078455, 0.0008412,sell
2020-02-25,0,0,0,0,1.67,1.09,4.9,1.02,1.02,4.9,0.55,1.09,1.12,-0.0142791,-0.0677944,-0.054789,-0.068396,-0.0561723,sell
2020-02-26,0,0,0,0,2.34,3.43,5.32,0,0.51,5.32,0,2.92,2.34,-0.0147815,-0.0716488,-0.064869,-0.015647,-0.0749001,sell
2020-02-27,0,0,0,0,2.97,2.65,2.67,0,1.59,2.67,0,1.06,2.97, 0.0165243, 0.0150715, 0.017498, 0.017498, 0.0293822,buy
2020-02-28,0,0,0,0,1.79,3,1.32,0,3,1.32,0,0,1.79, 0.0063493, 0.0083341, 0.006349, 0.010106, 0.0612299,buy
2020-02-29,0,0,0,0,0.87,1.8,1,0,1.8,1,0,0,0.87,-0.0381400,-0.0566918,-0.031268,-0.017556,-0.0372998,sell
2020-03-01,0,0,0,0,0,0.63,0.75,0,0.63,0.75,0,0,0,-0.0235137,-0.0278066,-0.019212,-0.023514,-0.0165866,sell
2020-03-02,0,0,0,0,0,0,0.57,0,0,0.57,0,0,0, 0.0286430, 0.0289449, 0.028980, 0.021146, 0.0316116,buy
2020-03-03,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,-0.0397965,-0.0302818,-0.039674,-0.042844,-0.0141522,sell
2020-03-04,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0, 0.0338032,-0.0085075,-0.008507,-0.014320,-0.0085075,sell
2020-03-05,0,0,0,0,0,0.84,2.56,0,0,0.84,0,2.56,0, 0.0659360, 0.0614287, 0.061429, 0.041842, 0.0614287,buy
2020-03-06,0,0,0,0,0,3.15,0.61,0,0,2.24,1.7,0.61,0, 0.0574334, 0.0591427, 0.064181, 0.028740, 0.0524211,buy
2020-03-07,0,0,0,0,0,5.31,0,0,0,2.97,4.21,0,0,-0.0092961,-0.0024011,-0.011888,-0.018039,-0.0208590,sell
2020-03-08,0,0,0,0,0,4.58,0,0,0,1.61,5.94,0,0,-0.0528690,-0.0775839,-0.066276,-0.058317,-0.0662756,sell
2020-03-09,0,0,0,0,0,2.21,0.95,0,0.95,0.74,3.44,0,0,-0.0052447,-0.0328093,-0.032809, 0.000599,-0.0307331,sell
2020-03-10,0,0,0,0,0,0.58,1.97,0.61,1.97,0,1.42,0,0.61,-0.0228211,-0.0372053,-0.043535,-0.013753,-0.0418073,sell
2020-03-11,0,0,0,0,0,0,2.97,0.73,2.97,0,0,0,0.73,-0.0276402,-0.0329629,-0.044434,-0.061218,-0.0743122,sell
2020-03-12,0,0,0,0,0,0,2.1,0.81,2.1,0,0,0,0.81,-0.0511392,-0.0659502,-0.069943,-0.058841,-0.0831682,sell
2020-03-13,0,0,0,0,0,0,1,0.82,1,0,0,0,0.82,-0.0759660,-0.0609983,-0.068029,-0.053757,-0.0613773,sell
2020-03-14,0,0,0,0,0,0,0,0.82,0,0,0,0,0.82,-0.0063969,-0.0082727,-0.009102,-0.006397, 0.0216986,sell
2020-03-15,0,0,0,0,0,0,0,0.77,0,0,0,0,0.77, 0.0726977, 0.0607554, 0.069907, 0.072698, 0.0766084,buy
2020-03-16,0,0,0,0,0,0,0.67,0.68,0,0,0,0,1.35,-0.0566105,-0.0658132,-0.054077,-0.050329,-0.0462433,sell
2020-03-17,0,0,0,0,0,0,1.19,0.57,0,0,0,0,1.76,-0.0232669,-0.0909334,-0.029171,-0.031871,-0.0757802,sell
2020-03-18,0,0,0,0,0,0,2.12,0,0,0,0,0,2.12,-0.0592951,-0.0241095,-0.040047,-0.057874,-0.0587957,sell
2020-03-19,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0330207,-0.0227064,-0.061688,-0.061688, 0.0151049,sell
2020-03-20,0,0,0,0,0,0,2.36,0,0,0,0,0,2.36,-0.0921859,-0.0032476,-0.054220,-0.092186,-0.0689473,sell
2020-03-21,0,0,0,0,0,0,2.42,0,0,0,1.1,0,1.32,-0.1206043,-0.0480778,-0.070375,-0.064312,-0.0769526,sell
2020-03-22,0,0,0,0,0,0,3.33,0,0,0,2.58,0,0.75,-0.0189075,-0.0287777, 0.002737, 0.039515,-0.0174058,sell
2020-03-23,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0068245, 0.0013337, 0.027968, 0.027982, 0.0242462,buy
2020-03-24,0,0,0,0,0,0.84,1.43,0,0.84,0,1.43,0,0,-0.0143924,-0.0032442, 0.007913, 0.004971,-0.0143924,sell
2020-03-25,0.58,0,0,0,0,1.9,0.61,0,2.48,0,0.61,0,0,-0.0522568,-0.0280663,-0.035356,-0.048242,-0.0272586,sell
2020-03-26,1.21,0,0,0,0,3,0,0,4.21,0,0,0,0, 0.0641584, 0.0950279, 0.095028, 0.062169, 0.0764998,buy
2020-03-27,2.53,0,0,0,0,1.96,0,0,4.49,0,0,0,0,-0.0314847,-0.0301776,-0.011516,-0.031485,-0.0314847,sell
2020-03-28,2.97,0,0,0,0,0.79,0,0,3.76,0,0,0,0,-0.0521588,-0.0519010,-0.054124,-0.052646,-0.0526459,sell
2020-03-29,1.64,0,0,0,0,0.66,0,0,1.64,0.66,0,0,0,-0.0245518, 0.0181172,-0.048914,-0.002028,-0.0489141,sell
2020-03-30,0.79,0,0,0,0,1.09,0,0,0.79,1.09,0,0,0, 0.0776561, 0.0791615, 0.077656, 0.077656, 0.0774203,buy
2020-03-31,0,0,0,0,0,1.82,0,0,0,1.82,0,0,0, 0.0076296, 0.0065116,-0.015387, 0.002433,-0.0058030,buy
2020-04-01,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0188148,-0.0133688,-0.013369,-0.013369,-0.0174044,sell
2020-04-02,0,0,0,0,0,2.79,0,0,0,2.79,0.82,0,0, 0.0116635, 0.0232960, 0.018863, 0.025233, 0.0085282,buy
2020-04-03,0,0,0,0,0,1.58,0,0,0,1.58,2.7,0,0,-0.0122779, 0.0063026, 0.007446,-0.005030, 0.0051054,sell
2020-04-04,0,0,0,0,0,0.85,0,0,0,0.85,2.95,0,0, 0.0547300, 0.0379527, 0.024074, 0.039346, 0.0522209,buy
2020-04-05,0,0,0,0,0,0,0,0,0,0,0.95,0,0, 0.0296156, 0.0301295, 0.031224, 0.030724, 0.0345524,buy
2020-04-06,0,0,0,0,0.56,0,0.75,0,0.75,0,0.56,0,0, 0.0137892, 0.0129356, 0.049572, 0.027969, 0.0497041,buy
2020-04-07,0.54,0,0,0,1.31,0,2.53,0,2.53,0.54,1.31,0,0,-0.0218888, 0.0081913,-0.014352,-0.020054, 0.0318582,sell
2020-04-08,0.61,0,0,0,2.97,0,2.95,0,2.95,0.61,2.97,0,0, 0.0048289, 0.0230142, 0.022118, 0.022067, 0.0273550,buy
2020-04-09,0.7,0,0,0,2.87,0.59,0.97,0,0.97,0.7,2.87,0,1.11,-0.0100573,-0.0383384,-0.075302,-0.000637,-0.0059969,sell
2020-04-10,0.78,0,0,0,1.22,1.01,0,0,0,0.78,1.22,0,1.78,-0.0335521,-0.0382158,-0.038216,-0.035423,-0.0467702,sell
2020-04-11,0.86,0,0,0,0.52,1.71,0,0,0,0.86,0.52,0,2.84, 0.0138569, 0.0036306, 0.009007, 0.009351,-0.0143809,buy
2020-04-12,0.95,0,0,0,0,2.89,0,0,0,0.95,0,0,4.51, 0.0233866,-0.0183454, 0.023387,-0.013024, 0.0194172,buy
2020-04-13,1.02,0,0,0,0,3,0,0.92,0.92,1.02,0,0,5.28, 0.0027524,-0.0127404,-0.001442,-0.016713,-0.0164956,sell
2020-04-14,1.09,0.78,0,0,0,1.8,0,2.03,2.81,1.09,0,0,4.77,-0.0199101, 0.0008332,-0.002482, 0.010870,-0.0199496,sell
2020-04-15,1.15,1.42,0,0,0,1.07,0.56,2.97,4.39,1.15,0,0,4.4,-0.0135931,-0.0072816,-0.013889, 0.017227,-0.0096010,sell
2020-04-16,1.19,2.53,0,0,0,0.64,2.74,1.94,4.47,1.19,0,0.92,4.49, 0.0166175, 0.0339917,-0.028083, 0.033206, 0.0166175,buy
2020-04-17,1.22,2.97,0,0,0,0,6.23,0.88,3.85,2.16,0,2.32,4.47,-0.0152320,-0.0117441,-0.055244,-0.016920,-0.0152320,sell
2020-04-18,1.23,1.97,0,0,0,0,6.82,0,1.97,3.67,0,2.97,2.54,-0.0284363,-0.0128048,-0.047328,-0.014811,-0.0128048,sell
2020-04-19,1.23,1.14,0,0,0,0,4.4,0,1.14,4.2,0,1.43,0.86, 0.0127821,-0.0382311,-0.009437,-0.002426,-0.0108980,sell
2020-04-20,1.21,0.66,0,0,0,0,1.84,0,0.66,2.52,0,0.53,0.67, 0.0531599,-0.0967948,-0.063670,-0.014758,-0.0156834,buy
2020-04-21,1.18,0,0,0,0.86,0,0,0,0,1.18,0.86,0,0.53, 0.0217381, 0.0326658, 0.023235, 0.021738, 0.0217381,buy
2020-04-22,1.13,0,0,0,2.97,0.64,0,0,0,1.13,3.61,0,0, 0.0971420, 0.0588635, 0.032919, 0.068157, 0.0468636,buy
2020-04-23,1.07,0,0,0,1.87,1.5,0,0,0,1.07,3.37,0,0, 0.1234446, 0.1130112, 0.092890, 0.072621, 0.0995825,buy
2020-04-24,0.98,0,0,0,0,3,0,0,0,0.98,3,0,0, 0.0879952, 0.0879952, 0.097253, 0.055917, 0.0734428,buy
2020-04-25,0.89,0,0,0,0,2.51,0,2.03,2.03,0.89,2.51,0,0, 0.0587248, 0.0579101, 0.053659, 0.056161, 0.0589491,buy
2020-04-26,0.79,0,0,0,0,2.46,0,2.89,2.89,0.79,1.08,0,1.38,-0.0268073,-0.0045479,-0.051217, 0.002679,-0.0004656,sell
2020-04-27,0.69,0,0,0,0,3,0,0.74,0.74,0.69,0,0,3, 0.0433820, 0.0046132, 0.045298,-0.030543,-0.0283066,buy
2020-04-28,0.59,0,0,0,0,2.8,0,0.52,0,0.59,0.52,1.34,1.46, 0.0054320, 0.0068233,-0.017916, 0.025946, 0.0030986,sell
2020-04-29,0,0,0,0,0,4.36,0,0.77,0,0,2.21,2.92,0, 0.0481710, 0.0071940,-0.001069, 0.004473, 0.0369509,buy
2020-04-30,0,0,0,0,0,4.39,0,1.11,0,0,4,1.5,0,-0.0185177, 0.0252162,-0.038156,-0.037970, 0.0032889,sell
2020-05-01,0,0,0,0,0,0.92,0,1.56,0,0,2.48,0,0, 0.0194987, 0.0032238,-0.045584,-0.012530, 0.0182879,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,-0.0341450,-0.0125859,-0.083383,-0.009925,-0.0296668,sell
2020-05-03,0,0,0,0,0,0,0,2.82,0,0,2.82,0,0,-0.0165416,-0.0128702,-0.063293,-0.016542, 0.0107071,sell
2020-05-04,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.0194920, 0.0138924,-0.051949,-0.019492, 0.0068725,sell
2020-05-05,0,0,0,0,2.21,0,0,2.42,0,0,2.42,0,2.21, 0.0158156, 0.0172751, 0.029098, 0.029098, 0.0338842,buy
2020-05-06,0,0,0,0,4.5,0,1.18,1.92,0,0,3.1,0.62,3.88,-0.0128496,-0.0243709,-0.005724, 0.018925,-0.0057236,sell
2020-05-07,0,0,0,0,5.44,0,2.92,1.58,0,0,4.5,2.92,2.52, 0.0088750, 0.0162874, 0.020131, 0.009759, 0.0170870,buy
2020-05-08,0,0,0,0,4.74,0,1.75,1.32,0,0,3.07,2.36,2.38, 0.0143485, 0.0179131, 0.021477, 0.013994, 0.0169776,buy
2020-05-09,0.87,0,0,0,2.97,0,1.64,1.67,0.87,0.51,2.8,0,2.97,-0.0144996,-0.0100717, 0.005175, 0.030016, 0.0081202,sell
2020-05-10,2.92,0,0,0,2.28,0,2.97,2.93,2.92,1.89,4.01,0,2.86, 0.0201160,-0.0576985,-0.091903,-0.055128,-0.0928564,sell
2020-05-11,1.43,0,0,0,1.39,0,2.28,3.91,1.43,2.95,3.24,0,2.18, 0.0362149,-0.0145538,-0.017508,-0.024007,-0.0441898,sell
2020-05-12,0,0,0,0,0.85,0,0.99,2.16,0,1.24,1.91,0,1.96, 0.0539318, 0.0709306, 0.058713, 0.051175, 0.0744357,buy
2020-05-13,0,0,0,0,0.52,0,0,0.94,0,0,0.94,0,2.14,-0.0275106,-0.0209309,-0.026364,-0.026364,-0.0263637,sell
2020-05-14,0,0,0,0,0,0,0,1,0,0,1,0,2.47,-0.0256208,-0.0276714,-0.024192,-0.016269,-0.0290684,sell
2020-05-15,0.66,0,0,0,0,0,0,1.1,0.66,0,1.1,0,2.97,-0.0227564,-0.0165668,-0.013985,-0.014586,-0.0125174,sell
2020-05-16,1.59,0.54,0,0,0,0,0,1.25,2.13,0,1.25,0,2.28,-0.0092415, 0.0185465, 0.004257, 0.020764, 0.0163069,buy
2020-05-17,2.97,2.95,0,0,0,0,0,1.48,5.92,0,1.48,0,1.41, 0.0144615,-0.0068861, 0.000401, 0.016477, 0.0416342,buy
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,0,1.8,0,0.83, 0.0091074,-0.0077106, 0.000046, 0.009107, 0.0341188,buy
2020-05-19,0.97,0.51,0,0,0,0,0,2.3,1.48,0,2.3,0,0,-0.0532485,-0.0217818,-0.049380,-0.009462,-0.0486093,sell
2020-05-20,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.0194920, 0.0138924,-0.051949,-0.019492, 0.0068725,sell
2020-05-21,0,0,0,0,0,0,0,4.03,0,0,4.03,1.43,0,-0.0249400, 0.0004316,-0.024680,-0.024421,-0.0596802,sell
2020-05-22,0,0,0,0,0,0,0,5.13,0,0,5.13,2.92,0, 0.0397094, 0.0360675, 0.016613, 0.018523,-0.0091679,buy
2020-05-23,0,0,0,0,0,0,0,3.35,0,0,3.35,0.93,0,-0.0426518,-0.0515352,-0.048886,-0.042652,-0.0494049,sell
2020-05-24,0,0,0,0,0,0,0,1.08,0,0,1.08,0,0.9,-0.0143168,-0.0261367,-0.016737, 0.019987,-0.0325765,sell
2020-05-25,0,0,1.17,0,0,0,0,0.71,1.17,0,0.71,0,2.42,-0.0532701,-0.0236735,-0.023791,-0.007119,-0.0520357,sell
2020-05-26,0,0,2.92,0,0,0,0,0,2.92,0,0,0,2.95,-0.0147588, 0.0092770,-0.003048,-0.005785, 0.0169956,sell
2020-05-27,0,0,1.89,0,0,0,0,0,1.89,0,0,0,1.39,-0.0028135,-0.0073353, 0.022391, 0.022391, 0.0078043,buy
2020-05-28,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0.57, 0.0222653, 0.0248977, 0.027405, 0.004541, 0.0052666,buy
2020-05-30,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0,-0.0248575, 0.0748838, 0.024203, 0.082676, 0.0838964,buy
2020-05-31,0,1.42,0,0,0,0,0,0.64,1.42,0.64,0,0,0, 0.0073521,-0.0063112,-0.005150, 0.013695,-0.0048116,buy
2020-06-01,0,2.97,0,0,0,0,0,1.71,2.97,1.71,0,0,0, 0.0582768, 0.0701566, 0.066973, 0.062270, 0.0446659,buy
2020-06-02,0,2.47,0,0,0,0,0,3.85,2.47,3.85,0,0,0, 0.0809747, 0.0827033, 0.082703, 0.082703, 0.0893877,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0, 0.0707062, 0.0700485, 0.074721, 0.070048, 0.0793402,buy
2020-06-04,0,0.94,0,0,0,0,0,2.82,0.94,2.82,0,0,0, 0.0259812, 0.0413289, 0.025981, 0.025981, 0.0320423,buy
2020-06-05,0,1.55,0,0,0,0,0,2.4,1.55,2.4,0,0,0, 0.0372881, 0.0390155, 0.038502, 0.031897, 0.0473310,buy
2020-06-06,0,2.51,0,0,0.77,0,0,3,2.51,3,0,0.77,0, 0.0626508, 0.0723177, 0.072318, 0.062651, 0.0744783,buy
2020-06-07,0,2.97,0,0,2.65,0,0,2.82,2.97,2.82,0,2.65,0, 0.0020686, 0.0033535, 0.012195, 0.041477, 0.0020686,sell
2020-06-08,0,2.18,0,0,2.92,0,0,2.18,2.18,2.18,0,2.92,0, 0.0161104, 0.0146637, 0.004857, 0.039524, 0.0161104,buy
2020-06-09,0,1.39,0,0,1.02,0,0,2.53,1.39,1.65,0.88,1.02,0, 0.0040742, 0.0240969, 0.028034, 0.007069,-0.0028967,buy
2020-06-10,0,0.9,0,0,0,0,0,3.32,0.9,1.26,2.06,0,0,-0.0391653,-0.0554136,-0.039165,-0.055057,-0.0390211,sell
2020-06-11,0,0.6,0,0,0,0,0,3.91,0.6,0.96,2.95,0,0,-0.0729861,-0.0644264,-0.071447,-0.068832,-0.0676002,sell
2020-06-12,0,0,0,0,0,0,0,2.55,0,0.73,1.82,0,0,-0.0179528,-0.0015635,-0.040300, 0.009114,-0.0109123,sell
2020-06-13,0,0,0,0,0,0,0,1.32,0,0.55,0.77,0,0,-0.0318435,-0.0500880,-0.029953,-0.032007,-0.0760612,sell
2020-06-14,0,0,0.85,0,0,0,0,0,0.85,0,0,0,0,-0.0028816,-0.0076205, 0.002401,-0.003227,-0.0028816,sell
2020-06-15,0,0,2.16,0,0.61,0,0,0,2.16,0,0,0,0.61,-0.0421771,-0.0438862,-0.045925,-0.046690,-0.0466898,sell
2020-06-16,0,0,2.95,0,1.23,0,0,0,2.95,0,0,0,1.23,-0.0116895,-0.0116895,-0.014886,-0.004101, 0.0053365,sell
2020-06-17,0,0,1.58,0,2.38,0,0,0,1.58,0,0,0,2.38,-0.0003885, 0.0065201, 0.006520, 0.015689, 0.0118171,buy
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,3,-0.0313106,-0.0321044,-0.033076,-0.033076,-0.0313106,sell
2020-06-19,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97,-0.0148654,-0.0212624,-0.014307,-0.008697,-0.0041864,sell
2020-06-20,0,0,0,0,1.09,0,0,0,0,0,0,0,1.09, 0.0107096, 0.0122893, 0.021115, 0.016865, 0.0133343,buy
2020-06-21,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.0101094,-0.0116467,-0.006904, 0.000248, 0.0211182,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1.1,-0.0230891,-0.0232388,-0.008476,-0.022843, 0.0255949,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.0013455, 0.0077124,-0.014572,-0.013567,-0.0176587,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0249976,-0.0246386,-0.034320,-0.035949,-0.0353612,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1.27, 0.0295386, 0.0262812, 0.013550, 0.014639, 0.0424311,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,1.16, 0.0211705, 0.0190398,-0.006806, 0.018109, 0.0424103,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0081280,-0.0212469, 0.010684,-0.011619, 0.0127757,sell
2020-07-03,0,0.52,0,0,0.87,0,0,0,0.52,0,0,0.87,1.65, 0.1111746, 0.0612131, 0.047617, 0.061016, 0.0709320,buy
2020-07-04,0,0.78,0,0,1.84,0,0,0,0.78,0,0,1.84,2.6, 0.0224473, 0.0008972,-0.004398, 0.017589, 0.0321936,buy
2020-07-05,0,1.19,0,0,2.97,0,0,0,1.19,0,0,2.97,3,-0.0154247,-0.0323658,-0.020965, 0.003182, 0.0245075,sell
2020-07-06,0,1.85,0,0,2.26,0,0,0.87,1.85,0.87,0,2.26,2.14, 0.0323556, 0.0224107, 0.022596, 0.033772, 0.0424587,buy
2020-07-07,0,2.97,0,0,1.1,0,0,2.04,2.97,2.04,0,1.1,1.34, 0.0751569, 0.0782185, 0.089230, 0.075157, 0.0760745,buy
2020-07-08,0,2.95,0,0,0.55,0,0,2.97,2.95,2.97,0,0.55,0.85, 0.0985571, 0.0985571, 0.098557, 0.098557, 0.0927717,buy
2020-07-09,0,1.79,0,0,0,0,0,1.97,1.79,1.97,0,0,0.54, 0.0688154, 0.0688154, 0.069649, 0.068848, 0.0411073,buy
2020-07-10,0.62,1.07,0,0,0,0,0.51,0.96,1.07,1.47,0.62,0,0, 0.0550012, 0.0681353, 0.066308, 0.071366, 0.0628732,buy
2020-07-11,1.47,0.61,0,0,0,0,0.54,0.51,0.61,1.05,1.47,0,0, 0.0056850, 0.0215346,-0.000836, 0.005685, 0.0050494,buy
2020-07-12,2.97,0,0,0.79,0,0,0.55,0,0.79,0.55,2.97,0,0,-0.0635412,-0.0635412,-0.009908,-0.026311,-0.0530929,sell
2020-07-13,2.49,0,0,2.08,0,0,0.55,0,2.08,0.55,2.49,0,0,-0.0251640,-0.0552995,-0.050478,-0.056891,-0.0527932,sell
2020-07-14,1.05,0,0,3,0,0,0.54,0,3,0.54,1.05,0,0,-0.0597143,-0.0294410,-0.051238,-0.026142,-0.0152033,sell
2020-07-15,0,0,0,1.56,0,0,0.53,0,1.56,0.53,0,0,0, 0.0056698,-0.0472100,-0.013483, 0.003636,-0.0208644,sell
