Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,1,0,2,1,0,0,1,2,3,2,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0002057, 0.0001864846,-0.0016554, 0.00020567, 0.000186485,sell
2020-12-13,1,0,2,2,0,0,1,2,3,2,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0026567, 0.0022365236, 0.0019364, 0.00223652, 0.002236524,buy
2020-12-14,1,0,2,2,0,0,2,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0009993,-0.0020230202,-0.0020141,-0.00202302,-0.002023020,sell
2020-12-15,1,0,2,2,0,0,2,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0009993,-0.0020230202,-0.0020141,-0.00202302,-0.002023020,sell
2020-12-16,1,1,2,2,0,0,3,0,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.0004357, 0.0004286532,-0.0002705, 0.00043567,-0.000833454,buy
2020-12-17,1,1,2,3,0,0,4,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,-0.0000204,-0.0006675662,-0.0021128, 0.00035178,-0.000980717,sell
2020-12-18,1,1,1,2,1,0,6,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,-0.0009764, 0.0001938811,-0.0009764, 0.00048232,-0.001834207,sell
2020-12-19,1,1,0,1,1,0,6,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.0033845, 0.0031924482, 0.0034094, 0.00416137, 0.002490223,buy
2020-12-20,1,1,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0022725, 0.0014730018, 0.0017298, 0.00129270, 0.001316115,buy
2020-12-21,1,1,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0022725, 0.0014730018, 0.0017298, 0.00129270, 0.001316115,buy
2020-12-22,1,1,1,1,1,0,4,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0014654, 0.0010626553, 0.0024491, 0.00249421, 0.002152476,buy
2020-12-23,1,1,1,1,1,0,4,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0014654, 0.0010626553, 0.0024491, 0.00249421, 0.002152476,buy
2020-12-24,1,0,2,1,1,0,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0030888, 0.0014647980, 0.0033163, 0.00212704, 0.002720207,buy
2020-12-25,1,1,2,1,0,0,2,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.0011180, 0.0009879469, 0.0006060, 0.00142009, 0.000890342,buy
2020-12-26,1,1,2,1,0,0,2,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.0011180, 0.0009879469, 0.0006060, 0.00142009, 0.000890342,buy
2020-12-27,1,1,2,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0011668, 0.0035183105, 0.0039129, 0.00480064, 0.003938057,buy
2020-12-28,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0056055, 0.0054858402, 0.0012923, 0.00560553, 0.005544350,buy
2020-12-29,0,1,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0013048, 0.0011053599,-0.0020767, 0.00099633, 0.001769970,buy
2020-12-30,0,1,1,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0020224, 0.0021441752, 0.0012474, 0.00180868, 0.003174425,buy
2020-12-31,0,2,1,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.0026115,-0.0005244669,-0.0023256,-0.00212549,-0.002125494,sell
2021-01-01,0,2,1,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.0026115,-0.0005244669,-0.0023256,-0.00212549,-0.002125494,sell
2021-01-02,1,2,0,1,0,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0016380, 0.0012690087, 0.0012690, 0.00178841, 0.001269009,buy
2021-01-03,1,2,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0035246,-0.0019514013,-0.0028702, 0.00032645,-0.002881774,sell
2021-01-04,1,2,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0027112,-0.0026141815,-0.0023960,-0.00170831,-0.002233374,sell
2021-01-05,1,2,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0024303,-0.0006535409,-0.0006407,-0.00023492,-0.000653541,sell
2021-01-06,1,2,1,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0032500,-0.0002778144,-0.0008164, 0.00179002, 0.000679061,sell
2021-01-07,2,2,1,0,0,0,3,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0011282, 0.0019712267, 0.0008645, 0.00360212, 0.000584070,buy
2021-01-08,2,1,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0058084,-0.0021358283,-0.0018943,-0.00011173,-0.001923590,sell
2021-01-09,2,2,1,0,0,0,3,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0030539,-0.0041407880,-0.0043704,-0.00012744,-0.004001037,sell
2021-01-10,3,2,2,0,0,0,3,1,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0000696, 0.0009575980, 0.0000172, 0.00095760, 0.000997884,buy
2021-01-11,3,2,2,0,0,0,3,1,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0000696, 0.0009575980, 0.0000172, 0.00095760, 0.000997884,buy
2021-01-12,3,2,2,0,0,0,3,1,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0000696, 0.0009575980, 0.0000172, 0.00095760, 0.000997884,buy
2021-01-13,2,2,2,0,0,0,3,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.0055407, 0.0055407271, 0.0061801, 0.00554073, 0.006180144,buy
2021-01-14,2,2,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.0059454, 0.0059454245, 0.0066235, 0.00594542, 0.006471976,buy
2021-01-15,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0023415, 0.0025083050, 0.0017975, 0.00331531, 0.003013807,buy
2021-01-16,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0012821, 0.0015312586,-0.0014011, 0.00069546,-0.002002987,sell
2021-01-17,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0040943, 0.0045201448, 0.0051569, 0.00130988, 0.004148699,buy
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005923, 0.0009614887,-0.0000668, 0.00081530,-0.000446822,buy
2021-01-19,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0011882,-0.0012131807,-0.0016969,-0.00023438,-0.001589137,sell
2021-01-20,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0001104,-0.0010141846,-0.0013759,-0.00134172,-0.000914347,sell
2021-01-21,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0001104,-0.0010141846,-0.0013759,-0.00134172,-0.000914347,sell
2021-01-22,1,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0013292, 0.0012447929,-0.0003451, 0.00134883, 0.001299271,buy
2021-01-23,2,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0010668,-0.0011870667, 0.0003203, 0.00018317, 0.000596298,sell
2021-01-24,2,1,0,0,0,0,3,1,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0032961,-0.0037806571,-0.0036769,-0.00096570,-0.003314660,sell
2021-01-25,3,1,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0011644,-0.0003284364,-0.0029469,-0.00085345,-0.001164353,sell
2021-01-26,3,2,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.0007415, 0.0001182232,-0.0008126,-0.00088263,-0.000740670,sell
2021-01-27,3,2,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.0007415, 0.0001182232,-0.0008126,-0.00088263,-0.000740670,sell
2021-01-28,3,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0017213, 0.0003500177, 0.0001899, 0.00159228, 0.000045941,buy
2021-01-29,2,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0024853, 0.0024411686, 0.0016441, 0.00220210, 0.001644083,buy
2021-01-30,2,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0024853, 0.0024411686, 0.0016441, 0.00220210, 0.001644083,buy
2021-01-31,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0001013, 0.0011222564, 0.0013806, 0.00119249, 0.000251246,buy
2021-02-01,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0036525,-0.0035416364,-0.0036838,-0.00294906,-0.002897142,sell
2021-02-02,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0007468, 0.0009716047, 0.0004339, 0.00020414,-0.000652478,buy
2021-02-03,2,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0011741,-0.0013155128,-0.0019713,-0.00329128,-0.002142976,sell
2021-02-04,1,1,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0007325, 0.0013133882,-0.0006513,-0.00063348,-0.000732457,sell
2021-02-05,1,1,0,0,0,0,3,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0052256,-0.0042388585,-0.0050939,-0.00162665,-0.001550471,sell
2021-02-06,2,1,0,0,0,0,3,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.0006016,-0.0007271388,-0.0010578, 0.00187279, 0.000314600,buy
2021-02-07,3,1,0,0,0,0,3,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.0047701,-0.0049063626,-0.0050936,-0.00082159,-0.000606797,sell
2021-02-08,3,0,0,0,0,0,2,1,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0032646,-0.0033308528,-0.0033788,-0.00183786,-0.001937757,sell
2021-02-09,3,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0019373,-0.0018366112,-0.0019123,-0.00189790,-0.001937347,sell
2021-02-10,2,0,0,0,0,0,3,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0001804,-0.0000774730,-0.0001804,-0.00020235,-0.001524747,sell
2021-02-11,3,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0006059,-0.0012580282,-0.0009902,-0.00011087,-0.000854523,sell
2021-02-12,3,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0006059,-0.0012580282,-0.0009902,-0.00011087,-0.000854523,sell
2021-02-13,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0051562,-0.0038574068,-0.0050866,-0.00493053,-0.005156196,sell
2021-02-14,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0047428,-0.0040624081,-0.0047428,-0.00472999,-0.004742772,sell
2021-02-15,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0047428,-0.0040624081,-0.0047428,-0.00472999,-0.004742772,sell
2021-02-16,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0007493, 0.0004080882,-0.0028675, 0.00049888, 0.000514764,sell
2021-02-17,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0007493, 0.0004080882,-0.0028675, 0.00049888, 0.000514764,sell
2021-02-18,2,1,0,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0008335,-0.0008334571, 0.0012132,-0.00085599,-0.002798159,sell
2021-02-19,2,1,0,0,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0013444,-0.0014969747,-0.0013298,-0.00144171,-0.001302984,sell
2021-02-20,2,1,0,0,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0013444,-0.0014969747,-0.0013298,-0.00144171,-0.001302984,sell
2021-02-21,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0034576,-0.0035118556,-0.0034323,-0.00364536,-0.003355857,sell
2021-02-22,2,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0031922,-0.0029933853,-0.0031311,-0.00227285,-0.002818082,sell
2021-02-23,2,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0031922,-0.0029933853,-0.0031311,-0.00227285,-0.002818082,sell
2021-02-24,2,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0007437,-0.0007436603,-0.0005597,-0.00123487,-0.001234866,sell
2021-02-25,2,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0005598,-0.0004197716, 0.0025982,-0.00009098,-0.001430449,sell
2021-02-26,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0011551, 0.0003102856,-0.0012574, 0.00126828, 0.000535027,buy
2021-02-27,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0004055, 0.0025219465, 0.0001860, 0.00284840,-0.000140994,buy
2021-02-28,1,1,0,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0010683, 0.0013704197, 0.0008335, 0.00347200, 0.002782786,buy
2021-03-01,1,1,0,0,0,0,3,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0019687,-0.0028838657,-0.0014641,-0.00084002,-0.000955542,sell
2021-03-02,1,1,0,0,0,0,3,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0019687,-0.0028838657,-0.0014641,-0.00084002,-0.000955542,sell
2021-03-03,1,1,0,0,0,0,5,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0018287,-0.0030541714,-0.0043742,-0.00445814,-0.003465218,sell
2021-03-04,1,1,0,0,0,0,4,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0016405,-0.0011703615,-0.0019880,-0.00175673,-0.001640454,sell
2021-03-05,1,1,0,0,0,0,4,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0016405,-0.0011703615,-0.0019880,-0.00175673,-0.001640454,sell
2021-03-06,2,1,0,0,0,0,4,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0043261, 0.0039339921, 0.0033852, 0.00375897, 0.003933992,buy
2021-03-07,2,1,0,0,0,0,4,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0043261, 0.0039339921, 0.0033852, 0.00375897, 0.003933992,buy
2021-03-08,2,1,0,0,0,0,4,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0023738, 0.0024879731, 0.0014713, 0.00257192, 0.002608770,buy
2021-03-09,2,1,0,0,0,0,5,2,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0004458, 0.0022098553, 0.0019902, 0.00209596, 0.003218436,buy
2021-03-10,3,1,0,0,0,0,5,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0000455, 0.0012441832, 0.0004685, 0.00024862, 0.000954813,buy
2021-03-11,3,1,0,0,0,0,5,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0000455, 0.0012441832, 0.0004685, 0.00024862, 0.000954813,buy
2021-03-12,3,1,0,0,0,0,4,3,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,-0.0001870,-0.0005866388,-0.0012454, 0.00293703,-0.001131366,buy
2021-03-13,3,0,0,0,0,0,4,3,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,-0.0015472, 0.0015267305,-0.0036302, 0.00131496,-0.002701591,sell
2021-03-14,3,0,0,0,0,0,3,4,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.0003257,-0.0013259227,-0.0015061,-0.00110493,-0.001569754,sell
2021-03-15,3,0,0,0,0,0,2,4,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0040520,-0.0038421001,-0.0041150,-0.00365478,-0.004114954,sell
2021-03-16,2,0,0,0,0,0,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0010455,-0.0027779259,-0.0024333,-0.00218826,-0.002636565,sell
2021-03-17,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,-0.0017118,-0.0032319315,-0.0028584,-0.00285839,-0.002982708,sell
2021-03-18,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0016635, 0.0036404397, 0.0005182, 0.00328158, 0.001847146,buy
2021-03-19,1,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0017133, 0.0033407247, 0.0033407, 0.00326418, 0.002683243,buy
2021-03-20,1,0,0,0,0,0,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0001101,-0.0015650503,-0.0000707,-0.00040951,-0.000172928,sell
2021-03-21,1,0,0,0,0,0,1,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0029794, 0.0022617256, 0.0024969, 0.00277096, 0.002496872,buy
2021-03-22,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026577,-0.0025924030,-0.0026507,-0.00274715,-0.002895383,sell
2021-03-23,1,0,0,0,0,0,1,3,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0042223,-0.0037684910,-0.0037152,-0.00422226,-0.003970162,sell
2021-03-24,1,0,0,0,0,0,1,3,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0042223,-0.0037684910,-0.0037152,-0.00422226,-0.003970162,sell
2021-03-25,1,0,0,0,0,0,3,3,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0004493, 0.0005446821, 0.0004493, 0.00074419, 0.000744194,buy
2021-03-26,1,0,0,0,0,0,3,3,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0004493, 0.0005446821, 0.0004493, 0.00074419, 0.000744194,buy
2021-03-27,2,0,0,0,0,0,2,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0028276,-0.0020053451,-0.0019183,-0.00240798,-0.002382016,sell
2021-03-28,2,0,0,0,0,0,3,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0010825, 0.0002097737, 0.0003596, 0.00020977, 0.000209774,sell
2021-03-29,2,0,0,0,0,0,3,3,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0037567,-0.0010027716,-0.0009014,-0.00144824,-0.001002772,sell
2021-03-30,2,0,0,0,0,0,3,4,3,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0021327,-0.0022298575,-0.0030395,-0.00304745,-0.003603254,sell
2021-03-31,2,0,0,0,0,0,3,4,4,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0016973,-0.0021785936,-0.0038228,-0.00250691,-0.002004209,sell
2021-04-01,2,0,0,0,0,0,3,3,4,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.0002702,-0.0000565652,-0.0003705,-0.00097095,-0.001041589,sell
2021-04-02,1,0,0,0,0,0,2,2,4,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0033350, 0.0007601265,-0.0075206,-0.00309040,-0.002982485,sell
2021-04-03,1,0,0,0,0,0,0,2,5,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0025366, 0.0031624327, 0.0026592, 0.00218069, 0.002536565,buy
2021-04-04,1,0,0,0,0,0,1,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0001671, 0.0016075743, 0.0016076, 0.00160757,-0.000167089,buy
2021-04-05,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0011350,-0.0011992838,-0.0008959,-0.00072898,-0.000946905,sell
2021-04-06,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0020133,-0.0023864012,-0.0020832,-0.00185141,-0.002135490,sell
2021-04-07,1,0,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0018646, 0.0013859288, 0.0004551, 0.00104262, 0.001395889,buy
2021-04-08,1,0,0,0,0,0,3,1,4,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.0013364, 0.0015112970, 0.0015039, 0.00156021, 0.001336442,buy
2021-04-09,1,0,0,0,0,0,3,1,4,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.0013364, 0.0015112970, 0.0015039, 0.00156021, 0.001336442,buy
2021-04-10,1,0,0,0,0,0,3,1,5,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.0018714, 0.0015071067, 0.0015071, 0.00142413, 0.001485318,buy
2021-04-11,0,0,0,0,0,0,3,1,5,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0, 0.0016468, 0.0017220799, 0.0017221, 0.00112168, 0.001663445,buy
2021-04-12,0,0,0,0,0,0,1,0,5,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0021036, 0.0021641702, 0.0021809, 0.00210355, 0.002180905,buy
2021-04-13,0,0,0,0,0,0,2,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0002148, 0.0037596334, 0.0041915, 0.00233497, 0.002300342,buy
2021-04-14,0,0,0,0,0,0,2,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0002148, 0.0037596334, 0.0041915, 0.00233497, 0.002300342,buy
2021-04-15,1,0,0,0,0,0,2,0,4,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0034954, 0.0054941406, 0.0023840, 0.00337575, 0.003968273,buy
2021-04-16,1,0,0,0,0,0,1,0,4,2,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002377, 0.0014815833, 0.0008116, 0.00152550, 0.000208376,buy
2021-04-17,1,0,0,0,0,0,1,1,4,2,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0003828, 0.0012813555,-0.0001630, 0.00062891,-0.000103160,buy
2021-04-18,1,0,0,0,0,0,0,1,4,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0002853, 0.0007157910,-0.0003426, 0.00071579, 0.000102098,buy
