Date,MACE,MAJU,MANN,MAPL,MAUR,MAVS,MECE,MEJU,MENN,MEPL,MESU,MEUR,MEVS,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,MOVS,VECE,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,a150,a120,none,a120,none,a120,a150,none,none,none,a135,none,none,none,none, 0.00025658, 0.00596120, 0.00604772, 0.0085038, 0.005827827,buy
2021-02-03,none,none,a30,none,none,none,a30,none,none,a30,none,none,none,a150,none,a120,none,a90,none,a180,none,none,none,a135,none,none,none,a135, 0.00143419, 0.00265567, 0.00244439, 0.0046252, 0.003007700,buy
2021-02-04,none,none,a30,none,none,none,a30,none,none,a30,none,none,none,none,a90,none,a150,none,a90,a180,a60,none,none,a135,none,none,a90,a135,-0.00234050,-0.00037345,-0.00219208,-0.0003978,-0.001197897,sell
2021-02-05,none,none,a30,none,none,none,a30,none,none,a30,none,none,a150,a120,none,a90,a150,a60,none,none,a60,none,none,a135,none,none,a90,a135,-0.00226543,-0.00195907,-0.00206961, 0.0006233,-0.002069608,sell
2021-02-06,none,none,a30,none,none,none,a30,none,none,a30,a0,none,a150,none,a60,none,a180,none,a60,a150,a90,a45,none,none,none,none,a90,a135, 0.00371948,-0.00692723,-0.00576292,-0.0060729,-0.006395814,sell
2021-02-07,none,none,a30,none,none,none,a30,none,none,none,a0,none,a150,a90,none,a60,a180,none,a60,none,a90,a45,a0,none,none,none,a90,a135,-0.00043213, 0.00399140,-0.00193952,-0.0031881,-0.003158268,sell
2021-02-08,none,none,a30,none,none,a120,none,none,a120,none,a0,none,a150,none,none,none,a150,none,none,a120,none,a45,a0,none,none,none,a90,none, 0.00101358, 0.00702814, 0.00620914, 0.0057932, 0.005697376,buy
2021-02-09,none,none,a30,none,none,a120,none,none,a120,none,a0,none,a150,a60,none,none,a150,a0,none,none,a120,a45,a0,none,none,none,a90,none, 0.00256074, 0.00614005, 0.00591528, 0.0056968, 0.004725626,buy
2021-02-10,none,none,a30,none,none,a120,none,none,a120,none,a0,none,a150,none,a0,none,none,a0,none,a90,none,a45,a0,none,none,none,none,none,-0.00548565,-0.00239498,-0.00202364,-0.0022669,-0.001255820,sell
2021-02-11,none,none,a30,none,none,a120,none,a0,a120,none,none,none,a150,none,a0,a0,a120,none,a0,none,a150,a45,a0,none,none,none,none,none, 0.00217863, 0.00661292, 0.00653819, 0.0087431, 0.008727643,buy
2021-02-12,none,none,a30,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,a0,a120,none,none,none,none, 0.00453360, 0.00594848, 0.00594848, 0.0023876, 0.005897226,buy
2021-02-13,none,none,a30,none,none,a120,a45,a0,a120,none,none,none,none,none,none,none,a90,none,none,a60,a180,a45,a0,a120,none,none,none,none, 0.00045613, 0.00160146, 0.00140014, 0.0012411, 0.001545962,buy
2021-02-14,none,none,none,none,none,a120,a45,a0,a120,none,none,none,none,a0,none,none,none,a60,none,none,a180,none,a0,a120,none,none,none,a150,-0.00801671,-0.00348900,-0.00523208,-0.0047280, 0.000300993,sell
2021-02-15,none,none,none,none,none,a120,a45,a0,none,none,none,none,none,none,a60,a60,a60,none,none,none,a150,none,a0,a120,none,none,none,a150, 0.00323816, 0.00545552, 0.00388096, 0.0056090, 0.006083440,buy
2021-02-16,none,none,none,none,none,a120,a45,a0,none,none,none,none,none,none,a60,none,a60,a90,a60,none,a150,none,none,a120,none,none,none,a150, 0.00512233, 0.00641863, 0.00504909, 0.0056105, 0.007474838,buy
2021-02-17,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,a120,none,none,none,a150,-0.00304983,-0.00010268,-0.00016992,-0.0003639,-0.000363934,sell
2021-02-18,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a90,a90,none,none,none,a0,a120,none,none,none,none,none,none,a150,-0.00158196, 0.00768618,-0.00188886, 0.0043018, 0.002369185,sell
2021-02-19,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none, 0.00513449, 0.00555849, 0.00569328, 0.0052214, 0.005558493,buy
2021-02-20,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,a120,a0,none,a90,none,a90,none,none,none,a30,none,none,none, 0.00349633, 0.00649558, 0.00649558, 0.0070173, 0.007037674,buy
2021-02-21,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,a120,none,a0,a150,none,none,a90,none,none,none,a30,none,none,none, 0.00833590, 0.00979669, 0.00626512, 0.0088750, 0.002153489,buy
2021-02-22,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,a150,none,a150,a120,a60,none,none,none,none,a30,none,none,none,-0.00222235, 0.00484745, 0.00550587, 0.0002164, 0.005230337,buy
2021-02-23,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,a180,none,none,a60,none,none,none,a30,none,none,none,-0.00069862,-0.00972289,-0.00933292,-0.0056291,-0.005205202,sell
2021-02-24,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,a150,a90,none,a30,none,none,a30,none,none,none, 0.00074648, 0.00190204, 0.00190204, 0.0026205, 0.002179452,buy
2021-02-25,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a180,a180,a60,none,a150,a90,none,a30,none,none,none,none,none,none,-0.00100727, 0.00209974, 0.00463098, 0.0012503, 0.001284606,buy
2021-02-26,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00187000, 0.00630019, 0.00675463, 0.0046951, 0.006511935,buy
2021-02-27,none,none,none,a120,none,none,none,a0,a120,none,none,none,a150,a150,a150,a150,a90,none,a180,a120,a0,a30,none,none,none,none,none,none,-0.00275154, 0.00040367, 0.00320732, 0.0000679,-0.002405416,sell
2021-02-28,none,none,none,a120,none,none,none,a0,a120,none,none,none,a150,a180,a150,none,a90,a120,none,none,a0,a30,none,none,none,none,none,none, 0.00336045, 0.00382110, 0.00810533, 0.0035154, 0.002530111,buy
2021-03-01,none,none,none,a120,none,none,none,a0,a120,none,none,none,a150,a180,a120,a120,a120,none,a150,a150,none,a30,none,none,none,none,a60,none,-0.00191371, 0.00134087, 0.00074165, 0.0069975, 0.004734743,sell
2021-03-02,none,none,none,a120,none,none,none,a0,a120,none,none,none,a150,a150,a120,a120,a120,a90,none,none,none,a30,none,none,none,none,a60,none,-0.00147527, 0.00483227, 0.00470545, 0.0052059, 0.005411467,buy
2021-03-03,none,none,none,none,none,none,a45,a0,a120,none,a30,none,a150,a150,a90,a90,a150,none,a120,a180,a60,none,none,none,none,none,a60,none, 0.00188313, 0.00130909, 0.00136179,-0.0005646, 0.002313053,sell
2021-03-04,none,none,none,none,none,none,a45,a0,a120,none,a30,none,a150,none,a90,a90,a150,a60,a120,none,a60,none,none,none,a45,none,a60,none,-0.00021618,-0.00220382, 0.00012371,-0.0035628,-0.002162603,sell
2021-03-05,none,none,none,none,none,none,a45,a0,a120,none,a30,none,none,a120,none,none,a180,none,a90,a150,a90,none,none,none,a45,none,a60,a180, 0.00689151, 0.00682741, 0.00679988, 0.0074099, 0.007553844,buy
2021-03-06,none,none,none,none,none,none,a45,a0,a120,none,a30,none,none,none,a60,a60,a180,none,a90,none,a90,none,none,none,a45,none,a60,a180, 0.00184602,-0.00085055, 0.00062916,-0.0014963,-0.000801222,sell
2021-03-07,none,none,none,none,none,none,a45,a0,none,none,a30,none,none,a90,none,none,none,none,none,a120,a120,none,none,a90,a45,none,none,a180, 0.00198678, 0.01268548, 0.01362448, 0.0127343, 0.009259991,buy
2021-03-08,none,none,none,none,none,none,a45,a0,none,none,a30,none,none,none,none,none,a150,a0,a60,none,a120,none,none,a90,a45,none,none,a180, 0.00179207, 0.00355144, 0.00226370, 0.0036281, 0.003246760,buy
2021-03-09,none,none,none,none,none,none,a45,a0,none,none,a30,none,none,a60,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a180,-0.00454098,-0.00276386,-0.00236416,-0.0032470,-0.001499761,sell
2021-03-10,a60,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a0,a0,a120,none,none,a90,a150,none,a30,a90,none,a0,none,a180, 0.00237801, 0.00580265, 0.00396726, 0.0035665, 0.005418814,buy
2021-03-11,a60,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,a90,none,a0,none,none, 0.00001191, 0.00171488, 0.00059120, 0.0010567, 0.001646275,buy
2021-03-12,a60,none,none,none,a30,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a180,none,a30,a90,none,a0,none,none, 0.00103421, 0.00219912, 0.00188500, 0.0030415, 0.001525818,buy
2021-03-13,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,a0,none,none,none,a30,none,none,a0,a45,none, 0.00520872, 0.00374688, 0.01086915, 0.0097004, 0.010815933,buy
2021-03-14,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,a30,none,none,a0,a45,none,-0.00256020, 0.00074103,-0.00010447, 0.0010065, 0.000086714,buy
2021-03-15,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,a60,none,a60,a90,none,none,a150,none,a30,none,none,a0,a45,none, 0.00132208, 0.00585267, 0.00331114, 0.0015564, 0.007329865,buy
2021-03-16,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a60,a0,a45,none, 0.01764799, 0.02048177, 0.00441458, 0.0187473, 0.002316667,buy
2021-03-17,a60,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a60,a0,a45,none, 0.01850322, 0.01861191, 0.00257741, 0.0180466, 0.001245254,sell
2021-03-18,a60,none,none,a135,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a60,a0,a45,none, 0.00275547, 0.00254075, 0.00168145, 0.0054284, 0.002207420,buy
2021-03-19,a60,none,none,a135,a30,a90,none,none,none,none,none,a60,none,a60,none,a90,a0,none,a60,none,a90,none,none,none,a60,a0,none,none,-0.00054812, 0.00169880, 0.00191680, 0.0017439, 0.000069874,buy
2021-03-20,a60,none,none,a135,a30,a90,none,none,none,none,none,a60,a180,a60,a120,none,a0,none,none,none,a90,none,none,none,a60,a0,none,none, 0.00763933, 0.01872750, 0.00242791, 0.0187369, 0.000210148,buy
2021-03-21,a60,none,none,a135,a30,a90,a30,none,none,none,none,a60,a180,none,a120,none,none,a150,a90,none,none,none,none,none,a60,a0,none,none, 0.02509873, 0.02802876, 0.02048644, 0.0158390, 0.019121674,buy
2021-03-22,a60,none,a0,a135,a30,a90,a30,none,none,a45,none,a60,a180,a90,none,a120,none,none,none,a60,a60,none,none,none,none,a0,none,none,-0.00265839, 0.00161088, 0.00067690, 0.0040014,-0.001863789,buy
2021-03-23,a60,none,a0,a135,a30,a90,a30,none,none,a45,none,a60,a180,none,a150,none,none,a180,a120,none,none,none,none,none,none,a0,none,none, 0.00457043, 0.00582070, 0.00424623, 0.0074593, 0.001291034,buy
2021-03-24,a60,none,a0,a135,none,a90,a30,none,a90,a45,none,a60,a180,a120,none,a150,a60,none,a120,a90,none,none,a45,none,none,a0,none,none, 0.01657285, 0.01220646, 0.01083519, 0.0101501, 0.009227636,buy
2021-03-25,a60,none,a0,a135,none,a90,a30,none,a90,a45,none,none,a180,a120,a180,a150,a60,a150,none,none,none,none,a45,none,none,a0,none,none, 0.00801009, 0.00753444,-0.00062689, 0.0069507, 0.006530422,buy
2021-03-26,a60,none,a0,a135,none,none,a30,none,a90,none,none,none,none,a150,none,none,a90,a150,a150,a120,a0,none,a45,none,none,a0,a30,a150, 0.00169194,-0.00221061, 0.00140706,-0.0025062,-0.001200306,buy
2021-03-27,a60,none,a0,a135,none,none,none,none,a90,none,none,none,none,a150,a150,a180,a90,a120,none,none,a0,none,a45,none,none,a0,a30,a150, 0.01146981, 0.01031854, 0.01157924, 0.0159787, 0.011635535,buy
2021-03-28,a60,none,a0,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a180,a150,none,none,a45,none,none,a0,a30,a150, 0.01238845, 0.00915403,-0.00034631, 0.0077648, 0.008804238,buy
2021-03-29,a60,none,a0,none,none,none,none,a30,none,none,none,a45,none,a180,a120,a150,a120,a90,a180,a150,none,a0,a45,none,none,a0,a30,a150, 0.00036857, 0.00108279, 0.00245915, 0.0005222, 0.000460927,buy
2021-03-30,a60,none,a0,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,a150,a180,a60,a0,a45,a60,none,a0,a30,a150, 0.00286099,-0.00186576, 0.00213471,-0.0018436,-0.002069865,buy
2021-03-31,a60,none,a0,none,none,none,none,a30,none,a60,none,a45,none,a150,a90,a120,a150,a60,a150,a180,none,a0,none,a60,none,a0,a30,none,-0.00217633,-0.00065791,-0.00143646, 0.0004170,-0.000657913,sell
2021-04-01,a60,none,a0,none,none,none,none,a30,none,a60,none,a45,none,none,none,a120,a180,a60,a120,a150,a90,a0,none,a60,none,a0,none,none, 0.00093764, 0.00093764, 0.00054869, 0.0018016, 0.000937640,buy
2021-04-02,a60,none,a0,none,none,none,none,a30,none,a60,none,a45,none,a120,a60,none,a180,none,a120,a150,a90,a0,none,a60,none,a0,none,none, 0.00123036, 0.00127666, 0.00288746, 0.0022448, 0.001230361,buy
2021-04-03,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a120,a120,a0,none,a60,none,a0,none,none,-0.00007437, 0.00229131, 0.00753547,-0.0022806, 0.004392352,sell
2021-04-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,a120,a0,none,a60,none,a0,none,none, 0.00075234, 0.00438288, 0.00661313, 0.0023273, 0.007384569,buy
2021-04-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,a0,none,none,none,a0,none,none,-0.00452809,-0.00023194,-0.00033528, 0.0000236, 0.000543901,sell
2021-04-06,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a120,none,a60,a90,a150,a0,none,none,none,a0,none,a135,-0.00303648,-0.00262523,-0.00620565,-0.0043822,-0.003386077,sell
2021-04-07,a60,none,none,none,none,none,none,a45,none,none,none,a30,a150,a60,a0,none,none,none,a60,none,none,a0,a60,none,none,a0,none,a135, 0.00049272,-0.00138307,-0.00325480, 0.0008434,-0.003583962,buy
2021-04-08,a60,none,none,none,none,none,none,a45,none,none,none,a30,a150,none,none,none,a90,none,none,a60,a180,a0,a60,none,none,a0,none,a135, 0.00272372, 0.00154356,-0.00007875, 0.0010691, 0.005858053,buy
2021-04-09,a60,none,none,none,a45,none,none,a45,a60,none,none,a30,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a90,a0,none,a135, 0.00406673, 0.00259738, 0.00333937, 0.0026779, 0.004751815,buy
2021-04-10,none,a120,none,none,a45,none,none,a45,a60,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,a60,none,a90,a0,none,a135, 0.00500268, 0.00387570, 0.00483134, 0.0051595, 0.005598009,buy
2021-04-11,none,a120,none,none,a45,none,none,a45,a60,none,none,none,none,a0,none,a0,a60,none,a0,none,a150,none,a60,a45,a90,none,none,none, 0.00384420, 0.00378397, 0.00355824, 0.0037616, 0.004810934,buy
2021-04-12,none,a120,none,none,a45,none,a0,none,a60,none,none,none,none,a0,a60,none,none,a90,a0,none,none,none,a60,a45,a90,none,none,none, 0.00326544, 0.00369680, 0.00323937, 0.0033061, 0.003306135,buy
2021-04-13,none,a120,none,a150,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,a45,a90,none,none,none, 0.00244072, 0.00717414, 0.00486429, 0.0051215, 0.003894444,buy
2021-04-14,none,a120,none,a150,a45,none,a0,none,none,none,none,none,a135,none,a90,none,none,a120,none,none,none,none,none,a45,a90,none,none,none, 0.00439350, 0.00483499, 0.00506436, 0.0053847, 0.004102113,buy
2021-04-15,none,a120,none,a150,a45,none,a0,none,none,none,a0,none,a135,none,a90,none,none,a120,none,none,a90,none,none,a45,none,none,none,none, 0.00420414, 0.00599729, 0.00456480, 0.0064005, 0.007800898,buy
2021-04-16,none,a120,none,a150,a45,none,a0,a60,none,a90,a0,none,a135,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.00039212, 0.00104331, 0.00124460, 0.0006799, 0.000565801,buy
2021-04-17,none,a120,none,a150,a45,none,a0,a60,a45,a90,a0,none,none,a60,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,a120,-0.00994640,-0.00452877,-0.00888896,-0.0072648,-0.010007252,sell
2021-04-18,none,a120,none,a150,a45,none,none,a60,a45,a90,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,-0.00306163,-0.00209226,-0.00170095,-0.0008188,-0.003259289,sell
2021-04-19,none,a120,none,a150,a45,none,none,a60,a45,a90,a0,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,a120,-0.00282959,-0.00170983,-0.00010457,-0.0019901,-0.001315402,sell
2021-04-20,none,a120,none,a150,a45,none,none,none,none,none,a0,none,none,none,a150,a90,none,a180,a90,a90,none,none,none,none,none,none,a0,a120,-0.00205261,-0.00698982,-0.00345234,-0.0004838,-0.012926258,sell
2021-04-21,none,a120,none,a150,none,none,none,none,none,none,a0,none,a120,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,a120,-0.01126190,-0.00786187,-0.00500667,-0.0072851,-0.007861874,sell
2021-04-22,none,a120,none,a150,none,none,none,none,none,none,a0,a0,a120,a120,a180,a120,none,a150,a120,none,a0,none,none,a30,none,none,a0,a120,-0.00978911,-0.00635788, 0.00123188,-0.0101737,-0.006844551,sell
2021-04-23,none,a120,none,a150,none,none,none,none,none,none,none,a0,a120,none,none,a120,a90,none,none,a120,a0,none,none,a30,none,none,a0,none, 0.00272560, 0.00653291, 0.00653291, 0.0066826, 0.006075516,buy
2021-04-24,none,a120,none,none,none,none,none,none,a30,none,none,a0,a120,a150,a150,none,none,a120,a150,none,none,none,none,a30,none,none,a0,none, 0.00392244, 0.00345370, 0.00418089, 0.0037696, 0.004157565,buy
2021-04-25,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a150,a120,none,a150,a150,none,none,none,a30,none,none,a0,none, 0.00147825, 0.00477358, 0.00496458, 0.0061369, 0.006501130,buy
2021-04-26,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a180,a120,none,none,a90,a180,none,a60,none,none,a30,none,none,a0,none,-0.00249537,-0.00205311,-0.00128031, 0.0007393,-0.001743050,buy
2021-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a180,a60,none,none,a30,none,none,none,none, 0.00151282, 0.00065963, 0.00276724,-0.0002682, 0.002871778,buy
2021-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.00387276, 0.00224201, 0.00234232, 0.0025425, 0.002628072,buy
2021-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,a150,a90,none,none,none,none,none,none,none,-0.00121914, 0.00595147, 0.00557834, 0.0046978, 0.006079162,buy
2021-04-30,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00369678, 0.00482742, 0.00511070, 0.0048274, 0.009479055,buy
2021-05-01,none,none,none,none,none,a60,a30,a90,none,a120,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,-0.00072365, 0.00643554, 0.00660639, 0.0001568, 0.006888373,sell
2021-05-02,none,none,none,none,none,a60,a30,a90,none,a120,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00007987, 0.00542290, 0.00246269, 0.0020550, 0.002505707,buy
2021-05-03,none,none,none,none,none,a60,a30,a90,none,a120,none,none,none,none,none,none,a120,none,a90,a90,a150,none,none,none,none,none,none,none, 0.00266811, 0.00413642, 0.00398913, 0.0095677, 0.008510382,buy
2021-05-04,none,none,none,none,none,a60,a30,a90,none,a120,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.00676706, 0.00714014, 0.00807558, 0.0024737, 0.002473706,buy
2021-05-05,none,none,none,none,none,a60,a30,a90,none,none,none,none,none,a60,a0,a90,a90,none,none,a60,a180,a30,a90,none,a120,none,none,none, 0.00360691, 0.00255616, 0.00329789, 0.0025562, 0.002485916,buy
