Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-28,0,0,0,0,2.51,4.92,1.02,0,2.51,0.65,3.53,0,1.7,2.47,1.02,0, 0.00214532,-0.0060494,-0.0008742,-0.0099533,-0.0017891,sell
2022-03-01,0,0,0,0,3,6.5,2.4,0,3,1.03,4.03,0,3.32,2.92,2.4,0, 0.00963527, 0.0002798, 0.0027098, 0.0002069, 0.0017388,sell
2022-03-02,0,0,0,0,0,8.71,2.97,0,0,1.72,4.75,0,6.7,3,2.97,0, 0.00816145,-0.0005251, 0.0060558, 0.0007513, 0.0024330,buy
2022-03-03,0,0,0,0,0.66,7.92,0,0,0,2.91,5.38,0.66,10.04,0,0,0, 0.00252067, 0.0086751, 0.0004459,-0.0006599,-0.0021618,sell
2022-03-04,0,0,0,0,2.32,3.18,0,0,0.13,5.01,2.62,2.32,1.62,0,0,0,-0.01894957,-0.0143863,-0.0189122,-0.0182448,-0.0192586,sell
2022-03-05,0,0,0,0,2.97,5.4,0,0,0.48,7.92,2.89,2.97,2.44,0,0,0, 0.00302760,-0.0026909,-0.0063272,-0.0103707,-0.0108341,sell
2022-03-06,0,0,0,0,0.27,8.11,0,0,1.73,6.38,3,0,3.27,0,0,0,-0.01220879,-0.0028673,-0.0107757,-0.0124487,-0.0113289,sell
2022-03-07,0,0,0,0,1.03,3.5,0,0,2.95,0.55,0,0,1.03,0,0,0,-0.02068129,-0.0206813,-0.0206813,-0.0190612,-0.0294115,sell
2022-03-08,0,0,0,0,2.97,0.68,0,0,0,0.68,0,0,2.97,0,0,0, 0.00398781, 0.0013589,-0.0012763,-0.0090949, 0.0013589,sell
2022-03-09,0,0,0,0,0.22,0.85,0,0,0,0.85,0.22,0.15,0,0,0,0,-0.00193745,-0.0013849,-0.0016632,-0.0014065,-0.0014065,sell
2022-03-10,0,0,0,0,0.71,1.05,0,0,0,1.05,0.46,0.34,0,0,0,0.25, 0.00646982, 0.0061636, 0.0086641, 0.0067805, 0.0086641,buy
2022-03-11,0,0,0,0,1.44,1.71,0,0,0,1.31,0.98,1.21,0,0,0,0.46, 0.00277821, 0.0027307, 0.0092126, 0.0086477, 0.0087591,buy
2022-03-12,0,0,0,0,2.96,2.43,0,0,0,1.59,2.12,2.74,0,0,0,0.84,-0.00382479, 0.0002246,-0.0106811,-0.0057290, 0.0017241,sell
2022-03-13,0,0,0,0,4.53,3.74,0,0,0,1.97,2.97,4.74,0,0,0,1.56,-0.00744216, 0.0080868, 0.0117739, 0.0043912, 0.0052508,buy
2022-03-14,0,0,0,0,3.06,6.51,0,0,0.14,2.44,0,3.81,0,0,0.26,2.92, 0.00413565, 0.0066028, 0.0042685,-0.0164903, 0.0022263,buy
2022-03-15,0,0,0,0,3.6,5.19,0.88,0.16,0.93,3,0,1.58,0.25,0,1.07,3,-0.00619929,-0.0067443,-0.0009714,-0.0088702,-0.0063839,sell
2022-03-16,0,0,0,0,2.62,4.98,2.81,0.38,3.5,0,0,3,1.16,0,3.13,0,-0.00380794, 0.0057153,-0.0038079,-0.0042708,-0.0037637,sell
2022-03-17,0,0,0,0,2.95,5.5,6.3,0.99,4.87,0,0,0,3.96,0,6.91,0, 0.00960706, 0.0096732, 0.0111864, 0.0055805, 0.0022822,buy
2022-03-18,0,0,0,0,0,2.97,6.41,2.22,3.46,0,0,0,5.92,0,2.22,0,-0.00726229,-0.0087637, 0.0103692,-0.0085525, 0.0128610,sell
2022-03-19,0,0,0,0,0,0,0.92,3.45,0.92,0.51,0,0,0,0,3.45,0,-0.00677495, 0.0010302,-0.0024843,-0.0012812, 0.0091255,sell
2022-03-20,0,0,0,0,0,0.16,1.71,0.91,1.71,1.99,0,0.16,0,0,0.91,0,-0.00076329,-0.0043931,-0.0025451,-0.0014145, 0.0077937,sell
2022-03-21,0,0,0,0,0,0.98,3,1.7,3,2.97,0,0.23,0,0.75,1.7,0,-0.01016485,-0.0098214,-0.0072586,-0.0089584,-0.0055882,sell
2022-03-22,0,0,0,0,0.14,1.1,0,2.97,0,0.14,0,1.19,0,0.77,2.97,0, 0.00547572, 0.0043819,-0.0028907,-0.0018068, 0.0063962,buy
2022-03-23,0,0,0,0,0.29,1.36,0,0,0,0.29,0,3.44,0,0.77,0.1,0,-0.01774738,-0.0171862,-0.0167726,-0.0143384,-0.0136906,sell
2022-03-24,0,0,0,0,0.58,2,0,0,0,0.58,0,0.71,0,0.79,0.5,0, 0.00721843, 0.0051794, 0.0061925,-0.0028057, 0.0021101,buy
2022-03-25,0,0,0,0,1.16,4.74,1.33,0,0,1.16,0.36,1.04,1.33,0.81,2.53,0,-0.01817502,-0.0181750,-0.0169558,-0.0148578,-0.0173275,sell
2022-03-26,0,0,0,0,2.47,6.28,2.92,0,0,2.34,1.01,1.64,2.92,0.84,2.92,0,-0.02375869,-0.0264752, 0.0007816,-0.0183216,-0.0237798,sell
2022-03-27,0,0,0,0,3.28,5.89,0,0,0,2.97,2.84,2.49,0,0.87,0,0,-0.01532969,-0.0134610,-0.0153297,-0.0150069,-0.0150069,sell
2022-03-28,0,0,0,0,0.87,6.84,0.12,0,0.12,0.13,2.97,3.71,0,0.9,0,0,-0.00355877, 0.0011350,-0.0031172,-0.0125275,-0.0030219,buy
2022-03-29,0,0,0,0,2.17,1.19,0.17,0,0.39,0.2,0,1.84,0,0.95,0.13,0.24, 0.00564633, 0.0004215,-0.0008209,-0.0000523, 0.0017733,sell
2022-03-30,0,0,0,0,3.58,1.73,0.24,0.14,0.91,0.32,0,2.97,0,1.18,0.43,0.57, 0.00222216,-0.0002012, 0.0041550,-0.0011763,-0.0035760,sell
2022-03-31,0,0,0,0,1.26,2.78,0.35,0.2,2.07,0.5,0,0,0,1.53,0.96,1.32,-0.00028663,-0.0086651,-0.0143795,-0.0092667,-0.0108127,sell
2022-04-01,0,0,0,0,3.46,5.08,0.49,0.29,5.11,0.81,0,0.13,0.38,2.3,2.43,2.97,-0.00340475, 0.0003779,-0.0105905,-0.0034048,-0.0043437,sell
2022-04-02,0,0,0,0,8.4,3.57,0.7,0.41,8.97,1.27,0,0.24,0.95,4.16,6.35,0, 0.01493160, 0.0152650, 0.0155481, 0.0152650, 0.0142902,buy
2022-04-03,0,0,0,0,4.94,4.26,0.98,0.58,3.95,2.04,0,0.46,2.44,1.29,0.58,0,-0.00904031,-0.0122958,-0.0109859,-0.0122378,-0.0138865,sell
2022-04-04,0,0,0,0,6.8,1.37,1.37,0.82,1.37,2.97,0,0.86,2.97,1.37,0.82,0,-0.00478937, 0.0097980,-0.0046577,-0.0083021,-0.0081894,sell
2022-04-05,0,0,0,0,1.83,1.48,1.92,1.16,1.92,0.19,0,1.64,0,1.48,1.16,0, 0.00862317,-0.0009544, 0.0092762, 0.0014634, 0.0010126,sell
2022-04-06,0,0,0,0,4.32,1.71,3.02,1.62,2.77,0.98,0.35,3.34,0,1.61,1.62,0, 0.01264711, 0.0104172, 0.0092724, 0.0117455, 0.0102632,buy
2022-04-07,0,0,0,0,5.25,1.95,4.17,2.3,3.19,2.95,1.17,2.3,0,1.76,2.3,0, 0.00244937, 0.0029141,-0.0030903, 0.0026708,-0.0000873,buy
2022-04-08,0,0,0,0,3.07,2.25,2.95,3.2,0.35,0,2.95,2.89,0.41,1.9,2.97,0, 0.01117135, 0.0112106, 0.0120981, 0.0122259, 0.0162402,buy
2022-04-09,0,0,0,0,0.51,2.73,0,1.43,0.65,0.16,0,0,1.78,2.08,0,0, 0.00767357, 0.0122826, 0.0128839, 0.0122453, 0.0112811,buy
2022-04-10,0,0,0,0,1.22,3.51,0,2.95,1.21,0.31,0,0.23,3.63,2.3,0,0,-0.00835490,-0.0063897,-0.0017952,-0.0052651,-0.0060139,sell
2022-04-11,0,0,0,0,2.46,4.77,0,0,2.24,0.6,0,0.54,1.32,2.53,0,0, 0.00395700,-0.0051937,-0.0213760,-0.0029819,-0.0030717,buy
2022-04-12,0,0,0,0,5.01,5.76,0,0,2.97,1.18,0,1.25,2.58,2.79,0,0,-0.01054311,-0.0162986,-0.0198835,-0.0095543,-0.0107717,sell
2022-04-13,0,0,0,0,8.18,3.13,0.17,0,0,2.45,0,2.89,2.97,3,0,0.17,-0.01546735,-0.0132772,-0.0102203,-0.0103296,-0.0053604,sell
2022-04-14,0,0,0,0,6.18,1.55,0.36,0,0.21,3.59,0,3.93,0,0,0,0.36, 0.01263089, 0.0087818, 0.0095513, 0.0040666, 0.0086640,buy
2022-04-15,0,0,0,0,0.54,6.14,1.08,0.3,0.54,2.87,0,2.89,0.68,0,0.33,0.75, 0.00944707, 0.0105155, 0.0081161, 0.0125593, 0.0043419,buy
2022-04-16,0,0,0,0,2.04,3.95,2.35,0.7,2.04,2.95,0,0,1.7,0,1.27,1.5, 0.01306881, 0.0126981, 0.0101910, 0.0175428, 0.0161554,buy
2022-04-17,0,0,0,0,5.89,2.7,5.02,1.68,5.89,0,0,0,4.38,0,4.24,2.84,-0.00321016,-0.0010757,-0.0019079,-0.0032102,-0.0220569,buy
2022-04-18,0,0,0,0,0,2.97,5.97,2.97,0,0,0,0,5.94,0,5.94,3,-0.00649635,-0.0045363,-0.0082096,-0.0045363,-0.0038944,sell
2022-04-20,0,0,0,0,0,0,0.12,0,0,0,0.12,0,0,0,0,0,-0.00177354, 0.0101367, 0.0080530, 0.0058135, 0.0047525,buy
2022-04-21,0,0,0,0,0,0,0.15,0,0,0,0.15,0,0,0,0,0,-0.00144358, 0.0101585, 0.0080748, 0.0058135, 0.0047525,buy
2022-04-22,0,0,0,0,0,0,0.45,0,0,0,0.18,0.27,0,0,0,0,-0.01051363, 0.0102610,-0.0002791, 0.0010702,-0.0028601,sell
2022-04-23,0,0,0,0,0,0,1.15,0,0,0,0.22,0.93,0,0,0,0, 0.00051300, 0.0058054, 0.0005722, 0.0054538, 0.0049111,buy
2022-04-24,0,0,0,0,0,0,3.6,0,0,0.38,0.27,3.14,0,0,0,0,-0.00485441,-0.0032684,-0.0048544,-0.0050154,-0.0036322,sell
2022-04-25,0.22,0,0,0,0,0.2,1.33,0,0.2,1,0.33,0.5,0.22,0,0,0,-0.00888033,-0.0096830,-0.0104639,-0.0083297,-0.0104639,sell
2022-04-26,0.65,0,0,0,0.11,0.82,2.8,0,0.56,2.4,0.4,1.69,0.65,0,0,0,-0.01983260,-0.0223219,-0.0217463,-0.0197440,-0.0227651,sell
2022-04-27,1.79,0,0,0,0.15,2.04,3.46,0,1.44,3.24,0.49,3.72,1.79,0,0,0,-0.01705077,-0.0183844,-0.0195416,-0.0263812,-0.0186560,sell
2022-04-28,3,0,0,0,0.34,4.6,0.99,0,3.09,0.7,0.59,1.58,3.42,0,0,0.16,-0.01247328,-0.0163116,-0.0119127,-0.0102453,-0.0116568,sell
2022-04-29,0,0,0,0,0.54,3.81,1.72,0,0.26,1.57,0.71,3.25,1.02,0,0.46,0.19,-0.00268041, 0.0126897,-0.0027553, 0.0187278, 0.0042963,buy
2022-04-30,0,0,0,0,1.01,1.84,3.25,0,0.63,3.32,0.87,0.38,2.54,0,1.09,0.24,-0.00663319,-0.0129961,-0.0092985,-0.0095335,-0.0097599,sell
2022-05-01,0,0,0,0,1.76,4.15,4.89,0,1.24,0.7,1.06,0.52,4.32,0,2.84,0.32, 0.00495098, 0.0066299, 0.0130404, 0.0066798, 0.0098497,buy
2022-05-02,0,0,0,0,3.14,7.05,2.79,0,2.44,1.38,1.27,0.7,2.7,0,4.47,0.47, 0.00707981,-0.0017664, 0.0130174, 0.0028454, 0.0089974,buy
2022-05-03,0,0,0,0,5.57,5.72,4.24,0,4.62,2.72,1.55,0.95,3,0,2.94,0.75, 0.01120024, 0.0127177, 0.0116578, 0.0086700,-0.0073830,buy
2022-05-04,0,0,0,0,4.22,2.97,6.21,0,2.95,2.97,1.89,1.27,0,0,5.26,1.32,-0.01764978,-0.0109837,-0.0058517,-0.0088715,-0.0150070,sell
2022-05-05,0,0,0,0,1.71,0,4.75,0,0,0,2.28,1.71,0,0,2.97,2.47, 0.00916575, 0.0010025, 0.0071576, 0.0082279, 0.0112349,buy
2022-05-06,0,0,0,0,2.3,0,5.77,0,0,0,2.77,2.3,0,0,0,3, 0.00771003,-0.0027127, 0.0098368, 0.0042970, 0.0077100,buy
2022-05-07,0,0,0,0,2.97,0,3,0,0,0,3,2.97,0,0,0,0,-0.00172319,-0.0033326, 0.0030995,-0.0078732,-0.0062627,sell
2022-05-08,0,0,0,0,0.14,0,0,0,0,0,0,0,0.14,0,0,0,-0.01187345, 0.0094625, 0.0010699,-0.0003283,-0.0039103,sell
2022-05-09,0,0,0,0,0.19,0,0,0,0,0,0,0,0.19,0,0,0,-0.01283406, 0.0094625, 0.0010699,-0.0001334,-0.0035726,sell
2022-05-10,0,0,0,0,0.25,0.11,0,0,0.11,0,0,0,0.25,0,0,0,-0.01237579, 0.0087111, 0.0030069,-0.0053369, 0.0013095,sell
2022-05-11,0,0,0,0,0.35,0.14,0.12,0,0.14,0,0,0.12,0.35,0,0,0,-0.01632356, 0.0050035, 0.0012761,-0.0080028,-0.0063377,sell
2022-05-12,0,0,0,0,0.7,0.18,0.28,0,0.42,0.09,0,0.28,0.47,0,0.14,0, 0.01026019, 0.0015029, 0.0015362, 0.0104366, 0.0088085,buy
2022-05-13,0,0,0,0,1.1,0.23,0.64,0,0.88,0.1,0,0.82,0.63,0,0.37,0,-0.00252399,-0.0041506,-0.0070020,-0.0079656,-0.0106656,sell
2022-05-14,0,0,0,0,1.95,0.3,1.64,0,2.04,0.28,0,1.83,0.85,0,0.98,0,-0.00338980,-0.0044621,-0.0018958, 0.0042054,-0.0052994,sell
2022-05-15,0.14,0,0,0,3.89,0.38,3.23,0,3.35,0.39,0,3.64,1.28,0,2.62,0,-0.00960623,-0.0098710,-0.0242469,-0.0218945,-0.0084280,sell
2022-05-16,0.33,0,0,0,4.62,1.19,0.44,0,0.62,0.59,0,1.29,1.85,0,2.95,0.57,-0.00607688,-0.0065583,-0.0100433,-0.0065583,-0.0005709,sell
2022-05-17,0.79,0,0,0,2.2,3.48,0.79,0,1.06,0.96,0,2.44,2.82,0,0,2.42,-0.00716925,-0.0018015, 0.0013278,-0.0018015, 0.0036135,buy
2022-05-18,1.97,0,0,0,2.89,4.59,1.68,0,1.67,1.66,0,2.97,4.88,0,0,2.92, 0.00146727, 0.0054627, 0.0023106, 0.0054627, 0.0062694,buy
2022-05-19,3.13,0,0,0,3.21,2.79,3.46,0,2.79,3.26,0,0,6.54,0.24,0,0,-0.00029906, 0.0069159, 0.0127704,-0.0018222, 0.0114611,buy
2022-05-20,0.27,0,0,0,0.23,5.14,4.28,0,5.03,3.72,0,0,1.06,0.94,0.11,0,-0.00457717,-0.0163693, 0.0000605,-0.0045772,-0.0024192,sell
2022-05-21,0.45,0,0,0,0.5,6.47,2.83,0,6.26,1.31,0.23,0.24,2,2.95,0.21,0, 0.01222019, 0.0045400, 0.0090762, 0.0105182, 0.0030177,buy
2022-05-22,0.73,0,0,0,0.95,5.32,5.84,0,4.94,2.41,0.75,0.66,3.7,0,0.38,0, 0.01476529, 0.0113080, 0.0150478, 0.0145499, 0.0154863,buy
2022-05-23,1.2,0,0,0,2.15,3.09,5.4,0,2.38,3.49,2.4,1.84,1.2,0,0.71,0, 0.00411063,-0.0010499, 0.0061920, 0.0085136, 0.0044912,buy
2022-05-24,1.94,0,0,0,3.47,4.28,2.95,0.26,2.97,0.65,2.95,2.95,2.2,0,1.31,0.17,-0.00132083,-0.0001003, 0.0046745,-0.0022882, 0.0025581,buy
2022-05-25,3,0,0,0,1.16,5.44,0.16,0.75,3,0.89,0,0.16,3.75,0,2.44,0.77, 0.00235075, 0.0031352, 0.0018378, 0.0034910, 0.0049591,buy
2022-05-26,0,0,0,0,3.53,2.97,0.25,2.16,0,1.26,0.14,0.25,2.16,0,2.97,2.97, 0.00482493, 0.0039607, 0.0021939, 0.0059963, 0.0048249,buy
2022-05-27,0,0,0,0,0.67,0,0.38,2.95,0,1.87,0.21,0.38,2.95,0,0,0, 0.00351866, 0.0009657, 0.0062686, 0.0062686,-0.0068618,buy
2022-05-28,0,0,0,0,1.04,0,0.55,0,0,3.08,0.3,0.55,0,0,0,0,-0.00024663,-0.0043606,-0.0046617,-0.0002617,-0.0070076,sell
2022-05-29,0,0,0,0,1.58,0,0.75,0,0,4.1,0.45,0.75,0,0,0,0, 0.01009777, 0.0016670, 0.0092193, 0.0100978, 0.0012146,buy
2022-05-30,0,0,0,0,2.7,0,0.97,0,0,2.04,0.66,0.97,0,0,0,0, 0.00138634, 0.0027475, 0.0007932, 0.0017762, 0.0044526,buy
2022-05-31,0,0.23,0,0,4.59,0,1.18,0,0,3.62,0.97,1.18,0.23,0,0,0,-0.00282334,-0.0001961,-0.0053933,-0.0039621,-0.0073340,sell
2022-06-01,0,0.54,0,0,2.12,0,1.33,0,0,0.7,1.42,1.33,0.54,0,0,0,-0.00503104, 0.0002130,-0.0017911,-0.0011027,-0.0037326,sell
2022-06-02,0,1.29,0,0,2.85,0,1.62,0,0.18,0.75,2.1,1.44,1.29,0,0,0, 0.00546399, 0.0050594, 0.0050594, 0.0065837,-0.0073823,buy
2022-06-03,0,2.97,0,0,3.99,0.24,1.88,0,0.42,0.8,3,1.7,2.97,0,0.19,0, 0.00297289, 0.0035776, 0.0077875, 0.0018677, 0.0028188,buy
2022-06-04,0.46,0,0,0,1.28,0.88,0.94,0,0.94,0.86,0.2,0.68,0.46,0,0.42,0, 0.00310991,-0.0100750, 0.0015613,-0.0035240,-0.0009315,buy
2022-06-05,0.53,0,0,0,1.85,2.24,2.14,0,2.14,0.92,0.34,1.9,0.53,0,0.93,0,-0.00056463, 0.0036307, 0.0055876, 0.0032438, 0.0063394,buy
2022-06-06,0.66,0,0,0,3.08,3.47,2.97,0,2.97,0.98,0.52,2.95,0.66,0,2.1,0, 0.00724122, 0.0114096, 0.0064181, 0.0070858, 0.0065034,buy
2022-06-07,0.88,0,0,0,3.99,0.87,0,0,0.1,1.04,0.77,0,0.88,0,2.95,0,-0.01395562,-0.0136089,-0.0131790,-0.0136089,-0.0124387,sell
2022-06-08,1.26,0,0,0,1.45,1.19,0,0,0.49,1.1,1.05,0,1.26,0,0.15,0, 0.01206512, 0.0127300, 0.0118830, 0.0121274, 0.0064529,buy
2022-06-09,1.92,0,0,0,2.14,1.56,0,0,1.18,1.16,1.36,0,1.92,0,0.4,0,-0.02220173,-0.0214906,-0.0193113,-0.0162873,-0.0211274,sell
2022-06-10,2.97,0,0,0,3.94,1.93,0,0,3.2,1.22,1.62,0,2.97,0,1.1,0,-0.00875245,-0.0015190,-0.0113770,-0.0141468,-0.0033589,sell
2022-06-11,0,0,0,0,4.34,2.49,0,0,3.77,1.41,1.84,0,0,0,3.09,0, 0.02459787, 0.0086944, 0.0154627, 0.0116387, 0.0093288,buy
2022-06-12,0,0,0,0,1.56,3.18,0,0.14,1.48,1.67,1.94,0.14,0,0,0.23,0, 0.00487293, 0.0048729, 0.0034700, 0.0057853, 0.0049064,buy
2022-06-13,0,0,0,0,1.9,4.53,0,0.33,2.77,2.26,1.97,0.33,0,0.11,0.41,0, 0.00533339, 0.0053334,-0.0022673, 0.0075060, 0.0017557,buy
2022-06-14,0,0,0,0,2.33,5.23,0,0.77,5,3.69,0,0.77,0,0.14,0.76,0, 0.00347349, 0.0007814, 0.0007814, 0.0027131,-0.0019234,sell
2022-06-15,0,0,0.16,0,3.04,2.97,0.1,1.79,2.97,4.45,0,1.89,0.16,0.17,1.39,0, 0.00603789, 0.0025543, 0.0156743, 0.0066099, 0.0019299,buy
2022-06-16,0,0,0.38,0,4.26,0,0.47,2.97,0,1.7,0,3.26,0.38,0.21,2.53,0,-0.00908055,-0.0091996,-0.0088832,-0.0041597,-0.0057046,sell
2022-06-17,0,0,0.9,0,4.79,0,1.23,0,0,1.95,0,0.84,0.9,0.26,2.97,0,-0.00275879,-0.0041768,-0.0044625,-0.0046105,-0.0041768,sell
2022-06-18,0.23,0,2.14,0,1.91,0,3.28,0,0,2.47,0,2.4,2.37,0.32,0,0,-0.02157067,-0.0203190,-0.0112277,-0.0194847,-0.0215535,sell
2022-06-19,0.67,0,2.97,0,2.01,0.12,5.11,0,0,3.76,0,2.97,3.64,0.39,0.12,0,-0.00603001,-0.0058917,-0.0078990,-0.0060043,-0.0060043,sell
2022-06-20,1.96,0,0,0,2.13,0.4,2.97,0,0.13,4.62,0,0,1.96,0.48,0.27,0, 0.00134096,-0.0075771,-0.0018842, 0.0043897,-0.0088595,sell
2022-06-21,2.95,0,0,0,2.26,0.96,0,0,0.36,1.67,0,0,2.95,0.59,0.6,0,-0.00996099,-0.0126431,-0.0075675,-0.0126431,-0.0098195,sell
2022-06-22,0,0,0,0,2.41,2.36,0,0,1.02,1.68,0,0,0,0.73,1.34,0, 0.00205974, 0.0001572, 0.0031998, 0.0007832,-0.0000131,sell
2022-06-23,0,0.54,0,0,2.72,5.84,0,0,2.89,1.68,0,0.14,0.54,0.9,2.95,0, 0.00608534, 0.0138733, 0.0148707, 0.0306595, 0.0131339,buy
2022-06-24,0,1.9,0,0,3.06,2.97,0,0.13,2.97,1.81,0,0.26,1.9,1.12,0,0, 0.00046306,-0.0043812,-0.0012340,-0.0046850,-0.0064025,sell
2022-06-25,0,2.92,0,0,3.57,0,0.51,0.28,0.38,2.09,0,0.5,2.92,1.39,0,0, 0.00739217, 0.0094744, 0.0076821,-0.0013461, 0.0049334,buy
2022-06-26,0,0,0,0,3.07,0,1.79,0.71,1.44,0.96,0,0.93,0.1,1.71,0.43,0, 0.01326708, 0.0095370, 0.0039615, 0.0192614, 0.0134746,buy
2022-06-27,0,0,0,0,5.56,0,3.87,1.51,2.95,2.23,0,1.77,0.2,2.12,1.67,0, 0.00195203, 0.0032362, 0.0019796, 0.0060172, 0.0022345,buy
2022-06-28,0,0,0,0,8.57,0.13,2.44,3.21,0,5.26,0.13,3,0.39,2.6,2.97,0,-0.00851207,-0.0034904,-0.0079526,-0.0087645,-0.0074504,sell
2022-06-29,0,0,0,0,3,0.21,3,3.75,0,6,0.21,0,0.75,3,0,0,-0.00319051,-0.0031625,-0.0006476,-0.0011730,-0.0109376,buy
2022-06-30,0,0,0,0,0,0.32,0,1.58,0,0,0.32,0.14,1.44,0,0,0,-0.00194091,-0.0061423,-0.0012554,-0.0022500,-0.0024080,sell
2022-07-01,0,0.45,0,0,0,0.5,0,3.42,0,0,0.5,0.68,3.19,0,0,0, 0.01228905, 0.0151882, 0.0140779, 0.0142970,-0.0010164,buy
2022-07-02,0,1.34,0.44,0,0,0.77,0.25,5.94,0,0,1.02,2.97,4.75,0,0,0, 0.01121857, 0.0128475, 0.0025616, 0.0096287, 0.0029297,buy
2022-07-03,0,2.97,2.38,0,0,1.19,0.71,0,0,0,1.9,0,5.35,0,0,0, 0.01847757,-0.0148631,-0.0168788,-0.0102748, 0.0186457,sell
2022-07-04,0,0,2.95,0,0,1.98,2.59,0,0.47,0,3.97,0,2.95,0,0.13,0, 0.01588093, 0.0134193, 0.0158228, 0.0126020, 0.0162531,buy
2022-07-05,0,0,0,0,0.33,3.62,4.29,0.34,1.68,0,5.84,0,0,0,1.06,0, 0.00456572,-0.0036764,-0.0024057,-0.0150675,-0.0013697,buy
2022-07-06,0,0,0,0,0.92,5.92,3.16,0.79,3.76,0,3,0,0,0,4.03,0,-0.00034773,-0.0020950, 0.0057961,-0.0003477,-0.0107453,buy
2022-07-07,0,0,0,0,2.6,0,0.42,2.11,1.82,0.29,0,0,0,0,3.02,0, 0.00580448, 0.0064321, 0.0058045,-0.0024666, 0.0079005,buy
2022-07-08,0,0,0,0,2.95,0,0.95,4.71,2.97,1.74,0,0,0,0,3.9,0,-0.00454375,-0.0009577,-0.0045437,-0.0043905, 0.0002254,sell
2022-07-09,0,0,0,0,0,0,2.18,2.95,0,2.95,0,0,0,0,2.18,0,-0.01344887,-0.0120711,-0.0090896,-0.0126068,-0.0071417,sell
2022-07-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.00947200, 0.0098556, 0.0220135, 0.0012713, 0.0092424,buy
2022-07-11,0,0,0,0,0.12,0,0,0.56,0.3,0.12,0,0.26,0,0,0,0,-0.01674519,-0.0026847,-0.0122910,-0.0095516,-0.0128780,sell
2022-07-12,0,0,0,0,0.21,0,0.41,2.78,2.01,0.21,0,0.77,0,0,0.41,0,-0.00649817, 0.0099303, 0.0012087, 0.0061840,-0.0064982,buy
2022-07-13,0,0,0.34,0,0.38,0,2.72,5.19,2.95,0.38,0,2.24,0.34,0,2.72,0, 0.01419886, 0.0073743, 0.0141989, 0.0141513, 0.0102200,buy
2022-07-14,0.23,0,1.01,0,0.67,0,2.95,2.95,0,0.67,0,3.18,1.01,0.41,2.95,0,-0.00012626,-0.0231906,-0.0011623,-0.0011623, 0.0040348,buy
2022-07-15,0.76,0,2.97,0,1.18,0.21,0,0,0,1.18,0,0.97,2.97,1.2,0,0, 0.01205614, 0.0048996, 0.0120561, 0.0147633, 0.0120561,buy
2022-07-16,2.75,0,0,0.2,2.1,0.4,0,0,0,2.1,0,3.15,0.2,2.95,0,0, 0.00543963,-0.0017929,-0.0017778, 0.0000177,-0.0017778,sell
2022-07-17,5.97,0,0,2.05,3.18,0.86,0,0,0,3,0,6.7,2.05,0,0.13,0.18, 0.00785945, 0.0085477, 0.0097360, 0.0094192, 0.0056766,buy
2022-07-18,0,0,0,4.15,0.4,1.75,0,0,0,0,0,1.36,4.15,0,0.39,0.4, 0.00108611,-0.0017713,-0.0017713, 0.0057961, 0.0060633,buy
2022-07-19,0,0,0,2.72,0.88,3.63,0,0,0,0,0,2.51,2.72,0,1.12,0.88, 0.00160772,-0.0025490,-0.0025490, 0.0003766, 0.0003766,sell
2022-07-20,0,0,0,2.97,1.92,5.97,0,0,0,0,0,3,2.97,0,2.97,1.92,-0.00675466,-0.0087029,-0.0073169,-0.0087152,-0.0076544,sell
2022-07-21,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,-0.00847369,-0.0013504,-0.0084737, 0.0063024,-0.0051284,sell
2022-07-22,0.74,0,0,0,0,0,0,0.26,0,1,0,0,0,0,0,0, 0.01005196, 0.0103890, 0.0096975, 0.0097104, 0.0098611,buy
2022-07-23,2.95,1.06,0,0,0,0,0,0.86,0,3.7,0.11,1.06,0,0,0,0, 0.00870476, 0.0158580, 0.0085651, 0.0095368, 0.0104422,buy
2022-07-24,0,3,0,0,0.21,0,0,2.54,0.21,2.18,0.36,3,0,0,0,0, 0.00855702, 0.0144069, 0.0134498, 0.0097742, 0.0184771,buy
2022-07-25,0,0,0,0,0.39,0,0,4.13,0.39,2.97,1.16,0,0,0,0,0,-0.00822398,-0.0097199, 0.0050838,-0.0057942,-0.0030884,sell
2022-07-26,0.84,0,0,0,0.7,0,0,3.09,1.54,0,2.97,0,0,0,0.12,0,-0.01668535,-0.0175943,-0.0181124,-0.0182982,-0.0157954,sell
2022-07-27,3,0,0,0,1.27,0.09,0.14,0.65,4.36,0,0.14,0,0,0,0.83,0, 0.00651671,-0.0022619, 0.0026973,-0.0097186,-0.0046136,sell
2022-07-28,0.23,0,0,0,2.28,0.1,0.22,3.12,2.55,0.23,0.22,0,0,0,3.26,0,-0.00325354,-0.0069150,-0.0069608,-0.0078067, 0.0061427,sell
2022-07-29,0.54,0.19,0,0,3,0.12,0.37,0.5,3.62,0.73,0.37,0,0,0,0.55,0, 0.01059163, 0.0091261, 0.0072127, 0.0058177, 0.0004057,buy
