Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,none,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,77.9925, 0.001271, 0.015129, 0.00291967,-0.030026,-0.035320,sell
2020-04-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,78.9233333333333,-0.010795,-0.039293,-0.00826634, 0.000769,-0.009728,sell
2020-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,79.8570833333333,-0.034971,-0.043161,-0.04654885,-0.044694,-0.000203,sell
2020-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,80.7895833333333, 0.028772, 0.001636, 0.01909555, 0.034421, 0.036352,buy
2020-04-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,87.3554166666667,81.7233333333333, 0.009005, 0.004960, 0.01699081, 0.026420, 0.012941,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667,82.6583333333334, 0.019866, 0.058747, 0.06098352, 0.054359, 0.053884,buy
2020-04-14,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667,83.5941666666667, 0.023075, 0.011616, 0.01208634, 0.020199,-0.001281,buy
2020-04-15,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a60,none,none,a0,a90,a90,none,a90,none,none,a90,none,none,a135,none,none,a135,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,84.53125, 0.005309, 0.004535, 0.00641893, 0.041588, 0.003447,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667,85.4695833333333, 0.031568, 0.033153, 0.03689119, 0.032705, 0.033890,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,91.8075,86.4091666666667, 0.026196,-0.004840, 0.03561043, 0.005655, 0.025262,buy
2020-04-18,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375,87.3491666666667, 0.007116,-0.001181, 0.00770737, 0.013655, 0.003622,buy
2020-04-19,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025,88.2904166666667, 0.015220, 0.013598, 0.01545210, 0.003106, 0.010042,buy
2020-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,89.23375, 0.009502, 0.031482,-0.00539965,-0.008160,-0.007454,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,90.1770833333334,-0.028835,-0.032190,-0.03657982,-0.018038,-0.010168,sell
2020-04-22,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,91.1216666666667, 0.019681, 0.020492, 0.00927238, 0.014127, 0.002637,buy
2020-04-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667,92.0675,-0.014465,-0.011927, 0.01878998, 0.000248,-0.061888,sell
2020-04-24,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,93.0141666666666, 0.026446, 0.016615, 0.01425321, 0.015361, 0.007980,buy
2020-04-25,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333,93.9616666666667, 0.008609, 0.010372,-0.00101712, 0.004696,-0.016529,sell
2020-04-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a135,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333,94.9120833333333, 0.003506,-0.000969, 0.00216448,-0.013096,-0.006714,sell
2020-04-27,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,95.8608333333333,-0.005561,-0.004610,-0.00638246,-0.021205,-0.007199,sell
2020-04-28,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,96.81125,-0.005172,-0.006271,-0.00439573,-0.012017,-0.008695,sell
2020-04-29,a30,none,none,none,none,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333,97.7641666666667, 0.018805, 0.026588, 0.01760893, 0.001975, 0.000280,buy
2020-04-30,a30,none,none,none,none,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,98.7175, 0.001324, 0.032166,-0.00333715, 0.005473,-0.025220,sell
2020-05-01,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,99.67125, 0.011558, 0.015641, 0.02099827, 0.013858, 0.007233,buy
2020-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,100.627083333333,-0.034893, 0.054064, 0.11260959, 0.062198, 0.069662,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,101.583333333333,-0.018244,-0.019658,-0.02267597,-0.031474,-0.010876,sell
2020-05-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,102.539583333333,-0.019889,-0.015623,-0.01503733,-0.014513,-0.013209,sell
2020-05-05,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,103.5,-0.023702,-0.020462, 0.00113112,-0.012843,-0.007417,sell
2020-05-06,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667,-0.027291,-0.011190,-0.00643049,-0.013057,-0.006387,sell
2020-05-07,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333,-0.010384,-0.002908,-0.00837902, 0.012170,-0.030649,sell
2020-05-08,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667,-0.032221,-0.027456,-0.03090312,-0.000360,-0.015405,sell
2020-05-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,107.346666666667,-0.084372,-0.081760,-0.07513527,-0.066493,-0.075055,sell
2020-05-10,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,108.304583333333,-0.064778,-0.066739,-0.06874769,-0.061831,-0.077162,sell
2020-05-11,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,109.27,-0.028417,-0.034129,-0.03949119,-0.035236,-0.046240,sell
2020-05-12,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,a120,none,a0,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,110.239583333333, 0.043605, 0.031727, 0.01597887, 0.027429, 0.037414,buy
2020-05-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,115.92,111.21, 0.020379,-0.005768, 0.00847549, 0.031993, 0.022679,buy
2020-05-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,112.176666666667,-0.015984,-0.015135,-0.01392524,-0.007535, 0.000503,sell
2020-05-15,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,113.15, 0.024732, 0.042086, 0.03235059, 0.090207, 0.036076,buy
2020-05-16,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667, 0.009607, 0.010581, 0.01503801, 0.019619, 0.018727,buy
2020-05-17,none,none,a30,none,a135,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667, 0.017580,-0.004627, 0.00196581,-0.009047, 0.000368,buy
2020-05-18,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375,116.06625,-0.016861,-0.018315, 0.00142144,-0.005296,-0.016191,sell
2020-05-19,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125,-0.008129,-0.008610,-0.00508626, 0.001273,-0.004936,sell
2020-05-20,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,118.024166666667,-0.001752,-0.015592,-0.00874705, 0.002499,-0.003729,sell
2020-05-21,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,118.999583333333, 0.022049,-0.017499,-0.00804455, 0.023038, 0.007547,sell
2020-05-22,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,119.977083333333,-0.017084,-0.031447,-0.00105207, 0.016499,-0.012892,sell
2020-05-23,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,120.955833333333,-0.043871,-0.046780,-0.01579955,-0.020206,-0.033053,sell
2020-05-24,none,none,none,a60,none,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667,121.937083333333,-0.037982,-0.031638,-0.03096142,-0.027262,-0.029141,sell
2020-05-25,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375,122.92625,-0.019231,-0.014769,-0.01457121,-0.005385,-0.012762,sell
2020-05-26,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,123.911666666667,-0.011959,-0.011438,-0.03787666,-0.028395,-0.039417,sell
2020-05-27,none,a45,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,124.897916666667, 0.002769, 0.003549,-0.02307136,-0.018776,-0.013072,sell
