Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-06,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.0011027,-0.001546731,-0.00065713,-0.00183024, 0.0001423,sell
2022-02-07,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.0011027,-0.001546731,-0.00065713,-0.00183024, 0.0001423,sell
2022-02-08,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.0011027,-0.001546731,-0.00065713,-0.00183024, 0.0001423,sell
2022-02-09,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-02-10,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-02-11,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-02-12,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-02-13,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-02-14,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-02-15,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-02-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0001232,-0.001059941, 0.00107949,-0.00133384,-0.0006118,sell
2022-02-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0001232,-0.001059941, 0.00107949,-0.00133384,-0.0006118,sell
2022-02-18,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0023585, 0.001076624, 0.00102918, 0.00232413, 0.0020524,buy
2022-02-19,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0023585, 0.001076624, 0.00102918, 0.00232413, 0.0020524,buy
2022-02-20,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0023585, 0.001076624, 0.00102918, 0.00232413, 0.0020524,buy
2022-02-21,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0023585, 0.001076624, 0.00102918, 0.00232413, 0.0020524,buy
2022-02-22,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0023585, 0.001076624, 0.00102918, 0.00232413, 0.0020524,buy
2022-02-23,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0023585, 0.001076624, 0.00102918, 0.00232413, 0.0020524,buy
2022-02-24,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0023585, 0.001076624, 0.00102918, 0.00232413, 0.0020524,buy
2022-02-25,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0008990, 0.001682356, 0.00076841, 0.00057870, 0.0009839,buy
2022-02-26,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0008990, 0.001682356, 0.00076841, 0.00057870, 0.0009839,buy
2022-02-27,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0010039, 0.001331186, 0.00145990, 0.00105305, 0.0008256,buy
2022-02-28,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0010039, 0.001331186, 0.00145990, 0.00105305, 0.0008256,buy
2022-03-01,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0010039, 0.001331186, 0.00145990, 0.00105305, 0.0008256,buy
2022-03-02,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0010039, 0.001331186, 0.00145990, 0.00105305, 0.0008256,buy
2022-03-03,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0005887,-0.000492583,-0.00031138,-0.00099779,-0.0003114,sell
2022-03-04,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0005887,-0.000492583,-0.00031138,-0.00099779,-0.0003114,sell
2022-03-05,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0005887,-0.000492583,-0.00031138,-0.00099779,-0.0003114,sell
2022-03-06,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0005887,-0.000492583,-0.00031138,-0.00099779,-0.0003114,sell
2022-03-07,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0000788,-0.000259576,-0.00038533,-0.00039565,-0.0003853,sell
2022-03-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0000788,-0.000259576,-0.00038533,-0.00039565,-0.0003853,sell
2022-03-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0000788,-0.000259576,-0.00038533,-0.00039565,-0.0003853,sell
2022-03-10,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0009911,-0.001103591, 0.00090706, 0.00126710, 0.0007269,buy
2022-03-11,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0035394,-0.004888492,-0.00366587,-0.00302236,-0.0047391,sell
2022-03-12,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0035394,-0.004888492,-0.00366587,-0.00302236,-0.0047391,sell
2022-03-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2022-03-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2022-03-15,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0015668, 0.000500847, 0.00115129, 0.00057620,-0.0002423,buy
2022-03-16,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0015668, 0.000500847, 0.00115129, 0.00057620,-0.0002423,buy
2022-03-17,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0015668, 0.000500847, 0.00115129, 0.00057620,-0.0002423,buy
2022-03-18,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0015668, 0.000500847, 0.00115129, 0.00057620,-0.0002423,buy
2022-03-19,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0015668, 0.000500847, 0.00115129, 0.00057620,-0.0002423,buy
2022-03-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014464,-0.000398736,-0.00119214, 0.00023304,-0.0007858,sell
2022-03-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014464,-0.000398736,-0.00119214, 0.00023304,-0.0007858,sell
2022-03-22,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0008774, 0.000741975, 0.00075842, 0.00284332, 0.0003819,buy
2022-03-23,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0008774, 0.000741975, 0.00075842, 0.00284332, 0.0003819,buy
2022-03-24,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0003500,-0.001129007, 0.00002064, 0.00093124,-0.0003361,buy
2022-03-25,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0003500,-0.001129007, 0.00002064, 0.00093124,-0.0003361,buy
2022-03-26,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.0018905, 0.000824368,-0.00207205, 0.00020466,-0.0021761,sell
2022-03-27,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.0018905, 0.000824368,-0.00207205, 0.00020466,-0.0021761,sell
2022-03-28,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0013291, 0.001543595, 0.00150765, 0.00093584, 0.0010995,buy
2022-03-29,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0013291, 0.001543595, 0.00150765, 0.00093584, 0.0010995,buy
2022-03-30,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0013291, 0.001543595, 0.00150765, 0.00093584, 0.0010995,buy
2022-03-31,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0013291, 0.001543595, 0.00150765, 0.00093584, 0.0010995,buy
2022-04-01,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0013291, 0.001543595, 0.00150765, 0.00093584, 0.0010995,buy
2022-04-02,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0002517,-0.000091002, 0.00037642, 0.00092486, 0.0009562,buy
2022-04-03,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0003866,-0.001328000,-0.00028227,-0.00028480, 0.0004570,sell
2022-04-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012142, 0.000007605, 0.00127646, 0.00038564, 0.0010062,buy
2022-04-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2022-04-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2022-04-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2022-04-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2022-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2022-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2022-04-23,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1, 0.0018235, 0.001886844, 0.00179857, 0.00190355, 0.0016370,buy
2022-04-24,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.0007284,-0.001176739,-0.00144664, 0.00074522, 0.0014262,buy
2022-04-25,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.0007284,-0.001176739,-0.00144664, 0.00074522, 0.0014262,buy
2022-04-26,2,0,0,0,0,0,2,0,1,0,1,1,1,1,1, 0.0011911,-0.003002177,-0.00292451,-0.00343413, 0.0004442,sell
2022-04-27,2,0,0,0,0,0,2,0,1,0,1,1,1,1,1, 0.0011911,-0.003002177,-0.00292451,-0.00343413, 0.0004442,sell
2022-04-28,2,0,0,0,0,0,2,0,1,0,1,1,1,1,1, 0.0011911,-0.003002177,-0.00292451,-0.00343413, 0.0004442,sell
2022-04-29,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0018031,-0.001975852,-0.00174366,-0.00131939,-0.0014741,sell
2022-04-30,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0018031,-0.001975852,-0.00174366,-0.00131939,-0.0014741,sell
2022-05-01,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0018658, 0.001058379,-0.00170698,-0.00022589,-0.0019397,sell
2022-05-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2022-05-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2022-05-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2022-05-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2022-05-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002969, 0.000643687,-0.00062777,-0.00067784,-0.0002252,sell
2022-05-07,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.0003640,-0.001584023,-0.00108414,-0.00136814,-0.0010222,sell
2022-05-08,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.0003640,-0.001584023,-0.00108414,-0.00136814,-0.0010222,sell
2022-05-09,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.0003640,-0.001584023,-0.00108414,-0.00136814,-0.0010222,sell
2022-05-10,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.0003640,-0.001584023,-0.00108414,-0.00136814,-0.0010222,sell
2022-05-11,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.0003640,-0.001584023,-0.00108414,-0.00136814,-0.0010222,sell
2022-05-12,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.0003640,-0.001584023,-0.00108414,-0.00136814,-0.0010222,sell
2022-05-13,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0006219,-0.003381037,-0.00136762,-0.00078129,-0.0032880,sell
2022-05-14,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0006219,-0.003381037,-0.00136762,-0.00078129,-0.0032880,sell
2022-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034982,-0.003225478,-0.00396503,-0.00395857,-0.0037191,sell
2022-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034982,-0.003225478,-0.00396503,-0.00395857,-0.0037191,sell
2022-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034982,-0.003225478,-0.00396503,-0.00395857,-0.0037191,sell
2022-05-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010725,-0.000959721,-0.00145988,-0.00092856,-0.0011692,sell
2022-05-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010725,-0.000959721,-0.00145988,-0.00092856,-0.0011692,sell
2022-05-20,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0022547,-0.001527822,-0.00357128,-0.00101932,-0.0034216,sell
2022-05-21,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.0000087, 0.001731494,-0.00127071,-0.00029556, 0.0001845,sell
2022-05-22,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.0000087, 0.001731494,-0.00127071,-0.00029556, 0.0001845,sell
2022-05-23,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.0000087, 0.001731494,-0.00127071,-0.00029556, 0.0001845,sell
2022-05-24,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.0000087, 0.001731494,-0.00127071,-0.00029556, 0.0001845,sell
2022-05-25,0,0,0,0,0,0,2,0,2,0,0,1,1,1,1, 0.0027296, 0.002453919, 0.00399416, 0.00241515, 0.0026348,buy
2022-05-26,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.0030576, 0.002900202, 0.00294631, 0.00224473, 0.0032347,buy
2022-05-27,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1,-0.0012324, 0.000429427,-0.00029459,-0.00204481,-0.0009079,sell
2022-05-28,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0022016, 0.002362724, 0.00222131, 0.00074627, 0.0005270,buy
2022-05-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0022016, 0.002362724, 0.00222131, 0.00074627, 0.0005270,buy
2022-05-30,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0022016, 0.002362724, 0.00222131, 0.00074627, 0.0005270,buy
2022-05-31,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0022016, 0.002362724, 0.00222131, 0.00074627, 0.0005270,buy
2022-06-01,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0022016, 0.002362724, 0.00222131, 0.00074627, 0.0005270,buy
2022-06-02,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0015482, 0.001255621,-0.00020510, 0.00147703, 0.0026292,buy
2022-06-03,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0015482, 0.001255621,-0.00020510, 0.00147703, 0.0026292,buy
2022-06-04,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0017982, 0.001426615, 0.00147804, 0.00110947, 0.0002562,buy
2022-06-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2022-06-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2022-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2022-06-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2022-06-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2022-06-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007865, 0.001052731, 0.00091743, 0.00070398, 0.0010022,buy
2022-06-12,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0012544,-0.002321846,-0.00184208,-0.00135055,-0.0012544,sell
2022-06-13,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0012544,-0.002321846,-0.00184208,-0.00135055,-0.0012544,sell
2022-06-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0012544,-0.002321846,-0.00184208,-0.00135055,-0.0012544,sell
2022-06-15,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0013114, 0.001265835, 0.00132490, 0.00141331, 0.0013921,buy
2022-06-16,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0013114, 0.001265835, 0.00132490, 0.00141331, 0.0013921,buy
2022-06-17,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0013114, 0.001265835, 0.00132490, 0.00141331, 0.0013921,buy
2022-06-18,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0013114, 0.001265835, 0.00132490, 0.00141331, 0.0013921,buy
2022-06-19,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0018126, 0.001348765, 0.00227196, 0.00112012, 0.0017960,buy
2022-06-20,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0019474, 0.001007356, 0.00257149, 0.00107597, 0.0016379,buy
2022-06-21,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0019474, 0.001007356, 0.00257149, 0.00107597, 0.0016379,buy
2022-06-22,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0019474, 0.001007356, 0.00257149, 0.00107597, 0.0016379,buy
2022-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0004438,-0.000360395,-0.00075773,-0.00085707,-0.0005168,sell
2022-06-25,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0020385,-0.001266252,-0.00214593,-0.00303193,-0.0021459,sell
2022-06-26,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0000506,-0.000931146,-0.00127440,-0.00122575,-0.0005457,sell
2022-06-27,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0000506,-0.000931146,-0.00127440,-0.00122575,-0.0005457,sell
2022-06-28,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0000506,-0.000931146,-0.00127440,-0.00122575,-0.0005457,sell
2022-06-29,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0000506,-0.000931146,-0.00127440,-0.00122575,-0.0005457,sell
2022-06-30,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0000506,-0.000931146,-0.00127440,-0.00122575,-0.0005457,sell
2022-07-01,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0000506,-0.000931146,-0.00127440,-0.00122575,-0.0005457,sell
2022-07-02,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0000506,-0.000931146,-0.00127440,-0.00122575,-0.0005457,sell
2022-07-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018339,-0.000267967, 0.00082537, 0.00195345, 0.0008147,buy
2022-07-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018339,-0.000267967, 0.00082537, 0.00195345, 0.0008147,buy
2022-07-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018339,-0.000267967, 0.00082537, 0.00195345, 0.0008147,buy
2022-07-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018339,-0.000267967, 0.00082537, 0.00195345, 0.0008147,buy
2022-07-10,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0003538,-0.000125890,-0.00057585, 0.00089900, 0.0011667,buy
2022-07-11,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0003538,-0.000125890,-0.00057585, 0.00089900, 0.0011667,buy
2022-07-12,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0003538,-0.000125890,-0.00057585, 0.00089900, 0.0011667,buy
2022-07-13,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0028129,-0.001819577,-0.00373442,-0.00109199,-0.0023049,sell
2022-07-14,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0028129,-0.001819577,-0.00373442,-0.00109199,-0.0023049,sell
2022-07-15,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0028129,-0.001819577,-0.00373442,-0.00109199,-0.0023049,sell
2022-07-16,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0028129,-0.001819577,-0.00373442,-0.00109199,-0.0023049,sell
2022-07-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010049, 0.002758064, 0.00215356, 0.00184421, 0.0019226,buy
2022-07-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002969, 0.000643687,-0.00062777,-0.00067784,-0.0002252,sell
2022-07-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002969, 0.000643687,-0.00062777,-0.00067784,-0.0002252,sell
2022-07-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0000918,-0.001433466,-0.00203787,-0.00041016,-0.0010951,sell
2022-07-21,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1, 0.0018343, 0.000180439,-0.00020195,-0.00020804, 0.0024353,buy
2022-07-22,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1, 0.0018343, 0.000180439,-0.00020195,-0.00020804, 0.0024353,buy
2022-07-23,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1, 0.0018343, 0.000180439,-0.00020195,-0.00020804, 0.0024353,buy
2022-07-24,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1, 0.0018343, 0.000180439,-0.00020195,-0.00020804, 0.0024353,buy
2022-07-25,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1, 0.0024143, 0.003136698, 0.00217239, 0.00109456, 0.0021436,buy
2022-07-26,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1, 0.0024143, 0.003136698, 0.00217239, 0.00109456, 0.0021436,buy
2022-07-27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0000049, 0.001336003, 0.00027095, 0.00127420, 0.0009929,buy
2022-07-28,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0000049, 0.001336003, 0.00027095, 0.00127420, 0.0009929,buy
2022-07-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2022-07-31,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0013373, 0.000230555,-0.00010214, 0.00039141, 0.0004260,buy
2022-08-01,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0000429,-0.000645067,-0.00078999,-0.00028169,-0.0005064,sell
2022-08-02,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0008638,-0.000547612,-0.00074903,-0.00008749,-0.0007598,sell
2022-08-03,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0008638,-0.000547612,-0.00074903,-0.00008749,-0.0007598,sell
2022-08-04,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.0007586,-0.000854800,-0.00112667,-0.00101320,-0.0014140,sell
2022-08-05,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.0007586,-0.000854800,-0.00112667,-0.00101320,-0.0014140,sell
2022-08-06,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0007536,-0.000300507,-0.00075485,-0.00104219,-0.0007217,sell
2022-08-07,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0007536,-0.000300507,-0.00075485,-0.00104219,-0.0007217,sell
2022-08-08,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0007536,-0.000300507,-0.00075485,-0.00104219,-0.0007217,sell
2022-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2022-08-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0003790,-0.001833351,-0.00172156,-0.00174334,-0.0012776,sell
2022-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2022-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2022-08-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2022-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2022-08-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0012529, 0.000960663, 0.00050516, 0.00048270, 0.0011336,buy
2022-08-16,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.0002544,-0.000831172,-0.00046091,-0.00043133,-0.0002853,sell
2022-08-17,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0001320, 0.000105516, 0.00008270, 0.00116974, 0.0003909,buy
2022-08-18,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0001320, 0.000105516, 0.00008270, 0.00116974, 0.0003909,buy
2022-08-19,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0001320, 0.000105516, 0.00008270, 0.00116974, 0.0003909,buy
2022-08-20,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0001320, 0.000105516, 0.00008270, 0.00116974, 0.0003909,buy
2022-08-21,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0001320, 0.000105516, 0.00008270, 0.00116974, 0.0003909,buy
2022-08-22,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0000761, 0.000256011, 0.00017781,-0.00026219, 0.0000120,sell
2022-08-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012142, 0.000007605, 0.00127646, 0.00038564, 0.0010062,buy
2022-08-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012142, 0.000007605, 0.00127646, 0.00038564, 0.0010062,buy
2022-08-25,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0030695,-0.001158124,-0.00126146, 0.00208470, 0.0007618,sell
2022-08-26,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.0012291, 0.000869655, 0.00033187,-0.00089505, 0.0023554,buy
2022-08-27,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.0012291, 0.000869655, 0.00033187,-0.00089505, 0.0023554,buy
