Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-21,2.6,5.69,0,0,5.29,6.44,2.82,2.53,1.61,0,0,2.82,2.95,0,2.3,2.47,3.9,2.74,0,6.58,-0.0003547, 0.0000991,-0.00035472,-0.00198994,-0.00198994,sell
2022-04-22,5.26,0,2.87,0,10.66,2.4,6.91,2.4,5.84,2.4,1.8,2.4,2.7,2.49,0,2.6,0,2.56,2.62,5.09,-0.0032926,-0.0048368,-0.00738731,-0.00727626,-0.00483683,sell
2022-04-23,0,2.53,0,0,7.44,5.09,3.9,5.23,5.35,0,2.97,2.47,0,3.51,2.82,1.46,2.92,0,2.51,3, 0.0078337, 0.0079380, 0.00819779, 0.00771561, 0.00701319,buy
2022-04-24,2.97,0,0,0,5.68,4.21,5.48,8.51,4.62,2.53,2.97,0,1.47,5.69,0,5.25,0,2.42,2.42,4.16, 0.0064211, 0.0063091, 0.00873134, 0.00801107, 0.00630909,buy
2022-04-25,0,0,0,0,7.52,2.89,6.61,7.29,3,2.89,3.38,1.24,2.44,5.28,2.65,4.25,2.82,0,0,0, 0.0040036,-0.0024212,-0.00091256,-0.00076730,-0.00089508,sell
2022-04-26,0,0,0,0,7.09,2.42,4.93,2.74,2.74,2.58,2.4,2.79,0,1.32,2.42,1.89,0,2.53,0,2.62, 0.0001554, 0.0001554,-0.00171926,-0.00419167,-0.00037401,sell
2022-04-27,1.79,0,0,0,7.71,9.22,7.91,4.39,6.43,1.44,5.81,0,2.47,5.94,4.26,5.57,2.77,2.97,2.77,2.14,-0.0076344,-0.0076370,-0.00584743,-0.00711296,-0.00763703,sell
2022-04-28,3,0,0,0,10.11,15.41,2.2,0,2.97,5.74,1.61,3.29,2.72,3.85,3,4.74,2.82,2.82,0,2.42, 0.0036314, 0.0033849, 0.00363141,-0.00004699, 0.00218142,buy
2022-04-29,1.9,0,0,0,10.4,10.65,9.06,2.53,5.16,2.47,4.39,3.36,1.59,5.81,5.09,2.65,0,0,2.97,2.44, 0.0042583, 0.0042162, 0.00400461, 0.00034968, 0.00418917,buy
2022-04-30,0,0,0,0,2.47,9.77,5.24,0,4.47,0,2.97,3.4,2.47,5.3,1.84,0,2.47,0,0,0, 0.0041826, 0.0050661, 0.00049407, 0.00179442, 0.00379407,buy
2022-05-01,0,0,0,0,4.34,8.65,8.18,5.23,1.76,2.58,5.25,3.38,0,1.85,4.32,2.36,0,4.57,2.67,2.87, 0.0056141, 0.0049497, 0.00435418, 0.00846579, 0.00486222,buy
2022-05-02,3,0,0,0,4.41,9.94,12.26,2.47,2.7,4.6,3.98,1.27,2.89,2.89,7.41,2.47,0,4.02,2.74,0, 0.0005594, 0.0067907, 0.00622218, 0.00655566, 0.00057811,buy
2022-05-03,0,2.92,0,0,10.28,7.31,7.19,2.65,0,7.57,2.72,4.2,0,0,5.92,0,2.87,7.32,0.75,0,-0.0026362, 0.0016310,-0.00008833, 0.00522837, 0.00407026,buy
2022-05-04,5.74,0,2.72,0,5.69,10.05,6.21,5.23,2.58,5.69,5.53,1.89,0,2.67,4.37,2.82,2.87,7.82,1.32,2.92,-0.0026554,-0.0024135,-0.00328287,-0.00282677,-0.00242020,sell
2022-05-05,0,5.13,0,0,6.27,4.56,7.17,2.92,0,3.78,1.62,2.28,2.49,0,0,2.51,1.29,7.04,5.39,2.62,-0.0013600,-0.0005841,-0.00049929,-0.00234391,-0.00136000,sell
2022-05-06,2.51,0,2.78,0,0,2.95,12.75,2.95,0,2.95,0,5.28,2.95,0,0,1.3,2.95,5.74,3,1.48,-0.0073387,-0.0090988,-0.00607636,-0.00876955,-0.00882337,sell
2022-05-07,7.2,2.87,5.47,3,2.7,0,7.73,0,2.7,0,2.49,5.87,2.97,2.72,3,2.89,0,0,3.75,2.58, 0.0014541,-0.0052093,-0.00102651,-0.00534411,-0.00101942,buy
2022-05-08,5.39,5.37,2.28,0,0,2.65,2.7,4.3,2.65,2.42,2.79,4.98,0,2.58,0,0,1.7,2.6,2.97,0,-0.0021371,-0.0027524, 0.00114011,-0.00335538,-0.00280905,sell
2022-05-09,0,5.47,10.56,5.43,0,0,4.71,2.58,2.49,2.82,2.4,4.8,0,2.79,2.79,2.56,2.58,0,2.65,2.87,-0.0086240,-0.0071549,-0.00752896,-0.00695975,-0.00752896,sell
2022-05-10,0,1.43,4.13,0,0,2.38,1.82,2.77,0,0,1.51,1.82,2.77,0,1.43,2.38,0,0,2.62,0, 0.0068346, 0.0079735, 0.00827875, 0.00893161, 0.00892502,buy
2022-05-11,5.37,2.42,7.57,5.22,0,4.87,1.51,0,0,2.58,0,4.13,0,2.6,2.42,5.72,2.95,2.42,0,4.14,-0.0039303,-0.0054461,-0.00329075,-0.00481994,-0.00512553,sell
2022-05-12,5.81,7.6,2.53,2.95,0,4.31,1.25,2.6,2.6,0,2.95,1.25,2.84,0,2.97,3.18,2.87,2.89,0,5.5,-0.0006565, 0.0022247,-0.00096689, 0.00222470, 0.00237098,buy
2022-05-13,0,8.39,7.76,5.23,0,2.2,0.64,0,0,2.49,0,2.38,2.49,0.64,0,2.95,3,2.38,2.74,5.15, 0.0069121, 0.0045030, 0.00804682, 0.00672515, 0.00672515,buy
2022-05-14,8.33,2.84,9.64,0,0,0,1.48,4.34,2.95,1.74,2.56,2.84,2.32,4.4,2.82,4.34,1.84,0,0,2.56,-0.0022695,-0.0024663,-0.00480820,-0.00360411,-0.00303978,sell
2022-05-15,0,9.93,5.84,2.89,2.62,0,2.97,2.97,2.38,5.94,2.79,1.89,0,5.84,0,2.97,0,5.51,2.87,0,-0.0037046,-0.0037046,-0.00447944,-0.00150228,-0.00456819,sell
2022-05-16,7.84,4.75,2.49,5.16,4.24,0,4.85,8.5,2.49,4.12,2.36,2.97,2.51,6.33,2.32,6.27,2.65,2.95,2.47,3.52,-0.0031271,-0.0042361,-0.00355646, 0.00066146,-0.00549038,sell
2022-05-17,5.64,0,2.62,0,3.67,4.82,0.79,1.17,0,2.51,0.79,0,0,2.44,3.19,2.44,0,3.85,4.76,1.17, 0.0015997, 0.0058029, 0.00632913, 0.00227841,-0.00058633,buy
2022-05-18,1.87,2.89,5.69,2.67,6.9,2.92,7.18,10.29,4.13,0,3.94,2.77,2.97,5.94,4.34,5.94,2.72,2.89,2.92,4.82, 0.0029367, 0.0030824,-0.00303695, 0.00212355, 0.00210596,buy
2022-05-19,5.57,4.92,0,0,4.86,5.52,2.79,8.71,2.97,2.74,2.79,0,2.36,1.87,2.97,4.59,2.56,2.6,2.97,5.82, 0.0076960, 0.0091331, 0.00736170, 0.00773372, 0.00935873,buy
2022-05-20,7.65,0,2.38,0,8.06,2.77,11.95,2.36,4.91,2.77,5.81,2.84,2.72,2.51,5.17,2.56,2.97,0,0,5.33, 0.0055559,-0.0005725,-0.00057251,-0.00038953, 0.00614263,buy
2022-05-21,0,2.38,0,0,0,11.97,7.13,4.84,2.38,7.64,5.06,2.34,0,2.51,1.55,0,2.95,2.62,0,2.22,-0.0000533, 0.0022031, 0.00140458, 0.00250264, 0.00140458,buy
2022-05-22,2.6,0,0,0,10.4,7.3,8.4,7.31,2.6,7.3,4.65,3.28,2.7,2.6,5.71,2.56,4.92,0,2.56,4.88,-0.0014910, 0.0051084, 0.00499884,-0.00057674, 0.00445254,buy
2022-05-23,1.2,0,0,0,7.47,7.98,12.87,3,1.5,5.29,3,2.4,0,1.84,6.53,1.79,0,2.84,2.62,4.71, 0.0016216, 0.0005947,-0.00419856, 0.00130950, 0.00341740,buy
2022-05-24,1.94,0,0,0,16.36,5.49,14.91,2.04,2.42,1.65,2.06,5.39,2.77,5.53,6.1,5.62,0,3.84,2.87,7.51, 0.0062914, 0.0102425, 0.00810193, 0.00640668, 0.00810193,buy
2022-05-25,3,0,0,0,7.64,9.71,4.69,2.7,5.67,0,2.42,0,2.6,1.7,3,4.21,2.95,4.64,0,2.97, 0.0011522, 0.0011522, 0.00158744, 0.00158744, 0.00115222,buy
2022-05-26,2.89,0,0,0,12.81,9.54,2.84,2.16,2.24,2.87,0.84,0,1.59,2.92,5.05,2.84,2.51,5.39,2.97,4.73,-0.0025508,-0.0036679,-0.00264158,-0.00543322, 0.00283145,sell
2022-05-27,1.89,0,0,0,16.58,1.96,5.52,5.51,3.98,0,4.18,2.87,2.65,0,7.4,0,2.92,1.96,5.48,4.4,-0.0015513,-0.0006200,-0.00469103,-0.00366593,-0.00326992,sell
2022-05-28,1.29,0,0,0,2.65,11.33,1.42,1.39,2.77,2.65,5.29,2.84,0,2.77,2.68,0,0,2.79,0,1.42, 0.0092106, 0.0062543, 0.00541234, 0.00691022, 0.00644110,buy
2022-05-29,2.77,0,0,0,2.7,4.63,9.65,6.17,1.79,2.84,4.74,1.36,2.67,3.52,2.77,3.57,0,0,2.7,5.6, 0.0037114, 0.0063298, 0.00510965, 0.00515456, 0.00466501,buy
2022-05-30,0,2.74,0,0,4.18,0,10.98,0.97,2.74,1.68,6.42,2.89,0,0.97,2.74,0.97,2.44,0,0,2.72,-0.0050194,-0.0044673,-0.00454653,-0.00516073,-0.00446734,sell
2022-05-31,2.79,0,0,0,8.57,2.65,3.78,4.61,0.64,2.6,4.31,0,2.6,3.97,0,3.97,0,3,2.65,0,-0.0038447,-0.0019509,-0.00497697,-0.00505056,-0.00343749,sell
2022-06-01,2.84,0,2.42,0,5.28,2.42,3.91,7.12,3.44,0,4.95,3.86,1.42,1.33,2.42,1.33,0,2.42,2.58,2.84, 0.0061029, 0.0066168, 0.00565695, 0.00707046, 0.00664735,buy
2022-06-02,0,6.59,0,0,4.59,2.49,5.11,5.19,1.9,2.65,0,2.1,2.49,1.44,1.29,3.95,2.49,2.89,0,2.77, 0.0001344,-0.0021473,-0.00295364,-0.00190513,-0.00381976,sell
2022-06-03,2.89,2.97,4.79,2.67,3,2.58,5.65,2.9,3,0,0,3,2.67,4.35,5.64,4.37,2.58,0,0,1.84, 0.0042451, 0.0049375, 0.00493751, 0.00473617, 0.00188422,buy
2022-06-04,5.52,5.42,2.82,0,5.4,0,7.93,6.11,7.46,0.94,2.82,5.57,0,4.04,2.82,1.41,2.58,0,2.74,2.82,-0.0043393,-0.0020048,-0.00472891,-0.00384668,-0.00444196,sell
2022-06-05,2.95,5.34,2.79,2.95,1.94,4.37,8.77,9.34,8,5.09,2.42,4.86,2.74,6.05,0,4.25,2.32,2.72,0,0,-0.0029673,-0.0044023,-0.00222305,-0.00146539,-0.00240680,sell
2022-06-06,0.66,2.53,6.76,2.72,3.41,4.66,5.81,5.1,5.84,5.5,2.6,2.5,2.1,2.95,3.63,1.71,0,2.1,0,2.72, 0.0023449,-0.0000673, 0.00378361, 0.00164702, 0.00234490,buy
2022-06-07,6.21,3,5.28,0,2.95,4.58,4.54,5.39,5.39,4.26,0,2.79,0,1.61,3.88,2.97,2.77,5.39,2.89,0,-0.0006325, 0.0032715, 0.00204678, 0.00201990,-0.00215031,buy
2022-06-08,6.94,5.1,4.97,4.15,1.84,2.65,0,1.99,1.99,0,1.5,0,2.89,2.65,4.05,5.09,0,4.22,2.72,2.53,-0.0022765,-0.0044596,-0.00270702,-0.00820901,-0.00642673,sell
2022-06-09,1.92,5.82,6.69,7.91,0,2.73,0,3.94,3.94,2.82,2.44,4.01,2.82,0,1.92,4.37,0,2.51,2.82,1.36, 0.0063528, 0.0065395, 0.00653950, 0.00653950, 0.00653950,buy
2022-06-10,8.25,2.49,4.96,0,2.72,1.62,0,2.44,0,2.72,0,1.62,2.4,2.56,5.41,2.36,2.92,1.1,0,2.49, 0.0039158, 0.0044457, 0.00934999, 0.00824546,-0.00015687,buy
2022-06-11,8.46,5.24,7.87,0,2.95,1.84,0,0,2.77,5.44,2.49,4.73,0,2.62,2.82,0,2.62,2.97,0,2.87,-0.0006688,-0.0034066, 0.00167714,-0.00345595,-0.00338768,sell
2022-06-12,4.59,9.78,4.48,8.03,0,1.94,2.36,2.6,2.42,4.52,2.82,4.68,2.51,2.95,4,2.6,2.34,5.74,2.65,0,-0.0008813,-0.0050610,-0.00088133,-0.00120669, 0.00307606,sell
2022-06-13,6.99,2.89,2.4,0,0,6.03,0,2.95,2.4,7.42,2.36,4.84,0,0,2.38,0,0,0,0,2.95,-0.0011497, 0.0027022, 0.00461554,-0.00323935, 0.00278570,buy
2022-06-14,2.92,0,7.03,2.79,2.53,7.17,2.44,3.72,0,7.92,2.26,1.94,1.84,3.72,2.53,2.44,2.79,2.49,2.7,0,-0.0023437, 0.0039693,-0.00234370, 0.00491565, 0.00804952,buy
2022-06-15,2.24,4.76,2.87,2.74,1.39,10.03,2.92,8.6,2.74,8.01,5.44,3.74,2.87,1.79,0,4.86,0,3.75,2.4,2.92, 0.0057231, 0.0001805, 0.00349590, 0.00401955, 0.00390972,buy
2022-06-16,8.48,3,2.38,0,5.48,7.35,2.4,7.83,0,5.68,1.5,4.35,3,5.37,2.53,5.92,2.38,5.25,2.79,3,-0.0069442,-0.0057075,-0.00068867,-0.00276468,-0.00601223,sell
2022-06-17,3.94,2.65,3.46,0,5.62,3.67,5.22,2.08,2.56,3.29,2.34,1.33,2.32,5.26,0.9,1.62,2.65,2.97,0,2.65,-0.0025880,-0.0028053,-0.00809957,-0.00341675,-0.00352975,sell
2022-06-18,2.77,2.42,2.14,0,7.04,2.67,8.28,9.8,2.42,2.56,3.55,2.44,0,4.93,4.76,5.59,2.77,4.31,2.79,1.67, 0.0029719, 0.0042767, 0.00520087, 0.00565420, 0.00503677,buy
2022-06-19,0,1.33,2.97,0,2.65,7.96,5.11,8.62,1.33,2.65,4.79,2.89,3,2.97,5.39,2.67,0,0,0,5.31, 0.0056556, 0.0096259, 0.00845248, 0.00848054, 0.00841006,buy
2022-06-20,4.85,0,1.7,0,7.61,1.26,11.56,2.18,2.89,2.58,2.97,2.47,0,3.76,5.46,2.56,0,2.77,2.77,3.44, 0.0005949,-0.0011061,-0.00274564, 0.00047308, 0.00062290,sell
2022-06-21,2.95,0,0,0,2.51,7.88,9.1,2.77,0,0,4.07,0,2.49,0,5.9,2.95,2.77,2.77,2.08,4.67,-0.0046330,-0.0046330, 0.00331877,-0.00289935, 0.00056523,sell
2022-06-22,1.5,0,0,0,2.77,9.5,0,2.4,2.4,2.42,0,2.97,0,0,1.5,0,0,4.11,2.51,5.65, 0.0079558, 0.0077805, 0.00450471, 0.00661145, 0.00750624,buy
2022-06-23,0,0,0,0,5.56,12.77,7.31,2.95,1.58,2.89,0,0,2.97,2.77,2.95,2.6,2.74,2.95,2.79,4.35,-0.0035960,-0.0039272, 0.00232005,-0.00239194,-0.00234482,sell
2022-06-24,0,1.9,0,0,8.02,14.65,5.61,0,5.72,5.5,2.72,0,2.77,2.58,1.9,0,1.85,5.54,0,4.27, 0.0029015,-0.0025725, 0.00300914, 0.00273268, 0.00649605,buy
2022-06-25,2.95,2.92,0,0,4.11,9.77,3.69,2.97,2.84,0,2.87,2.72,0,2.89,5.87,3.77,4.18,2.64,0,0, 0.0068286, 0.0068983, 0.00685299, 0.00752002, 0.00775645,buy
2022-06-26,1.12,0,0,0,4.45,9.56,5.47,3.5,4.3,4,3.08,2.7,0,0,0,1.56,4.45,0,2.95,4.01, 0.0045587, 0.0134736, 0.00453744, 0.01351969, 0.00838223,buy
2022-06-27,2.42,2.74,0,0,10.83,0,8.84,3.02,2.6,5.87,1.31,0,2.62,1.77,2.74,2.97,2.12,4.34,0,4.13,-0.0037981,-0.0038330,-0.00268252,-0.00743104,-0.00379813,sell
2022-06-28,5.5,0,2.47,0,10.61,2.67,9.29,8.33,2.04,1.47,5.26,2.51,0,5.56,2.47,5.4,2.6,5.64,0,5.92, 0.0063768, 0.0054482, 0.00707431, 0.00644190, 0.00910063,buy
2022-06-29,4.31,2.67,0,0,12.38,0,6.59,11.16,2.95,2.87,8.67,0,0,2.62,0.75,4.14,5.87,3.35,2.58,6.18, 0.0056292, 0.0042510, 0.00448424, 0.00141302, 0.00507915,buy
2022-06-30,2.44,4.61,2.97,2.7,8.54,2.53,4.05,5.54,3.9,0,2.74,2.67,3,3.83,4.14,4.76,2.74,2.74,2.53,2.82, 0.0053284, 0.0053284,-0.00242862, 0.00320665, 0.00550779,buy
2022-07-01,4.11,5.56,2.72,0,4.94,2.51,2.97,2.74,0,0,2.77,0,2.51,2.56,2.74,4.34,4.94,0,2.97,2.72,-0.0043336,-0.0019356,-0.00689609,-0.00678002,-0.00837391,sell
2022-07-02,5.48,6.3,0,0.81,4.66,0,1.33,8.5,2.87,2.56,2.97,0,0,2.97,4.31,5.72,1.79,2.56,1.33,0, 0.0030562,-0.0028850, 0.00290068, 0.00305621, 0.00106885,buy
2022-07-03,2.97,5.81,7.69,2.89,1.43,4.13,2.7,4.09,1.36,2.84,0,2.97,2.7,4.84,9.91,2.89,4.2,0,0,0, 0.0031596, 0.0062454, 0.00646732, 0.00517375, 0.00104615,buy
2022-07-04,2.53,7.61,8.08,2.92,0,4.59,5.07,2.56,2.74,2.53,2.6,6.89,0,0,7.64,0,2.95,2.53,2.56,2.92, 0.0030225, 0.0024485, 0.00244847, 0.00242373, 0.00285523,buy
2022-07-05,5.16,0,5.51,2.7,0,2.89,7.11,0,2.82,1.34,0,8.4,0,2.7,2.92,2.95,0,2.24,0,0,-0.0025960,-0.0024856,-0.00259600,-0.00259600,-0.00259600,sell
2022-07-06,0,5.84,4.84,2.7,0,5.92,4.29,2.62,0,2.97,2.7,6.58,2.62,0,0,2.89,0,5.87,0,2.58,-0.0043429,-0.0070099,-0.00467249,-0.00496778,-0.00440557,sell
2022-07-07,5.45,2.7,5.44,2.67,2.6,3.93,2.22,6.94,2.4,6.71,0,1.96,0,2.84,0,2.58,2.72,7.17,2.87,2.7, 0.0009102, 0.0064864, 0.00755013, 0.00051397, 0.00162880,sell
2022-07-08,7.8,4.91,2.44,2.87,2.95,1.25,0.95,7.6,0,2.97,4.18,4.12,2.42,2.38,2.89,0,0,3.9,2.53,5.38, 0.0011652, 0.0008808, 0.00088077, 0.00645525, 0.00071448,sell
2022-07-09,6.95,10.36,5.09,2.4,0,0,2.18,7.88,2.51,4.64,5.77,0,2.28,2.26,0,5.87,2.77,4.58,2.51,1.67,-0.0031075, 0.0009956,-0.00766816,-0.00310749,-0.00096652,sell
2022-07-10,7.1,12.35,2.6,0,0,0,5.35,4.63,3.16,2.82,2.92,2.6,2.51,2.89,2.38,4.04,2.95,2.97,0,2.79,-0.0077144,-0.0077273,-0.00793671,-0.00772890,-0.00737471,sell
2022-07-11,3.27,5.46,9.25,2.72,0,2.77,3.69,0,4,2.51,0,2.62,2.38,0,2.77,2.68,2.92,4.56,2.72,0,-0.0039222,-0.0046777,-0.00343005,-0.00402027,-0.00494921,sell
2022-07-12,4.99,2.92,2.62,0,2.79,2.34,6.09,8.13,2.62,2.01,2.82,2.67,0,3.3,2.79,7.33,0,2.92,0,3.42, 0.0064958, 0.0068913, 0.00242504, 0.00689602,-0.00184367,buy
2022-07-13,5.43,2.47,1.33,5.44,4.6,4.74,4.31,7.98,1.76,5.74,0,0,2.97,2.24,0,7.92,2.47,5.23,1.33,6.64,-0.0033076,-0.0026074, 0.00343609,-0.00485955,-0.00249103,sell
2022-07-14,0,2.97,3.14,2.34,7.3,0,11.12,5.44,5.31,0,2.28,2.49,0,5.87,2.56,2.37,0,2.95,2.38,8.66, 0.0009819,-0.0001132, 0.00066868, 0.00278266, 0.00164325,buy
2022-07-15,0,6.89,10.38,0,2.51,4.84,5.4,3.9,2.51,2.53,2.4,0,2.47,3.74,2.97,4.96,3.52,2.6,2.56,7.2, 0.0057259, 0.0073327, 0.00172490, 0.00572586, 0.00813599,buy
2022-07-16,5.19,4.9,11.38,0,11.25,2.49,3.97,0,3.91,2.49,4.59,2.49,1.62,5.33,5.63,7.19,4.84,0,2.44,5.59, 0.0010394,-0.0025146,-0.00324895,-0.00312676,-0.00324895,sell
2022-07-17,5.97,7.89,3.41,1.58,8.27,4.43,2.97,0,3.99,2.65,4.25,1.48,2.56,5.97,4.53,4.78,5.36,2.97,0,0, 0.0079045, 0.0052041, 0.00700985, 0.00632768, 0.00721504,buy
2022-07-18,10.88,0,0,3,7.26,6.4,2.6,2.67,6.61,0,2.36,2.42,2.6,7.07,5.6,2.32,2.44,2.62,2.67,2.58, 0.0044800, 0.0048737, 0.00400155, 0.00234257, 0.00475698,buy
2022-07-19,0,0,0,2.72,7.79,5.46,0,0,1.16,2.89,3.75,2.44,0,2.51,2.72,2.95,0,2.44,0,1.58,-0.0000593, 0.0030134, 0.00015009, 0.00079876, 0.00242674,buy
2022-07-20,0,0,0,2.97,4.3,8.94,2.38,9.72,4.54,0,0,0,1.8,5.38,5.55,2.38,2.62,2.97,1.92,2.97, 0.0004877, 0.0000055, 0.00018046, 0.00044150, 0.00729770,sell
2022-07-21,0,0,1.16,1.32,5.97,7.34,5.34,2.65,2.87,0,2.97,2.84,2.65,4.62,1.32,0,0,2.72,5.67,3.83, 0.0016639,-0.0012305, 0.00301403, 0.00153182,-0.00012325,buy
2022-07-22,4.91,0,2.97,0,4.84,5.14,2.67,2.62,2.97,2.72,2.42,0,0,2.67,2.14,2.62,0,2.7,4.84,5.74, 0.0047993, 0.0038876, 0.00461793, 0.00506346, 0.00474533,buy
2022-07-23,8.6,0,0,0,2.87,2.95,10.58,2.92,4.62,2.95,5.51,0,2.42,0,2.7,0,2.95,0,2.87,5.87,-0.0040988,-0.0031539,-0.00228939, 0.00286025,-0.00226697,sell
2022-07-24,1.9,8.66,0,0,5,5.69,6.87,2.18,4.06,2.62,5.73,2.49,2.6,3,2.84,2.82,2.87,2.51,0,0, 0.0059588,-0.0062303,-0.00554456,-0.00561522,-0.00604162,sell
2022-07-25,2.44,4.28,2.67,0,4.71,5.52,0,6.83,2.74,0,2.97,3.81,2.87,4.03,2.67,5.39,1.97,0,0,0, 0.0009055,-0.0034883,-0.00269963,-0.00218065,-0.00051725,sell
2022-07-26,2.72,2.7,0,0,4.65,2.84,2.03,6.84,0,0,3.87,5,1.7,0,0,2.7,2.95,2.84,2.89,2.72, 0.0065606, 0.0117257, 0.00870543, 0.00846816, 0.00729335,buy
2022-07-27,5.95,2.7,4.96,1.29,3.8,0,5.46,5.14,0,7.01,0,5.35,2.53,2.95,1.29,2.92,0,2.51,0,4.74, 0.0078571, 0.0058664, 0.00613084, 0.00402640, 0.00562635,buy
2022-07-28,3.69,0,5.94,2.89,2.28,0,0,2.95,2.79,4.1,1.87,0,0,0,2.89,0,2.89,2.95,0,5.94, 0.0108770, 0.0099221, 0.01062229, 0.00687219, 0.00992207,buy
2022-07-29,5.52,3,1.55,0,5.92,0,0,7.81,0,5.6,2.92,2.58,2.2,3,0,0,0,5.23,2.92,1.55, 0.0028471, 0.0018155, 0.00185327,-0.00099933, 0.00159350,buy
2022-07-30,1.29,5.58,5.02,4.22,3.65,2.97,0.61,1.51,1.51,6.49,4.03,0.61,2.79,2.62,2.4,4.22,0,0.97,2.97,0,-0.0017044,-0.0021550,-0.00207640,-0.00205121,-0.00048032,sell
2022-07-31,2.95,5.62,4.09,5.39,5.21,0,1.01,3,2.47,3,8.69,1.01,0,1.32,2.65,2.97,2.74,1.68,0,2.42,-0.0006027,-0.0013853, 0.00064170, 0.00182700,-0.00057278,buy
2022-08-01,10.11,3.75,9.44,2.77,2.95,5.14,5.95,1.92,2.67,4.89,4.6,4.17,2.95,7.68,3.57,2.38,2.47,6.98,2.62,0,-0.0081200,-0.0081200,-0.01043612,-0.00466288,-0.00641187,sell
2022-08-02,1.47,14.08,6.81,2.4,0,0,10.06,0,2.53,0,2.4,5.44,0,4.28,4.39,2.7,1.76,8.77,0,5.55, 0.0056870, 0.0059233, 0.00651936, 0.00552291, 0.00651936,buy
2022-08-03,2.38,7.56,7.04,2.65,0,2.77,7.53,2.87,0,2.65,0,5.79,2.77,1.82,1.51,2.38,2.74,6.26,2.87,5.74,-0.0008414,-0.0007655,-0.00431023,-0.00322735,-0.00724452,sell
2022-08-04,4.17,2.51,4.09,0,0,0,4.31,5.03,2.47,2.51,0,1.87,2.44,2.79,2.56,2.73,0,0,0,2.74,-0.0056515,-0.0053850,-0.00611544,-0.00493313,-0.00439379,sell
2022-08-05,0,5.76,8.37,4.04,0,0,0,3.77,0,5.81,2.58,0,0,2.79,0,3.88,2.84,2.67,0,1.37, 0.0080683, 0.0049575, 0.00552023, 0.00601477, 0.00823923,buy
2022-08-06,7.07,5.24,2.08,5.41,0,0,2.42,8.39,0,2.77,2.47,2.49,1.64,4.15,2.42,6.49,0,0,2.92,5.26,-0.0028631,-0.0028631,-0.00177179,-0.00286310,-0.00448016,sell
2022-08-07,14.9,2.97,1.5,0,1.47,2.72,0,6.96,3.94,4.25,2.7,0,2.62,2.97,2.72,2.97,2.51,1.5,2.97,1.37,-0.0066132,-0.0036975,-0.00260322,-0.00575842,-0.00403169,sell
2022-08-08,5.14,5,9.22,2.26,5.37,2.12,4.96,5,5.35,3,3.43,2.56,0,4.44,4.66,5.42,2.62,2.56,2.79,2.24,-0.0056653,-0.0048130,-0.00409604,-0.00306487,-0.00409310,sell
2022-08-09,5.37,5.48,7.85,2.95,2.16,7.8,3.29,6.58,4.63,5.32,8.37,2.74,2.77,0.99,2.95,3.76,2.38,2.74,0,4.83, 0.0070718, 0.0071393, 0.00804379, 0.00811617, 0.00791451,buy
2022-08-10,5.62,2.42,3,3.77,5.14,4.33,4.36,1.85,0,0,3.91,2.67,2.42,4.36,3.88,2.42,1.41,4.8,2.51,4.73,-0.0018206, 0.0020760,-0.00221852,-0.00378777,-0.00562682,sell
2022-08-11,0,3,2.87,2.97,1.54,3.65,8.06,3,2.97,2.32,4.06,0,2.87,5.33,3,0,0,3,0,1.54, 0.0069504, 0.0071149, 0.00495824, 0.00439241, 0.00714035,buy
2022-08-12,1.02,2.16,4.59,2.42,4.72,5.44,2.84,7.53,0,2.49,2.95,2.82,0,5.18,5.56,2.95,2.42,4.71,2.89,4.47,-0.0033320,-0.0036558, 0.00257845,-0.00351607, 0.00200810,sell
2022-08-13,1.79,1.96,5.66,4.43,5.09,2.95,1.62,0,2.74,2.58,2.51,0,2.95,1.62,4.74,1.48,0,0,1.96,2.92,-0.0017056,-0.0031540,-0.00508382,-0.00458449,-0.00118912,sell
2022-08-14,2.97,5.44,7.08,2.97,5.29,0,8.3,0,2.6,2.95,0,2.82,0,2.97,5.71,5.92,2.77,2.74,2.84,3.7, 0.0075354, 0.0068170, 0.00745600, 0.00762198, 0.00755525,buy
2022-08-15,9.24,5.56,2.78,2.32,2.28,7.6,0,0,2.4,2.16,5.74,2.74,0,0.62,2.82,4.76,2.79,3.6,2.84,2.28, 0.0051375, 0.0006378, 0.00321988,-0.00006522, 0.00060964,buy
2022-08-16,7.93,2.97,4.12,0,8.33,2.42,2.67,2.6,0,3,3.59,2.56,2.62,4.27,4.22,2.67,2.72,5.97,0,2.42,-0.0008810,-0.0008625,-0.00083022, 0.00012032,-0.00088101,sell
2022-08-17,4.16,3.68,2.97,0,4.02,2.77,2.53,5.13,2.24,0,5.6,1.62,2.42,5.74,0,0,0,2.22,2.89,2.53,-0.0017096,-0.0013327,-0.00343532,-0.00432502,-0.00184414,sell
2022-08-18,5.53,1.24,7.01,0,2.77,2.6,0,5.02,2.58,2.77,5.57,0,2.56,3.64,1.61,5.44,0,2.56,0,0,-0.0056179,-0.0029922,-0.00561791,-0.00549836,-0.00516460,sell
2022-08-19,3.81,3,5.31,0,0,4.2,2.74,7.25,0,2.82,2.77,2.87,0,5.74,5.39,2.34,2.56,0,0,4.69,-0.0014933,-0.0040809,-0.00408093,-0.00509046,-0.00589185,sell
