Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,2,0,0,1,1,3,4,4,6,4,1,7,1,4,5,8, 0.002644454,-0.00303708, 0.00169776, 0.00407326, 0.00459511,buy
2020-11-19,3,0,1,0,0,2,4,3,5,11,2,1,10,2,5,0,7, 0.010542597, 0.01025872, 0.00185760, 0.00985682, 0.01025872,buy
2020-11-20,0,1,1,1,0,2,3,3,4,10,1,4,7,0,4,1,7,-0.000347971, 0.00089681, 0.00063288, 0.00400220, 0.00400220,buy
2020-11-21,0,1,1,1,0,5,1,3,2,6,4,5,8,4,8,0,3, 0.001439394,-0.00342855,-0.00182592,-0.00170823,-0.00078630,sell
2020-11-22,1,2,2,1,1,2,5,2,2,7,3,5,7,3,11,3,3, 0.000406698,-0.00442783, 0.00040670,-0.00032992,-0.00184286,sell
2020-11-23,1,2,2,1,1,2,5,3,1,6,6,6,8,6,3,6,3,-0.001890776,-0.01155519,-0.00173836,-0.00614387,-0.00133491,sell
2020-11-24,0,2,2,1,0,2,2,3,1,10,3,2,7,3,3,3,0, 0.008110873, 0.00278454, 0.01072821, 0.01107247, 0.00745782,buy
2020-11-25,1,2,1,1,0,4,2,1,1,13,0,1,11,3,0,4,1, 0.007393200, 0.00594959, 0.00885575, 0.00961313, 0.00957546,buy
2020-11-26,1,2,1,0,1,2,2,2,4,9,4,1,10,4,1,3,1, 0.007072082, 0.00871980, 0.00188037, 0.00838235, 0.00875428,buy
2020-11-27,1,0,1,1,1,1,3,3,3,7,4,0,7,6,1,5,1, 0.002610550, 0.00150705, 0.00135084,-0.00045215, 0.00149921,buy
2020-11-28,1,2,0,1,1,2,2,4,1,4,3,4,7,8,3,5,2,-0.002680330,-0.00150289,-0.00255558, 0.00002303,-0.00239919,sell
2020-11-29,0,3,0,1,1,1,4,4,2,5,8,3,4,8,5,4,3,-0.002850850,-0.00373810, 0.00226129,-0.00253748, 0.00241099,sell
2020-11-30,0,0,3,1,0,2,4,4,3,4,7,6,5,4,4,5,4, 0.003887621, 0.00101911,-0.00021099,-0.00280259, 0.00250846,buy
2020-12-01,0,0,0,4,0,1,4,4,4,4,7,3,5,4,4,4,5, 0.003910160, 0.00384745, 0.00520567, 0.00520567, 0.00548807,buy
2020-12-02,0,1,1,2,0,1,4,3,2,6,4,1,4,3,7,3,4, 0.000473021, 0.00054056, 0.00139151, 0.00078896, 0.00166970,buy
2020-12-03,0,2,2,0,1,1,4,2,3,5,3,2,8,6,3,0,7, 0.004312790, 0.00538135, 0.00399982,-0.00423079,-0.00404378,buy
2020-12-04,0,1,2,2,3,1,4,1,3,5,6,2,7,3,6,1,7, 0.002124333,-0.00191199, 0.00048460, 0.00556682, 0.00367564,buy
2020-12-05,0,2,1,4,0,2,4,1,4,5,3,4,8,3,3,2,8,-0.002295306,-0.00181683,-0.00265376, 0.00313487,-0.00181683,sell
2020-12-06,0,2,1,6,0,1,4,0,3,4,4,4,8,4,4,1,1,-0.015561895,-0.01424865,-0.01316041,-0.00672589,-0.01389339,sell
2020-12-07,1,3,4,2,1,1,5,0,3,7,7,4,7,4,4,3,2, 0.005435520, 0.00643998, 0.00543552, 0.00481476, 0.00543287,buy
2020-12-08,1,5,2,2,1,1,4,1,2,3,5,4,10,8,6,1,2,-0.001907092,-0.00272387,-0.00432793,-0.00432793,-0.00190709,sell
2020-12-09,0,3,0,2,0,2,4,1,3,4,5,2,5,6,5,1,6, 0.000784061, 0.00175515, 0.00222880,-0.00341697,-0.00355925,buy
2020-12-10,0,1,1,1,1,2,4,1,8,4,4,5,7,5,4,0,9, 0.004104372, 0.00391640, 0.00407810, 0.00584632, 0.00406529,buy
2020-12-11,0,2,2,0,1,1,4,1,7,5,4,2,7,4,4,4,5, 0.004594078, 0.00411686, 0.00424504, 0.00133644, 0.00476333,buy
2020-12-12,0,3,1,1,0,2,3,7,4,3,9,5,8,11,9,1,4, 0.005139016,-0.00273458,-0.00273458, 0.00569881, 0.00078104,buy
2020-12-13,0,2,2,1,0,2,5,4,5,4,9,5,6,8,12,2,1,-0.003868068,-0.00380898,-0.00086715,-0.00344151, 0.00077017,sell
2020-12-14,0,3,3,0,0,5,3,2,5,3,10,6,6,9,10,3,2,-0.001783461,-0.00560255,-0.00128969,-0.00140418, 0.00471404,sell
2020-12-15,0,3,2,0,0,5,1,3,3,6,7,4,5,9,7,4,1, 0.000608721,-0.00025274, 0.00264033, 0.00071880, 0.00115654,sell
2020-12-16,2,2,1,0,0,3,2,3,3,6,4,3,8,10,3,1,2, 0.007097675, 0.00639369, 0.00829447, 0.00448552, 0.00448560,buy
2020-12-17,3,1,2,0,0,3,2,2,2,7,4,2,3,10,4,2,1, 0.000950796, 0.00062129, 0.00066698, 0.00708749, 0.00112275,buy
2020-12-18,0,0,0,1,0,7,1,2,2,7,4,3,4,13,7,1,1,-0.000478663,-0.00047838, 0.00071332,-0.00039748,-0.00089427,sell
2020-12-19,1,0,0,1,0,7,2,2,2,5,12,6,0,5,12,4,0,-0.000858650,-0.00006078,-0.00021448,-0.00055100, 0.00155836,buy
2020-12-20,2,0,1,1,1,4,6,1,2,5,11,4,1,7,11,4,3, 0.000605621, 0.00472064, 0.00092542, 0.00057159,-0.00060001,sell
2020-12-21,1,0,1,1,1,5,3,3,2,4,11,5,1,7,11,4,3, 0.000934429, 0.00495049, 0.00621562, 0.00022417, 0.00172193,buy
2020-12-22,0,0,1,1,0,6,2,2,2,8,11,1,0,4,11,5,0,-0.000683616,-0.00174819,-0.00056733,-0.00034638,-0.00069494,sell
2020-12-23,1,1,1,1,0,5,3,0,3,7,8,2,4,5,8,2,1,-0.000563622,-0.00224163,-0.00217294, 0.00157120,-0.00151912,sell
2020-12-24,2,1,2,0,0,2,4,0,5,7,5,2,3,5,5,3,1, 0.003268078, 0.00326808, 0.00259283, 0.00779983, 0.00795300,buy
2020-12-25,1,3,0,0,0,2,2,3,2,10,4,0,3,4,4,5,2, 0.007263191, 0.00585081, 0.00704003, 0.00172738, 0.00068395,buy
2020-12-26,0,6,0,0,0,1,3,2,2,7,5,4,3,3,5,4,2, 0.000366402, 0.00063279, 0.00255170,-0.00141927, 0.00118099,sell
2020-12-27,0,4,1,0,0,1,4,1,4,8,5,3,1,2,5,8,0,-0.000283073, 0.00054297,-0.00000849, 0.00087597, 0.00101687,sell
2020-12-28,0,1,2,1,0,0,5,2,6,7,4,6,2,2,4,5,2, 0.003820379, 0.00251378, 0.00433624, 0.00248632, 0.00248632,buy
2020-12-29,0,1,0,3,0,0,4,4,3,9,4,3,1,2,4,8,1, 0.002436026, 0.00574718, 0.00469076, 0.00319295, 0.00730773,buy
2020-12-30,0,3,0,0,0,0,3,4,3,8,3,0,6,1,3,5,4, 0.001626977, 0.00050389, 0.00027783, 0.00107327, 0.00426340,buy
2020-12-31,0,3,3,0,3,0,4,3,4,7,6,1,7,4,6,3,9,-0.000392483,-0.00082343,-0.00047724, 0.00091288, 0.00117507,sell
2021-01-01,0,1,2,1,2,1,3,2,5,7,6,0,5,5,4,2,6, 0.003052454, 0.00278077,-0.00032849, 0.00263415, 0.00327079,buy
2021-01-02,1,2,1,2,0,2,1,2,4,6,0,2,5,7,1,1,7, 0.002812756, 0.01288944, 0.01317174, 0.00564311, 0.00564311,buy
2021-01-03,1,3,3,2,1,1,1,2,3,9,1,3,3,7,2,3,3,-0.003855045,-0.00394502,-0.00385505,-0.00408154,-0.00297335,sell
2021-01-04,2,2,4,0,2,1,1,1,2,9,1,1,3,7,2,1,4,-0.013229398,-0.01375382,-0.01336678,-0.00023023,-0.01340554,sell
2021-01-05,1,4,0,2,0,1,2,2,2,9,2,4,3,7,3,1,0, 0.001145531, 0.00114553, 0.00157422, 0.00127839, 0.00273816,buy
2021-01-06,1,1,0,2,0,2,2,2,3,10,0,3,4,6,1,0,4, 0.002367301,-0.00033128, 0.00450914, 0.00399665, 0.00450914,buy
2021-01-07,2,1,2,0,2,0,3,2,6,10,2,6,4,2,3,3,3,-0.000384713,-0.00139064,-0.00070065,-0.00030582,-0.00038471,sell
2021-01-08,2,4,0,0,0,1,4,3,3,8,2,3,11,3,6,0,5, 0.007197437,-0.00303992,-0.00607328,-0.00303992,-0.00177664,sell
2021-01-09,2,2,0,2,0,1,5,5,3,6,5,4,9,6,9,1,5, 0.003826579, 0.00201621, 0.00160469, 0.00236611, 0.00273787,buy
2021-01-10,3,2,2,1,0,2,7,2,7,7,12,4,10,4,9,3,3, 0.008638395, 0.00973944, 0.00859450, 0.00992344, 0.00964186,buy
2021-01-11,3,5,2,0,0,5,4,1,6,3,13,5,10,5,10,6,4,-0.009037663,-0.00982765,-0.00982765,-0.00984350,-0.00901774,sell
2021-01-12,4,5,1,0,0,3,3,2,4,6,10,3,9,1,6,6,5,-0.010498661,-0.01185072,-0.00360820,-0.01135146,-0.01185072,sell
2021-01-13,6,4,1,0,0,2,4,1,5,6,7,3,9,2,6,5,5,-0.008259228,-0.00852493,-0.00765024,-0.00484720,-0.00707518,sell
2021-01-14,5,2,1,0,0,3,4,0,5,10,7,1,10,1,2,5,3, 0.005501373, 0.00776300, 0.00598925, 0.00473296, 0.00802815,buy
2021-01-15,2,1,0,1,0,5,2,0,3,7,5,0,7,5,5,4,1,-0.001715198,-0.00272793,-0.00208909, 0.00099779,-0.00085959,sell
2021-01-16,3,1,1,0,0,3,3,2,2,4,9,3,3,4,5,6,1, 0.003009174,-0.00213652, 0.00823627, 0.00253531, 0.00001397,buy
2021-01-17,4,0,1,0,1,1,6,1,2,8,4,3,4,4,4,4,4, 0.005560878, 0.00556088, 0.00391621, 0.00556088, 0.00556088,buy
2021-01-18,2,0,1,0,0,4,2,3,2,7,4,4,7,4,4,5,1, 0.005299156,-0.00364049, 0.00452262, 0.00556495, 0.00517175,buy
2021-01-19,2,0,1,1,0,6,2,1,2,11,4,4,11,0,2,5,2, 0.001812465, 0.00413300, 0.00218676, 0.00181581, 0.00238327,buy
2021-01-20,2,0,1,1,0,4,5,0,4,14,1,0,17,1,3,1,2, 0.013208066, 0.01231628, 0.00426452, 0.01472895, 0.01490908,buy
2021-01-21,4,0,2,1,0,2,5,2,4,13,2,1,16,0,3,2,3, 0.009299635, 0.01014771, 0.00393865, 0.00958503, 0.01015305,buy
2021-01-22,2,2,1,1,0,2,2,4,3,13,1,0,13,2,2,2,4, 0.011461385, 0.01085489, 0.01040297, 0.01099922, 0.01255806,buy
2021-01-23,3,4,1,1,0,5,2,2,3,10,4,4,10,6,4,6,4,-0.009569718,-0.00938210,-0.00956972,-0.00975129,-0.01231512,sell
2021-01-24,3,2,3,1,0,3,3,2,6,7,4,5,7,5,2,9,5,-0.001722658,-0.00290870, 0.00189076,-0.00334223, 0.00249262,sell
2021-01-25,4,1,3,1,0,1,4,2,6,7,3,4,7,6,2,5,4,-0.008608440,-0.00860844,-0.00510829,-0.00708732,-0.00409824,sell
2021-01-26,4,1,1,2,0,1,2,4,3,6,3,4,6,5,2,5,3, 0.005611366, 0.00476242, 0.00430162, 0.00561137, 0.00561137,buy
2021-01-27,4,3,1,0,1,1,1,2,3,8,2,1,2,8,1,2,6, 0.002042251, 0.00244708, 0.00019066,-0.00015506, 0.00241775,buy
2021-01-28,4,0,2,0,2,1,2,0,5,4,5,2,1,5,4,3,3,-0.002645476,-0.00265149,-0.00644255,-0.00794152,-0.00789682,sell
2021-01-29,2,0,0,3,0,2,1,0,4,4,2,2,1,6,0,1,4,-0.003055318, 0.00203789, 0.00064316,-0.00284363,-0.00534462,sell
2021-01-30,2,1,1,3,0,1,0,0,3,0,3,1,0,7,1,3,0,-0.001229515,-0.00138447,-0.00139009,-0.00110891,-0.00050069,sell
2021-01-31,3,3,3,1,2,1,0,0,2,3,3,3,3,8,1,3,1, 0.001991889,-0.00783206,-0.00295689, 0.00178959,-0.00162432,buy
2021-02-01,2,2,3,1,1,1,0,0,2,3,3,2,0,6,2,2,1,-0.002461582,-0.00250738,-0.00330358,-0.00197580, 0.00383511,sell
2021-02-02,2,2,0,3,0,3,1,0,2,4,4,2,4,4,3,1,4, 0.005289076, 0.00471764, 0.00624733, 0.00589683, 0.00443400,buy
2021-02-03,2,0,1,1,1,3,2,0,5,5,2,1,4,5,2,4,7, 0.001832400, 0.00183240, 0.00149439, 0.00210929, 0.00164149,buy
2021-02-04,1,1,3,0,2,2,2,1,5,5,2,4,6,4,2,4,7, 0.012953398, 0.00973600, 0.00525933, 0.01041613, 0.00964304,buy
2021-02-05,1,2,1,0,0,3,1,3,3,6,1,1,9,7,4,1,4, 0.010632788, 0.01074749, 0.01120457, 0.00808073, 0.00323646,buy
2021-02-06,1,0,1,4,0,4,3,2,5,7,4,2,12,7,4,2,4,-0.000594437,-0.00270643,-0.00212591, 0.00050784,-0.00017549,sell
2021-02-07,2,0,3,2,0,4,4,0,5,8,4,2,12,4,4,2,4, 0.002367534, 0.00450155, 0.00120251, 0.00363432, 0.00389829,buy
2021-02-08,2,3,1,2,0,4,1,1,3,3,5,5,11,0,5,3,4,-0.002316791,-0.00268135,-0.00320947,-0.00334748, 0.00014053,sell
2021-02-09,3,3,0,2,0,2,1,3,3,6,1,4,14,1,1,1,6, 0.010584957, 0.01121084, 0.01017148, 0.00640271, 0.01093948,buy
2021-02-10,4,1,1,2,0,2,3,1,3,6,2,1,14,1,1,2,5, 0.008006689, 0.00733367, 0.00406861, 0.00808685, 0.00799094,buy
2021-02-11,3,1,0,1,0,6,2,1,2,10,3,2,15,8,0,0,3,-0.002391282,-0.00145428,-0.00339122,-0.00017418, 0.00130953,sell
2021-02-12,2,1,0,0,0,5,2,2,1,11,2,1,3,11,4,3,2, 0.006771113, 0.00480207, 0.00300611, 0.00189172, 0.00446854,buy
2021-02-13,3,1,0,0,1,4,5,3,0,10,6,3,4,7,7,6,5,-0.006238925,-0.00343477,-0.00324196,-0.00376584,-0.00177732,sell
2021-02-14,4,1,0,1,0,3,5,3,1,8,5,7,8,7,3,3,3, 0.008512255, 0.00846122, 0.00662010, 0.00598200, 0.00851226,buy
2021-02-15,2,1,0,1,0,4,2,3,1,7,5,4,7,4,3,4,3, 0.006291283, 0.00971250, 0.00651896, 0.01031155, 0.00515300,buy
2021-02-16,1,1,0,2,0,6,1,2,2,11,4,5,11,5,0,0,4,-0.002471141, 0.00097485,-0.00253438,-0.00168756,-0.00168756,sell
2021-02-17,2,0,1,1,0,4,2,1,3,11,1,1,10,5,1,1,2, 0.006695374, 0.00852693, 0.00432801, 0.00669537, 0.00868934,buy
2021-02-18,4,1,0,0,0,2,2,2,3,10,2,2,10,0,2,1,2, 0.012902662, 0.01031706, 0.00646253, 0.01290266, 0.01141611,buy
2021-02-19,3,2,0,0,0,3,1,3,2,10,1,2,10,8,1,1,0, 0.007489508, 0.00380320, 0.00679324, 0.00679324, 0.00825277,buy
2021-02-20,2,3,1,0,0,3,0,0,3,4,3,1,0,7,3,5,1, 0.000765109,-0.00486875, 0.00152363,-0.00035113, 0.00152363,buy
2021-02-21,2,2,1,1,0,3,1,0,5,5,3,5,1,7,2,4,1,-0.000734038,-0.00055574, 0.00111047,-0.00019795,-0.00004123,sell
2021-02-22,2,1,1,1,0,1,1,2,3,1,2,4,0,6,2,7,0,-0.000530544,-0.00045825, 0.00208199,-0.00058138, 0.00034019,sell
2021-02-23,2,2,0,1,0,2,1,3,2,0,2,7,2,6,5,4,3, 0.004532427, 0.00395910, 0.00596900, 0.00356671, 0.00473618,buy
2021-02-24,2,2,1,0,1,3,1,2,2,6,1,4,1,9,5,4,3, 0.004827795, 0.00584800, 0.00574254, 0.00559782, 0.00543500,buy
2021-02-25,2,1,2,1,2,3,0,1,2,5,4,1,2,2,8,4,4,-0.007629950,-0.00777380,-0.00367536,-0.00531425,-0.00725357,sell
2021-02-26,1,1,0,3,0,2,1,1,1,5,1,1,1,6,4,3,0, 0.007934656, 0.00786567, 0.00855148, 0.00816182, 0.00500088,buy
2021-02-27,2,2,1,3,0,2,1,1,0,5,2,0,0,6,5,5,1, 0.000793969, 0.00296933, 0.00296933, 0.00141266,-0.00027503,sell
2021-02-28,2,3,3,2,2,2,1,1,0,7,3,2,3,7,5,4,2, 0.007756019, 0.00775602, 0.00579472, 0.00573075,-0.00164748,buy
2021-03-01,1,3,2,2,1,3,1,1,0,7,4,1,0,5,6,4,5,-0.008835429,-0.00637894,-0.00740742,-0.00679261,-0.00809662,sell
2021-03-02,1,2,0,3,0,3,2,1,1,4,3,1,1,6,4,3,8,-0.000143332, 0.00024007, 0.00015769, 0.00177535,-0.00311113,sell
2021-03-03,1,0,1,2,2,1,3,2,2,4,2,0,1,3,5,6,10,-0.003782354, 0.00298848,-0.00408686,-0.00417020,-0.00324101,sell
2021-03-04,1,1,1,1,2,2,3,3,1,4,6,3,2,9,4,3,7, 0.005910278, 0.00642954, 0.00651354, 0.00621365, 0.00463657,buy
2021-03-05,1,1,0,1,2,3,3,2,1,5,5,3,4,6,7,4,4, 0.000974526, 0.00096595, 0.00169024, 0.00117139, 0.00177269,buy
2021-03-06,2,0,1,0,1,4,3,2,2,3,8,0,6,7,7,4,4, 0.000256133,-0.00049065, 0.00069951, 0.00042048, 0.00129046,sell
2021-03-07,2,2,0,1,1,5,3,0,1,4,8,1,5,7,8,2,5, 0.003237778,-0.00731875,-0.00846351,-0.00623471,-0.00862633,sell
2021-03-08,3,1,1,0,1,3,2,1,0,3,9,1,8,4,0,0,5, 0.010492719, 0.00752334, 0.00029575, 0.00702882, 0.00445024,buy
2021-03-09,4,1,1,0,1,2,2,1,1,6,5,2,8,1,1,1,4,-0.006626801,-0.00001909,-0.00878161,-0.00347661, 0.00004329,sell
2021-03-10,4,0,0,1,0,5,3,2,1,12,9,0,10,4,1,4,1, 0.001975369, 0.00211445, 0.00297141, 0.00936005, 0.00848517,buy
2021-03-11,3,0,0,0,0,6,3,1,1,13,9,1,6,8,0,3,0,-0.002737692,-0.00256337,-0.00153548,-0.00285600, 0.00109332,sell
2021-03-12,3,0,0,0,1,7,4,2,1,10,12,1,3,7,7,10,3,-0.000000015,-0.00817480,-0.00007795, 0.00162916, 0.00147248,buy
2021-03-13,3,0,0,0,0,4,5,3,0,3,8,0,3,10,6,13,0, 0.006333978,-0.00590500, 0.00855401, 0.00693851, 0.00633398,buy
2021-03-14,3,0,0,1,0,4,4,4,0,4,7,3,2,7,6,14,1,-0.002092126,-0.00366461,-0.00209213,-0.00141076,-0.00209213,sell
2021-03-15,3,0,0,1,0,4,5,4,1,4,7,3,6,8,9,10,1, 0.001496869, 0.00076317, 0.00214520, 0.00340512, 0.00097406,buy
2021-03-16,2,1,1,0,0,2,6,3,2,3,0,7,4,7,8,11,2, 0.002266229, 0.00226199, 0.00278253, 0.00314794, 0.00377544,buy
2021-03-17,2,2,0,0,0,3,4,3,3,7,1,4,4,6,9,8,3, 0.001025538, 0.00257299, 0.00202779, 0.00059368,-0.00010829,sell
2021-03-18,0,2,0,0,0,1,4,4,2,6,1,0,3,8,8,7,1,-0.001633449, 0.00010854, 0.00033611, 0.00097446,-0.00013875,sell
2021-03-19,1,2,1,0,0,2,1,5,3,6,0,2,0,7,7,11,2, 0.004574486, 0.00307958, 0.00110988,-0.00458685,-0.00062662,buy
2021-03-20,1,3,2,0,0,1,2,4,4,6,2,2,1,5,7,10,2, 0.005528182, 0.00502179, 0.00358674, 0.00496815, 0.00328668,buy
2021-03-21,0,2,3,1,1,3,1,3,3,7,3,1,1,5,7,10,4,-0.000780501,-0.00147699,-0.00319291,-0.00034074,-0.00438475,sell
2021-03-22,0,1,2,1,1,4,1,4,3,8,1,5,0,4,7,10,7, 0.001265335, 0.00122287, 0.00278085,-0.00275971, 0.00242175,buy
2021-03-23,0,2,1,1,2,3,3,2,2,7,1,4,2,7,6,7,7,-0.000769006,-0.00102827,-0.00102827,-0.00102827,-0.00582886,sell
2021-03-24,0,2,2,0,2,3,3,3,3,9,6,4,1,4,9,4,8, 0.003539350, 0.00315279, 0.00234994, 0.00318774, 0.00556162,buy
2021-03-25,0,2,2,2,1,2,3,2,2,10,9,4,1,5,6,0,1, 0.005918426, 0.00560904, 0.00749145, 0.00734110, 0.00272795,buy
2021-03-26,1,2,3,3,0,3,2,1,3,9,6,2,0,3,3,10,2, 0.003082841, 0.00533498, 0.00583977, 0.00484603, 0.00479821,buy
2021-03-27,2,2,4,5,1,2,2,1,2,4,7,2,4,4,4,9,3, 0.002962160, 0.00465701,-0.00183754, 0.00303310, 0.00303310,buy
2021-03-28,1,3,2,3,0,3,2,3,1,3,7,1,1,2,11,9,6, 0.003842526, 0.00228821, 0.00281118, 0.00214518, 0.00912255,buy
2021-03-29,2,3,0,3,1,4,4,3,1,7,12,2,2,1,8,11,9, 0.004614169, 0.00502373, 0.00451172, 0.00477647, 0.00451172,buy
2021-03-30,2,0,2,2,1,3,4,4,2,4,10,1,2,1,7,14,8, 0.002870200, 0.00655547, 0.00293908, 0.00278016, 0.00198368,buy
2021-03-31,3,1,0,2,0,3,3,5,2,6,8,1,3,6,10,11,0, 0.005120765,-0.00254791, 0.00229341, 0.00747833, 0.00242676,buy
2021-04-01,3,0,1,1,0,2,3,7,2,6,5,3,1,9,12,8,1, 0.000455478, 0.00007482,-0.00077781,-0.00053473,-0.00168015,buy
2021-04-02,2,1,1,1,1,2,4,7,3,7,7,6,2,10,15,5,1, 0.004274860,-0.00100232,-0.00110959, 0.00227197, 0.00105977,buy
2021-04-03,2,2,1,0,0,1,3,5,2,5,6,3,2,7,9,3,2, 0.001482605, 0.00087235, 0.00207544, 0.00207544, 0.00163373,buy
2021-04-04,2,2,1,1,0,2,1,4,2,6,7,4,4,0,7,2,3, 0.002875197, 0.00316172, 0.00301133, 0.00306595, 0.00110519,buy
2021-04-05,3,0,2,0,0,2,1,3,2,5,4,4,11,1,0,1,1, 0.015018015, 0.00544269, 0.01048807, 0.00765097, 0.01459137,buy
2021-04-06,3,1,1,1,0,1,1,4,2,8,0,9,8,0,1,1,1, 0.006589683,-0.00458345, 0.00308141, 0.00181712, 0.00777321,buy
2021-04-07,3,1,1,1,0,4,2,5,1,11,7,8,9,4,0,4,2, 0.011760690, 0.00926347, 0.00802283, 0.00870592, 0.00792111,buy
2021-04-08,2,0,1,1,1,4,3,5,2,8,6,6,9,4,4,7,5, 0.002903417, 0.00183451, 0.00215753, 0.00153020,-0.00092472,buy
2021-04-09,2,0,2,1,0,6,5,6,3,8,10,7,10,7,10,10,3, 0.008240094, 0.00766619, 0.00861336, 0.00716382, 0.00776975,buy
2021-04-10,1,1,2,1,0,5,5,5,2,1,15,6,9,4,6,14,3, 0.003231257, 0.00604610, 0.00451548, 0.00531524, 0.00347531,buy
2021-04-11,2,1,2,0,0,3,3,6,2,2,11,9,9,1,6,7,2,-0.002961272,-0.00076013,-0.00105294, 0.00174143,-0.00698564,buy
2021-04-12,3,1,2,0,0,2,1,6,4,3,11,6,9,3,3,3,2, 0.003350694, 0.00313016, 0.00320496, 0.00307846, 0.00301132,buy
2021-04-13,3,2,1,0,0,1,3,3,4,2,8,6,8,2,1,4,3,-0.000727488,-0.00164487,-0.00400460,-0.00538413, 0.00141172,sell
2021-04-14,2,2,1,1,0,4,1,3,5,6,6,7,12,5,1,3,1, 0.008798488, 0.01087419, 0.01042539, 0.00271336, 0.01041061,buy
2021-04-15,1,2,2,1,0,3,2,3,5,4,6,10,5,5,1,7,2, 0.006606655,-0.00123777,-0.00166313,-0.00132450, 0.00273252,sell
2021-04-16,1,2,3,1,0,2,2,5,5,7,8,6,6,4,3,7,2, 0.002665631, 0.00014342,-0.00002861, 0.00144589, 0.00196801,buy
2021-04-17,2,3,2,2,0,1,2,5,3,4,10,7,5,4,2,6,2, 0.000620468, 0.00284386, 0.00202369, 0.00416040, 0.00041993,buy
2021-04-18,0,2,2,2,0,0,2,6,2,0,9,6,3,3,2,6,5, 0.000735379,-0.00089613,-0.00116586,-0.00151004,-0.00151004,sell
2021-04-19,1,3,1,3,1,1,3,4,3,1,9,10,5,6,2,4,5, 0.003769199, 0.00213482, 0.00073261, 0.00396287, 0.00137544,buy
2021-04-20,1,2,2,2,1,2,2,1,2,0,3,7,4,5,1,5,6, 0.005925482, 0.00417105, 0.00649436, 0.00326550, 0.00223281,buy
2021-04-21,1,4,1,2,1,1,3,1,2,2,2,6,7,1,5,2,8,-0.001483634, 0.00332468,-0.00005372,-0.00148363, 0.00293011,sell
2021-04-22,3,4,1,2,1,0,2,2,1,2,5,6,7,1,2,2,5, 0.004325862, 0.00771454, 0.00614529, 0.00200596, 0.00455553,buy
2021-04-23,3,4,3,1,0,0,1,0,2,1,2,0,3,1,4,4,5, 0.001271270,-0.00192825,-0.00448214,-0.00204575,-0.00185825,sell
2021-04-24,2,4,2,2,1,1,2,0,3,1,3,1,9,2,3,3,8,-0.001587628, 0.00017982, 0.00040557,-0.00065109,-0.00080643,sell
2021-04-25,2,2,1,1,0,1,4,0,3,0,1,7,3,0,4,3,9,-0.015327697,-0.01326283,-0.01315109,-0.01532770,-0.01497568,sell
2021-04-26,3,3,0,1,1,0,4,1,3,3,2,8,4,1,2,3,8,-0.013075509,-0.01288112,-0.01276992,-0.01360617,-0.01289510,sell
2021-04-27,1,3,2,0,1,0,3,1,3,0,0,9,6,0,3,4,5,-0.011968751,-0.01013214,-0.01123695,-0.01481519,-0.01013644,sell
2021-04-28,1,2,0,2,0,0,3,2,3,1,1,7,8,3,1,1,3, 0.000372191, 0.00125270, 0.00056390, 0.00133894, 0.00263341,buy
2021-04-29,1,1,1,2,0,0,4,2,3,1,0,7,7,3,4,2,3, 0.002515101, 0.00354057, 0.00349160, 0.00273191, 0.00244815,buy
2021-04-30,1,3,1,0,1,1,3,4,2,2,3,6,10,6,4,2,5,-0.007194400, 0.00146015,-0.00719440,-0.00050915, 0.00203756,sell
2021-05-01,1,3,0,0,1,2,2,3,2,4,4,6,6,2,5,3,5,-0.009338731,-0.00253489,-0.00740401,-0.01136823,-0.00062647,sell
2021-05-02,2,1,1,0,0,2,1,3,3,5,5,3,6,3,1,1,4, 0.004640119, 0.00325915, 0.00464012, 0.00464012, 0.01044186,buy
2021-05-03,2,1,0,2,0,1,2,2,3,4,1,4,6,2,2,2,4, 0.001216857, 0.00055865, 0.00217595, 0.00375108, 0.00130879,buy
2021-05-04,3,2,1,0,0,3,1,3,3,7,3,4,7,8,2,1,3, 0.009249849, 0.00730071, 0.01277514, 0.01110599, 0.00911275,buy
2021-05-05,2,2,0,0,1,4,2,4,3,11,3,5,3,9,5,4,6,-0.000365075,-0.00145102,-0.00067803,-0.00176397,-0.00149419,sell
2021-05-06,1,1,0,0,0,2,3,3,3,7,1,0,1,5,5,9,4,-0.001590027,-0.00066941, 0.00188763,-0.00053752,-0.00167697,sell
2021-05-07,1,1,0,0,0,4,2,3,4,8,5,5,1,5,4,6,4,-0.000302037,-0.00292364, 0.00086597, 0.00019323, 0.00009837,sell
2021-05-08,0,1,0,1,0,3,1,3,3,4,4,5,0,2,3,7,5,-0.001567949,-0.00181653,-0.00617345,-0.00541848,-0.00934525,sell
2021-05-09,1,0,1,0,0,4,0,3,3,5,4,4,4,1,0,7,5, 0.003512289, 0.00230286, 0.00321837, 0.00231123,-0.00152185,buy
2021-05-10,2,2,1,0,0,3,1,5,4,5,4,7,6,2,3,8,6, 0.000125431, 0.00079159,-0.00004230,-0.00222355,-0.00183545,sell
2021-05-11,1,1,1,0,0,3,1,5,3,4,1,10,6,1,3,8,4,-0.000634665,-0.01070738,-0.01037781,-0.01073154,-0.00123798,sell
