Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,none, 0.0014999, 0.00634820, 0.0062605, 0.00651698, 0.00571964,buy
2021-05-29,none,a30,a90,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30,a90,none,none,none,none,-0.0023402, 0.00274778, 0.0027039, 0.00335142, 0.00182907,buy
2021-05-30,none,a30,a90,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a90,none,none,none,none, 0.0010168, 0.00363337, 0.0070598, 0.00702659, 0.00567036,buy
2021-05-31,none,a30,a90,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0053118, 0.00118319, 0.0053471, 0.00512722, 0.00517836,buy
2021-06-01,none,a30,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0022094, 0.00039258, 0.0004694, 0.00023755, 0.00047591,sell
2021-06-02,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,a90,none,a120,none,none,none,none,none,none, 0.0038152, 0.00224962, 0.0059641, 0.00209829, 0.00386654,buy
2021-06-03,none,a30,a90,none,none,none,none,none,a120,a90,a0,none,a60,none,none,a120,none,none,none,none,none,none, 0.0017253,-0.00054895, 0.0012522, 0.00139421,-0.00031989,buy
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none, 0.0061250,-0.00151696, 0.0039338, 0.00004873, 0.00271148,buy
2021-06-05,none,a30,a90,none,none,none,none,none,a90,a60,none,none,a90,a60,none,a120,none,none,none,none,none,none,-0.0000767, 0.00034302,-0.0002963,-0.00034835, 0.00009283,sell
2021-06-06,none,none,a90,none,none,none,none,a60,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0008001,-0.00081923,-0.0008192, 0.00201291,-0.00258015,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0030959, 0.00283806, 0.0038947, 0.00286538, 0.00283806,buy
2021-06-08,none,none,a90,none,none,a0,none,a90,a60,none,a60,none,a120,none,none,none,none,none,a30,none,none,none, 0.0021605, 0.00147745, 0.0019302, 0.00386702, 0.00125833,buy
2021-06-09,none,none,a90,none,none,a0,none,a90,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,none, 0.0006203, 0.00057829, 0.0020398,-0.00037557, 0.00050245,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,a0,a90,none,none,a0,a90,none,none,none,a30,none,none,none, 0.0017311, 0.00176246, 0.0035814, 0.00156727, 0.00163389,buy
2021-06-11,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0004036, 0.00014914, 0.0028061, 0.00029090, 0.00005868,sell
2021-06-12,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0013394, 0.00432873, 0.0026005, 0.00443365, 0.00474872,buy
2021-06-13,none,a45,none,none,none,a0,a90,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,a60, 0.0010526, 0.00202919, 0.0008911, 0.00157060, 0.00157060,buy
2021-06-14,none,a45,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,a60,-0.0032789,-0.00397464,-0.0026373,-0.00039591,-0.00402318,sell
2021-06-15,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,a60,-0.0035470,-0.00468068,-0.0039231,-0.00321924,-0.00392467,sell
2021-06-16,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,-0.0003998,-0.00324236, 0.0000794,-0.00064956,-0.00247398,sell
2021-06-17,none,a45,none,none,none,none,a90,none,none,a90,none,a90,a120,a90,a0,a135,none,none,none,none,none,a60,-0.0043790,-0.00431590,-0.0045718,-0.00397210,-0.00180659,sell
2021-06-18,none,a45,none,none,none,none,a90,none,a60,none,none,a120,a120,a90,none,a135,none,none,none,none,none,a60,-0.0026313,-0.00281491, 0.0017207,-0.00560072,-0.00208659,sell
2021-06-19,none,a45,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a135,none,a120,none,none,none,a60, 0.0046749, 0.00399712, 0.0042820, 0.01013747, 0.00540576,buy
2021-06-20,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,a120,none,none,none,a120,a45,none,none,a60, 0.0004925, 0.00011768, 0.0004915,-0.00089138, 0.00021913,sell
2021-06-21,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a60,none,none,a120,a45,none,none,none,-0.0019113,-0.00171551,-0.0000337,-0.00013026,-0.00054908,sell
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,none,a60,none,a60,none,none,a120,a45,none,none,none,-0.0068402,-0.00834932,-0.0037542,-0.00267208,-0.00415443,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a120,a45,none,none,none, 0.0055497, 0.00080943,-0.0003607, 0.00121734,-0.00209346,buy
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a120,a45,none,none,none, 0.0085406, 0.00836456, 0.0000105, 0.00847383, 0.00032261,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,none, 0.0045498, 0.00472929, 0.0046204, 0.00524424, 0.00465865,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none, 0.0035386, 0.00515177, 0.0051518, 0.00444444, 0.00429408,buy
2021-06-27,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0012803,-0.00113520,-0.0010919,-0.00143244,-0.00112906,sell
2021-06-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020502,-0.00067326, 0.0013257,-0.00055558, 0.00150739,buy
2021-06-29,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0002040, 0.00306970, 0.0002644, 0.00074449, 0.00156232,buy
2021-06-30,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0015975, 0.00123788, 0.0012823,-0.00143930, 0.00118687,buy
2021-07-01,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a135,none,none,none,a45, 0.0003584,-0.00438127, 0.0003584,-0.00323432,-0.00434724,sell
2021-07-02,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a90,none,none,none,a135,a60,none,none,a45,-0.0008481,-0.00356558, 0.0000378, 0.00003783,-0.00658501,sell
2021-07-03,none,none,a90,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,a135,a60,none,none,a45,-0.0006272,-0.00124860,-0.0008942, 0.00043817,-0.00086574,sell
2021-07-04,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a135,a60,none,none,a45, 0.0042019, 0.00310629, 0.0028012, 0.00452279, 0.00205456,buy
2021-07-05,none,none,a90,none,none,none,a90,a90,none,none,a60,none,a120,none,a120,none,none,a135,a60,none,none,a45, 0.0003375, 0.00196852,-0.0003966,-0.00157385,-0.00049839,sell
2021-07-06,none,none,a90,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,a0,a135,a60,none,none,a45, 0.0039279, 0.00252654, 0.0039279, 0.00360569, 0.00370960,buy
2021-07-07,none,none,a90,none,none,none,a90,none,a60,a0,a90,a0,none,none,a90,none,a0,none,a60,none,a30,a45, 0.0079728, 0.00181289, 0.0016165, 0.00201684,-0.00037819,buy
2021-07-08,none,none,a90,none,none,none,a90,a120,none,a0,a90,none,none,none,a90,none,a0,none,none,none,a30,a45, 0.0035995, 0.00390183, 0.0049243, 0.00180842, 0.00402717,buy
2021-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none, 0.0024330,-0.00807345,-0.0075957,-0.00768773,-0.00753198,sell
2021-07-10,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a30,none,-0.0096449,-0.00770531,-0.0077053,-0.00770531,-0.00778567,sell
2021-07-11,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,-0.0062136,-0.01238916,-0.0091996,-0.00816508,-0.01190808,sell
2021-07-12,a120,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0035287, 0.00033044,-0.0003996, 0.00033044,-0.00150036,buy
2021-07-13,a120,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,a30,none, 0.0064710, 0.01206512, 0.0078492, 0.00768370, 0.01203836,buy
2021-07-14,a120,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,a30,none, 0.0005539, 0.00079956, 0.0000316, 0.00184071,-0.00098716,sell
2021-07-15,none,a45,none,a30,none,none,none,none,none,a90,none,none,a120,a60,a0,none,a0,none,none,none,a30,none,-0.0015955,-0.00219697,-0.0027220,-0.00156205,-0.00237166,sell
2021-07-16,none,a45,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,none,a30,none, 0.0017457, 0.00516499, 0.0053546, 0.00138528, 0.00920583,buy
2021-07-17,none,a45,none,a30,none,none,none,a120,a60,none,none,none,a90,a90,none,none,a0,none,none,none,a30,none, 0.0000534, 0.00536351, 0.0014050, 0.00067149, 0.00261794,buy
2021-07-18,none,a45,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0034296, 0.00913698, 0.0068411, 0.00240419, 0.00219461,buy
2021-07-19,a135,none,none,none,none,none,none,a90,a90,none,a120,none,a60,a120,a60,none,a0,none,none,none,a30,a30, 0.0015694, 0.00024953, 0.0015719,-0.00007843, 0.00118943,buy
2021-07-20,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,a30,-0.0006420, 0.00425463, 0.0045551, 0.00558664, 0.00425463,buy
2021-07-21,a135,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a90,none,none,none,none,none,a30,a30, 0.0013428, 0.00367779, 0.0013675, 0.00208154, 0.00303868,buy
2021-07-22,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a30, 0.0061751, 0.00534829, 0.0033343, 0.00469893, 0.00534829,buy
2021-07-23,none,none,a120,a45,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,a30,a30, 0.0005428, 0.00081117, 0.0006521, 0.00071260, 0.00569403,buy
2021-07-24,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,a30, 0.0020086, 0.00200862, 0.0021950, 0.00191163, 0.00539381,buy
2021-07-25,none,a30,a120,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.0028778, 0.00219946, 0.0023452, 0.00251859, 0.00437100,buy
2021-07-26,none,a30,a120,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a30, 0.0028996, 0.00189188, 0.0023394, 0.00219264, 0.00486787,buy
2021-07-27,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,a30,a30, 0.0060319, 0.00295969, 0.0021825, 0.00276792, 0.00569537,buy
2021-07-28,none,a30,none,none,none,none,a60,none,none,a120,a0,a60,a60,a120,none,none,none,none,a90,a135,a30,none,-0.0017715,-0.00337691,-0.0023534,-0.00337691,-0.00273066,sell
2021-07-29,none,a30,none,none,none,a0,a60,none,none,none,none,a60,none,a120,none,none,none,none,a90,a135,a30,none, 0.0008399,-0.00065543, 0.0009799, 0.00206357, 0.00048160,buy
2021-07-30,none,none,a135,a60,none,a0,a60,a60,a120,none,none,none,a90,none,none,none,none,none,a90,a135,a30,none,-0.0048608, 0.00068518, 0.0009594,-0.00491855, 0.00011436,sell
2021-07-31,none,none,a135,a60,none,a0,a60,a60,a120,a90,none,none,none,a90,none,none,none,none,none,a135,a30,none,-0.0065684,-0.00192020,-0.0008026,-0.00469336,-0.00194023,sell
2021-08-01,none,none,a135,a60,none,a0,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,a30,none, 0.0007975, 0.00438479, 0.0040335, 0.00199730, 0.00499531,buy
2021-08-02,none,none,a135,a60,none,a0,none,a90,a90,none,a60,a0,a120,none,a120,none,none,none,none,a135,none,none,-0.0012184, 0.00377729, 0.0023727,-0.00003130, 0.00390817,buy
2021-08-03,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,a60,a120,none,none,none,none,none,none,none, 0.0011028, 0.00131280, 0.0011790, 0.00156109, 0.00092723,buy
2021-08-04,none,none,none,none,none,a0,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0034401, 0.00148498, 0.0018625, 0.00101817, 0.00396991,buy
2021-08-05,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0083320, 0.00536139, 0.0056295, 0.00337421, 0.00684489,buy
2021-08-06,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0027105, 0.00108666, 0.0012525, 0.00159224, 0.00104535,buy
2021-08-07,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0021287,-0.00534532,-0.0030003,-0.00194263,-0.00622191,sell
2021-08-08,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,-0.0018841,-0.00507113,-0.0018611,-0.00165573,-0.00459780,sell
2021-08-09,none,none,none,none,none,none,a45,none,a0,a0,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0005547, 0.00163766, 0.0058159, 0.00229271, 0.00191886,buy
2021-08-10,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0002783,-0.00013279, 0.0057322, 0.00141111, 0.00092820,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0010538, 0.00060116, 0.0020814, 0.00220867, 0.00044446,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,-0.0012459,-0.00029562,-0.0010477,-0.00060209,-0.00046137,sell
2021-08-13,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,-0.0005762,-0.00118975,-0.0007126,-0.00057624,-0.00086308,sell
2021-08-14,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0004770, 0.00257729, 0.0026528, 0.00050637, 0.00027264,buy
2021-08-15,none,a0,none,a90,a135,none,none,a90,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,-0.0038857, 0.00017213,-0.0044856,-0.00388569,-0.00428109,sell
2021-08-16,none,a0,none,a90,a135,none,none,a90,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0015341,-0.00209769,-0.0015341,-0.00292984,-0.00145992,sell
2021-08-17,none,a0,none,a90,a135,none,a30,a60,a90,none,a90,none,none,a120,a60,none,none,none,none,none,none,none, 0.0002527, 0.00072995, 0.0000982, 0.00029118, 0.00026807,sell
2021-08-18,none,a0,none,none,a135,none,a30,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0002722, 0.00037263,-0.0031840,-0.00284257,-0.00304000,sell
2021-08-19,none,a0,none,none,a135,none,a30,none,a120,a120,a60,none,a0,none,a90,none,none,none,a120,none,none,none,-0.0026580, 0.00099282, 0.0012888, 0.00366892, 0.00135192,buy
2021-08-20,none,a0,none,none,none,none,a30,none,none,none,a60,a120,a0,none,none,none,none,none,a120,none,none,none,-0.0041036, 0.00042350,-0.0040033,-0.00198970,-0.00346221,sell
2021-08-21,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,-0.0027426, 0.00283378,-0.0021500,-0.00102962,-0.00096933,sell
2021-08-22,none,a0,none,none,none,none,a30,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0006189, 0.00017313,-0.0026343,-0.00013931, 0.00066137,sell
2021-08-23,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,a120,none,none,none, 0.0045505, 0.00421925, 0.0046434, 0.00017342, 0.00325989,buy
2021-08-24,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,a135,none,none,a120,none,none,none, 0.0028651, 0.00420675, 0.0036264, 0.00140557, 0.00479020,buy
2021-08-25,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0022260, 0.00116070, 0.0008189, 0.00077347, 0.00065911,buy
2021-08-26,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.0044920, 0.00407747, 0.0037267, 0.00364098, 0.00450826,buy
2021-08-27,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.0036293, 0.00338649, 0.0036211, 0.00224010, 0.00490639,buy
2021-08-28,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,a0,-0.0044541,-0.00454900,-0.0045490,-0.00245313,-0.00424398,sell
2021-08-29,none,none,none,none,none,none,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,a0,-0.0025469,-0.00035346,-0.0007337, 0.00048487,-0.00195842,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,a0,-0.0032493,-0.00344702, 0.0039526,-0.00273149, 0.00477279,sell
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a120,none,a30,none,a135,none,none,a0, 0.0032611, 0.00294292, 0.0010982, 0.00376553, 0.00511367,buy
2021-09-01,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,a60,none,none,a30,none,a135,none,none,a0,-0.0022264,-0.00106547,-0.0016549,-0.00156021,-0.00126619,sell
2021-09-02,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,a60,a90,none,a30,none,a135,none,none,a0, 0.0018774, 0.00120156, 0.0011081, 0.00072465, 0.00107218,buy
2021-09-03,none,none,none,a120,none,none,none,none,a60,a60,a120,a60,none,none,a90,none,a30,none,a135,a90,none,a0,-0.0032730,-0.00352418,-0.0041884,-0.00407785,-0.00156026,sell
2021-09-04,a135,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a120,a30,none,a135,a90,none,a0, 0.0023996, 0.00232067, 0.0018696, 0.00275692, 0.00275692,buy
2021-09-05,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a30,none,a135,a90,none,a0, 0.0053044, 0.00448228, 0.0063171, 0.00532371, 0.00601001,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a30,none,none,a90,none,a0, 0.0049071, 0.00343855, 0.0031317, 0.00501743, 0.00491844,buy
2021-09-07,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,none,a120,a30,none,none,a90,none,a0,-0.0011892,-0.00089046,-0.0068152,-0.00089046,-0.00089046,sell
2021-09-08,a135,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,none,a120,a30,none,none,a90,none,a0, 0.0011936, 0.00258713,-0.0015508, 0.00185489, 0.00122851,buy
2021-09-09,a135,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,a0,none,a30,none,none,none,none,a0,-0.0004739,-0.00121460,-0.0024258,-0.00085194,-0.00115637,sell
2021-09-10,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,none, 0.0000327,-0.00085932,-0.0006859,-0.00032612,-0.00032612,sell
2021-09-11,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a60,none,none,a30,none,none,none,none,none,-0.0041029,-0.00158521,-0.0033431,-0.00438989,-0.00341000,sell
2021-09-12,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0053759,-0.00085974,-0.0059972,-0.00601583,-0.00085974,sell
2021-09-13,none,none,none,a135,none,none,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none, 0.0049550, 0.00426768, 0.0042048, 0.00429014, 0.00418916,buy
2021-09-14,none,none,none,a135,none,none,none,a60,a90,none,a90,none,none,a90,a60,none,none,a135,none,none,a45,none, 0.0037633, 0.00376326, 0.0037633, 0.00146752, 0.00139273,buy
