Date,MEJU,MENE,MENN,MEUR,MOJU,MOME,MONE,MONN,MOUR,SUJU,SUNE,SUNN,SUUR,VEJU,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-19,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,a45, 0.0251093, 0.022227,-0.0156154, 0.0213488,-0.0124829,buy
2022-07-20,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a45,a45,-0.0181336,-0.021708,-0.0375528,-0.0212337,-0.0392566,sell
2022-07-21,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,a45,a45,-0.0194000,-0.022104,-0.0375528,-0.0212337,-0.0389225,sell
2022-07-22,a120,none,none,none,none,none,a60,a0,a0,none,none,none,none,a90,none,a45,a45, 0.0021224, 0.012641, 0.0006898, 0.0090894,-0.0009000,sell
2022-07-23,a120,a135,none,none,a60,a60,a60,none,none,none,none,none,none,a90,none,a45,a45, 0.0087403,-0.002227, 0.0042723,-0.0013125,-0.0210643,buy
2022-07-24,a120,a135,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0014739,-0.002080, 0.0007960,-0.0029217,-0.0268064,sell
2022-07-25,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0081875, 0.005561, 0.0009905, 0.0012545,-0.0090190,buy
2022-07-26,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0390425, 0.019822,-0.0283919, 0.0008656, 0.0050798,buy
2022-07-27,none,none,a90,a90,none,none,a120,a60,a60,none,none,none,none,a90,none,none,none, 0.0355989, 0.040951, 0.0340720, 0.0176589, 0.0196976,buy
2022-07-28,none,none,a90,a90,a120,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.0004174, 0.034160, 0.0055890, 0.0351143, 0.0395683,buy
2022-07-29,none,none,a90,a90,a120,a0,none,a90,a90,a120,none,none,none,none,none,none,none, 0.0037683, 0.039365, 0.0043147, 0.0227189, 0.0356072,buy
2022-07-30,a135,a150,a90,a90,none,a0,a150,a90,a90,a120,a135,none,none,none,none,a60,none,-0.0217682,-0.000603,-0.0132550,-0.0071955,-0.0163502,sell
2022-07-31,a135,a150,none,none,a150,none,none,none,none,a120,a135,none,none,none,none,a60,a60,-0.0282783,-0.001556, 0.0020169, 0.0028360,-0.0006011,sell
2022-08-01,a135,a150,none,none,none,none,a180,a120,a120,a120,a135,none,none,none,none,a60,a60, 0.0018760, 0.012130, 0.0122581, 0.0150634, 0.0177822,buy
2022-08-02,a135,a150,none,none,a180,none,a180,none,none,a120,a135,none,none,none,none,a60,a60, 0.0137386, 0.021868, 0.0052755, 0.0148821, 0.0126520,buy
2022-08-03,none,a150,none,none,a180,none,a150,a150,a150,a120,a135,none,none,none,none,a60,a60,-0.0291840,-0.013439,-0.0027478,-0.0217694,-0.0134923,sell
2022-08-04,none,none,none,none,a150,a60,a150,none,none,a120,a135,none,none,none,none,a60,a60,-0.0088758, 0.004957,-0.0201733, 0.0004897, 0.0110179,sell
2022-08-05,none,none,none,none,a150,none,none,a180,a180,none,a135,none,none,none,a120,none,a60, 0.0367933, 0.027971, 0.0287845,-0.0000751, 0.0311458,buy
2022-08-06,none,none,none,none,none,a90,a120,a180,a180,none,none,none,none,none,a120,none,none,-0.0094137, 0.011290, 0.0072425, 0.0110972,-0.0241062,sell
2022-08-07,a150,none,none,none,a120,a90,none,a150,a150,none,none,a90,none,none,a120,none,none, 0.0097396, 0.010388, 0.0149563, 0.0113939, 0.0182641,buy
2022-08-08,a150,none,none,none,none,none,a90,a150,a150,none,none,a90,a90,none,a120,none,none, 0.0228192, 0.019056, 0.0253587, 0.0161535, 0.0175201,buy
2022-08-09,a150,none,none,none,a90,a120,none,a120,a120,none,none,a90,a90,none,a120,none,none, 0.0423440, 0.000100, 0.0621911, 0.0361299, 0.0355114,buy
2022-08-10,a150,none,none,none,none,none,a60,a120,a120,none,none,a90,a90,none,a120,none,none, 0.0112496, 0.017066, 0.0039290, 0.0050838,-0.0106560,buy
2022-08-11,a150,none,none,none,a60,a150,none,a90,a90,none,none,a90,a90,none,none,none,none, 0.0349428, 0.034354, 0.0358887, 0.0485260, 0.0306237,buy
2022-08-12,none,none,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,none,none, 0.0393736, 0.042535, 0.0214343, 0.0370981, 0.0305789,buy
2022-08-13,none,none,a120,none,none,a180,none,a60,a60,a135,none,a90,a90,none,none,none,none, 0.0271454, 0.012971,-0.0045594, 0.0088631, 0.0108545,buy
2022-08-14,none,none,a120,a120,none,a180,a0,a60,a60,a135,a150,none,a90,none,none,none,none, 0.0214148, 0.002035, 0.0096731, 0.0089208, 0.0153361,buy
2022-08-15,none,none,a120,a120,a0,a150,none,none,none,a135,a150,none,none,none,none,none,none,-0.0186510,-0.019231,-0.0209868,-0.0226743,-0.0111570,sell
2022-08-16,none,none,a120,a120,none,a150,none,none,none,a135,a150,none,none,a120,none,none,none,-0.0142199,-0.006853,-0.0121313,-0.0151876, 0.0146533,sell
2022-08-17,none,none,a120,a120,none,none,none,none,none,a135,a150,none,none,a120,a135,none,none, 0.0140054, 0.010083, 0.0089382, 0.0076003, 0.0188083,buy
2022-08-18,none,a180,none,a120,none,a120,a60,a0,a0,a135,a150,none,none,a120,a135,none,none, 0.0020348, 0.001438, 0.0031327,-0.0074855, 0.0324622,sell
2022-08-19,none,a180,none,a120,a60,a120,a60,none,none,none,a150,none,none,a120,a135,none,none, 0.0293185, 0.031506, 0.0218448, 0.0117784, 0.0278417,buy
2022-08-20,none,a180,none,none,a60,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.0055882, 0.018286, 0.0173436, 0.0204181, 0.0240289,buy
2022-08-21,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,-0.0078035,-0.001562,-0.0045894, 0.0004499,-0.0210836,sell
2022-08-22,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0179334, 0.002565,-0.0377156,-0.0055292,-0.0037403,sell
2022-08-23,none,a180,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,-0.0049974,-0.029745,-0.0070557,-0.0285559,-0.0328766,sell
2022-08-24,none,a180,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a90,a90, 0.0360396, 0.013208, 0.0197638, 0.0296109, 0.0020456,buy
2022-08-25,none,none,a135,none,a120,none,none,a90,a90,none,none,none,none,none,none,a90,a90, 0.0129652, 0.025543, 0.0278827, 0.0156720, 0.0022214,buy
2022-08-26,none,none,a135,a135,none,none,a150,a90,a90,none,none,none,none,none,none,a90,a90, 0.0210606, 0.017790, 0.0129468, 0.0230838, 0.0088795,buy
2022-08-27,none,none,a135,a135,a150,none,none,none,none,a150,none,none,none,a135,none,a90,a90, 0.0033400, 0.025725,-0.0002923, 0.0068414, 0.0059415,buy
2022-08-28,none,none,a135,a135,none,none,a180,a120,a120,a150,none,none,none,a135,none,none,a90, 0.0495833, 0.037653, 0.0454987, 0.0189980, 0.0302280,buy
2022-08-29,a180,none,a135,a135,a180,a0,a180,none,none,a150,none,none,none,a135,a150,none,a90,-0.0469147,-0.022344,-0.0005133,-0.0246928,-0.0494353,sell
2022-08-30,a180,none,a135,a135,a180,a0,none,a150,a150,a150,none,none,none,a135,a150,none,none,-0.0209859,-0.015196,-0.0128861,-0.0179728,-0.0122989,sell
2022-08-31,a180,none,a135,a135,none,none,a150,none,a150,a150,none,none,none,a135,a150,none,none,-0.0035417, 0.012374,-0.0070573, 0.0137097,-0.0025524,sell
2022-09-01,a180,none,none,a135,a150,none,none,a180,a180,a150,none,none,none,a135,a150,none,none,-0.0030206, 0.010346, 0.0090338, 0.0032406, 0.0032447,buy
2022-09-02,a180,none,none,a135,none,none,a120,a180,a180,a150,none,none,none,none,a150,none,none,-0.0068686,-0.005173,-0.0060518,-0.0051595,-0.0047329,sell
2022-09-03,a180,none,none,a135,a120,a60,none,a150,none,none,none,none,none,none,a150,none,none,-0.0102086,-0.019499,-0.0127845,-0.0145111,-0.0246800,sell
2022-09-04,a180,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0156524, 0.004539, 0.0118570, 0.0112663, 0.0116694,buy
2022-09-05,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0111764, 0.002194, 0.0012114,-0.0276147,-0.0440834,sell
2022-09-06,a180,none,none,none,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,-0.0129453, 0.009268,-0.0175956,-0.0145988,-0.0141784,sell
2022-09-07,a180,none,none,none,a60,a120,none,none,none,none,none,a120,none,a150,none,none,none,-0.0114653,-0.003634,-0.0055846, 0.0082773,-0.0119506,sell
2022-09-08,a180,none,none,none,none,none,none,a90,a90,none,none,a120,a120,a150,none,none,none, 0.0019350, 0.006787, 0.0035535, 0.0025828, 0.0122412,buy
2022-09-09,a180,none,none,none,none,a150,none,none,none,none,none,a120,a120,a150,none,none,none,-0.0130887, 0.000123,-0.0112013,-0.0155927,-0.0122155,sell
2022-09-10,a180,none,none,none,none,a150,a0,a60,a60,none,none,a120,a120,a150,none,none,none,-0.0108024,-0.003877,-0.0051126,-0.0035426,-0.0070985,sell
2022-09-11,a180,none,none,none,a0,a180,a0,none,none,none,none,a120,a120,a150,none,none,none,-0.0031782,-0.000835,-0.0012728,-0.0056345, 0.0042977,sell
2022-09-12,a180,none,none,none,none,a180,none,none,none,none,a180,none,a120,a150,none,none,none,-0.0217285,-0.019750,-0.0166684,-0.0187938,-0.0207406,sell
2022-09-13,a180,none,none,none,none,a150,none,none,none,none,a180,none,a120,none,none,none,none,-0.0361704,-0.016118,-0.0105864,-0.0172318,-0.0166220,sell
2022-09-14,a180,none,none,none,none,a150,none,a0,a0,none,a180,none,a120,none,none,none,none,-0.0360408,-0.008508,-0.0076381,-0.0074082,-0.0166603,sell
2022-09-15,a180,none,none,none,none,none,a60,a0,a0,none,a180,none,none,none,none,a120,none,-0.0260977,-0.015340,-0.0000059,-0.0131596,-0.0133202,sell
2022-09-16,a180,none,none,a135,a60,a120,none,none,none,none,a180,none,none,none,none,a120,none,-0.0195021,-0.010976, 0.0008085,-0.0102638,-0.0035723,sell
2022-09-17,a180,none,none,a135,none,none,a90,none,none,none,a180,none,none,none,none,a120,a120,-0.0325914,-0.025387,-0.0061439,-0.0236445,-0.0234888,sell
2022-09-18,a180,none,none,a135,a90,a90,a90,none,none,none,a180,none,none,none,none,a120,a120,-0.0369811,-0.027750,-0.0151675,-0.0321512,-0.0400409,sell
2022-09-19,a180,none,none,a135,none,none,none,a60,a60,none,a180,none,none,none,none,a120,a120,-0.0237242,-0.010245,-0.0010757,-0.0082300,-0.0133916,sell
2022-09-20,a180,none,a135,a135,none,a60,a120,none,a60,none,a180,a135,none,none,none,a120,a120,-0.0350008,-0.029468,-0.0203161,-0.0235234,-0.0243541,sell
2022-09-21,a180,none,a135,a135,a120,a60,none,a90,none,none,none,a135,none,none,a180,none,a120,-0.0256326,-0.029788,-0.0306667,-0.0265579,-0.0289721,sell
2022-09-22,a180,none,a135,a135,none,none,a150,a90,a90,none,none,a135,none,none,a180,none,a120, 0.0174878, 0.014016, 0.0113116, 0.0252421, 0.0023648,buy
2022-09-23,a180,none,a135,none,a150,none,a150,none,none,a180,none,a135,a135,none,a180,none,none,-0.0028130, 0.000286, 0.0048459, 0.0023384, 0.0033477,buy
2022-09-24,none,none,a135,none,none,none,a180,a120,a120,a180,none,a135,a135,none,a180,none,none, 0.0072054, 0.018804, 0.0153866, 0.0161840, 0.0155656,buy
2022-09-25,none,a180,a135,none,a180,a0,a180,none,a120,a180,none,a135,a135,none,a180,none,none,-0.0011559,-0.002763, 0.0271199, 0.0104968, 0.0207952,buy
2022-09-26,none,a180,a135,none,a180,none,none,a150,a150,a180,none,a135,a135,none,a180,none,none,-0.0367374,-0.038636,-0.0046912,-0.0275293,-0.0274940,sell
2022-09-27,none,a180,none,none,none,none,a150,a150,a150,a180,none,none,a135,none,a180,a135,none,-0.0084293,-0.036879, 0.0160943,-0.0092381,-0.0097876,sell
2022-09-28,none,a180,none,none,a150,none,none,a180,none,a180,none,none,a135,a180,none,a135,none, 0.0354627, 0.005435, 0.0137392,-0.0130221,-0.0049191,sell
2022-09-29,none,a180,none,none,none,a60,a120,a180,a180,a180,none,none,a135,a180,none,a135,a135,-0.0005337,-0.022878,-0.0142832,-0.0185938,-0.0179196,sell
2022-09-30,none,a180,none,none,a120,a60,none,none,none,a180,none,none,none,a180,none,a135,a135, 0.0307408, 0.005124, 0.0123538,-0.0022436,-0.0017648,buy
2022-10-01,none,a180,none,none,none,a90,a90,a150,a150,none,none,none,none,a180,none,a135,a135, 0.0199606,-0.026870,-0.0141870,-0.0118609,-0.0118609,sell
2022-10-02,none,a180,none,none,a90,a90,a90,none,none,none,none,none,none,a180,none,none,a135, 0.0345158,-0.001050,-0.0037789,-0.0149204,-0.0122849,sell
2022-10-03,none,a180,none,none,none,a120,a60,a120,a120,none,none,none,none,a180,none,none,a135, 0.0314280,-0.006773, 0.0053648,-0.0027165, 0.0016839,buy
2022-10-04,none,a180,none,none,a60,a120,a60,none,none,none,none,none,none,a180,none,none,a135, 0.0260061,-0.012038,-0.0132004,-0.0068834,-0.0072574,sell
2022-10-05,none,a180,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none, 0.0078764, 0.020931, 0.0095329, 0.0068322, 0.0035324,buy
2022-10-06,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0077311,-0.010085,-0.0042778,-0.0085796,-0.0127026,sell
2022-10-07,none,a180,a135,none,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,-0.0170331,-0.005652,-0.0038259,-0.0041653,-0.0054457,sell
2022-10-08,none,a180,a135,none,a0,a180,a0,none,a60,none,none,a150,a150,none,none,a150,none,-0.0550476,-0.053007,-0.0501036,-0.0597689,-0.0700238,sell
2022-10-09,a180,none,a135,none,a0,none,none,none,none,none,none,a150,a150,none,none,a150,none,-0.0200286, 0.014657, 0.0071109, 0.0122575, 0.0052402,buy
2022-10-10,a180,none,a135,none,none,a150,none,none,none,none,none,a150,a150,none,none,a150,none,-0.0036014, 0.000366, 0.0103061,-0.0079097, 0.0089964,buy
2022-10-11,a180,none,a135,a135,none,a150,none,a0,a0,none,none,none,a150,none,none,a150,a150, 0.0245879, 0.021690, 0.0126296, 0.0143080, 0.0183106,buy
2022-10-12,a180,none,a135,a135,none,none,a60,a0,a0,none,none,none,a150,none,none,a150,a150, 0.0300161, 0.034526, 0.0089251, 0.0269380, 0.0183106,buy
2022-10-13,a180,none,none,a135,a60,a120,none,none,none,none,a150,none,a150,none,none,a150,a150, 0.0078287, 0.008055, 0.0314102, 0.0080546,-0.0180815,buy
2022-10-14,a180,none,none,a135,none,none,a90,none,none,none,a150,none,a150,none,none,none,a150, 0.0264545, 0.008695, 0.0179464, 0.0093212, 0.0106737,buy
2022-10-15,none,none,none,a135,a90,none,a90,none,none,none,a150,none,none,none,a150,none,a150, 0.0209743, 0.008400, 0.0109627, 0.0069730, 0.0059380,buy
2022-10-16,none,none,none,none,a90,a90,none,a60,a60,none,a150,none,none,none,a150,none,a150, 0.0214508, 0.021451, 0.0207957, 0.0214508, 0.0207957,buy
2022-10-17,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,a150,none,none, 0.0268874, 0.031620, 0.0192813, 0.0214105, 0.0212831,buy
2022-10-18,none,none,a150,none,a120,a60,none,none,none,none,a150,none,none,none,a150,none,none,-0.0043903,-0.027965,-0.0365681,-0.0338878,-0.0438758,sell
2022-10-19,none,none,a150,none,none,a60,a150,a90,a90,none,a150,none,none,none,a150,none,none, 0.0020936,-0.009384,-0.0042493,-0.0132599, 0.0043997,sell
2022-10-20,none,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0082063,-0.013999,-0.0059528,-0.0194099,-0.0123821,sell
2022-10-21,none,none,a150,a150,none,none,none,a120,a120,a150,none,none,none,a150,none,none,none,-0.0086024,-0.030968,-0.0381058,-0.0334379,-0.0448485,sell
2022-10-22,none,none,a150,a150,a180,none,a180,a120,a120,a150,none,none,none,a150,none,none,none,-0.0206342,-0.031964,-0.0357163,-0.0370715,-0.0446935,sell
2022-10-23,none,a150,none,a150,a180,none,none,a150,none,a150,none,none,none,a150,none,none,none,-0.0267969,-0.010406,-0.0153812,-0.0148499,-0.0220333,sell
2022-10-24,none,a150,none,a150,none,a0,a150,a150,a150,a150,none,none,none,a150,none,none,none,-0.0038279,-0.006022,-0.0050168, 0.0057556,-0.0006270,sell
2022-10-25,none,a150,none,none,a150,a0,a150,none,none,a150,none,none,none,a150,none,none,none,-0.0055056, 0.004494,-0.0074821, 0.0051129,-0.0008687,sell
2022-10-26,none,a150,none,none,none,none,a120,a180,a180,a150,none,none,none,none,none,none,none,-0.0083882,-0.003693,-0.0124306,-0.0094416,-0.0072511,sell
2022-10-27,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0387607, 0.054951, 0.0482341, 0.0605466, 0.0498970,buy
2022-10-28,a150,none,none,none,none,none,a90,a150,a150,none,a135,none,none,none,a135,none,none, 0.0205662, 0.018036, 0.0207476, 0.0192428, 0.0273810,buy
2022-10-29,a150,none,none,none,a90,a60,a90,none,none,none,a135,none,none,none,a135,none,none, 0.0248475,-0.034836,-0.0365302,-0.0428219,-0.0481681,sell
2022-10-30,a150,none,none,none,none,none,a60,a120,a120,none,a135,none,none,none,a135,a180,none, 0.0049416, 0.012115, 0.0002404,-0.0003530,-0.0190591,buy
2022-10-31,a150,none,none,none,a60,a90,a60,none,none,none,a135,none,none,none,a135,a180,none,-0.0169297, 0.013701,-0.0033857,-0.0060971,-0.0046004,sell
2022-11-01,none,a135,none,none,none,a90,none,a90,a90,none,a135,a180,none,a135,a135,a180,none,-0.0112440,-0.025439,-0.0149412,-0.0248035,-0.0171688,sell
2022-11-02,none,a135,none,none,none,none,none,none,a90,none,a135,a180,none,a135,none,a180,a180, 0.0076340, 0.002370, 0.0080151,-0.0176982,-0.0226459,sell
2022-11-03,none,a135,none,none,none,a120,none,a60,a60,a135,a135,a180,none,a135,none,a180,a180, 0.0141012, 0.003328, 0.0097976, 0.0002436, 0.0129529,buy
2022-11-04,none,a135,a180,none,a0,none,a0,none,a60,a135,none,a180,none,a135,none,a180,a180,-0.0088202,-0.017768,-0.0070575,-0.0181979,-0.0097836,sell
2022-11-05,a135,a135,a180,none,a0,a150,none,none,none,a135,none,a180,a180,a135,none,a180,a180,-0.0057010,-0.015707,-0.0137061,-0.0202791,-0.0013243,sell
2022-11-06,a135,none,a180,a180,none,a150,none,none,none,a135,none,a180,a180,a135,none,a180,a180,-0.0072614,-0.008470,-0.0178247,-0.0258389, 0.0035321,sell
2022-11-07,a135,none,a180,a180,none,none,none,a0,none,a135,none,a180,a180,none,none,none,a180,-0.0123756,-0.012531,-0.0146400,-0.0148674,-0.0026715,sell
2022-11-08,a135,none,a180,a180,none,a180,a60,a0,a0,a135,none,a180,a180,none,a120,none,a180,-0.0120507,-0.011286,-0.0029002,-0.0108441,-0.0086591,sell
2022-11-09,a135,none,a180,a180,a60,none,a60,none,none,a135,none,a180,a180,none,a120,none,a180,-0.0119797,-0.012051,-0.0062661,-0.0150716,-0.0079387,sell
2022-11-10,none,a120,none,a180,none,a150,none,none,none,none,none,none,a180,none,a120,none,none, 0.0132757, 0.023203, 0.0256478, 0.0254133,-0.0003917,buy
2022-11-11,none,a120,none,a180,a90,a150,a90,none,none,none,none,none,a180,none,a120,none,none, 0.0025531, 0.009232, 0.0071103, 0.0215597,-0.0104606,buy
2022-11-12,none,a120,none,none,a90,none,none,a60,none,none,a120,none,a180,none,a120,none,none, 0.0082495, 0.007190, 0.0242878, 0.0050138, 0.0038130,buy
2022-11-13,none,a120,none,none,none,a120,a120,a60,a60,none,a120,none,a180,a120,none,none,none, 0.0127325, 0.034575, 0.0209587, 0.0082603, 0.0147062,buy
2022-11-14,a120,a120,none,none,a120,a120,a120,none,none,none,a120,none,none,a120,none,none,none, 0.0065775, 0.012108, 0.0017694, 0.0079074, 0.0037060,buy
2022-11-15,a120,none,none,none,none,none,none,a90,a90,none,a120,none,none,a120,none,none,none, 0.0261830, 0.030281, 0.0166325, 0.0272228, 0.0281690,buy
2022-11-16,a120,none,none,none,a150,a90,a150,none,a90,none,a120,none,none,a120,none,none,none,-0.0021784, 0.004874, 0.0025589, 0.0040696, 0.0055129,buy
2022-11-17,a120,none,none,none,a150,a90,none,a120,none,none,a120,none,none,a120,none,none,none, 0.0005802, 0.016574, 0.0113081, 0.0120236, 0.0160549,buy
2022-11-18,a120,none,none,none,none,none,a180,a120,a120,a120,a120,none,none,none,none,none,none,-0.0289508,-0.009364, 0.0014575,-0.0104908, 0.0325911,sell
2022-11-19,none,none,none,none,a180,a60,a180,none,none,a120,none,none,none,none,none,none,none,-0.0046649,-0.036918,-0.0204898,-0.0069124,-0.0076325,sell
2022-11-20,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0161060, 0.024225, 0.0160314, 0.0148622, 0.0236836,buy
2022-11-21,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0136482, 0.009198,-0.0020603, 0.0086460, 0.0165342,buy
2022-11-22,none,none,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,-0.0030785, 0.013024,-0.0104463, 0.0005913, 0.0002660,sell
2022-11-23,none,none,a150,none,a120,none,a120,none,a180,a120,none,none,none,none,none,a150,none,-0.0161505,-0.035805,-0.0283770,-0.0392003,-0.0363918,sell
2022-11-24,none,none,a150,none,none,a0,none,a150,a150,a120,none,none,none,none,none,a150,none, 0.0230570, 0.020569,-0.0051639, 0.0072453, 0.0233985,buy
2022-11-25,none,none,a150,a150,a90,none,a90,none,a150,none,none,none,none,none,none,a150,none, 0.0290392, 0.020952, 0.0023136,-0.0053575, 0.0149756,buy
2022-11-26,none,none,a150,a150,a90,none,none,a120,a120,none,none,none,none,none,none,a150,a150, 0.0361423,-0.006490, 0.0000493,-0.0084782, 0.0004565,sell
2022-11-27,none,none,a150,a150,a60,none,a60,none,a120,none,none,none,none,none,none,a150,a150, 0.0109011, 0.012996, 0.0347182, 0.0328515, 0.0230520,buy
2022-11-28,none,none,none,a150,a60,a60,none,a90,a90,none,none,none,none,none,none,a150,a150, 0.0057800, 0.009928, 0.0106614, 0.0324733, 0.0040246,buy
2022-11-29,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,a150, 0.0161632, 0.028966, 0.0399707, 0.0463848, 0.0304858,buy
2022-11-30,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150, 0.0282711, 0.027484, 0.0282711, 0.0301422, 0.0274841,buy
2022-12-01,none,a90,none,none,a0,a90,a0,a60,a60,none,none,a150,none,none,a90,none,a150, 0.0047245, 0.011098, 0.0105279, 0.0110978, 0.0105279,buy
