Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-15,0,1,0,0,2,0,0,1,0,1.56,0,4.13,0,2.49,0, 0.0027190,-0.00179130, 0.0021325,-0.0025417, 0.00207983,buy
2019-10-16,1,2,1,1,1,0,0,1,0,2.47,2.53,2.05,2.79,0,2.51,-0.0033197, 0.00475243, 0.0105791, 0.0039417, 0.00521780,buy
2019-10-17,1,0,3,1,0,0,0,1,0,0,3.09,2.6,2.82,1.64,0.21, 0.0015698,-0.00169394, 0.0017955,-0.0016939, 0.00193276,buy
2019-10-18,0,1,1,4,0,1,0,2,0,2.97,3.61,3.25,1.2,2.51,0.64,-0.0068530, 0.00095749,-0.0063060,-0.0064782,-0.00630598,sell
2019-10-19,0,1,2,0,0,1,0,2,0,2.95,2.97,1.55,2.7,2.58,2.77, 0.0024112, 0.00343507, 0.0015253, 0.0030028, 0.00103527,buy
2019-10-20,0,2,1,0,3,0,1,2,0,1.49,4.53,5.36,0,2.47,2.86, 0.0009341, 0.01490182, 0.0149018, 0.0164731, 0.01555227,buy
2019-10-21,0,1,0,0,2,0,0,3,1,2.87,4.02,1.92,2.56,0,2.87,-0.0042326,-0.00423259,-0.0060733,-0.0042326,-0.00558815,sell
2019-10-22,0,0,0,2,1,0,0,2,1,0,0.74,3.51,0,2.87,1.1,-0.0059293,-0.00422767,-0.0037347,-0.0066612,-0.00651275,sell
2019-10-23,0,0,1,1,1,0,0,4,3,2.65,3.86,2.7,2.51,1.77,5.16,-0.0005218, 0.00095942, 0.0007289, 0.0028459,-0.00089027,sell
2019-10-24,0,1,2,0,1,0,1,2,0,0,4.77,3.12,3.26,0,2.97, 0.0057010, 0.00134358, 0.0044618, 0.0038673,-0.00660984,buy
2019-10-25,0,3,0,0,2,1,1,3,0,3,5.33,0.35,2.9,2.95,4.42,-0.0071182,-0.00613361,-0.0063213,-0.0067187,-0.00671869,sell
2019-10-26,1,0,1,0,2,1,2,1,1,2.84,1.56,2.32,2.95,2.63,4.13, 0.0012424, 0.00219907, 0.0006954, 0.0021991, 0.00301836,buy
2019-10-27,2,0,0,1,2,2,0,1,2,2.92,2.99,0.44,0.28,2.65,5.86, 0.0009697, 0.00068576, 0.0028689, 0.0009697, 0.00747255,buy
2019-10-28,2,0,0,0,2,0,0,1,0,0,0,2.53,2.49,0.5,2.19, 0.0143074, 0.01664152, 0.0171996, 0.0142988, 0.01454378,buy
2019-10-29,3,0,0,0,3,0,2,2,0,2.4,2.34,3.31,0,3.89,2.96,-0.0041107,-0.00107862,-0.0030402,-0.0033211,-0.00354422,sell
2019-10-30,2,0,0,0,1,2,4,0,0,0.11,2.82,3.32,2.56,3,0.14, 0.0017961, 0.00277251, 0.0012003, 0.0035186, 0.00354825,buy
2019-10-31,1,0,0,1,0,4,3,0,0,2.56,2.82,3.38,2.62,4.13,2.4, 0.0047445, 0.00093438, 0.0050109,-0.0011947, 0.00153071,buy
2019-11-01,1,0,1,0,0,2,3,1,0,2.11,0,2.41,2.58,3.65,2.62, 0.0011114, 0.00111143, 0.0010123, 0.0018594, 0.00072497,sell
2019-11-02,3,1,0,0,0,0,4,1,0,2.67,2.53,5.56,0.39,2.79,2.89, 0.0062477, 0.00624771, 0.0060619, 0.0064117, 0.00673870,buy
2019-11-03,1,1,0,0,0,0,1,2,0,2.7,0.16,1.39,0,2.67,0.47, 0.0026643, 0.00368055, 0.0034954, 0.0027236, 0.00333364,buy
2019-11-04,0,0,0,0,0,2,2,0,1,0,0.72,3.07,2.58,0,0, 0.0024451,-0.00310358,-0.0113341,-0.0035208,-0.00352082,sell
2019-11-05,0,0,0,0,0,2,2,0,2,2.51,4.18,1.65,0,0,2.95, 0.0029598, 0.00334062, 0.0032772, 0.0033406, 0.00278952,buy
2019-11-06,0,1,0,0,1,0,3,0,1,0,5.81,2.67,0.34,2.65,0.13,-0.0013166,-0.00443288,-0.0015313,-0.0042788,-0.00293376,sell
2019-11-07,0,2,0,0,1,0,1,4,0,2.82,4.7,2.62,2.53,0,2.73,-0.0034268,-0.00342678,-0.0071409,-0.0034874,-0.00459255,sell
2019-11-08,0,1,2,0,1,0,2,1,0,2.32,1.48,0,2.44,0,3.53,-0.0020061,-0.00220901, 0.0032669, 0.0034791,-0.00220901,buy
2019-11-09,1,1,1,1,1,1,2,1,1,2.56,2.8,2.89,2.91,2.72,3.56, 0.0043042, 0.00584426, 0.0066832, 0.0047549, 0.00680961,buy
2019-11-10,1,0,1,2,1,1,0,1,2,2.6,5.5,0.48,2.12,2.65,5.74, 0.0038255, 0.00896254, 0.0119662, 0.0116270, 0.00638989,buy
2019-11-11,1,0,0,1,1,0,0,2,0,0,1.01,0.4,2.92,2.28,2.4, 0.0035651, 0.00582988, 0.0058299, 0.0049678, 0.00617039,buy
2019-11-12,2,2,0,1,3,1,0,2,0,2.77,3.02,4.31,3.91,2.62,3.77, 0.0030663,-0.00741528, 0.0043066, 0.0039508, 0.00512734,buy
2019-11-13,1,0,2,0,1,2,0,1,0,0,2.84,6.39,0.18,1.32,0.37,-0.0004859, 0.00364927,-0.0006155, 0.0029877, 0.00232312,buy
2019-11-14,0,0,1,5,2,3,0,1,0,2.65,2.37,6.77,0.66,5.62,3.21, 0.0028103, 0.00219466, 0.0028103, 0.0028210, 0.00240710,buy
2019-11-15,0,0,1,3,0,3,1,1,0,2.58,2.92,3.57,2.53,0.75,4.44, 0.0042735, 0.00405195, 0.0043492, 0.0005693, 0.00275167,buy
2019-11-16,0,1,1,2,1,2,1,2,0,2.82,0.37,4.09,2.87,0.66,5.61, 0.0017328, 0.00252882, 0.0018046, 0.0026202, 0.00169375,buy
2019-11-17,0,1,0,2,2,2,0,1,0,0,3.76,1.74,2.84,2.58,4.56,-0.0015583,-0.00421514,-0.0005793,-0.0052106,-0.00508586,sell
2019-11-18,0,0,1,2,0,1,0,0,1,2.84,2.95,0.32,0,2.38,0.58, 0.0094841, 0.00861789, 0.0062541, 0.0086179, 0.00843012,buy
2019-11-19,0,1,0,2,0,1,0,0,2,0,5.37,2.49,2.74,2.89,2.77,-0.0014196,-0.00149814,-0.0054099,-0.0008186,-0.00138656,sell
2019-11-20,0,0,2,0,0,1,1,1,1,2.36,3.28,2.67,0.77,0.23,0,-0.0032500,-0.00261730,-0.0032500,-0.0032500,-0.00261730,sell
2019-11-21,0,3,0,0,0,1,2,2,1,3.59,2.87,2.58,0.31,3.16,2.6,-0.0003032,-0.00058401,-0.0022117,-0.0008973,-0.00092363,sell
2019-11-22,0,0,1,0,0,1,2,1,1,3.2,0,0,2.38,1.83,2.77,-0.0000357,-0.00336253, 0.0062339, 0.0064565,-0.00003575,buy
2019-11-23,0,0,0,1,0,1,2,1,2,2.65,2.34,2.79,2.67,3.69,2.58,-0.0124575,-0.00392012,-0.0039201,-0.0045585,-0.00297673,sell
2019-11-24,1,0,1,0,1,1,1,1,0,0.26,0,0,2.84,5.89,0.37,-0.0034197,-0.00765077,-0.0070787,-0.0010808,-0.00656809,sell
2019-11-25,1,0,1,0,2,0,2,2,0,2.74,2.3,2.97,0,4.29,3.85, 0.0015131, 0.00049188, 0.0001366, 0.0010023, 0.00007363,buy
2019-11-26,1,0,1,0,1,1,3,0,0,0,2.97,2.32,2.87,3.91,3.8, 0.0024434, 0.00615689, 0.0023972, 0.0047395, 0.00605942,buy
2019-11-27,0,0,1,1,1,4,2,1,0,2.92,2.97,2.91,0.21,0.71,7.24, 0.0050149, 0.00341269, 0.0036853, 0.0045247,-0.00080480,buy
2019-11-28,1,0,2,0,1,3,2,1,0,2.44,0.72,0.95,1.96,3.18,6.3,-0.0022940,-0.00157685, 0.0020313,-0.0014166,-0.00141664,sell
2019-11-29,3,1,0,0,1,2,1,2,0,2.42,0.29,4.9,3.01,0.73,3.95,-0.0046520,-0.00423036,-0.0042304,-0.0042304,-0.00423036,sell
2019-11-30,2,0,0,0,1,1,2,3,0,0.65,3.18,3.79,2.89,0.38,0.4,-0.0132300,-0.01392072,-0.0132300,-0.0132300,-0.01386245,sell
2019-12-01,0,0,0,0,1,2,1,3,1,0,0.75,1.48,3.14,3.32,1.18, 0.0058445, 0.00444157, 0.0039231, 0.0051429, 0.00775382,buy
2019-12-02,0,0,0,0,0,3,2,2,2,2.51,4.98,2.96,0.57,3.16,2.65,-0.0074569,-0.00745690,-0.0057470,-0.0057470,-0.00733883,sell
2019-12-03,0,0,0,0,0,1,4,2,0,0,5.57,2.6,0.7,1.14,0,-0.0036646,-0.00610442,-0.0039512,-0.0061044,-0.00692299,sell
2019-12-04,0,0,0,0,0,1,2,5,1,0,2.42,2.72,3.82,2.92,2.53, 0.0066491, 0.00519145,-0.0143288,-0.0005440,-0.00054400,buy
2019-12-05,0,2,0,0,0,1,2,3,0,2.72,2.99,0.58,1.03,0.44,3.24, 0.0030119, 0.00301187, 0.0030119, 0.0033876, 0.00479079,buy
2019-12-06,0,2,1,0,0,2,2,0,1,2.58,0,0,2.55,3.45,4.07, 0.0076321, 0.00759916, 0.0085172, 0.0080140, 0.00851717,buy
2019-12-07,1,2,1,1,0,2,1,0,3,0.73,2.97,2.96,4.43,2.55,5.9, 0.0070792, 0.00747501, 0.0057557, 0.0058245, 0.00707924,buy
2019-12-08,1,1,1,1,0,1,1,0,0,2.97,0,0.25,4.4,0.68,1.27, 0.0059113, 0.00399407, 0.0039941, 0.0052691, 0.00471280,buy
2019-12-09,2,4,0,1,0,1,1,0,0,0,1.06,3.56,5.12,3.66,3.26, 0.0024062, 0.00141013, 0.0024062, 0.0021429, 0.00214292,buy
2019-12-10,2,2,2,0,1,1,2,0,0,2.65,2.89,4.61,2.79,3.61,0, 0.0044458, 0.00272730, 0.0029208, 0.0027273, 0.00308798,buy
2019-12-11,2,0,3,1,2,2,2,0,0,0.74,3.14,7.99,3.18,3.44,2.53, 0.0100369,-0.00088374, 0.0062957, 0.0010530, 0.00105297,buy
2019-12-12,2,0,0,3,1,1,4,0,0,0,4.68,7.52,5.39,4,2.77, 0.0044852, 0.00637826, 0.0058868, 0.0064286, 0.00508348,buy
2019-12-13,2,0,0,1,0,1,4,1,0,2.74,5.6,1.82,2.18,1.89,2.83, 0.0090988, 0.00917134, 0.0085926, 0.0085926, 0.00960949,buy
2019-12-14,2,0,1,1,3,1,3,1,0,2.62,7.68,2.94,4.26,5.3,1.34,-0.0009162, 0.00450261,-0.0018042,-0.0009773,-0.00091625,sell
2019-12-15,1,1,1,0,0,1,2,0,1,2.6,1.57,0,3.87,3,0.64, 0.0059241,-0.00140754, 0.0031271, 0.0055626,-0.00380560,sell
2019-12-16,1,2,1,4,0,1,2,0,1,0.54,2.81,2.44,4.2,4.46,3.71, 0.0067131, 0.00598499, 0.0066226, 0.0069204, 0.00693259,buy
2019-12-17,0,1,3,2,0,1,1,0,0,0,2.95,2.53,2.23,4.99,3, 0.0021893, 0.00377555, 0.0036337, 0.0021765, 0.00523437,buy
2019-12-18,0,3,2,1,0,1,1,0,1,2.38,2.56,2.89,0.82,4.38,5.16,-0.0032056, 0.00535321, 0.0015555, 0.0025339, 0.00155547,sell
2019-12-19,0,2,1,1,0,1,1,0,1,0,0.47,0,3.6,4.23,3.46,-0.0022369,-0.00119052,-0.0007572,-0.0011458,-0.00047348,sell
2019-12-20,0,0,0,1,0,2,1,1,2,2.51,2.44,3.02,0.56,1.09,2.79, 0.0040950, 0.00409504,-0.0032134, 0.0040950, 0.00578214,buy
2019-12-21,0,0,0,0,0,2,2,1,3,3,2.18,1.22,3.14,3.62,0,-0.0012756,-0.00127560,-0.0031821,-0.0012756, 0.00140716,sell
2019-12-22,0,0,0,0,1,4,3,2,0,2.26,1.03,4.89,2.83,0.64,2.97, 0.0148690, 0.00420613, 0.0148455, 0.0033111, 0.01484550,buy
2019-12-23,0,0,0,0,0,5,2,3,0,2.87,5.17,6.28,2.72,1.91,0, 0.0092710, 0.01002119, 0.0091804, 0.0071913, 0.01079585,buy
2019-12-24,0,0,0,1,0,4,3,1,0,0,5.92,3.61,0.61,2.88,2.95, 0.0033140, 0.00285737, 0.0035498, 0.0068046, 0.00698850,buy
2019-12-25,2,0,2,0,0,5,2,0,0,2.62,3.49,3.05,0.4,2.98,2.91, 0.0040125, 0.00233505, 0.0024411, 0.0023558, 0.00270614,buy
2019-12-26,1,1,1,0,0,2,1,0,0,0,0.24,0,2.7,2.79,4.58, 0.0026636, 0.00025604, 0.0012543, 0.0009646,-0.00140619,buy
2019-12-27,2,1,1,0,0,1,0,0,1,0.85,2.6,2.82,0,0,3.61, 0.0024194, 0.00271850, 0.0027185, 0.0032345, 0.00439627,buy
2019-12-28,1,0,1,0,0,2,0,0,2,2.97,0,0,2.82,0.82,2.3,-0.0012243,-0.00057287,-0.0018763,-0.0015924,-0.00259650,sell
2019-12-29,1,0,1,0,0,3,2,0,2,2.95,1.51,2.72,1.13,2.87,5.3,-0.0010337,-0.00299399,-0.0024573, 0.0013517,-0.00073434,sell
2019-12-30,0,0,0,0,0,2,2,1,1,2.84,2.4,1.64,2.95,0,2.95,-0.0031811, 0.00013586, 0.0009038,-0.0040877,-0.00323509,sell
2019-12-31,0,0,0,0,0,1,2,3,1,0.89,2.56,2.7,2.49,2.84,3.99,-0.0016151,-0.00525657,-0.0086906,-0.0013909,-0.00161510,sell
2020-01-01,0,0,0,0,0,1,1,2,1,0,2.56,2.65,0,0.64,3.13,-0.0014035,-0.00375720,-0.0021395,-0.0014035,-0.00140348,sell
2020-01-02,0,0,0,0,0,1,2,0,2,2.49,0,0,0.29,2.87,1.62, 0.0050258,-0.00347605, 0.0048838, 0.0052377, 0.00526142,buy
2020-01-03,1,0,0,0,0,1,0,1,4,0.37,1.08,2.08,2.81,2.6,2.49,-0.0030213,-0.00485584,-0.0043541,-0.0062463,-0.00435410,sell
2020-01-04,1,1,0,0,0,1,0,0,2,0,2.6,3.09,0.15,0,0.75,-0.0003578,-0.00142598, 0.0026780,-0.0004101,-0.00154727,buy
2020-01-05,2,3,0,0,0,2,0,0,0,2.67,0.47,0.79,2.81,0,5.57, 0.0065550, 0.00451148, 0.0050998, 0.0065550, 0.00606554,buy
2020-01-06,2,4,2,0,0,2,0,0,1,1.84,4.19,4.92,1.76,2.84,2.93,-0.0033151,-0.00320574,-0.0024280,-0.0034434,-0.00331513,sell
2020-01-07,1,1,4,0,0,3,0,0,0,2.77,5.53,5.37,3.31,0,1.8,-0.0000430,-0.00087571, 0.0011625,-0.0034975, 0.00116245,buy
2020-01-08,1,1,0,4,0,3,1,0,0,2.77,4.76,4.43,3.68,2.65,3.04, 0.0038754, 0.00471738, 0.0031846, 0.0041940, 0.00317333,buy
2020-01-09,3,1,1,2,0,2,1,0,0,0,1.19,0.95,2.06,1.78,2.65, 0.0163545, 0.01635455, 0.0163545, 0.0165668, 0.00618419,buy
2020-01-10,3,0,1,0,4,2,0,1,0,2.44,2.44,2.7,5.5,2.77,2.42, 0.0055978, 0.00412316, 0.0051727, 0.0054720, 0.00569948,buy
2020-01-11,3,0,0,1,4,0,0,0,0,0.38,4.49,4.2,2.78,2.72,0, 0.0042857, 0.00426677, 0.0037875, 0.0039626, 0.00428567,buy
2020-01-12,3,0,0,4,0,0,0,0,1,0.25,3.49,3.49,2.31,0,2.36,-0.0027311,-0.00628550,-0.0019436,-0.0044527,-0.00445274,sell
2020-01-13,3,0,3,4,1,0,0,0,0,2.72,4.36,4.27,3.52,2.56,0, 0.0030957, 0.00181229, 0.0018123, 0.0022198,-0.00101399,buy
2020-01-14,3,2,4,0,0,0,0,0,0,2.82,3.53,3.04,3.43,0,2.36, 0.0026982, 0.00067405, 0.0026982, 0.0002867, 0.00269825,buy
2020-01-15,2,4,1,1,0,0,0,0,0,2.72,2.79,2.76,2.82,2.79,2.32,-0.0006162,-0.00061615,-0.0003589,-0.0025114,-0.00023772,sell
2020-01-16,1,0,1,2,0,0,0,0,0,0,0,0,0.14,2.87,2.67, 0.0067641, 0.00263549, 0.0070682, 0.0053712, 0.00537124,buy
2020-01-17,0,1,1,0,0,0,1,0,4,2.51,2.83,2.89,2.95,2.63,0,-0.0071646, 0.00264922,-0.0016215,-0.0014737, 0.00505075,buy
2020-01-18,0,1,0,0,1,1,2,0,1,1,0.65,0.4,0,2.74,2.4, 0.0026408,-0.00154461, 0.0054913, 0.0050904, 0.00551840,buy
2020-01-19,0,0,0,0,1,1,2,3,0,0,4.43,3.64,2.53,0.47,0.12,-0.0003599, 0.00523437, 0.0011462, 0.0036146,-0.00129586,buy
2020-01-20,0,0,0,1,0,1,5,2,1,2.6,5.92,5.49,1.5,3.31,2.56,-0.0084620,-0.00475694,-0.0081638,-0.0092611,-0.00816377,sell
2020-01-21,0,0,1,1,0,3,4,0,0,2.79,4.22,5.55,2.42,1.16,2.62,-0.0000847,-0.00008471, 0.0011958,-0.0036331, 0.00065309,buy
2020-01-22,0,0,1,0,0,3,2,2,0,1.43,0.58,1.17,2.72,2.66,3.19, 0.0001413,-0.00210788, 0.0000286, 0.0001413, 0.00014130,sell
2020-01-23,2,1,0,0,0,2,1,2,1,2.74,1.64,1.14,0,5.71,3.74, 0.0014837, 0.00167153,-0.0005799,-0.0007787,-0.00352324,buy
2020-01-24,3,0,0,0,0,1,1,1,1,0,2.6,2.82,2.62,5.82,3.47, 0.0040888, 0.00912488, 0.0085249, 0.0046987, 0.00316521,buy
2020-01-25,2,0,0,0,0,2,0,1,2,2.87,0,0,1.13,4.76,8.52, 0.0116172, 0.01629128, 0.0084360, 0.0152423, 0.00572590,buy
2020-01-26,1,0,0,0,0,3,0,1,1,0.44,2.53,2.62,0,1.21,3.52,-0.0090585,-0.00097075, 0.0053552,-0.0072639,-0.00108119,buy
2020-01-27,0,0,0,0,0,2,2,1,1,0,2.79,2.67,2.72,0.75,1.26, 0.0015957,-0.00975539,-0.0106455,-0.0130065,-0.00997276,sell
2020-01-28,1,0,0,0,0,3,2,4,0,2.53,2.91,1.47,2.6,3.44,2.83, 0.0119169, 0.01835050, 0.0111232,-0.0033648, 0.01112319,buy
2020-01-29,0,0,0,0,0,3,3,2,0,0.48,2.92,3.22,1.73,0.3,2.72, 0.0122055, 0.00998257, 0.0069458, 0.0100184, 0.00812771,buy
2020-01-30,0,0,0,0,0,3,1,2,0,2.82,3.19,1.65,2.79,0,2.87, 0.0228516, 0.01940813, 0.0231864, 0.0228516, 0.02285161,buy
2020-01-31,0,0,0,0,0,4,0,2,2,2.82,4.83,5.43,0,2.53,0.36,-0.0051022, 0.00269077, 0.0042941,-0.0037006, 0.00273080,buy
2020-02-01,0,0,0,0,0,2,1,2,1,0,2.43,1.77,0.98,2.84,0,-0.0127124,-0.01271240,-0.0112570,-0.0112138,-0.01125701,sell
2020-02-02,1,2,0,0,0,1,0,3,1,0,5.84,2.17,2.65,1.59,2.77, 0.0012203,-0.00012703,-0.0021661,-0.0001270,-0.00012703,sell
2020-02-03,0,2,1,0,0,0,0,3,1,2.49,3.59,5.51,0,2.47,0, 0.0049739, 0.00490513, 0.0046953, 0.0034198, 0.00526948,buy
2020-02-04,0,1,2,0,0,1,0,2,0,0,3.08,5.47,2.6,0,2.38, 0.0136217, 0.01389011, 0.0143298, 0.0174756, 0.01607638,buy
2020-02-05,0,1,1,2,0,1,1,1,1,0.78,2.42,3.99,2.74,2.58,3.04, 0.0121001, 0.01159858, 0.0061580, 0.0075694, 0.01159858,buy
2020-02-06,0,1,1,1,0,0,2,2,0,3,0,0.41,1.78,0,2.63,-0.0028671,-0.00614367, 0.0008208, 0.0036956,-0.00323647,sell
2020-02-07,0,1,1,1,2,0,2,1,0,2.82,3.38,2.58,2.92,2.97,3.13, 0.0025680,-0.00427804, 0.0013276,-0.0021941,-0.00412574,sell
2020-02-08,0,1,1,1,0,0,2,0,1,2.42,1.25,0,0,2.55,1.39,-0.0045413,-0.00344859,-0.0096056,-0.0045413, 0.00387050,sell
2020-02-09,0,0,1,3,1,0,3,0,1,0,5.27,2.99,2.38,2.95,4.9,-0.0022829, 0.00698724,-0.0020550,-0.0022941,-0.00291313,sell
2020-02-10,0,0,2,1,1,0,3,0,0,2.77,5,3.24,0,2.95,2.95, 0.0108597, 0.01085971, 0.0074930, 0.0108597, 0.01085971,buy
2020-02-11,0,3,0,1,0,0,4,0,0,0,3.48,4.26,3.11,0,3.94,-0.0049791, 0.00725663,-0.0049791, 0.0003659,-0.00122763,sell
2020-02-12,0,0,2,1,1,0,4,0,0,2.84,0.5,2.97,3.19,2.84,3.37,-0.0000220, 0.00066036, 0.0008095,-0.0019897,-0.00396717,sell
2020-02-13,0,1,1,1,0,0,4,0,2,2.49,2.76,5.39,2.93,0,2.69, 0.0048961, 0.00329340, 0.0048961, 0.0049286,-0.00174605,buy
2020-02-14,0,1,1,1,0,0,2,0,0,2.91,0,1.77,0.36,2.79,0, 0.0014431, 0.00245349, 0.0035694, 0.0035601, 0.00158397,buy
2020-02-15,0,1,1,0,1,0,2,2,1,0.94,2.51,3.88,3.02,2.97,2.95,-0.0037671,-0.00419153,-0.0041915, 0.0000897,-0.00369071,sell
2020-02-16,0,1,0,0,0,1,4,1,2,0.38,2.95,3.44,1.79,3.27,0,-0.0011051,-0.00042999,-0.0027465,-0.0011051,-0.00121483,sell
2020-02-17,0,1,0,1,0,2,4,0,1,2.77,2.94,3.98,0.52,3.18,2.4,-0.0019091,-0.00440888,-0.0021461,-0.0036877,-0.00136005,sell
2020-02-18,0,0,1,0,0,3,2,1,0,0,2.22,4.82,3.54,3,2.87, 0.0075004, 0.00849500, 0.0002761, 0.0078555, 0.00750044,buy
2020-02-19,0,1,1,0,0,1,3,1,1,2.92,0,2.97,3.34,4.9,1.65, 0.0066429, 0.00533174, 0.0066429, 0.0039342, 0.00831767,buy
2020-02-20,2,1,0,0,0,2,4,0,0,2.42,3.14,5.59,3.57,0.51,3,-0.0113206,-0.01132063,-0.0113206,-0.0104981,-0.01255738,sell
2020-02-21,0,0,0,0,0,2,3,1,0,2.67,0.59,1.61,2.93,0.36,0,-0.0095070,-0.00556221, 0.0016805,-0.0051101,-0.00386848,sell
2020-02-22,0,0,0,0,0,2,3,1,1,0,4.07,1.72,0.97,2.84,2.74,-0.0018346,-0.00139457,-0.0032148,-0.0018152,-0.00244324,sell
2020-02-23,2,0,0,0,0,3,5,0,0,1.36,4.64,2.85,3.57,2.89,0.25, 0.0016441,-0.00149945,-0.0014607, 0.0026385,-0.00149945,sell
2020-02-24,3,0,0,0,0,2,4,1,0,2.53,5.62,2.7,1.68,2.89,1.3, 0.0141900, 0.00997459, 0.0100997, 0.0100997, 0.00997459,buy
2020-02-25,1,0,0,0,0,2,3,3,0,0,4.11,2.74,3.76,2.48,3.94, 0.0069837, 0.00352549, 0.0035255, 0.0057538,-0.00084484,buy
2020-02-26,1,0,0,0,0,3,4,0,1,2.74,0.88,0,6.98,2.92,5.08,-0.0010481,-0.00351689,-0.0034514,-0.0033622,-0.00415401,sell
2020-02-27,2,0,0,0,0,2,4,0,3,2.97,3.89,0.44,4.78,3.95,5.53, 0.0052941, 0.00686542, 0.0080085, 0.0074858, 0.00826839,buy
2020-02-28,1,0,0,0,0,1,2,2,3,2.79,3.44,2.51,2.63,0.19,1.79, 0.0039760,-0.00842141,-0.0096642,-0.0096858,-0.00898634,sell
2020-02-29,1,0,0,0,0,1,1,1,2,0,2.77,0.25,4.66,0,1,-0.0011536,-0.00105401,-0.0020174,-0.0021815,-0.00234756,sell
2020-03-01,1,2,0,0,0,2,1,0,3,2.89,3.95,3.46,2.24,2.53,3.17, 0.0053207, 0.00537928, 0.0070284, 0.0078687,-0.00275719,buy
2020-03-02,0,0,2,0,0,1,2,0,4,1.92,2.87,4.55,5.42,2.47,0,-0.0092686,-0.00095631,-0.0007674,-0.0009563,-0.00086984,sell
2020-03-03,0,0,1,2,0,2,2,2,2,0,2.89,5.2,3.23,1.83,2.4, 0.0035619, 0.00409772, 0.0006048, 0.0026125, 0.00531900,buy
2020-03-04,0,1,0,1,0,1,2,2,1,2.62,0,5.79,2.95,5.52,2.49, 0.0034669,-0.00134882, 0.0034917, 0.0066811, 0.00075416,buy
2020-03-05,0,1,1,0,1,1,2,2,1,2.44,1.94,2.78,5.77,2.56,2.26,-0.0001269, 0.00717069,-0.0001269, 0.0001655,-0.00012845,sell
2020-03-06,0,0,1,1,2,1,1,2,2,2.67,2.77,5.99,5.52,3.61,2.47,-0.0125071, 0.00343270,-0.0149212, 0.0021213, 0.00212127,buy
2020-03-07,0,0,0,2,0,1,1,0,1,0,0.63,3,5.02,0,0.25, 0.0020363, 0.00248846, 0.0024644, 0.0049322, 0.00493221,buy
2020-03-08,0,1,1,2,1,1,1,0,2,2.67,3.39,5.13,2.4,3,2.74, 0.0000878, 0.01516742, 0.0000878, 0.0140767, 0.01498711,buy
2020-03-09,0,1,3,0,1,1,1,0,1,0,3.44,4.53,4.94,2.36,0.47, 0.0019830,-0.00165012, 0.0095201,-0.0006544, 0.00162988,sell
2020-03-10,0,3,0,2,1,1,1,0,1,2.6,2.4,3.8,2.19,2.6,3.45, 0.0161154, 0.01642696, 0.0166392, 0.0161154,-0.00378539,buy
2020-03-11,0,0,2,2,0,1,1,0,2,2.82,1.18,1.48,4.61,0.31,3.55, 0.0012474,-0.01015375,-0.0084498,-0.0077684, 0.00128373,sell
2020-03-12,0,1,1,2,1,1,1,0,3,2.95,2.51,4.37,5.11,2.74,3.17, 0.0046061, 0.00298247, 0.0045875, 0.0046061,-0.00160636,buy
2020-03-13,0,1,1,0,1,1,1,1,1,0,0.65,2.04,4.1,1.96,0.82, 0.0055749, 0.00921864, 0.0022765, 0.0093781, 0.00716783,buy
2020-03-14,0,1,0,0,1,1,2,2,2,2.42,3.09,5.59,4.34,0,3.79,-0.0055889,-0.00365507,-0.0039763,-0.0054833,-0.00365507,sell
2020-03-15,0,0,0,1,0,1,3,0,1,0,2.65,5.46,1.56,2.97,0.77, 0.0049769, 0.00483021, 0.0048302, 0.0069515, 0.00483021,buy
2020-03-16,0,0,1,1,0,3,1,1,2,2.77,2.4,4.79,3.97,2.77,3.15, 0.0084683, 0.00855673, 0.0085567, 0.0072372, 0.00866858,buy
2020-03-17,0,1,1,0,0,1,2,0,1,2.65,0,1.48,1.43,2.42,3.39, 0.0041736, 0.00391270, 0.0089722, 0.0075156, 0.00417363,buy
2020-03-18,2,1,0,0,0,3,2,1,1,1.64,2.84,2.23,4.56,0,2.6,-0.0074218,-0.00877688,-0.0068852,-0.0068852,-0.00522537,sell
2020-03-19,1,1,0,0,0,3,1,1,1,2.87,0,3.26,3.54,0,2.99, 0.0079143, 0.01570128, 0.0162308, 0.0115412, 0.01572853,buy
2020-03-20,0,0,0,0,0,3,2,0,2,0,0.81,0.28,4.58,3,0.22,-0.0081182, 0.00215044,-0.0088220,-0.0078810,-0.00931612,sell
2020-03-21,1,0,0,0,0,4,1,0,1,2.6,2.89,2.44,4.11,0,2.74,-0.0056289,-0.00383636,-0.0030690,-0.0032291,-0.00403436,sell
2020-03-22,1,0,0,0,0,1,3,1,0,0.75,2.97,2.72,1.65,0.7,0,-0.0011275,-0.00352263,-0.0025072,-0.0027327,-0.00283566,sell
2020-03-23,0,0,0,0,0,1,2,4,0,0,2.62,1.43,1.65,2.56,0.52, 0.0060456,-0.00478153,-0.0237322,-0.0118295,-0.01180301,sell
2020-03-24,1,0,0,0,0,2,3,2,0,2.51,0.27,2.7,4.12,2.62,2.87, 0.0007452, 0.00078426, 0.0028173, 0.0006149, 0.00084419,buy
2020-03-25,0,0,0,0,0,2,4,0,1,2.24,1.18,0,1.64,2.72,2.56, 0.0101054, 0.01010542, 0.0082711, 0.0096885, 0.00780723,buy
