Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-30,none,a45,a60,a0,a150,none,none,a60,a90,a120,a60,a150,a90,none,a45,a60,a150,none,none,none,none,none, 0.00048351,-0.000608999, 0.0007224, 0.00026042, 0.000483506,buy
2021-12-01,none,a45,a60,a0,a150,none,a120,none,a90,a90,none,none,a90,none,a45,a60,a150,none,none,none,none,none, 0.00289525,-0.001422480, 0.0014126, 0.00101731, 0.003200512,buy
2021-12-02,none,a45,a60,a0,a150,none,none,none,none,a90,none,a180,a60,none,a45,a60,a150,none,a0,none,none,none, 0.00173486,-0.000131161,-0.0001181,-0.00005195, 0.001278981,buy
2021-12-03,none,none,none,a0,a150,none,a90,none,a60,a60,none,none,a60,none,a45,a60,a150,none,a0,none,none,none,-0.00511180, 0.000671109,-0.0027074,-0.00124393,-0.001107100,sell
2021-12-04,none,none,none,a0,none,none,none,a0,none,a60,a0,a150,none,none,a45,a60,a150,none,a0,none,none,none, 0.01557480, 0.013320907, 0.0055338,-0.00457114, 0.009700185,buy
2021-12-05,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,a30,a0,none,none,none,-0.01328494,-0.011575015,-0.0096579,-0.01196492,-0.010550336,sell
2021-12-06,none,none,none,a0,none,none,none,none,a0,none,none,a120,a0,none,none,none,a150,a30,a0,none,none,none,-0.00335761,-0.003357608,-0.0015714,-0.00401638,-0.003724970,sell
2021-12-07,none,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,a30,a0,none,none,none, 0.00112433, 0.001194401, 0.0026510, 0.00150889, 0.002129939,buy
2021-12-08,none,a30,a45,none,none,a30,none,a60,none,a0,a60,a90,none,none,none,none,none,a30,a0,none,none,none,-0.00185692,-0.001628314, 0.0007524,-0.00437264,-0.005204506,sell
2021-12-09,a60,a30,a45,none,a135,a30,a0,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.00139094,-0.001259677,-0.0006394,-0.00382369,-0.002357590,sell
2021-12-10,a60,a30,a45,none,a135,a30,none,none,none,none,a90,a60,none,none,none,none,none,a30,a0,none,none,none,-0.00218784,-0.000022833, 0.0003685,-0.00106484,-0.000453574,buy
2021-12-11,a60,a30,a45,none,a135,a30,none,a90,a60,none,a90,none,a60,none,none,none,none,a30,a0,none,none,none, 0.00076923, 0.000580738,-0.0001820, 0.00075269, 0.001509961,buy
2021-12-12,a60,a30,a45,none,a135,a30,none,none,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,none, 0.01191892, 0.013014384,-0.0019069,-0.00043656,-0.001126125,buy
2021-12-13,a60,none,none,none,a135,none,a60,none,a90,none,a120,none,a90,none,none,a45,none,a30,a0,none,none,none,-0.01044773,-0.013902350,-0.0166566,-0.01667092,-0.016296750,sell
2021-12-14,none,none,none,none,none,none,a60,a120,a90,a90,none,a0,a90,none,a30,a45,none,a30,a0,none,a30,none, 0.00153515, 0.000353324, 0.0060509,-0.00005092,-0.003086449,buy
2021-12-15,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a45,a135,a30,a0,none,a30,none,-0.00649956,-0.004921708,-0.0037951,-0.00596723,-0.005329710,sell
2021-12-16,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120,a60,a30,a45,a135,a30,a0,none,a30,none, 0.00115158, 0.002012943, 0.0045712, 0.00235792, 0.005129000,buy
2021-12-17,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,a30,a45,a135,a30,a0,none,a30,none, 0.00244638, 0.002759831, 0.0043414, 0.00321694, 0.001429605,buy
2021-12-18,none,none,a30,none,none,none,none,none,a150,a120,a180,none,a150,a60,a30,a45,a135,a30,a0,none,a30,none, 0.00445516, 0.005649917, 0.0083935, 0.00808179, 0.011799214,buy
2021-12-19,none,none,a30,none,a120,none,a120,a180,a150,none,a180,none,a150,a60,a30,a45,a135,a30,a0,none,a30,none,-0.00679037,-0.011977659,-0.0142961,-0.01328863,-0.003197463,sell
2021-12-20,a45,none,a30,none,a120,none,none,a180,none,a150,none,a60,none,a60,a30,a45,a135,a30,a0,none,a30,none,-0.00565155,-0.011239141,-0.0110975,-0.01109751,-0.003602855,sell
2021-12-21,a45,none,a30,none,a120,none,a150,none,a180,none,a150,none,a180,a60,none,none,none,a30,a0,none,a30,none,-0.00355985,-0.006970429,-0.0094976,-0.00488897,-0.003753614,sell
2021-12-22,a45,none,a30,none,a120,none,a150,a150,none,a180,a150,a90,none,a60,none,none,none,a30,a0,none,none,none,-0.02014890,-0.019974572,-0.0176542,-0.02014890,-0.008535353,sell
2021-12-23,a45,none,none,none,none,none,a180,a150,a150,a180,none,a90,a150,a60,none,none,none,a30,a0,none,none,none,-0.00130309,-0.002604330, 0.0058520,-0.00103786,-0.002445307,sell
2021-12-24,a45,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none, 0.00196117, 0.001749637, 0.0048329, 0.00003218,-0.000634734,buy
2021-12-25,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.00664415,-0.005438016,-0.0057364,-0.00507305,-0.004747845,sell
2021-12-26,none,none,none,none,none,none,a150,a120,a120,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,-0.00878234,-0.003381497, 0.0018993,-0.00489136,-0.003381497,sell
2021-12-27,none,a0,none,none,none,a0,none,none,none,a120,a90,a150,none,none,none,none,none,none,a0,none,none,none,-0.00347250,-0.004476991,-0.0056946,-0.00659737,-0.006887967,sell
2021-12-28,none,a0,none,none,none,a0,a120,a90,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.00208456,-0.002372014,-0.0025751,-0.00208456,-0.003029461,sell
2021-12-29,none,a0,none,none,none,a0,a120,none,none,a90,a60,a180,none,none,none,none,a120,none,a0,none,none,none, 0.01109057, 0.011265109, 0.0122133, 0.01109057, 0.010039697,buy
2021-12-30,none,a0,none,none,none,a0,a90,a60,a60,none,none,none,a60,none,none,a30,a120,none,a0,none,none,none, 0.01221064, 0.012358683, 0.0138885, 0.01009113, 0.009907341,buy
2021-12-31,a30,a0,none,none,none,a0,a90,none,none,a60,none,a150,none,none,none,a30,a120,none,a0,none,none,none, 0.00983728, 0.009329176, 0.0117643, 0.00985278, 0.008868196,buy
2022-01-01,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,a0,none,none,none, 0.00384195, 0.005526190, 0.0080644, 0.00712860,-0.000079901,buy
2022-01-02,a30,a0,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a30,a120,none,a0,none,none,none,-0.00149027,-0.001357847,-0.0013578, 0.00049592,-0.004077540,sell
2022-01-03,a30,none,none,none,none,none,none,a0,a0,none,a0,none,a0,a45,none,a30,a120,none,a0,none,none,none, 0.00205383, 0.002883833, 0.0034020, 0.01008237, 0.003623090,buy
2022-01-04,a30,none,none,none,none,none,none,a0,none,a0,none,a90,none,a45,none,a30,a120,none,none,none,none,none, 0.00168506, 0.002371373, 0.0019637, 0.00739635, 0.001685061,buy
2022-01-05,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.00010018, 0.001003942, 0.0000693, 0.00201970, 0.002163272,buy
2022-01-06,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a0,none,-0.00097929, 0.004405612, 0.0020487, 0.00471968, 0.004310272,buy
2022-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a60,a60,a45,none,none,none,a45,none,none,a0,none,-0.01024029, 0.001226736,-0.0013472,-0.00719407, 0.004680072,sell
2022-01-08,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,a45,none,none,a0,none,-0.00440060, 0.000181189,-0.0044452,-0.00003372, 0.004472957,sell
2022-01-09,none,none,none,none,a90,none,none,a60,none,a60,a90,none,a90,a45,none,none,none,a45,none,none,a0,none,-0.00962314,-0.013234440,-0.0130828,-0.00682621,-0.003560882,sell
2022-01-10,none,none,a0,none,a90,none,a60,none,a90,none,a90,none,none,a45,none,none,none,a45,none,none,a0,none,-0.00674868,-0.002837110,-0.0070925,-0.00037473, 0.001670153,sell
2022-01-11,none,none,a0,none,a90,none,a60,a90,none,a90,none,a0,a120,none,none,none,none,a45,none,none,a0,none, 0.00114532,-0.000192983, 0.0020728, 0.00047019, 0.001088579,buy
2022-01-12,none,none,a0,none,a90,none,none,none,a120,none,a120,none,a120,none,a0,none,none,a45,none,none,none,none, 0.00070588, 0.003411006, 0.0072964, 0.00146836, 0.004315873,buy
2022-01-13,none,none,a0,none,a90,none,a90,a120,a120,none,none,none,none,none,a0,none,none,a45,none,a30,none,none, 0.00481734, 0.003903780, 0.0006199,-0.00106533, 0.004753917,buy
2022-01-14,none,none,a0,none,a90,none,none,a120,none,a120,none,none,a150,none,a0,none,none,a45,none,a30,none,none,-0.00252248,-0.003485894, 0.0029444,-0.00290159,-0.002455976,sell
2022-01-15,none,none,a0,none,a90,none,a120,none,a150,none,a150,none,none,none,a0,none,none,none,none,a30,none,none, 0.00203971,-0.000979749,-0.0076473,-0.00470235,-0.000884320,sell
2022-01-16,none,none,a0,none,a90,none,a120,a150,none,a150,none,a60,a180,none,a0,none,none,none,none,a30,none,none, 0.00003880,-0.003682021,-0.0037304,-0.00352490,-0.000547838,sell
2022-01-17,none,none,a0,none,a90,none,none,none,a180,a150,a180,none,a180,none,a0,none,none,none,none,a30,none,a120,-0.00694206,-0.005430319,-0.0012607,-0.00800851,-0.008836501,sell
2022-01-18,none,none,none,none,a90,none,a150,a180,a180,none,a180,a90,none,none,a0,none,none,none,none,a30,none,a120,-0.00070705, 0.000197711,-0.0001665, 0.00028750,-0.000783405,sell
2022-01-19,a30,none,none,none,a90,none,none,a180,none,a180,none,a90,a150,none,a0,none,none,none,none,a30,none,a120,-0.00520304,-0.005761802, 0.0038592,-0.00493128,-0.005203040,sell
2022-01-20,a30,none,none,none,none,none,a180,a150,a150,none,a150,none,none,none,a0,none,none,none,none,a30,none,a120,-0.00118356,-0.001469512, 0.0018630, 0.00202097, 0.000069708,buy
2022-01-21,a30,none,none,a0,none,none,a180,a150,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,a120, 0.01056139,-0.007125872,-0.0052610,-0.00516412,-0.003440391,sell
2022-01-22,a30,none,none,a0,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,a30,none,a120,-0.00141667,-0.001105003, 0.0024078,-0.00231099,-0.001683072,sell
2022-01-23,a30,none,none,a0,none,none,a150,a120,none,a120,a120,a150,a90,a30,none,none,none,none,none,a30,none,a120,-0.00573681,-0.005455559,-0.0044959,-0.00574036,-0.005740364,sell
2022-01-24,a30,none,none,a0,none,none,none,none,a90,a120,none,none,a90,a30,none,none,none,none,none,a30,none,a120,-0.00773467,-0.006265546,-0.0068715,-0.00786722,-0.007876093,sell
2022-01-25,none,a0,none,a0,none,none,a120,a90,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a120,-0.00231258,-0.003445458,-0.0007866,-0.00188990,-0.003834386,sell
2022-01-26,none,a0,none,none,none,none,none,none,a60,a90,none,a180,a60,a30,none,none,none,none,none,none,none,a120,-0.00306088,-0.002796598,-0.0029929,-0.00230924,-0.003257219,sell
2022-01-27,none,a0,none,none,none,none,a90,a60,a60,none,a60,a150,none,a30,none,none,a90,none,none,none,none,a120,-0.00938512,-0.018252694,-0.0155635,-0.01556346,-0.018578760,sell
2022-01-28,none,a0,none,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,a90,none,none,none,a30,a120, 0.00116437,-0.005241202,-0.0096145, 0.00079246,-0.001460809,sell
2022-01-29,none,a0,none,none,none,none,a60,none,none,none,none,a120,a0,a30,none,none,a90,none,none,none,a30,a120,-0.00296130,-0.015592157,-0.0130882,-0.01529114,-0.013903033,sell
2022-01-30,none,a0,none,none,none,none,a60,a0,a0,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a120,-0.00228655,-0.016881283,-0.0152747,-0.01642624,-0.014441684,sell
2022-01-31,a45,a0,none,none,none,none,none,a0,a0,none,a0,a90,none,none,none,a0,a90,none,none,none,a30,a120, 0.00422061, 0.000709446, 0.0002323,-0.00177938,-0.001193793,buy
2022-02-01,a45,a0,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a0,a90,none,none,none,a30,a120, 0.00669364,-0.000804679,-0.0015730,-0.00099225,-0.000551581,buy
2022-02-02,a45,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120, 0.00669573,-0.003824321,-0.0031236,-0.00229682,-0.003123638,sell
2022-02-03,a45,a0,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a30,a120,-0.00434278,-0.007895236,-0.0010389,-0.00023834,-0.004801291,sell
2022-02-04,a45,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.00029281, 0.000407545,-0.0013420, 0.00044312,-0.000221487,buy
2022-02-05,a45,a0,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a0,none,none,none,none,none,a120, 0.00570622, 0.006511807, 0.0005652, 0.00596656, 0.005771841,buy
2022-02-06,a45,a0,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,a0,none,none,none,none,none,a120, 0.00925543, 0.010472650, 0.0087939, 0.00873385, 0.007958896,buy
2022-02-07,a45,a0,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,a120,-0.00393185,-0.003176884,-0.0038809,-0.00405576,-0.003746990,sell
2022-02-08,a45,a0,none,none,none,none,none,a120,a120,a90,a90,a0,a120,none,none,a0,none,none,none,none,none,a120,-0.00522727, 0.000676126, 0.0000973,-0.00026149, 0.000676126,sell
2022-02-09,a45,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,a120, 0.00539917, 0.006811561, 0.0019468, 0.00222973, 0.003959455,buy
2022-02-10,a45,a0,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,a120, 0.00444239, 0.003293980, 0.0023054, 0.00046955, 0.004578680,buy
2022-02-11,a45,a0,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a30,none,a120,-0.00039863,-0.000250197, 0.0029013, 0.00430977, 0.006747113,buy
2022-02-12,a45,a0,none,none,none,none,a120,a150,a150,none,none,a60,a180,none,none,none,none,none,none,a30,none,none, 0.00248908, 0.001821998, 0.0001289,-0.00037687, 0.004305480,buy
2022-02-13,none,a0,none,none,none,none,a120,none,a180,a150,a150,a60,a180,none,a30,none,none,none,none,a30,none,none,-0.00415781,-0.002976130,-0.0006692,-0.00096294, 0.000158254,sell
2022-02-14,none,a0,none,none,none,none,none,a180,a180,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,-0.00085751,-0.005623884, 0.0047463, 0.00027340,-0.003595309,sell
2022-02-15,none,a0,none,none,none,none,a150,none,none,a180,none,a90,a150,none,a30,none,none,none,none,a30,none,none, 0.00394738, 0.004738456, 0.0011769, 0.00105158, 0.004128189,buy
2022-02-16,none,a0,none,none,none,none,none,a150,a150,a180,a180,none,a150,none,a30,none,none,none,none,a30,none,none,-0.00228565,-0.001113997, 0.0043221, 0.00097380, 0.003930450,buy
2022-02-17,none,none,none,none,none,none,a180,a150,none,none,a180,a120,none,none,a30,none,none,none,none,a30,none,none, 0.00000513, 0.005310290, 0.0027314, 0.00185223, 0.003140898,buy
2022-02-18,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a120,none,a30,none,none,none,none,a30,none,none, 0.00364194, 0.005816017, 0.0030908, 0.00117388,-0.001656264,buy
2022-02-19,none,none,none,none,none,none,a150,a120,a120,none,a150,a150,none,none,a30,none,none,none,none,a30,a45,none,-0.00064371, 0.000313861,-0.0001629,-0.00622992, 0.000678728,sell
2022-02-20,none,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,a30,a45,none, 0.00447048, 0.005051130,-0.0004447,-0.00204369, 0.004470476,buy
2022-02-21,none,none,none,none,none,none,none,a90,a90,none,a120,a180,none,none,none,none,none,none,none,a30,a45,none, 0.00225342, 0.003088238, 0.0012072,-0.00010026, 0.003285584,buy
2022-02-22,none,none,none,none,a90,none,a120,a90,none,a90,none,a180,a60,none,none,none,none,none,none,a30,a45,none, 0.00287183, 0.003462690, 0.0013055, 0.00062220, 0.003661011,buy
2022-02-23,a30,none,none,none,a90,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a30,a45,none, 0.00289956, 0.004289743,-0.0003506, 0.00074014, 0.004289743,buy
2022-02-24,a30,none,none,none,a90,none,a90,a60,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.00351722,-0.005620787,-0.0040065,-0.00636546,-0.000640283,sell
2022-02-25,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01338350, 0.011052168,-0.0056093,-0.00461313,-0.006275534,sell
2022-02-26,a30,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,a45,none,-0.00762139,-0.007459812,-0.0066759,-0.00654585,-0.005041458,sell
2022-02-27,a30,none,a0,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,a60,none,a0,none,a45,none, 0.00736784, 0.006923189, 0.0031596,-0.00173771, 0.007500387,buy
2022-02-28,a30,none,a0,none,none,none,none,a0,none,a0,none,a90,none,a0,a45,none,a60,none,a0,none,a45,none, 0.00150638,-0.003037486, 0.0050128, 0.00429443, 0.001423471,buy
2022-03-01,a30,none,a0,none,none,none,none,a0,none,a0,none,none,none,a0,a45,none,a60,a45,a0,none,a45,none,-0.00008584,-0.002678264, 0.0025544,-0.00251734,-0.003292075,sell
2022-03-02,none,none,a0,none,none,none,a0,none,none,none,a0,a60,none,a0,a45,none,a60,a45,a0,none,a45,none, 0.00020488, 0.003937950, 0.0026477,-0.00005004, 0.003239643,buy
2022-03-03,none,none,a0,none,none,none,a0,none,a60,none,a0,none,a60,a0,a45,none,a60,a45,a0,none,a45,none,-0.00827346, 0.000738172, 0.0024107,-0.00794394,-0.004531080,sell
2022-03-04,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,a0,a45,none,a60,a45,a0,none,a45,none,-0.00599721, 0.004052945, 0.0040264,-0.00566768, 0.002826187,buy
2022-03-05,none,none,a0,none,none,none,none,a60,a90,a60,none,none,none,a0,a45,none,a60,a45,a0,none,a45,none,-0.00014615, 0.001176152,-0.0015080,-0.00018009, 0.000160477,buy
2022-03-06,none,a30,none,none,none,none,none,a60,a90,none,none,a0,a90,a0,a45,none,none,a45,a0,none,a45,none, 0.00202336,-0.005998473,-0.0061232,-0.00615862,-0.005656471,sell
2022-03-07,none,a30,none,none,none,none,a60,none,none,a90,a60,a0,none,a0,none,a30,none,a45,a0,none,a45,none,-0.00843650,-0.000694007,-0.0010141,-0.00431218, 0.000693234,sell
2022-03-08,none,a30,none,none,none,none,none,a90,a120,a90,none,none,a120,a0,none,a30,none,a45,a0,none,a45,none, 0.00329423, 0.003626360, 0.0015222, 0.00611353, 0.004902471,buy
2022-03-09,none,a30,none,none,none,none,a90,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,a45,none, 0.00040212, 0.001954441, 0.0011625,-0.00020371, 0.002375163,buy
2022-03-10,none,a30,none,none,none,a30,a90,none,a150,a120,a90,none,none,a0,none,a30,none,a45,none,none,a45,none,-0.00219623,-0.000497302,-0.0005367,-0.00451378, 0.001065975,sell
2022-03-11,none,none,none,none,none,a30,none,a120,a150,none,none,none,a150,none,none,a30,none,a45,none,none,a45,none, 0.00102342, 0.001939987, 0.0067730, 0.00105356, 0.004697170,buy
2022-03-12,none,none,none,none,none,a30,a120,none,none,a150,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.00366938, 0.005953505, 0.0052997, 0.00499579, 0.005191634,buy
2022-03-13,none,none,none,none,none,a30,none,none,a180,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none, 0.00444029, 0.004503007, 0.0038996, 0.00280948, 0.004496999,buy
2022-03-14,none,none,none,none,none,a30,none,a150,none,none,none,a90,a180,none,none,none,a45,none,none,none,a45,none, 0.00234827, 0.002183159, 0.0043306, 0.00458129, 0.002324905,buy
2022-03-15,none,none,none,none,a60,a30,a150,none,a150,a180,a150,a90,none,none,a60,none,a45,none,none,none,a45,none, 0.00348351, 0.005820898, 0.0005421, 0.00046351, 0.006018424,buy
2022-03-16,none,a45,none,none,a60,a30,none,a180,a150,none,a150,a120,a150,none,a60,none,a45,none,none,none,a45,a90, 0.00259316,-0.000170536, 0.0009197,-0.00197331,-0.001649160,buy
2022-03-17,none,a45,none,none,a60,a30,a180,a180,none,a150,none,a120,a150,none,a60,none,a45,none,none,none,a45,a90, 0.00502611, 0.000303311, 0.0009270, 0.00000420, 0.000270907,buy
2022-03-18,a0,a45,none,none,a60,a30,none,none,a120,a150,a180,none,none,none,a60,none,a45,none,none,none,a45,a90, 0.00417221, 0.000166300, 0.0004522,-0.00019589,-0.000306647,buy
