Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,1,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044869, 0.028713,-0.00278029, 0.00379231,-0.00635690,sell
2020-06-27,3,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0190962, 0.003737, 0.00373672, 0.01909617, 0.00641237,buy
2020-06-28,2,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0210826, 0.022406, 0.02109636, 0.02319730,-0.00450891,buy
2020-06-29,0,1,1,0,0,0,2,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004324, 0.018172,-0.00043238, 0.02122911,-0.00043238,sell
2020-06-30,2,1,1,1,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0147198, 0.024430, 0.01497218, 0.01936565, 0.01492728,buy
2020-07-01,1,2,0,0,0,0,5,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0225551, 0.032006, 0.02546769, 0.02485642, 0.02242422,buy
2020-07-02,0,1,3,1,0,2,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0315250, 0.033303, 0.02358997, 0.02015262, 0.02764136,buy
2020-07-03,0,2,2,0,3,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0115999,-0.008779,-0.00683119,-0.01183268, 0.00140445,sell
2020-07-04,1,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0280169, 0.028578, 0.02285891, 0.02380623, 0.01746582,buy
2020-07-05,1,3,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0206165, 0.020379, 0.00206186,-0.00030890, 0.02000435,buy
2020-07-06,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0078200, 0.007068,-0.01659978,-0.01718019, 0.00812381,buy
2020-07-07,1,2,2,0,3,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0145355,-0.008700,-0.00111720, 0.01217527,-0.01059892,sell
2020-07-08,0,4,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0177593, 0.023610, 0.00658089, 0.02804593, 0.02269677,buy
2020-07-09,1,3,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0135186, 0.024600, 0.02109091, 0.01269383, 0.02461300,buy
2020-07-10,3,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0077863,-0.006646,-0.00701927, 0.00104356,-0.00665222,sell
2020-07-11,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0021112,-0.004667, 0.00897384, 0.00751391, 0.00541948,buy
2020-07-12,1,1,0,1,3,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0286673,-0.029247,-0.02995226,-0.02615226,-0.02251766,sell
2020-07-13,1,1,0,2,2,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0440413,-0.040635,-0.04398767,-0.04259433,-0.04398767,sell
2020-07-14,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0035042, 0.027817, 0.03803065,-0.00303003,-0.00071142,sell
2020-07-15,2,1,0,2,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0147027,-0.014703,-0.02037777,-0.01470268,-0.01470268,sell
2020-07-16,1,3,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0146102, 0.014610, 0.01461021, 0.01448798, 0.01502491,buy
2020-07-17,0,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0111457,-0.013108,-0.01114570,-0.00824103,-0.01107248,sell
2020-07-18,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015468, 0.002943,-0.00813863, 0.00054148, 0.00318318,buy
2020-07-19,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0055443,-0.009554,-0.00123125, 0.00904412, 0.00412299,buy
2020-07-20,1,1,0,4,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0397381, 0.012871, 0.03530817, 0.00991989, 0.04000687,buy
2020-07-21,0,2,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0154438,-0.006787,-0.01381423, 0.01839546,-0.01365887,sell
2020-07-22,0,0,4,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0079782,-0.011271, 0.00048159,-0.00539343,-0.00734860,sell
2020-07-23,1,3,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130769, 0.029943,-0.01146154,-0.01020837,-0.01244697,sell
2020-07-24,3,2,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042476, 0.019547, 0.00396763, 0.00680852, 0.00603024,buy
2020-07-25,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0191715, 0.014904, 0.01901474, 0.01531152, 0.01615171,buy
2020-07-26,1,1,2,0,0,1,0,5,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0072319, 0.005526,-0.00946643,-0.00881572,-0.01003149,sell
2020-07-27,0,3,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0120760,-0.006958,-0.01743491,-0.01805192,-0.01805192,sell
2020-07-28,2,1,3,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0082317,-0.014583,-0.00630139,-0.01385429,-0.01573530,sell
2020-07-29,3,2,3,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0080476,-0.011353,-0.00331043,-0.00798962,-0.01212289,sell
2020-07-30,1,3,2,2,3,3,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0075581, 0.010040, 0.00806088, 0.01076061, 0.00821309,buy
2020-07-31,1,2,2,3,4,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0033477,-0.000213,-0.00540138,-0.00334768,-0.00334768,sell
2020-08-01,1,0,2,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0131188,-0.012182,-0.01311882,-0.00914463,-0.01311882,sell
2020-08-02,0,0,3,3,2,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0061867,-0.010004,-0.00662593, 0.00517829,-0.01000396,sell
2020-08-03,0,1,1,2,2,3,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0015437,-0.002839,-0.00391077,-0.00085341, 0.00081284,sell
2020-08-04,1,0,2,1,6,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0093664, 0.001400,-0.00509358, 0.00320777,-0.00034380,buy
2020-08-05,1,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0002718,-0.001818, 0.00074235, 0.00027177, 0.00313370,buy
2020-08-06,0,2,2,0,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0052588, 0.004172, 0.00525884, 0.00525884, 0.01019089,buy
2020-08-07,1,2,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0151841,-0.007419,-0.01203075,-0.01555316,-0.00692243,sell
2020-08-08,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0142490,-0.025238,-0.01424901,-0.01408581,-0.00099341,sell
2020-08-09,1,0,1,0,1,1,0,5,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109912,-0.018968,-0.01310292,-0.02526035,-0.02786023,sell
2020-08-10,0,0,2,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0058607, 0.001141,-0.00139023, 0.00059897, 0.00059897,sell
2020-08-11,2,0,2,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0073386, 0.006060,-0.00669644, 0.00922698, 0.00604707,buy
2020-08-12,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051490, 0.002416, 0.00296808, 0.00438083,-0.00096522,buy
2020-08-13,0,3,5,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0024205, 0.001661, 0.00166133, 0.00898805, 0.00262325,buy
2020-08-14,0,0,7,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0151111,-0.016434,-0.01598905,-0.00714805,-0.01603521,sell
2020-08-15,0,0,4,0,1,3,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0108070,-0.010807, 0.02395930,-0.01358063, 0.01520855,sell
2020-08-16,1,0,3,3,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0063922, 0.015558, 0.01155540, 0.00778314, 0.00778314,buy
2020-08-17,0,1,4,1,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0096419,-0.006148,-0.00287172,-0.00629787,-0.00091530,sell
2020-08-18,0,0,5,0,1,3,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0013303,-0.009826, 0.00202816,-0.00561241, 0.00363911,sell
2020-08-19,1,2,4,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0311945,-0.030410,-0.02399346,-0.01755371,-0.03302507,sell
2020-08-20,3,3,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0056111, 0.011547, 0.00349220, 0.00824334, 0.00329412,buy
2020-08-21,2,2,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0221370, 0.017617, 0.02283106, 0.02251861, 0.01422790,buy
2020-08-22,0,1,2,0,1,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0179961,-0.011653,-0.01713614,-0.00403704,-0.01092131,sell
2020-08-23,0,3,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0197704,-0.023446,-0.02228668,-0.02205763,-0.01763200,sell
2020-08-24,3,3,0,2,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0090369,-0.009037,-0.00903691,-0.00918820,-0.00903691,sell
2020-08-25,2,4,0,1,0,3,2,1,0,0,1,1,0,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0057855,-0.006450,-0.00644981,-0.00568834,-0.00338947,sell
2020-08-26,3,2,2,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0097117,-0.010456,-0.01865836,-0.01177414,-0.01183514,sell
2020-08-27,1,4,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0080379, 0.006631,-0.00051299, 0.00850031, 0.00880213,buy
2020-08-28,4,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0050555,-0.004017, 0.00601433, 0.00509582,-0.00724729,buy
2020-08-29,2,2,0,3,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0083531,-0.006071, 0.00009275,-0.00026257, 0.00363969,sell
2020-08-30,1,1,1,3,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0181450, 0.022813, 0.01762274, 0.01861695, 0.02024271,buy
2020-08-31,2,2,1,3,5,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0158484, 0.001061, 0.00927433, 0.01202144, 0.00177292,buy
2020-09-01,2,3,1,2,2,4,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0130517,-0.021010,-0.01166367,-0.01879123,-0.01882305,sell
2020-09-02,3,3,1,2,1,4,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0000710, 0.000796,-0.00350655,-0.00386499, 0.00671450,buy
2020-09-03,3,3,0,1,1,3,3,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0454273,-0.028428,-0.03679583, 0.00708552,-0.04700020,sell
2020-09-04,3,2,1,1,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0499931,-0.042566,-0.04240794, 0.00235298,-0.04126756,sell
2020-09-05,0,0,1,0,1,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0315759,-0.031786,-0.02934804,-0.03338635,-0.02178977,sell
2020-09-06,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044929, 0.001987, 0.00773265, 0.00899299, 0.00943640,buy
2020-09-07,3,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051567, 0.003471, 0.00395106, 0.00395106, 0.00347088,buy
2020-09-08,4,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082026, 0.012482, 0.01248236, 0.00320733,-0.00172989,buy
2020-09-09,1,4,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0081053, 0.013651, 0.00530302, 0.00181051, 0.00530302,buy
2020-09-10,1,1,3,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0048917, 0.002214, 0.01257326, 0.00581896,-0.00050917,buy
2020-09-11,1,1,2,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0082847,-0.006397,-0.00758754,-0.01080165,-0.00766892,sell
2020-09-12,2,1,1,3,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0115689,-0.005604,-0.00469160, 0.00150046,-0.00841921,sell
2020-09-13,2,1,1,3,0,1,2,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0051732, 0.000255,-0.00311979,-0.00521297,-0.00814544,sell
2020-09-14,1,1,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0105706,-0.015325,-0.01895054,-0.00899994,-0.01291875,sell
2020-09-15,2,2,4,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0037078, 0.021659, 0.00101789,-0.00330770,-0.00517198,sell
2020-09-16,4,4,0,1,2,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0001920, 0.016872,-0.00421984,-0.00122479,-0.00617184,sell
2020-09-17,5,2,1,1,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0244857, 0.024128, 0.02412802, 0.02295172, 0.01938754,buy
2020-09-18,1,1,3,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0101379,-0.004828,-0.01859575,-0.00657843,-0.00537554,sell
2020-09-19,1,2,2,0,1,0,1,4,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0039390, 0.003209, 0.00464718,-0.01545339, 0.00320852,buy
2020-09-20,1,1,2,1,0,1,1,3,0,1,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0206563,-0.022109,-0.02116199,-0.02153907,-0.02065631,sell
2020-09-21,1,0,2,0,0,1,4,4,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0040492,-0.006181,-0.00278645,-0.00985067,-0.00582449,sell
2020-09-22,0,0,3,0,1,3,0,2,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0009159, 0.007152,-0.02417062, 0.01394977, 0.00564005,buy
2020-09-23,2,1,2,0,3,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0178214,-0.015820,-0.01343747,-0.01861095,-0.00846508,sell
2020-09-24,1,2,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0063047, 0.000105, 0.00071349,-0.00140766, 0.00071349,buy
2020-09-25,0,0,4,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0140489, 0.021881, 0.01771030, 0.01524889, 0.01806761,buy
2020-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0244258,-0.021712,-0.03217802,-0.02454831,-0.02480955,sell
2020-09-27,0,1,2,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0000325, 0.006242,-0.01987542, 0.00030459,-0.00146369,buy
2020-09-28,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0072148,-0.007445,-0.01110508, 0.00081985,-0.01546461,sell
2020-09-29,0,1,2,0,0,4,2,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038548,-0.009341, 0.00256573, 0.00195890, 0.00212765,sell
2020-09-30,0,1,4,0,0,2,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0055901,-0.012018,-0.00610360,-0.00113210,-0.00620156,sell
2020-10-01,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0034716,-0.000642,-0.00786398, 0.00032358, 0.00283286,sell
2020-10-02,1,2,1,1,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045413,-0.004983,-0.00498332,-0.00481324,-0.00365461,sell
2020-10-03,2,2,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0163439, 0.021795, 0.01142458, 0.01601192, 0.01351546,buy
2020-10-04,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0041626,-0.007941,-0.00711451,-0.00450167, 0.00107545,sell
2020-10-05,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018748, 0.003793,-0.00201476, 0.00551950, 0.00751111,buy
2020-10-06,0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121941, 0.024223, 0.01285163, 0.01415948, 0.01415948,buy
2020-10-07,1,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0195360, 0.027488, 0.02632625, 0.02788956, 0.02748811,buy
2020-10-08,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037175,-0.001061, 0.01772275, 0.00161654, 0.01205257,buy
2020-10-09,1,1,1,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0120388,-0.015159,-0.00922586,-0.01943436,-0.00931502,sell
2020-10-10,2,2,1,4,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0305747,-0.036615,-0.03382750,-0.03536646,-0.03536646,sell
2020-10-11,1,2,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0075313, 0.005892, 0.00619923,-0.00711299,-0.00712884,sell
2020-10-12,1,1,5,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0015720, 0.012304, 0.01202178, 0.01686037, 0.01205918,buy
2020-10-13,1,4,2,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0024589, 0.001588, 0.00271094, 0.00271094, 0.00218672,buy
2020-10-14,3,2,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0321507,-0.018810,-0.03286473,-0.03419079,-0.03115312,sell
2020-10-15,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0206117, 0.018532, 0.00989418, 0.01851626, 0.02153851,buy
2020-10-16,0,0,1,1,1,1,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036316,-0.000404,-0.00044426,-0.00541130,-0.00050217,sell
2020-10-17,1,1,0,3,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0199798,-0.018459,-0.02613708,-0.02029778,-0.02275631,sell
2020-10-18,2,0,0,2,1,0,4,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0120012, 0.011231, 0.00668961, 0.01853511, 0.01519749,buy
2020-10-19,1,0,1,2,1,4,1,2,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0019340,-0.012513, 0.00109732,-0.00009861, 0.00066516,sell
