Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,2,1,2,1,0,3,2,2,5,1,5,0,0,0,1,4,1,9,1,-0.0008065,-0.00268214,-0.0006994, 0.00235267,-0.00072031,sell
2020-05-24,5,1,1,3,0,2,3,1,5,1,1,0,1,0,2,4,1,12,2, 0.0005481,-0.00057308,-0.0002038,-0.00023129,-0.00003246,sell
2020-05-25,3,3,1,2,0,1,2,2,5,2,1,1,0,0,1,4,1,12,1, 0.0002190,-0.00122060,-0.0013508,-0.00142701,-0.00142701,sell
2020-05-26,3,1,3,1,1,4,2,2,3,1,5,0,1,1,1,6,0,9,2, 0.0034509, 0.00058525, 0.0034509, 0.00483570, 0.00446144,buy
2020-05-27,3,1,2,2,2,5,2,2,4,1,6,0,1,0,2,6,2,5,6, 0.0058908, 0.00441996, 0.0055811, 0.00755022, 0.00774797,buy
2020-05-28,3,1,3,4,0,2,4,2,4,1,6,0,4,0,5,4,0,5,5, 0.0070496, 0.00685250, 0.0049284, 0.00457067, 0.00496571,buy
2020-05-29,3,1,3,3,0,2,1,5,3,1,5,0,4,0,5,4,0,6,5, 0.0025148, 0.00213344, 0.0005393,-0.00199606,-0.00131673,buy
2020-05-30,3,1,4,2,3,2,1,2,3,3,5,2,0,2,1,4,0,6,1, 0.0012412,-0.00292599, 0.0008984, 0.00227575, 0.00042926,buy
2020-05-31,2,2,3,1,1,1,1,1,6,1,4,0,0,2,1,5,1,1,0, 0.0006607,-0.00176080,-0.0041480, 0.00071147,-0.00276363,sell
2020-06-01,2,0,2,4,1,1,0,1,5,1,6,0,0,0,1,0,0,1,0, 0.0001140,-0.00396898,-0.0028233, 0.00040497,-0.00403394,sell
2020-06-02,1,3,4,1,0,0,1,1,6,1,0,0,1,0,1,0,4,4,1, 0.0051526, 0.00688271, 0.0038786, 0.00379043, 0.00559620,buy
2020-06-03,0,5,3,1,1,0,1,1,6,2,0,1,1,1,0,0,4,6,0, 0.0045117, 0.00453531, 0.0037947, 0.00378547, 0.00379472,buy
2020-06-04,0,2,3,2,0,0,1,3,5,1,0,0,0,1,0,4,8,4,0, 0.0009354, 0.00546296, 0.0033958, 0.00554041, 0.00578636,buy
2020-06-05,0,2,1,2,0,0,3,2,7,1,1,0,0,0,0,4,12,4,0, 0.0035786, 0.00621478, 0.0052402, 0.00578871, 0.00676515,buy
2020-06-06,0,1,3,0,2,3,2,2,6,1,4,0,0,0,2,1,9,5,2, 0.0026675,-0.00066145,-0.0007554, 0.00257653,-0.00034045,sell
2020-06-07,1,2,2,0,2,2,1,4,5,5,4,4,2,1,0,0,5,6,2,-0.0006981,-0.00102353,-0.0010235,-0.00112603,-0.00069998,sell
2020-06-08,3,1,2,1,0,1,2,4,4,5,4,4,0,5,0,1,5,5,0, 0.0047496,-0.00211264, 0.0010597, 0.00324720, 0.00144593,buy
2020-06-09,2,1,1,3,0,2,3,3,5,2,8,4,0,5,0,0,5,5,0, 0.0020037,-0.00466906,-0.0055828,-0.00303932,-0.00281870,sell
2020-06-10,1,1,3,1,0,5,2,1,5,2,8,1,0,2,0,1,4,1,0,-0.0061711,-0.00318418,-0.0062278,-0.00351459,-0.00617112,sell
2020-06-11,1,3,2,0,0,4,3,2,4,1,9,0,0,1,1,5,1,9,1,-0.0027852,-0.00469109, 0.0003133,-0.00082185,-0.00288304,sell
2020-06-12,4,2,1,0,0,2,3,2,3,2,5,1,1,2,0,4,4,9,0,-0.0050087,-0.00505305,-0.0036593,-0.00503291,-0.00574950,sell
2020-06-13,3,1,1,1,0,1,2,3,5,1,4,1,0,2,0,4,4,9,0,-0.0012832,-0.00202352,-0.0009953,-0.00119642,-0.00119642,sell
2020-06-14,2,1,1,1,0,4,2,3,6,2,5,0,0,1,0,4,4,10,1,-0.0051853,-0.00542709,-0.0052576,-0.00305624,-0.00628964,sell
2020-06-15,1,1,0,1,0,5,3,2,4,6,4,1,0,2,0,4,0,9,1,-0.0054387,-0.00057577,-0.0012518,-0.00176856, 0.00038217,sell
2020-06-16,3,1,0,1,0,4,5,4,3,5,5,5,0,5,5,4,0,10,5, 0.0030068, 0.00106025, 0.0026497, 0.00045359, 0.00253376,buy
2020-06-17,3,1,0,1,0,3,6,6,1,5,5,4,4,9,5,4,0,10,9, 0.0068746,-0.00114993, 0.0055070, 0.00545716, 0.00649943,buy
2020-06-18,2,3,0,0,0,3,5,4,1,1,8,4,4,5,2,5,1,9,5, 0.0030574, 0.00020517, 0.0005059, 0.00055576, 0.00069978,buy
2020-06-19,2,2,1,1,0,5,2,2,2,1,4,0,5,1,2,4,1,5,2, 0.0023164,-0.00038068,-0.0007168, 0.00014104,-0.00071682,buy
2020-06-20,2,1,1,2,0,2,2,1,4,1,0,0,1,0,2,4,0,8,1, 0.0003095,-0.00050002, 0.0004756,-0.00065135,-0.00057501,sell
2020-06-21,3,2,0,2,0,1,2,2,3,2,0,0,0,0,2,4,0,12,2,-0.0001115,-0.00135925,-0.0004573,-0.00178847,-0.00178847,sell
2020-06-22,3,3,0,1,1,1,1,2,2,2,0,0,1,1,1,6,0,8,2,-0.0005123,-0.00272081, 0.0028076,-0.00490800,-0.00088393,sell
2020-06-23,1,3,2,1,2,3,1,1,2,1,0,1,0,1,2,6,2,4,2, 0.0038658, 0.00339094, 0.0024050, 0.00531655, 0.00371010,buy
2020-06-24,2,2,2,2,0,2,2,1,3,1,1,0,1,0,5,0,4,4,2,-0.0019684,-0.00232720,-0.0022804,-0.00276833,-0.00183583,sell
2020-06-25,1,1,1,4,0,0,2,2,2,1,0,0,4,0,4,0,4,0,5, 0.0054405, 0.00567617, 0.0053466, 0.00531087, 0.00544051,buy
2020-06-26,1,2,2,1,1,0,0,4,3,3,0,0,4,0,0,0,4,5,5, 0.0005509, 0.00100690, 0.0010069, 0.00108990, 0.00100690,buy
2020-06-27,2,3,1,0,2,0,0,2,4,1,0,2,0,2,0,1,5,4,2, 0.0013217, 0.00181111, 0.0018111, 0.00108355, 0.00181111,buy
2020-06-28,2,2,0,2,1,0,0,3,6,1,2,0,0,0,0,0,5,8,2, 0.0006297, 0.00076922, 0.0004467, 0.00041357, 0.00044671,buy
2020-06-29,2,2,1,2,0,0,0,3,5,1,0,0,0,0,1,0,4,8,2,-0.0002649, 0.00080531, 0.0003464, 0.00034641, 0.00039283,buy
2020-06-30,2,5,2,2,1,0,0,3,4,2,0,0,1,0,1,0,4,10,3, 0.0020767, 0.00158478, 0.0022950, 0.00210024, 0.00166626,buy
2020-07-01,2,4,5,1,0,0,0,5,3,3,0,0,0,1,0,4,8,8,2,-0.0006742,-0.00006336,-0.0002508,-0.00021027,-0.00063266,sell
2020-07-02,2,3,1,4,0,0,2,5,4,1,5,1,0,0,0,4,12,8,2, 0.0031640, 0.00437668, 0.0037085, 0.00370849, 0.00177994,buy
2020-07-03,1,1,1,1,1,1,1,3,4,1,4,0,0,0,2,1,4,8,1,-0.0011901,-0.00124553,-0.0025396,-0.00036407,-0.00124553,sell
2020-07-04,1,2,1,0,2,2,0,5,5,5,4,4,2,0,2,0,1,10,1,-0.0053875,-0.00175780,-0.0015344,-0.00329684, 0.00350910,sell
2020-07-05,2,2,1,0,1,1,0,5,3,5,4,4,0,4,0,1,0,6,3, 0.0019844,-0.00006475,-0.0004737, 0.00186788, 0.00118041,buy
2020-07-06,3,1,1,2,0,1,2,5,3,5,8,8,0,4,0,1,1,5,1, 0.0049302, 0.00102511, 0.0018530, 0.00380310, 0.00225362,buy
2020-07-07,2,1,3,2,0,3,2,4,3,2,9,12,0,5,0,0,0,1,1,-0.0000639, 0.00073923,-0.0000334, 0.00073923, 0.00285354,buy
2020-07-08,2,1,3,0,0,4,2,2,2,0,9,8,0,1,1,1,1,1,1,-0.0028117,-0.00345397,-0.0036868,-0.00402140,-0.00010066,sell
2020-07-09,3,3,1,0,0,3,2,3,3,1,6,5,1,1,0,4,4,5,2,-0.0057329,-0.00607221,-0.0049243,-0.00545394,-0.00537910,sell
2020-07-10,4,2,1,0,0,2,2,4,4,1,5,4,0,2,0,4,8,6,2,-0.0033021,-0.00338524,-0.0014121,-0.00330213,-0.00330213,sell
2020-07-11,4,1,1,0,0,3,1,3,5,0,6,5,0,1,0,0,4,7,1,-0.0051496,-0.00678683,-0.0055870,-0.00540171,-0.00454752,sell
2020-07-12,4,1,1,0,0,5,0,2,6,1,6,5,0,2,0,0,0,3,1,-0.0014714,-0.00276851, 0.0001956,-0.00144056,-0.00159594,sell
2020-07-13,2,1,1,0,1,3,1,4,5,4,5,4,4,2,4,2,0,2,1, 0.0005331, 0.00507519, 0.0042743,-0.00097647, 0.00507513,buy
2020-07-14,2,1,0,0,1,5,2,4,3,5,6,5,4,5,4,2,0,3,0, 0.0026490, 0.00491262, 0.0055498, 0.00265329, 0.00588472,buy
2020-07-15,1,3,1,0,1,4,4,5,3,5,9,8,4,5,5,3,1,2,4, 0.0061707, 0.00524778, 0.0049107, 0.00391404, 0.00443926,buy
2020-07-16,1,1,2,0,1,7,3,4,3,1,13,12,1,0,2,2,1,3,4, 0.0040028, 0.00388629, 0.0034761, 0.00400845, 0.00411621,buy
2020-07-17,1,0,4,1,1,6,0,3,4,1,5,8,0,0,1,2,0,3,1,-0.0026659,-0.00473788,-0.0025448,-0.00272193,-0.00124937,sell
2020-07-18,3,0,2,2,0,4,1,2,3,1,1,4,1,0,2,0,0,9,1,-0.0031385,-0.00255809,-0.0023143,-0.00227780,-0.00271310,sell
2020-07-19,3,2,2,0,1,3,0,3,4,2,1,4,1,1,1,0,2,9,1,-0.0019168,-0.00200625, 0.0009532,-0.00004374, 0.00031739,sell
2020-07-20,2,1,3,0,3,4,0,2,2,1,1,4,0,1,2,2,4,5,1,-0.0006184, 0.00136004, 0.0003830, 0.00089458, 0.00299221,buy
2020-07-21,1,3,3,1,1,4,1,2,4,2,2,5,1,0,5,0,2,5,0,-0.0058900,-0.00411178,-0.0017423,-0.00181939,-0.00190293,sell
2020-07-22,0,2,2,3,1,3,1,3,3,2,0,5,4,0,5,0,2,4,1,-0.0029878,-0.00271850,-0.0027605,-0.00351677,-0.00298783,sell
2020-07-23,0,2,3,3,1,1,1,3,3,4,0,0,4,0,4,0,0,5,4,-0.0012299,-0.00367970,-0.0012299,-0.00377618,-0.00122985,sell
2020-07-24,0,3,2,1,1,1,0,3,4,2,0,0,4,2,0,1,1,4,4,-0.0038637,-0.00307362,-0.0031594,-0.00316742,-0.00316742,sell
2020-07-25,0,2,0,2,1,0,0,1,5,1,2,0,0,0,0,0,1,4,0, 0.0032431, 0.00331779, 0.0011134,-0.00065899, 0.00307977,buy
2020-07-26,0,2,2,2,1,0,0,0,6,1,0,2,0,0,1,0,0,0,0, 0.0049445, 0.00344570,-0.0014406, 0.00115875, 0.00340264,buy
2020-07-27,0,2,4,1,1,1,0,0,3,1,0,0,0,0,1,0,0,2,1,-0.0032043,-0.00263286,-0.0030354,-0.00258906,-0.00255565,sell
2020-07-28,0,6,3,3,1,1,0,2,2,1,1,0,1,2,0,4,4,2,2, 0.0032062, 0.00186832, 0.0024513, 0.00186832, 0.00158259,buy
2020-07-29,0,4,5,3,0,1,1,2,4,0,2,0,0,1,0,8,4,0,2, 0.0008354, 0.00216723, 0.0009108, 0.00091077,-0.00089731,buy
2020-07-30,1,4,2,3,0,3,3,0,5,0,2,1,0,2,1,5,4,4,1,-0.0084840,-0.00488159,-0.0085220,-0.00852199,-0.00774777,sell
2020-07-31,2,2,1,3,2,4,2,0,5,0,1,0,0,2,7,3,1,4,2,-0.0054092,-0.00704839,-0.0062511,-0.00570014,-0.00530013,sell
2020-08-01,3,3,1,2,1,3,2,2,4,4,1,0,0,6,6,3,0,5,2, 0.0026150,-0.00025364, 0.0017642, 0.00122322, 0.00245075,buy
2020-08-02,4,1,1,4,4,3,4,1,2,4,1,0,2,9,6,3,3,4,4,-0.0027336,-0.00149009,-0.0018736, 0.00087354,-0.00137149,sell
2020-08-03,2,1,2,2,1,4,3,1,3,1,5,0,0,5,6,0,2,4,2,-0.0025788,-0.00360618,-0.0010810,-0.00059931,-0.00049196,sell
2020-08-04,2,2,0,4,1,6,3,1,2,0,5,4,0,2,7,1,3,4,2, 0.0049559, 0.00111235, 0.0065524, 0.00540358, 0.00559312,buy
2020-08-05,3,1,1,3,0,5,5,1,2,1,1,4,0,1,7,4,5,8,2, 0.0019120, 0.00236609, 0.0036623, 0.00369746, 0.00486547,buy
2020-08-06,3,0,3,1,0,4,5,2,3,1,1,1,0,2,5,8,4,12,1,-0.0002500,-0.00051375, 0.0003657, 0.00265513, 0.00041274,buy
2020-08-07,2,2,1,0,0,3,1,2,2,0,0,1,1,2,1,4,4,4,2,-0.0048637,-0.00508359,-0.0023647,-0.00467188,-0.00277971,sell
2020-08-08,2,2,1,0,0,4,0,0,2,1,2,0,1,1,1,0,0,1,1, 0.0015065, 0.00265783, 0.0033424, 0.00331837, 0.00261435,buy
2020-08-09,1,1,0,1,0,3,3,1,5,8,1,1,0,2,8,0,0,0,1,-0.0000551, 0.00489756, 0.0049071, 0.00358326, 0.00407349,buy
2020-08-10,1,1,0,2,0,3,4,2,5,8,2,0,0,5,12,0,0,1,1, 0.0028839, 0.00496850, 0.0056084, 0.00555976, 0.00503985,buy
2020-08-11,1,3,0,1,0,3,4,2,3,8,6,2,0,5,8,1,0,1,0,-0.0011781, 0.00421443, 0.0056311, 0.00407496, 0.00336948,buy
2020-08-12,0,3,0,1,0,3,3,2,2,4,4,2,0,5,5,1,1,0,4,-0.0004156, 0.00015862, 0.0037077, 0.00005806, 0.00015862,sell
2020-08-13,0,2,2,2,0,2,3,3,5,5,4,5,4,1,4,0,0,1,4, 0.0015319, 0.00340811, 0.0037233, 0.00524232, 0.00089107,buy
2020-08-14,1,2,1,5,0,1,3,3,4,5,0,5,4,0,5,0,0,4,5, 0.0060957, 0.00654817, 0.0062375, 0.00618044, 0.00173329,buy
2020-08-15,1,4,1,3,0,1,2,4,4,6,0,2,4,0,9,0,0,8,1,-0.0045381,-0.00502343,-0.0046239,-0.00502343,-0.00479181,sell
2020-08-16,0,4,3,3,2,2,1,5,4,5,0,2,1,1,13,2,2,8,0, 0.0016098, 0.00189181, 0.0021524, 0.00297277,-0.00006364,buy
2020-08-17,1,4,3,5,1,2,2,4,5,5,1,2,1,0,17,0,2,4,1, 0.0006566, 0.00173689, 0.0012305, 0.00314754, 0.00041596,buy
2020-08-18,1,5,2,4,0,0,2,5,4,5,1,3,1,0,20,0,0,4,0, 0.0021923, 0.00194792, 0.0022664, 0.00216504, 0.00226638,buy
2020-08-19,1,3,3,5,1,1,1,5,3,6,0,2,1,0,16,0,0,5,1, 0.0002252, 0.00126938, 0.0010730, 0.00171472,-0.00004759,buy
2020-08-20,0,4,3,3,1,1,2,3,4,4,0,1,0,2,8,1,1,5,5,-0.0045156,-0.00546073,-0.0037004,-0.01029554,-0.00580742,sell
2020-08-21,0,3,1,3,1,2,0,4,3,0,2,1,1,0,8,1,1,4,5,-0.0027808,-0.00019803,-0.0002745,-0.00242416,-0.00272329,sell
2020-08-22,0,1,1,3,2,1,1,1,4,2,2,0,4,0,5,0,0,0,1, 0.0051074, 0.00120179, 0.0002075, 0.00564696, 0.00291208,buy
2020-08-23,0,2,3,2,2,1,0,2,5,3,0,2,4,0,5,0,0,0,1, 0.0044792, 0.00297083, 0.0019092, 0.00301282, 0.00448475,buy
2020-08-24,0,3,5,2,2,1,0,3,3,3,0,0,4,1,4,4,0,3,1, 0.0020323, 0.00335522, 0.0047063, 0.00294220, 0.00285713,buy
2020-08-25,0,5,4,3,0,0,1,3,3,0,1,0,0,2,4,8,4,1,1, 0.0041581, 0.00353399, 0.0035340, 0.00353399, 0.00254123,buy
2020-08-26,0,4,4,1,1,1,2,1,5,2,1,0,0,1,4,4,4,1,2, 0.0004325,-0.00004506,-0.0000451,-0.00033880, 0.00018103,sell
2020-08-27,0,3,5,0,2,3,0,2,3,6,0,1,0,1,6,1,1,1,1, 0.0034659, 0.00152743, 0.0034431, 0.00022010, 0.00064593,buy
2020-08-28,0,3,2,1,2,1,0,2,2,6,0,0,1,1,4,2,0,1,1, 0.0008977, 0.00182941, 0.0013916, 0.00194108, 0.00154996,buy
2020-08-29,2,2,2,2,3,1,1,2,2,6,0,0,1,7,4,3,1,0,1,-0.0029841, 0.00310280, 0.0002919,-0.00090024, 0.00016914,sell
2020-08-30,1,3,4,1,4,3,1,2,3,3,4,0,0,7,5,3,1,1,3,-0.0006623,-0.00148716,-0.0015494,-0.00149623,-0.00056876,sell
2020-08-31,0,3,2,2,3,5,2,1,4,0,4,0,0,3,6,4,3,1,5,-0.0080989,-0.00388738,-0.0075531,-0.00441375,-0.00448214,sell
2020-09-01,1,4,3,1,2,5,3,2,3,1,5,4,0,0,6,8,4,1,5, 0.0022376, 0.00254681, 0.0024295, 0.00303817, 0.00237112,buy
2020-09-02,2,3,3,2,1,3,4,2,3,1,1,4,0,1,5,5,7,5,5, 0.0020816, 0.00153200, 0.0005229, 0.00120730, 0.00108055,buy
2020-09-03,1,3,4,1,2,4,2,3,4,1,0,1,2,1,5,5,7,5,5,-0.0009944, 0.00193744,-0.0000291,-0.00066168, 0.00143045,sell
2020-09-04,1,3,3,1,1,4,1,1,3,1,1,0,0,0,5,0,3,2,6, 0.0022862, 0.00267713, 0.0013873, 0.00287228, 0.00268704,buy
2020-09-05,1,2,1,1,0,2,1,2,5,4,0,1,0,1,8,0,1,1,1,-0.0020074,-0.00054306, 0.0009185,-0.00072090, 0.00000588,sell
2020-09-06,2,0,1,2,0,2,2,3,4,4,1,1,0,4,12,0,0,1,1,-0.0003105, 0.00280372, 0.0039368, 0.00229184, 0.00031388,buy
2020-09-07,1,0,2,2,0,1,2,1,3,0,1,0,0,8,4,0,0,1,0,-0.0000419, 0.00101022,-0.0003260, 0.00063862,-0.00004194,buy
2020-09-08,0,2,2,2,0,2,1,1,3,0,4,1,0,4,1,1,1,0,0,-0.0057901,-0.00181580,-0.0058342,-0.00230713,-0.00582220,sell
2020-09-09,0,1,3,2,2,1,1,2,2,0,6,4,1,2,0,0,0,1,4,-0.0048793,-0.00283826,-0.0037361,-0.00424921,-0.00355109,sell
2020-09-10,1,1,1,3,2,1,2,1,2,0,3,4,0,2,1,0,0,5,4, 0.0010896, 0.00135343, 0.0010896, 0.00111219, 0.00109087,buy
2020-09-11,1,3,1,2,2,0,2,2,3,1,3,4,0,2,1,1,0,8,4,-0.0010618,-0.00166072,-0.0008483,-0.00196716,-0.00242889,sell
2020-09-12,0,3,2,1,3,1,1,2,4,0,3,0,0,3,4,3,0,4,5, 0.0003724,-0.00057242,-0.0005724,-0.00184578,-0.00057242,sell
2020-09-13,0,3,1,2,3,1,1,1,4,0,1,0,0,3,5,3,2,0,4,-0.0043248,-0.00538901,-0.0030645,-0.00455501,-0.00322539,sell
2020-09-14,1,4,1,1,0,0,2,2,4,0,2,0,4,0,8,1,1,0,5, 0.0025820, 0.00256587, 0.0019785, 0.00278019, 0.00309873,buy
2020-09-15,1,4,3,3,1,0,2,2,3,2,1,1,4,0,8,1,1,0,5, 0.0057785, 0.00573501, 0.0057785, 0.00545851, 0.00582650,buy
2020-09-16,1,4,5,1,2,2,2,1,3,2,1,0,5,2,4,1,1,1,6, 0.0009981, 0.00463902, 0.0023304, 0.00226047, 0.00241161,buy
2020-09-17,1,4,3,3,1,2,2,1,4,0,0,0,1,2,4,2,2,0,10, 0.0002648,-0.00112494, 0.0006773, 0.00117356, 0.00150386,buy
2020-09-18,2,2,3,5,1,0,1,2,4,0,2,0,1,0,0,1,1,0,13,-0.0010361,-0.00065841, 0.0009562,-0.00206269, 0.00394908,sell
2020-09-19,2,3,2,3,1,0,0,1,6,1,0,2,1,0,1,0,1,0,5,-0.0025975,-0.00388996,-0.0024681,-0.00213088,-0.00205144,sell
2020-09-20,1,4,2,3,1,0,0,1,5,1,0,0,0,1,5,0,1,2,1,-0.0014666,-0.00056055,-0.0028195,-0.00232322,-0.00142296,sell
2020-09-21,1,2,1,5,0,1,0,3,5,0,0,0,1,1,5,4,4,0,1, 0.0064652, 0.00473489, 0.0028895, 0.00445549,-0.00421631,buy
2020-09-22,1,3,1,3,0,0,4,1,5,0,1,0,4,0,5,4,4,0,6,-0.0013105, 0.00022679,-0.0000764,-0.00084022,-0.00065671,sell
2020-09-23,1,3,1,2,2,2,1,3,4,4,0,3,4,0,7,1,1,0,6, 0.0032542, 0.00296180, 0.0025811, 0.00232298, 0.00260053,buy
2020-09-24,1,2,2,3,1,0,2,2,5,8,0,2,0,0,5,0,0,1,5,-0.0015703,-0.00141556,-0.0013835,-0.00379663,-0.00244960,sell
2020-09-25,3,1,1,4,1,0,2,3,5,5,0,2,0,4,8,1,1,0,5,-0.0055247, 0.00022561,-0.0025859,-0.00223269,-0.00006601,sell
2020-09-26,2,2,2,1,0,1,2,3,6,2,4,1,0,4,8,0,1,0,5, 0.0023299, 0.00521817, 0.0037540, 0.00513688, 0.00474731,buy
2020-09-27,1,3,2,2,2,2,2,3,3,1,10,1,0,1,9,1,0,0,7, 0.0014781,-0.00021935,-0.0004918,-0.00059710,-0.00049176,buy
2020-09-28,1,4,0,2,2,3,2,3,2,2,6,5,1,1,9,1,1,0,6, 0.0005117,-0.00094309,-0.0010029,-0.00074878,-0.00070279,sell
2020-09-29,1,3,2,1,1,1,4,3,2,1,3,5,1,1,8,4,4,4,4, 0.0001380, 0.00020288,-0.0001470, 0.00287274, 0.00012886,sell
2020-09-30,1,1,2,3,2,2,2,4,3,3,2,2,0,1,8,4,4,4,4, 0.0014127, 0.00078611, 0.0031264, 0.00257689, 0.00246780,buy
2020-10-01,1,2,2,2,2,2,1,1,2,3,3,1,0,0,4,0,0,1,5, 0.0011868,-0.00067467,-0.0004717,-0.00215684,-0.00077856,buy
2020-10-02,2,2,1,2,1,2,2,2,4,6,1,1,0,1,8,0,0,1,6, 0.0003261, 0.00043985, 0.0016013, 0.00020141, 0.00013645,buy
2020-10-03,1,2,2,2,1,0,2,3,4,6,0,1,0,4,8,0,0,0,6, 0.0001181,-0.00038941, 0.0042467,-0.00053027,-0.00030638,sell
2020-10-04,1,1,1,2,1,1,2,1,2,0,1,0,2,4,8,0,0,1,1,-0.0026651,-0.00157754,-0.0026192,-0.00220439,-0.00269458,sell
2020-10-05,0,3,2,1,1,2,1,2,4,0,4,1,0,4,5,1,1,2,1,-0.0041247,-0.00240101,-0.0066895,-0.00357141,-0.00403662,sell
2020-10-06,0,2,4,2,1,1,1,2,3,0,4,4,0,0,4,0,1,3,1,-0.0012858, 0.00079688, 0.0011198, 0.00055026, 0.00072870,buy
2020-10-07,1,1,4,3,1,1,1,3,3,0,0,8,0,0,5,0,0,3,5,-0.0031398,-0.00131777,-0.0040598,-0.00245431,-0.00313984,sell
2020-10-08,1,3,5,3,1,0,1,3,4,1,0,4,0,0,5,0,0,7,5,-0.0048956,-0.00506733,-0.0026799,-0.00581684,-0.00482940,sell
2020-10-09,0,4,4,2,1,0,1,2,3,0,0,0,1,1,4,0,0,7,5,-0.0004899,-0.00197364,-0.0005842,-0.00049697,-0.00103456,sell
2020-10-10,0,3,3,3,3,2,0,1,3,0,0,0,0,1,5,2,2,3,2, 0.0028656, 0.00252371, 0.0028463, 0.00227468, 0.00287136,buy
2020-10-11,0,2,2,2,1,1,1,1,5,0,1,0,0,1,8,0,0,3,0,-0.0050756,-0.00344590,-0.0029209,-0.00381364,-0.00490266,sell
2020-10-12,1,2,2,4,2,1,0,2,5,0,0,3,0,1,8,0,0,3,1,-0.0055071,-0.00764842,-0.0065624,-0.00614252,-0.00704693,sell
2020-10-13,1,3,4,3,2,1,0,2,2,2,0,2,4,1,5,0,0,2,1, 0.0014320, 0.00177464, 0.0021960, 0.00113151, 0.00212949,buy
2020-10-14,0,4,2,1,2,2,1,2,4,0,0,2,8,3,5,1,1,1,1, 0.0038767, 0.00477048, 0.0014348, 0.00464660, 0.00193720,buy
2020-10-15,0,2,1,2,2,3,2,1,4,0,2,2,5,1,5,0,1,0,5, 0.0058443, 0.00252701, 0.0037976, 0.00420570, 0.00529420,buy
2020-10-16,0,3,1,1,2,2,1,2,5,1,0,2,1,1,6,0,0,2,8,-0.0024993,-0.00286505, 0.0016992,-0.00446711,-0.00051330,sell
2020-10-17,1,2,2,2,3,1,0,2,4,1,0,0,1,3,5,0,0,4,4, 0.0004250, 0.00112131, 0.0017022,-0.00312200, 0.00250627,buy
2020-10-18,1,3,1,3,2,1,0,3,6,1,0,0,1,4,1,4,4,2,4,-0.0023422,-0.00446514,-0.0003198,-0.00395343, 0.00103668,sell
2020-10-19,0,3,2,2,2,2,2,2,6,1,1,0,1,3,0,5,8,2,4,-0.0030957,-0.00259925,-0.0019057,-0.00333884,-0.00315512,sell
2020-10-20,0,3,2,1,3,4,2,1,4,1,0,1,5,3,2,2,5,2,4, 0.0044176, 0.00239559, 0.0011083, 0.00092266,-0.00032883,buy
2020-10-21,0,4,3,1,1,2,1,3,4,5,0,0,8,1,0,1,1,3,5,-0.0010760,-0.00163481,-0.0020168,-0.00162142,-0.00266721,sell
2020-10-22,2,4,3,2,1,1,1,3,5,5,0,0,4,5,0,2,2,3,4, 0.0001812,-0.00125080,-0.0026021,-0.00132394,-0.00125080,sell
2020-10-23,2,3,4,3,0,2,1,2,3,2,4,0,0,5,0,2,2,0,4, 0.0016659, 0.00204836, 0.0012741, 0.00422567, 0.00166588,buy
2020-10-24,0,3,5,1,0,2,2,4,3,1,8,4,0,6,0,1,1,0,8, 0.0094501, 0.00508326, 0.0053747, 0.00679999, 0.00473741,buy
2020-10-25,1,3,3,1,1,4,2,3,1,1,4,8,1,2,1,1,2,0,10, 0.0021985, 0.00081377, 0.0011501, 0.00063461, 0.00222831,buy
2020-10-26,1,3,3,1,1,2,3,3,0,2,1,4,1,1,0,4,5,4,10, 0.0035358, 0.00403016, 0.0035780, 0.00412578, 0.00357800,buy
2020-10-27,1,2,3,2,0,3,2,4,1,1,0,1,0,2,0,4,9,4,9, 0.0009819, 0.00085161, 0.0019006, 0.00147793, 0.00002098,buy
2020-10-28,1,1,3,4,0,4,1,3,2,2,1,0,0,1,0,0,4,5,9, 0.0031004, 0.00111335, 0.0000650, 0.00197069, 0.00287960,buy
2020-10-29,2,1,3,1,1,4,2,0,2,9,1,1,0,2,0,0,0,3,1, 0.0037024, 0.00341917, 0.0037932, 0.00451205, 0.00394341,buy
2020-10-30,1,2,3,1,2,3,2,2,3,9,0,1,2,6,4,0,0,2,2,-0.0027351, 0.00115416, 0.0010958, 0.00097669, 0.00115416,buy
2020-10-31,1,2,2,0,2,3,3,1,2,9,3,0,0,5,4,0,0,3,2,-0.0013680,-0.00127777, 0.0009231,-0.00127777,-0.00121265,sell
2020-11-01,0,3,1,1,2,4,2,1,2,5,6,1,0,5,1,1,1,2,1, 0.0002590, 0.00022169, 0.0002590, 0.00025897, 0.00018926,buy
2020-11-02,0,2,1,2,2,3,2,1,4,4,6,4,0,1,0,1,1,3,1, 0.0011191, 0.00052324, 0.0005208,-0.00022719, 0.00047956,buy
2020-11-03,1,0,3,1,1,3,1,2,4,4,6,4,0,1,1,0,0,1,1,-0.0013016,-0.00174135,-0.0004138,-0.00046808,-0.00087188,sell
2020-11-04,1,2,0,3,0,1,2,0,3,5,0,0,1,1,1,0,0,4,0,-0.0005803, 0.00042728, 0.0011915,-0.00008259, 0.00014119,sell
2020-11-05,0,1,1,2,0,1,1,2,4,5,0,0,0,1,0,0,0,4,4, 0.0022263, 0.00339195, 0.0030895, 0.00186460, 0.00301665,buy
