Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-04-16,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,1,0.8980,0,0.794908,buy
2021-04-17,1,0,0,0,0,0,1,1,2,1,1,1,2,1,0,1,0,0,1,1,0.7226,1,0.735033,buy
2021-04-18,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0.3321,0,0.557340,sell
2021-04-19,2,1,0,0,0,0,0,1,2,1,1,1,1,2,0,1,1,0,0,0,0.3558,0,0.186909,sell
2021-04-20,2,1,0,0,0,0,0,2,1,0,0,1,2,1,0,1,1,0,0,1,0.5184,1,0.227006,sell
2021-04-21,3,1,0,0,0,0,0,2,0,1,0,0,2,1,1,1,1,1,0,0,0.0784,0,0.080569,sell
2021-04-22,4,2,0,0,0,0,0,2,0,1,0,0,2,2,1,1,2,1,0,0,0.4947,0,0.295722,sell
2021-04-23,3,2,0,0,0,0,0,3,0,2,0,1,2,2,2,0,2,1,1,1,0.7485,1,0.786983,buy
2021-04-24,3,2,0,0,0,0,0,2,0,2,0,1,1,2,2,0,2,1,0,0,0.7485,0,0.666317,buy
2021-04-25,3,2,0,0,0,0,0,2,0,2,0,2,0,2,2,0,2,1,0,0,0.3558,0,0.383160,sell
2021-04-26,3,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,1,1,1,0.8505,1,0.617716,buy
2021-04-27,1,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,1,0,0,0.0784,0,0.276820,sell
2021-04-28,1,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,1,0,0,0.1732,0,0.538438,sell
2021-04-29,1,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0,1,1,1,1.0000,1,0.931284,buy
2021-04-30,1,1,1,0,0,0,0,2,2,0,0,2,2,1,1,0,0,1,1,1,0.9763,1,0.893323,buy
2021-05-01,0,1,1,0,0,0,0,1,2,1,1,1,2,1,1,0,0,0,1,1,0.8268,1,0.726529,buy
2021-05-02,0,2,1,0,0,0,0,1,2,1,1,1,2,1,2,0,0,0,1,1,0.4947,1,0.155278,sell
2021-05-03,0,2,2,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,1,1,0.2537,1,0.461562,sell
2021-05-04,0,2,2,0,0,0,0,1,1,2,2,1,1,2,2,0,0,0,0,1,0.2515,0,0.595301,sell
2021-05-05,0,1,1,0,0,0,0,1,1,2,2,1,1,1,1,0,0,0,1,1,1.0000,1,0.950186,buy
2021-05-06,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0.4032,1,0.345536,sell
2021-05-07,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0.4269,0,0.500814,sell
2021-05-08,0,1,1,1,0,0,2,0,0,1,1,1,0,2,1,0,1,0,1,0,0.5731,1,0.657813,sell
2021-05-09,0,2,2,1,0,0,2,0,0,1,2,1,0,2,2,0,1,0,0,0,0.0237,0,0.080569,sell
2021-05-10,0,1,1,1,0,0,2,0,0,1,2,1,0,1,1,0,1,0,0,0,0.2278,0,0.342187,sell
2021-05-11,0,1,1,1,0,0,2,0,0,1,2,1,0,1,1,0,1,0,0,0,0.2278,0,0.342187,sell
2021-05-12,0,1,1,1,0,0,2,0,0,1,2,1,0,1,1,0,1,0,0,0,0.2278,0,0.342187,sell
2021-05-13,0,1,1,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0.0237,0,0.000000,sell
2021-05-14,0,1,1,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0.0237,0,0.000000,sell
2021-05-15,0,1,1,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0.0237,0,0.000000,sell
2021-05-16,0,2,2,1,0,0,2,0,0,0,2,1,0,1,2,0,1,0,0,0,0.0000,0,0.080569,sell
2021-05-17,0,1,1,1,0,0,3,0,0,1,1,2,1,1,1,0,1,0,1,0,0.7463,1,0.726529,buy
2021-05-18,0,1,1,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0.1020,0,0.380148,sell
2021-05-19,0,1,1,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0.1020,0,0.380148,sell
2021-05-20,0,1,1,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0.1020,0,0.380148,sell
2021-05-21,0,1,1,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0.1020,0,0.380148,sell
2021-05-22,0,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0.4032,1,0.557340,sell
2021-05-23,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0.0784,1,0.223994,sell
2021-05-24,0,0,0,0,1,0,1,1,0,2,0,1,2,1,0,0,1,0,1,1,0.7485,0,0.430807,sell
2021-05-25,1,0,0,0,1,0,1,1,0,2,0,1,2,1,0,0,1,1,1,1,1.0000,0,0.704278,buy
2021-05-26,1,0,0,0,1,0,2,1,0,2,0,2,2,1,0,0,1,1,1,1,0.9763,1,0.988147,buy
2021-05-27,1,0,0,1,2,0,2,1,0,2,0,2,2,2,1,0,1,1,0,0,0.3558,0,0.692425,buy
2021-05-28,1,0,0,1,2,0,2,2,0,2,0,2,2,2,1,0,2,1,0,0,0.2278,0,0.106677,sell
2021-05-29,1,0,0,2,2,0,2,2,0,2,0,2,2,2,2,0,2,1,0,0,0.0784,0,0.037961,sell
2021-05-30,1,0,0,2,2,0,2,2,0,2,0,2,2,2,2,0,2,1,0,0,0.0784,0,0.037961,sell
2021-05-31,1,0,1,2,2,0,2,2,0,2,1,2,2,2,2,0,2,1,0,0,0.2278,0,0.175056,sell
2021-06-01,1,0,1,2,2,0,1,2,0,1,1,1,1,2,2,0,2,1,0,0,0.1732,0,0.345536,sell
2021-06-02,0,0,1,1,2,0,1,2,0,1,1,1,1,2,1,0,2,0,1,0,0.2774,0,0.333683,sell
2021-06-03,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,0,2,0,1,1,0.8268,1,0.794908,buy
2021-06-04,0,1,1,1,1,0,1,1,0,1,1,1,2,1,1,0,1,0,1,1,0.0000,0,0.295722,sell
2021-06-05,0,1,1,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0.0000,0,0.011853,sell
2021-06-06,0,1,1,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0.0000,0,0.011853,sell
2021-06-07,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0.0000,0,0.000000,sell
2021-06-08,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0.2774,0,0.011853,sell
2021-06-09,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0.5053,0,0.224870,sell
2021-06-10,1,1,0,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0.7463,0,0.276820,sell
2021-06-11,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1.0000,1,0.988147,buy
2021-06-12,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1.0000,1,1.000000,buy
2021-06-13,1,1,0,1,1,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0.0000,0,0.000000,sell
2021-06-14,0,1,0,1,1,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0.4032,0,0.488624,sell
2021-06-15,0,1,0,1,1,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0.4032,0,0.488624,sell
2021-06-16,0,1,0,1,1,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0.4032,0,0.488624,sell
2021-06-17,0,1,0,1,0,0,2,1,0,0,2,1,0,0,0,0,1,1,1,1,0.7463,1,0.617716,sell
2021-06-18,0,1,2,1,0,0,2,1,0,0,2,1,1,0,1,0,1,1,0,0,0.2537,0,0.155278,sell
2021-06-19,0,1,2,1,0,0,2,1,0,0,2,1,1,0,1,0,1,1,0,0,0.2537,0,0.155278,sell
2021-06-20,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0.2515,0,0.538438,sell
2021-06-21,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.2515,0,0.500477,sell
2021-06-22,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.2515,0,0.500477,sell
2021-06-23,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.2515,0,0.500477,sell
2021-06-24,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0.2515,0,0.118530,sell
2021-06-25,0,1,1,0,1,1,1,1,0,0,2,0,0,1,1,0,1,1,1,1,1.0000,1,0.832869,buy
2021-06-26,0,1,1,0,1,1,1,1,0,0,2,0,0,1,1,0,1,1,1,1,1.0000,1,0.832869,buy
2021-06-27,0,1,0,0,1,1,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0.9763,1,0.776006,buy
2021-06-28,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1.0000,1,0.919431,buy
2021-06-29,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1.0000,1,0.919431,buy
2021-06-30,0,1,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0.5184,1,0.549000,sell
