Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901,0.574015519913549,0.214901382086107,0.73788755874091,-0.001484087,-0.0001725,-0.0033298, 0.0030276,-0.0078254,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114,0.582310462255968,0.218861199323011,0.738453637342154,-0.015939473,-0.0099294,-0.0073793,-0.0085232,-0.0095674,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,0.590581410229066,0.222869607860727,0.739013152713239,-0.013070994,-0.0142355,-0.0137144,-0.0137144,-0.0131290,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,0.598825697791807,0.226920627231462,0.739572668084325,-0.011853633,-0.0140537,-0.0118315,-0.0128350,-0.0126827,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154,0.607044213624536,0.231017995227587,0.74012890184033, 0.004192543, 0.0021608, 0.0121461, 0.0165026, 0.0181706,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846,0.61522451620242,0.235160964290627,0.740680213173716,-0.004619398,-0.0013874, 0.0046879, 0.0024469, 0.0042813,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851,0.62337193760753,0.239344301511264,0.741229883699562, 0.010070867, 0.0122859, 0.0132071, 0.0160945, 0.0155494,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107,0.631483811798831,0.243573239798817,0.741777913417868, 0.003780719, 0.0029126, 0.0092044, 0.0058655, 0.0041514,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987,0.639558361415632,0.247843293802441,0.742321020713554, 0.000325351,-0.0004236, 0.0040056, 0.0059905, 0.0031084,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492,0.647592920416898,0.252152220846715,0.742864128009241, 0.005224024,-0.0044798,-0.0050849,-0.0048525,-0.0179717,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936,0.655583045400902,0.256498525814689,0.743397390459689,-0.024914879,-0.0231760,-0.0290061,-0.0150929,-0.0189219,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441,0.663531402408679,0.260888189174157,0.743930652910136, 0.007295131, 0.0040554,-0.0001918, 0.0050685,-0.0039586,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876,0.671429104636779,0.26531224022343,0.744460633745504, 0.006002606, 0.0111498, 0.0073039, 0.0087312, 0.0125906,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765,0.679280595486926,0.269775164313353,0.744985692158253, 0.008329955, 0.0108763, 0.0151994, 0.0103466, 0.0031564,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834,0.68708232023774,0.274273971210028,0.745507468955921, 0.015137404, 0.0163993,-0.0027190, 0.0191302, 0.0162270,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,0.694828946807149,0.278810156030405,0.746024323330971,-0.006967531, 0.0100045, 0.0095093, 0.0049114, 0.0047973,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721,0.702522252555845,0.283379233423638,0.74653461447586, 0.000311293, 0.0059238, 0.0016372, 0.0060141, 0.0044408,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,0.7101577940821,0.287981950948203,0.747041624005671,-0.000955681,-0.0133854,-0.0154523,-0.0102825,-0.0104389,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,0.717735571385915,0.292618308604099,0.747546992727941, 0.010653027,-0.0032875, 0.0018035, 0.0075855, 0.0043323,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,0.725253807106599,0.297287558832852,0.748045798220052,-0.015559928,-0.0160057,-0.0213379,-0.0084743,-0.0144051,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372,0.732710723883462,0.30198745895904,0.748539681289544,-0.000655787,-0.0020166,-0.0088002, 0.0029965,-0.0004374,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,0.740102766995123,0.306718008982663,0.749033564359035,-0.011354597,-0.0093602,-0.0094960,-0.0095075,-0.0115812,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,0.747428159080891,0.311481451579143,0.749515961775748, 0.022007948, 0.0184712, 0.0037037, 0.0146423, 0.0117606,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,0.754687788821112,0.316271058722213,0.75, 0.001628002, 0.0029973,-0.0120531,-0.0002846,-0.0049471,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774,0.761884322256822,0.321089073087297,0.750472552571474,-0.017003401, 0.0136074, 0.0111645, 0.0108950, 0.0119037,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,0.76900087446146,0.325933999557445,0.750945105142947, 0.001693419, 0.0054533, 0.0042561, 0.0013641, 0.0051586,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038,0.776046332238479,0.330805090574185,0.751411094484261, 0.005714946, 0.0132137, 0.0186227, 0.0195631, 0.0174704,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692,0.783019806907535,0.335700103462093,0.751870520595416, 0.002524903, 0.0039188, 0.0137739, 0.0125905, 0.0126805,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802,0.789914189025864,0.340622028455066,0.752321742668872, 0.015468350, 0.0120950, 0.0182968, 0.0132780, 0.0163641,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,0.796727701232777,0.345562642409889,0.752769683127248, 0.007470450, 0.0181492, 0.0191935, 0.0153010, 0.0074705,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,0.80346300956931,0.350529420911304,0.753214341970544,-0.002484076, 0.0151979, 0.0289556, 0.0158379,-0.0013725,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511,0.810113893273045,0.355516383491517,0.753649155968602,-0.010457912, 0.0005328, 0.0021463, 0.0014906,-0.0114514,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,0.816679463663638,0.360524277709002,0.754080688351579,-0.000351063,-0.0091652,-0.0026862,-0.0081226,-0.0060901,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,0.823158832060743,0.365549365771391,0.754505657504398, 0.001484991,-0.0008845,-0.0004937,-0.0118819, 0.0011922,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596,0.829548443742979,0.370594637912578,0.754924063427056, 0.022409542, 0.0397127, 0.0381562, 0.0161529, 0.0118061,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,0.835847410030002,0.375655608781719,0.755337546927096, 0.008475533, 0.0354814, 0.0350538, 0.0348593, 0.0081247,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673,0.842056619602156,0.380734521054237,0.755742826389436, 0.006525938, 0.0074138,-0.0109589, 0.0106841, 0.0095441,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431,0.848162742254262,0.385828384496235,0.756144824236696,-0.005526779,-0.0028195,-0.0033782,-0.0015496, 0.0012723,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689,0.854178219511155,0.390937199107714,0.756538618046258, 0.010038051, 0.0164615, 0.0143848, 0.0134687, 0.0073406,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884,0.860092387208691,0.396058722213252,0.7569274894332, 0.001548326, 0.0069237, 0.0169097,-0.0023590, 0.0184359,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.516273468006141,0.86590524534687,0.401194448929795,0.757304875167362,-0.005020381, 0.0013765, 0.0003709,-0.0002608, 0.0011274,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.523912281338024,0.871618571286383,0.406339146348027,0.757680620093986, 0.001998709,-0.0078180,-0.0033511,-0.0063244,-0.0046830,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.531566961641219,0.877223478223777,0.411504027845058,0.75804652017537, 0.003188590, 0.0069441, 0.0066559, 0.0063944, 0.0036022,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.539234486635477,0.882726186921469,0.416671152017511,0.758407497834134, 0.002968151, 0.0011112,-0.0040366,-0.0002143, 0.0118658,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.546911834040547,0.888120476617043,0.42184126642386,0.75875863064766, 0.005703825,-0.0162326,-0.0145613, 0.0016997,-0.0030337,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.554597492716305,0.893403681269462,0.427028574675111,0.759106481846105, 0.017025625,-0.0017024,-0.0056365, 0.0081340, 0.0043169,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.562286173672312,0.898579355600108,0.432220368277207,0.759442847391772, 0.010986514, 0.0141634,-0.0024872, 0.0106792, 0.0120643,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.56997485462832,0.903637724125183,0.437422627697939,0.75977593132236,-0.000400791, 0.0012319,-0.0056995,-0.0055534, 0.0008940,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.577662780014265,0.908583230246413,0.442629372469515,0.760100811215248, 0.011792421, 0.0141031, 0.0020177, 0.0109017, 0.0142415,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.585343149699585,0.913416762644144,0.447841350150409,0.760422409493056, 0.012900167, 0.0223890, 0.0107769, 0.0235495, 0.0142806,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.59301596368428,0.918132989236304,0.453058560740621,0.760729240503006,-0.008071871,-0.0058717,-0.0023477, 0.0019521,-0.0075578,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.600677444118038,0.922729243981857,0.458279509123204,0.761032789897876, 0.005359862, 0.0189283, 0.0197882, 0.0224858, 0.0176372,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.608323057580483,0.927207304241494,0.463503447739682,0.761329776062587,-0.003341863, 0.0021967, 0.0027262, 0.0123567,-0.0050918,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.615946759511116,0.931560949252798,0.468728133914635,0.761616917382059, 0.018699132, 0.0345047, 0.0344554, 0.0381137, 0.0161879,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.623553838900374,0.935797288458531,0.473953567648062,0.761897495471371,-0.007313743,-0.0049363,-0.0043108,-0.0040989,-0.0060901,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.631130695487131,0.939906546374895,0.479179748939962,0.762171510330524,-0.003813465, 0.0143122, 0.0182237, 0.0116408,-0.0006916,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.638678840411514,0.943891389042927,0.484405182673389,0.762434039536899, 0.006746775, 0.0055277, 0.0099332, 0.0001043, 0.0070170,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.646195251393271,0.947748261741245,0.489627626172919,0.762693287128193,-0.002778001,-0.0021825, 0.0023326,-0.0098793,-0.0031071,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.653673883871904,0.951477164469849,0.494847079438554,0.762941049066709,-0.000789781, 0.0113346, 0.0168547, 0.0291669, 0.0113346,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.661116248987536,0.955078097228739,0.500063542470292,0.763182247775065,-0.006720698, 0.0115805,-0.0026481, 0.0125512,-0.0064531,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.668511768759294,0.958544839255499,0.505274025034238,0.763416883253262, 0.025018537, 0.0215812, 0.0191988, 0.0197214, 0.0193711,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.675860443187176,0.96188094527151,0.510478527130392,0.76364167388622, 0.006801735, 0.0079375, 0.0077712,-0.0025082, 0.0069634,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.683159249990933,0.96508286055539,0.515679291434176,0.763859901289019, 0.004820487, 0.0075506, 0.0031926, 0.0009965, 0.0066453,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.690404411320253,0.968149696426794,0.52086884236085,0.764068283846578, 0.018930391, 0.0147874, 0.0070032, 0.0132831, 0.0165121,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.697593660464948,0.971078786844687,0.526051665261257,0.764270103173978, 0.007033925, 0.0090920,-0.0060586, 0.0072878, 0.0091362,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.704719441724392,0.97387368653045,0.531227012576924,0.764463718463679, 0.009969549, 0.0076178, 0.0072450, 0.0075651, 0.0083757,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.711781755098587,0.976524620000284,0.536388156281584,0.764647488908141, 0.000876120,-0.0039523,-0.0033547,-0.0051782, 0.0040363,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.718779845017469,0.979045806139715,0.541538086609135,0.764826336929984, 0.007543868, 0.0046730, 0.0026131, 0.0036876, 0.0055075,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.725700866789976,0.981422137382872,0.546677551118049,0.764993699299047,-0.004636901, 0.0050824,-0.0063112,-0.0036990,-0.0023292,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.732547842696358,0.983658057131482,0.551805054691378,0.765154498437951,-0.016749414,-0.0006523,-0.0038092,-0.0130130,-0.0012967,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.739316994886302,0.985749121983819,0.556916859536753,0.765305452731616, 0.002429399, 0.0047235, 0.0011251,-0.0001557, 0.0057794,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.746006812219684,0.98770333006299,0.562016703446544,0.765446562180043,-0.002340434,-0.0024386, 0.0028874,-0.0009921, 0.0079334,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.752606716715628,0.989511794565542,0.567100101069906,0.765582749205849, 0.015474511, 0.0129933, 0.0132225, 0.0154742, 0.0097175,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.759121997364572,0.991170960770095,0.572168547523787,0.765707450578877, 0.004110402,-0.0085927,-0.0018395,-0.0048615, 0.0015241,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765545854035953,0.992692381521136,0.577219052574292,0.765825588721745, 0.016704957, 0.0104983, 0.0061920, 0.0111206, 0.0123067,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.771869975459084,0.994068058695559,0.582254606455317,0.765933882019375,-0.001782504,-0.0001933, 0.0011500,-0.0066172, 0.0008406,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.778098139484278,0.995297992293364,0.587270723816017,0.766038893701924, 0.004480431, 0.0062307, 0.0090467, 0.0121744, 0.0026371,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.784223545980972,0.996384848355586,0.592270394890288,0.766129138116616,-0.000308951, 0.0000581,-0.0027547,-0.0012524,-0.0045145,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.790243172668915,0.997320628759118,0.597249881885761,0.766214460108687, 0.014184521, 0.0137198, 0.0012177, 0.0082108, 0.0142493,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.796154752837921,0.998112442946722,0.602211427477857,0.76629157806306, 0.020697666, 0.0191650, 0.0082457, 0.0186098, 0.0173403,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.801954508637677,0.998759402238053,0.607148303640311,0.766360491979733, 0.008256148, 0.0072476,-0.0053201, 0.0095020, 0.0094939,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.807637151077745,0.99926150663311,0.61206574328244,0.766419561051167, 0.007005490, 0.0049837, 0.0008811, 0.0034995, 0.0033347,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.813200413447938,0.999616090090859,0.616961503728822,0.766467144469822, 0.003020489, 0.0049287, 0.0011011, 0.0060679, 0.0002673,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.818639762327881,0.999823152611298,0.621833342304035,0.766511446273398, 0.022275904, 0.0365939, 0.0272798, 0.0344924, 0.0339912,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.823953686577449,0.99988447155512,0.62668125900808,0.766545903231735, 0.030622893, 0.0489617, 0.0507180, 0.0495545, 0.0370812,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.829138408346329,0.999795603520596,0.631504506282481,0.766559029692053, 0.031716937, 0.0468202, 0.0429274, 0.0455855, 0.0405575,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.834189394214147,0.999561880589799,0.636302336568766,0.76659512745793, 0.018628176, 0.0231567, 0.0225915, 0.0272585, 0.0238408,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.839105888610839,0.999182414082384,0.641071012074565,0.766598409073009, 0.005933012, 0.0034857, 0.0015724, 0.0102571, 0.0061344,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.843880335835781,0.99865542663766,0.64581501815072,0.766598409073009, 0.017336866, 0.0256611, 0.0087581, 0.0132707, 0.0134129,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.848513491459036,0.997980029575282,0.650533607238758,0.76658856422777, 0.012334509, 0.0087575, 0.0099909, 0.0085127, 0.0120504,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.852999310920103,0.997161554977321,0.655220798870888,0.766559029692053,-0.002378294,-0.0003627,-0.0153653,-0.0007911,-0.0019875,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.857335527508795,0.996198225483086,0.659878088164056,0.766539340001575, 0.005750107, 0.0060035,-0.0056150, 0.0055786, 0.0056469,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.861522141225112,0.995085597690853,0.664505475118264,0.766504883043239, 0.003580119, 0.0003782,-0.0004175, 0.0027592, 0.0027592,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.865553863078615,0.993831669723727,0.669102212175036,0.766462222047203,-0.008560329,-0.0093518,-0.0143450,-0.0099298,-0.0097262,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.869423137368682,0.992432886860328,0.6736675517759,0.766412997821008, 0.000142449,-0.0014362,-0.0084435,-0.0002992,-0.0012240,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.873134497515686,0.990889249100655,0.678199998803907,0.766347365519414,-0.012211950,-0.0115837,-0.0179997,-0.0110137,-0.0108172,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.876681143389064,0.9892025338054,0.682698058142108,0.766281733217821, 0.000127049,-0.0033348,-0.0108386,-0.0155635, 0.0023661,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.880061563848692,0.987376295695943,0.6871647200244,0.766204615263448, 0.007898842, 0.0035119, 0.0051100, 0.0040903, 0.0046858,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.883272736614321,0.985406980050904,0.69159549909994,0.766120934078916, 0.016985054, 0.0108045, 0.0192496, 0.0162360, 0.0113777,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.886310883835636,0.983295475550626,0.695992638044148,0.766025767241606, 0.016915841, 0.0173769, 0.0176834, 0.0174900, 0.0174562,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.889173738802452,0.981046225596838,0.700353894181603,0.765927318789215, 0.017419619, 0.0063088,-0.0037889, 0.0043964, 0.0082458,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.891863568224954,0.978658341509193,0.704684500421623,0.765814103068967, 0.003611953, 0.0048095, 0.0066275, 0.0076221, 0.0026767,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.894372816402519,0.976133600648381,0.708970253153202,0.765697605733638,-0.004459488,-0.0019032,-0.0051169,-0.0002936,-0.0012823,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.896702238905209,0.973470225653713,0.713223860870397,0.76556962274553,-0.022111975,-0.0131690,-0.0057680,-0.0033156,-0.0023941,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.898848057882711,0.970670882566225,0.717440090663892,0.765438358142343,-0.008601558,-0.0084476,-0.0062124,-0.0064630,-0.0100335,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.900809517764963,0.96773823742695,0.721618194975211,0.765298889501457,-0.003345534,-0.0017813,-0.0008966,-0.0005567,-0.0008732,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.902586618551965,0.964673178916236,0.725761164038251,0.765149576015332, 0.006884103, 0.0034705, 0.0032758, 0.0050747,-0.0046102,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.904172560113154,0.961475707034083,0.729863764943694,0.764993699299047,-0.001267912,-0.0004703,-0.0074104,-0.0057530,-0.0037623,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.905568853588656,0.958146710460834,0.73392973548391,0.764829618545063,-0.000065727, 0.0048115,-0.0063684,-0.0022304, 0.0002783,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.906777010118594,0.954691521278562,0.737954590308054,0.76465733375338,-0.000936208,-0.0022906,-0.0032191,-0.0047349,-0.0028737,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.907793251852658,0.951103030044505,0.741939824533075,0.764475204116458, 0.010909139, 0.0015724, 0.0008532,-0.0002543, 0.0049876,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.908612289800408,0.94738923488177,0.745885438158973,0.764286511249377, 0.012638418, 0.0091097, 0.0020923, 0.0031515, 0.0150889,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.909237146242097,0.943550135790357,0.749789936068799,0.764092895959676, 0.001030754,-0.0264387,-0.0011871, 0.0023445, 0.0008601,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.909664798897472,0.939583955409575,0.753649580470184,0.763891076632275, 0.007869086, 0.0051370, 0.0032678, 0.0125702, 0.0078691,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.90989675890666,0.935497803182187,0.757471846947868,0.763679412459636, 0.013239315, 0.0089259, 0.0077099, 0.0110185, 0.0119813,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.909931515129535,0.931287235706465,0.761249259917111,0.763464466671917, 0.003328739, 0.0047711,-0.0024848, 0.0020560, 0.0048106,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.90976680085591,0.926957585064483,0.764984809611808,0.76323803523142,-0.003557196,-0.0015081,-0.0061922,-0.0017141,-0.0028332,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.909405638366034,0.922507073895548,0.768677748473486,0.763005040560762, 0.002396046,-0.0000190, 0.0020822,-0.0002673, 0.0020054,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.908844249809596,0.917936590880007,0.772324338709774,0.762768764275026,-0.008045481,-0.0147609,-0.0154206,-0.0119456,-0.0110746,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.908085657466846,0.913256800182002,0.775928318113043,0.76252264314405, 0.015558395, 0.0106074, 0.0086128, 0.0097143, 0.0047130,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.907125327917407,0.908460592358771,0.779488191566344,0.762271599590454,-0.006192237,-0.0081882,-0.0047873,-0.0028658,-0.0086856,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.905970816861906,0.903551522131695,0.78300246395273,0.76201235199916,-0.019342576,-0.0225887,-0.0246424,-0.0211669,-0.0213582,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.90461230188953,0.898529589500775,0.786474873064571,0.761743259562626, 0.005736274, 0.0097778, 0.0068357, 0.0148233, 0.0101288,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.903058094270965,0.893401015228426,0.789894205524756,0.761472526318553, 0.004334461, 0.0000628, 0.0038404, 0.0009666,-0.0129179,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.901308194006214,0.888162244593269,0.793273169827344,0.761191948229241, 0.007208528, 0.0057381, 0.0091159, 0.0048311,-0.0023968,buy
