Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0018716, 0.00162372, 0.00538757, 0.00349676, 0.0025641,buy
2019-06-16,a150,a0,a120,a0,a180,none,a0,a150,a150,a90,a150,none,none,none,none,none,none,none, 0.0006039, 0.00225039, 0.00420839,-0.00024468, 0.0011322,buy
2019-06-17,a150,a0,a120,a0,a180,none,a0,a150,a150,a90,a150,none,a180,none,none,none,none,none, 0.0005815, 0.00383704, 0.00816092, 0.00380846, 0.0030612,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,a60,a180,a0,none,none,none,none,none,none, 0.0016142, 0.00130228, 0.00594955, 0.00352886, 0.0041250,buy
2019-06-19,none,a0,none,a0,a180,none,none,a180,a180,a60,a180,a0,a150,none,none,none,none,none, 0.0039417, 0.00059515, 0.00193368, 0.00496475, 0.0041558,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0062494, 0.00010249, 0.00005593,-0.00091033,-0.0019084,sell
2019-06-21,none,a0,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,none,none,-0.0017695,-0.01191163, 0.00231752,-0.00027321,-0.0017138,sell
2019-06-22,none,a0,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,-0.0013944,-0.00195425,-0.00166552,-0.00171789,-0.0030670,sell
2019-06-23,none,a0,none,none,none,none,a90,none,none,a0,a120,a60,none,none,none,none,none,none,-0.0009191,-0.00268385,-0.00254732,-0.00027432,-0.0043192,sell
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a0,a120,a60,none,none,none,none,none,none,-0.0037605,-0.00514471,-0.00518020,-0.00466242,-0.0049467,sell
2019-06-25,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.0030321,-0.00266496,-0.00350473,-0.00317666,-0.0023562,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,-0.0011770,-0.00399405, 0.00113394, 0.00176973,-0.0014869,sell
2019-06-27,a135,a0,a135,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none, 0.0011784, 0.00326904, 0.00401350, 0.00436537, 0.0034453,buy
2019-06-28,a135,a0,a135,none,none,none,a150,none,none,a60,a60,a120,a60,none,none,none,none,none,-0.0001843, 0.00097074, 0.00147084, 0.00300023, 0.0021062,buy
2019-06-29,a135,a0,a135,none,none,none,a150,a60,a60,a60,a60,a120,none,none,none,none,none,none, 0.0040342, 0.00156555, 0.00107344, 0.00425612, 0.0019276,buy
2019-06-30,a135,a0,a135,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none, 0.0095154, 0.00932643, 0.00597538, 0.00686809, 0.0040639,buy
2019-07-01,a135,a0,a135,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none, 0.0082805, 0.00607150, 0.00684922, 0.00813485, 0.0040612,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0036826, 0.00470877, 0.00436478, 0.00421004, 0.0024311,buy
2019-07-03,a135,a0,a135,none,none,none,a150,a0,none,a120,a0,a180,a0,none,none,none,none,none, 0.0031900, 0.00158481, 0.00130767, 0.00445606, 0.0042869,buy
2019-07-04,a135,a0,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0038622, 0.00456851, 0.00265649, 0.00272205, 0.0018721,buy
2019-07-05,a135,a0,a135,none,none,none,a120,none,none,a150,none,a150,none,a150,none,none,none,a180, 0.0043310, 0.00394458, 0.00211988, 0.00524664, 0.0033412,buy
2019-07-06,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,-0.0011468,-0.00012353,-0.00106318,-0.00003820, 0.0016592,buy
2019-07-07,none,a0,a135,none,none,none,a90,none,none,a180,a60,a120,a60,a150,none,none,a0,a180,-0.0046574,-0.00465741,-0.00252628,-0.00030261,-0.0001678,sell
2019-07-08,none,a0,a135,none,none,none,none,a60,a60,none,none,none,none,a150,none,a120,a0,a180,-0.0026097,-0.00202240,-0.00229559,-0.00199718, 0.0020617,sell
2019-07-09,none,a0,a135,none,none,none,a60,none,none,a150,a90,a90,a90,a150,none,a120,a0,a180,-0.0015602,-0.00133852,-0.00167543,-0.00160599, 0.0010311,sell
2019-07-10,none,a0,a135,none,none,none,none,a90,a90,none,none,none,none,a150,none,a120,a0,a180,-0.0019168,-0.00175917,-0.00191678,-0.00154155, 0.0031526,sell
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,a120,a120,a60,a120,a150,none,a120,a0,a180,-0.0002258, 0.00030228, 0.00030228, 0.00057084, 0.0014431,buy
2019-07-12,a135,a0,a135,none,none,none,none,a120,a120,none,none,none,a120,none,none,a120,a0,a180, 0.0004600, 0.00141013, 0.00133365, 0.00280521, 0.0037329,buy
2019-07-13,a135,a0,a135,none,none,none,a0,a120,a120,a90,a150,none,none,none,none,a120,a0,a180,-0.0015208,-0.00175435,-0.00022115, 0.00147909, 0.0016410,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a150,a90,a150,none,a150,none,none,a120,none,none, 0.0060155, 0.00466461, 0.00191579, 0.00305786, 0.0028123,buy
2019-07-15,a135,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0001406, 0.00199457, 0.00228732, 0.00251190, 0.0022048,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a180,a0,a180,none,none,none,none,none,-0.0016413,-0.00132214,-0.00099449, 0.00375432,-0.0008898,sell
2019-07-17,a135,none,a135,none,none,none,none,a180,a180,none,none,none,a180,none,none,none,none,none,-0.0038715,-0.00508576,-0.00356440, 0.00108639,-0.0035644,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,-0.0000695,-0.00576022,-0.00787430,-0.00309425,-0.0081173,sell
2019-07-19,a135,none,none,none,none,a0,none,none,a150,none,a150,none,a150,none,none,none,none,none, 0.0052188, 0.00226512, 0.00580079, 0.00531562, 0.0051049,buy
2019-07-20,a135,none,none,none,none,a0,a90,a150,a150,none,none,none,none,a135,none,none,none,none, 0.0054718, 0.00472028, 0.00511345, 0.00565478, 0.0044036,buy
2019-07-21,a135,none,none,none,none,a0,a90,a150,none,a0,a120,a60,none,a135,none,none,none,none,-0.0068493, 0.00086834,-0.00782818,-0.00707234,-0.0033160,sell
2019-07-22,a135,none,none,none,none,a0,none,none,a120,none,none,none,a120,a135,none,none,none,none, 0.0038176, 0.00034878,-0.00187154, 0.00110559, 0.0012614,sell
2019-07-23,a135,none,none,none,none,a0,a120,a120,none,none,a90,a90,none,a135,none,a135,none,none, 0.0054591, 0.00465705, 0.00645446, 0.00609728, 0.0046570,buy
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,a135,none,a135,none,none, 0.0030240, 0.00515491, 0.00515491, 0.00257316, 0.0051665,buy
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,none,a120,a90,a135,none,a135,none,none,-0.0004310, 0.00113817, 0.00050836,-0.00263761, 0.0005960,sell
2019-07-26,none,none,none,none,none,none,a150,a90,a60,a60,a60,a120,none,a135,none,a135,none,none,-0.0010279, 0.00102362,-0.00007990, 0.00086442,-0.0016001,sell
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none, 0.0022459,-0.00141832,-0.00026786, 0.00050316,-0.0017006,sell
2019-07-28,none,none,none,none,none,none,a180,a60,none,a90,none,a150,none,none,none,a135,none,none,-0.0010807,-0.00450677,-0.00722488,-0.00392114,-0.0016773,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0090949,-0.00555637,-0.00623369,-0.00282106,-0.0063328,sell
2019-07-30,none,none,none,none,none,none,a150,none,a0,a120,a0,a180,none,none,none,none,none,none, 0.0060371, 0.00299760, 0.00771272, 0.00736883, 0.0027960,buy
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.0084926,-0.00636274,-0.00612154,-0.00469694,-0.0070010,sell
2019-08-01,none,none,none,none,none,none,a120,a0,none,a150,none,a150,a0,none,none,none,none,none,-0.0076145,-0.00810421,-0.01014106,-0.00542462,-0.0088934,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0089984,-0.00822609,-0.00866424,-0.00191345,-0.0084415,sell
2019-08-03,none,none,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,-0.0057709,-0.00120991,-0.00133413, 0.00441240,-0.0030172,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none, 0.0043575, 0.00542403, 0.00578178, 0.00335590, 0.0049671,buy
2019-08-05,none,a30,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a120,none,none,a30,a150,-0.0038976,-0.00350245,-0.00368538,-0.00883566,-0.0087994,sell
2019-08-06,none,a30,none,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,a30,a150,-0.0063364,-0.00706575,-0.00642069,-0.01033629,-0.0106768,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a120,a60,a90,a120,none,none,a30,a150,-0.0021743,-0.00154097,-0.00039754,-0.00273045,-0.0040057,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,a120,none,none,a120,none,a150,a30,a150,-0.0015278,-0.00014299, 0.00212157,-0.00204916,-0.0003309,sell
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,a150,none,a120,a120,none,a150,a30,a150,-0.0007038, 0.00209081, 0.00245377,-0.00076113, 0.0013008,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,a90,a150,none,a120,a120,none,a150,a30,a150,-0.0043831, 0.00418180, 0.00525364, 0.00114008, 0.0032021,buy
2019-08-11,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a30,none,-0.0057312,-0.00538041, 0.00205887, 0.00191595,-0.0006673,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a180,a0,a150,none,none,a150,none,none,-0.0040034,-0.00396188,-0.00013799, 0.00322555,-0.0036683,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,a180,none,none,none,a150,none,none,a150,none,none,-0.0033228,-0.00341323, 0.00344302, 0.00474804,-0.0035647,sell
2019-08-14,none,none,a135,none,none,none,a60,none,a180,none,a150,none,none,none,none,a150,none,none, 0.0013829, 0.00072054, 0.00162658, 0.00190249, 0.0007205,buy
2019-08-15,none,none,a135,none,none,none,a60,a180,none,none,a150,none,a180,none,none,none,none,none,-0.0004055,-0.00678907,-0.00908688,-0.00337497,-0.0091788,sell
2019-08-16,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.0032188,-0.00913808,-0.00340152, 0.00128034,-0.0050139,sell
2019-08-17,none,none,none,none,none,none,a90,none,a150,a0,a120,a60,none,none,none,none,none,none,-0.0011288,-0.00207540,-0.00322444,-0.00127926,-0.0054592,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,-0.0081076,-0.00103108,-0.00138517, 0.00000380,-0.0018654,buy
2019-08-19,a120,none,none,none,a150,none,a120,none,a120,none,a90,a90,none,none,none,none,none,a135, 0.0047184,-0.00025224, 0.00341813, 0.00445730, 0.0041964,buy
2019-08-20,a120,none,none,a30,a150,none,a120,none,none,none,a90,a90,a120,none,none,none,a45,a135, 0.0028935, 0.00344990, 0.00438706, 0.00317198, 0.0019556,buy
2019-08-21,a120,none,a150,a30,a150,none,none,a120,none,none,none,none,a120,none,a0,none,a45,a135,-0.0009212, 0.00039084, 0.00293509,-0.00213173,-0.0017351,sell
2019-08-22,a120,none,a150,a30,a150,none,a150,none,a90,a60,a60,a120,none,none,a0,none,a45,a135, 0.0024283, 0.00290646, 0.00534018,-0.00006613, 0.0024875,buy
2019-08-23,a120,none,a150,a30,none,none,none,a90,none,none,none,none,a90,none,a0,none,a45,a135, 0.0009911, 0.00251616, 0.00567984, 0.00044375, 0.0013100,buy
2019-08-24,none,none,a150,none,none,none,a180,a90,none,a90,none,a150,none,none,a0,none,a45,a135,-0.0021414,-0.00908190,-0.01082481,-0.00744294,-0.0003660,sell
2019-08-25,none,none,none,none,none,none,a180,none,a60,a90,none,none,a60,none,a0,none,a45,a135, 0.0038230,-0.00053480,-0.00142721,-0.00149193, 0.0049401,buy
2019-08-26,none,none,none,none,none,none,a150,a60,none,a120,a0,a180,a60,none,a0,none,a45,none,-0.0036507, 0.00680623, 0.00425688,-0.00265249, 0.0040149,buy
2019-08-27,none,none,none,a45,a135,none,a150,none,none,a120,a0,a180,none,none,a0,none,none,none, 0.0059926, 0.00739302, 0.00654413, 0.00271377, 0.0067114,buy
2019-08-28,none,none,none,a45,a135,none,a120,none,none,none,none,a150,none,none,a0,none,none,none, 0.0015698, 0.00263511, 0.00161507,-0.00135779, 0.0009096,buy
2019-08-29,none,none,none,a45,a135,none,a120,none,a0,a150,none,a150,none,none,a0,none,none,none, 0.0012625, 0.00232223, 0.00192454,-0.00195133, 0.0010048,buy
2019-08-30,none,none,none,a45,a135,none,a90,a0,a0,a180,a60,a120,a0,none,a0,none,none,none, 0.0027953, 0.00401438, 0.00266243,-0.00046510,-0.0020848,buy
2019-08-31,none,a0,none,none,none,a0,a90,none,none,a180,a60,a120,none,none,a0,none,none,none,-0.0041878,-0.00317498,-0.00331530, 0.00193994,-0.0021690,sell
2019-09-01,none,a0,none,none,none,a0,a60,none,none,a150,a90,a90,none,none,a0,none,none,none,-0.0001075, 0.00203588,-0.00231534,-0.00042274,-0.0007951,sell
2019-09-02,none,a0,none,none,none,a0,a60,none,none,a150,a90,a90,none,none,a0,none,none,none,-0.0001075, 0.00203588,-0.00231534,-0.00042274,-0.0007951,sell
2019-09-03,none,a0,none,none,none,a0,none,a60,a60,none,a120,a60,a60,none,a0,none,none,a120, 0.0036478, 0.00210105,-0.00393107, 0.00179993, 0.0019000,sell
2019-09-04,a90,a0,none,a60,a120,a0,none,none,none,a120,a120,a60,none,none,a0,none,a60,a120, 0.0033309, 0.00327323, 0.00382568, 0.00297729, 0.0032252,buy
2019-09-05,a90,a0,a180,a60,a120,a0,none,a90,none,none,none,none,a90,a90,a0,none,a60,a120, 0.0069529, 0.00936369, 0.00654820, 0.00682525, 0.0092144,buy
2019-09-06,a90,a0,a180,a60,a120,a0,a0,a90,a90,a90,a150,none,a90,a90,a0,a180,a60,a120, 0.0058324, 0.00899105, 0.00529522, 0.00465672, 0.0086103,buy
2019-09-07,a90,none,a180,a60,a120,a0,none,none,none,none,none,none,none,a90,a0,a180,a60,a120, 0.0083128, 0.00997687, 0.00850855, 0.00737032, 0.0101239,buy
2019-09-08,none,none,a180,none,none,a0,none,a120,a120,a60,a180,a0,a120,a90,a0,a180,a60,a120, 0.0040189, 0.00389497, 0.00383892, 0.00705165, 0.0036974,buy
2019-09-09,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a90,a0,a180,a60,a120, 0.0055118, 0.00583189, 0.00583496, 0.00782783, 0.0047706,buy
2019-09-10,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a0,a180,a60,none, 0.0044426, 0.00666497, 0.00741757, 0.00689009, 0.0062502,buy
2019-09-11,none,none,none,none,none,none,a60,a150,a150,none,a150,none,a150,a90,a0,a180,none,none, 0.0070570, 0.00696899, 0.00796105, 0.00684276, 0.0058435,buy
2019-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,a180,none,none, 0.0042398, 0.00792251, 0.00792251, 0.00454370, 0.0053319,buy
2019-09-13,none,none,none,none,none,none,a90,a180,none,a0,a120,a60,a180,none,a0,a180,none,none,-0.0005437,-0.00112508,-0.00096160,-0.00655862,-0.0009616,sell
2019-09-14,none,none,none,none,none,none,a90,a180,a180,a0,none,none,a180,none,a0,a180,none,none, 0.0016633,-0.00001668,-0.00021930,-0.00476536,-0.0002662,sell
2019-09-15,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,-0.0027409,-0.00510728,-0.00491280, 0.00007795,-0.0035889,sell
2019-09-16,none,none,none,none,none,none,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,-0.0020447, 0.00049158, 0.00042260,-0.00141801, 0.0005439,sell
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0009029,-0.00064899, 0.00132689, 0.00292280, 0.0015067,buy
2019-09-18,none,none,none,none,none,none,a150,a120,a150,a60,a60,a120,none,none,none,none,none,none, 0.0009572, 0.00211427,-0.00082681, 0.00306319, 0.0019414,buy
2019-09-19,none,none,none,none,none,none,a150,a120,none,a60,none,none,a120,none,none,none,none,none, 0.0005181, 0.00004046,-0.00306008, 0.00119992,-0.0000600,sell
2019-09-20,none,none,none,a90,a90,none,a180,none,a120,none,none,a150,none,none,none,none,none,none, 0.0026488, 0.00171182, 0.00207018, 0.00171182, 0.0031116,buy
2019-09-21,none,none,none,a90,a90,none,a180,a90,none,a90,none,a150,a90,none,none,none,none,none, 0.0044094, 0.00064136,-0.00462922, 0.00064136, 0.0011917,sell
2019-09-22,a60,none,a150,a90,a90,none,none,none,none,none,a0,a180,a90,none,none,none,none,none, 0.0027753, 0.00138725, 0.00124224, 0.00066856, 0.0014233,buy
2019-09-23,a60,none,a150,a90,a90,none,a150,a60,a90,a120,a0,a180,none,none,none,none,none,none, 0.0074935, 0.00794295, 0.00378062, 0.00749354, 0.0075609,buy
2019-09-24,a60,none,a150,a90,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0012916,-0.00037928,-0.00037928,-0.00037928, 0.0022168,buy
2019-09-25,a60,none,a150,none,none,none,a120,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0001098, 0.00327100,-0.00179091,-0.00034595, 0.0051947,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017683, 0.00452037,-0.00197558, 0.00340978, 0.0031761,buy
2019-09-27,none,none,none,none,none,none,a90,a0,none,a180,a60,a120,none,none,none,none,none,none,-0.0048414,-0.00321222,-0.00301718, 0.00205786,-0.0030172,sell
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.0091882,-0.00810765,-0.00839679,-0.00058591,-0.0081077,sell
2019-09-29,none,a30,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,none,none,none,none,-0.0021634,-0.00252185,-0.00246539,-0.00252185,-0.0003142,sell
2019-09-30,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0066518,-0.00558048,-0.00596563,-0.00292412,-0.0059605,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,-0.0021890, 0.00200893, 0.00147594, 0.00177625, 0.0001752,buy
2019-10-02,none,a30,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0057731,-0.00424332, 0.00036139,-0.00340266, 0.0045278,sell
2019-10-03,a45,a30,a135,none,none,none,a0,none,none,a90,a150,none,a60,none,none,none,a90,none, 0.0030934,-0.00601985,-0.00685399,-0.00678967,-0.0055914,sell
2019-10-04,a45,a30,a135,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a90,a90, 0.0014044,-0.00573209,-0.00200412,-0.00353720,-0.0018930,sell
2019-10-05,a45,a30,a135,none,none,none,none,a90,a60,a60,a180,a0,a90,none,none,none,a90,a90,-0.0009072,-0.00612951,-0.00375848,-0.00441576,-0.0027326,sell
2019-10-06,a45,a30,a135,none,none,none,none,none,none,a60,a180,a0,none,none,none,none,a90,a90, 0.0025359,-0.00484423,-0.00219649,-0.00247512,-0.0021356,sell
2019-10-07,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a90,a90, 0.0016574, 0.00227325, 0.00245798,-0.00189997, 0.0017085,buy
2019-10-08,a45,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,a150,a90,a90, 0.0021788, 0.00216398, 0.00386735,-0.00147413, 0.0026716,buy
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,a90,a90, 0.0001664, 0.00026997, 0.00438639,-0.00206524, 0.0002208,buy
2019-10-10,none,none,none,a120,none,none,none,a150,a120,a0,a120,a60,a150,a60,none,a150,none,a90, 0.0035338, 0.00303347, 0.00222342, 0.00242703, 0.0002761,buy
2019-10-11,none,none,none,a120,a60,none,a90,none,none,a0,none,a60,a150,a60,none,a150,none,none, 0.0047391, 0.00259052, 0.00392511, 0.00472274,-0.0021872,buy
2019-10-12,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,a60,none,a150,none,none, 0.0028405,-0.00021865, 0.00227071, 0.00513907, 0.0003112,buy
2019-10-13,none,none,a120,a120,a60,none,a120,a180,a150,none,a90,a90,a180,a60,none,a150,none,none, 0.0076484, 0.00660558, 0.00268928, 0.00372653, 0.0007912,buy
2019-10-14,none,none,a120,a120,a60,none,a120,none,none,none,none,none,a180,a60,none,none,none,none, 0.0037453, 0.00464326, 0.00368702, 0.00388798, 0.0019212,buy
2019-10-15,none,none,a120,a120,a60,none,none,a150,a180,a60,a60,a120,none,a60,none,none,none,none, 0.0111424, 0.01077795, 0.00729463, 0.01095035, 0.0076556,buy
2019-10-16,none,none,a120,none,a60,none,a150,none,a180,a60,none,a120,a150,a60,none,none,none,none, 0.0102422, 0.00979540, 0.00605752, 0.00954581, 0.0064184,buy
2019-10-17,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0023208,-0.00220505,-0.00232081, 0.00181879,-0.0015413,sell
2019-10-18,a30,none,a120,none,none,none,a180,a120,a150,a90,none,a150,a120,none,none,none,none,none,-0.0008021,-0.00093122,-0.00181803,-0.00659817, 0.0002032,sell
2019-10-19,a30,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,-0.0009252,-0.00100856, 0.00139714,-0.00209581,-0.0044942,sell
2019-10-20,a30,none,none,none,none,none,a150,a90,a120,a120,a0,a180,none,none,none,none,none,none, 0.0063053, 0.00502877, 0.00479273, 0.00514839, 0.0090123,buy
