Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.279850154922927,0.211113831163336,0.512253978506199,0.186598598193827,0.0777514585252445,0.845835743823788,0.708106901892836,0.0287213965557915, 0.0051571, 0.0159019, 0.0023166, 0.00751024, 0.01649197,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.272744399811117,0.203318614828516,0.507517448014784,0.185977859124155,0.0775467532277639,0.845685757751066,0.707678651124938,0.0286521636563177,-0.0045710,-0.0045221,-0.0029547,-0.00786598,-0.00418126,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.266254778676913,0.195629933872508,0.502791383342005,0.185375742226573,0.077351186559635,0.84553041503289,0.7072487595495,0.0285854949383058,-0.0056736,-0.0048955,-0.0007167,-0.00636720,-0.00341645,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.260433040305835,0.188047032725251,0.49806232843533,0.18479668135158,0.077164758520858,0.845372393991987,0.706820508781602,0.028521390401756,-0.0177491,-0.0176435,-0.0174077,-0.01775399,-0.01647458,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.255336593506821,0.180574444807118,0.493325797943915,0.184237129418775,0.0769874691114328,0.845208123531386,0.706393898821244,0.0284598500466682,-0.0054910,-0.0060019,-0.0068416,-0.00683216,-0.01274025,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.25102769853745,0.173219725818736,0.4885892674525,0.18369974673846,0.0768211460572297,0.845039389199574,0.705970570475965,0.0284021559637733, 0.0117745, 0.0218358, 0.0096131, 0.01278425, 0.02528724,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.247565381356206,0.165979853479853,0.483852736961085,0.18318896716113,0.0766621339065081,0.844867976545035,0.705547242130687,0.0283470260623404,-0.0041611, 0.0026820, 0.0016714, 0.00199772, 0.00250921,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.245029690865692,0.158857850070721,0.47911620646967,0.182684394974497,0.0765113465222032,0.844693885567769,0.705127195400488,0.0282931782516385,-0.0237777,-0.0181294,-0.0177853,-0.01774560,-0.01704933,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.243487738772131,0.151859760151839,0.474379675978255,0.182209086201148,0.0763706116301853,0.844513545170806,0.704712071092909,0.0282431767131297,-0.0013285,-0.0013486,-0.0031374, 0.00000602, 0.00073300,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.24302523400154,0.144988606003458,0.46964314548684,0.181755946680287,0.0762390153675191,0.844331419225358,0.70429530597779,0.0281970214468138, 0.0055718, 0.0062764, 0.0018616, 0.00755513, 0.00509322,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.2437197997322,0.138247409905826,0.464921566164906,0.181325863182015,0.0761165577342048,0.844143936634455,0.703883463285291,0.0281508661804979, 0.0094829, 0.0084759,-0.0025277, 0.00980553, 0.01704253,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.245650676291941,0.131636927429007,0.460188025907387,0.180917062166131,0.0760032387302423,0.843952882946583,0.703476543015411,0.028108557186375,-0.0070252,-0.0061197,-0.0067116,-0.00634628,-0.00292314,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.24889710400859,0.12516018085325,0.4554679417024,0.180530430402736,0.0758990583556316,0.843759150935984,0.703066341130451,0.0280713765551761,-0.0074822,-0.0100796,-0.0088251,-0.00458014,-0.00405870,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.25352376886405,0.118823970309119,0.450744867263517,0.180167741432027,0.0758031027474375,0.843560955054173,0.70266598409073,0.0280354780147082, 0.0007575, 0.0015915,-0.0019723, 0.00236640, 0.00293819,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.259576759620423,0.112628295796613,0.446027025733953,0.179826334943708,0.0757181134944656,0.843359188075393,0.70226234543593,0.0279982973835092, 0.0015060, 0.0049022, 0.0010713, 0.00311292, 0.00116801,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.267085184969565,0.106576179595982,0.441315912230655,0.179510644788275,0.0756404351449752,0.8431529572254,0.701865270011289,0.0279688092966964, 0.0058567, 0.0032252, 0.0079307, 0.01271219, 0.00792455,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.276028830542133,0.100670643987476,0.436607788961253,0.17921623711523,0.075573723150707,0.842945833601166,0.701471476201728,0.0279393212098834, 0.0014152,-0.0098203,-0.0000357, 0.00144056,-0.00032974,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.286362416150796,0.0949124445411574,0.431907141276591,0.178943111924575,0.0755161497857905,0.842734246105719,0.701082604814786,0.0279111152138015, 0.0007780,-0.0016994,-0.0007389, 0.00065989,-0.00126807,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.297980827074965,0.0893106480977768,0.427211726501247,0.178696589836905,0.0754668011872907,0.842519087513302,0.700695374235384,0.0278893196713746, 0.0109148, 0.0165929, 0.0103807, 0.01019997, 0.02202820,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.310717496911244,0.0838614768070213,0.422524534869117,0.178472237001724,0.0754302466698835,0.842301250598159,0.700314706886141,0.0278764987640646, 0.0193946, 0.0281831, 0.0142151, 0.00252130, 0.02691029,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.324352493321172,0.0785724863695161,0.41784332370478,0.17827182695923,0.0753991753300873,0.842078949811803,0.699937321151978,0.0278470106772516, 0.0019280, 0.0034217, 0.0037109, 0.00707198, 0.00991496,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.338610092306896,0.0734398989349484,0.413171083242131,0.178097133249622,0.075382725797254,0.841853970702721,0.699559935417815,0.0278470106772516, 0.0097511,-0.0007680, 0.0097006, 0.00100231, 0.01023182,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.353157161061626,0.068473536914131,0.408504823247274,0.177943722022403,0.0753671901273559,0.841628991593638,0.699192394528891,0.0278226509533627, 0.0031661, 0.0023689, 0.0033998,-0.00609025, 0.00492335,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.36764682100742,0.0636688668866887,0.403849776629528,0.177816027128071,0.0753671901273559,0.841398655839101,0.698828135255047,0.0278162404997077,-0.0015099,-0.0066723, 0.0010880, 0.00764608, 0.01671995,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.381709553472667,0.059032688983184,0.399202205596522,0.177710501486227,0.075382725797254,0.841165641761836,0.698468798403822,0.0278162404997077, 0.0147224, 0.0025927, 0.0117729, 0.01776588, 0.01928142,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.394990394131688,0.0545695366239921,0.394567343057574,0.177630692177269,0.0753982614671521,0.84093173491033,0.698114383975217,0.0278162404997077, 0.0225706, 0.0049148, 0.0167156, 0.00700038, 0.00546592,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.407169955948846,0.0502741208186753,0.389942198778789,0.177573938890899,0.0754265912181427,0.840695149736096,0.697766532776772,0.0278162404997077, 0.0247774, 0.0211767, 0.0019535, 0.01806349, 0.02058698,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.417967663477648,0.0461532416977961,0.385327520318639,0.177541128397216,0.07546314573555,0.840454993464893,0.697423604000945,0.0278162404997077, 0.0119032, 0.0040969, 0.0036438, 0.01343764, 0.01275938,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.427170052977819,0.0422076548314172,0.380728540586445,0.177538468086918,0.0755106666081794,0.840213944419447,0.697082316032659,0.0278162404997077, 0.0030843, 0.0006274,-0.0011550, 0.00691888, 0.00593756,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.434626729541441,0.0384418936399134,0.376137783997464,0.177545562247714,0.0755673261101607,0.839970217051274,0.696749232102071,0.0278162404997077, 0.0145616,-0.0005429, 0.0125439, 0.00896289, 0.00760948,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.440243089919983,0.0348559581232848,0.371561978577964,0.177583693361994,0.0756331242414938,0.839722918586131,0.696419429786564,0.0278393181328657, 0.0076707,-0.0083429, 0.0008320, 0.00559756, 0.00551392,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.443990833996365,0.0314453148611564,0.366999629210997,0.17764665403906,0.0757080610021786,0.839474727346746,0.696102753931375,0.0278470106772516,-0.0018991,-0.0031662,-0.0017290,-0.00055253,-0.00535058,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.445893410439024,0.0282182751242157,0.362450735896562,0.177731783968615,0.0757930502551505,0.839225643333119,0.695787718883726,0.0278636778567546, 0.0074113, 0.0095694, 0.0048728, 0.01081975, 0.00926280,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.446009845206445,0.0251733277723377,0.357916046193133,0.177842630231057,0.0758871781374742,0.83897209544828,0.695472683836077,0.0278777808547956, 0.0156877, 0.0095707, 0.0104882,-0.01343895,-0.00260767,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.444436358696707,0.0223119839456473,0.353397802776133,0.177974758975887,0.0759913585120849,0.83872211866041,0.695167493633667,0.0279072689416085,-0.0004024, 0.0028952,-0.0052107,-0.00174134,-0.00287369,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.44129585427542,0.0196327325040196,0.348894510528614,0.178130830513404,0.0761046775160474,0.838464999678601,0.694868866661416,0.0279290644840354, 0.0074939, 0.0156153, 0.0041659, 0.01086645, 0.00934913,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.436716086756839,0.0171416180079546,0.344407664567523,0.178311731613709,0.0762271351493618,0.838207880696792,0.694578443726865,0.0279547062986554,-0.0023658, 0.0024108, 0.0030416, 0.00401237, 0.00372378,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.430842599600241,0.0148325958969523,0.339936517334386,0.178514801966501,0.0763605591378983,0.837950761714984,0.694292943214933,0.0279841943854683, 0.0059359, 0.0061556, 0.0063638, 0.01279327, 0.01498375,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.423813659091938,0.0127079328812002,0.335483311504626,0.17874358865218,0.0765012940299162,0.837693642733175,0.69401400593316,0.0280162466537432, 0.0069570, 0.0054904,-0.0029583, 0.00338279, 0.00557487,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.415776425840756,0.0107691401008233,0.331047299519768,0.17899099750995,0.0766520814142211,0.837434738202881,0.693743272689087,0.0280495810127492, 0.0092516, 0.0081592, 0.0038468, 0.00635447, 0.00680039,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.40686108038527,0.009016973125884,0.326629228938288,0.179265009470705,0.0768120074278779,0.837168691478649,0.693477461867633,0.028085479553217, 0.0164785, 0.0165765, 0.0172526, 0.01680210, 0.01959862,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.397197803264055,0.00744765410606993,0.322229847318657,0.179562077454048,0.0769801582079513,0.83691157249684,0.693219855083878,0.028129070638071, 0.0149117, 0.0073388, 0.0070768, 0.00991125, 0.00951838,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.386903029244532,0.00606193861144354,0.317852892453248,0.179881314689879,0.0771583614803117,0.836644632998364,0.692967170722743,0.0281688154507319, 0.0014135, 0.0011338,-0.0013851, 0.00248331, 0.00056528,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.376084298771613,0.00486133778212985,0.313493131432741,0.180222721178198,0.0773447895190888,0.836384835693828,0.692722690399307,0.0282111244448548,-0.0069289,-0.0060022,-0.0060060,-0.00600224,-0.00335496,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.364839449392922,0.00384282933787883,0.309155797166454,0.180588070459205,0.0775412700501528,0.836118788969596,0.69248641411357,0.0282611259833636,-0.0154508,-0.0113052,-0.0113052,-0.01413398,-0.01333684,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.353259850057894,0.00300867998887799,0.304842384771337,0.1809755889927,0.0777468892105686,0.835853635019605,0.692256701057993,0.0283098454311415,-0.0113532,-0.0096184,-0.0127631,-0.01094520,-0.00785878,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.34142312394481,0.00235284517462734,0.300545418662648,0.181385276778683,0.0779625608632715,0.8355902666181,0.692033551232575,0.0283598469696504, 0.0017071, 0.0026972,-0.0035149, 0.00370477, 0.00349172,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.329393148460797,0.00187683603525187,0.29627461710055,0.181818907357354,0.078186457282391,0.835324219893867,0.691816964637316,0.0284162589618143,-0.0070921,-0.0000925,-0.0050454, 0.00047797, 0.00631117,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.317245929634589,0.00158216371087657,0.29202773740962,0.182275593958613,0.0784204061937974,0.835058173169634,0.691611863694836,0.0284752351354401,-0.0048690,-0.0074569,-0.0129638,-0.01509386,-0.00545508,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.3050210876301,0.00145976136075144,0.287804032031386,0.18275356304226,0.0786644075974909,0.834792126445402,0.691413325982516,0.028534211309066,-0.0028176,-0.0039111, 0.0041837,-0.00318748,-0.00318748,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.292773605531945,0.00151869582562651,0.283604996082794,0.183252814608296,0.0789138921787955,0.834527865269654,0.691222992307894,0.0285970337548848, 0.0030217,-0.0046152, 0.0024364, 0.00039997,-0.00025765,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.280545529228361,0.00174461127431423,0.279431377122319,0.183778669277318,0.0791770847041277,0.83426538964239,0.691037581055893,0.0286624203821657, 0.0044275,-0.0031277, 0.0012897, 0.00242957, 0.00076562,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.268370010285071,0.00214355226731463,0.275285417825382,0.184325806428729,0.0794448465441359,0.833997557369673,0.690865296264209,0.0287303711909085,-0.0193930,-0.0209141,-0.0227614,-0.01253515,-0.01893881,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.256289094590311,0.00271022981419019,0.271164875516563,0.184893339292428,0.0797226608764311,0.833736867290894,0.690697933895146,0.0287996040903823,-0.0114705,-0.0131871,-0.0120094,-0.00666011,-0.00726621,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.244324613662973,0.00344237720475343,0.267072740429756,0.185482154638517,0.0800096138380781,0.833472606115146,0.690537134756242,0.0288701190805871,-0.0269273,-0.0274166,-0.0269087,-0.02190355,-0.02039269,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.232503250470591,0.00433999443900432,0.263009012564963,0.186093139237094,0.0803057054290769,0.833212808810611,0.690387821270116,0.028944480342985,-0.0109376,-0.0140558,-0.0121225,-0.00606396,-0.00462921,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.220847645106829,0.00539703695644288,0.258974439480656,0.186723632777861,0.0806109356494275,0.83294765486062,0.69024507101415,0.0290188416053828,-0.0132672,-0.0154611,-0.0253427, 0.00114926,-0.00065790,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.209378011941032,0.00661199361694411,0.254970516293785,0.187377182341215,0.0809225629103245,0.832690535878811,0.690108883988344,0.0290983312307046,-0.0043732,-0.0076919,-0.0053840,-0.00257174,-0.00352815,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.19811133104345,0.00797806428994547,0.250994252770452,0.188052901157058,0.0812442426635083,0.832433416897002,0.689982541807776,0.0291778208560264, 0.0023997, 0.0008682, 0.0156333,-0.00202449,-0.00630728,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.187068625358199,0.00949449340538448,0.247052376936924,0.18874901568519,0.0815750610460441,0.832176297915194,0.689864403664908,0.0292611567535412,-0.0028464,-0.0110958, 0.0008701, 0.00508826,-0.00737949,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.176260406357338,0.0111590142530736,0.243138908325409,0.18946641269571,0.0819131903320612,0.831919178933385,0.689756110367279,0.029348338923249, 0.0054156, 0.0050923, 0.0046338, 0.00316946,-0.00195769,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.165698802662475,0.0129678489827005,0.239258332286751,0.19020331864842,0.0822622859733006,0.831662059951576,0.689654380299808,0.0294355210929568,-0.0001456,-0.0009414,-0.0012353, 0.00423519,-0.00166982,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.155400794343858,0.0149134418936399,0.235412891496373,0.190957960003121,0.082616864792151,0.831404940969767,0.689564135885117,0.0295239853533956, 0.0005040,-0.0100357, 0.0052382, 0.00224720, 0.00244886,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.145371232850129,0.0169935262757045,0.231597353044955,0.191740091230908,0.0829814961032884,0.83115228585917,0.689480454700586,0.0296162958860273,-0.0169164,-0.0183495,-0.0141793,-0.01227428,-0.01514123,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.135627098251538,0.0192096132690192,0.227816202283343,0.192538184320486,0.0833534383179073,0.830902309071301,0.689404977553753,0.0297111706001211,-0.0072921,-0.0158756,-0.0081090,-0.00802763,-0.01398806,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.126178093445369,0.0215458359022715,0.224071681886957,0.193357559892453,0.0837336052989428,0.830655010606158,0.689340986059699,0.0298060453142148,-0.0187670,-0.0168358,-0.0155245,-0.01578486,-0.01532478,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.117030687029814,0.0240052164557115,0.220360801621903,0.194196444406609,0.0841229109093302,0.830408604915258,0.689281916988265,0.0299034842097706,-0.0049028,-0.0031386,-0.0027902,-0.00470546,-0.00382315,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.108194581902156,0.0265869993592766,0.21668729928055,0.195055724633055,0.084519527423199,0.830164877547085,0.68923433356961,0.0300060514682503, 0.0036488,-0.0017926, 0.0028320, 0.00268303,-0.00264726,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.09967705523536,0.0292738065015293,0.213048932187476,0.195932740261491,0.0849243687034844,0.829922042953154,0.689194954188653,0.0301060545452681,-0.0002409, 0.0005824,-0.0014324, 0.00051260,-0.00578072,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0914853842023895,0.0320701713028446,0.209447943018103,0.196830151602216,0.0853365208872512,0.829683672230436,0.689167060460476,0.0302086218037479,-0.0015037,-0.0148199,-0.0034560,-0.00267176,-0.01253256,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.0836341231491724,0.034970804772785,0.205885826889379,0.197747958655231,0.0857578117003699,0.82944619428196,0.689139166732299,0.0303163174251516,-0.0064374,-0.0077577,-0.0068666,-0.00597098,-0.00478826,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.0761240806504823,0.037967395640663,0.202362583801305,0.198683501110236,0.0861854995540349,0.829211394656211,0.689139166732299,0.0304201667743623, 0.0020720,-0.0024824,-0.0029380, 0.00289483,-0.00270848,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0689698110522469,0.0410606994765411,0.198881203987776,0.199639439277531,0.0866223260370516,0.828980166127431,0.689139166732299,0.0305317086679591, 0.0013286,-0.0016210,-0.0160664, 0.00591638, 0.00398416,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0621769743778826,0.0442393827294817,0.195437949656422,0.200614886387015,0.0870664634235499,0.828749830372894,0.689139166732299,0.0306419684708248, 0.0202595, 0.0204967, 0.0133784, 0.01736652, 0.01844377,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.0557455706273894,0.047500423119235,0.19203207324877,0.201608955668589,0.0875179117135295,0.828523958489569,0.689139166732299,0.0307535103644215,-0.0070959,-0.0039223,-0.0080106, 0.00829675,-0.00221916,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0496933884457899,0.0508392872254258,0.188671797908032,0.202622533892353,0.087978498632861,0.828301657703213,0.689165419652936,0.0308701806209422,-0.0167684,-0.0110912,-0.0119436, 0.01653403,-0.00753995,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0440228535574056,0.0542491749174917,0.185351890724893,0.203652073977909,0.0884445687298036,0.8280802496911,0.689194954188653,0.0309868508774629, 0.0035945, 0.0172182, 0.0184948, 0.02433886, 0.02485923,buy
