Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a90,a180,a60,none,none,a90,a120,none,none,none,none,none,none,none,a120,a45,none,none,none,-0.00122901,-0.0022560, 0.00112193,-0.0029953,-0.0018743,sell
2021-06-24,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,a150,a90,a120,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.01302573, 0.0106834, 0.01204137, 0.0060184, 0.0100717,buy
2021-06-25,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00168449, 0.0012884, 0.00137191, 0.0018375, 0.0031078,buy
2021-06-26,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,a180,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00462147,-0.0058800,-0.00344088,-0.0026422,-0.0018201,buy
2021-06-27,none,none,none,none,none,none,a45,none,none,a180,none,a120,a0,a150,none,a150,none,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00304629, 0.0013992,-0.00469011,-0.0058776,-0.0072846,sell
2021-06-28,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.02267242, 0.0234858, 0.02427141, 0.0068069, 0.0187905,buy
2021-06-29,none,none,none,none,none,none,a45,none,a0,a150,none,a90,none,a120,a150,none,none,a30,none,a30,none,none,a150,none,none,none,none,none,none, 0.02443641, 0.0246111, 0.05537085, 0.0509185, 0.0553708,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a180,none,a30,none,a30,none,none,a150,none,none,none,none,none,none, 0.01697056, 0.0194977, 0.01557496, 0.0164959, 0.0168379,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,a120,none,a60,a60,a90,a120,none,none,a30,none,a30,a150,none,a150,none,a135,none,none,none,a45, 0.01882916, 0.0199413, 0.01894431, 0.0158057, 0.0165886,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a120,none,a60,a60,a90,none,a150,none,a30,none,a30,a150,none,none,none,a135,a60,none,none,a45, 0.01828879, 0.0184651, 0.01756918, 0.0175535, 0.0170916,buy
2021-07-03,none,none,a90,none,none,none,a45,a90,a60,none,none,none,none,none,a90,a150,none,a30,none,a30,a150,none,none,none,a135,a60,a180,none,a45, 0.00599315, 0.0069506, 0.00179358, 0.0026898, 0.0077352,buy
2021-07-04,none,none,a90,none,none,none,a45,a90,none,a90,none,none,a90,a60,a90,none,none,a30,none,none,a150,none,none,none,a135,a60,a180,none,a45,-0.01271806,-0.0132609,-0.01409971,-0.0127181,-0.0009229,sell
2021-07-05,none,none,a90,none,none,none,a45,a90,a90,none,a60,none,none,none,none,a120,a135,a30,none,none,a150,none,none,none,a135,a60,a180,none,a45, 0.02308988, 0.0213591, 0.01794902, 0.0056028, 0.0186427,buy
2021-07-06,none,none,a90,none,none,none,a45,a90,a90,none,none,a0,a120,none,a60,none,a135,a30,none,none,a150,none,none,a0,a135,a60,a180,none,a45, 0.00637833, 0.0120270, 0.01088429, 0.0017624, 0.0152257,buy
2021-07-07,none,none,a90,none,a135,none,a45,a90,none,a60,a90,a0,a120,none,a60,a90,a135,a30,none,none,none,none,none,a0,none,a60,a180,a30,a45,-0.00767477,-0.0107611,-0.00977834,-0.0124633,-0.0151307,sell
2021-07-08,none,none,a90,none,a135,none,none,a90,a120,none,a90,none,none,none,none,a90,a135,a30,none,none,none,none,none,a0,none,none,a180,a30,a45,-0.03462534,-0.0341052,-0.02667284,-0.0366003,-0.0336443,sell
2021-07-09,none,none,none,none,a135,none,none,a90,none,none,none,none,a150,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,a180,a30,none,-0.01944996,-0.0166784,-0.02048432,-0.0062142,-0.0093423,sell
2021-07-10,a120,none,none,none,a135,none,a45,a90,a150,none,a120,none,none,a0,none,a60,a135,a30,none,none,none,none,none,a0,none,none,a180,a30,none, 0.00347219, 0.0144226, 0.00220262,-0.0126443, 0.0030340,buy
2021-07-11,a120,none,none,none,a135,none,a45,a90,a150,none,none,a60,a180,none,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.00986364,-0.0089771,-0.01115031,-0.0098172,-0.0066777,sell
2021-07-12,a120,a45,none,none,none,none,a45,none,none,a0,a150,none,a180,none,a0,none,none,a30,a120,a45,none,none,none,a0,none,none,none,a30,none, 0.00239139, 0.0002221,-0.00153272,-0.0061346,-0.0093555,sell
2021-07-13,a120,a45,none,none,none,none,a45,none,a180,none,a150,a90,none,none,none,none,none,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,-0.01667568,-0.0177364,-0.02158746,-0.0117614,-0.0198359,sell
2021-07-14,a120,a45,none,none,none,none,a45,none,none,none,a180,a90,a150,a60,none,none,none,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,-0.01517278,-0.0085223,-0.01363188,-0.0084414,-0.0124782,sell
2021-07-15,none,a45,none,a30,none,none,a45,none,a150,none,a180,none,none,a60,none,a0,none,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,-0.01065801,-0.0084309,-0.00943308,-0.0097144,-0.0068387,sell
2021-07-16,none,a45,none,a30,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,-0.01435314,-0.0120156,-0.01482272,-0.0130753,-0.0138536,sell
2021-07-17,none,a45,none,a30,a150,none,a45,none,a120,a60,a150,none,none,a90,a60,none,none,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,-0.01460863,-0.0056968,-0.03268356,-0.0145159,-0.0402697,sell
2021-07-18,none,a45,none,a30,a150,none,a45,none,a120,none,none,a150,a90,none,none,none,none,none,a120,a45,none,none,none,a0,a150,none,none,a30,none,-0.00685328,-0.0119744,-0.01191950,-0.0035375,-0.0092935,sell
2021-07-19,a135,none,none,none,a150,none,a45,none,a90,a90,a120,none,none,a120,a90,a60,none,none,none,none,none,a60,a180,a0,none,none,none,a30,a30,-0.00004151, 0.0096452, 0.00674120, 0.0020911, 0.0013942,buy
2021-07-20,a135,none,none,none,a150,none,a45,none,a90,none,none,a180,a60,none,none,a60,a150,none,none,none,none,a60,a180,a0,none,none,none,a30,a30, 0.00025120,-0.0061311, 0.00116703,-0.0008415, 0.0002512,sell
2021-07-21,a135,none,none,none,none,none,a45,none,a60,a120,a90,none,none,a150,a120,a90,a150,none,none,none,none,a60,a180,none,none,none,none,a30,a30, 0.00180997, 0.0052284, 0.00454426, 0.0043694, 0.0037214,buy
2021-07-22,a135,none,none,none,none,none,a45,none,a60,none,none,a150,none,a150,a120,a90,a150,none,none,none,none,a60,a180,none,none,none,none,a30,a30,-0.00048979,-0.0067481, 0.00186038,-0.0004613,-0.0006370,sell
2021-07-23,none,none,a120,a45,none,none,none,none,none,a150,a60,none,none,a180,none,a120,a150,none,none,none,none,a60,a180,none,none,none,none,a30,a30,-0.00035436,-0.0101875,-0.00015828,-0.0030053, 0.0017518,sell
2021-07-24,none,none,a120,a45,none,none,none,none,none,none,none,a120,a0,a180,a150,a120,a150,none,none,none,none,a60,a180,none,none,none,none,a30,a30,-0.00042922,-0.0034441, 0.00011026,-0.0024236,-0.0000713,sell
2021-07-25,none,a30,a120,a45,none,none,none,none,a0,a180,none,none,a0,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,a30,a30,-0.00155102,-0.0108821,-0.00053905,-0.0019953,-0.0022880,sell
2021-07-26,a150,a30,a120,a45,none,none,none,none,a0,a180,none,a90,none,a150,a180,a150,a150,none,none,none,none,a60,none,none,none,a90,none,a30,a30,-0.00033652, 0.0014745,-0.00054342, 0.0000908, 0.0018033,sell
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a60,none,a60,none,none,none,a90,none,a30,a30, 0.00791524, 0.0073089, 0.00567113, 0.0045632, 0.0069235,buy
2021-07-28,a150,a30,none,none,none,none,none,a60,none,a150,a0,a60,none,a120,a150,a180,none,none,a135,a60,none,a60,none,none,none,a90,a150,a30,none, 0.01434089, 0.0156159, 0.01491204, 0.0016726, 0.0160775,buy
2021-07-29,a150,a30,none,none,none,a0,none,a60,none,none,none,a60,a60,a120,a150,a180,none,none,a135,a60,a180,a60,none,none,none,a90,a150,a30,none, 0.00750199, 0.0090671, 0.00929977,-0.0190788, 0.0014909,buy
2021-07-30,none,none,a135,a60,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none,none,a135,a60,a180,a60,none,none,none,a90,a150,a30,none, 0.03308128, 0.0326157, 0.03266513, 0.0291447, 0.0297329,buy
2021-07-31,none,none,a135,a60,a180,a0,none,a60,a60,a120,none,none,a90,a90,a120,a150,none,none,a135,a60,a180,a60,none,none,none,none,a150,a30,none, 0.04205656, 0.0371861, 0.03855168, 0.0378724, 0.0257723,buy
2021-08-01,none,none,a135,a60,a180,a0,a30,a60,none,none,a60,none,none,none,a120,none,none,none,a135,a60,a180,none,none,none,none,none,a150,a30,none, 0.03231696, 0.0378576, 0.02752040, 0.0242818, 0.0284602,buy
2021-08-02,none,none,a135,a60,a180,a0,a30,none,a90,a90,a60,a0,none,none,none,a120,none,none,a135,a60,a180,none,none,none,none,none,a150,none,none, 0.04631057, 0.0464328, 0.04714296, 0.0354786, 0.0332590,buy
2021-08-03,none,none,none,none,a180,a0,a30,none,none,none,none,a0,a120,a60,a90,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00225060,-0.0034623,-0.00295258,-0.0016249,-0.0046305,sell
2021-08-04,none,none,none,none,none,a0,a30,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00109654,-0.0017519,-0.00477233,-0.0002622,-0.0040655,buy
2021-08-05,none,none,none,none,none,a0,a30,none,a120,a60,none,none,a150,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00602838, 0.0008648, 0.00284356, 0.0013123, 0.0023334,buy
2021-08-06,none,none,a150,none,none,none,a30,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,-0.00691103,-0.0041938,-0.00896257, 0.0120656,-0.0085454,sell
2021-08-07,none,none,a150,none,none,none,a30,a45,a150,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00415399,-0.0006403, 0.00066785, 0.0089393,-0.0034134,sell
2021-08-08,none,none,a150,none,none,none,a30,a45,none,none,a150,a60,a180,a0,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00181988, 0.0015840, 0.00146246, 0.0089215,-0.0002797,buy
2021-08-09,a180,none,a150,none,none,none,a30,a45,a180,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.00523396,-0.0059756,-0.00523984, 0.0207184,-0.0056818,sell
2021-08-10,a180,none,none,none,none,none,none,a45,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.00252944,-0.0090392,-0.01092048,-0.0007115,-0.0088891,sell
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.01717567, 0.0153677, 0.01773855, 0.0000215, 0.0203684,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,a135,none,none, 0.00829224, 0.0028532, 0.01408407, 0.0025596,-0.0030724,buy
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,a180,none,a135,none,none, 0.00540290, 0.0095371, 0.00720205, 0.0160859,-0.0060577,buy
2021-08-14,none,none,none,a90,none,none,none,none,a120,a60,none,a150,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.00131740,-0.0017212,-0.00036697,-0.0058263,-0.0007730,sell
2021-08-15,none,a0,none,a90,a150,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.01366658, 0.0142802, 0.01385858, 0.0082928, 0.0075117,buy
2021-08-16,none,a0,none,a90,a150,none,none,none,a90,a90,none,a180,a60,none,a60,a60,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.00296090,-0.0059903,-0.00748474, 0.0019817,-0.0015339,sell
2021-08-17,none,a0,none,a90,a150,none,none,a30,a60,a90,a90,none,none,a120,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00952876, 0.0078947, 0.00804044, 0.0091598, 0.0091658,buy
2021-08-18,none,a0,none,none,a150,none,none,a30,a60,a120,none,a150,none,a120,a90,none,a180,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.01093943, 0.0085190, 0.02379279, 0.0120590, 0.0132771,buy
2021-08-19,none,a0,none,none,none,none,none,a30,none,a120,a60,none,none,a150,none,a90,a180,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.00332783,-0.0084977, 0.00520337,-0.0037952,-0.0013413,buy
2021-08-20,none,a0,none,none,none,none,none,a30,none,none,a60,a120,a0,a150,a120,none,a180,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.00692314,-0.0185265,-0.00182685,-0.0147970,-0.0143616,sell
2021-08-21,none,a0,none,none,none,none,none,a30,none,a150,none,a120,a0,none,none,a120,a180,none,none,none,none,a45,none,none,none,a120,a120,none,none,-0.00014521,-0.0031443, 0.00046030,-0.0011448,-0.0004058,sell
2021-08-22,none,a0,a180,none,none,none,none,a30,a0,none,none,a90,none,a180,a150,none,a180,none,none,none,none,a45,none,none,none,a120,a120,none,none, 0.00843967, 0.0031471,-0.00000167,-0.0078568,-0.0045269,sell
2021-08-23,none,a0,a180,none,a135,none,none,none,none,a180,a0,a90,none,none,a150,a150,a180,none,none,none,none,a45,a135,none,none,a120,a120,none,none,-0.01868516, 0.0068051,-0.01349117,-0.0231176,-0.0255279,sell
2021-08-24,none,none,a180,none,a135,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,a120,a120,none,none,-0.00715057,-0.0054415,-0.00414524,-0.0072123,-0.0071627,sell
2021-08-25,a150,none,a180,none,a135,none,none,none,none,a150,none,a60,a60,a150,a180,a180,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,-0.00656585,-0.0093239, 0.00262407, 0.0022168, 0.0012973,sell
2021-08-26,a150,none,a180,none,a135,none,none,none,a60,a150,none,none,none,none,a180,a180,none,none,none,a90,none,a45,a135,none,none,none,none,none,none,-0.00297065,-0.0005043,-0.00050937,-0.0047746, 0.0001548,sell
2021-08-27,a150,none,a180,none,a135,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,none,none, 0.00420621,-0.0006365, 0.00232602,-0.0014178, 0.0059887,buy
2021-08-28,a150,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a150,a150,none,none,none,a90,a150,a45,a135,none,none,none,none,none,a0, 0.00618966, 0.0042443, 0.00513783,-0.0007378, 0.0074174,buy
2021-08-29,a150,none,none,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,a0,-0.00284822, 0.0002436,-0.00112703, 0.0011486, 0.0016647,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,a90,a150,a45,none,a30,none,none,none,none,a0,-0.00772818,-0.0304811,-0.02204271,-0.0196941,-0.0315300,sell
2021-08-31,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a120,none,none,none,a90,a150,none,none,a30,none,a135,none,none,a0, 0.00595379,-0.0258506,-0.02993499,-0.0263718,-0.0255147,sell
2021-09-01,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a90,a150,none,none,a30,a150,a135,none,none,a0, 0.01351925, 0.0190332,-0.00064499, 0.0139039, 0.0253624,buy
2021-09-02,none,none,none,a120,a120,none,none,none,none,a60,a120,none,a150,a60,a90,a90,none,none,none,none,a150,none,none,a30,a150,a135,none,none,a0, 0.05813392, 0.0488148, 0.05306009, 0.0532293, 0.0577876,buy
2021-09-03,none,none,none,a120,a120,none,none,none,a150,a60,a120,a60,none,none,a90,a90,none,none,none,none,a150,none,none,a30,a150,a135,none,none,a0,-0.00362641,-0.0281793,-0.00162403, 0.0006937,-0.0162661,sell
2021-09-04,a135,none,none,a120,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,a30,a150,a135,none,none,a0,-0.00255727,-0.0164007,-0.01808541,-0.0298111,-0.0191787,sell
2021-09-05,a135,none,none,a120,a120,none,none,none,a180,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,a120,a30,a150,a135,none,none,a0, 0.00495204,-0.0241718,-0.02335140,-0.0259490,-0.0234284,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,none,none,a0, 0.01761464, 0.0075365, 0.01603403, 0.0068352,-0.0006592,buy
2021-09-07,a135,none,none,none,a120,none,none,none,a150,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a0, 0.02534448, 0.0165137, 0.02632926, 0.0126429, 0.0215767,buy
2021-09-08,a135,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a0,-0.01499296,-0.0210829,-0.01825179,-0.0189941,-0.0218317,sell
2021-09-09,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.00375428, 0.0009470, 0.00524853,-0.0070294, 0.0000375,buy
2021-09-10,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a0,a0,none,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.01008223, 0.0038971, 0.00422169,-0.0007097,-0.0090549,sell
2021-09-11,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.00996822,-0.0153388, 0.00356044, 0.0010500,-0.0088407,sell
2021-09-12,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,a150,none,a45,none,-0.02249787,-0.0318147,-0.02064093,-0.0154511,-0.0153340,sell
2021-09-13,none,none,none,a135,none,none,none,none,a60,none,a90,a180,a60,a90,none,none,a150,none,a180,none,a135,none,none,none,none,a150,none,a45,none,-0.01932177,-0.0318452,-0.02135251,-0.0093705,-0.0098634,sell
2021-09-14,none,none,a150,a135,none,none,none,none,a60,a90,a90,a150,none,a90,a60,a60,a150,none,a180,none,a135,none,none,none,a135,a150,a90,a45,none,-0.00324264, 0.0099109, 0.00874822, 0.0115296,-0.0046983,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a150,none,a180,none,a135,none,none,none,a135,a150,a90,a45,none, 0.00848692,-0.0037865, 0.00852543, 0.0020429, 0.0071206,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,a120,a60,a120,a0,a120,a90,a90,a150,none,a180,none,a135,none,none,none,a135,a150,a90,a45,none,-0.01403768,-0.0101774,-0.00694410,-0.0100936,-0.0071129,sell
2021-09-17,a120,none,a150,a135,none,none,none,none,none,none,none,a120,a0,none,a90,none,a150,none,a180,none,a135,none,none,none,a135,a150,a90,a45,none,-0.00515238,-0.0039773, 0.00290069, 0.0035426,-0.0014916,sell
2021-09-18,a120,none,a150,a135,none,none,none,none,a0,a150,none,none,none,a150,none,a120,a150,none,a180,none,a135,a30,none,none,a135,none,a90,a45,none,-0.00164850, 0.0025332, 0.00581975, 0.0023897,-0.0030190,buy
2021-09-19,a120,none,a150,a135,none,none,none,none,none,a150,none,a90,none,none,a120,a120,a150,none,none,none,none,a30,none,none,a135,none,a90,a45,none,-0.00241546,-0.0008709, 0.00385005,-0.0008659, 0.0092602,sell
2021-09-20,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00038196, 0.0035554, 0.00283835, 0.0044962, 0.0093207,buy
2021-09-21,a120,none,a150,none,none,none,none,none,none,a180,none,a60,a60,a180,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00374182, 0.0019702, 0.00541313,-0.0038859,-0.0001991,buy
2021-09-22,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.01876656, 0.0199479, 0.01625574,-0.0016287, 0.0156183,buy
2021-09-23,a120,none,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00736137, 0.0026933, 0.00375873, 0.0045126, 0.0026506,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,a120,none,a30,none,none,none,none,none,a45,none, 0.00778138,-0.0065482,-0.00370510,-0.0107079,-0.0069695,sell
