Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,none,none,a90,none,none,a30,none,a45,none,none,a150,a90,a90,a90,none,none,none,none,a45,none,none,none,a30,-0.00049733, 0.00356649, 0.00249016, 0.00323524, 0.00012179,buy
2019-12-21,none,a30,a90,none,none,a30,none,a45,a60,none,none,a120,a90,a90,a60,a90,a30,none,a45,none,none,none,a30,-0.00132271, 0.00373719, 0.00320081, 0.00134701,-0.00085400,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a45,a60,a0,a120,a120,a60,a60,none,none,a30,none,a45,none,none,none,a30,-0.00324489, 0.00123157, 0.00042595, 0.00024874,-0.00072568,sell
2019-12-23,none,a30,none,none,a30,a30,none,a45,none,a0,none,none,a60,a60,none,a60,a30,none,a45,none,none,none,a30,-0.00067141, 0.00054665, 0.00059841, 0.00064429, 0.00003364,sell
2019-12-24,none,a30,none,none,a30,a30,none,a45,none,none,a90,a150,none,none,none,a60,a30,none,none,a150,none,none,a30, 0.00098555, 0.00087841, 0.00065653, 0.00107744, 0.00058309,buy
2019-12-25,none,a30,none,none,a30,a30,none,a45,none,none,a90,none,none,none,a0,none,a30,none,none,a150,none,none,a30, 0.00075755, 0.00083032, 0.00079028, 0.00095823,-0.00009310,buy
2019-12-26,none,a30,none,none,a30,none,none,a45,a0,none,a60,a180,none,none,a0,none,a30,none,none,a150,none,none,none, 0.00077897, 0.00107267,-0.00001901, 0.00062311,-0.00145031,sell
2019-12-27,none,a30,none,none,none,none,none,none,none,a60,a60,none,a0,a0,none,none,a30,none,none,a150,none,none,none, 0.00026917, 0.00104079,-0.00040494,-0.00004162,-0.00117375,sell
2019-12-28,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,a150,none,none,none, 0.00162395, 0.00219275, 0.00027816, 0.00117194,-0.00064262,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none, 0.00253181, 0.00289260, 0.00277045, 0.00202703, 0.00122102,buy
2019-12-30,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00096335,-0.00029211,-0.00096335,-0.00096335,-0.00245254,sell
2019-12-31,a0,none,none,a180,none,none,none,none,a60,none,a0,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.00157813, 0.00385868, 0.00427726, 0.00083575, 0.00094551,buy
2020-01-01,a0,none,none,a180,none,none,none,none,none,a120,a0,none,a60,a60,none,none,none,none,a30,none,none,none,none, 0.00081841, 0.00568439, 0.00568079, 0.00502972, 0.00393530,buy
2020-01-02,a0,none,none,a180,none,none,none,none,a90,a120,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,-0.00197278, 0.00405809, 0.00411073, 0.00336289, 0.00448325,buy
2020-01-03,a0,none,none,a180,none,none,a0,none,a90,none,none,a90,a90,a90,a90,a60,none,none,a30,none,none,none,none,-0.00249085,-0.00013164, 0.00032377,-0.00032386, 0.00421717,sell
2020-01-04,a0,none,none,a180,none,none,a0,none,none,a150,none,none,a90,a90,none,none,none,none,a30,none,none,a30,none,-0.00243973,-0.00013164,-0.00052999,-0.00154015, 0.00104098,sell
2020-01-05,a0,none,none,a180,none,none,a0,none,a120,a150,a60,a60,none,none,a120,none,a45,none,a30,a135,a30,a30,none,-0.00178144, 0.00375200, 0.00412653, 0.00043603, 0.00128092,buy
2020-01-06,none,none,a60,none,none,none,a0,none,none,none,a60,none,a120,a120,a120,a90,a45,none,none,a135,a30,a30,none, 0.00112475, 0.00020555, 0.00099483, 0.00026066, 0.00070890,buy
2020-01-07,none,a45,a60,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,none,none,a135,a30,a30,none, 0.00218047, 0.00067508, 0.00198995, 0.00075790, 0.00009554,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,none,none,a90,none,a150,a150,a150,a120,a45,none,none,a135,a30,a30,none, 0.00388524, 0.00099024, 0.00282676, 0.00091210, 0.00026933,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,a180,a150,none,a0,a150,a150,none,a120,a45,none,none,a135,a30,a30,none, 0.00388730, 0.00078404, 0.00424917, 0.00079562,-0.00004271,buy
2020-01-10,none,a45,a60,none,a0,a0,a0,none,a180,none,a120,a0,a180,a180,a180,none,a45,none,none,a135,a30,a30,none, 0.00156930, 0.00003510, 0.00403443, 0.00091685, 0.00006414,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,a150,a120,none,none,a180,a180,a180,a150,a45,none,none,none,none,none,none,-0.00411885,-0.00447479,-0.00344132,-0.00326206,-0.00148117,sell
2020-01-12,none,a45,none,none,a0,a0,a0,none,a150,a120,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.00099562,-0.00055945,-0.00057625,-0.00065289, 0.00029047,sell
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,a90,none,a60,a150,a150,a150,a180,none,none,none,none,none,none,none, 0.00141785, 0.00130425, 0.00361077, 0.00085165, 0.00106136,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,a120,a90,a180,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00285045, 0.00274822, 0.00285045, 0.00254318, 0.00124757,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,a180,none,a120,a120,a120,a150,none,none,none,none,none,none,none, 0.00218448, 0.00218448, 0.00236155, 0.00190581, 0.00047070,buy
2020-01-16,none,none,a45,none,none,none,a0,none,a90,a60,a150,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.00609815, 0.00630276, 0.00609815, 0.00432046, 0.00527323,buy
2020-01-17,none,none,a45,none,none,none,none,none,none,none,a150,none,a90,a90,a90,a120,none,none,none,a120,a45,none,none, 0.00268515, 0.00301921, 0.00224633, 0.00195413, 0.00276862,buy
2020-01-18,none,none,a45,none,none,none,none,a30,a60,none,a120,a120,none,none,none,a120,none,none,none,a120,a45,a45,none,-0.00156845, 0.00170497,-0.00211961,-0.00009147,-0.00224883,sell
2020-01-19,none,none,a45,a150,none,none,none,a30,none,none,a120,none,a60,a60,a60,none,none,none,none,a120,a45,a45,none,-0.00547449, 0.00205105,-0.00686261,-0.00547449,-0.00474361,sell
2020-01-20,none,none,none,a150,none,none,none,a30,none,a0,none,a150,none,none,a60,a90,a60,none,none,a120,a45,a45,none,-0.00258248, 0.00172006,-0.00425970,-0.00258248,-0.00227178,sell
2020-01-21,a30,none,none,a150,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,a90,none,a120,a45,a45,none,-0.00280347, 0.00093594,-0.00347683,-0.00287507,-0.00223941,sell
2020-01-22,a30,a60,none,a150,none,none,none,a30,a0,none,none,a180,none,none,none,a60,a60,a90,none,a120,a45,a45,none,-0.00253499,-0.00066209,-0.00250608,-0.00241324,-0.00193201,sell
2020-01-23,a30,a60,none,none,none,none,none,a30,a0,none,a60,a180,a0,a0,none,a60,a60,a90,none,none,none,a45,none, 0.00092603,-0.00177304,-0.00177304,-0.00140331,-0.00145485,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,none,none,none,a150,a0,a0,a0,none,a60,a90,a0,none,none,none,none,-0.00014731,-0.00125875, 0.00029726,-0.00006646,-0.00158858,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,none,a60,none,a150,none,none,a0,none,a60,a90,a0,none,none,none,none, 0.00073922,-0.00141006,-0.00046976,-0.00074553,-0.00156996,sell
2020-01-26,none,a60,a30,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,-0.00131194,-0.00073834,-0.00125871,-0.00138589,-0.00134132,sell
2020-01-27,none,a60,a30,a135,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none, 0.00208605,-0.00178929, 0.00229741, 0.00202972, 0.00156790,buy
2020-01-28,none,a60,a30,a135,a30,none,none,a30,a60,a90,a0,none,a60,a60,none,a0,none,a90,a0,none,none,none,none, 0.00346031, 0.00170895, 0.00348340, 0.00346031, 0.00180951,buy
2020-01-29,none,none,none,a135,a30,a30,none,a30,none,none,none,a90,a60,a60,none,none,none,a90,a0,none,none,none,none, 0.00178534, 0.00113596, 0.00214982, 0.00175444, 0.00169543,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,a90,a120,none,a90,none,none,a60,none,none,a90,a0,none,a60,none,none,-0.00222549,-0.00201926,-0.00016310,-0.00233755,-0.00237960,sell
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,a120,none,none,a90,a90,none,none,none,a90,a0,none,a60,none,none,-0.00249889,-0.00098776, 0.00159471,-0.00232815,-0.00328509,sell
2020-02-01,a45,none,none,none,a30,a30,none,none,a120,none,none,a60,none,none,a90,none,none,a90,none,none,a60,a60,none,-0.00392598,-0.00207254,-0.00105959,-0.00249354,-0.00203691,sell
2020-02-02,a45,none,none,none,none,a30,none,none,a120,a150,a60,none,a120,a120,a90,a60,none,none,none,none,a60,a60,none,-0.00154003, 0.00146982,-0.00371191, 0.00675774, 0.00584760,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a60,a60,none,-0.00050994, 0.00094839,-0.00062810, 0.00673014, 0.00417445,buy
2020-02-04,a45,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,a120,none,none,none,none,none,a60,a60,none, 0.00132005, 0.00686441, 0.00105733, 0.00652955, 0.00885346,buy
2020-02-05,a45,none,none,a120,none,none,none,none,none,a180,a90,none,a150,a150,none,a90,none,none,none,none,none,a60,none, 0.00555613, 0.00865762, 0.00515697, 0.00492700, 0.00865119,buy
2020-02-06,none,none,none,a120,none,none,none,none,a180,none,a120,a0,none,none,a150,none,none,none,none,none,none,a60,none, 0.00209814, 0.00226500, 0.00209814,-0.00120361, 0.00226500,buy
2020-02-07,none,none,none,a120,a45,none,none,none,a180,a150,a120,none,a180,a180,a150,a120,none,none,none,none,none,none,none,-0.00351112,-0.00318813,-0.00350727,-0.00025319,-0.00206264,sell
2020-02-08,none,none,none,a120,a45,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00276458, 0.00266070, 0.00394277, 0.00346049, 0.00284214,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,a150,a120,a150,none,a150,a150,a180,a150,none,none,none,none,none,none,none, 0.00033228, 0.00342083, 0.00369377, 0.00383883, 0.00244381,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,a120,none,a180,a60,none,none,none,a150,none,none,none,a90,none,none,none, 0.00171530, 0.00167115, 0.00130913, 0.00130913, 0.00226288,buy
2020-02-11,none,none,none,none,a45,a45,none,none,a120,a90,a180,none,a120,a120,a150,none,none,none,none,a90,none,none,a45, 0.00292722, 0.00293391, 0.00291236, 0.00371957, 0.00291236,buy
2020-02-12,none,none,none,none,a45,a45,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,a45, 0.00197238, 0.00218335,-0.00063114,-0.00049094,-0.00075245,buy
2020-02-13,none,none,none,none,a45,a45,none,none,a90,a60,a150,none,a90,a90,a120,none,none,none,none,a90,none,none,a45, 0.00070334, 0.00053292,-0.00101702,-0.00174371,-0.00075148,sell
2020-02-14,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,a90,none,none,a45, 0.00127029, 0.00115493, 0.00077297, 0.00034315,-0.00328152,buy
2020-02-15,none,none,none,none,none,a45,none,none,a60,none,a120,none,a60,a60,a90,none,none,none,none,a90,none,none,a45, 0.00149446, 0.00205558, 0.00116883, 0.00346935, 0.00502262,buy
2020-02-16,none,none,none,none,none,a45,none,a30,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,a45, 0.00336652, 0.00441959, 0.00694554, 0.00483865, 0.00670624,buy
2020-02-17,none,none,none,none,none,a45,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.00128898, 0.00091377, 0.00049152, 0.00005857,-0.00151767,buy
2020-02-18,none,none,none,none,none,a45,none,a30,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,-0.00061848,-0.00211431,-0.00221709,-0.00212641, 0.00027321,sell
2020-02-19,none,none,none,none,none,a45,none,a30,a0,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,a45, 0.00144637,-0.00035594,-0.00002947,-0.00244153,-0.00028198,buy
2020-02-20,none,none,none,none,a45,a45,none,a30,a0,none,a60,none,a0,a0,none,none,a90,none,a30,none,none,none,a45,-0.00216337,-0.00335474,-0.00011801,-0.00246857,-0.00261513,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a60,a90,none,a30,none,none,none,a45,-0.00322957,-0.00331093,-0.00059092,-0.00348499,-0.00345241,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,a45,-0.00334970,-0.00308943,-0.00067298,-0.00330956,-0.00287341,sell
2020-02-23,none,none,none,none,a45,a45,none,none,none,a60,none,a120,none,none,a0,none,a90,none,a30,none,none,none,a45,-0.00326518,-0.00296780,-0.00138754,-0.00305776,-0.00272842,sell
2020-02-24,none,a60,none,a120,a45,none,a0,none,a60,none,a0,none,none,none,a0,none,a90,none,a30,none,none,none,a45,-0.00739847,-0.00687236,-0.00726523,-0.00654108,-0.00660188,sell
2020-02-25,none,a60,none,a120,a45,none,a0,a45,a60,none,a0,none,a60,a60,none,none,a90,none,a30,none,none,none,a45,-0.00959856,-0.00892207,-0.00723998,-0.00714374,-0.00890894,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a45,none,a90,none,a90,none,none,none,none,a90,none,a30,none,a90,none,a45,-0.00900028,-0.00874141,-0.00734999,-0.00874141,-0.00865484,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a45,a90,none,none,none,a90,a90,none,a0,none,none,none,none,a90,none,a45,-0.00012856,-0.00012856,-0.00054579,-0.00012856,-0.00026849,sell
2020-02-28,a45,none,none,a120,none,none,none,none,none,a120,none,a60,a90,a90,a60,a0,none,none,none,none,a90,none,a45, 0.00668427, 0.00496490, 0.00507984, 0.00391611,-0.00230757,buy
2020-02-29,a45,none,none,a120,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a90,a45,-0.00122637,-0.00272106,-0.00175639,-0.00007830,-0.00161355,sell
2020-03-01,a45,none,none,a120,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,a90,a90,a45,-0.00274224,-0.00177241,-0.00227115, 0.00258772,-0.00242143,sell
2020-03-02,a45,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a90,a90,a45,-0.00158503,-0.00141022,-0.00330942,-0.00315683,-0.00118890,sell
2020-03-03,none,none,none,none,none,a30,none,a60,a150,none,a90,none,a150,a150,a90,a60,none,none,none,none,none,a90,a45, 0.00922712, 0.00991213, 0.00948687, 0.01033508, 0.01028560,buy
2020-03-04,none,a45,none,none,none,a30,none,a60,none,a180,none,a0,none,a150,none,a60,none,none,none,none,none,a90,a45, 0.01051632, 0.01059688, 0.00885718, 0.00495871, 0.00965570,buy
2020-03-05,none,a45,none,none,none,a30,none,a60,a180,a180,a120,none,a180,none,a120,none,none,none,a45,none,none,a90,a45, 0.00536705, 0.00598598,-0.00377467,-0.00343563,-0.00343600,sell
2020-03-06,none,a45,none,none,none,a30,none,a60,none,none,none,none,a180,a180,none,a90,none,none,a45,a60,none,a90,a45, 0.00714628, 0.00815231,-0.00184462,-0.00198319,-0.00191159,sell
2020-03-07,none,a45,none,none,none,a30,none,none,a150,a150,a150,none,a150,none,a150,none,none,none,a45,a60,none,none,a45,-0.00175651, 0.00323888, 0.00358195, 0.00313722, 0.00226942,buy
2020-03-08,none,a45,none,none,none,a30,none,none,a150,none,none,a60,a150,a150,none,a120,none,none,a45,a60,none,none,a45,-0.00208236, 0.00298695, 0.00381260, 0.00233866, 0.00149693,buy
2020-03-09,none,a45,none,none,none,a30,none,none,a120,a120,a180,none,a120,none,a180,none,none,none,a45,a60,none,none,a45, 0.00056364, 0.00343589, 0.00387955, 0.00341396, 0.00314130,buy
2020-03-10,none,a45,none,none,none,a30,none,none,a120,none,none,a90,a120,a120,a180,a150,none,none,a45,a60,none,none,a45,-0.00033378, 0.00335047, 0.00345667, 0.00161608, 0.00188306,buy
2020-03-11,none,a45,none,none,none,a30,none,none,a90,a90,a150,none,a90,none,a150,a150,none,none,a45,a60,none,none,a45,-0.00166081, 0.00257636, 0.00237004, 0.00207815, 0.00200685,buy
2020-03-12,none,none,none,none,none,a30,none,none,a90,none,none,a120,a90,a90,a150,a180,none,none,none,a60,none,none,a45, 0.00067051, 0.00049800, 0.00127379, 0.00073892, 0.00109917,buy
2020-03-13,none,none,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,a120,a180,none,none,none,none,none,none,a45,-0.00119248, 0.00347369,-0.00196258, 0.00258182, 0.00289121,buy
2020-03-14,none,none,none,none,none,a30,none,none,a60,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a45, 0.00578005, 0.00623813, 0.00501508, 0.00597976, 0.00546121,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00108453, 0.00114017, 0.00124597, 0.00114017,-0.00075418,buy
2020-03-16,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,a45, 0.00077307, 0.00040107, 0.00076053,-0.00076032, 0.00058398,buy
2020-03-17,none,none,none,none,none,a30,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,a45, 0.00018428,-0.00043795, 0.00196753,-0.00085454, 0.00293480,sell
2020-03-18,none,none,none,a120,none,a30,a30,none,a0,a0,a60,none,a0,a0,a60,none,none,none,none,none,none,none,a45, 0.00172109,-0.00028623,-0.00023229,-0.00028623,-0.00027096,sell
2020-03-19,none,none,none,a120,none,a30,a30,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a45, 0.00188031, 0.00081948, 0.00126788, 0.00100065, 0.00108299,buy
2020-03-20,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,a45,-0.00007373,-0.00267690,-0.00193378,-0.00278602,-0.00278602,sell
2020-03-21,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a60,a45,none,none,a45, 0.00469909,-0.00026841,-0.00039680,-0.00061863,-0.00061863,sell
2020-03-22,none,none,none,a120,none,none,a30,none,none,none,a0,a120,none,none,none,a60,none,none,a60,a45,none,none,a45, 0.00433477,-0.00057670,-0.00047237,-0.00085134,-0.00085134,sell
2020-03-23,a45,none,none,a120,none,none,a30,none,a60,a60,a0,none,a60,a60,none,a60,none,none,a60,a45,none,none,a45, 0.00161490,-0.00164286,-0.00183213,-0.00224513,-0.00170525,sell
2020-03-24,a45,none,none,a120,a45,none,a30,none,none,none,none,a90,none,a60,a0,none,a120,none,a60,a45,none,none,a45,-0.00327864,-0.00443450,-0.00511477,-0.00511477,-0.00443450,sell
2020-03-25,a45,none,none,none,a45,none,a30,none,a90,none,none,none,a90,none,none,none,a120,none,a60,a45,none,none,a45,-0.00264755,-0.00456777,-0.00544244,-0.00552919,-0.00443132,sell
2020-03-26,a45,none,none,none,a45,none,a30,none,a90,a90,none,a60,a90,a90,none,none,a120,none,a60,none,a120,none,a45,-0.00481679,-0.00481679,-0.00463857,-0.00481679,-0.00481679,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a120,none,a45,-0.00118655,-0.00118655,-0.00128033,-0.00067982,-0.00112710,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,a120,a120,a60,none,a120,a120,none,a0,a120,none,none,none,a120,none,a45,-0.00129973,-0.00151217,-0.00221551,-0.00118406,-0.00118406,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,a120,none,none,none,a120,a60,none,a120,none,none,none,a120,none,a45,-0.00100898,-0.00114085,-0.00183796,-0.00100898,-0.00100898,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,a150,none,a90,none,a150,none,a60,none,a120,none,none,none,a120,none,a45, 0.00380322, 0.00237090, 0.00003081, 0.00271255, 0.00344536,buy
2020-03-31,none,a45,none,none,none,a45,none,none,a150,a150,none,a0,a150,a150,none,none,a120,none,none,none,a120,none,a45, 0.00511811, 0.00438861, 0.00487252, 0.00450018, 0.00422331,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,a120,a120,a45, 0.00113580, 0.00046916,-0.00091912, 0.00098442, 0.00107353,buy
2020-04-02,none,a45,a0,none,none,a45,none,none,a180,a180,a120,none,a180,a180,none,a60,none,a120,none,none,none,a120,a45,-0.00164163,-0.00121857,-0.00165234, 0.00157042, 0.00157042,sell
2020-04-03,none,a45,a0,none,none,a45,none,none,none,a180,a150,none,none,a180,a120,none,none,a120,none,none,none,a120,a45,-0.00179261,-0.00086111,-0.00244869,-0.00104791,-0.00339518,sell
2020-04-04,none,a45,a0,none,none,none,none,none,a150,a150,a150,a60,a150,a150,a120,a90,none,a120,none,a30,none,a120,a45, 0.00128373, 0.00021750, 0.00125263, 0.00128373, 0.00808977,buy
2020-04-05,a60,a45,a0,none,a60,none,none,none,none,a150,a180,a60,none,a150,a150,a90,none,a120,none,a30,none,a120,a45,-0.00492469,-0.00085308,-0.00241782,-0.00330513,-0.00168061,sell
