Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-07,a0,a150,a135,none,none,a0,none,none,none,a45,none,a180,none,none,a45,none,none, 0.0748587, 0.072868, 0.07373592, 0.07737530, 0.066504,buy
2021-10-08,a0,a150,a135,none,none,a0,none,a45,none,a45,none,a180,none,none,a45,none,none, 0.0480850, 0.046054, 0.06251940, 0.04613809, 0.007818,buy
2021-10-09,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none, 0.0036917,-0.003310,-0.01028584,-0.00339537,-0.011239,sell
2021-10-10,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none, 0.0036917,-0.003310,-0.01028584,-0.00339537,-0.011239,sell
2021-10-11,a0,none,none,none,none,a0,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.0103807,-0.003259,-0.00449516,-0.00331832,-0.008742,sell
2021-10-12,a0,none,none,none,none,none,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.0079320,-0.003259,-0.00449516,-0.00455489,-0.011312,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,a45,none,a180,a45,a60,a45,none,none, 0.0223807, 0.022522, 0.02206997, 0.02361419, 0.022203,buy
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a180,a45,a60,a45,none,none, 0.0224636, 0.023633, 0.02206997, 0.02455598, 0.023353,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.0369785, 0.032637, 0.02836742, 0.02816762, 0.030625,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.0369785, 0.032637, 0.02836742, 0.02816762, 0.030625,buy
2021-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30, 0.0056342,-0.000691,-0.00132986,-0.00132986,-0.000691,buy
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30, 0.0056342,-0.000691,-0.00132986,-0.00132986,-0.000691,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a30, 0.0076808, 0.002509,-0.00300493, 0.00098372, 0.000932,buy
2021-10-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0117957, 0.000567, 0.00756584, 0.02124560, 0.011926,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0117957, 0.000567, 0.00756584, 0.02124560, 0.011926,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0117957, 0.000567, 0.00756584, 0.02124560, 0.011926,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0041767,-0.000213,-0.00421137,-0.00434076, 0.008481,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a30,-0.0062409,-0.002662,-0.00278775,-0.00081799, 0.008481,sell
2021-10-25,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30,-0.0062409,-0.002890,-0.00761105,-0.00326668, 0.010289,sell
2021-10-26,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30,-0.0332284,-0.010505,-0.01792250,-0.01779573,-0.045511,sell
2021-10-27,none,none,a135,none,none,none,a150,none,a30,none,a90,none,a30,a45,a45,none,a30,-0.0431698,-0.010683,-0.05342743,-0.03274562,-0.063540,sell
2021-10-28,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30,-0.0430496,-0.009148,-0.06560706,-0.04131319,-0.064639,sell
2021-10-29,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30,-0.0430496,-0.009148,-0.06560706,-0.04131319,-0.064639,sell
2021-10-30,none,a150,a135,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none,-0.0430496,-0.010243,-0.06476496,-0.04131171,-0.063585,sell
2021-10-31,none,a150,none,a90,none,none,none,none,a30,none,none,none,a30,a45,a45,a135,none,-0.0088190,-0.029379,-0.01827837,-0.00131241,-0.020263,sell
2021-11-01,none,a150,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none,-0.0039693,-0.030292,-0.00842766,-0.00379584,-0.021009,sell
2021-11-02,none,none,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none,-0.0071003,-0.027990, 0.00056287,-0.00889903,-0.018996,sell
2021-11-03,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none, 0.0287551, 0.001606,-0.01126771,-0.00780623, 0.013898,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0204810, 0.001606,-0.00886079,-0.00691249, 0.004757,buy
2021-11-05,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none,-0.0232211,-0.028234,-0.02955552,-0.02955552,-0.012381,sell
2021-11-06,a0,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none,-0.0232211,-0.028234,-0.02955552,-0.02314315,-0.012381,sell
2021-11-07,a0,a135,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0232211,-0.028234,-0.02955552,-0.02314315,-0.020148,sell
2021-11-08,a0,a135,a150,none,a90,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0311257,-0.020688,-0.02801896,-0.02794099,-0.024711,sell
2021-11-09,a0,a135,a150,none,a90,none,none,a60,none,a60,none,a150,none,none,a45,none,none,-0.0169364,-0.020688,-0.02963349,-0.02279415,-0.031985,sell
2021-11-10,a0,a135,none,none,a90,none,none,a60,none,a60,none,a150,none,a30,a45,none,none,-0.0204704,-0.020190,-0.01815825,-0.00424925,-0.031011,sell
2021-11-11,a0,a135,none,none,a90,none,a180,a60,none,a60,none,a150,none,a30,a45,none,none,-0.0124290,-0.014231,-0.01885153,-0.01076646,-0.003675,sell
2021-11-12,a0,none,none,none,a90,none,a180,none,none,a60,none,none,none,a30,a45,none,none,-0.0223637,-0.022744,-0.02422464,-0.01283764,-0.012329,sell
2021-11-13,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none,-0.0228511,-0.022744,-0.02307712,-0.02339801,-0.013522,sell
2021-11-14,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none,-0.0228511,-0.022744,-0.02307712,-0.02339801,-0.013522,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none,-0.0125702,-0.022744,-0.02076745,-0.02294192,-0.011213,sell
2021-11-16,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none,-0.0117422,-0.015056,-0.02236024,-0.02313582,-0.005332,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,a120,none,-0.0283161,-0.018856,-0.01706910,-0.02117497,-0.029362,sell
2021-11-18,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a120,none,-0.0001980,-0.011876,-0.00019805,-0.01980299, 0.000944,buy
2021-11-19,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.0023335,-0.005979, 0.00560026,-0.00260443,-0.023924,sell
2021-11-20,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.0023335,-0.005979, 0.00560026,-0.00260443,-0.023924,sell
2021-11-21,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,a45,a120,none, 0.0147152, 0.013861, 0.01516550, 0.00182294, 0.010626,buy
2021-11-22,none,none,none,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,a120,none, 0.0177953, 0.004785, 0.00752088, 0.00971798, 0.015056,buy
2021-11-23,none,none,a180,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,none,-0.0110014,-0.011472,-0.01003170,-0.01540768,-0.017358,sell
2021-11-24,none,none,a180,none,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,a45,-0.0140212,-0.010833,-0.00909503,-0.01493794,-0.016647,sell
2021-11-25,none,none,a180,none,none,a0,none,a45,a0,a60,none,a135,none,none,a45,none,a45,-0.0140212,-0.011608,-0.00909503,-0.01493794,-0.016647,sell
2021-11-26,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45,-0.0141862,-0.015858,-0.00926557,-0.01335818,-0.017221,sell
2021-11-27,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45,-0.0141862,-0.015858,-0.00926557,-0.01335818,-0.017221,sell
2021-11-28,none,none,a180,none,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45,-0.0154359,-0.016384,-0.01283981,-0.01357130,-0.019313,sell
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45,-0.0152846, 0.001876,-0.00123694,-0.00207903,-0.002079,sell
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.0013340, 0.004720, 0.01758116, 0.01465922, 0.014659,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.0013340, 0.004720, 0.01758116, 0.01465922, 0.014659,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,a0,none,none,none,a45, 0.0013340, 0.011653, 0.01758116, 0.01465922, 0.014659,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a60,a60,none,a0,none,none,none,a45,-0.0043840,-0.004384,-0.00438400,-0.00057400, 0.006412,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.0145548, 0.026317, 0.02147639, 0.02834311, 0.023025,buy
2021-12-05,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.0093062, 0.002374, 0.00084207, 0.00210755, 0.014803,buy
2021-12-06,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.0093062, 0.002374, 0.00084207, 0.00210755, 0.014803,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,-0.0010419, 0.007742,-0.00717631,-0.00717631, 0.012318,buy
2021-12-08,none,a90,none,a30,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a45, 0.0098447,-0.008114,-0.00522803,-0.01432512,-0.005678,sell
2021-12-09,none,a90,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45,-0.0624341,-0.065765,-0.05705642,-0.06066045,-0.041683,sell
2021-12-10,a30,none,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45, 0.0053362,-0.008483,-0.00178372,-0.00193159, 0.009258,buy
2021-12-11,a30,none,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none,-0.0072569,-0.008725,-0.05024709,-0.02528768,-0.008725,sell
2021-12-12,a30,none,a150,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none, 0.0191333, 0.004743, 0.00843088, 0.00077762, 0.009201,buy
2021-12-13,a30,none,a150,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none, 0.0123548, 0.009700, 0.02235901, 0.01018523, 0.011569,buy
2021-12-14,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0190756, 0.011569, 0.01797262, 0.01020273, 0.011569,buy
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0190756, 0.011569, 0.01797262, 0.01020273, 0.011569,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0197777, 0.037766, 0.05733864, 0.02010122, 0.032230,buy
2021-12-17,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0197777, 0.037766, 0.05733864, 0.02010122, 0.032230,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0154908,-0.003378,-0.01133520,-0.01560552,-0.013967,sell
2021-12-19,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.0293394,-0.042618,-0.01376478,-0.02539118,-0.022668,sell
2021-12-20,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.0293394,-0.042618,-0.01376478,-0.02539118,-0.022668,sell
2021-12-21,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.0114721,-0.016663,-0.00887032,-0.01147211,-0.014750,sell
2021-12-22,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.0022166,-0.014487, 0.00066631,-0.01037618, 0.001093,buy
2021-12-23,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0053356,-0.020083,-0.01448688,-0.00188883,-0.005336,sell
2021-12-24,none,a60,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.0391038, 0.050674, 0.06848045, 0.02914710, 0.068559,buy
2021-12-25,none,a60,a135,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none,-0.0395846, 0.007154,-0.03806766,-0.03958462,-0.038068,sell
2021-12-26,none,a60,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none, 0.0431727, 0.027211, 0.04317268, 0.04391200, 0.043180,buy
2021-12-27,none,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.0025652, 0.003355, 0.00507944,-0.00323547, 0.010676,buy
2021-12-28,a45,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.0357714, 0.038014, 0.03973892,-0.00323547, 0.039967,buy
2021-12-29,a45,none,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30,-0.0011778, 0.004690, 0.00575965,-0.00138494, 0.008995,buy
2021-12-30,a45,none,a120,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.0498419, 0.053738, 0.05568569, 0.04579445, 0.055691,buy
2021-12-31,a45,none,a120,a0,none,none,none,a0,a30,none,a60,none,a0,none,none,none,a30, 0.0014976, 0.004064, 0.00578828,-0.00972827, 0.011385,buy
2022-01-01,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0017926, 0.005972, 0.00578828,-0.00972827, 0.011385,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0017926, 0.005972, 0.00578828,-0.00972827, 0.011385,buy
2022-01-03,a45,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.0027919,-0.004557,-0.00455651,-0.00856287,-0.004557,sell
2022-01-04,a45,a45,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0027919,-0.003471, 0.02423554, 0.04575776, 0.022870,buy
2022-01-05,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0039796,-0.008749,-0.00283123,-0.00717602,-0.008550,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0011311, 0.001343, 0.00113107,-0.00224668,-0.003358,sell
2022-01-07,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0011311, 0.001343, 0.00113107,-0.00224668,-0.003358,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0011311, 0.001343, 0.00113107,-0.00224668,-0.003358,sell
2022-01-09,none,a45,none,none,none,none,a90,none,none,a30,a60,none,none,none,a0,none,none,-0.0238586,-0.012327, 0.00763790,-0.01178975, 0.002622,sell
2022-01-10,none,a45,none,none,a0,none,a90,none,none,a30,a60,none,none,none,a0,none,none,-0.0018430,-0.003240, 0.00177343,-0.00234086, 0.001521,buy
2022-01-11,none,none,none,none,a0,none,a90,none,none,a30,none,a135,none,none,a0,none,none,-0.0227600,-0.020606,-0.01202774,-0.02515397,-0.014856,sell
2022-01-12,none,none,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0169951,-0.013740,-0.02860761,-0.01943757,-0.024938,sell
2022-01-13,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.0168264, 0.016670, 0.02877450, 0.02784129, 0.016357,buy
2022-01-14,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.0168264, 0.016670, 0.02877450, 0.02784129, 0.016357,buy
2022-01-15,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.0168264, 0.016670, 0.02877450, 0.02784129, 0.016357,buy
2022-01-16,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.0168264, 0.016670, 0.02877450, 0.02784129, 0.016357,buy
2022-01-17,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,a120,none, 0.0301659, 0.024061, 0.03140065, 0.02873851, 0.027449,buy
2022-01-18,a45,a45,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,a120,none, 0.0364276, 0.038233, 0.03734985, 0.03742138, 0.037213,buy
2022-01-19,a45,a45,none,none,none,none,a90,none,a30,none,none,a135,none,a30,none,a120,none, 0.0365277, 0.036222, 0.03734985, 0.03829260, 0.037213,buy
2022-01-20,none,a45,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none,-0.0133048,-0.011310,-0.00586640,-0.00648250,-0.009102,sell
2022-01-21,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none,-0.0133048,-0.010777,-0.00431364,-0.00415858,-0.009102,sell
2022-01-22,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none,-0.0133048,-0.010777,-0.00431364,-0.00415858,-0.009102,sell
2022-01-23,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none,-0.0133048,-0.010777,-0.00431364,-0.00415858,-0.009102,sell
2022-01-24,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0045987,-0.009210, 0.01117139,-0.00154684,-0.007322,sell
2022-01-25,a30,none,a120,a0,none,a0,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0005461,-0.000546, 0.02282470,-0.00051642, 0.000057,buy
2022-01-26,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0, 0.0100373, 0.011304, 0.02282470, 0.00176868, 0.011907,buy
2022-01-27,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0, 0.0100373, 0.011304, 0.02282470, 0.00176868, 0.011907,buy
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0385307, 0.038171, 0.03800132,-0.01550830, 0.039184,buy
2022-01-29,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0385307, 0.038171, 0.03800132,-0.01550830, 0.039184,buy
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0385307, 0.038171, 0.03800132,-0.01550830, 0.039184,buy
2022-01-31,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0385307, 0.038171, 0.03800132,-0.01550830, 0.039184,buy
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0385307, 0.038171, 0.03800132,-0.01550830, 0.039184,buy
2022-02-02,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0404953, 0.038704, 0.04276371,-0.00457541, 0.040818,buy
2022-02-03,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0404953, 0.038704, 0.04276371,-0.00457541, 0.040818,buy
2022-02-04,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.0074138, 0.006881, 0.00920506,-0.02736838, 0.004239,buy
2022-02-05,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.0074138, 0.006881, 0.00920506,-0.02736838, 0.004239,buy
2022-02-06,none,a60,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.0095793, 0.009205, 0.00669099,-0.01921614, 0.005570,buy
2022-02-07,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.0080705, 0.004061, 0.00691799,-0.01154023, 0.003095,buy
2022-02-08,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.0080705, 0.004061, 0.00691799,-0.01154023, 0.003095,buy
2022-02-09,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0160687,-0.016324, 0.00284449,-0.01073413,-0.012152,sell
2022-02-10,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0160687,-0.016324, 0.00284449,-0.01073413,-0.012152,sell
2022-02-11,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0160687,-0.016324, 0.00284449,-0.01073413,-0.012152,sell
2022-02-12,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0225794,-0.023474,-0.00198382,-0.00877647,-0.024233,sell
2022-02-13,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0225794,-0.023474,-0.00198382,-0.00877647,-0.024233,sell
