Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,2,1,2,2,1,0,1,1,2,2,2,1,2, 0.0079414, 0.008044, 0.0078654, 0.0080444, 0.00860094,buy
2020-08-02,0,0,2,2,2,2,1,0,1,1,3,1,1,2,3, 0.0248587, 0.022897, 0.0228970, 0.0228970, 0.02289703,buy
2020-08-03,0,1,0,1,2,3,0,1,0,1,0,2,2,2,2, 0.0015258, 0.002022, 0.0021573, 0.0021573, 0.00266847,buy
2020-08-04,1,0,1,0,5,2,0,0,1,1,1,1,1,2,3,-0.0061088,-0.006694,-0.0078926,-0.0076801,-0.00609726,sell
2020-08-05,1,1,1,0,1,4,1,0,1,0,1,1,2,1,3, 0.0006777, 0.000678, 0.0016083, 0.0008342, 0.00089868,buy
2020-08-06,0,2,1,0,1,1,3,0,1,2,1,2,1,0,2, 0.0155115,-0.000461, 0.0158608, 0.0007954, 0.01500798,buy
2020-08-07,1,2,0,0,1,2,1,1,0,1,1,2,1,1,2, 0.0049115, 0.005309,-0.0044804,-0.0020236, 0.00530887,sell
2020-08-08,1,1,0,0,2,1,0,0,0,1,0,2,1,0,1,-0.0079779,-0.008864,-0.0098378, 0.0007149,-0.00251605,sell
2020-08-09,1,0,0,0,1,1,0,4,1,1,1,2,1,0,1,-0.0033671,-0.006302,-0.0030934,-0.0027739,-0.00212155,sell
2020-08-10,0,0,0,0,0,2,1,2,0,1,0,1,2,1,1,-0.0021821,-0.002459,-0.0026849,-0.0026849,-0.00268489,sell
2020-08-11,2,0,0,0,0,2,1,2,1,1,1,2,2,1,0,-0.0078407,-0.008105,-0.0100401,-0.0078407,-0.00242779,sell
2020-08-12,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.0140864,-0.008834,-0.0195493,-0.0193479,-0.01934788,sell
2020-08-13,0,2,2,0,2,2,0,0,3,0,1,1,1,1,1, 0.0040312, 0.005288, 0.0008756, 0.0000202, 0.00049993,sell
2020-08-14,0,0,4,0,1,3,1,1,2,2,1,2,1,0,2,-0.0038456,-0.003957,-0.0039568,-0.0039568,-0.00172526,sell
2020-08-15,0,0,3,0,1,3,1,0,1,1,1,3,1,2,1, 0.0023679, 0.001668, 0.0039087, 0.0016676, 0.00391170,buy
2020-08-16,1,0,2,2,1,2,1,0,1,2,2,3,1,1,0,-0.0044973,-0.010945,-0.0147571,-0.0034554,-0.00463957,sell
2020-08-17,0,1,1,0,1,2,1,1,0,1,1,2,2,2,1,-0.0046469, 0.002107, 0.0024861, 0.0024263,-0.00069175,sell
2020-08-18,0,0,3,0,1,3,1,1,1,1,1,2,2,3,0, 0.0000498,-0.003251,-0.0000536,-0.0032512, 0.00004975,buy
2020-08-19,1,2,1,0,1,2,1,0,1,0,2,3,2,1,1,-0.0021540,-0.000195, 0.0015448,-0.0002948, 0.00268295,buy
2020-08-20,3,2,0,1,0,2,2,0,2,1,2,1,2,1,1, 0.0013931, 0.004024, 0.0034554, 0.0012031, 0.00417799,buy
2020-08-21,1,2,0,0,2,1,1,0,1,0,1,2,1,0,2, 0.0181396, 0.018140, 0.0169577, 0.0181396, 0.01790167,buy
2020-08-22,0,1,2,0,1,2,0,3,2,1,1,2,1,1,1, 0.0131856, 0.010047, 0.0068694, 0.0158735, 0.01273028,buy
2020-08-23,0,2,0,0,1,1,1,2,0,1,2,2,0,0,2, 0.0123708, 0.012371, 0.0098980, 0.0090862, 0.01498452,buy
2020-08-24,3,1,0,2,0,1,2,0,2,1,2,1,2,1,0, 0.0074407, 0.004996, 0.0082556, 0.0040582, 0.00266295,sell
2020-08-25,2,2,0,1,0,3,1,1,2,0,3,2,1,1,1,-0.0091906, 0.000728,-0.0024784,-0.0091906,-0.00378788,sell
2020-08-26,3,0,2,1,1,2,0,1,2,2,1,1,2,1,1,-0.0123898,-0.002557,-0.0111768,-0.0120091,-0.01556367,sell
2020-08-27,1,2,1,1,1,1,0,1,1,2,1,1,1,1,1,-0.0122911,-0.012016,-0.0118097,-0.0143825,-0.01229108,sell
2020-08-28,4,0,1,1,0,1,0,0,2,1,1,2,1,0,1, 0.0094150, 0.012419, 0.0124192, 0.0124192, 0.00768219,buy
2020-08-29,2,1,0,3,0,1,1,0,2,3,2,2,0,1,0,-0.0026933,-0.003377,-0.0017579,-0.0075155,-0.00983138,sell
2020-08-30,1,0,1,3,0,2,0,1,1,2,1,2,1,0,1,-0.0128199,-0.012296,-0.0147031,-0.0121857,-0.01470310,sell
2020-08-31,1,0,1,2,3,2,0,1,1,2,3,1,1,1,1, 0.0146032, 0.014603, 0.0146200, 0.0146200, 0.01280108,buy
2020-09-01,1,1,1,1,0,4,1,0,1,0,3,1,1,2,1, 0.0106822, 0.010682, 0.0003774, 0.0106822, 0.01068215,buy
2020-09-02,1,2,1,1,0,3,3,0,1,1,2,2,2,2,2, 0.0019991,-0.003150, 0.0019469, 0.0028506,-0.00208836,sell
2020-09-03,1,2,0,0,0,3,2,0,0,1,1,1,2,2,2, 0.0125961, 0.009220, 0.0094211, 0.0092905, 0.00946509,buy
2020-09-04,1,1,1,0,1,2,1,0,0,0,0,2,2,1,2,-0.0035530,-0.002519,-0.0070635,-0.0026460, 0.00003817,sell
2020-09-05,0,0,1,0,1,1,1,2,1,1,1,2,0,1,0,-0.0154821, 0.003130,-0.0144203,-0.0111144,-0.01519449,sell
2020-09-06,0,1,0,0,0,2,1,1,0,1,0,2,0,2,0,-0.0019165,-0.001916,-0.0007202,-0.0019165, 0.00312364,buy
2020-09-07,2,0,0,0,0,1,2,1,1,1,0,2,1,1,1, 0.0055433, 0.011279, 0.0109513, 0.0109513, 0.01233724,buy
2020-09-08,2,2,0,0,0,1,2,0,2,2,1,1,0,1,0, 0.0000110, 0.009689, 0.0005648, 0.0010815,-0.00936622,sell
2020-09-09,0,3,0,0,1,1,2,0,1,1,1,1,1,1,1,-0.0133305,-0.013882,-0.0139576,-0.0133577,-0.01333054,sell
2020-09-10,0,1,2,0,0,3,1,2,1,2,1,2,1,1,1, 0.0201180, 0.020164, 0.0201180, 0.0198314, 0.01985138,buy
2020-09-11,0,1,1,0,1,3,0,0,0,1,0,1,2,1,1,-0.0092417,-0.000250,-0.0002501,-0.0002501,-0.00025012,sell
2020-09-12,1,1,1,2,1,1,2,0,1,2,1,2,2,0,1, 0.0146255, 0.012666, 0.0146255, 0.0114888, 0.01462546,buy
2020-09-13,1,1,1,1,0,1,2,1,0,2,1,2,2,0,1, 0.0061121, 0.001744, 0.0061672, 0.0033931, 0.00691175,buy
2020-09-14,0,1,2,0,0,2,1,2,1,2,0,2,2,1,2,-0.0028709,-0.002871,-0.0028709,-0.0028709,-0.00416041,sell
2020-09-15,0,1,3,0,1,1,1,1,2,1,1,2,1,0,1, 0.0006854, 0.000415, 0.0028945, 0.0006854, 0.00141478,buy
2020-09-16,2,2,0,1,2,0,1,2,3,1,1,0,2,1,2,-0.0092998,-0.005656,-0.0090082,-0.0089045,-0.00890450,sell
2020-09-17,2,1,1,1,0,2,1,2,2,2,1,1,2,1,2,-0.0098251,-0.011182,-0.0114430,-0.0110581,-0.01722998,sell
2020-09-18,0,0,3,0,0,0,2,2,2,2,0,0,1,1,1,-0.0046982,-0.004155,-0.0035088,-0.0029483,-0.00294829,sell
2020-09-19,0,1,2,0,1,0,1,3,1,3,2,1,0,0,2,-0.0036265,-0.004203,-0.0044110,-0.0035766,-0.00362650,sell
2020-09-20,1,1,2,1,0,1,1,3,2,3,1,1,1,1,2,-0.0098727,-0.009125,-0.0098727,-0.0098727,-0.01474858,sell
2020-09-21,1,0,2,0,0,1,3,3,3,2,2,1,0,1,2,-0.0044767,-0.004185,-0.0044767,-0.0044767,-0.01774529,sell
2020-09-22,0,0,3,0,1,2,0,1,3,1,2,0,1,0,1,-0.0011765,-0.010992,-0.0011747, 0.0028175, 0.00247525,sell
2020-09-23,2,1,2,0,2,0,0,2,2,2,1,1,1,1,2,-0.0030722, 0.000259,-0.0030722,-0.0030722,-0.00468556,sell
2020-09-24,1,2,2,0,0,0,0,1,0,1,1,1,1,1,2,-0.0037915,-0.005234,-0.0052337,-0.0037915,-0.00969545,sell
2020-09-25,0,0,4,0,0,0,1,0,1,2,2,0,0,1,2, 0.0028393, 0.002839, 0.0052144, 0.0050444, 0.00521436,sell
2020-09-26,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,-0.0135580,-0.011282,-0.0112621,-0.0121008,-0.01194112,sell
2020-09-27,0,1,1,1,3,0,0,1,1,1,2,1,1,0,1, 0.0052258, 0.001833, 0.0063985, 0.0063985, 0.00868357,buy
2020-09-28,0,1,1,2,1,1,0,0,1,0,2,1,0,1,1,-0.0101208,-0.011655,-0.0097186, 0.0064258,-0.00971863,sell
2020-09-29,0,1,1,0,0,2,2,0,2,1,1,1,1,0,0,-0.0178951,-0.017571,-0.0178951,-0.0139209,-0.01789509,sell
2020-09-30,0,1,2,0,0,1,2,0,1,2,1,0,1,1,1, 0.0119602, 0.015130, 0.0119617, 0.0120717, 0.01196017,buy
2020-10-01,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0100828,-0.010083,-0.0094272,-0.0094259,-0.00898197,sell
2020-10-02,1,2,0,1,2,0,0,2,1,2,1,1,1,1,1, 0.0062889, 0.007869, 0.0051746, 0.0058739, 0.00628886,buy
2020-10-03,2,2,0,0,0,1,0,1,1,2,1,0,0,1,1,-0.0060232, 0.003587,-0.0074743,-0.0060232,-0.00833734,sell
2020-10-04,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0023635, 0.003539, 0.0034513, 0.0039367, 0.00345129,sell
2020-10-05,2,2,0,1,0,0,1,1,2,1,1,1,1,0,1, 0.0131027, 0.012719, 0.0174035, 0.0131027, 0.01271893,buy
2020-10-06,0,4,0,1,1,0,0,1,2,0,1,1,2,1,0, 0.0115173, 0.012659, 0.0115173, 0.0134105, 0.01137274,buy
2020-10-07,1,2,2,1,1,0,0,1,2,1,2,1,2,0,0,-0.0009575,-0.006584,-0.0013603,-0.0016119, 0.00291992,buy
2020-10-08,0,1,1,1,0,1,1,0,0,0,2,0,2,0,1,-0.0095797,-0.013685,-0.0103425,-0.0161788,-0.00957975,sell
2020-10-09,1,1,0,1,0,1,2,1,0,0,1,1,3,1,1, 0.0023824, 0.002382, 0.0023824, 0.0037088, 0.00533262,buy
2020-10-10,2,1,0,3,1,1,1,1,1,1,2,1,2,2,1, 0.0161184, 0.014382, 0.0164932, 0.0164932, 0.01649324,buy
2020-10-11,1,1,0,1,1,0,1,1,0,1,0,0,3,2,0,-0.0078810,-0.008118,-0.0075225,-0.0079797,-0.00752249,sell
2020-10-12,1,0,3,1,0,0,2,0,1,1,1,1,2,1,1, 0.0044732, 0.005482, 0.0036890, 0.0055513, 0.00563323,sell
2020-10-13,1,2,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0055738,-0.001225,-0.0011189,-0.0014123, 0.00319005,buy
2020-10-14,2,1,0,1,2,0,1,0,1,1,1,1,1,2,1, 0.0199985, 0.005408, 0.0135051, 0.0157130, 0.01269026,buy
2020-10-15,0,1,1,0,1,1,0,0,0,0,0,0,2,0,2,-0.0024106,-0.004925,-0.0002914, 0.0007391,-0.00117494,sell
2020-10-16,0,0,1,1,1,1,1,2,1,1,1,1,1,1,2,-0.0082498,-0.003300,-0.0082498,-0.0082498,-0.00814547,sell
2020-10-17,1,1,0,3,0,1,1,0,1,2,0,0,2,1,1,-0.0030400, 0.000147,-0.0030400, 0.0018450, 0.00195814,sell
2020-10-18,2,0,0,2,1,0,3,0,2,2,1,1,1,1,0, 0.0054851, 0.004966, 0.0060154, 0.0060154, 0.00601543,sell
2020-10-19,1,0,1,2,1,3,0,1,2,1,1,2,2,0,1,-0.0073180,-0.006219,-0.0073180,-0.0075597,-0.00731799,sell
2020-10-20,2,1,0,2,2,2,0,2,2,2,2,1,2,2,0, 0.0071555, 0.009115, 0.0071721, 0.0071721, 0.00820742,buy
2020-10-21,4,2,0,1,0,1,1,0,1,0,1,1,4,1,1,-0.0081102,-0.008446,-0.0084459,-0.0081102,-0.00854254,sell
2020-10-22,3,2,0,1,0,1,1,0,1,1,2,0,3,2,1, 0.0034001, 0.003582, 0.0035817, 0.0036823,-0.00375721,sell
2020-10-23,2,2,1,0,0,1,0,1,0,2,2,1,1,1,1,-0.0134405,-0.012975,-0.0141014,-0.0077587,-0.01229464,sell
2020-10-24,0,3,0,0,2,0,0,1,1,2,0,1,2,1,0, 0.0070220, 0.006958, 0.0068838, 0.0074244, 0.00668733,buy
2020-10-25,0,1,1,1,3,0,1,0,1,2,1,1,0,1,2, 0.0070135, 0.006494, 0.0070135, 0.0070135, 0.01050172,buy
2020-10-26,1,1,0,1,0,2,2,0,1,1,1,2,1,0,2,-0.0062846,-0.009723,-0.0067278,-0.0067278,-0.00972299,sell
2020-10-27,0,1,0,0,1,1,3,0,1,1,1,1,1,1,1, 0.0109578, 0.016981, 0.0127036, 0.0143740, 0.01118824,buy
2020-10-28,0,0,2,1,3,1,0,0,0,0,0,1,2,2,2,-0.0173669,-0.017604,-0.0173669,-0.0150930,-0.01561371,sell
2020-10-29,0,1,1,0,3,0,0,1,1,1,0,1,1,0,2, 0.0072290, 0.021867, 0.0130674, 0.0267692, 0.01925056,buy
2020-10-30,0,1,0,0,2,0,0,2,1,1,1,0,0,0,2,-0.0135015,-0.013501,-0.0135015,-0.0135015,-0.01708112,sell
2020-10-31,1,0,1,1,1,1,0,0,0,1,0,1,1,1,2,-0.0016701,-0.003386,-0.0027400, 0.0024047, 0.00240469,sell
2020-11-01,2,1,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0060709,-0.004496,-0.0083004,-0.0085350,-0.00830039,sell
2020-11-02,1,2,1,0,1,0,0,1,1,0,1,0,1,1,2,-0.0001988, 0.000312, 0.0003116, 0.0004628, 0.00630870,buy
2020-11-03,1,2,2,0,1,0,0,1,1,1,1,1,2,1,0,-0.0096063,-0.007770,-0.0110958,-0.0122241,-0.01200367,sell
2020-11-04,0,1,3,0,0,1,0,1,1,1,1,1,2,0,0,-0.0055683,-0.005568,-0.0062324,-0.0055683,-0.00556835,sell
2020-11-05,1,0,1,0,0,0,2,1,0,0,0,1,2,1,1, 0.0138371, 0.013549, 0.0133806, 0.0130320, 0.01427898,buy
2020-11-06,2,0,0,2,0,1,0,0,1,1,1,1,0,0,1,-0.0040770,-0.004077,-0.0027402,-0.0005403,-0.00274016,sell
2020-11-07,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0047760, 0.004776, 0.0086419, 0.0047760, 0.00840321,buy
2020-11-08,0,0,3,0,0,0,1,2,1,1,1,1,1,1,0,-0.0145894,-0.014589,-0.0139694,-0.0073184,-0.00722496,sell
2020-11-09,0,1,2,0,0,1,0,0,2,0,1,0,0,1,1,-0.0035158,-0.000127,-0.0001269,-0.0001269,-0.00012690,sell
2020-11-10,1,2,1,1,1,0,1,0,1,2,1,1,1,1,1,-0.0029094,-0.005208,-0.0029094,-0.0026475,-0.00316426,sell
2020-11-11,2,1,1,1,1,1,1,0,1,2,1,3,1,0,0, 0.0045567, 0.004557, 0.0043422, 0.0045567, 0.00486673,buy
2020-11-12,0,1,3,0,3,1,0,0,0,3,0,3,1,1,1,-0.0182932,-0.000042,-0.0000418,-0.0000418,-0.00004178,sell
2020-11-13,0,2,2,0,2,1,0,2,1,4,1,2,0,1,1,-0.0047114,-0.004711,-0.0047114,-0.0047114,-0.00652006,sell
2020-11-14,1,2,0,1,1,1,1,2,1,3,1,1,1,0,2, 0.0002882, 0.004582, 0.0031641,-0.0029165, 0.00250711,sell
2020-11-15,1,1,0,1,2,1,2,2,2,2,2,2,1,1,1,-0.0027996, 0.002652,-0.0034314, 0.0022388, 0.00280874,sell
2020-11-16,0,0,1,1,1,4,1,4,2,1,2,1,2,1,3, 0.0024813, 0.002611, 0.0026109,-0.0098595, 0.00241950,sell
2020-11-17,0,1,0,1,4,1,2,3,2,1,2,2,2,1,2,-0.0081489,-0.007682,-0.0165038,-0.0167960,-0.00768193,sell
2020-11-18,2,0,0,1,1,2,2,1,1,1,0,2,2,0,3, 0.0141381, 0.014138, 0.0099314, 0.0119568, 0.01328985,buy
2020-11-19,0,1,0,0,1,2,3,1,1,2,1,2,0,1,3, 0.0093521, 0.008246, 0.0096275, 0.0076071, 0.01419196,buy
2020-11-20,0,0,1,0,1,1,1,1,0,1,0,1,1,0,2, 0.0072112, 0.004800, 0.0106142, 0.0048000, 0.00830453,buy
2020-11-21,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,-0.0047414, 0.014938, 0.0117656, 0.0117656, 0.01176563,buy
2020-11-22,2,1,0,1,1,2,1,1,1,2,1,2,1,1,1, 0.0008175, 0.000817,-0.0027244, 0.0010027,-0.00043625,sell
2020-11-23,1,2,0,1,1,2,1,0,1,3,1,1,1,1,1,-0.0045994,-0.000502,-0.0003688,-0.0050297,-0.00472220,sell
2020-11-24,2,1,1,0,1,1,2,0,1,2,1,2,1,1,0,-0.0003283, 0.000710,-0.0015736,-0.0049335,-0.00459786,sell
2020-11-25,2,1,2,0,2,0,0,0,0,2,0,2,1,1,1,-0.0050447,-0.003101,-0.0026660, 0.0078964, 0.00485369,buy
2020-11-26,0,2,0,1,2,0,1,2,1,1,2,2,1,0,1,-0.0046014,-0.007730, 0.0099143,-0.0048706,-0.00772968,sell
2020-11-27,0,1,1,2,1,1,2,0,1,1,1,2,2,1,1, 0.0061746, 0.006066, 0.0025748, 0.0038325, 0.00536698,buy
2020-11-28,2,0,0,1,1,0,3,0,1,1,2,1,1,0,1, 0.0024912, 0.005289, 0.0051212, 0.0051212, 0.00512120,sell
2020-11-29,2,0,0,1,1,0,1,0,2,0,1,1,1,0,0, 0.0106054, 0.012706, 0.0127055, 0.0140050, 0.01034647,buy
2020-11-30,0,2,1,1,1,0,2,1,2,0,1,1,1,1,2, 0.0005708,-0.000052, 0.0115740, 0.0007616, 0.00030824,sell
2020-12-01,0,1,2,0,0,1,1,1,1,1,1,0,1,1,1,-0.0048974,-0.004897,-0.0048974,-0.0048974,-0.00434928,sell
2020-12-02,0,1,2,0,0,0,2,0,1,0,0,1,1,1,1,-0.0017847,-0.004174,-0.0017847,-0.0017847,-0.00178468,sell
2020-12-03,2,0,1,1,0,0,2,0,0,1,1,1,0,1,2, 0.0031402, 0.001766, 0.0026182, 0.0019637, 0.00018697,sell
2020-12-04,1,2,0,2,0,1,1,1,1,2,1,1,1,0,2,-0.0136118,-0.012482,-0.0153335,-0.0155330,-0.01587319,sell
2020-12-05,2,0,2,0,1,1,0,2,0,2,1,1,2,1,1,-0.0142183,-0.014144,-0.0183823,-0.0184086,-0.01474145,sell
2020-12-06,1,0,4,0,0,1,0,1,1,2,2,0,1,1,0,-0.0043492,-0.003308,-0.0033079, 0.0016876, 0.00646977,buy
2020-12-07,2,2,1,0,0,1,0,1,1,1,2,1,2,0,1,-0.0097679,-0.010124,-0.0117153,-0.0033972,-0.00976789,sell
2020-12-08,2,1,0,1,0,2,2,1,2,1,3,1,1,1,1, 0.0024590, 0.003566, 0.0047503, 0.0020331, 0.00342031,buy
2020-12-09,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.0007204, 0.002204, 0.0006385, 0.0006385,-0.00214733,sell
2020-12-10,0,0,1,0,2,1,2,3,2,1,2,1,0,1,2, 0.0079999, 0.005719, 0.0057189, 0.0057189, 0.00764492,buy
2020-12-11,0,1,0,1,0,3,1,2,2,1,1,1,1,0,2,-0.0002387,-0.002429,-0.0029232,-0.0043984,-0.00242900,sell
2020-12-12,1,0,0,0,1,0,5,2,2,2,2,1,0,1,2, 0.0040881, 0.003410, 0.0032134,-0.0001458, 0.00484233,buy
2020-12-13,0,0,1,0,0,2,2,2,3,1,1,0,1,1,1,-0.0160122,-0.010798,-0.0146717,-0.0131541,-0.00977075,sell
2020-12-14,0,2,0,0,3,1,1,3,3,2,1,1,2,1,1, 0.0135084, 0.013984, 0.0169209, 0.0163484, 0.01485916,buy
2020-12-15,1,1,0,0,3,0,1,0,2,0,1,0,2,1,0, 0.0006187, 0.000619, 0.0023005, 0.0037918, 0.00216278,buy
2020-12-16,1,1,0,0,2,1,2,0,1,1,2,2,1,1,1, 0.0054554, 0.006259, 0.0053909, 0.0054554, 0.00569353,sell
2020-12-17,0,2,0,0,2,1,1,1,1,1,1,2,2,1,1, 0.0001796, 0.001142, 0.0011420,-0.0005590,-0.00117420,sell
2020-12-18,0,0,1,0,3,1,0,0,0,1,2,2,0,0,1,-0.0107509,-0.009948,-0.0107509,-0.0107509,-0.01075093,sell
2020-12-19,0,0,1,0,3,0,2,1,2,0,1,2,2,1,0, 0.0072743, 0.007274, 0.0070894, 0.0065192, 0.00829995,sell
2020-12-20,0,0,1,1,1,2,1,1,2,1,1,1,2,1,1,-0.0024079, 0.007187,-0.0029459,-0.0029459,-0.00294592,sell
2020-12-21,0,0,1,1,1,2,2,1,2,1,2,2,2,0,1, 0.0009743,-0.003787,-0.0007985,-0.0032674,-0.00107269,sell
2020-12-22,1,0,1,0,2,1,1,1,2,0,1,2,2,1,0, 0.0042135, 0.004851, 0.0049343, 0.0042135, 0.00416176,buy
2020-12-23,0,1,1,0,1,1,0,1,0,1,2,1,0,1,1,-0.0185760,-0.020634,-0.0173875,-0.0184103,-0.02097421,sell
2020-12-24,2,2,0,0,0,2,0,2,1,1,2,1,2,1,1,-0.0116117,-0.012380,-0.0116117,-0.0068123,-0.01161170,sell
2020-12-25,2,1,1,0,0,0,1,0,0,1,0,1,2,1,1, 0.0104576, 0.010554, 0.0105539, 0.0105539, 0.01047484,buy
2020-12-26,4,1,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0077319, 0.006653, 0.0077319, 0.0041993, 0.00419927,sell
2020-12-27,1,1,1,0,1,1,0,0,2,0,1,1,1,0,0,-0.0167340,-0.016711,-0.0167340,-0.0164046,-0.01295073,sell
2020-12-28,0,1,1,1,0,2,0,3,2,2,1,0,1,1,1, 0.0056705, 0.009389, 0.0093886, 0.0093886, 0.00582784,buy
2020-12-29,0,0,2,0,0,1,1,1,2,1,1,0,1,0,0,-0.0056476,-0.005967,-0.0063284,-0.0026439,-0.00257954,sell
2020-12-30,1,0,1,1,0,1,2,2,1,2,0,1,1,1,2,-0.0119407,-0.012051,-0.0144653,-0.0151069,-0.01500181,sell
2020-12-31,1,2,1,2,0,1,2,2,2,4,1,0,1,1,2,-0.0070356, 0.008172,-0.0057704, 0.0075997, 0.00993912,buy
2021-01-01,1,3,1,1,0,1,1,3,1,3,0,1,2,1,3,-0.0108300, 0.003322, 0.0058821,-0.0086788,-0.00786712,sell
2021-01-02,2,2,2,0,3,0,1,1,0,2,2,1,1,2,3,-0.0082681,-0.007316,-0.0124444,-0.0090036,-0.00605024,sell
2021-01-03,3,3,1,0,2,0,0,0,1,0,3,2,2,1,1,-0.0080244,-0.012122,-0.0080244,-0.0056222,-0.00394665,sell
2021-01-04,2,2,0,1,2,0,0,1,1,1,3,1,1,2,1, 0.0049880, 0.003928, 0.0039281, 0.0090698, 0.00473955,buy
2021-01-05,1,0,1,0,2,0,0,1,1,0,2,0,1,2,0,-0.0142305,-0.024561,-0.0224213,-0.0090556,-0.01632885,sell
2021-01-06,0,0,1,0,2,0,0,2,0,1,2,1,0,1,1,-0.0065440,-0.006697,-0.0081752,-0.0075706,-0.00415883,sell
2021-01-07,0,1,0,1,1,1,1,2,1,1,1,0,1,2,1, 0.0127781, 0.006097, 0.0117325, 0.0117325, 0.01254759,buy
2021-01-08,1,0,0,0,1,1,3,0,0,1,1,1,0,2,1, 0.0012080, 0.001437, 0.0011740, 0.0014134, 0.00200287,buy
2021-01-09,0,0,1,0,2,2,2,0,1,1,1,1,1,2,0, 0.0027132, 0.004517, 0.0026455, 0.0022691, 0.00144984,sell
2021-01-10,0,1,1,0,2,3,0,2,2,2,1,1,2,1,1, 0.0093446, 0.008329, 0.0156299, 0.0156299, 0.00934462,buy
2021-01-11,1,2,0,0,5,2,0,2,4,1,1,1,3,2,2, 0.0079571, 0.005810, 0.0085954, 0.0079571, 0.00829073,buy
2021-01-12,3,1,0,0,3,1,1,1,3,2,0,0,3,1,2,-0.0022010,-0.003622,-0.0001901,-0.0001901, 0.00054123,sell
2021-01-13,2,1,0,0,2,1,1,1,2,2,1,1,2,1,2,-0.0010720,-0.004867,-0.0010720,-0.0010720,-0.00107200,sell
2021-01-14,1,1,0,0,3,1,0,1,2,2,0,0,2,1,1,-0.0031082, 0.000531, 0.0012123, 0.0012123, 0.00384584,buy
2021-01-15,1,0,1,0,4,1,0,0,1,1,1,1,1,1,1,-0.0138447,-0.015065,-0.0150650,-0.0092975, 0.00779030,sell
2021-01-16,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.0124133, 0.016384, 0.0124133, 0.0124133, 0.01241329,buy
2021-01-17,0,0,0,1,0,3,1,0,1,1,1,1,1,0,1,-0.0060382,-0.002883,-0.0042219,-0.0028829,-0.00288288,sell
2021-01-18,0,0,0,0,1,0,3,0,1,0,1,1,1,0,0, 0.0118435, 0.012280, 0.0129373, 0.0121490, 0.01184346,buy
2021-01-19,0,0,1,0,3,0,1,1,1,2,0,0,1,1,1, 0.0042706, 0.003598, 0.0042706, 0.0046718, 0.00295401,sell
2021-01-20,0,0,1,0,2,1,0,2,0,3,1,1,0,0,1,-0.0030256,-0.003680,-0.0047932, 0.0085491,-0.00313932,sell
2021-01-21,0,1,1,0,1,1,0,2,1,2,0,1,1,0,2,-0.0000735,-0.002362,-0.0028317,-0.0014903,-0.00306507,sell
2021-01-22,3,0,1,0,1,0,2,0,0,3,1,0,0,1,2,-0.0052512,-0.004349,-0.0031051,-0.0031051,-0.00354892,sell
2021-01-23,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1, 0.0013469, 0.000879, 0.0013469,-0.0011954,-0.00119540,sell
2021-01-24,2,2,2,0,2,1,1,2,1,2,2,1,2,1,3,-0.0164884,-0.009831,-0.0098305,-0.0098305,-0.00517215,sell
2021-01-25,1,2,2,0,1,1,1,2,1,2,2,1,1,1,2,-0.0144139,-0.017174,-0.0165360,-0.0165360,-0.01510623,sell
2021-01-26,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1, 0.0045089, 0.004181, 0.0046260, 0.0051221, 0.00462603,sell
2021-01-27,2,0,0,2,2,0,1,0,0,1,3,0,0,2,2, 0.0097472, 0.011812, 0.0097651, 0.0122723, 0.01227231,buy
2021-01-28,0,1,0,2,2,1,0,1,1,1,2,1,1,1,1,-0.0066953,-0.006695,-0.0066953,-0.0022872,-0.01353524,sell
2021-01-29,0,0,3,0,3,0,0,0,0,1,3,0,0,2,1, 0.0219082, 0.023216, 0.0186598, 0.0203063, 0.02953309,buy
2021-01-30,1,1,3,0,2,0,0,0,1,0,4,0,1,2,0, 0.0271390, 0.024773, 0.0247735, 0.0229193, 0.02429220,buy
2021-01-31,0,3,2,1,2,0,0,0,1,1,2,1,1,2,1, 0.0025580, 0.000954, 0.0018962, 0.0018962, 0.00295974,buy
2021-02-01,2,3,1,0,1,0,0,0,1,0,2,1,2,1,0,-0.0050107,-0.004832,-0.0050190,-0.0050107,-0.00562472,sell
2021-02-02,2,0,2,0,2,0,0,0,1,1,1,1,1,0,1,-0.0104356,-0.010436,-0.0104356,-0.0096672,-0.00353568,sell
2021-02-03,0,1,0,1,2,2,0,2,0,2,2,0,1,1,2,-0.0054456,-0.005446,-0.0054456,-0.0015584,-0.00652354,sell
