Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00451049, 0.00243435, 0.0045701, 0.004890699, 0.0050156,buy
2021-03-05,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00066382, 0.00043101, 0.0056774, 0.000646379,-0.0002961,sell
2021-03-06,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00134701, 0.00021579,-0.0014581,-0.000175375, 0.0014945,buy
2021-03-07,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00146427, 0.00143635,-0.0000775,-0.000109770, 0.0003145,buy
2021-03-08,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00015233, 0.00301327, 0.0020973, 0.001045316, 0.0029011,buy
2021-03-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00580260,-0.00288084,-0.0006391,-0.001120646,-0.0032264,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00567780, 0.00132656, 0.0051745, 0.000941940, 0.0056194,buy
2021-03-11,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00230808, 0.00209051,-0.0021873, 0.001518901, 0.0014979,buy
2021-03-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00084060, 0.00196739,-0.0023712, 0.000198343,-0.0007902,sell
2021-03-13,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00093140, 0.00110275,-0.0055928,-0.000281184,-0.0014932,buy
2021-03-14,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00126448, 0.00173068,-0.0013415, 0.000814594, 0.0008528,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.00310579, 0.00289097, 0.0028743, 0.002594397, 0.0027065,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00212324, 0.00355870, 0.0015262, 0.002572995, 0.0010690,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.00578614, 0.00630266, 0.0062482, 0.006227657, 0.0044670,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00266401, 0.00213031, 0.0028182,-0.000372380, 0.0021129,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00051068,-0.00145457, 0.0015432,-0.001119969, 0.0022295,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00053648,-0.00058391, 0.0015889,-0.003192482,-0.0015498,buy
2021-03-21,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00016464,-0.00055032, 0.0006564,-0.000550321, 0.0001044,buy
2021-03-22,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092802, 0.00069754,-0.0009553, 0.000443146, 0.0014831,buy
2021-03-23,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092802, 0.00069754,-0.0009553, 0.000443146, 0.0014831,buy
2021-03-24,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00172797,-0.00453334,-0.0001471,-0.000299597,-0.0000999,sell
2021-03-25,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00082940,-0.00040025, 0.0009845, 0.004804609, 0.0012435,buy
2021-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00061089,-0.00398106, 0.0055017, 0.000783214, 0.0010660,buy
2021-03-27,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00010605,-0.00200222,-0.0043337,-0.004582724,-0.0043573,sell
2021-03-28,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.00608355, 0.00562148, 0.0047467, 0.004340844, 0.0051903,buy
2021-03-29,0,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00565339, 0.00292045, 0.0033880, 0.001603538, 0.0037883,buy
2021-03-30,0,0,2,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00291096, 0.00143012, 0.0021619, 0.002186956, 0.0021619,buy
2021-03-31,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00163168,-0.00070877, 0.0018947, 0.001254415,-0.0008066,buy
2021-04-01,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00198277, 0.00168523, 0.0026709, 0.003690442, 0.0025691,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00819768, 0.00454130, 0.0071032, 0.008200164, 0.0073564,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00632954, 0.00259726, 0.0032184, 0.003488041, 0.0034535,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00321181,-0.00374808,-0.0010937,-0.004095012,-0.0036453,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00321181,-0.00374808,-0.0010937,-0.004095012,-0.0036453,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00314420,-0.00485135,-0.0037738,-0.003398291,-0.0031610,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00192208, 0.00389201, 0.0011955,-0.004023133,-0.0017187,sell
2021-04-08,0,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00002409,-0.00009850,-0.0013704,-0.000940424,-0.0009404,sell
2021-04-09,0,2,1,0,3,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.00254033,-0.00340109,-0.0022563,-0.002410742,-0.0028868,sell
2021-04-10,0,2,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00354947, 0.00402944, 0.0030241, 0.002518566, 0.0057209,buy
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00644113,-0.00540644,-0.0026956,-0.004192569,-0.0011952,sell
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00200918, 0.00379605,-0.0004877,-0.001580569, 0.0005651,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00200918, 0.00379605,-0.0004877,-0.001580569, 0.0005651,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00289273,-0.00165889,-0.0044634,-0.002947680,-0.0024620,sell
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00289273,-0.00165889,-0.0044634,-0.002947680,-0.0024620,sell
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00100775, 0.00027647,-0.0011138,-0.003602787,-0.0024358,sell
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00459270,-0.00461030,-0.0049499,-0.002035903,-0.0044362,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00116543,-0.00011980, 0.0005367, 0.001950192,-0.0023271,buy
2021-04-19,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00430007, 0.00272052, 0.0033843, 0.004035257, 0.0034286,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00335013,-0.00346620,-0.0026890,-0.002665309,-0.0053972,sell
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00138540,-0.00471256,-0.0031556,-0.003874502,-0.0039790,sell
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00206886,-0.00144575,-0.0022857,-0.003167843,-0.0022857,sell
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00282686,-0.00201732,-0.0039144,-0.003733196,-0.0031600,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00632532, 0.00475847, 0.0066940, 0.006694018, 0.0043580,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00377242, 0.00254316, 0.0036507, 0.003152077, 0.0010746,buy
2021-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00008567, 0.00142466, 0.0014247, 0.001369333, 0.0010192,buy
2021-04-27,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00294989,-0.00204605,-0.0013855,-0.002475051,-0.0000211,sell
2021-04-28,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00034640, 0.00127629, 0.0002357,-0.001511236,-0.0001795,sell
2021-04-29,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00008638,-0.00048278, 0.0010944,-0.000858921,-0.0006370,sell
2021-04-30,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00059923, 0.00088111,-0.0019849, 0.000881113, 0.0002803,buy
2021-05-01,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00231161, 0.00242410,-0.0018057, 0.006925501, 0.0024482,buy
2021-05-02,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00433749, 0.00449802, 0.0006735, 0.005772965, 0.0047601,buy
2021-05-03,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00433749, 0.00449802, 0.0006735, 0.005772965, 0.0047601,buy
2021-05-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00119555,-0.00136484, 0.0011670, 0.002357496, 0.0014430,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00443932,-0.00564870,-0.0050146,-0.003816504,-0.0048239,sell
2021-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00198568, 0.00193903, 0.0027117, 0.001754649, 0.0022797,buy
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00018460,-0.00216039,-0.0002533,-0.000673809,-0.0006589,sell
2021-05-08,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00187220,-0.00323826,-0.0007375,-0.001122838,-0.0005487,sell
2021-05-09,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051490,-0.00044032,-0.0009016,-0.000822002,-0.0003719,sell
2021-05-10,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139065,-0.00013570,-0.0008322,-0.000899400,-0.0012886,sell
2021-05-11,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00283624,-0.00363051,-0.0037103,-0.003739403,-0.0032385,sell
2021-05-12,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00283624,-0.00363051,-0.0037103,-0.003739403,-0.0032385,sell
2021-05-13,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00350382,-0.00280223,-0.0054754,-0.002265233,-0.0036146,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00382800,-0.00328842,-0.0035975,-0.005238123,-0.0046908,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00022975,-0.00063468,-0.0025482,-0.003321967,-0.0011168,sell
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00688882,-0.00637735,-0.0084899,-0.006837783,-0.0049699,sell
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00046810,-0.00157809,-0.0000752,-0.002489510, 0.0017138,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00362741, 0.00077406,-0.0005479, 0.001248565, 0.0022551,buy
2021-05-19,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00584772, 0.00335462, 0.0024491, 0.002443866, 0.0030583,buy
2021-05-20,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00070065, 0.00088340, 0.0015783, 0.001754652, 0.0010038,buy
2021-05-21,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00321720, 0.00475553, 0.0048349,-0.000448194, 0.0031397,buy
2021-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00192448,-0.00131039,-0.0033239,-0.002321566,-0.0030565,sell
2021-05-23,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00192448,-0.00131039,-0.0033239,-0.002321566,-0.0030565,sell
2021-05-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00192448,-0.00131039,-0.0033239,-0.002321566,-0.0030565,sell
2021-05-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00192448,-0.00131039,-0.0033239,-0.002321566,-0.0030565,sell
2021-05-26,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00192206, 0.00183485,-0.0011880, 0.002884240, 0.0012244,buy
2021-05-27,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00131621,-0.00030735,-0.0005901,-0.000467078,-0.0009828,sell
2021-05-28,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00179692, 0.00369258, 0.0008715,-0.001022147, 0.0000215,sell
2021-05-29,0,0,2,0,0,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00640385, 0.00564111, 0.0061456, 0.006314219, 0.0013795,buy
2021-05-30,0,2,2,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00291094, 0.00152659, 0.0011268, 0.002943303, 0.0028093,buy
2021-05-31,0,2,2,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00247988,-0.00054887,-0.0006717, 0.001450310, 0.0009822,buy
2021-06-01,1,2,2,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.00069799, 0.00137914, 0.0002338,-0.000401745, 0.0020320,buy
2021-06-02,1,2,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00076020, 0.00157114,-0.0036836, 0.003240434,-0.0021839,sell
2021-06-03,1,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00148283, 0.00569032, 0.0056903, 0.005005788, 0.0052969,buy
2021-06-04,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00252169, 0.00387169, 0.0038924, 0.003536635, 0.0040457,buy
2021-06-05,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00244747, 0.00450539, 0.0031535, 0.003227800, 0.0045504,buy
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00067860,-0.00135745, 0.0050236,-0.000058533,-0.0018188,sell
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00067860,-0.00135745, 0.0050236,-0.000058533,-0.0018188,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171399,-0.00041719, 0.0004187,-0.002610094,-0.0053926,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00061226,-0.00035070, 0.0002752, 0.001664657,-0.0016033,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00117235,-0.00115798,-0.0006339, 0.001324064,-0.0020797,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00061514, 0.00642309, 0.0007213, 0.000994761,-0.0019144,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00061514, 0.00642309, 0.0007213, 0.000994761,-0.0019144,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00048707, 0.00283405, 0.0005816,-0.000132159, 0.0008541,buy
2021-06-14,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00001595,-0.00232778,-0.0006550,-0.001059111,-0.0011778,sell
2021-06-15,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00184674, 0.00456146, 0.0035397, 0.003943099, 0.0045684,buy
2021-06-16,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00184674, 0.00456146, 0.0035397, 0.003943099, 0.0045684,buy
2021-06-17,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00327356, 0.00546112, 0.0050418, 0.005026143, 0.0052618,buy
2021-06-18,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00327356, 0.00546112, 0.0050418, 0.005026143, 0.0052618,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00115400, 0.00014726, 0.0022846, 0.000895972, 0.0038775,buy
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00129143,-0.00238545,-0.0001134,-0.002440469, 0.0000189,sell
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00129143,-0.00238545,-0.0001134,-0.002440469, 0.0000189,sell
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00116994, 0.00063092, 0.0000541, 0.001769187, 0.0020139,buy
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00116994, 0.00063092, 0.0000541, 0.001769187, 0.0020139,buy
2021-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00045881, 0.00053334,-0.0001731, 0.000840537, 0.0006107,buy
2021-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00045881, 0.00053334,-0.0001731, 0.000840537, 0.0006107,buy
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00253204,-0.00051989,-0.0012186, 0.002820023, 0.0000239,sell
2021-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00253204,-0.00051989,-0.0012186, 0.002820023, 0.0000239,sell
2021-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00253204,-0.00051989,-0.0012186, 0.002820023, 0.0000239,sell
2021-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00253204,-0.00051989,-0.0012186, 0.002820023, 0.0000239,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00253204,-0.00051989,-0.0012186, 0.002820023, 0.0000239,sell
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00266724, 0.00071722, 0.0008624, 0.003489067, 0.0013824,buy
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00218579, 0.00274923, 0.0024417, 0.002736099, 0.0027415,buy
2021-07-04,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00131853, 0.00039841, 0.0004170, 0.000196018,-0.0006203,buy
2021-07-05,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.00196718,-0.00289860,-0.0028689,-0.002727574,-0.0013078,sell
2021-07-06,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00237125,-0.00327316,-0.0025590,-0.004092727,-0.0030681,sell
2021-07-07,0,1,1,1,1,1,1,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00344324, 0.00317508, 0.0036687,-0.003236811, 0.0033743,buy
2021-07-08,0,1,1,1,1,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00074351, 0.00042548, 0.0004983, 0.000786619, 0.0013413,buy
2021-07-09,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00003995,-0.00017516, 0.0016163,-0.003572697,-0.0003931,buy
2021-07-10,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00063337,-0.00117350, 0.0002055,-0.002833881,-0.0010354,buy
2021-07-11,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00130907, 0.00383021,-0.0002269, 0.000137112, 0.0019372,buy
2021-07-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00130907, 0.00383021,-0.0002269, 0.000137112, 0.0019372,buy
2021-07-13,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00016452,-0.00096146,-0.0003840,-0.000409807, 0.0030020,buy
2021-07-14,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00204167, 0.00246955, 0.0022085,-0.002145911,-0.0008734,buy
2021-07-15,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00160676, 0.00151469, 0.0070357, 0.004018883, 0.0014685,buy
2021-07-16,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.00073589,-0.00084916, 0.0062880, 0.003026376,-0.0005097,sell
