Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,0,0,0,0,1,2,0,2,1,1,3,0,2,0,0,1,2,2,1,1, 0.034156, 0.030967,-0.041077,-0.015758, 0.029434,buy
2020-04-27,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,1,1,1,1, 0.021016, 0.020449,-0.045088,-0.029509, 0.017228,buy
2020-04-28,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,2,1,1,1,-0.009039,-0.003202, 0.022781,-0.039153,-0.002332,sell
2020-04-29,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,3,1,0,0,-0.005866,-0.019942, 0.008115, 0.003178,-0.000669,sell
2020-04-30,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,3,1,1,0,-0.017986,-0.020571, 0.021214,-0.025170, 0.026079,sell
2020-05-01,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,3,1,1,0,-0.017986,-0.020571, 0.021214,-0.025170, 0.026079,sell
2020-05-02,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,-0.011164, 0.008871,-0.004673, 0.009559,-0.002327,buy
2020-05-03,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,1,1,0, 0.001194, 0.000132,-0.030181, 0.000384,-0.024819,sell
2020-05-04,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,1,1,0, 0.001194, 0.000132,-0.030181, 0.000384,-0.024819,sell
2020-05-05,0,0,0,0,3,1,0,1,0,1,1,0,1,2,0,0,1,1,1,2, 0.020774, 0.028662, 0.037432, 0.023881, 0.035060,buy
2020-05-06,0,0,0,0,4,1,1,1,0,2,2,0,1,2,0,1,2,1,1,2, 0.050387, 0.033493, 0.030753, 0.050549, 0.043749,buy
2020-05-07,0,0,0,0,4,1,1,2,0,2,2,0,1,2,1,1,3,1,1,2, 0.032343, 0.022811, 0.013116, 0.032343, 0.024119,buy
2020-05-08,1,0,0,0,3,1,2,2,0,2,2,0,2,2,1,1,4,2,1,1,-0.035684,-0.035684,-0.040292,-0.040908,-0.037692,sell
2020-05-09,2,0,0,0,2,1,1,2,0,1,2,0,2,2,1,2,3,1,1,1,-0.140245,-0.125371,-0.067726,-0.099453,-0.130450,sell
2020-05-10,2,0,0,0,2,1,1,2,0,1,2,0,2,3,1,2,3,1,1,2,-0.126273,-0.140086,-0.092620,-0.107578,-0.125552,sell
2020-05-11,1,0,0,0,2,1,1,2,0,1,1,0,2,3,1,2,3,0,1,2,-0.034391,-0.079464,-0.061083,-0.028598,-0.079464,sell
2020-05-12,0,0,0,0,2,2,1,2,0,1,0,0,2,3,2,1,3,0,2,2, 0.040086, 0.011891, 0.052607, 0.040086,-0.035260,buy
2020-05-13,1,0,0,0,1,2,0,2,0,0,0,0,2,3,2,0,2,1,2,2, 0.075843, 0.036302, 0.099986, 0.078414, 0.069775,buy
2020-05-14,1,0,0,0,1,2,0,2,0,0,1,0,1,3,2,0,2,1,3,1, 0.094833, 0.084315, 0.103569, 0.083757, 0.100124,buy
2020-05-15,2,1,0,0,1,2,0,2,0,0,2,0,2,3,2,1,2,2,3,1, 0.091849, 0.034559, 0.121230, 0.010744, 0.098720,buy
2020-05-16,2,2,0,0,1,2,0,2,0,0,3,0,2,3,2,2,2,2,3,1, 0.024248,-0.021694, 0.088931,-0.045804, 0.027095,buy
2020-05-17,2,2,0,0,0,2,0,2,0,0,2,0,2,3,2,2,2,2,2,1, 0.026366,-0.006884, 0.078080,-0.006365, 0.033874,buy
2020-05-18,1,1,1,0,0,2,0,1,0,0,1,0,1,3,2,2,1,1,2,1,-0.022496,-0.006157, 0.046851, 0.014342, 0.036752,buy
2020-05-19,1,1,1,0,0,2,0,1,0,0,1,0,1,2,2,2,1,1,2,0,-0.109139,-0.071620,-0.013416,-0.033887,-0.002397,sell
2020-05-20,0,0,1,0,0,2,0,1,0,0,0,0,0,2,2,0,1,1,2,0,-0.087372,-0.014677,-0.015723,-0.025134,-0.082649,sell
2020-05-21,0,0,1,0,0,1,0,2,0,0,1,0,0,1,2,0,2,1,1,0,-0.070395,-0.061849,-0.072935,-0.064291,-0.075936,sell
2020-05-22,0,0,1,0,0,2,1,2,0,1,2,0,0,1,2,0,2,1,3,0,-0.031062,-0.012575,-0.091013, 0.006269,-0.000538,sell
2020-05-23,0,0,3,0,0,2,1,2,0,1,3,0,0,1,3,1,2,2,3,0,-0.034737,-0.051807,-0.063470,-0.037411,-0.033781,sell
2020-05-24,0,0,3,0,0,2,1,1,0,2,3,0,0,1,2,1,1,3,2,1,-0.015291,-0.033065,-0.039138,-0.010335,-0.012871,sell
2020-05-25,0,0,4,0,0,2,1,1,0,2,4,0,0,1,2,2,1,3,2,1, 0.018240,-0.041156,-0.026953, 0.020637, 0.018240,buy
2020-05-26,0,0,4,0,0,1,1,0,0,2,3,0,0,0,2,2,0,3,1,1, 0.039984, 0.004230,-0.009807, 0.045062, 0.039984,buy
2020-05-27,0,0,3,0,1,2,1,0,0,3,2,0,1,0,2,3,0,2,2,1,-0.007859, 0.015586,-0.035344, 0.042291,-0.002570,sell
2020-05-28,0,1,2,0,1,2,1,0,0,3,2,0,2,0,1,3,0,2,2,1, 0.016390, 0.018903, 0.033219, 0.041577, 0.015098,buy
2020-05-29,0,1,1,0,1,2,0,0,0,2,0,0,2,0,1,2,0,2,1,0, 0.018219, 0.006890, 0.018219, 0.013772, 0.012923,buy
2020-05-30,0,2,1,0,1,2,0,0,0,2,0,0,3,0,1,3,0,2,1,0, 0.031041, 0.002641, 0.022456, 0.023401, 0.010423,buy
2020-05-31,0,2,1,0,1,1,0,0,0,1,0,0,3,0,1,3,0,1,1,0, 0.032114,-0.015835, 0.037763, 0.014461,-0.020047,buy
2020-06-01,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,1,0,0, 0.063901, 0.040781, 0.068981, 0.053973, 0.040458,buy
2020-06-02,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,0,0, 0.116483, 0.114634, 0.074547, 0.103901, 0.121911,buy
2020-06-03,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,1,0, 0.016297, 0.015888, 0.019661, 0.017862, 0.005187,buy
2020-06-04,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.006506,-0.008238,-0.014899,-0.006114,-0.008919,sell
2020-06-05,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.006506,-0.008238,-0.014899,-0.006114,-0.008919,sell
2020-06-06,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,2,1,0, 0.002359, 0.010533,-0.009211, 0.008560,-0.004156,buy
2020-06-07,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,2,1,0, 0.002359, 0.010533,-0.009211, 0.008560,-0.004156,buy
2020-06-08,0,2,0,0,1,0,1,0,1,0,1,0,0,3,0,1,0,2,2,0, 0.011222, 0.031716, 0.002945, 0.067439,-0.006739,buy
2020-06-09,0,2,0,0,1,0,0,1,1,0,0,0,1,3,0,1,1,2,1,0, 0.095842, 0.065138, 0.065138, 0.068644, 0.022175,buy
2020-06-10,0,2,0,0,1,0,0,1,1,1,0,0,1,3,0,1,2,2,1,0, 0.105340, 0.068332, 0.068332, 0.058756, 0.055982,buy
2020-06-11,0,2,0,0,1,0,0,1,1,1,0,0,1,3,0,1,2,2,1,0, 0.105340, 0.068332, 0.068332, 0.058756, 0.055982,buy
2020-06-12,0,1,0,0,1,1,0,1,1,1,0,0,2,2,0,0,2,2,2,0, 0.053069, 0.049103, 0.052541, 0.069931, 0.069931,buy
2020-06-13,0,1,1,0,1,1,0,1,1,1,0,0,3,2,0,0,2,3,2,0, 0.074460, 0.058866, 0.076187, 0.059351, 0.059351,buy
2020-06-14,0,1,2,0,1,1,0,0,1,1,0,0,3,2,0,1,1,3,2,0, 0.036749, 0.048198, 0.053677, 0.051544, 0.055878,buy
2020-06-15,0,0,2,0,2,2,1,0,1,3,0,0,3,2,0,1,1,3,3,1,-0.027687,-0.027256, 0.008890,-0.027470,-0.038133,sell
2020-06-16,0,0,2,0,1,2,1,0,1,3,0,0,3,1,0,1,1,3,2,1,-0.004522,-0.003101, 0.019417,-0.023600,-0.035652,sell
2020-06-17,0,0,2,0,1,2,2,0,1,3,0,0,3,1,0,2,0,3,2,1,-0.014503,-0.015151, 0.007816,-0.026107,-0.029835,sell
2020-06-18,0,0,1,0,1,1,2,0,1,3,0,0,1,1,0,2,0,2,1,1, 0.009219,-0.005877, 0.009303,-0.013967,-0.004599,sell
2020-06-19,0,0,0,0,1,1,2,0,1,3,0,0,0,1,0,1,0,2,1,1, 0.038718, 0.031901, 0.012235, 0.040421, 0.016302,buy
2020-06-20,0,0,0,0,1,1,2,0,1,3,0,0,0,1,0,1,0,2,1,1, 0.038718, 0.031901, 0.012235, 0.040421, 0.016302,buy
2020-06-21,0,0,0,0,1,1,3,0,1,3,0,0,0,1,1,1,0,2,2,1, 0.044954, 0.034619, 0.017427, 0.039038, 0.006309,buy
2020-06-22,0,0,0,0,0,1,3,0,1,3,0,0,0,0,1,1,0,2,2,0, 0.050770, 0.046200, 0.042027, 0.048211, 0.027661,buy
2020-06-23,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.005617, 0.026963, 0.004410, 0.034544, 0.007085,buy
2020-06-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001818,-0.012159,-0.033521, 0.011195,-0.040258,sell
2020-06-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001818,-0.012159,-0.033521, 0.011195,-0.040258,sell
2020-06-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001818,-0.012159,-0.033521, 0.011195,-0.040258,sell
2020-06-27,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,1,2,1,-0.047354,-0.041735,-0.041735,-0.064036,-0.058472,sell
2020-06-28,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,1,2,1,-0.047354,-0.041735,-0.041735,-0.064036,-0.058472,sell
2020-06-29,0,0,0,0,0,0,3,0,1,0,2,0,1,0,1,0,0,1,3,1,-0.032203,-0.001575,-0.017105,-0.048751,-0.001575,sell
2020-06-30,0,0,0,0,0,0,3,0,1,0,2,0,1,0,1,0,0,1,3,1,-0.032203,-0.001575,-0.017105,-0.048751,-0.001575,sell
2020-07-01,0,0,0,0,0,0,3,0,1,0,2,0,2,0,1,0,0,1,3,2,-0.009523, 0.021224, 0.019025,-0.033432, 0.021224,buy
2020-07-02,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,1,2,1, 0.017846, 0.059280, 0.057419,-0.001851, 0.050114,buy
2020-07-03,0,1,0,0,0,0,2,0,1,0,1,0,2,1,0,1,0,1,2,1, 0.054623, 0.099678, 0.099885, 0.053566, 0.078421,buy
2020-07-04,0,2,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,2,1,1, 0.054959, 0.071648, 0.070751, 0.058214, 0.004590,buy
2020-07-05,0,2,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,2,0,1,-0.013374, 0.028182, 0.065485,-0.011758, 0.033953,buy
2020-07-06,0,2,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,2,0,1,-0.013374, 0.028182, 0.065485,-0.011758, 0.033953,buy
2020-07-07,0,2,0,0,1,0,0,0,1,0,0,0,1,3,0,1,0,2,1,1, 0.016479, 0.062195, 0.062195, 0.061110, 0.008612,buy
2020-07-08,0,2,0,0,1,0,0,0,1,0,0,0,1,3,0,1,0,2,1,1, 0.016479, 0.062195, 0.062195, 0.061110, 0.008612,buy
2020-07-09,0,2,0,0,1,0,0,0,1,0,0,0,1,3,0,1,0,2,1,1, 0.016479, 0.062195, 0.062195, 0.061110, 0.008612,buy
2020-07-10,1,2,0,0,1,0,1,0,2,0,0,0,1,3,0,1,2,2,1,0, 0.008279, 0.005930, 0.032206, 0.055439, 0.033314,buy
2020-07-11,1,2,0,0,1,0,1,0,2,0,0,0,1,3,0,1,2,2,1,0, 0.008279, 0.005930, 0.032206, 0.055439, 0.033314,buy
2020-07-12,1,1,0,1,2,0,1,0,2,1,0,0,2,2,0,1,2,2,2,0,-0.043032,-0.046069,-0.046053,-0.042289,-0.043032,sell
2020-07-13,1,1,0,2,2,0,1,0,2,1,0,0,3,2,0,1,2,3,2,0,-0.045270,-0.054394,-0.054184,-0.037481,-0.048086,sell
2020-07-14,1,0,0,2,2,0,1,0,2,1,0,0,3,1,0,1,2,2,2,0,-0.032607,-0.059834,-0.060478,-0.032645,-0.032607,sell
2020-07-15,0,0,0,2,2,0,1,0,2,1,0,0,2,1,0,1,1,2,2,0,-0.010704,-0.050915,-0.059443,-0.005637,-0.012775,sell
2020-07-16,1,0,0,2,1,0,1,0,2,1,0,0,2,0,1,1,2,2,1,0,-0.049947,-0.049420,-0.057057,-0.037576,-0.036087,sell
2020-07-17,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1,0,2,2,1,0,-0.007419,-0.025647,-0.016215, 0.015373, 0.015662,sell
2020-07-18,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,1,1,0, 0.051237, 0.067120, 0.045312, 0.083284, 0.054971,buy
2020-07-19,1,0,0,1,1,0,1,0,2,1,0,0,0,0,2,1,2,1,1,0, 0.033669, 0.006756, 0.017334, 0.041408, 0.037481,buy
2020-07-20,1,0,0,1,0,0,2,0,1,0,1,0,0,0,2,1,2,0,1,0,-0.039686,-0.032036,-0.020379,-0.041626,-0.030855,sell
2020-07-21,1,0,0,1,0,0,2,0,1,0,1,0,0,0,2,1,2,0,1,0,-0.039686,-0.032036,-0.020379,-0.041626,-0.030855,sell
2020-07-22,1,0,0,1,0,0,2,0,1,0,1,0,0,0,2,1,2,0,1,0,-0.039686,-0.032036,-0.020379,-0.041626,-0.030855,sell
2020-07-23,1,0,0,2,0,0,2,0,1,0,1,0,0,0,3,1,2,1,1,0,-0.010093,-0.019304,-0.021858, 0.001568,-0.016368,sell
2020-07-24,1,0,0,2,0,0,2,0,1,0,1,0,0,0,3,1,2,1,1,0,-0.010093,-0.019304,-0.021858, 0.001568,-0.016368,sell
2020-07-25,1,0,1,2,0,0,1,1,1,0,0,0,0,2,3,2,3,1,0,0, 0.006328,-0.011104,-0.038664,-0.004325,-0.011013,sell
2020-07-26,0,1,1,2,0,0,1,1,1,0,0,0,1,2,2,2,3,1,0,0, 0.014734,-0.012999,-0.025183, 0.011440,-0.013371,sell
2020-07-27,0,1,1,1,0,0,1,1,1,0,0,0,1,2,1,1,3,1,0,0, 0.011484,-0.059758,-0.060309,-0.035862,-0.039592,sell
2020-07-28,0,1,2,1,0,0,1,1,1,0,0,0,1,3,1,1,3,2,0,0, 0.026981,-0.052300,-0.057969,-0.004207,-0.002691,sell
2020-07-29,1,1,2,2,0,0,1,1,1,0,2,0,1,3,1,2,4,2,0,0, 0.039515, 0.014732,-0.005940, 0.022524, 0.031276,buy
2020-07-30,1,1,1,2,1,0,1,1,1,0,2,0,1,3,1,1,4,2,0,1, 0.033670, 0.006849,-0.002785, 0.020409, 0.024794,buy
2020-07-31,1,0,1,3,1,1,1,2,1,1,3,0,1,3,1,2,2,3,2,1,-0.002669, 0.000567,-0.002821,-0.006470, 0.014258,sell
2020-08-01,0,0,1,1,2,1,1,2,1,2,2,0,1,3,0,1,2,2,2,2,-0.022003, 0.017210,-0.028693, 0.020497,-0.023370,sell
2020-08-02,0,0,1,1,2,1,1,2,1,2,2,0,1,3,0,1,2,2,2,2,-0.022003, 0.017210,-0.028693, 0.020497,-0.023370,sell
2020-08-03,0,0,0,0,2,1,1,2,1,2,1,0,1,2,0,1,2,0,2,2, 0.027343, 0.023750, 0.006870, 0.028056,-0.000216,buy
2020-08-04,0,0,0,0,2,1,1,2,1,2,1,0,1,2,0,1,2,0,2,2, 0.027343, 0.023750, 0.006870, 0.028056,-0.000216,buy
2020-08-05,0,0,0,0,2,1,1,1,1,2,0,0,0,2,0,1,2,0,1,1, 0.029281, 0.003074, 0.018841,-0.001525, 0.000399,buy
2020-08-06,0,1,0,0,2,0,1,1,1,2,1,0,0,1,0,1,3,0,0,1, 0.042715,-0.014392, 0.047282,-0.023661, 0.013925,buy
2020-08-07,0,1,0,0,2,0,1,1,1,2,1,0,0,1,0,1,3,0,0,1, 0.042715,-0.014392, 0.047282,-0.023661, 0.013925,buy
2020-08-08,0,1,0,0,2,0,1,2,1,3,1,0,0,1,0,1,3,1,0,1, 0.052114, 0.027092, 0.054328, 0.000779, 0.024432,buy
2020-08-09,0,0,1,0,1,0,1,2,1,2,1,0,1,0,0,1,2,1,1,0, 0.055921,-0.013954, 0.045691, 0.036539, 0.080890,buy
2020-08-10,0,0,2,0,1,0,1,2,1,2,1,0,2,0,0,1,3,1,1,0, 0.068780, 0.016031, 0.039937, 0.037393, 0.111495,buy
2020-08-11,0,0,2,0,1,0,1,2,1,2,1,0,2,0,0,1,3,1,1,0, 0.068780, 0.016031, 0.039937, 0.037393, 0.111495,buy
2020-08-12,0,0,2,0,0,0,1,1,1,1,0,0,2,0,0,1,2,1,0,0, 0.045851,-0.058469,-0.027925,-0.039844, 0.079625,sell
2020-08-13,0,0,4,0,0,0,1,1,1,1,1,0,3,0,0,2,2,2,0,0,-0.016739,-0.087220,-0.090097,-0.026910, 0.010431,sell
2020-08-14,0,0,4,0,0,0,1,1,1,1,2,0,2,0,0,1,3,2,0,0, 0.033044,-0.091194,-0.077546, 0.015737, 0.044697,buy
2020-08-15,0,0,4,0,0,0,1,1,1,1,3,0,1,0,0,1,2,3,0,0,-0.000195,-0.042574,-0.050416,-0.000195, 0.013791,sell
2020-08-16,0,0,3,0,0,0,2,1,1,1,2,0,1,1,0,0,2,3,1,0, 0.020651,-0.038801,-0.044377, 0.005754, 0.057576,buy
2020-08-17,0,0,2,0,0,0,2,1,1,1,1,0,1,1,0,0,1,3,1,0, 0.031905, 0.027577,-0.002553,-0.009401, 0.059775,buy
2020-08-18,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,2,1,1,0,-0.029114,-0.088630,-0.011546,-0.029120,-0.110327,sell
2020-08-19,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,2,1,1,0,-0.029114,-0.088630,-0.011546,-0.029120,-0.110327,sell
2020-08-20,0,2,0,0,0,0,2,0,1,0,1,0,0,1,1,1,2,0,1,0, 0.026367, 0.019907, 0.023453, 0.016026, 0.000260,buy
2020-08-21,0,2,0,0,1,0,1,0,1,0,2,0,0,0,1,1,2,0,0,1,-0.076818, 0.001743, 0.014248,-0.091216,-0.092954,sell
2020-08-22,0,2,0,0,1,0,1,0,1,0,2,0,0,0,1,1,2,0,0,1,-0.076818, 0.001743, 0.014248,-0.091216,-0.092954,sell
2020-08-23,0,3,0,0,1,0,1,0,1,0,2,0,1,0,1,1,2,1,0,1, 0.021261,-0.033174, 0.017666,-0.018353,-0.021876,sell
2020-08-24,1,3,0,1,0,0,0,0,0,0,2,0,1,1,1,2,1,1,1,0,-0.083629,-0.060725,-0.066090,-0.085332,-0.061528,sell
2020-08-25,1,3,0,1,0,0,0,0,0,0,2,0,1,1,1,2,1,1,1,0,-0.083629,-0.060725,-0.066090,-0.085332,-0.061528,sell
2020-08-26,2,2,0,1,0,0,0,0,0,0,1,0,1,2,1,2,2,0,1,0, 0.046982, 0.062172, 0.046628, 0.041516, 0.050753,buy
2020-08-27,1,2,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,0, 0.007472, 0.000369, 0.000369, 0.001336,-0.003587,sell
2020-08-28,2,1,0,1,1,0,0,0,0,0,1,0,2,2,0,1,1,2,0,1,-0.064794,-0.001083, 0.002636, 0.064928, 0.001590,buy
2020-08-29,2,1,0,2,1,0,0,0,0,0,2,0,2,2,0,1,2,2,0,1,-0.046763,-0.000557,-0.024460, 0.026800,-0.000557,sell
2020-08-30,1,1,0,2,1,0,0,0,0,0,2,0,2,1,0,1,1,2,0,1,-0.105732,-0.041892,-0.037184,-0.028291,-0.038172,sell
2020-08-31,2,1,0,2,1,1,0,1,0,0,3,0,3,1,1,0,1,3,2,2,-0.068812,-0.052715,-0.052758,-0.010621,-0.066274,sell
2020-09-01,2,2,0,1,1,1,0,1,0,0,3,0,3,1,1,0,0,3,3,2,-0.007396,-0.074724,-0.019296,-0.056498,-0.042281,sell
2020-09-02,2,1,0,0,1,1,0,1,0,0,3,0,2,0,1,0,0,1,3,2, 0.018593, 0.015791, 0.009742,-0.059869, 0.008613,buy
2020-09-03,1,1,0,0,1,1,0,1,0,0,2,0,2,0,1,0,0,0,3,2,-0.010661,-0.090363,-0.090363,-0.046962,-0.076622,sell
2020-09-04,1,1,0,0,1,1,0,1,0,0,2,0,2,0,1,0,0,0,3,2,-0.010661,-0.090363,-0.090363,-0.046962,-0.076622,sell
2020-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.015730,-0.025554, 0.053105,-0.003451, 0.020299,buy
2020-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.015730,-0.025554, 0.053105,-0.003451, 0.020299,buy
2020-09-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.009540,-0.073992, 0.045205,-0.042544,-0.009037,sell
2020-09-08,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.001852,-0.016903,-0.024268,-0.014109, 0.003405,sell
2020-09-09,1,1,0,1,0,0,0,1,0,0,0,0,2,1,1,1,2,0,1,0,-0.050884, 0.002134,-0.040249,-0.052125,-0.042811,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,-0.011460,-0.013042,-0.021706,-0.054549,-0.046728,sell
2020-09-11,1,1,1,1,0,0,0,0,0,0,1,0,2,1,0,1,2,0,1,0,-0.033643, 0.044644, 0.038618, 0.030295, 0.044644,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,2,1,1,0,-0.059310, 0.053389, 0.043266, 0.073766, 0.036374,buy
2020-09-13,1,0,1,1,0,0,1,1,0,0,2,0,2,1,0,0,1,1,2,1, 0.012683, 0.012082, 0.029392, 0.030206, 0.023589,buy
2020-09-14,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.019587,-0.029448, 0.031733,-0.054635,-0.049737,sell
2020-09-15,1,1,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,2,1,-0.037781,-0.045008,-0.024703,-0.041340, 0.008458,sell
2020-09-16,1,1,1,0,0,0,2,2,1,0,2,0,2,1,1,2,1,1,2,1, 0.001264,-0.013524, 0.009467,-0.013578,-0.049257,sell
2020-09-17,1,1,2,0,0,0,2,2,1,0,3,0,2,1,1,2,2,1,2,1, 0.023920,-0.047864,-0.037659,-0.006554, 0.013823,sell
2020-09-18,0,1,2,0,0,0,1,1,1,0,2,0,1,0,1,2,2,0,1,0,-0.037598, 0.038548, 0.059348,-0.057851,-0.046696,sell
2020-09-19,0,1,2,0,0,0,1,1,1,0,2,0,1,1,1,1,2,1,1,1,-0.051351, 0.044742, 0.036827,-0.054007,-0.050582,sell
2020-09-20,0,0,4,0,0,0,1,1,1,0,2,0,0,2,2,2,3,1,0,1, 0.072123,-0.017639,-0.007747, 0.033457, 0.039060,buy
2020-09-21,0,0,4,0,0,0,1,1,1,0,1,0,0,3,2,2,3,1,0,1, 0.065766,-0.010827, 0.002548, 0.011793, 0.024598,buy
2020-09-22,0,0,4,0,0,0,1,1,1,0,1,0,0,3,2,2,3,1,0,1, 0.065766,-0.010827, 0.002548, 0.011793, 0.024598,buy
2020-09-23,0,0,4,0,0,0,1,0,1,0,0,0,0,3,2,2,3,0,0,1, 0.100863, 0.055288, 0.015646, 0.022701, 0.051664,buy
2020-09-24,0,0,4,0,0,1,1,0,1,0,0,0,1,3,2,1,3,1,0,2, 0.109210,-0.021175,-0.024346, 0.014988, 0.016495,buy
2020-09-25,0,0,4,0,0,1,1,0,1,0,0,0,1,3,2,1,3,1,0,2, 0.109210,-0.021175,-0.024346, 0.014988, 0.016495,buy
2020-09-26,0,0,3,0,0,1,1,0,1,0,0,0,1,1,2,1,2,1,0,1, 0.046261, 0.021940, 0.022696, 0.049722, 0.018936,buy
2020-09-27,0,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,2,1,0,1, 0.075844, 0.021598, 0.012543, 0.061796, 0.034231,buy
2020-09-28,0,0,3,0,0,1,1,0,1,0,0,0,1,1,2,0,2,2,0,1, 0.021417,-0.007270,-0.017733, 0.028271,-0.018215,buy
2020-09-29,0,1,2,0,0,1,1,0,1,0,1,0,1,0,2,0,3,1,0,1,-0.006666, 0.004012, 0.013894,-0.010843, 0.050098,buy
2020-09-30,0,1,2,0,0,1,1,0,1,0,1,0,2,0,1,0,2,1,1,1,-0.021854, 0.026875,-0.025251,-0.038484, 0.009479,sell
2020-10-01,0,1,2,0,0,1,1,0,1,0,1,0,2,0,1,0,2,1,1,1,-0.021854, 0.026875,-0.025251,-0.038484, 0.009479,sell
2020-10-02,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,-0.034880,-0.010118,-0.050208,-0.012199,-0.013259,sell
2020-10-03,1,2,2,0,0,0,1,1,1,2,1,0,1,1,1,1,2,2,1,1, 0.125987,-0.076509, 0.145940, 0.155555, 0.154752,buy
2020-10-04,1,1,2,0,0,0,1,1,1,2,0,0,1,1,1,1,1,2,1,1, 0.016687,-0.094872, 0.002721, 0.004429, 0.001437,buy
2020-10-05,1,1,1,1,0,0,1,1,1,2,1,0,0,1,1,1,1,2,1,1, 0.036355, 0.036902, 0.015911, 0.049399, 0.025772,buy
2020-10-06,1,1,1,1,0,0,1,1,1,2,1,0,0,1,1,1,1,2,1,1, 0.036355, 0.036902, 0.015911, 0.049399, 0.025772,buy
2020-10-07,1,2,1,1,0,0,1,1,1,2,1,0,0,2,1,1,1,3,1,1,-0.033627, 0.017288, 0.029428, 0.040541, 0.064382,buy
2020-10-08,1,1,1,1,0,0,1,1,1,2,1,0,0,1,1,0,1,3,1,1,-0.020881, 0.023068, 0.017925, 0.032535,-0.007605,buy
2020-10-09,1,1,1,1,0,0,1,2,1,1,1,0,2,2,0,1,2,2,2,0,-0.004923,-0.007768,-0.003212,-0.013999,-0.003476,sell
2020-10-10,1,1,1,1,0,0,1,2,1,1,1,0,2,2,0,1,2,2,2,0,-0.004923,-0.007768,-0.003212,-0.013999,-0.003476,sell
2020-10-11,1,0,1,1,0,0,1,2,1,1,1,0,2,1,0,1,2,1,2,0,-0.001718,-0.009050,-0.009209,-0.017847,-0.015768,sell
2020-10-12,1,0,1,1,0,0,1,2,1,1,1,0,2,1,0,1,2,1,2,0,-0.001718,-0.009050,-0.009209,-0.017847,-0.015768,sell
2020-10-13,0,0,1,0,0,0,1,3,1,1,0,0,3,0,0,1,2,2,0,0, 0.055151,-0.041940,-0.024249,-0.052157, 0.100411,sell
2020-10-14,0,0,0,0,0,0,1,3,1,2,0,0,1,0,0,1,1,2,0,0, 0.088114, 0.052421, 0.088689, 0.081697, 0.046884,buy
2020-10-15,0,0,0,0,1,0,1,3,1,3,0,0,1,0,0,1,2,2,0,0, 0.054942, 0.070411, 0.062456, 0.054942, 0.071620,buy
