Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-20,0,2,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1,-0.005717000,-0.007420382,-0.00796964,-0.0075124,-0.00737717,sell
2022-04-21,1,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.002502089,-0.002456645,-0.00568758,-0.0040463,-0.00262352,sell
2022-04-22,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.001489444, 0.003798675,-0.00275009,-0.0023370,-0.00133317,sell
2022-04-23,0,0,0,0,1,2,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,-0.000937425,-0.004403927,-0.00355335,-0.0011606,-0.00068058,sell
2022-04-24,0,0,0,0,0,2,0,3,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.001913305,-0.002290395,-0.00251831,-0.0004050,-0.00196566,sell
2022-04-25,0,0,0,0,2,1,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.005900937, 0.000569191, 0.00656409, 0.0071546, 0.00517827,buy
2022-04-26,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.002862159,-0.004746152,-0.00286216,-0.0054039,-0.00580054,sell
2022-04-27,0,0,0,0,2,3,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.006223014,-0.005522734,-0.00825710,-0.0084938,-0.00604789,sell
2022-04-28,0,0,0,0,4,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.000746847,-0.001606699,-0.00516656,-0.0035198,-0.00390093,sell
2022-04-29,0,0,0,0,3,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.000795856,-0.000251558,-0.00357159,-0.0008802,-0.00459501,buy
2022-04-30,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.004622910,-0.005715734,-0.00265096,-0.0053812,-0.00470807,sell
2022-05-01,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.000932195, 0.005317947, 0.00433169, 0.0035614,-0.00237603,buy
2022-05-02,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.000256995,-0.002429246, 0.00058127, 0.0005813,-0.00222494,buy
2022-05-03,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.001360459, 0.001490412, 0.00156359, 0.0015636,-0.00322651,buy
2022-05-04,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.000247737, 0.005743555, 0.00020868, 0.0010510, 0.00189991,sell
2022-05-05,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.006542841,-0.007094728,-0.00872252,-0.0029186, 0.00307778,buy
2022-05-06,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.005926138,-0.003823142,-0.00554053,-0.0056047,-0.00324546,sell
2022-05-07,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.003012197, 0.002657054, 0.00217504,-0.0018074, 0.00265180,buy
2022-05-08,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.010487696,-0.002660058,-0.00265023,-0.0012823, 0.00059568,buy
2022-05-09,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.005740363, 0.004119087,-0.00323814, 0.0036100, 0.00745184,buy
2022-05-10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.001640176, 0.001372780, 0.00137278, 0.0011174, 0.00130335,buy
2022-05-11,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.002308759, 0.003136293,-0.00467675, 0.0004065,-0.00030978,buy
2022-05-12,1,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0, 0.000523635, 0.005651798, 0.00070493, 0.0012416, 0.00111791,buy
2022-05-13,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,-0.001633628,-0.000654284, 0.00575351, 0.0002330, 0.00019847,sell
2022-05-14,1,1,4,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,-0.001012981, 0.000298643, 0.00297515,-0.0005224,-0.00003755,sell
2022-05-15,1,2,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.001727174, 0.000299316,-0.00133740,-0.0034314, 0.00029932,sell
2022-05-16,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.008302919,-0.003262478,-0.00796771,-0.0049797, 0.00104536,sell
2022-05-17,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000153024, 0.001134413,-0.00009200, 0.0053337, 0.00325627,buy
2022-05-18,0,1,2,0,0,0,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.003333099,-0.004368596,-0.00019201,-0.0024004,-0.00165364,sell
2022-05-19,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.001117909, 0.002127725, 0.00085169, 0.0018552, 0.00294541,buy
2022-05-20,2,0,0,0,1,0,3,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.000673551, 0.000702072, 0.00260664,-0.0009659,-0.00292517,buy
2022-05-21,0,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.000668076, 0.002106028, 0.00184201, 0.0018420, 0.00177564,buy
2022-05-22,0,0,0,0,2,0,3,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.004597024,-0.000214598, 0.00008423,-0.0002019, 0.00029899,sell
2022-05-23,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.001643866,-0.002045278,-0.00260730,-0.0026740,-0.00162852,sell
2022-05-24,0,0,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.000573113, 0.000434368,-0.00014818,-0.0001482,-0.00021118,buy
2022-05-25,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.001268721,-0.002061543, 0.00254681,-0.0036836, 0.00312462,buy
2022-05-26,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.001555879, 0.000399554, 0.00176999,-0.0027974, 0.00175337,buy
2022-05-27,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.004857224, 0.002300993, 0.00187673, 0.0078160, 0.00840413,buy
2022-05-28,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.003403732, 0.002740239, 0.00123138, 0.0013833, 0.00190115,buy
2022-05-29,0,0,0,0,1,0,2,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.005962974,-0.006856114,-0.00386960,-0.0061027,-0.00670612,sell
2022-05-30,0,0,0,0,3,0,2,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.002318345,-0.000193735,-0.00019373,-0.0001414,-0.00460444,buy
2022-05-31,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.003253981,-0.000869153,-0.00383357,-0.0031955,-0.00362334,sell
2022-06-01,1,1,0,0,3,1,0,3,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0, 0.000566514, 0.000642820, 0.00060176, 0.0005665, 0.00037674,buy
2022-06-02,0,1,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.002896683, 0.008559974, 0.00328311, 0.0087291, 0.00725947,buy
2022-06-03,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.001609056,-0.004074582,-0.00418261,-0.0040746,-0.00090509,sell
2022-06-04,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.000025872,-0.000456173,-0.00178755, 0.0040852,-0.00035301,sell
2022-06-05,0,2,0,1,1,0,1,3,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.008725793,-0.008227293,-0.00248230,-0.0024990,-0.00182045,buy
2022-06-06,0,0,2,1,1,1,0,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.002011367, 0.001087590,-0.00225341, 0.0006181,-0.00201137,sell
2022-06-07,1,0,1,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.004837418,-0.003169360,-0.00023857,-0.0008787,-0.00316936,sell
2022-06-08,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.003362701,-0.001763555,-0.00403481,-0.0029878,-0.00199651,sell
2022-06-09,1,2,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.001821468,-0.004049327,-0.00393855,-0.0047506,-0.00270252,sell
2022-06-10,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.001126660, 0.001126660, 0.00112666, 0.0000738, 0.00121654,buy
2022-06-11,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.008338918,-0.008855253,-0.00822209,-0.0016802,-0.00143522,buy
2022-06-12,0,2,1,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.005950273,-0.008025089,-0.00677592,-0.0099090,-0.00365755,sell
2022-06-13,2,1,1,1,0,2,0,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1, 0.004248268,-0.000608425, 0.00423954, 0.0048640,-0.00123934,sell
2022-06-14,1,1,2,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,-0.002245475,-0.002617278, 0.00028044, 0.0008136,-0.00428202,sell
2022-06-15,1,2,1,0,0,3,0,2,0,1,0,0,0,1,1,2,1,0,2,1,0,0,0,0, 0.001605873, 0.007990335, 0.00411137, 0.0023903, 0.00318814,buy
2022-06-16,1,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.004112312, 0.005518979, 0.00424423, 0.0040178, 0.00174048,buy
2022-06-17,1,1,0,0,0,2,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.007006050,-0.007324029,-0.00687200,-0.0062983,-0.00656472,sell
2022-06-18,1,0,0,0,0,2,2,2,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.002338174, 0.002338174, 0.00286316, 0.0022649,-0.00126639,buy
2022-06-19,0,0,0,0,1,2,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.001176795,-0.000412595, 0.00324790, 0.0029999, 0.00301542,buy
2022-06-20,0,0,0,0,2,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.000741290,-0.000243611, 0.00154454, 0.0026483, 0.00100393,buy
2022-06-21,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.002518132, 0.001132987,-0.00200320,-0.0043769, 0.00009232,sell
2022-06-22,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,-0.000576542,-0.000599083,-0.00461260,-0.0073913,-0.00097904,sell
2022-06-23,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.003284302,-0.005213554,-0.00889272,-0.0047134,-0.00143281,sell
2022-06-24,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.006963576,-0.004212195,-0.00740446, 0.0005903, 0.00163545,buy
2022-06-25,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.002910613,-0.004012428,-0.00401243,-0.0035113,-0.00401243,sell
2022-06-26,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.008580290,-0.008144753,-0.00657391,-0.0081448,-0.00858029,sell
2022-06-27,1,0,0,0,3,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.000924755, 0.001544750, 0.00137819, 0.0014447, 0.00088479,buy
2022-06-28,1,0,0,0,2,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.002462575, 0.000404298,-0.00258908,-0.0020371,-0.00209456,sell
2022-06-29,0,1,0,0,2,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.002511377,-0.003312758,-0.00483736,-0.0034950,-0.00255681,sell
2022-06-30,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.004546092, 0.003344945, 0.00342317, 0.0042070, 0.00601153,buy
2022-07-01,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.006327177, 0.001925101, 0.00274036, 0.0054708, 0.00433834,buy
2022-07-02,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.001846737, 0.001600501,-0.00406362,-0.0019220,-0.00038130,sell
2022-07-03,2,1,0,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.000741172, 0.004124798, 0.00603542, 0.0077028, 0.00775814,buy
2022-07-04,1,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.003732259,-0.001191840,-0.00311019, 0.0007581,-0.00254137,sell
2022-07-05,1,0,2,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.003109248,-0.003137132,-0.00322537,-0.0021306,-0.00304014,sell
2022-07-06,0,2,1,1,2,2,1,2,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.007951313,-0.009292508,-0.01131747,-0.0077302,-0.00786568,sell
2022-07-07,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,-0.005301597,-0.003900730,-0.00394370,-0.0041126,-0.00394370,sell
2022-07-08,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.002933218, 0.005015971, 0.00501597, 0.0035328, 0.00624324,buy
2022-07-09,1,3,0,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.003570495,-0.004083213,-0.00493093, 0.0024393,-0.00525154,sell
2022-07-10,1,4,1,0,0,1,0,2,1,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0, 0.002461158,-0.007259449, 0.00240010, 0.0024001, 0.00234303,buy
2022-07-11,2,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.004631257,-0.004235950,-0.00320345,-0.0036335,-0.00294377,sell
2022-07-12,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0, 0.003243059, 0.003831899, 0.00475305, 0.0019145, 0.00373641,buy
2022-07-13,2,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,-0.007913649,-0.007641940,-0.00764194,-0.0080310,-0.00735034,sell
2022-07-14,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.004689301,-0.005011009,-0.00293070,-0.0053984,-0.00552962,sell
2022-07-15,0,0,3,0,0,1,1,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,-0.000673201,-0.000885108,-0.00089411,-0.0013493,-0.00074339,sell
2022-07-16,0,2,2,0,1,1,1,0,0,0,1,1,0,2,1,1,1,2,0,0,0,0,0,0, 0.003834143, 0.004926856, 0.00499202, 0.0047967, 0.00329584,buy
2022-07-17,0,2,1,0,2,1,2,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0, 0.002345865, 0.003784042, 0.00214208, 0.0041763, 0.00031313,buy
2022-07-18,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.007264896,-0.007101436, 0.00080569,-0.0071023,-0.00697188,sell
2022-07-19,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.006209990, 0.005553183, 0.00620999, 0.0063672, 0.00315750,buy
2022-07-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.001224475,-0.000999496,-0.00125564,-0.0012556,-0.00144120,sell
2022-07-21,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.000719669, 0.003554263, 0.00365049, 0.0001246,-0.00124233,buy
2022-07-22,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.001531866, 0.004069477, 0.00443047, 0.0001571, 0.00422453,buy
2022-07-23,1,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.001444688,-0.002381371,-0.00264757,-0.0022426,-0.00350286,sell
2022-07-24,1,1,0,0,2,1,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.005097498,-0.002580712,-0.00281047,-0.0016785,-0.00189755,sell
2022-07-25,1,1,0,0,1,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.003041947, 0.004863101, 0.00534466, 0.0044616, 0.00452686,buy
2022-07-26,0,2,0,0,2,1,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.004092209,-0.002595496,-0.00302076,-0.0039463,-0.00376330,sell
2022-07-27,0,0,1,0,1,0,2,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.005108477,-0.001559380,-0.00195206,-0.0003007,-0.00018048,sell
2022-07-28,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.000525528, 0.001007687, 0.00690066,-0.0003266,-0.00375378,sell
2022-07-29,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.003481708, 0.004455387, 0.00404687, 0.0027139, 0.00463830,buy
2022-07-30,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.003228097,-0.001163499,-0.00282570,-0.0028519,-0.00037291,sell
2022-07-31,0,1,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.001841729,-0.001134681,-0.00058055,-0.0013020, 0.00124518,sell
2022-08-01,2,1,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.002593421, 0.000005108,-0.00072444,-0.0007244,-0.00076032,sell
2022-08-02,0,3,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.000434225,-0.005122154, 0.00419123,-0.0012707,-0.00201787,sell
2022-08-03,1,0,2,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.003275539, 0.005209786, 0.00889410, 0.0082473, 0.00824727,buy
2022-08-04,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.004282159,-0.005708250,-0.00290163,-0.0040326,-0.00167102,sell
2022-08-05,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.001764489,-0.003543307,-0.00316278,-0.0035433,-0.00104800,sell
2022-08-06,0,1,1,2,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.003886834,-0.005089807,-0.00765548,-0.0063386,-0.00692532,sell
2022-08-07,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.005258225,-0.004975846,-0.00213896,-0.0055092,-0.00497585,sell
2022-08-08,0,2,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.001585769, 0.000199182,-0.00529584,-0.0012542,-0.00065105,sell
2022-08-09,2,3,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,-0.000147144, 0.002924574, 0.00227535, 0.0034688, 0.00346879,buy
2022-08-10,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.001323080, 0.001201236, 0.00278514,-0.0026796, 0.00332098,buy
2022-08-11,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.000345849, 0.003272959,-0.00197016,-0.0003458, 0.00046535,sell
2022-08-12,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.005274211, 0.005410890, 0.00498900, 0.0052742, 0.00504028,buy
2022-08-13,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.000531089,-0.002364907,-0.00165063,-0.0015509,-0.00132082,sell
2022-08-14,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.001808232,-0.001167199,-0.00242623,-0.0024262,-0.00242623,sell
2022-08-15,1,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.006849713,-0.009520533,-0.00501755,-0.0050085,-0.00660572,sell
2022-08-16,3,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.001570772,-0.004094563,-0.00296083, 0.0022865,-0.00092807,sell
2022-08-17,2,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.003423284,-0.000818560, 0.00008440, 0.0022446,-0.00081856,sell
2022-08-18,3,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.004852385, 0.003386260,-0.00177205, 0.0033691, 0.00385755,buy
2022-08-19,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.005131364, 0.000744209, 0.00161583,-0.0056536, 0.00182157,buy
2022-08-20,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004537150,-0.004754518,-0.00505362,-0.0047545,-0.00287698,sell
2022-08-21,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.005686553, 0.003239001, 0.00225273, 0.0018633, 0.00212305,buy
2022-08-22,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.003568150, 0.003749289, 0.00223722, 0.0021153, 0.00518037,buy
2022-08-23,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.002585050,-0.002294758,-0.00289560,-0.0030483,-0.00321292,sell
2022-08-24,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.002861312, 0.007384964, 0.00635769, 0.0074094, 0.00448566,buy
2022-08-25,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.001627468, 0.004948419, 0.00182907, 0.0035303, 0.00448957,buy
2022-08-26,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.005242117, 0.000003167,-0.00431178, 0.0027322, 0.00101593,buy
2022-08-27,0,0,1,1,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.002294154,-0.000546422, 0.00071384, 0.0029438, 0.00066248,buy
2022-08-28,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.002022666,-0.001676983,-0.00208380,-0.0013689,-0.00308428,sell
2022-08-29,2,4,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.002725987,-0.002411195,-0.00440811,-0.0024437,-0.00238197,sell
2022-08-30,2,5,1,2,1,0,0,0,0,1,1,0,1,1,1,0,2,1,1,1,0,1,0,0, 0.002191627, 0.000004162, 0.00251924, 0.0030035, 0.00291894,buy
2022-08-31,2,4,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.006140636,-0.002976255,-0.00426810,-0.0029766, 0.00155673,sell
2022-09-01,1,2,2,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.006489425, 0.003732368, 0.00698964, 0.0047352, 0.00329954,buy
2022-09-02,1,2,0,2,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.001152069,-0.000016123,-0.00201772, 0.0021165,-0.00201772,sell
2022-09-03,2,1,0,2,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.004684696, 0.003539397, 0.00465472, 0.0013204, 0.00438514,buy
2022-09-04,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005647737,-0.004559402,-0.00519619,-0.0041722,-0.00247174,sell
2022-09-05,2,1,1,1,0,1,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.000554219,-0.000601640,-0.00055422,-0.0039732,-0.00006400,buy
2022-09-06,3,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.002134095, 0.004359469, 0.00614424, 0.0008712, 0.00125874,buy
2022-09-07,3,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.005477993, 0.005419821, 0.00547799, 0.0039917, 0.00546173,buy
2022-09-08,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.011887255,-0.011562706,-0.00983681,-0.0086938,-0.00983681,sell
2022-09-09,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.005251860, 0.000127204, 0.00274900, 0.0039880, 0.00075826,buy
2022-09-10,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.005565092,-0.006123217,-0.00464219,-0.0038244,-0.00402817,sell
2022-09-11,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.000927515,-0.001735714,-0.00199889,-0.0019989,-0.00219859,sell
2022-09-12,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.005589345,-0.003754418,-0.00587951,-0.0054909,-0.00572924,sell
2022-09-13,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.000571603, 0.002401883, 0.00262946,-0.0005224, 0.00306387,buy
2022-09-14,0,1,1,0,2,1,0,2,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0, 0.000118127,-0.000358467, 0.00290057, 0.0030342,-0.00315686,buy
2022-09-15,1,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.000150774, 0.001307271,-0.00046869, 0.0005503, 0.00003699,sell
