Date,MEPL,MESA,MOMA,MOME,MOPL,MOSA,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,none,none,a60,a150,a150,none,none,none,a45,78.1733333333333,282.009583333333,-0.0073860,-0.069231,-0.053093,-0.0692647,-0.0734730,sell
2020-12-29,none,none,a60,none,a150,a150,none,none,a45,90.5441666666667,283.625, 0.0175746,-0.013777,-0.013723,-0.0275711, 0.0022705,sell
2020-12-30,none,none,none,a180,none,none,none,none,a45,103.139583333333,285.244166666667, 0.0077416,-0.028308,-0.020611,-0.0304894,-0.0056838,sell
2020-12-31,none,none,a90,a180,a180,a180,none,none,a45,115.969166666667,286.867916666667,-0.0244286,-0.027549,-0.018471,-0.0175034,-0.0067773,sell
2021-01-01,none,none,none,none,none,a180,none,a30,none,129.03375,288.49625,-0.0442158,-0.030692,-0.024034,-0.0408424,-0.0334612,sell
2021-01-02,a0,none,a120,a150,a150,none,none,a30,none,142.321666666667,290.127083333333,-0.0362310,-0.044948,-0.016190,-0.0347849,-0.0223741,sell
2021-01-03,a0,none,a120,none,none,a150,none,a30,none,155.819166666667,291.7625,-0.0159074,-0.024420,-0.017793,-0.0388307,-0.0358336,sell
2021-01-04,a0,none,a150,a120,a120,none,none,a30,none,169.508333333333,293.4,-0.0214823,-0.024028,-0.024826,-0.0277845,-0.0311012,sell
2021-01-05,a0,none,a150,a120,a120,a120,a120,a30,none,183.372083333333,295.040416666667,-0.0013132, 0.005504, 0.007674,-0.0043732,-0.0087362,buy
2021-01-06,a0,none,none,none,a90,none,a120,a30,none,197.393333333333,296.682083333333,-0.0023258,-0.014875,-0.001565,-0.0171124, 0.0195740,sell
2021-01-07,a0,a0,a180,a90,a90,a90,a120,none,none,211.55,298.324583333333, 0.0502396, 0.066565, 0.062442, 0.0862700, 0.0335044,buy
2021-01-08,none,a0,none,none,a60,none,a120,none,a30,225.814583333333,299.966666666667,-0.0670037,-0.071370,-0.058118, 0.0135274,-0.1221009,sell
2021-01-09,none,a0,a150,a60,a60,a60,a120,none,a30,240.149166666667,301.605416666667, 0.0191129, 0.058153, 0.010038,-0.0109061, 0.0761812,buy
2021-01-10,none,a0,none,none,none,none,a120,none,a30,254.5025,303.24, 0.0512292, 0.050708, 0.028287, 0.0544728, 0.0229886,buy
2021-01-11,none,a0,a120,none,none,none,a120,none,a30,268.80875,304.869166666667,-0.0231718,-0.022907, 0.030349,-0.0127175,-0.0422157,sell
2021-01-12,none,a0,none,none,none,none,a120,none,a30,282.990416666667,306.4875,-0.0489174,-0.047909,-0.059778,-0.0016173,-0.0541851,sell
2021-01-13,none,none,a90,none,a0,a0,a120,none,a30,296.973333333333,308.093333333333,-0.0079931, 0.011975,-0.009929, 0.0111263, 0.0227836,sell
2021-01-14,none,none,a90,a0,none,a0,none,none,none,310.687083333333,309.684166666667,-0.0972132,-0.076352,-0.090749,-0.0905447,-0.1042198,sell
2021-01-16,none,none,a60,none,none,none,none,none,none,337.1275,312.79625,-0.0515665,-0.028986,-0.008976,-0.0298698,-0.0126457,sell
2021-01-17,none,none,none,none,a60,none,none,none,none,349.832916666667,314.30625, 0.0081553,-0.007438,-0.050142, 0.0238217,-0.0197384,buy
2021-01-18,none,none,none,none,a60,a60,none,none,none,122.229583333333,315.777916666667,-0.0210301,-0.035106,-0.046054,-0.0315821,-0.0368049,sell
2021-01-19,none,none,none,a60,none,none,none,none,none,14.36875,317.200833333333, 0.0060852,-0.019305,-0.023617,-0.0015535,-0.0055729,sell
2021-01-20,none,none,none,a60,a90,a90,none,none,none,26.3204166666667,318.566666666667, 0.0173865, 0.018043, 0.010143, 0.0221618, 0.0022466,buy
2021-01-21,none,none,a0,none,none,a90,none,none,none,38.1666666666667,319.8675,-0.0165786,-0.005304,-0.027953,-0.0070048,-0.0270226,sell
2021-01-22,none,none,none,a90,a120,none,none,none,none,49.9929166666667,321.09,-0.1210342,-0.120564,-0.106950,-0.1167517,-0.1221827,sell
2021-01-23,a30,none,none,none,a120,a120,none,none,none,61.88875,322.22125, 0.0572366, 0.122891, 0.058242, 0.1600422, 0.1151064,buy
2021-01-24,a30,none,none,none,none,none,none,none,none,73.9325,323.247916666667, 0.0872757, 0.263267, 0.085128, 0.1962497, 0.2930151,buy
2021-01-25,a30,none,none,a120,a150,a150,none,a0,none,86.1970833333333,324.159583333333, 0.1554563, 0.314371, 0.195958, 0.2946434, 0.3157998,buy
2021-01-26,a30,none,a60,none,none,a150,none,a0,none,98.7391666666667,324.939583333333, 0.1334408, 0.236535, 0.134317, 0.2551787, 0.2651652,buy
2021-01-27,a30,none,none,a150,a180,none,none,a0,none,111.594583333333,325.573333333333, 0.0955147, 0.192724, 0.105372, 0.1670502, 0.1949928,buy
2021-01-28,a30,none,a90,a150,a180,a180,none,a0,none,124.770416666667,326.049166666667, 0.0131939, 0.051760, 0.058138, 0.0366967, 0.0068385,buy
2021-01-29,a30,none,a90,a180,a150,none,none,a0,none,138.254583333333,326.355, 0.1289981, 0.174694, 0.132070, 0.1095277, 0.1398364,buy
2021-01-30,a30,none,none,a180,a150,a150,none,a0,none,152.004166666667,326.480416666667, 0.1733432, 0.256661, 0.187810, 0.2522396, 0.2744391,buy
2021-01-31,a30,none,a120,none,a120,none,none,a0,none,165.959166666667,326.419583333333, 0.0131854, 0.083399, 0.071337, 0.0789989, 0.1038071,buy
2021-02-01,a30,none,none,a150,a120,a120,none,none,none,180.05,326.172083333333, 0.0668638, 0.123677, 0.049375, 0.0244867, 0.1366519,buy
2021-02-02,a30,none,a150,none,none,a120,none,none,a0,194.209166666667,325.74, 0.1320759, 0.283735, 0.134854, 0.2165892, 0.2936495,buy
2021-02-03,a30,none,none,a120,a90,a90,none,none,a0,208.3825,325.131666666667, 0.0303810, 0.021822, 0.020084,-0.0111474,-0.0004533,buy
2021-02-04,a30,none,a180,none,none,a90,none,none,a0,222.524583333333,324.360416666667, 0.1241779, 0.275645, 0.074948, 0.1744073, 0.2736462,buy
2021-02-05,a30,none,none,a90,a60,a60,none,none,a0,236.615833333333,323.446666666667,-0.0054123,-0.022398,-0.002494, 0.0008866,-0.0508580,buy
2021-02-06,a30,none,a150,none,none,a60,none,none,a0,250.639166666667,322.417916666667, 0.0964321, 0.272093, 0.117957, 0.1964794, 0.2862625,buy
2021-02-07,none,none,a150,a60,none,none,none,none,a0,264.582916666667,321.302083333333,-0.0050721,-0.043100, 0.013812, 0.0125858,-0.0681932,buy
2021-02-08,none,none,a120,none,none,none,none,none,a0,278.425416666667,320.131666666667, 0.0288760, 0.051363, 0.043069, 0.0407255, 0.0465886,buy
2021-02-09,none,none,a120,none,a0,none,none,none,a0,292.148333333333,318.938333333333, 0.0244387, 0.046406, 0.036774, 0.0354024, 0.0411534,buy
2021-02-10,none,none,none,none,a0,a0,none,none,none,305.715,317.757916666667, 0.0353923, 0.042813, 0.036252, 0.0490257, 0.0416685,buy
2021-02-11,none,none,a90,a0,none,none,none,none,none,319.085,316.619166666667, 0.0173955, 0.033658, 0.031984, 0.0416546, 0.0288351,buy
2021-02-12,none,none,none,none,none,none,none,none,none,332.222916666667,315.546666666667, 0.0293756, 0.042811, 0.041221, 0.0416000, 0.0456031,buy
2021-02-13,none,none,a60,none,none,none,none,none,none,345.100416666667,314.565833333333,-0.0515665,-0.028986,-0.008976,-0.0298698,-0.0126457,sell
2021-02-14,none,none,a60,none,a60,none,none,none,none,237.707083333333,313.688333333333,-0.0284188,-0.013191,-0.045239, 0.0609909,-0.0104695,sell
2021-02-15,none,none,none,a60,none,a60,a90,none,none,10.0533333333333,312.930416666667, 0.0389657, 0.021608, 0.057314, 0.0613411, 0.0656878,buy
2021-02-16,none,none,none,none,a90,none,a90,none,none,22.1708333333333,312.2975,-0.0437628,-0.054389,-0.052054,-0.0606105,-0.0541349,sell
2021-02-17,none,none,none,a90,a90,a90,a90,none,none,34.1108333333333,311.792083333333,-0.0126837,-0.010304, 0.006968, 0.0154218,-0.0313931,sell
2021-02-18,none,a0,a0,a90,none,none,a90,none,none,45.9458333333333,311.41875, 0.0093408,-0.004876, 0.016557, 0.0140004, 0.0133641,buy
2021-02-19,none,a0,a0,none,a120,none,a90,a30,none,57.7554166666667,311.170833333333,-0.0052656, 0.034019,-0.005231,-0.0140858, 0.0374388,sell
2021-02-20,none,a0,none,a120,none,a120,a90,a30,none,69.6308333333333,311.045833333333,-0.0081616, 0.030112,-0.010038,-0.0139454, 0.0331652,sell
2021-02-21,none,a0,none,none,a150,none,a90,a30,none,81.6645833333334,311.03875,-0.0081789, 0.026588,-0.013756,-0.0125547, 0.0343632,sell
2021-02-22,none,a0,none,a150,a150,a150,a90,a30,none,93.9445833333333,311.14375,-0.0052591, 0.005766, 0.009290, 0.0081362, 0.0250841,buy
2021-02-23,none,a0,a60,a150,a180,a150,a90,a30,none,106.547083333333,311.351666666667,-0.0256261,-0.007282,-0.001827, 0.0022940, 0.0208145,sell
2021-02-24,none,a0,a60,none,a180,a180,a90,a30,none,119.53375,311.660416666667,-0.0065441, 0.034557, 0.004263,-0.0051100,-0.0027917,sell
2021-02-25,none,a0,none,a180,none,a180,none,none,none,132.929166666667,312.060416666667,-0.0363415,-0.012342,-0.024591,-0.0308216,-0.0429531,sell
2021-02-26,none,none,a90,none,a150,none,none,none,none,146.729583333333,312.545416666667,-0.0565252,-0.052917,-0.035194,-0.0424695,-0.0506655,sell
2021-02-27,none,none,none,a150,none,a150,none,none,none,160.879166666667,313.109583333333, 0.0041126, 0.013656, 0.005312, 0.0136562, 0.0050999,buy
2021-02-28,none,none,a120,none,a120,none,none,none,none,175.292916666667,313.74875,-0.0556181,-0.057326,-0.041277,-0.0515455,-0.0586252,sell
2021-03-01,none,none,none,a120,none,a120,none,none,none,189.8575,314.4525, 0.0661765, 0.060722, 0.075010, 0.0764686, 0.0341978,buy
2021-03-02,none,none,a150,a120,a90,none,none,none,a30,204.453333333333,315.222916666667,-0.0656618,-0.162912,-0.064056, 0.0252860,-0.0579369,sell
2021-03-03,none,none,a150,a90,none,a90,none,none,a30,218.974583333333,316.050833333333,-0.0476827, 0.516389, 0.206888, 0.2012859, 0.2949987,buy
2021-03-04,none,none,a180,a90,a60,none,none,a45,a30,233.344583333333,316.934166666667,-0.0620924, 0.022160, 0.013425,-0.0079829, 0.0508767,buy
2021-03-05,none,none,a180,none,none,a60,none,a45,a30,247.515416666667,317.87,-0.0075773, 0.078250, 0.064235, 0.0142124, 0.0720133,buy
2021-03-06,none,none,none,a60,none,none,none,a45,a30,261.470416666667,318.84875, 0.0352454, 0.037147, 0.058283, 0.0230555, 0.0479666,buy
2021-03-07,none,none,a150,none,none,none,none,a45,a30,275.212083333333,319.874166666667, 0.0523997, 0.064638, 0.072700, 0.0645873, 0.0664590,buy
2021-03-08,none,none,none,none,a0,none,none,a45,none,288.753333333333,320.941666666667, 0.0115587,-0.023089, 0.022206, 0.0151892, 0.0140270,buy
2021-03-09,none,none,a120,none,a0,a0,none,none,none,302.104583333333,322.048333333333, 0.0269176, 0.051287, 0.043357, 0.0372375, 0.0447223,buy
2021-03-10,a30,none,none,a0,none,a0,none,none,none,315.272916666667,323.191666666667, 0.0760281, 0.218490, 0.073158, 0.1514760, 0.2043731,buy
2021-03-11,a30,none,a90,a0,none,none,none,none,none,328.2575,324.367916666667, 0.0663872, 0.135658, 0.080969, 0.1129880, 0.1422126,buy
2021-03-12,a30,none,a90,none,none,none,none,none,none,341.052083333333,325.581666666667, 0.0431115, 0.111172, 0.081015, 0.1286538, 0.0998142,buy
2021-03-13,a30,none,none,none,a60,none,none,none,none,353.649583333333,326.824166666667, 0.0906986, 0.174229, 0.085507, 0.1584051, 0.1760680,buy
2021-03-14,a30,none,a60,none,none,a60,none,none,none,6.04458333333333,328.096666666667, 0.1255415, 0.272499, 0.133720, 0.2897200, 0.2861632,buy
2021-03-15,a30,none,none,none,a90,a60,none,none,a45,18.24625,329.398333333333, 0.0285207, 0.071840,-0.005582, 0.0744717, 0.0853303,buy
2021-03-16,none,none,none,a60,a90,none,none,a60,a45,30.2741666666667,330.727916666667, 0.0524180, 0.041614, 0.042013, 0.0422142, 0.0498695,buy
2021-03-17,none,none,none,none,none,a90,none,a60,a45,42.1641666666667,332.084166666667, 0.0656266, 0.046570, 0.045112, 0.0533262, 0.0479747,buy
2021-03-18,none,none,none,none,a120,none,none,a60,a45,53.96875,333.466666666667, 0.0436963, 0.008648, 0.021264, 0.0161614, 0.0299016,buy
2021-03-19,none,none,a0,a90,none,a120,none,a60,a45,65.7579166666667,334.874583333333, 0.0476871, 0.030826, 0.040554, 0.0383237, 0.0439726,buy
2021-03-20,none,none,a0,none,none,a120,none,a60,a45,77.60875,336.31, 0.0656697, 0.051567, 0.046265, 0.0558388, 0.0573655,buy
2021-03-21,none,a30,none,none,a150,none,none,a60,none,89.61,337.763333333333,-0.0354897,-0.063177,-0.072822,-0.0413959,-0.0208215,sell
2021-03-22,a45,a30,none,a120,none,a150,none,none,none,101.85375,339.243333333333,-0.0652162,-0.069047, 0.027478, 0.0211393, 0.0373433,buy
2021-03-23,a45,a30,none,none,a180,none,none,none,none,114.427083333333,340.746666666667, 0.0077976, 0.020248, 0.011254,-0.0168754, 0.0236995,sell
2021-03-24,a45,a30,a60,a150,none,a180,none,none,none,127.4075,342.273333333333,-0.0675808,-0.066962,-0.068006,-0.0796517,-0.0641280,sell
2021-03-25,a45,a30,a60,a150,a150,a180,none,none,none,140.843333333333,343.825,-0.0546394,-0.051624,-0.047394,-0.0562422,-0.0393721,sell
2021-03-26,none,none,a90,none,a150,a150,none,none,none,154.750833333333,345.39625, 0.0168081, 0.030101, 0.023878, 0.0250114, 0.0145982,buy
2021-03-27,none,none,a90,a180,a120,a150,none,none,none,169.093333333333,346.991666666667,-0.0031762, 0.005963,-0.006408, 0.0222570, 0.0116989,buy
2021-03-28,none,none,none,none,a120,a120,none,none,a60,183.79125,348.610416666667, 0.0242310,-0.019145, 0.023530, 0.0399878, 0.0204548,buy
2021-03-29,none,none,a120,a150,a90,a120,none,none,a60,198.71375,350.25125, 0.0351869, 0.042245, 0.041577, 0.0339355, 0.0269746,buy
2021-03-30,none,none,none,none,a90,a90,none,none,a60,213.71125,351.915, 0.0046494,-0.029122, 0.042138, 0.0380356, 0.0017692,buy
2021-03-31,a60,a45,a150,a120,a60,a90,none,none,a60,228.63125,353.601666666667, 0.0110610, 0.010768, 0.019591, 0.0057694, 0.0065397,buy
2021-04-01,a60,a45,none,a120,a60,a60,a60,none,a60,243.352083333333,355.312083333333, 0.0118188, 0.013026, 0.009828, 0.0142076, 0.0066778,buy
2021-04-02,a60,a45,a180,none,none,a60,a60,none,a60,257.78875,357.045833333333,-0.0077564, 0.000414,-0.000828, 0.0025063, 0.0032395,sell
2021-04-03,a60,a45,none,a90,none,none,a60,none,none,271.896666666667,358.8025,-0.0118383,-0.038392,-0.034454,-0.0294683,-0.0154907,sell
2021-04-04,none,none,a150,none,none,none,a60,none,none,285.669166666667,60.5825, 0.0577377, 0.034013, 0.035193, 0.0108043, 0.0444460,buy
2021-04-05,none,none,none,a60,a0,none,a60,none,none,299.124583333333,2.3875, 0.1186385,-0.037594,-0.018113,-0.0258418,-0.0200918,sell
2021-04-06,none,none,a120,a60,none,a0,a60,none,none,312.29125,4.21583333333333, 0.0007293,-0.044640,-0.026653,-0.0070114,-0.0781592,buy
2021-04-07,none,none,a120,none,none,none,a60,none,none,325.204583333333,6.06875, 0.0541121, 0.000254, 0.007594, 0.0113031, 0.0347396,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,337.895,7.94583333333333, 0.0878805, 0.002098, 0.025793, 0.0005870, 0.0273087,buy
2021-04-09,none,a60,a90,none,a60,none,a60,a90,none,350.388333333333,9.84833333333333,-0.0925740,-0.082708,-0.075884,-0.0907874,-0.1052582,sell
2021-04-10,none,a60,none,none,a60,none,a60,a90,none,107.707916666667,11.7729166666667,-0.0309870,-0.038138,-0.028302,-0.0189922,-0.0065145,sell
2021-04-11,none,a60,a60,a0,none,a60,a60,a90,none,14.8695833333333,13.7208333333333, 0.0225788, 0.057723, 0.085234, 0.0619951, 0.0394832,buy
2021-04-12,none,a60,a60,none,a90,none,none,a90,none,26.8920833333333,15.69375,-0.0404877,-0.029952, 0.001867, 0.0221019, 0.0005578,sell
2021-04-13,none,none,none,none,none,a90,none,a90,none,38.8041666666667,17.69,-0.0220630,-0.021133, 0.005839, 0.0259583, 0.0066485,sell
2021-04-14,none,none,none,none,a120,a90,none,a90,none,50.6304166666667,19.7083333333333,-0.0443544,-0.043027, 0.004907, 0.0169406,-0.0215231,sell
2021-04-15,none,none,none,none,a120,none,none,none,none,62.4129166666666,21.7479166666667,-0.0696061,-0.087707,-0.059005,-0.0687831,-0.0554637,sell
2021-04-16,a90,none,none,none,none,a120,none,none,none,74.20375,23.8079166666667,-0.0265857,-0.014316,-0.031155,-0.0377372,-0.0262377,sell
2021-04-17,a90,none,a0,a60,a150,none,none,none,none,86.065,25.88625,-0.0421722,-0.039150,-0.046082,-0.0400598,-0.0243470,sell
2021-04-18,a90,none,none,none,none,a150,none,none,none,98.06875,27.9804166666667,-0.0338655,-0.021269,-0.037887,-0.0406119,-0.0347843,sell
2021-04-19,a90,none,none,none,a180,a150,none,none,none,110.294166666667,30.09,-0.0423312,-0.032682,-0.040394,-0.0436890,-0.0374736,sell
2021-04-20,none,none,none,a90,a180,a180,none,none,none,122.825416666667,32.21,-0.0192894,-0.009766,-0.017749,-0.0402920,-0.0157757,sell
2021-04-21,none,none,none,none,none,a180,none,none,none,135.7375,34.3375,-0.0055422, 0.012200, 0.010226,-0.0151359,-0.0083757,sell
2021-04-22,none,none,a60,a120,a150,none,none,none,a90,149.0925,36.4695833333333,-0.0693111,-0.108259,-0.098483,-0.0814689,-0.0999452,sell
2021-04-23,none,none,none,a120,none,a150,none,none,a90,162.92375,38.60125,-0.0658369,-0.066351,-0.046404,-0.0536725,-0.0832288,sell
2021-04-24,none,a90,a90,none,a120,none,none,none,a90,177.227083333333,40.7283333333333,-0.0201529, 0.021510, 0.041432, 0.0400318, 0.0048281,buy
2021-04-25,none,a90,none,a150,none,a120,a45,none,a90,191.945,42.8458333333333, 0.0075313, 0.029196,-0.022946, 0.0447841, 0.0107217,buy
2021-04-26,none,a90,a120,none,a90,none,a45,none,a90,206.972083333333,44.9483333333333, 0.0026909, 0.018731, 0.042656, 0.0195044, 0.0254189,buy
2021-04-27,none,none,a120,a180,none,a90,a45,none,a90,222.16,47.03125,-0.0523555,-0.044011,-0.029406,-0.0395604,-0.0131735,sell
2021-04-28,none,none,a150,a180,a60,none,a45,none,none,237.34375,49.0891666666667, 0.0176262,-0.028094,-0.010933,-0.0020657, 0.0443975,buy
2021-04-29,none,none,a150,a150,none,a60,a45,none,none,252.36625,51.1179166666667,-0.0429319,-0.045200,-0.019390,-0.0127416, 0.0133718,sell
2021-04-30,a120,none,a180,a150,none,none,a45,none,none,267.099583333333,53.11,-0.0000069,-0.028284,-0.028461, 0.0251736, 0.0471994,buy
2021-05-01,a120,none,a180,none,none,none,a45,none,none,281.460833333333,55.065, 0.0145577,-0.013992,-0.036966, 0.0255329, 0.0453189,buy
2021-05-02,a120,none,none,a120,a0,none,a45,none,none,295.415416666667,56.9729166666667,-0.0026343,-0.032375,-0.022523, 0.0117761, 0.0311968,sell
2021-05-03,a120,none,a150,none,none,a0,a45,none,none,308.96125,58.83625, 0.0139737,-0.004398,-0.030121, 0.0387991, 0.0542712,buy
2021-05-04,a120,none,none,none,none,a0,a45,a120,none,322.124583333333,60.6470833333334,-0.0044609,-0.015670,-0.015725,-0.0108144, 0.0083384,sell
2021-05-05,none,none,a120,a90,none,none,a45,a120,none,334.952083333333,62.4054166666667, 0.0033205, 0.014311, 0.011813,-0.0149175, 0.0187654,sell
2021-05-06,none,none,none,none,none,none,none,a120,none,347.49375,64.10625, 0.0300949, 0.069601, 0.052446,-0.0147561, 0.0591135,buy
2021-05-07,none,none,none,a60,a60,none,none,a120,none,179.802916666667,65.75125, 0.0194774, 0.016180, 0.017603, 0.0162334, 0.0153343,buy
2021-05-08,none,none,a90,a60,none,a60,none,a120,none,11.92625,67.3354166666667, 0.0304981, 0.028885, 0.017337,-0.0243993, 0.0166204,buy
2021-05-09,a135,none,none,none,a90,none,none,none,none,23.9104166666667,68.8579166666667, 0.0228782, 0.026304, 0.007962, 0.0077490, 0.0229597,buy
2021-05-10,a135,a120,a60,none,none,a90,none,none,none,35.7933333333333,70.3175,-0.0233759, 0.005004,-0.012740, 0.0000456,-0.0126290,sell
2021-05-11,a135,a120,a60,none,none,a90,none,none,none,47.6125,71.7129166666667,-0.0209800, 0.001081,-0.012740, 0.0000456,-0.0126290,sell
2021-05-12,a135,a120,none,none,a120,none,none,none,none,59.40375,73.04375,-0.0242158,-0.024548,-0.025976,-0.0323202,-0.0272746,sell
2021-05-13,a135,a120,none,a0,none,a120,none,none,none,71.2025,74.3070833333333,-0.0069708,-0.016689,-0.004497,-0.0194363,-0.0267478,sell
2021-05-14,none,a120,none,a0,a150,none,none,none,none,83.0508333333333,75.5045833333333,-0.0042393,-0.073538,-0.039650,-0.0337111,-0.0065763,sell
2021-05-15,none,a120,a0,none,a150,a150,none,none,none,94.99375,76.63375,-0.0079401,-0.052861,-0.024134,-0.0281039, 0.0090189,sell
2021-05-16,none,none,a0,none,a180,a150,none,a135,none,107.08125,77.6945833333333, 0.0309535,-0.016035, 0.024981,-0.0015728,-0.0198489,buy
2021-05-17,none,none,none,none,a180,none,none,a135,a120,119.373333333333,78.68375, 0.0350132, 0.009805, 0.028289, 0.0220829, 0.0095534,buy
2021-05-18,none,none,none,a60,none,a180,none,a135,a120,131.9325,79.60125, 0.0470543, 0.022159, 0.019398, 0.0414969, 0.0213166,buy
2021-05-19,none,none,none,a60,a150,none,a30,a135,a120,144.82,80.4466666666667, 0.0355279, 0.037564, 0.020724, 0.0111483, 0.0270567,buy
2021-05-20,none,none,a60,none,none,a150,a30,a135,a120,158.088333333333,81.2204166666667,-0.0177049,-0.003775,-0.015625,-0.0129260,-0.0086262,sell
