Date,MAUR,MEJU,MESU,MEUR,MOJU,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-02,none,none,none,none,a60,none,none,a45,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725, 0.00131730,-0.0033275,-0.00418296,-0.00059454, 0.00008805,sell
2022-05-03,a60,none,none,none,none,none,none,a45,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,-0.00187788,-0.0044992,-0.00369988,-0.00371734,-0.00429928,sell
2022-05-04,a60,none,none,none,a90,none,none,a45,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,-0.00138285,-0.0035450,-0.00248111,-0.00098566,-0.00103708,sell
2022-05-05,a60,none,none,none,none,none,none,a45,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,-0.00234744,-0.0054277,-0.00369988,-0.00363610,-0.00481786,sell
2022-05-06,a60,none,none,none,none,a60,a60,none,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,-0.00070589,-0.0011235,-0.00118945,-0.00114594,-0.00118945,sell
2022-05-07,none,none,none,none,a120,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333, 0.00081978, 0.0018990, 0.00298088, 0.00157131, 0.00228335,buy
2022-05-08,none,none,none,none,none,a90,a90,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125, 0.00159051,-0.0036315,-0.00517270,-0.00040650, 0.00329293,sell
2022-05-09,none,none,none,none,a150,a90,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333, 0.00060172,-0.0038016, 0.00241713,-0.00045594,-0.00099352,buy
2022-05-10,none,none,none,none,a150,none,none,none,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,-0.00177675,-0.0038911,-0.00093715,-0.00174930,-0.00421321,sell
2022-05-11,none,none,none,none,none,a120,a120,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,-0.00590147,-0.0026729,-0.00116227,-0.00376044,-0.00475966,sell
2022-05-12,none,none,none,none,a180,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,-0.00172648,-0.0032382,-0.00138716,-0.00336393,-0.00070033,sell
2022-05-13,none,none,none,none,none,a150,a150,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333, 0.00636556, 0.0042597, 0.00596850, 0.00601781, 0.00747300,buy
2022-05-14,none,none,none,none,a150,a150,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667, 0.00157256, 0.0020991, 0.00002062, 0.00208871, 0.00224514,buy
2022-05-15,none,none,none,none,none,none,a180,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333, 0.00500617,-0.0043019,-0.00280324,-0.00282751,-0.00250068,sell
2022-05-16,none,none,none,none,a120,a180,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333, 0.00590904, 0.0033221, 0.00323300, 0.00350872, 0.00452788,buy
2022-05-17,none,none,none,none,none,none,a150,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625, 0.00615885,-0.0011022, 0.00160856,-0.00024478, 0.00279765,buy
2022-05-18,none,a60,none,none,a90,a150,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667, 0.00240296, 0.0039468, 0.00056945, 0.00643183, 0.00656300,buy
2022-05-19,none,a60,none,none,none,none,a120,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667, 0.00309160, 0.0004898, 0.00063358, 0.00481053, 0.00483841,buy
2022-05-20,none,a60,none,none,a60,a120,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065, 0.00381816, 0.0026305, 0.00346579, 0.00520235, 0.00563310,buy
2022-05-21,none,a60,a0,none,none,none,a90,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333, 0.00302155, 0.0005851, 0.00055080, 0.00489246, 0.00474423,buy
2022-05-22,none,none,a0,none,none,a90,none,a60,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,-0.00164321,-0.0026644,-0.00394141,-0.00237332,-0.00145057,sell
2022-05-23,none,none,none,none,none,none,a60,a60,none,none,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,-0.00261070,-0.0038863,-0.00453524,-0.00173184,-0.00312673,sell
2022-05-24,a45,none,none,none,none,none,none,a60,none,none,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875, 0.00436028, 0.0000047, 0.00400171, 0.00522026, 0.00381388,buy
2022-05-25,a45,none,none,none,a0,a60,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333, 0.00482466,-0.0007190, 0.00195561, 0.00293484, 0.00185095,buy
2022-05-26,a45,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333, 0.00471506,-0.0007972, 0.00302612, 0.00465512, 0.00279635,buy
2022-05-27,a45,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5, 0.00526072,-0.0000997, 0.00336205, 0.00492258, 0.00310442,buy
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,-0.00570773, 0.0019699, 0.00212526,-0.00187959, 0.00003833,sell
2022-05-29,none,none,none,none,a60,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333, 0.00001623, 0.0002580, 0.00159969, 0.00071679, 0.00110270,buy
2022-05-30,none,none,none,none,a60,a0,none,none,none,a30,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,-0.00107120,-0.0036224,-0.00269069,-0.00150442,-0.00243102,sell
2022-05-31,none,none,none,none,none,none,none,none,none,a30,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,-0.00130998,-0.0007212, 0.00204298, 0.00191499, 0.00042915,buy
2022-06-01,none,none,none,none,a90,none,none,none,none,a30,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,-0.00269755,-0.0051683,-0.00260045,-0.00327196,-0.00375454,sell
2022-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,-0.00692426,-0.0064039,-0.00702991,-0.00788200,-0.00785069,sell
2022-06-04,none,none,none,none,a120,a60,none,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,-0.00061880, 0.0020985, 0.00011156,-0.00727147,-0.00621983,buy
2022-06-05,none,none,none,none,none,a60,a90,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,-0.00174489, 0.0013335, 0.00010977,-0.00123500,-0.00170063,sell
2022-06-06,none,none,none,none,a150,none,none,none,a30,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125, 0.00511670, 0.0023909, 0.00415482,-0.00196793, 0.00152511,buy
2022-06-07,none,none,none,none,none,a90,a120,none,a30,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,-0.00023150,-0.0043952,-0.00201851,-0.00330948,-0.00512519,sell
2022-06-08,none,none,none,none,a180,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667, 0.00142551,-0.0025380,-0.00029971,-0.00229615,-0.00337315,sell
2022-06-09,none,none,none,none,a180,none,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,-0.00458582,-0.0039775,-0.00441775,-0.00537603,-0.00543713,sell
2022-06-10,none,none,none,none,none,a120,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333, 0.00540457, 0.0034270, 0.00188487, 0.00346609, 0.00493853,buy
2022-06-11,none,none,none,none,a150,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77, 0.00241906, 0.0036287, 0.00224014, 0.00216033, 0.00293428,buy
2022-06-12,none,none,none,none,none,a150,a180,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125, 0.00342411, 0.0060318, 0.00575326, 0.00340494, 0.00434948,buy
2022-06-13,none,none,none,none,a120,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225, 0.00010359,-0.0009999, 0.00069610,-0.00092207, 0.00155524,sell
2022-06-14,none,none,none,none,none,a180,a150,none,none,a45,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,-0.00030983, 0.0015018, 0.00317806, 0.00072203, 0.00330474,buy
2022-06-15,a30,none,none,none,a90,none,none,none,none,a45,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333, 0.00202263, 0.0006311, 0.00283550, 0.00075087, 0.00078215,buy
2022-06-16,a30,none,none,none,none,a150,a120,none,none,a45,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075, 0.00381251, 0.0036784, 0.00499963, 0.00407313, 0.00368952,buy
2022-06-17,a30,none,none,none,a60,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,-0.00090047, 0.0005485, 0.00134265, 0.00007678,-0.00048988,buy
2022-06-18,a30,none,none,none,none,a120,a90,none,none,none,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,-0.00166164,-0.0007300, 0.00096742,-0.00054921,-0.00071932,sell
2022-06-19,none,a60,none,none,none,none,none,none,none,none,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667, 0.00361891, 0.0020369, 0.00306851, 0.00503303, 0.00506660,buy
2022-06-20,none,a60,none,none,none,none,a60,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667, 0.00361891, 0.0026831, 0.00281571, 0.00569355, 0.00569592,buy
2022-06-21,none,a60,none,none,a0,a90,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725, 0.00333075, 0.0051792, 0.00506386, 0.00655546, 0.00503937,buy
2022-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,-0.00173989,-0.0016791,-0.00052263, 0.00057088, 0.00207542,sell
2022-06-23,none,none,none,none,none,a60,none,none,a45,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,-0.00192481,-0.0021431,-0.00046753,-0.00035222,-0.00012019,sell
2022-06-24,none,none,none,none,none,none,a0,none,a45,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,-0.00160743,-0.0021288,-0.00195266, 0.00067237, 0.00212328,sell
2022-06-25,none,none,none,none,none,none,a0,none,a45,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,-0.00173510,-0.0016074,-0.00195266, 0.00074817, 0.00207609,sell
2022-06-26,none,none,none,none,a60,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,-0.00074330,-0.0003021,-0.00089607, 0.00191976,-0.00166806,sell
2022-06-27,none,none,none,a30,none,none,none,a90,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333, 0.00257944, 0.0081711, 0.00286893, 0.00258514, 0.00719743,buy
2022-06-28,none,none,none,a30,none,none,none,a90,none,a60,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667, 0.00692757, 0.0088135, 0.00470430, 0.00424900, 0.00711750,buy
2022-06-29,none,none,none,a30,a90,a0,a60,a90,none,a60,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667, 0.00454546, 0.0082780, 0.00442900, 0.00536473, 0.00516126,buy
2022-06-30,none,none,none,none,none,none,a60,a90,none,a60,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667, 0.00235486, 0.0061532, 0.00086874, 0.00476003, 0.00090778,buy
2022-07-01,none,none,none,none,a120,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455, 0.00273136, 0.0062809, 0.00366680, 0.00377592, 0.00659615,buy
2022-07-02,none,none,none,none,none,none,a90,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667, 0.00350031, 0.0060030, 0.00472916, 0.00471382, 0.00565539,buy
2022-07-03,none,none,none,none,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333, 0.00275365, 0.0062096, 0.00407364, 0.00389388, 0.00584361,buy
2022-07-04,none,none,none,none,a150,a60,a120,none,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185, 0.00278588, 0.0040151, 0.00304539, 0.00427317, 0.00304539,buy
2022-07-05,none,none,none,none,none,none,a120,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,-0.00634899,-0.0096066,-0.00063560,-0.00564599,-0.00735114,sell
2022-07-06,none,none,none,a45,a180,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675, 0.00328328, 0.0037389, 0.00171266, 0.00393861, 0.00166408,buy
2022-07-07,none,none,none,a45,none,a90,a150,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667, 0.00293233, 0.0010553, 0.00305160, 0.00395409, 0.00164572,buy
2022-07-08,none,a90,none,none,a150,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667, 0.00126003,-0.0032718, 0.00584695,-0.00056489,-0.00072571,sell
2022-07-09,none,a90,none,none,none,a120,a180,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,-0.00213293, 0.0002344,-0.00852978,-0.00961868,-0.00086988,sell
2022-07-10,none,none,none,none,a120,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667, 0.00268615, 0.0026150, 0.00246049, 0.00207530, 0.00044547,buy
2022-07-11,none,none,none,none,none,a150,a150,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333, 0.01119692, 0.0111969, 0.01119692, 0.01119260,-0.00163750,buy
2022-07-12,none,none,none,none,a90,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,-0.00296239,-0.0042600,-0.00246289,-0.00265443,-0.00284102,sell
2022-07-13,none,none,none,a60,none,a180,a120,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,-0.00809955,-0.0030997,-0.00511180,-0.00797461,-0.00581681,sell
2022-07-14,none,none,none,a60,a60,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625, 0.00498012, 0.0063051, 0.00342310, 0.00491530, 0.00552162,buy
2022-07-15,none,none,none,none,none,a150,a90,none,none,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905, 0.00061153, 0.0005610, 0.00334055,-0.00091834, 0.00157323,buy
2022-07-16,none,none,a0,none,none,none,none,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,-0.00502477,-0.0046209,-0.00359379,-0.00327878,-0.00343834,sell
2022-07-17,none,none,a0,none,none,none,a60,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,-0.00516125,-0.0048132,-0.00347495,-0.00319898,-0.00333759,sell
2022-07-18,none,none,none,none,none,a120,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,-0.00240341,-0.0023421,-0.00172712,-0.00403117,-0.00088837,sell
2022-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,-0.00035533,-0.0004191, 0.00013189, 0.00122022, 0.00115835,buy
2022-07-20,none,none,none,none,none,a90,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,-0.00211379,-0.0038760,-0.00340974,-0.00257672,-0.00243992,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,-0.00183360,-0.0022298,-0.00227711,-0.00080204,-0.00255193,sell
2022-07-22,none,none,none,none,none,none,a0,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667, 0.00213597, 0.0052121, 0.00555020, 0.00353869, 0.00230016,buy
2022-07-23,none,a120,none,none,a60,a60,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,-0.00222292, 0.0031486, 0.00206508, 0.00227073, 0.00201559,buy
2022-07-24,none,a120,none,none,a60,none,none,none,none,a90,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,-0.00140640,-0.0005798, 0.00014108, 0.00104626, 0.00246722,buy
2022-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,-0.00086485,-0.0019551,-0.00138457, 0.00100558,-0.00055983,sell
2022-07-26,none,none,none,none,a90,none,none,none,none,a90,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,-0.00009377, 0.0004669,-0.00140797, 0.00286784, 0.00214071,buy
2022-07-27,none,none,none,none,none,none,a60,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333, 0.00365046, 0.0013315, 0.00133151, 0.00133151, 0.00134615,buy
2022-07-28,none,none,none,a90,a120,a0,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333, 0.00033696,-0.0024040, 0.00672364, 0.00034337,-0.00083711,sell
2022-07-29,none,none,none,a90,a120,none,a90,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333, 0.00638037, 0.0015184, 0.00766211, 0.00521880, 0.00135814,buy
2022-07-30,none,none,none,none,none,none,none,a120,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667, 0.00537022, 0.0047314, 0.00500360, 0.00499007, 0.00336276,buy
2022-07-31,a0,a135,none,none,a150,none,none,a120,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125, 0.01066975, 0.0091050, 0.00640126, 0.00856314, 0.00830873,buy
