Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0024760, 0.0012527, 0.0017389, 0.00114939, 0.00102090,buy
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0060345,-0.0050919,-0.0051745,-0.00276069,-0.00772682,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0057134,-0.0076013,-0.0068715,-0.00445812,-0.00355103,sell
2022-05-22,1,0,0,0,0,0,4,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002475,-0.0060105,-0.0053222,-0.00564547, 0.00213281,sell
2022-05-23,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084576,-0.0070352,-0.0068942,-0.00733039,-0.00741802,sell
2022-05-24,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049160,-0.0037373,-0.0034157,-0.00220193,-0.00493820,sell
2022-05-25,1,0,0,0,1,0,3,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0053528,-0.0055185,-0.0045778,-0.00625799,-0.00522226,sell
2022-05-26,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0044906,-0.0017537,-0.0054414, 0.00222109,-0.00451273,sell
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0060354, 0.0064031, 0.0015723, 0.00476974, 0.00272518,buy
2022-05-28,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0001083,-0.0031605, 0.0007042, 0.00176494, 0.00035374,buy
2022-05-29,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0018172,-0.0006312,-0.0055262,-0.00193910,-0.00209214,sell
2022-05-30,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0052199,-0.0021227,-0.0055376,-0.00420410,-0.00266979,sell
2022-05-31,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0052199,-0.0021227,-0.0055376,-0.00420410,-0.00266979,sell
2022-06-01,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0018755,-0.0017733,-0.0048047,-0.00346044,-0.00111285,sell
2022-06-02,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0023586, 0.0012492, 0.0029074, 0.00049150, 0.00828185,buy
2022-06-03,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0017820, 0.0006658, 0.0071214, 0.00851033, 0.00795525,buy
2022-06-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0017820, 0.0006658, 0.0071214, 0.00851033, 0.00795525,buy
2022-06-05,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0022105,-0.0006987, 0.0033896, 0.00344434, 0.00394289,buy
2022-06-06,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014718,-0.0011043,-0.0044927,-0.00497371,-0.00253785,sell
2022-06-07,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014718,-0.0011043,-0.0044927,-0.00497371,-0.00253785,sell
2022-06-08,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014718,-0.0011043,-0.0044927,-0.00497371,-0.00253785,sell
2022-06-09,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025527, 0.0012937,-0.0037197,-0.00321593,-0.00109949,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022932, 0.0060682, 0.0031118, 0.00048898, 0.00085298,buy
2022-06-11,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022932, 0.0060682, 0.0031118, 0.00048898, 0.00085298,buy
2022-06-12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022932, 0.0060682, 0.0031118, 0.00048898, 0.00085298,buy
2022-06-13,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0009541, 0.0006632, 0.0001239, 0.00158228, 0.00318939,buy
2022-06-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0000981,-0.0021595,-0.0018598, 0.00219418,-0.00036152,sell
2022-06-15,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0000981,-0.0021595,-0.0018598, 0.00219418,-0.00036152,sell
2022-06-16,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0000981,-0.0021595,-0.0018598, 0.00219418,-0.00036152,sell
2022-06-17,1,0,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0050607,-0.0022738,-0.0024863,-0.00566736,-0.00277297,sell
2022-06-18,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0022316, 0.0018170, 0.0002044, 0.00156483,-0.00242194,sell
2022-06-19,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0027832,-0.0026111,-0.0015916,-0.00120231,-0.00271565,sell
2022-06-20,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0027832,-0.0026111,-0.0015916,-0.00120231,-0.00271565,sell
2022-06-21,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0006116, 0.0001321,-0.0020552,-0.00116829,-0.00233053,sell
2022-06-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0078726, 0.0081926, 0.0033208, 0.00780863, 0.00649622,buy
2022-06-23,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0067256,-0.0026007,-0.0014304,-0.00144323,-0.00287643,sell
2022-06-24,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0074353,-0.0030183,-0.0052287,-0.00667256,-0.00693825,sell
2022-06-25,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0007755, 0.0044069, 0.0060612,-0.00299735, 0.00461764,buy
2022-06-26,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0011271,-0.0017324,-0.0029991,-0.00397975,-0.00184336,sell
2022-06-27,1,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0007460,-0.0070144,-0.0022559,-0.00425190, 0.00098884,sell
2022-06-28,1,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0007460,-0.0070144,-0.0022559,-0.00425190, 0.00098884,sell
2022-06-29,1,1,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0121982,-0.0098837,-0.0055003,-0.01366394,-0.00924433,sell
2022-06-30,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0077891,-0.0104606,-0.0083921,-0.00899931,-0.00752888,sell
2022-07-01,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0005266,-0.0011308, 0.0003823,-0.00054580,-0.00219698,sell
2022-07-02,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0031090,-0.0003867,-0.0061957,-0.00270513,-0.00310895,sell
2022-07-03,1,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0042464,-0.0054633,-0.0082672,-0.00569204,-0.00721907,sell
2022-07-04,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0031945,-0.0004080,-0.0048559,-0.00310112,-0.00100778,sell
2022-07-05,0,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019085, 0.0003188, 0.0003375, 0.00423770, 0.00257489,buy
2022-07-06,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0040705, 0.0041205, 0.0050656, 0.00353381, 0.00317848,buy
2022-07-07,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0117734, 0.0092272, 0.0022840, 0.00399962, 0.00504952,buy
2022-07-08,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0013876, 0.0048672, 0.0002600, 0.00261472, 0.00290203,buy
2022-07-09,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0013876, 0.0048672, 0.0002600, 0.00261472, 0.00290203,buy
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002383,-0.0002374,-0.0033838,-0.00082167, 0.00585504,sell
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0046564,-0.0063694,-0.0035573,-0.00384453,-0.00422396,sell
2022-07-12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0037373,-0.0017746,-0.0010791, 0.00245390,-0.00224494,sell
2022-07-13,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0044881, 0.0014424,-0.0023136, 0.00136864,-0.00388532,sell
2022-07-14,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0046083,-0.0011959,-0.0068632,-0.00489645,-0.00777328,sell
2022-07-15,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0047468,-0.0050584,-0.0048748,-0.00368489,-0.00589236,sell
2022-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0047468,-0.0050584,-0.0048748,-0.00368489,-0.00589236,sell
2022-07-17,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0016696,-0.0025767,-0.0014725, 0.00711669,-0.00320034,sell
2022-07-18,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0043647, 0.0002118,-0.0034792,-0.00045273, 0.00148042,sell
2022-07-19,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0031689, 0.0023572, 0.0031614, 0.00361636, 0.00333878,buy
2022-07-20,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0051464, 0.0050668, 0.0062228, 0.00585432, 0.00477831,buy
2022-07-21,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0043811,-0.0034999,-0.0036785,-0.00399865,-0.00595537,sell
2022-07-22,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0050569,-0.0016448, 0.0003482,-0.00122997, 0.00033901,buy
2022-07-23,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0004051, 0.0006101,-0.0028239,-0.00262716,-0.00310553,sell
2022-07-24,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0035852, 0.0003345, 0.0012100,-0.00343861,-0.00330461,sell
2022-07-25,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0014103, 0.0017255, 0.0030490, 0.00280379, 0.00250840,buy
2022-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0043604, 0.0006010,-0.0014979,-0.00359532,-0.00230328,sell
2022-07-27,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014665,-0.0025400,-0.0025850, 0.00412323,-0.00278403,sell
2022-07-28,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014665,-0.0025400,-0.0025850, 0.00412323,-0.00278403,sell
2022-07-29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003284, 0.0004910,-0.0015652, 0.00588713, 0.00049417,sell
2022-07-30,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033627, 0.0037484, 0.0057320, 0.00196874, 0.00345828,buy
2022-07-31,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089034, 0.0087495, 0.0047748, 0.00799055, 0.00751966,buy
2022-08-01,1,2,1,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0020015, 0.0071044, 0.0015550,-0.00003919, 0.00864215,buy
2022-08-02,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0036376,-0.0006053,-0.0022918,-0.00474390, 0.00386272,sell
2022-08-03,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0036376,-0.0006053,-0.0022918,-0.00474390, 0.00386272,sell
2022-08-04,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0028127,-0.0014350, 0.0009808, 0.00356238, 0.00408562,buy
2022-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0006731, 0.0036291, 0.0047611, 0.00148409, 0.00200723,buy
2022-08-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0006731, 0.0036291, 0.0047611, 0.00148409, 0.00200723,buy
2022-08-07,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028807,-0.0035952,-0.0039994,-0.00214231,-0.00387884,sell
2022-08-08,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003006,-0.0018261,-0.0017080,-0.00213543, 0.00259098,sell
2022-08-09,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0047337,-0.0065462,-0.0063932,-0.00538967,-0.00743141,sell
2022-08-10,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019119,-0.0011132,-0.0047813,-0.00255696,-0.00414717,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039828,-0.0048097,-0.0035052,-0.00608528,-0.00517156,sell
2022-08-12,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0032819,-0.0038193,-0.0050559,-0.00278241,-0.00503800,sell
2022-08-13,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0032819,-0.0038193,-0.0050559,-0.00278241,-0.00503800,sell
2022-08-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0056262,-0.0045457,-0.0037653, 0.00099391,-0.00983562,sell
2022-08-15,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0018645,-0.0007070, 0.0022981, 0.00381073, 0.00348042,buy
2022-08-16,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0007882,-0.0026166,-0.0009357, 0.00200327,-0.00071555,sell
2022-08-17,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001079,-0.0022769,-0.0017238,-0.00033463,-0.00011663,sell
2022-08-18,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042369,-0.0001100, 0.0035458, 0.00311207, 0.00343192,buy
2022-08-19,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0004954, 0.0062059, 0.0030667, 0.00446559,-0.00189000,buy
2022-08-20,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048831, 0.0061932, 0.0043529, 0.00613044,-0.00009732,buy
2022-08-21,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0038214, 0.0026030, 0.0032838,-0.00027127, 0.00384621,buy
2022-08-22,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005760,-0.0020162,-0.0026430, 0.00025229, 0.00093696,sell
2022-08-23,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0019246,-0.0056478,-0.0070593,-0.00380209,-0.00516615,sell
2022-08-24,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0019246,-0.0056478,-0.0070593,-0.00380209,-0.00516615,sell
2022-08-25,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0038711, 0.0008144, 0.0030126, 0.00537312, 0.00740611,buy
2022-08-26,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0038711, 0.0008144, 0.0030126, 0.00537312, 0.00740611,buy
2022-08-27,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0048872,-0.0026659,-0.0043902, 0.00007443, 0.00014616,sell
2022-08-28,0,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0047655, 0.0023511, 0.0031926, 0.00544000, 0.00647927,buy
2022-08-29,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0033186, 0.0027231,-0.0052988, 0.00567147, 0.00560098,sell
2022-08-30,1,3,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0006580, 0.0049291,-0.0043112, 0.00451036, 0.00609364,sell
2022-08-31,1,3,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0017077, 0.0013583, 0.0034993, 0.00186720, 0.00193030,buy
2022-09-01,1,3,2,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0021913, 0.0019874, 0.0061038, 0.00130632, 0.00261424,buy
2022-09-02,1,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0043892,-0.0060360, 0.0015526,-0.00704212,-0.00452624,sell
2022-09-03,1,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0043892,-0.0060360, 0.0015526,-0.00704212,-0.00452624,sell
2022-09-04,1,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0049922,-0.0037146,-0.0020636,-0.00520191,-0.00377702,sell
2022-09-05,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007697, 0.0049661, 0.0068879, 0.00540364, 0.00281594,buy
2022-09-06,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026903, 0.0002645, 0.0025727, 0.00311238, 0.00300549,buy
2022-09-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003862,-0.0046326,-0.0036109,-0.00293428,-0.00131553,sell
2022-09-08,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002206,-0.0058439,-0.0054422, 0.00334658,-0.00922795,sell
2022-09-09,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0044968, 0.0036242, 0.0060511, 0.00422863, 0.00396010,buy
2022-09-10,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0027235, 0.0038091,-0.0012216,-0.00332742,-0.00240149,sell
2022-09-11,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0027235, 0.0038091,-0.0012216,-0.00332742,-0.00240149,sell
2022-09-12,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0060352, 0.0017486,-0.0021781, 0.00469489, 0.00227609,buy
2022-09-13,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0060352, 0.0017486,-0.0021781, 0.00469489, 0.00227609,buy
2022-09-14,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0058657,-0.0087285,-0.0061379,-0.00417026,-0.00582811,sell
2022-09-15,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0026995, 0.0027289, 0.0047524,-0.00364275, 0.00206928,buy
2022-09-16,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0046685, 0.0043911, 0.0025012, 0.00210975, 0.00385626,buy
2022-09-17,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0042218, 0.0046985, 0.0060594,-0.00206841, 0.00282436,buy
2022-09-18,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0041496,-0.0027803, 0.0032751,-0.00339218,-0.00115160,buy
2022-09-19,2,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0044174,-0.0004420, 0.0047390,-0.00196621, 0.00372491,buy
2022-09-20,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0076074,-0.0029334,-0.0023902,-0.00384624,-0.00014795,sell
2022-09-21,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0076074,-0.0029334,-0.0023902,-0.00384624,-0.00014795,sell
2022-09-22,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0005712, 0.0003101,-0.0056882,-0.00053221,-0.00282008,sell
2022-09-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040006,-0.0063709,-0.0073401,-0.00921382,-0.00682325,sell
2022-09-24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0029962,-0.0078530,-0.0051483,-0.00063753,-0.00747278,sell
2022-09-25,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0044710,-0.0031279,-0.0031648, 0.00328053,-0.00247017,sell
2022-09-26,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0005469, 0.0008618,-0.0005027, 0.00192629,-0.00076735,buy
2022-09-27,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0005469, 0.0008618,-0.0005027, 0.00192629,-0.00076735,buy
2022-09-28,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048042, 0.0053355,-0.0014176, 0.00003410, 0.00112420,buy
2022-09-29,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009700,-0.0003047,-0.0015173,-0.00172730,-0.00028050,sell
