Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963, 0.007474, 0.0254038, 0.0104645, 0.0245466,-0.0047803,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.013621, 0.0161244, 0.0154394, 0.0224899, 0.0152279,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,-0.010585,-0.0111320, 0.0197048,-0.0119704,-0.0035436,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975, 0.014264, 0.0142121,-0.0001641,-0.0005764, 0.0062626,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,-0.009221,-0.0165634,-0.0044059,-0.0016347,-0.0106527,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,-0.012291,-0.0102253,-0.0081336,-0.0123603,-0.0083362,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607, 0.008022, 0.0093478,-0.0100787,-0.0086464,-0.0049434,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265, 0.016086, 0.0190691,-0.0208078,-0.0250029, 0.0124590,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763, 0.000847,-0.0011333, 0.0027236,-0.0106381,-0.0019543,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.011448, 0.0179468, 0.0049742, 0.0031998, 0.0118809,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576, 0.008156, 0.0118709, 0.0032941,-0.0030543, 0.0013567,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.005290,-0.0008161, 0.0042137,-0.0108432,-0.0028824,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483, 0.034151, 0.0329805, 0.0337087, 0.0382090, 0.0308067,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738, 0.016369, 0.0157730, 0.0080112, 0.0103758, 0.0057107,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178, 0.001658, 0.0061365,-0.0085039,-0.0131412,-0.0073873,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423, 0.006497, 0.0039822, 0.0000387,-0.0057728,-0.0042454,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,-0.026210,-0.0123003,-0.0071094,-0.0110306,-0.0119694,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,-0.009454, 0.0126249, 0.0131541, 0.0119519, 0.0236841,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,-0.002457, 0.0129149, 0.0148555, 0.0188945, 0.0212168,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989, 0.003383,-0.0157730,-0.0119158, 0.0077449, 0.0038768,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,-0.019785,-0.0086922,-0.0149458,-0.0090700,-0.0097204,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,-0.009829,-0.0103493,-0.0069449,-0.0034971,-0.0017196,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.002384, 0.0037887, 0.0133865, 0.0285746, 0.0140527,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.012546, 0.0180333, 0.0272056, 0.0324292, 0.0302284,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585, 0.013018, 0.0137233, 0.0218658, 0.0342104, 0.0293573,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726, 0.024604, 0.0230758, 0.0138418, 0.0239813, 0.0214237,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.021274, 0.0275880, 0.0490294, 0.0330626, 0.0449189,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.019280, 0.0224258, 0.0489969, 0.0196808, 0.0541042,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.005259,-0.0071998, 0.0244113,-0.0019887, 0.0212294,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.042914, 0.0434326, 0.0385175, 0.0317804, 0.0414995,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,-0.004311, 0.0268422, 0.0311376, 0.0275889, 0.0331894,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.010636, 0.0089467, 0.0041279, 0.0040889, 0.0032225,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,-0.014015,-0.0159505,-0.0174114, 0.0086947,-0.0130233,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,-0.031980,-0.0126258,-0.0050879, 0.0093656,-0.0068949,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829, 0.003067, 0.0211809, 0.0263685, 0.0152951, 0.0206924,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838, 0.004887, 0.0005910,-0.0011741,-0.0091272,-0.0041583,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,-0.019579,-0.0188609,-0.0115437,-0.0046142,-0.0209829,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,-0.020085,-0.0413462,-0.0408654,-0.0578328,-0.0456509,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,-0.017505, 0.0084834, 0.0194476, 0.0107996, 0.0171373,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,-0.013430, 0.0208761, 0.0292443, 0.0194222, 0.0271954,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164, 0.001920, 0.0006907, 0.0240758, 0.0212005, 0.0087208,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,-0.005204,-0.0043882, 0.0020148,-0.0025569,-0.0043882,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.014102, 0.0230896, 0.0120938, 0.0186491, 0.0366498,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518, 0.017265, 0.0372623, 0.0348075, 0.0385005, 0.0394264,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.009127, 0.0122986, 0.0133382,-0.0050520, 0.0132582,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671, 0.001251, 0.0088555, 0.0073997, 0.0103062, 0.0085499,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.005903, 0.0015242, 0.0043974, 0.0102189, 0.0094191,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,-0.003649, 0.0003468, 0.0025727,-0.0019782, 0.0010303,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,-0.000035, 0.0086603,-0.0078200,-0.0001459, 0.0007041,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.022582, 0.0181932, 0.0124240, 0.0226077, 0.0186163,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.026287, 0.0184943, 0.0143740, 0.0253071, 0.0182073,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.015524, 0.0033833, 0.0022809, 0.0070531, 0.0071865,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,-0.007823,-0.0131319,-0.0111785,-0.0156109,-0.0044583,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.005511,-0.0015493, 0.0006050, 0.0008000, 0.0027646,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,-0.017662,-0.0093834,-0.0255103,-0.0185264,-0.0126687,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224, 0.003161, 0.0112722, 0.0083113, 0.0085812,-0.0007294,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509, 0.021930, 0.0333459, 0.0333422, 0.0352291, 0.0247504,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.003473, 0.0308434,-0.0054635,-0.0072629,-0.0024918,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,-0.013568,-0.0159428,-0.0139104,-0.0119381,-0.0141806,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,-0.024993,-0.0281976,-0.0248628,-0.0236760,-0.0250554,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,-0.043124,-0.0458148,-0.0389849,-0.0453170,-0.0431235,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.028441,-0.0117036,-0.0294222,-0.0364202,-0.0283995,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506, 0.037189, 0.0388142, 0.0342455, 0.0333565, 0.0390620,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.005555, 0.0077798, 0.0071986,-0.0009697, 0.0078264,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,-0.015961,-0.0180329, 0.0009780,-0.0175498,-0.0206156,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,-0.002384,-0.0044233,-0.0051597,-0.0074162,-0.0035329,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,-0.003821,-0.0050379,-0.0027200,-0.0047618, 0.0029951,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,-0.014006,-0.0135578,-0.0083552,-0.0083429,-0.0091994,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,-0.010542,-0.0156983,-0.0102357,-0.0097053,-0.0160959,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,-0.029575,-0.0285648,-0.0266086,-0.0245769,-0.0270431,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.029052,-0.0221946,-0.0220840,-0.0242988,-0.0250076,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.025710,-0.0209525,-0.0279712,-0.0273715,-0.0271523,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,-0.012779,-0.0085425,-0.0182633,-0.0145162,-0.0214336,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798, 0.006886,-0.0132212,-0.0021977,-0.0191734,-0.0045339,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084, 0.010851,-0.0046016, 0.0078223, 0.0033927,-0.0015621,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348, 0.023748, 0.0216396, 0.0227720, 0.0171300, 0.0064967,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937, 0.003938, 0.0159793, 0.0141490, 0.0040770, 0.0128705,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,-0.027341,-0.0113169,-0.0220158,-0.0256875,-0.0109446,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903, 0.015469, 0.0155130, 0.0117907, 0.0139274, 0.0165283,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021, 0.000961, 0.0027738, 0.0053049, 0.0079730, 0.0064679,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,-0.007300, 0.0022177,-0.0004237,-0.0089597, 0.0020080,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,-0.018620,-0.0127233,-0.0124447,-0.0169903,-0.0216812,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,-0.055260,-0.0317739,-0.0370348,-0.0461356,-0.0551206,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712, 0.012494, 0.0050313, 0.0051336,-0.0009263, 0.0076433,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,-0.019231,-0.0161591,-0.0090892,-0.0108366,-0.0084981,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,-0.047962,-0.0407953,-0.0408084,-0.0385605,-0.0379864,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358, 0.001239, 0.0025566, 0.0114319, 0.0055448, 0.0021491,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,-0.006400,-0.0167503, 0.0000089,-0.0154030,-0.0087363,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929, 0.008441,-0.0055931, 0.0013389,-0.0040815,-0.0004531,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,-0.023251,-0.0078314,-0.0226089,-0.0246323,-0.0244148,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586, 0.030223, 0.0277646, 0.0047250, 0.0277295, 0.0323268,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335, 0.047111, 0.0503172, 0.0021258, 0.0472582, 0.0512072,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729, 0.057960, 0.0589788, 0.0090218, 0.0591207, 0.0597067,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,-0.008073, 0.0217635,-0.0083584,-0.0075992,-0.0036055,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139, 0.006597,-0.0090030, 0.0022336,-0.0020235, 0.0030152,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,-0.008852,-0.0207045,-0.0044544, 0.0119720,-0.0098932,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,-0.003374,-0.0241858,-0.0046120,-0.0027730,-0.0044916,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,-0.001670,-0.0310363, 0.0067578, 0.0123002,-0.0028801,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609, 0.004945, 0.0036567, 0.0052273, 0.0022372, 0.0055783,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,-0.005977,-0.0038204,-0.0163825,-0.0057017,-0.0074822,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,-0.009049,-0.0017012,-0.0054380,-0.0063320, 0.0018659,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,-0.019742,-0.0101334,-0.0022108,-0.0039410, 0.0008495,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,-0.019018,-0.0172366, 0.0103411,-0.0046789,-0.0036276,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,-0.009969,-0.0130206,-0.0100830,-0.0083767,-0.0154981,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086, 0.013723, 0.0158756, 0.0042641,-0.0026342, 0.0116795,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006, 0.016387, 0.0098957, 0.0083609, 0.0034227, 0.0108359,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315, 0.009565, 0.0032673, 0.0105417, 0.0162946, 0.0104897,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357, 0.034624, 0.0154857, 0.0260603, 0.0307340, 0.0123909,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594, 0.020048, 0.0154520, 0.0016254, 0.0001608, 0.0093127,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606, 0.016460, 0.0204626, 0.0175597, 0.0187059, 0.0162654,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.014262, 0.0315004, 0.0107900, 0.0279665, 0.0258324,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.021321, 0.0271745, 0.0165936, 0.0284611, 0.0237441,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822, 0.001171,-0.0061932,-0.0002590,-0.0065602,-0.0003456,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065, 0.042662, 0.0244755, 0.0375691, 0.0418095, 0.0277821,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,-0.008216,-0.0113185,-0.0021679,-0.0072868,-0.0084756,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,-0.021106,-0.0084816,-0.0213182,-0.0197579,-0.0253970,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449, 0.012826, 0.0198330,-0.0186529,-0.0025048, 0.0028544,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186, 0.003289, 0.0224473,-0.0033623, 0.0142600, 0.0183385,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166, 0.005566,-0.0023935,-0.0058291,-0.0067177,-0.0081352,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373, 0.003883,-0.0074360,-0.0097728,-0.0096559,-0.0088756,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854, 0.014401, 0.0298636, 0.0215162, 0.0250919, 0.0172895,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083, 0.022421, 0.0229892,-0.0021297,-0.0056481, 0.0134178,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.054730, 0.0491412, 0.0481409, 0.0318411, 0.0342652,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859, 0.052041, 0.0419620, 0.0562489, 0.0472070, 0.0256858,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,-0.016426,-0.0015423,-0.0104993,-0.0133404, 0.0138063,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,-0.025160,-0.0177943,-0.0251330,-0.0223674, 0.0146189,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467, 0.024064, 0.0018610, 0.0237908, 0.0283769, 0.0178096,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,-0.005287, 0.0085310, 0.0032009, 0.0004948, 0.0019781,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264, 0.000910,-0.0036341,-0.0019421, 0.0007042, 0.0006755,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787, 0.008334,-0.0002677,-0.0092631, 0.0087991, 0.0005687,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,-0.007802,-0.0025470,-0.0017883,-0.0014033,-0.0015154,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,-0.002171,-0.0037344,-0.0007677,-0.0017229, 0.0048525,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796, 0.013501, 0.0101996, 0.0140015, 0.0175443, 0.0100048,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,-0.008094,-0.0060496,-0.0224630,-0.0011057, 0.0148074,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,-0.012236,-0.0040718,-0.0134907,-0.0042447, 0.0046771,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509, 0.001752, 0.0034195, 0.0069015, 0.0109966, 0.0079852,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,-0.002057,-0.0007330,-0.0030609,-0.0017555,-0.0053698,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,-0.000581,-0.0052566,-0.0065686,-0.0033631,-0.0024640,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,-0.005266,-0.0045747,-0.0093955,-0.0081546,-0.0066104,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,-0.003488,-0.0020058,-0.0032609,-0.0014808,-0.0021296,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,-0.010607,-0.0058559,-0.0059266,-0.0093913,-0.0062608,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957, 0.013179, 0.0102952, 0.0132353, 0.0105726, 0.0123502,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048, 0.011508,-0.0039465, 0.0096498, 0.0077423, 0.0060534,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123, 0.016225, 0.0070476, 0.0132407, 0.0161620, 0.0152332,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,-0.039046,-0.0224191,-0.0406157,-0.0156490, 0.0212317,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.021705,-0.0125972,-0.0214299,-0.0219686,-0.0119923,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163, 0.016033, 0.0063748, 0.0198661, 0.0195426, 0.0094617,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052, 0.018219, 0.0158586, 0.0178265, 0.0157525, 0.0047208,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.025876,-0.0448982,-0.0340531,-0.0258759,-0.0237003,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.000399,-0.0002082,-0.0047572,-0.0056570,-0.0100965,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.015762,-0.0152333,-0.0101185,-0.0123475,-0.0099395,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.004856, 0.0329042,-0.0016367, 0.0313430, 0.0315268,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.027678, 0.0242646, 0.0303373, 0.0278966, 0.0125727,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,-0.003829, 0.0005587,-0.0042051,-0.0054439, 0.0000778,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647, 0.004933,-0.0009798, 0.0040701, 0.0052441, 0.0090496,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,-0.000239, 0.0027323, 0.0011015, 0.0120648, 0.0020790,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255, 0.029694, 0.0145135, 0.0342755, 0.0468395, 0.0188416,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.016391, 0.0199441, 0.0182832, 0.0277834, 0.0214298,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,-0.005397,-0.0069357,-0.0053969,-0.0072506,-0.0032929,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.021387,-0.0162992,-0.0304290,-0.0151375,-0.0283527,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.007190, 0.0075958, 0.0067464, 0.0062359,-0.0005397,buy
