Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,0, 0.0022452, 0.0056497, 0.004596,-0.003196, 0.002495,sell
2020-04-26,2,2,2,4,0,0,2,5,0,5,3,2,1,3,3,3,2,3,2, 0.0062742,-0.0049959, 0.001431, 0.009809, 0.001775,sell
2020-04-27,2,3,2,2,3,0,0,5,2,5,3,3,1,4,3,3,1,4,2,-0.0129058,-0.0164270,-0.001398,-0.001931, 0.003428,sell
2020-04-28,1,3,1,2,1,0,1,4,3,3,2,2,1,4,1,3,1,3,2, 0.0072176, 0.0073229, 0.008682, 0.009280, 0.009614,buy
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,0,3,2,-0.0028946, 0.0113833, 0.001122, 0.010897, 0.008909,buy
2020-04-30,2,5,1,2,0,2,0,4,0,5,3,1,1,3,2,4,1,4,2, 0.0182849, 0.0212968, 0.027851, 0.019912, 0.026649,buy
2020-05-01,2,8,1,1,3,1,0,3,1,2,3,2,1,3,3,2,3,3,2, 0.0043664,-0.0036549, 0.002657,-0.006109, 0.005829,sell
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,0, 0.0131248, 0.0136647, 0.008257, 0.016408, 0.008845,buy
2020-05-03,2,5,6,7,1,1,0,1,0,2,4,2,2,2,3,4,3,4,1,-0.0136818,-0.0126708,-0.010200,-0.013031,-0.009338,sell
2020-05-04,1,6,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,1,-0.0180897,-0.0176633,-0.023107,-0.011252,-0.014100,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,2,3,1,3,2,4,2,2,2,-0.0014650, 0.0046514, 0.000942, 0.001862, 0.013955,buy
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,1,2,2, 0.0034292, 0.0135768, 0.009822, 0.006544, 0.006367,buy
2020-05-07,1,2,2,0,2,3,2,1,4,2,1,2,1,4,3,1,3,2,2, 0.0102315, 0.0132963, 0.014137, 0.002874, 0.015686,buy
2020-05-08,1,2,2,0,2,1,2,3,5,3,3,2,1,4,4,2,2,2,1, 0.0032485, 0.0037930, 0.004459,-0.001928, 0.004384,sell
2020-05-09,0,2,2,1,4,1,4,4,3,3,3,2,1,5,4,2,2,3,2, 0.0039400, 0.0086409,-0.001820,-0.006348, 0.009313,sell
2020-05-10,0,0,4,2,2,1,4,1,2,3,2,2,1,3,3,2,2,3,1,-0.0054143,-0.0195099,-0.016940,-0.019221,-0.010006,sell
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,2,1,3,4,1,3,3,1,-0.0016620,-0.0134168,-0.008436, 0.001939,-0.010597,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,2,2,1,4,3,2,2,3,2,-0.0017118, 0.0025214, 0.006697, 0.002769, 0.011346,buy
2020-05-13,1,1,4,1,1,0,2,2,1,3,1,1,1,3,2,2,2,3,1, 0.0173689, 0.0083255, 0.017094, 0.014064, 0.008509,buy
2020-05-14,1,1,4,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,1,-0.0032950,-0.0047904,-0.009783,-0.011037, 0.000985,sell
2020-05-15,1,1,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,1, 0.0057937,-0.0079822,-0.011273,-0.000472,-0.001040,sell
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,0,1,2,5,1,2,4,2,-0.0064353,-0.0293961,-0.022417,-0.015662,-0.016196,sell
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,0,2,4,1,1,4,1, 0.0176761, 0.0031187, 0.006059, 0.010623, 0.007367,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,0, 0.0107497, 0.0102844, 0.012901, 0.009808, 0.006997,buy
2020-05-19,0,2,3,2,1,0,2,4,2,4,3,3,2,2,3,3,2,1,1, 0.0060720, 0.0034539, 0.005194, 0.001336, 0.003347,sell
2020-05-20,2,4,2,3,1,0,1,4,1,4,4,3,1,3,2,4,1,2,2, 0.0095337, 0.0039387, 0.015548, 0.017447, 0.021952,buy
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,0,3,2, 0.0067092, 0.0082981, 0.004810, 0.011012, 0.002840,buy
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,1,3,2,-0.0016348,-0.0000367,-0.001946, 0.003270,-0.006600,sell
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3,2,-0.0051707,-0.0057281,-0.005767,-0.003326,-0.008307,sell
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,2,-0.0264229,-0.0247750,-0.022562,-0.007875,-0.006475,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,0, 0.0045240, 0.0092764,-0.001970, 0.004845, 0.006690,sell
2020-05-26,0,1,2,3,2,2,3,2,0,2,2,3,1,2,3,2,1,2,1, 0.0036909,-0.0082499,-0.004993, 0.003478,-0.003462,sell
2020-05-27,0,0,0,4,4,3,2,1,1,3,2,3,1,2,3,3,1,2,1, 0.0121082, 0.0007381, 0.015872, 0.017047, 0.008092,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,2,2,1,4,2,2,1,3,1, 0.0077653, 0.0009467,-0.005739, 0.003516, 0.006400,buy
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3,0, 0.0032612, 0.0123974, 0.004735, 0.006448, 0.012223,buy
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,0,2,2,3,2,3,1,-0.0143710,-0.0125090,-0.015083,-0.013213,-0.013522,sell
2020-05-31,0,3,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,1,-0.0162461,-0.0085778,-0.007718,-0.007889,-0.007595,sell
2020-06-01,1,5,2,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3,1,-0.0095891,-0.0151771,-0.005622,-0.007295,-0.002802,sell
2020-06-02,1,3,1,9,2,0,1,0,1,5,3,3,2,3,2,5,2,2,1, 0.0012051, 0.0012552, 0.011055, 0.014473, 0.014586,buy
2020-06-03,1,1,3,8,2,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.0160044,-0.0106049,-0.003776,-0.011429,-0.010754,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,0, 0.0010232, 0.0086614, 0.011510, 0.012628, 0.012168,buy
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,2,4,2,3,2, 0.0157511, 0.0045662, 0.013618, 0.016311, 0.019344,buy
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,0,1,2,3,2,3,1,-0.0080331,-0.0132983,-0.014789,-0.009189,-0.013313,sell
2020-06-07,0,0,1,3,2,1,3,0,2,2,1,2,1,1,1,2,1,3,2,-0.0079994,-0.0200810,-0.011392,-0.004929,-0.012135,sell
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,0,2,2,2,1,3,2, 0.0000876,-0.0015678, 0.001529,-0.003810,-0.011143,sell
2020-06-09,2,1,1,4,1,0,2,2,1,3,2,2,1,2,1,2,1,4,2, 0.0023917,-0.0134719,-0.007386, 0.003119,-0.011806,sell
2020-06-10,0,1,2,4,1,0,6,1,1,3,2,2,2,2,2,1,1,4,3,-0.0033107,-0.0111008,-0.021436,-0.006662,-0.002652,sell
2020-06-11,0,2,0,3,1,0,5,2,2,3,2,1,1,1,4,1,1,4,3, 0.0017274,-0.0244373,-0.021480,-0.005890, 0.001185,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1, 0.0036761,-0.0106797,-0.004500,-0.003678,-0.012934,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0, 0.0061694, 0.0057919, 0.007009, 0.001813,-0.005961,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1,-0.0035229,-0.0093396,-0.009645,-0.010624,-0.004299,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1,-0.0037259,-0.0088388,-0.023666,-0.012200,-0.010962,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2, 0.0111917, 0.0031134,-0.000471, 0.010159, 0.005959,buy
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1, 0.0194082, 0.0127094, 0.015375, 0.017073, 0.002489,buy
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0, 0.0197803, 0.0182788, 0.018869, 0.012196, 0.022050,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1, 0.0007872,-0.0046249, 0.007642,-0.000189,-0.012379,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0, 0.0064161, 0.0132835, 0.001611, 0.010184, 0.012716,buy
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1, 0.0342350, 0.0316071, 0.025883, 0.032622, 0.030659,buy
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1, 0.0092555, 0.0049650, 0.002793, 0.010159, 0.004987,buy
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,0,3,2,2,2,2,2, 0.0161224, 0.0119244, 0.011730, 0.012592, 0.018066,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,2,1,3,1,1,3,3,1, 0.0196094, 0.0175696, 0.021282, 0.021059, 0.012427,buy
2020-06-25,0,3,0,1,6,0,1,2,2,1,1,2,1,2,2,2,3,2,1, 0.0401434, 0.0376697, 0.031457, 0.038087, 0.030112,buy
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,2,2,2,3,2,-0.0008483,-0.0002204, 0.002626, 0.005091,-0.001184,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,2, 0.0052699,-0.0030003,-0.011338, 0.003177,-0.002576,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,1, 0.0207672, 0.0129265, 0.018577, 0.011984, 0.012700,buy
2020-06-29,1,5,0,3,2,0,1,0,2,3,2,2,1,2,2,2,3,2,1, 0.0173321, 0.0080578, 0.015158, 0.011332, 0.018112,buy
2020-06-30,1,1,2,4,2,1,3,0,2,1,1,3,1,1,1,1,3,4,2, 0.0116065,-0.0007809, 0.004303, 0.003572, 0.001545,buy
2020-07-01,1,0,2,5,0,0,3,0,6,0,2,3,1,1,2,1,3,3,1, 0.0031697, 0.0033524,-0.000100, 0.002089, 0.005705,buy
2020-07-02,1,1,1,3,3,1,2,3,4,0,2,2,1,1,2,2,3,4,2, 0.0264256, 0.0154298, 0.026509, 0.019351, 0.008368,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,0,1,2,2,2,5,1, 0.0234635, 0.0051209, 0.020687, 0.021641, 0.007222,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,2,4,1,1,2,1,1,5,2, 0.0008779,-0.0012655,-0.011847,-0.012804,-0.004476,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,0,1,5,3, 0.0120597, 0.0157265, 0.015316, 0.005660, 0.010463,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,0,4,3,-0.0023668, 0.0179088, 0.012514, 0.017076, 0.001744,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,0,1,3,2, 0.0140833, 0.0209810, 0.007619, 0.019580, 0.006071,buy
2020-07-08,0,3,2,4,0,0,7,1,2,1,2,5,2,3,2,1,1,2,2, 0.0022202, 0.0264741,-0.008803, 0.010914,-0.004857,sell
2020-07-09,0,2,3,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,2,-0.0087301,-0.0058595,-0.022349,-0.006193,-0.007765,sell
2020-07-10,1,3,2,2,0,1,2,2,4,1,3,3,1,3,2,2,1,2,1, 0.0084654, 0.0103298, 0.019459, 0.013557, 0.011832,buy
2020-07-11,1,3,1,2,0,2,3,1,4,2,2,4,1,2,3,1,1,3,2,-0.0044217,-0.0018390,-0.007532,-0.008615, 0.001908,sell
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,3,1,2,2,1, 0.0177658, 0.0113621,-0.003366, 0.004884, 0.023295,buy
2020-07-13,0,3,1,3,0,2,2,2,2,5,4,3,1,4,3,2,1,1,1, 0.0280128, 0.0133753, 0.009148, 0.030270, 0.032680,buy
2020-07-14,1,5,1,3,0,2,3,2,2,1,3,4,1,3,3,2,1,2,1, 0.0006640, 0.0007358, 0.004705, 0.009933, 0.008389,buy
2020-07-15,0,3,4,2,0,2,2,3,3,1,2,4,1,3,3,3,2,1,1, 0.0154098, 0.0103962, 0.008696, 0.028129, 0.029651,buy
2020-07-16,1,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,1, 0.0095924,-0.0006276,-0.004146,-0.000441, 0.001717,buy
2020-07-17,1,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,1, 0.0113334, 0.0078196, 0.023259, 0.007916, 0.003319,buy
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,0, 0.0132415, 0.0394758, 0.028548, 0.029246, 0.027091,buy
2020-07-19,1,3,1,1,0,3,2,1,3,1,1,3,1,3,1,2,1,3,1,-0.0010851, 0.0046826, 0.007851,-0.005686, 0.003921,sell
2020-07-20,1,2,1,1,0,4,1,2,2,0,1,3,0,1,1,3,2,1,2, 0.0061459,-0.0110032,-0.004051,-0.002627, 0.000071,sell
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,4,1,1,0,3,2,2,2,-0.0037200,-0.0107212,-0.007227,-0.006430,-0.011767,sell
2020-07-22,0,2,1,2,4,1,1,2,3,2,1,5,1,2,1,3,2,2,1, 0.0246307, 0.0203654, 0.025397, 0.027242, 0.023843,buy
2020-07-23,0,1,1,5,3,1,1,2,3,3,2,5,1,1,1,4,3,2,1, 0.0235903, 0.0165461, 0.020003, 0.018608, 0.017407,buy
2020-07-24,0,1,3,3,2,2,0,2,3,3,2,3,1,3,1,3,2,2,2, 0.0032004, 0.0001001, 0.004561, 0.009063, 0.013968,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,1, 0.0073567, 0.0048886, 0.015177, 0.005670, 0.010478,buy
2020-07-26,0,3,1,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,1,-0.0030946,-0.0112311, 0.002010,-0.001670, 0.001629,sell
2020-07-27,0,1,0,3,2,1,0,1,0,4,1,1,1,3,1,1,2,1,1,-0.0108933,-0.0230698,-0.017449,-0.017819,-0.023430,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,3,2,1,4,2,1,2,2,2, 0.0187280, 0.0177287, 0.009185, 0.008263, 0.021493,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,3,2,1,4,3,2,2,3,1, 0.0037727,-0.0018748,-0.001660,-0.002951,-0.005422,sell
2020-07-30,0,1,3,3,4,3,3,4,0,4,3,2,1,5,4,1,3,4,2,-0.0055494,-0.0106168,-0.005314,-0.009302,-0.001942,sell
2020-07-31,0,1,1,3,5,3,4,2,0,4,3,2,1,4,3,2,3,3,2, 0.0111323, 0.0122117, 0.013648, 0.008310, 0.018068,buy
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,0,4,3,2,2,3,1, 0.0124782, 0.0165082, 0.018502, 0.014079, 0.018362,buy
2020-08-02,3,1,1,0,3,3,1,3,1,2,1,1,1,3,3,3,1,3,2,-0.0113738,-0.0026145,-0.000320, 0.005916, 0.007607,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,0,1,2,2,2,3,2, 0.0131540,-0.0066059, 0.018887, 0.023807, 0.011166,buy
2020-08-04,0,1,1,0,3,2,5,2,1,1,1,2,1,1,2,3,2,2,2, 0.0355613, 0.0305124, 0.030561, 0.046796, 0.029295,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,1,2,1,1,1,4,2,3,2, 0.0341811, 0.0389734, 0.031648, 0.042768, 0.022430,buy
2020-08-06,1,2,0,2,2,0,2,5,3,1,1,2,1,2,2,2,2,4,2, 0.0156839, 0.0055335, 0.013974, 0.012066,-0.000263,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,2,2,1,3,1,2,2,2,1, 0.0214025, 0.0239093, 0.024433, 0.019283, 0.017737,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,0, 0.0331163, 0.0371887, 0.027410, 0.025385, 0.044710,buy
2020-08-09,1,4,1,1,3,0,1,1,1,4,3,2,1,4,1,2,2,1,1, 0.0308590, 0.0180837, 0.027146, 0.023313, 0.038716,buy
2020-08-10,1,6,1,0,2,0,0,2,1,3,2,1,2,3,1,2,2,2,1, 0.0228786, 0.0192693, 0.025503, 0.021434, 0.028346,buy
2020-08-11,1,3,3,0,3,0,1,2,1,3,2,2,1,3,2,1,2,3,1, 0.0294109, 0.0165400, 0.027045, 0.017672, 0.019803,buy
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,0,3,3,1,2,2,1, 0.0407837, 0.0273890, 0.014988, 0.024189, 0.027134,buy
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,2,1,2,2,2, 0.0410143, 0.0360950, 0.006240, 0.007012, 0.039254,buy
2020-08-14,1,4,2,0,9,0,0,3,4,1,3,3,1,5,3,1,3,4,1, 0.0215240, 0.0128209, 0.009756, 0.009721, 0.010043,buy
2020-08-15,2,4,2,0,8,0,0,4,2,0,2,2,1,4,2,2,3,4,2, 0.0177273, 0.0220445, 0.011165, 0.011372, 0.020732,buy
2020-08-16,1,2,3,0,7,3,2,2,2,1,2,3,1,3,3,3,3,4,1, 0.0375765, 0.0371547, 0.029834, 0.033264, 0.033832,buy
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,4,1,2,3,3,3,4,2, 0.0199501, 0.0199653, 0.011237, 0.017960, 0.010565,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,1,4,1,1,3,3,3,5,3, 0.0083468, 0.0103219, 0.004673, 0.007002, 0.002594,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,0,3,4,3,4,3, 0.0142281, 0.0092527, 0.008477, 0.006161,-0.001695,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,0,1,2,4,2,4,2, 0.0102782, 0.0064922, 0.008193, 0.012986, 0.002023,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,0,2,2,3,3,1, 0.0157087, 0.0097526, 0.018165, 0.011652, 0.008481,buy
2020-08-22,0,3,1,3,3,2,0,3,1,4,5,2,1,1,3,3,2,2,1, 0.0183109, 0.0202745, 0.027192, 0.021108, 0.020150,buy
2020-08-23,0,1,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,1,-0.0001488,-0.0017452, 0.010541, 0.000836,-0.004348,buy
2020-08-24,0,0,4,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,1,-0.0098481,-0.0048727,-0.018001,-0.005694,-0.016884,sell
2020-08-25,0,1,3,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,1, 0.0136915, 0.0148158,-0.001661, 0.016276, 0.006719,buy
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,5,2,3,2,2, 0.0023991,-0.0050968,-0.009378,-0.003855,-0.003482,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,4,2,1,2,3,2,3,2,1,-0.0144977,-0.0199536,-0.018689,-0.016258,-0.010368,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,0,-0.0084125,-0.0030151,-0.009305,-0.002212,-0.007471,sell
2020-08-29,3,2,4,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,2,-0.0147593,-0.0135113,-0.016964,-0.011220,-0.012418,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,1,1,3,3,3,2,3,1,-0.0020741,-0.0004847, 0.000245, 0.007484,-0.004922,buy
2020-08-31,0,0,4,4,2,3,4,1,2,2,2,3,1,3,4,3,1,3,2,-0.0052693,-0.0172453,-0.016200,-0.012109,-0.010818,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,1,3,1,1,5,5,2,3,3, 0.0225677, 0.0060928, 0.010975, 0.015037,-0.005469,buy
2020-09-02,1,0,3,5,1,4,0,4,4,1,1,4,0,2,5,4,2,3,2, 0.0082015, 0.0003595,-0.001285, 0.000811,-0.003364,buy
2020-09-03,1,0,4,4,1,3,1,2,4,1,1,4,1,1,4,4,1,3,2, 0.0077616,-0.0127522,-0.007639,-0.002213,-0.012628,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,0,3,2,3,2, 0.0014865, 0.0020449, 0.002354, 0.004716,-0.003197,sell
2020-09-05,1,1,3,4,2,1,2,1,1,4,2,4,0,1,1,4,3,3,2,-0.0149866,-0.0134879,-0.016232,-0.016042,-0.014092,sell
2020-09-06,2,4,2,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2,2, 0.0023778,-0.0076807, 0.004963, 0.001785, 0.020622,sell
2020-09-07,1,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,1, 0.0185078, 0.0155410, 0.018931, 0.019733, 0.019297,buy
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,0,2,-0.0141737,-0.0143701,-0.017459,-0.011107,-0.002583,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,3,3,1,2,2,1,2,2,2, 0.0029245,-0.0057595,-0.005415,-0.002766,-0.004079,sell
2020-09-10,0,3,2,2,4,1,1,4,2,2,3,2,1,3,3,2,2,3,2, 0.0147745, 0.0151529, 0.010129, 0.008592, 0.014688,buy
2020-09-11,0,5,2,1,3,1,1,2,3,1,2,1,2,3,3,2,1,3,2, 0.0113088, 0.0156219, 0.019735, 0.015648, 0.019223,buy
2020-09-12,0,3,3,1,1,3,1,1,3,2,2,1,1,3,3,1,2,3,2, 0.0086129, 0.0049496, 0.005484, 0.004529, 0.007036,buy
2020-09-13,0,3,4,3,1,4,0,2,2,2,2,2,0,4,3,3,3,3,1, 0.0118609, 0.0183599, 0.013075, 0.019806, 0.016720,buy
2020-09-14,1,4,2,3,3,1,0,2,1,3,2,2,1,4,2,2,2,4,1,-0.0074317,-0.0112557,-0.002552,-0.006278,-0.004839,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,3,2,1,2,2,3,2,4,0, 0.0188869, 0.0221680, 0.016616, 0.018946, 0.012952,buy
2020-09-16,0,2,4,5,2,1,2,2,0,2,3,3,2,2,2,3,1,3,1,-0.0139031,-0.0173921,-0.007564,-0.014998,-0.022701,sell
2020-09-17,1,2,5,2,3,1,1,2,0,2,3,3,1,2,2,2,2,3,1, 0.0121659, 0.0002037, 0.011371, 0.006306, 0.008810,buy
2020-09-18,1,4,2,1,5,0,0,1,1,4,4,2,1,2,3,2,1,3,1, 0.0126091, 0.0031125, 0.014310, 0.005453, 0.012213,buy
2020-09-19,1,1,2,2,4,1,1,1,0,6,3,3,1,3,3,2,2,2,0,-0.0024987,-0.0109264, 0.001632,-0.006476,-0.006132,sell
2020-09-20,0,0,2,2,4,1,0,2,1,4,3,1,0,4,1,2,2,2,1, 0.0144264, 0.0049373,-0.001729, 0.006465, 0.004528,buy
2020-09-21,0,1,2,1,5,1,1,2,4,3,3,3,1,3,2,3,2,1,2, 0.0243758, 0.0295027, 0.023588, 0.022057, 0.036888,buy
2020-09-22,0,2,1,1,5,1,1,5,1,3,3,3,1,3,3,2,2,1,2, 0.0284113, 0.0289872, 0.011476, 0.014832, 0.028583,buy
2020-09-23,0,2,2,1,4,1,3,1,1,4,3,3,1,2,3,2,2,2,1, 0.0074382, 0.0050165, 0.004595,-0.000176, 0.004160,sell
2020-09-24,0,4,2,1,3,1,0,1,0,3,2,3,0,1,2,1,3,2,1, 0.0253862, 0.0158167, 0.024672, 0.010764, 0.013570,buy
2020-09-25,3,5,1,0,5,1,0,1,1,3,3,3,1,2,2,3,2,3,1, 0.0022764, 0.0045474, 0.007576, 0.005805, 0.017634,buy
2020-09-26,1,4,2,0,3,1,0,2,0,4,1,3,2,2,1,3,2,3,0, 0.0053836, 0.0136412, 0.009188, 0.012058, 0.005023,buy
2020-09-27,0,3,1,2,2,2,4,1,0,1,2,2,1,2,2,2,2,2,1, 0.0212082, 0.0236679, 0.022613, 0.022348, 0.021030,buy
2020-09-28,0,3,2,2,4,1,3,2,1,0,2,2,1,2,4,2,2,2,1, 0.0333540, 0.0328181, 0.029183, 0.031238, 0.023712,buy
2020-09-29,1,3,2,2,4,0,0,4,2,0,3,2,2,2,3,2,1,3,0, 0.0153791, 0.0264452, 0.027524, 0.012007, 0.001269,buy
2020-09-30,1,3,1,2,3,0,1,1,3,0,2,2,1,2,2,2,0,3,1, 0.0274460, 0.0312937, 0.030777, 0.031398, 0.019999,buy
2020-10-01,0,3,1,2,4,1,2,1,1,0,1,2,1,1,1,3,1,3,2, 0.0197750, 0.0241749, 0.021481, 0.032087, 0.016481,buy
2020-10-02,1,2,0,3,2,2,2,0,0,3,2,1,0,2,2,3,1,3,1,-0.0006173, 0.0012953, 0.004082, 0.009939,-0.001318,buy
2020-10-03,1,4,1,2,1,2,1,1,0,2,2,1,1,3,3,2,0,2,1, 0.0002742, 0.0119403, 0.002808, 0.010449, 0.003349,buy
2020-10-04,1,6,2,2,2,2,0,1,1,0,3,0,1,3,2,2,1,3,2, 0.0221150, 0.0297584, 0.025632, 0.024041, 0.025411,buy
2020-10-05,0,3,3,4,2,1,1,0,1,0,2,1,0,2,3,2,2,2,1, 0.0215608, 0.0226362, 0.008785, 0.025894, 0.017299,buy
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,0,3,3,1,3,1,-0.0049950,-0.0009696, 0.000679, 0.000272,-0.013232,sell
2020-10-07,0,1,2,6,5,1,1,2,2,2,3,3,2,2,3,3,1,4,1, 0.0085292,-0.0010769, 0.017868, 0.001262,-0.008406,buy
2020-10-08,0,3,1,5,4,1,0,1,3,2,3,2,1,3,2,3,1,3,2, 0.0207509, 0.0232522, 0.027941, 0.028180, 0.028269,buy
2020-10-09,0,3,3,4,1,2,0,0,3,2,3,1,1,3,1,2,2,3,2, 0.0024893, 0.0013394, 0.006113, 0.006767, 0.009934,buy
2020-10-10,0,1,2,3,1,5,0,1,1,3,2,3,1,2,2,2,1,2,2,-0.0141332,-0.0347648,-0.029408,-0.017175,-0.021267,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,1,3,2,2,2,1,0,3,2,-0.0323706,-0.0393829,-0.029411,-0.031075,-0.034100,sell
2020-10-12,0,1,2,2,5,2,1,0,2,4,2,2,1,2,3,2,1,4,2,-0.0079352,-0.0163297,-0.007107,-0.010068,-0.006801,sell
2020-10-13,1,0,2,5,2,2,0,1,2,2,2,2,1,1,2,3,1,3,2,-0.0051480,-0.0183295,-0.008366,-0.004981,-0.016002,sell
2020-10-14,1,0,5,4,2,3,1,1,2,3,2,2,2,2,3,4,1,4,2,-0.0048387,-0.0126615,-0.004797,-0.010519,-0.014441,sell
