Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,1,0,1,1,0,0,1,2,2,2,1,2,3,2,0, 0.0010461, 0.00209850, 0.0009068, 0.0004421, 0.0013081,buy
2020-06-14,0,1,0,1,1,0,0,0,2,3,1,2,1,2,1,1, 0.0009951, 0.00143077, 0.0007409,-0.0000022,-0.0017276,buy
2020-06-15,0,0,0,1,1,0,2,1,0,4,2,1,2,3,0,1,-0.0007402, 0.00145941,-0.0019896, 0.0008517,-0.0049803,sell
2020-06-16,0,1,0,1,1,0,2,3,0,3,3,0,1,4,1,2,-0.0020506, 0.00016758,-0.0009951, 0.0011537,-0.0047695,sell
2020-06-17,0,2,0,1,2,0,1,2,2,1,2,1,2,3,2,1, 0.0018885, 0.00246990, 0.0037808, 0.0023364, 0.0024615,buy
2020-06-18,0,0,2,1,2,0,0,1,2,1,2,1,1,3,2,0, 0.0046617, 0.00573726, 0.0089970, 0.0036495, 0.0088573,buy
2020-06-19,1,0,1,3,2,0,1,1,0,1,1,2,0,3,3,1, 0.0007582, 0.00132323, 0.0021729, 0.0001384,-0.0032249,buy
2020-06-20,0,1,0,2,2,0,1,0,0,2,1,1,2,2,2,0,-0.0003992, 0.00211688, 0.0011385, 0.0004742,-0.0022095,buy
2020-06-21,0,3,0,1,3,0,1,0,0,1,2,0,2,2,2,1,-0.0006440, 0.00154861, 0.0026070, 0.0012767, 0.0017330,buy
2020-06-22,1,2,1,1,1,1,0,1,0,0,1,1,2,2,1,1,-0.0021531, 0.00073048, 0.0016439, 0.0004782, 0.0000517,sell
2020-06-23,0,2,2,2,1,2,0,1,1,0,2,0,3,2,2,2,-0.0041906,-0.00101924, 0.0000263, 0.0000954,-0.0003196,sell
2020-06-24,0,2,0,3,2,0,1,0,1,0,2,1,3,1,1,1,-0.0018557,-0.00075664,-0.0026476,-0.0002973,-0.0021842,sell
2020-06-25,0,2,0,1,5,0,0,1,0,1,2,1,2,2,2,1, 0.0042656, 0.00474183, 0.0082164, 0.0035465, 0.0073541,buy
2020-06-26,0,3,0,3,1,1,0,0,1,1,1,1,2,2,2,2,-0.0067078,-0.00468089,-0.0064422,-0.0037737,-0.0098651,sell
2020-06-27,0,3,3,2,0,2,0,0,0,0,2,0,2,2,2,2,-0.0062095,-0.00270605,-0.0018086,-0.0016686,-0.0016102,sell
2020-06-28,0,4,2,1,0,1,0,0,0,1,2,1,1,2,2,1,-0.0020904,-0.00027312, 0.0011407,-0.0007537, 0.0022211,sell
2020-06-29,0,4,0,2,2,0,0,0,0,2,2,1,2,2,2,1,-0.0028168,-0.00187719,-0.0031963,-0.0023052,-0.0033832,sell
2020-06-30,0,1,1,3,2,0,1,0,0,1,3,1,1,1,1,2,-0.0004722,-0.00015047,-0.0007368, 0.0003527,-0.0004371,buy
2020-07-01,0,0,2,3,0,0,1,0,3,0,3,1,1,2,1,1, 0.0004314, 0.00072291, 0.0002525, 0.0008440, 0.0024287,buy
2020-07-02,0,1,1,1,1,1,1,2,2,0,2,1,1,2,2,2, 0.0021605, 0.00318134, 0.0067368, 0.0037874, 0.0049320,buy
2020-07-03,0,1,0,1,0,0,3,1,1,1,2,0,1,2,2,1,-0.0002845, 0.00258858, 0.0026676, 0.0029464,-0.0003712,buy
2020-07-04,0,2,0,1,1,1,3,0,1,2,4,1,1,2,1,2, 0.0030489, 0.00297668, 0.0032677, 0.0037168, 0.0058480,buy
2020-07-05,1,2,0,2,1,1,1,0,2,1,3,1,2,2,0,3,-0.0031770,-0.00304152,-0.0052927,-0.0009958,-0.0036803,sell
2020-07-06,2,2,1,2,1,0,1,1,3,1,4,1,3,2,1,3,-0.0010187,-0.00318867,-0.0065124,-0.0009224,-0.0014649,buy
2020-07-07,0,2,1,2,1,0,2,2,2,1,5,2,3,1,0,2, 0.0050126, 0.00190492, 0.0004216, 0.0034176, 0.0078395,buy
2020-07-08,0,3,2,2,0,0,5,1,1,1,5,2,3,2,1,2, 0.0038794, 0.00084145,-0.0021455, 0.0030419, 0.0048958,buy
2020-07-09,0,2,2,1,0,0,3,2,1,2,4,1,2,2,2,2, 0.0028233, 0.00185773, 0.0011897, 0.0030326, 0.0040590,buy
2020-07-10,1,3,1,1,0,0,1,1,3,1,3,1,3,2,2,1, 0.0007964, 0.00016589,-0.0012816, 0.0005348, 0.0030792,buy
2020-07-11,1,2,1,1,0,1,1,0,4,2,4,1,2,3,1,2, 0.0009940,-0.00009032,-0.0014174, 0.0007081, 0.0040378,buy
2020-07-12,1,2,1,2,0,1,1,0,2,3,4,1,3,3,1,1,-0.0011269,-0.00105677,-0.0051752,-0.0010904, 0.0000979,buy
2020-07-13,0,2,1,2,0,1,1,2,2,3,3,1,4,3,2,1,-0.0015451,-0.00079701,-0.0042413,-0.0005340,-0.0025034,buy
2020-07-14,0,4,1,2,0,1,2,1,2,1,4,1,3,3,2,1,-0.0002525,-0.00052322,-0.0019946, 0.0004481, 0.0031796,buy
2020-07-15,0,3,3,2,0,1,1,2,2,1,4,1,3,3,3,1, 0.0013125, 0.00072186, 0.0009660, 0.0011310, 0.0062479,buy
2020-07-16,1,2,3,3,0,1,1,1,2,0,4,1,2,4,2,1,-0.0009768,-0.00112826,-0.0018965,-0.0005517, 0.0030454,sell
2020-07-17,1,2,0,3,1,2,1,0,2,1,3,1,2,3,3,1,-0.0007692, 0.00021713,-0.0001086, 0.0001033, 0.0012999,buy
2020-07-18,1,3,0,1,2,2,0,0,1,1,2,1,3,2,3,0, 0.0019745, 0.00391729, 0.0058666, 0.0022450, 0.0079235,buy
2020-07-19,1,3,1,1,0,2,1,0,1,1,3,1,3,1,2,1, 0.0007679, 0.00202927, 0.0020891, 0.0019226, 0.0066958,buy
2020-07-20,0,2,1,1,0,3,1,1,1,0,3,0,1,1,3,2, 0.0009097, 0.00392821, 0.0088433, 0.0046060, 0.0094279,buy
2020-07-21,0,1,1,2,0,2,1,1,2,1,4,1,1,0,3,2, 0.0044402, 0.00437400, 0.0074593, 0.0046727, 0.0106755,buy
2020-07-22,0,1,1,2,3,1,0,1,2,2,5,1,2,1,3,1, 0.0083986, 0.00669040, 0.0098648, 0.0054081, 0.0162685,buy
2020-07-23,0,1,0,4,2,1,0,0,2,3,5,1,1,1,4,1, 0.0043822, 0.00290481, 0.0032884, 0.0016071, 0.0076278,buy
2020-07-24,0,1,2,2,1,2,0,0,2,3,3,1,3,1,3,2, 0.0010874, 0.00140187, 0.0012743, 0.0010643, 0.0037331,buy
2020-07-25,0,3,1,1,0,1,0,0,1,3,3,1,2,1,2,1, 0.0003209, 0.00108539, 0.0005076, 0.0002346, 0.0037468,buy
2020-07-26,0,3,1,1,2,1,0,0,1,5,3,2,3,3,2,1, 0.0020880, 0.00107695,-0.0009379,-0.0005906, 0.0022094,buy
2020-07-27,0,1,0,3,1,0,0,0,0,3,1,1,3,1,1,1,-0.0055993,-0.00308466,-0.0080873,-0.0035398,-0.0113475,sell
2020-07-28,0,0,3,1,3,0,1,0,2,2,2,1,4,2,1,2, 0.0019728, 0.00185067, 0.0008082, 0.0018611, 0.0021996,buy
2020-07-29,0,1,1,3,1,0,1,2,2,2,2,1,4,3,2,1,-0.0028822,-0.00201271,-0.0060253,-0.0015871,-0.0072368,sell
2020-07-30,0,1,2,1,2,2,2,2,0,3,2,1,5,4,1,2,-0.0017972, 0.00041123,-0.0020029, 0.0011895,-0.0033128,sell
2020-07-31,0,1,1,1,3,2,3,0,0,3,2,1,4,3,2,2, 0.0010003, 0.00269461, 0.0017306, 0.0028814, 0.0002283,buy
2020-08-01,1,1,1,1,2,2,1,0,1,2,2,0,4,3,2,1,-0.0015048, 0.00185059, 0.0009546, 0.0014071, 0.0011352,buy
2020-08-02,2,0,1,0,3,3,1,1,1,1,1,1,3,3,3,2, 0.0029158, 0.00536979, 0.0089845, 0.0048208, 0.0061919,buy
2020-08-03,0,0,0,1,2,2,1,1,1,0,1,0,1,2,2,2,-0.0003758, 0.00382112, 0.0080623, 0.0041447, 0.0024295,buy
2020-08-04,0,1,1,0,3,1,4,0,1,0,2,1,1,2,3,2, 0.0071223, 0.00758852, 0.0128402, 0.0077688, 0.0110856,buy
2020-08-05,0,1,1,1,2,1,2,3,0,0,2,1,1,1,4,2, 0.0052419, 0.00613585, 0.0116920, 0.0064202, 0.0081538,buy
2020-08-06,1,2,0,2,1,0,2,2,1,0,2,1,2,2,2,2,-0.0014679,-0.00087341,-0.0017144, 0.0006440,-0.0037338,sell
2020-08-07,1,2,1,1,1,0,1,0,2,1,2,1,3,1,2,1, 0.0010808, 0.00137668, 0.0003782, 0.0011170, 0.0025563,buy
2020-08-08,0,2,1,1,2,0,1,0,0,0,1,1,4,0,1,0, 0.0011549, 0.00344736, 0.0032333, 0.0025250, 0.0041828,buy
2020-08-09,1,3,0,1,2,0,1,0,1,2,2,1,4,1,2,1, 0.0000591, 0.00037089,-0.0021260, 0.0000960,-0.0001384,buy
2020-08-10,0,4,1,0,1,0,0,1,1,2,1,2,3,1,2,1, 0.0011928, 0.00103475, 0.0010875, 0.0002492, 0.0015983,buy
2020-08-11,0,2,2,0,2,0,1,1,1,1,2,1,3,2,1,1, 0.0027016, 0.00346768, 0.0045780, 0.0030700, 0.0062444,buy
2020-08-12,0,1,3,1,2,0,2,1,1,0,3,0,3,3,1,1, 0.0013716, 0.00296049, 0.0036934, 0.0033600, 0.0062196,buy
2020-08-13,0,1,1,2,3,0,1,2,1,1,2,1,4,2,1,2,-0.0003784, 0.00007682,-0.0012956, 0.0011019,-0.0021974,buy
2020-08-14,0,2,2,0,6,0,0,1,2,1,3,1,5,3,1,1, 0.0070292, 0.00576726, 0.0082331, 0.0049025, 0.0136477,buy
2020-08-15,1,2,2,0,6,0,0,2,0,0,2,1,4,2,2,2, 0.0053720, 0.00474613, 0.0086509, 0.0046248, 0.0099707,buy
2020-08-16,0,0,3,0,6,2,1,1,0,1,3,1,3,3,3,1, 0.0109745, 0.01136433, 0.0188141, 0.0093104, 0.0211758,buy
2020-08-17,0,1,2,1,5,2,2,1,0,1,4,1,2,3,3,2, 0.0085420, 0.00801436, 0.0139195, 0.0075932, 0.0164363,buy
2020-08-18,1,1,3,0,7,0,1,2,0,0,4,1,1,3,3,3, 0.0110784, 0.00813404, 0.0163499, 0.0080930, 0.0189363,buy
2020-08-19,1,0,3,3,5,0,0,2,1,0,4,1,0,3,4,3, 0.0057566, 0.00306966, 0.0085072, 0.0033625, 0.0090919,buy
2020-08-20,0,0,3,3,3,1,0,1,1,0,3,0,1,2,4,2, 0.0016959, 0.00272490, 0.0071169, 0.0026582, 0.0065377,buy
2020-08-21,0,1,3,0,2,0,1,1,0,0,2,1,0,2,2,1, 0.0054986, 0.00649518, 0.0121515, 0.0053006, 0.0117707,buy
2020-08-22,0,2,1,1,2,1,0,1,0,3,2,1,1,3,3,1, 0.0011359, 0.00266781, 0.0046948, 0.0011261, 0.0025511,buy
2020-08-23,0,1,0,4,2,1,0,1,1,2,2,2,2,2,3,1,-0.0000907, 0.00001650,-0.0009031,-0.0008508,-0.0029863,sell
2020-08-24,0,0,3,4,0,0,0,0,2,0,1,1,3,2,1,1,-0.0061452,-0.00405648,-0.0077580,-0.0036865,-0.0090511,sell
2020-08-25,0,1,2,4,1,0,0,1,2,0,2,0,3,3,2,1,-0.0062640,-0.00394756,-0.0065890,-0.0031760,-0.0076275,sell
2020-08-26,0,1,1,6,1,1,1,2,0,2,2,1,3,5,2,2,-0.0109954,-0.00883707,-0.0153480,-0.0070299,-0.0208115,sell
2020-08-27,0,1,2,3,1,1,2,0,0,1,2,1,2,3,2,1,-0.0023608,-0.00023285,-0.0014999,-0.0002660,-0.0029952,sell
2020-08-28,0,1,2,3,0,2,0,0,1,0,2,1,3,2,1,0,-0.0025559, 0.00074537, 0.0000687,-0.0000021, 0.0018446,sell
2020-08-29,2,1,2,1,0,4,0,0,2,1,2,1,3,3,2,2,-0.0018667, 0.00088254, 0.0018315, 0.0010234, 0.0033992,sell
2020-08-30,1,0,2,3,0,3,0,1,1,1,1,1,3,3,3,1,-0.0041473,-0.00032632,-0.0007868,-0.0008056,-0.0038245,sell
2020-08-31,0,0,2,3,2,3,3,0,2,1,3,1,3,4,3,2, 0.0011694, 0.00232479, 0.0030541, 0.0030704, 0.0031666,buy
2020-09-01,0,0,2,4,2,3,2,2,2,1,3,1,1,5,5,3,-0.0001151, 0.00031885, 0.0033649, 0.0016382,-0.0006795,buy
2020-09-02,1,0,2,4,1,3,0,3,2,1,4,0,2,5,4,2,-0.0026794,-0.00075899, 0.0004660, 0.0001841, 0.0000804,sell
2020-09-03,1,0,3,3,1,3,1,0,3,1,4,1,1,4,4,2, 0.0025998, 0.00241622, 0.0053063, 0.0023537, 0.0081958,buy
2020-09-04,0,1,1,2,1,1,1,0,1,1,4,0,0,0,3,2, 0.0028970, 0.00373060, 0.0069637, 0.0038473, 0.0089963,buy
2020-09-05,1,1,1,2,1,1,1,0,1,3,4,0,1,1,4,2, 0.0014407, 0.00185176, 0.0021493, 0.0015995, 0.0039542,buy
2020-09-06,1,2,0,3,2,1,0,1,1,4,4,1,2,2,4,2, 0.0003887,-0.00070520,-0.0024453,-0.0010308,-0.0008634,buy
2020-09-07,0,2,1,3,1,1,0,1,2,1,3,1,4,2,1,1,-0.0022345,-0.00143342,-0.0040452,-0.0009416,-0.0006774,sell
2020-09-08,0,0,2,3,0,1,1,0,3,1,3,1,3,1,1,2,-0.0010482,-0.00072045,-0.0031014, 0.0003219,-0.0003155,buy
2020-09-09,0,1,1,4,0,1,1,1,2,0,3,1,2,2,1,2,-0.0038464,-0.00295638,-0.0050821,-0.0012359,-0.0045081,sell
2020-09-10,0,2,1,2,2,1,0,2,2,1,2,1,3,3,2,2,-0.0016178,-0.00089825,-0.0006394,-0.0000699,-0.0017024,buy
2020-09-11,0,4,1,1,2,1,1,0,2,1,1,2,3,3,2,2,-0.0010085,-0.00133237,-0.0012253,-0.0007606,-0.0017573,buy
2020-09-12,0,3,2,1,0,2,1,0,1,1,1,1,3,3,1,2,-0.0054062,-0.00256468,-0.0035502,-0.0015287,-0.0047629,sell
2020-09-13,0,3,3,2,0,3,0,0,1,1,2,0,4,3,3,1,-0.0055218,-0.00156872,-0.0017523,-0.0014441,-0.0001964,sell
2020-09-14,1,4,2,2,1,1,0,0,1,0,2,1,4,2,2,1,-0.0036384,-0.00257060,-0.0041895,-0.0022003,-0.0006649,sell
2020-09-15,0,2,3,0,3,1,0,1,0,0,2,1,2,2,3,0, 0.0066425, 0.00803841, 0.0143648, 0.0057955, 0.0163636,buy
2020-09-16,0,2,2,3,2,1,2,1,0,0,3,2,2,2,3,1, 0.0037450, 0.00302189, 0.0047570, 0.0028052, 0.0066088,buy
2020-09-17,0,1,4,0,3,1,1,1,0,0,3,1,2,2,2,1, 0.0076360, 0.00808611, 0.0139159, 0.0069222, 0.0176151,buy
2020-09-18,1,3,2,0,3,0,0,0,1,1,2,1,2,3,2,1, 0.0023345, 0.00241436, 0.0046232, 0.0013423, 0.0066989,buy
2020-09-19,1,1,2,1,3,1,0,0,0,3,3,1,3,3,2,0, 0.0037264, 0.00470732, 0.0049348, 0.0022100, 0.0084076,buy
2020-09-20,0,0,2,1,3,0,0,0,0,3,1,0,4,1,2,1,-0.0008641, 0.00207297, 0.0007373, 0.0007745,-0.0013669,buy
2020-09-21,0,1,2,0,4,1,1,0,2,3,3,1,3,2,3,2, 0.0072451, 0.00613667, 0.0090553, 0.0051516, 0.0116980,buy
2020-09-22,0,2,1,1,3,1,0,3,0,3,3,1,3,3,2,2, 0.0015087, 0.00183897, 0.0026877, 0.0018699, 0.0025072,buy
2020-09-23,0,0,2,0,3,1,2,0,1,3,3,1,2,3,2,1, 0.0071382, 0.00755035, 0.0100149, 0.0058914, 0.0115710,buy
2020-09-24,0,1,1,1,2,1,0,0,0,2,3,0,1,2,1,1, 0.0007163, 0.00346038, 0.0052999, 0.0024127, 0.0061251,buy
2020-09-25,2,1,0,0,4,1,0,0,1,3,3,1,2,2,3,1, 0.0070140, 0.00666314, 0.0092360, 0.0044150, 0.0117072,buy
2020-09-26,1,1,1,0,3,1,0,1,0,3,3,2,2,1,3,0, 0.0103745, 0.00962023, 0.0133370, 0.0063023, 0.0168453,buy
2020-09-27,0,1,1,1,2,2,3,0,0,0,2,1,2,2,2,1, 0.0037064, 0.00616211, 0.0093685, 0.0058390, 0.0086878,buy
2020-09-28,0,1,2,1,2,1,3,1,1,0,2,1,2,4,2,1, 0.0028541, 0.00438318, 0.0068268, 0.0043937, 0.0056764,buy
2020-09-29,1,1,2,2,2,0,0,3,0,0,2,2,2,3,2,0, 0.0034324, 0.00363913, 0.0054104, 0.0022316, 0.0054370,buy
2020-09-30,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,1, 0.0012425, 0.00165456, 0.0019556, 0.0013640, 0.0025262,buy
2020-10-01,0,2,1,2,3,0,1,0,1,0,2,1,1,1,3,2, 0.0021425, 0.00194405, 0.0048494, 0.0021154, 0.0038302,buy
2020-10-02,1,2,0,2,1,0,1,0,0,2,1,0,2,2,3,1,-0.0053048,-0.00210273,-0.0046417,-0.0023712,-0.0088400,sell
2020-10-03,1,3,1,1,0,1,1,1,0,2,1,1,3,3,2,1,-0.0046448,-0.00195496,-0.0044291,-0.0019920,-0.0065325,sell
2020-10-04,0,5,1,1,0,1,0,1,1,0,0,1,3,2,2,2,-0.0073001,-0.00476050,-0.0052511,-0.0033311,-0.0083373,sell
2020-10-05,0,3,2,2,0,0,1,0,1,0,1,0,2,3,2,1,-0.0069419,-0.00366884,-0.0051209,-0.0029834,-0.0074144,sell
2020-10-06,0,2,1,4,1,0,0,1,0,1,2,1,0,3,3,1,-0.0041960,-0.00278046,-0.0031556,-0.0030995,-0.0067050,sell
2020-10-07,0,1,0,5,4,0,0,1,2,1,3,2,2,3,3,1, 0.0018025,-0.00015234,-0.0006948,-0.0007363,-0.0006846,buy
2020-10-08,0,2,0,4,3,0,0,0,3,1,2,1,3,2,3,2,-0.0028536,-0.00350276,-0.0055687,-0.0027138,-0.0065055,sell
2020-10-09,0,2,2,3,1,0,0,0,2,0,1,1,3,1,2,2,-0.0048079,-0.00395160,-0.0058425,-0.0028920,-0.0069605,sell
2020-10-10,0,1,1,3,1,3,0,1,1,1,3,1,2,2,2,2,-0.0011499, 0.00080444, 0.0022250, 0.0012636, 0.0026334,buy
2020-10-11,0,2,0,4,1,1,1,0,1,2,3,2,2,2,1,2,-0.0028506,-0.00335823,-0.0069563,-0.0024975,-0.0061928,sell
2020-10-12,0,0,1,2,4,1,1,0,1,2,2,1,2,3,2,2, 0.0017077, 0.00250920, 0.0037401, 0.0021026, 0.0013537,buy
2020-10-13,1,0,0,4,2,1,0,0,2,1,2,1,1,2,3,2,-0.0021383,-0.00136162,-0.0017951,-0.0012668,-0.0046971,sell
2020-10-14,1,0,2,3,2,2,0,1,2,2,2,2,2,3,4,2, 0.0016514, 0.00113453, 0.0022242, 0.0004654, 0.0006826,buy
2020-10-15,0,2,2,1,1,2,1,1,1,2,1,2,2,3,4,1, 0.0024156, 0.00341916, 0.0060727, 0.0020925, 0.0036159,buy
2020-10-16,0,2,0,0,2,3,2,0,0,4,3,1,2,3,3,1, 0.0046085, 0.00657256, 0.0090142, 0.0049689, 0.0094586,buy
2020-10-17,1,0,0,1,1,2,0,1,0,3,2,1,2,1,2,1, 0.0016363, 0.00433865, 0.0049528, 0.0028257, 0.0035708,buy
2020-10-18,1,0,2,0,2,1,0,0,3,2,2,1,2,3,2,1, 0.0043901, 0.00501913, 0.0073048, 0.0033886, 0.0085932,buy
2020-10-19,0,1,1,1,1,1,1,2,1,2,2,1,2,3,3,0, 0.0031071, 0.00509255, 0.0069141, 0.0034575, 0.0055198,buy
2020-10-20,0,0,2,0,1,1,3,3,0,3,2,2,2,2,3,2, 0.0065220, 0.00641704, 0.0084715, 0.0061026, 0.0055389,buy
2020-10-21,0,2,2,1,1,1,2,2,1,1,2,2,2,2,3,2, 0.0036251, 0.00299026, 0.0052574, 0.0033822, 0.0045171,buy
2020-10-22,2,0,3,2,0,0,0,1,2,2,1,1,3,2,3,2,-0.0036439,-0.00295906,-0.0062785,-0.0028119,-0.0081865,sell
2020-10-23,2,0,3,2,0,0,0,2,0,1,0,1,3,2,2,2,-0.0063197,-0.00382680,-0.0070823,-0.0032503,-0.0120577,sell
2020-10-24,0,1,2,3,0,0,1,1,1,1,1,2,4,1,1,1,-0.0029426,-0.00214834,-0.0064252,-0.0018320,-0.0071425,sell
2020-10-25,0,1,3,2,1,0,3,1,1,0,2,2,3,2,2,1, 0.0031977, 0.00266668, 0.0023089, 0.0028677, 0.0033596,buy
2020-10-26,0,0,2,3,1,0,1,3,0,0,1,2,2,1,2,2,-0.0003400, 0.00016313, 0.0003044, 0.0009456,-0.0042331,sell
2020-10-27,1,0,1,3,0,0,2,1,2,0,1,1,3,1,3,1,-0.0017116,-0.00019987,-0.0026540, 0.0002252,-0.0053758,sell
2020-10-28,0,0,1,2,1,1,1,0,2,1,0,1,2,1,3,2,-0.0017761, 0.00053238, 0.0010250, 0.0006229,-0.0047760,sell
2020-10-29,1,0,0,1,0,0,2,0,0,2,1,0,2,1,1,1,-0.0033852, 0.00070524,-0.0022779, 0.0005406,-0.0061941,sell
2020-10-30,1,0,0,1,1,1,1,1,0,3,1,1,3,1,2,1,-0.0001610, 0.00261215, 0.0008693, 0.0015907,-0.0025422,buy
2020-10-31,0,2,0,0,1,0,1,1,0,2,1,0,1,2,2,1,-0.0015479, 0.00200775, 0.0030769, 0.0014159,-0.0015194,buy
2020-11-01,0,2,2,1,1,0,1,0,1,2,1,1,1,3,3,1,-0.0006807, 0.00072524, 0.0014249,-0.0002697,-0.0015804,buy
2020-11-02,0,1,3,1,1,0,0,1,0,2,1,1,0,4,2,1,-0.0014554, 0.00076073, 0.0024050,-0.0005496,-0.0018722,buy
2020-11-03,0,1,1,3,1,0,0,0,1,3,2,1,1,3,2,1,-0.0033029,-0.00202028,-0.0044872,-0.0029192,-0.0067909,sell
2020-11-04,0,4,1,0,3,0,0,0,1,3,2,1,2,3,3,1, 0.0019199, 0.00181909, 0.0032876, 0.0003814, 0.0039555,buy
2020-11-05,0,4,0,0,1,0,0,0,0,4,2,1,1,2,2,1,-0.0006763, 0.00035746,-0.0001318,-0.0009796,-0.0005803,buy
2020-11-06,0,4,2,0,1,3,0,0,0,5,4,2,2,3,3,1, 0.0047646, 0.00432785, 0.0062104, 0.0021338, 0.0119111,buy
2020-11-07,0,3,1,1,1,3,0,0,0,2,3,1,2,2,3,0, 0.0028743, 0.00533772, 0.0086289, 0.0032583, 0.0118703,buy
2020-11-08,0,2,2,0,4,1,0,0,1,1,3,0,3,2,2,1, 0.0045435, 0.00584261, 0.0098689, 0.0047640, 0.0137038,buy
2020-11-09,0,1,1,2,4,1,0,1,1,1,3,1,2,2,3,1, 0.0053716, 0.00543105, 0.0092687, 0.0041868, 0.0105215,buy
2020-11-10,0,1,2,3,3,2,1,1,1,1,3,1,4,3,3,1, 0.0017324, 0.00261744, 0.0032987, 0.0022929, 0.0051749,buy
2020-11-11,0,1,3,1,2,2,2,0,1,1,2,1,4,2,3,1, 0.0035006, 0.00503170, 0.0068328, 0.0043620, 0.0085230,buy
2020-11-12,1,2,1,1,2,2,1,0,1,2,2,1,4,4,1,1,-0.0016078, 0.00054385,-0.0011315, 0.0002137, 0.0000656,buy
2020-11-13,2,0,1,2,2,0,0,0,1,3,0,1,5,3,1,1,-0.0061935,-0.00374273,-0.0104724,-0.0043704,-0.0138547,sell
2020-11-14,1,0,2,2,2,0,1,0,2,1,1,1,5,3,0,1,-0.0032869,-0.00159841,-0.0062939,-0.0013979,-0.0062932,sell
2020-11-15,0,1,1,2,1,0,2,2,4,1,1,1,4,4,2,2,-0.0031068,-0.00257488,-0.0055236,-0.0008912,-0.0089658,sell
2020-11-16,0,1,1,1,0,0,2,4,2,3,1,2,3,4,3,1, 0.0010587, 0.00129554,-0.0004293, 0.0011109,-0.0052704,sell
2020-11-17,0,1,0,0,0,0,2,1,3,3,1,1,1,3,3,1, 0.0017829, 0.00302005, 0.0033294, 0.0021622,-0.0010799,buy
2020-11-18,0,1,0,1,0,0,0,0,4,3,3,1,1,2,2,0, 0.0038561, 0.00385439, 0.0038631, 0.0019099, 0.0065424,buy
2020-11-19,2,0,0,1,1,0,0,1,2,4,3,0,2,2,3,1, 0.0009003, 0.00190580,-0.0001959, 0.0006107, 0.0002003,buy
2020-11-20,0,1,0,2,1,0,1,1,2,3,3,1,3,0,2,2, 0.0011742, 0.00061810,-0.0019570, 0.0010689,-0.0007732,buy
2020-11-21,0,2,2,2,1,0,3,1,2,2,4,2,3,1,3,2, 0.0055837, 0.00228274, 0.0010899, 0.0030557, 0.0058799,buy
2020-11-22,0,1,2,2,1,0,1,3,1,1,3,1,2,1,4,1, 0.0044889, 0.00419130, 0.0063597, 0.0037898, 0.0069045,buy
2020-11-23,1,1,2,3,1,0,1,2,2,0,3,1,4,2,2,1,-0.0001654,-0.00035018,-0.0027183, 0.0003678, 0.0003654,buy
2020-11-24,0,1,1,3,2,0,0,0,3,0,2,1,3,2,1,1,-0.0012370,-0.00072098,-0.0020412,-0.0005787,-0.0008355,buy
2020-11-25,1,1,1,3,2,0,1,1,1,0,3,1,4,2,0,1,-0.0013742,-0.00083461,-0.0042465,-0.0000682,-0.0009932,buy
2020-11-26,1,1,1,2,1,0,1,1,1,2,2,1,4,3,1,0,-0.0017636,-0.00008608,-0.0043479,-0.0008413,-0.0034919,sell
2020-11-27,0,3,0,2,0,1,0,2,1,1,1,0,3,3,2,1,-0.0076619,-0.00351177,-0.0053588,-0.0027518,-0.0092179,sell
2020-11-28,0,3,1,0,0,1,1,1,3,0,1,0,2,4,2,1,-0.0030366, 0.00026139, 0.0020268, 0.0007552,-0.0000631,sell
2020-11-29,0,1,2,0,0,1,0,2,3,0,1,1,2,3,2,0, 0.0025944, 0.00503854, 0.0086785, 0.0037538, 0.0078606,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,0,2,3,2,1,-0.0023531,-0.00096401,-0.0020547,-0.0004960,-0.0024501,sell
2020-12-01,0,1,0,3,3,0,0,2,2,1,2,1,2,2,4,1, 0.0020990, 0.00211729, 0.0037411, 0.0014516, 0.0012122,buy
2020-12-02,0,2,0,2,3,0,0,2,1,0,2,1,2,1,3,1, 0.0028953, 0.00327441, 0.0062224, 0.0028349, 0.0051734,buy
2020-12-03,0,1,3,2,1,1,0,2,1,1,3,1,3,2,2,1, 0.0014633, 0.00226068, 0.0030844, 0.0019367, 0.0057591,buy
2020-12-04,0,3,2,2,1,2,0,3,0,0,3,1,3,3,2,1,-0.0006521, 0.00112290, 0.0030808, 0.0015138, 0.0050535,buy
2020-12-05,0,2,4,2,2,0,0,2,0,2,4,1,5,1,1,2, 0.0004403,-0.00066427,-0.0031939, 0.0001841, 0.0032208,buy
2020-12-06,0,2,3,2,4,0,0,2,0,2,5,1,4,2,2,1, 0.0057506, 0.00381502, 0.0044094, 0.0031452, 0.0120443,buy
2020-12-07,0,1,2,3,3,1,0,2,1,2,4,1,4,3,3,0, 0.0038861, 0.00380940, 0.0039202, 0.0023645, 0.0082633,buy
2020-12-08,0,0,4,1,2,1,0,3,2,1,3,0,3,3,4,1, 0.0044246, 0.00555896, 0.0097427, 0.0047869, 0.0111337,buy
2020-12-09,0,2,3,0,1,0,0,4,2,1,2,1,2,3,4,1, 0.0044028, 0.00435240, 0.0086898, 0.0036785, 0.0080884,buy
