Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,280.24625,330.685416666667, 0.06098531, 0.0629056, 0.0628285,-0.0070984, 0.0501122,buy
2020-03-18,none,none,a30,a30,a60,a0,none,a60,a0,a0,a60,none,none,none,none,none,a45,none,292.869166666667,331.35, 0.04053599, 0.0424998, 0.0291684, 0.0292506, 0.0436002,buy
2020-03-19,none,none,a30,a30,a60,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none,305.237916666667,332.075833333333, 0.04063667, 0.0398715, 0.0298267, 0.0344519, 0.0429167,buy
2020-03-20,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,317.42,332.8625, 0.00087550,-0.0012619,-0.0030347,-0.0101738, 0.0007991,buy
2020-03-21,none,none,none,a30,a60,none,a0,none,none,none,none,a60,none,a60,none,none,a45,none,329.468333333333,333.705833333333,-0.00682564,-0.0062314,-0.0094801,-0.0135987,-0.0064200,sell
2020-03-22,none,none,none,a30,a60,none,a0,a0,none,none,none,a60,none,a60,none,none,a45,none,341.429166666667,334.601666666667,-0.00682564,-0.0064938,-0.0097425,-0.0135987,-0.0064200,sell
2020-03-23,none,none,none,a30,a60,a60,none,a0,a60,a60,none,none,none,a60,none,none,a45,none,353.33375,335.547916666667,-0.00432373,-0.0031120,-0.0057989,-0.0111158,-0.0044192,sell
2020-03-24,none,a45,none,a30,a60,none,none,none,none,a60,a0,none,none,a60,none,none,a45,none,20.2075,336.539583333333, 0.04096657, 0.0409141, 0.0304635, 0.0211539, 0.0413834,buy
2020-03-25,none,a45,none,a30,a60,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,17.0741666666667,337.577083333333, 0.04420384, 0.0443273, 0.0299537, 0.0209432, 0.0442098,buy
2020-03-26,none,a45,none,a30,none,a90,none,none,a90,a90,none,a0,none,a60,a120,none,a45,none,28.955,338.65625, 0.05933855, 0.0583580, 0.0544052, 0.0431091, 0.0549067,buy
2020-03-27,none,a45,none,a30,none,none,a60,a60,none,none,none,a0,none,none,a120,none,a45,none,40.87875,339.775416666667, 0.04199233, 0.0464561, 0.0437791, 0.0403101, 0.0397073,buy
2020-03-28,none,a45,none,a30,none,a120,none,a60,a120,a120,none,none,none,none,a120,none,a45,none,52.8816666666667,340.9325, 0.03902005, 0.0431572, 0.0368900, 0.0398521, 0.0393236,buy
2020-03-29,none,a45,a45,a30,none,a120,a90,none,none,a120,a60,none,none,none,a120,none,a45,none,65.0116666666667,342.126666666667, 0.05364692, 0.0462856, 0.0487364, 0.0484498, 0.0394293,buy
2020-03-30,none,a45,a45,none,none,none,a90,a90,a150,none,a60,none,none,none,a120,none,a45,none,77.3258333333333,343.353333333333, 0.03641664, 0.0210722, 0.0338798, 0.0206016, 0.0122577,buy
2020-03-31,none,none,a45,none,none,a150,none,none,a150,a150,none,a60,none,none,a120,none,a45,none,89.89625,344.615, 0.03775070, 0.0269989, 0.0360396, 0.0346097, 0.0237435,buy
2020-04-01,a0,none,a45,none,none,none,a120,a120,none,none,a90,a60,none,none,a120,a120,a45,none,102.795416666667,345.908333333333, 0.03556249, 0.0270098, 0.0342952, 0.0325616, 0.0287138,buy
2020-04-02,a0,none,a45,none,a45,a180,none,a120,a180,a180,none,a90,a120,none,none,a120,a45,none,116.092916666667,347.23375, 0.02947704, 0.0140309, 0.0134462, 0.0121918, 0.0120830,buy
2020-04-03,a0,none,a45,none,a45,a180,a150,a150,none,a180,a120,a90,a120,none,none,a120,a45,none,129.843333333333,348.58875, 0.02443125, 0.0037347,-0.0005368,-0.0005605,-0.0010519,sell
2020-04-04,a0,none,none,none,a45,a150,a150,a150,a150,a150,a120,none,a120,none,none,a120,a45,none,144.070833333333,349.97375, 0.02088385,-0.0001416, 0.0013808,-0.0014923,-0.0028969,sell
2020-04-05,a0,a60,none,none,a45,a150,none,a180,none,a150,a150,a120,a120,none,none,a120,a45,none,158.7525,351.385416666667, 0.02564970, 0.0006386,-0.0036265, 0.0030817,-0.0045431,sell
2020-04-06,a0,a60,none,none,a45,none,a180,a180,a120,a120,a150,none,a120,none,none,a120,a45,a30,173.80375,352.827916666667, 0.04062032, 0.0185563,-0.0132389, 0.0201877, 0.0149218,buy
2020-04-07,none,a60,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,none,a120,a45,a30,189.084166666667,354.2975, 0.03303888, 0.0410558,-0.0129695, 0.0395916, 0.0337534,buy
2020-04-08,none,a60,none,none,none,none,a150,a150,a90,a90,a180,a180,a120,none,none,a120,a45,a30,204.410833333333,355.79375, 0.02233801, 0.0241309,-0.0243213, 0.0244448, 0.0288826,buy
2020-04-09,none,a60,none,none,none,a90,none,a120,none,a90,none,a180,a120,none,none,none,a45,a30,219.592083333333,357.317083333333, 0.00431269, 0.0260042,-0.0143048, 0.0324588, 0.0293590,buy
2020-04-10,none,none,a60,none,none,none,a120,a120,a60,a60,a150,none,a120,none,none,none,a45,a30,234.45875,358.86625, 0.00103914,-0.0054716,-0.0062692, 0.0085637,-0.0023898,buy
2020-04-11,none,none,a60,none,none,a60,a120,none,none,a60,none,a150,a120,none,a135,none,a45,a30,248.899166666667,75.4433333333333,-0.02555631,-0.0228602,-0.0319378,-0.0067767,-0.0153477,sell
2020-04-12,none,none,a60,none,a30,none,none,a90,none,none,a120,none,a120,none,a135,none,a45,a30,262.855,2.04625,-0.03386993,-0.0192478,-0.0380498,-0.0221781,-0.0249910,sell
2020-04-13,none,none,a60,none,a30,none,a90,none,none,none,none,a120,a120,none,a135,none,a45,a30,276.3275,3.67708333333333,-0.03086802,-0.0206736,-0.0328079,-0.0217257,-0.0226326,sell
2020-04-14,none,none,none,none,a30,none,none,a60,a0,none,a90,none,a120,none,a135,none,a45,a30,289.3575,5.33125,-0.02677775,-0.0156311,-0.0316873,-0.0211693,-0.0204674,sell
2020-04-15,none,none,none,none,a30,a0,a60,none,a0,a0,a90,a90,a120,none,a135,none,a45,none,302.01,7.01458333333333,-0.02067166,-0.0073220,-0.0268486,-0.0165235,-0.0188378,sell
2020-04-16,none,none,none,none,a30,a0,a60,none,none,none,none,a90,a120,none,a135,none,a45,none,314.363333333333,8.72333333333333,-0.02052416,-0.0067930,-0.0282144,-0.0196598,-0.0202841,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,a45,none,326.49125,10.4595833333333,-0.00339768, 0.0128184,-0.0090092, 0.0029878, 0.0023344,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,none,338.472083333333,12.2208333333333,-0.00228436, 0.0138264,-0.0115338, 0.0045282, 0.0051451,sell
2020-04-19,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a135,none,a45,none,350.364583333333,14.0104166666667,-0.00461168, 0.0115517, 0.0020919, 0.0089497, 0.0095506,buy
2020-04-20,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a135,a45,none,122.219166666667,15.8254166666667,-0.01049194, 0.0086937, 0.0037666, 0.0090158, 0.0093381,buy
2020-04-21,a30,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,a135,a45,none,14.0795833333333,17.6683333333333,-0.01344807,-0.0016262,-0.0025639,-0.0048617,-0.0016262,sell
2020-04-22,a30,none,none,none,none,none,a0,none,a90,a90,a0,none,a120,none,none,a135,none,none,25.9754166666667,19.5391666666667,-0.00714369,-0.0031892,-0.0029822,-0.0117886,-0.0026871,sell
2020-04-23,a30,a90,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a135,none,none,37.9325,21.4354166666667,-0.00099101,-0.0001051, 0.0011356,-0.0183633, 0.0057333,buy
2020-04-24,a30,a90,none,none,none,a90,none,a60,a120,none,none,none,a120,none,none,a135,none,none,49.97375,23.36125,-0.00991704,-0.0093994,-0.0087297,-0.0195582,-0.0070143,sell
2020-04-25,none,a90,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,a135,none,none,62.12375,25.3125,-0.01399669, 0.0000176,-0.0088691,-0.0182863, 0.0067747,sell
2020-04-26,none,a90,none,none,none,a120,none,a90,none,none,none,none,a120,a90,none,a135,none,none,74.41375,27.2908333333333, 0.01397762, 0.0021986, 0.0110873, 0.0020282, 0.0100146,buy
2020-04-27,none,none,a90,none,none,a120,a60,a90,a150,a150,none,none,a120,a90,none,a135,none,none,86.8795833333333,29.2945833333333, 0.01183587,-0.0104200, 0.0048964, 0.0126976,-0.0085290,buy
2020-04-28,a45,none,a90,none,none,none,none,none,none,a150,a60,a60,a120,a90,none,a135,none,none,99.5675,31.325,-0.00163833,-0.0123852,-0.0107577,-0.0010913,-0.0112688,sell
2020-04-29,a45,none,a90,none,a0,a150,none,a120,a180,a180,none,none,a120,a90,none,a135,none,none,112.528333333333,33.3783333333333, 0.00861374,-0.0052687,-0.0158706, 0.0079333,-0.0052650,buy
2020-04-30,a45,none,a90,none,a0,none,a90,none,none,a180,a90,a90,a120,a90,none,a135,none,a45,125.81375,35.4558333333333,-0.00490161,-0.0112765,-0.0149474, 0.0013216,-0.0123482,sell
2020-05-01,a45,none,none,a0,a0,a180,none,a150,a150,none,a90,none,a120,a90,none,a135,none,a45,139.467083333333,37.555,-0.01089870,-0.0171378,-0.0152758, 0.0025223,-0.0171378,sell
2020-05-02,none,none,none,a0,a0,none,a120,none,a150,a150,a120,a120,a120,a90,none,a135,none,a45,153.513333333333,39.6716666666667,-0.00751385,-0.0264976,-0.0123802, 0.0050527,-0.0247384,sell
2020-05-03,none,none,none,a0,a0,a150,a120,a180,a120,none,a120,none,none,a90,none,none,none,a45,167.942083333333,41.8083333333333,-0.00276585,-0.0024276, 0.0076741,-0.0035218,-0.0039111,sell
2020-05-04,none,none,none,a0,none,a150,none,none,a120,a120,none,a150,none,a90,none,none,none,a45,182.701666666667,43.955,-0.02379955,-0.0168361,-0.0005816,-0.0176604,-0.0129151,sell
2020-05-05,none,none,none,a0,none,a120,a150,a150,a90,none,a150,none,none,a90,none,none,none,a45,197.69375,46.115,-0.00521276,-0.0062024,-0.0017973,-0.0036744,-0.0042407,sell
2020-05-06,a60,none,none,a0,none,a120,none,none,a90,a90,none,a180,none,a90,none,none,none,a45,212.77625,48.2841666666667,-0.01128057,-0.0092556,-0.0103337, 0.0005990,-0.0165223,sell
2020-05-07,a60,none,none,a0,none,a90,a180,a120,a60,none,a180,a180,none,a90,none,none,none,a45,227.789166666667,50.45375,-0.01468409,-0.0115949,-0.0103795,-0.0026269,-0.0136117,sell
2020-05-08,a60,a120,none,a0,none,a90,a180,none,a60,a60,none,a150,none,a90,none,none,a30,a45,242.580833333333,52.62375,-0.01955085,-0.0138858, 0.0039655, 0.0035934, 0.0007154,buy
2020-05-09,none,a120,none,none,none,none,a150,a90,none,none,a150,a150,none,a90,none,none,a30,a45,257.027083333333,54.785,-0.01126975,-0.0101554,-0.0087817,-0.0066734,-0.0111034,sell
2020-05-10,none,a120,none,none,none,a60,a150,none,none,none,none,a120,none,a90,none,none,a30,a45,271.05125,56.9383333333333,-0.01248832,-0.0119890,-0.0080960,-0.0040799,-0.0166287,sell
2020-05-11,none,none,a120,none,none,none,none,a60,a0,none,a120,a120,none,a90,none,none,a30,a45,284.622916666667,59.07375,-0.01338399,-0.0142580,-0.0140738,-0.0122371,-0.0140982,sell
2020-05-12,none,none,a120,none,none,none,a120,a60,a0,a0,a120,none,none,a90,none,none,a30,a45,297.75875,61.1895833333333,-0.01405684,-0.0155417,-0.0140568,-0.0087022,-0.0140892,sell
2020-05-13,none,none,a120,none,none,none,a120,none,none,a0,none,a90,none,a90,none,none,a30,a45,310.500833333333,63.2808333333333,-0.01431527,-0.0154397,-0.0129056,-0.0078895,-0.0137716,sell
2020-05-14,none,none,a120,none,a30,a0,none,none,none,none,a90,none,none,a90,none,none,a30,a45,322.916666666667,65.3429166666667, 0.02152492, 0.0179754, 0.0222045, 0.0247083, 0.0218021,buy
2020-05-15,none,a135,none,none,a30,a0,a90,none,none,none,none,a60,none,a90,none,none,a30,a45,335.082083333334,67.37, 0.02742925, 0.0251327, 0.0274293, 0.0233850, 0.0262972,buy
2020-05-16,none,a135,none,none,a30,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a45,347.073333333333,69.3616666666667, 0.01885981, 0.0169727, 0.0185587, 0.0247081, 0.0178984,buy
2020-05-17,none,a135,none,none,a30,none,none,a0,a60,a60,a60,none,none,a90,none,none,none,a45,208.964166666667,71.3154166666667, 0.01485536, 0.0157003, 0.0159817, 0.0181877, 0.0160019,buy
2020-05-18,none,a135,a135,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,10.8220833333333,73.2225, 0.00465565, 0.0028976, 0.0075001,-0.0086043, 0.0011428,buy
2020-05-19,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,a45,22.705,75.0870833333333,-0.00316487,-0.0036303,-0.0006775,-0.0120738,-0.0057606,sell
2020-05-20,a90,none,a135,none,none,a60,none,none,none,a90,none,a0,none,a90,none,none,none,a45,34.6620833333333,76.90375, 0.00548552, 0.0059596, 0.0064479, 0.0032460,-0.0136490,buy
2020-05-21,a90,none,a135,none,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,a45,46.7270833333333,78.6729166666667,-0.00110221,-0.0006723,-0.0012198,-0.0020936,-0.0131425,sell
2020-05-22,a90,none,a135,none,a45,a90,none,a60,a120,a120,a0,none,none,a90,none,none,none,a45,58.9345833333333,80.3925,-0.00419039,-0.0027450,-0.0026116, 0.0034444,-0.0140277,sell
2020-05-23,a90,a150,none,none,a45,a90,none,none,none,none,a0,none,none,a90,none,a135,none,none,71.3,82.0629166666667,-0.00545146,-0.0042861,-0.0035263,-0.0013299,-0.0023666,sell
2020-05-24,a90,a150,none,none,a45,none,a0,a90,a150,a150,none,none,none,a90,none,a135,none,none,83.8475,83.6795833333333, 0.00074362, 0.0043293, 0.0048846, 0.0027019, 0.0011780,buy
2020-05-25,none,a150,none,none,a45,a120,none,none,none,a150,none,a60,none,a90,none,a135,none,none,96.5945833333333,85.24375,-0.00004697,-0.0046503,-0.0058687, 0.0005990,-0.0041412,sell
2020-05-26,none,a150,none,none,a45,none,none,a120,a180,none,none,none,none,a90,none,a135,none,none,109.55625,86.7558333333333, 0.00937115, 0.0082363, 0.0131464, 0.0132909, 0.0082349,buy
2020-05-27,none,a150,a150,none,none,a150,none,none,a180,a180,a60,a90,none,a90,none,a135,none,none,122.75125,88.2158333333333, 0.00069317, 0.0026206, 0.0016869, 0.0005301,-0.0122501,buy
2020-05-28,none,none,a150,none,none,a150,none,a150,a150,none,a60,a90,none,none,none,a135,none,none,136.199166666667,89.6175,-0.01934064,-0.0119935,-0.0143012,-0.0175163,-0.0161221,sell
2020-05-29,none,none,a150,none,none,none,a60,a150,a150,a150,a90,a120,none,none,none,a135,none,none,149.913333333333,90.9670833333333,-0.02078900,-0.0142425,-0.0177562,-0.0197900,-0.0170829,sell
2020-05-30,none,none,a150,none,none,a180,none,a180,none,none,a90,a120,none,none,none,a135,none,none,163.897083333333,92.2595833333334,-0.01875351,-0.0140256,-0.0176942,-0.0193673,-0.0142951,sell
2020-05-31,none,none,a150,none,none,none,a90,a180,a120,a120,none,none,a90,none,none,a135,none,none,178.135,93.4941666666667,-0.01935258,-0.0184222,-0.0114317,-0.0183306,-0.0170934,sell
2020-06-01,none,none,a150,none,none,a150,a90,a150,none,none,a120,a150,a90,none,none,a135,a0,none,192.589583333333,94.6741666666667,-0.01940517,-0.0135100,-0.0178819,-0.0244975,-0.0163367,sell
2020-06-02,none,none,none,none,a60,none,a120,a150,a90,a90,none,none,a90,none,none,a135,a0,none,207.1975,95.795, 0.01838196, 0.0117986, 0.0175320, 0.0172524, 0.0137274,buy
2020-06-03,none,none,none,none,a60,a120,a120,a120,none,none,a150,a180,a90,none,none,a135,a0,none,221.865416666667,96.85625, 0.01576317, 0.0119358, 0.0156829, 0.0156829, 0.0147324,buy
2020-06-04,none,none,none,none,a60,none,none,a120,a60,a60,none,none,a90,none,none,none,a0,none,236.488333333333,97.8570833333333, 0.01407012, 0.0130973, 0.0153461, 0.0154214, 0.0056489,buy
2020-06-05,none,none,none,none,a60,a90,a150,none,none,a60,a180,a150,a90,none,a135,none,a0,none,250.957916666667,98.7945833333333,-0.01039423,-0.0008682,-0.0102223,-0.0106306, 0.0018431,sell
2020-06-06,none,none,none,none,a60,a90,none,a90,none,none,a180,none,none,none,a135,none,a0,a30,265.177083333333,99.6704166666667,-0.00929553, 0.0058861,-0.0117307,-0.0013757,-0.0045965,sell
2020-06-07,none,none,none,none,a60,a60,a180,none,none,none,a150,a120,none,none,a135,none,none,a30,279.070833333333,100.481666666667, 0.00193488, 0.0055571,-0.0068537, 0.0058951, 0.0035425,buy
2020-06-08,none,none,none,none,a60,a60,none,a60,a0,a0,a150,none,none,none,a135,none,none,a30,292.5975,101.22625, 0.00201370, 0.0068055, 0.0003181, 0.0039252, 0.0011602,buy
2020-06-09,none,none,none,none,a60,none,a150,none,none,a0,none,a90,none,none,a135,none,none,a30,305.745416666667,101.905,-0.01584674,-0.0052828,-0.0225657,-0.0125640,-0.0150797,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,a30,318.533333333333,102.51375,-0.03046698,-0.0170551,-0.0261617,-0.0239413,-0.0291405,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,331.005,103.05375,-0.02906860,-0.0171144,-0.0284594,-0.0212782,-0.0299583,sell
2020-06-12,none,none,none,none,none,a0,a120,a0,none,none,none,a60,none,none,a135,none,none,a30,343.218333333333,103.52,-0.02155789,-0.0152931,-0.0312594,-0.0166063,-0.0243820,sell
2020-06-13,none,none,none,none,none,a0,none,a0,a60,a60,a90,none,none,none,a135,none,none,a30,325.246666666667,103.91375,-0.01240434,-0.0157833,-0.0258319,-0.0031054,-0.0242284,sell
2020-06-14,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,a30,7.16125,104.23375,-0.02530660, 0.0020442,-0.0004397,-0.0217036,-0.0273056,buy
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a135,none,none,a30,19.0408333333333,104.477916666667,-0.02020695, 0.0146815, 0.0063047,-0.0192156,-0.0175482,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,a135,none,none,a30,30.9541666666667,104.647916666667,-0.01169738, 0.0026047, 0.0120680,-0.0142581,-0.0110478,sell
2020-06-17,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a135,none,none,a30,42.9683333333333,104.74125,-0.02009108,-0.0016410,-0.0186393,-0.0076638,-0.0176690,sell
2020-06-18,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a135,none,none,a30,55.13875,104.756666666667, 0.00317010, 0.0103447, 0.0026187, 0.0036121, 0.0045278,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,-0.01004350,-0.0127908,-0.0106481,-0.0127908,-0.0051828,sell
2020-06-20,none,none,none,none,none,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,80.1120833333333,104.56875,-0.00041145,-0.0110495,-0.0109190,-0.0081785,-0.0096928,sell
2020-06-21,none,none,none,none,none,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,none,92.9616666666667,104.365, 0.00235581,-0.0035114, 0.0013161, 0.0018221,-0.0016869,buy
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,106.066666666667,104.095833333333,-0.00498863,-0.0014813,-0.0007389, 0.0072083,-0.0037085,sell
2020-06-23,none,none,none,none,none,a120,none,a120,a180,a180,none,none,none,none,none,none,a30,none,119.417916666667,103.760833333333,-0.01324149,-0.0131160,-0.0127487,-0.0116125,-0.0141913,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a30,none,132.994583333333,103.365416666667,-0.00252749, 0.0014454, 0.0003107, 0.0131846,-0.0010085,sell
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a150,a60,none,none,none,none,none,a30,none,146.775833333333,102.9175, 0.01165872, 0.0166234, 0.0138361, 0.0174785, 0.0150402,buy
2020-06-26,none,none,none,none,a60,none,a60,a180,none,none,a60,a120,none,none,none,none,a30,none,160.730416666667,102.419583333333,-0.01194453,-0.0056286, 0.0026919,-0.0080095,-0.0076916,sell
2020-06-27,none,none,none,none,a60,a180,none,a180,a120,a120,none,none,none,none,none,none,a30,none,174.824166666667,101.88375,-0.01744589,-0.0188996,-0.0125888,-0.0165622,-0.0157251,sell
2020-06-28,none,none,none,a0,a60,a180,a90,none,none,a120,a90,a150,none,none,none,none,a30,none,189.020416666667,101.3175, 0.00473694, 0.0118636, 0.0126638, 0.0112116, 0.0124693,buy
2020-06-29,none,none,none,a0,a60,a150,none,a150,a90,a90,none,none,none,none,none,none,a30,none,203.280416666667,100.729583333333, 0.01551890, 0.0111092, 0.0185268, 0.0134565, 0.0155582,buy
2020-06-30,none,none,none,a0,a60,a150,a120,none,none,a90,a120,a180,none,none,none,none,a30,none,217.559166666667,100.13, 0.01600462, 0.0153368, 0.0165002, 0.0158251, 0.0178735,buy
2020-07-01,none,none,none,a0,a60,none,none,a120,a60,a60,none,none,none,none,a135,none,none,none,231.807083333333,99.53, 0.00494482, 0.0158891, 0.0077699, 0.0058682, 0.0044278,buy
2020-07-02,none,none,none,a0,a60,a120,a150,none,none,a60,a150,a150,none,none,a135,none,none,none,245.971666666667,98.935,-0.00462372, 0.0077549,-0.0007633,-0.0026152, 0.0001884,buy
