Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.002675,-0.015744,-0.0333426,-0.0158253,-0.015442,sell
2021-01-17,none,a120,none,none,none,none,none,none,a0,a90,a60,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,-0.040705,-0.015571,-0.0171726,-0.0267883,-0.015571,sell
2021-01-18,a30,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.032252,-0.002305,-0.0055344,-0.0062360,-0.003343,sell
2021-01-19,a30,a120,none,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.015470,-0.008992,-0.0033693,-0.0027654,-0.001826,sell
2021-01-20,a30,a120,none,none,none,none,a150,a60,none,a60,a90,a90,none,none,a150,a45,a135,none,a0,none,none,none,a150,none,none,none,none,-0.013313, 0.013746, 0.0000946,-0.0092254,-0.009225,sell
2021-01-21,a30,a120,none,none,none,none,a150,none,none,none,none,a90,a0,a120,none,a45,a135,none,a0,none,none,a60,a150,none,none,none,none,-0.007817,-0.008598,-0.0035737,-0.0128358,-0.008772,sell
2021-01-22,a30,a120,none,none,none,none,a150,a90,a60,none,a120,none,none,a120,a120,a45,a135,none,a0,none,none,a60,a150,none,none,none,none, 0.002525, 0.009374,-0.0041549,-0.0086877, 0.001887,buy
2021-01-23,a30,none,a30,none,none,none,a150,none,none,none,a120,a120,none,none,none,a45,a135,none,a0,a90,a135,a60,a150,none,none,none,a120,-0.022350,-0.011365,-0.0081277,-0.0073633,-0.012303,sell
2021-01-24,none,none,a30,none,none,none,a150,none,a90,a0,none,none,none,a150,a90,a45,a135,none,a0,a90,a135,a60,a150,none,none,none,a120,-0.011996,-0.006836,-0.0166940,-0.0250660,-0.015805,sell
2021-01-25,none,none,a30,none,none,a30,a150,a120,a90,a0,a150,a150,none,a150,a90,a45,a135,none,a0,a90,a135,a60,a150,a0,none,none,a120,-0.032539,-0.042885,-0.0301131,-0.0121470,-0.031933,sell
2021-01-26,none,none,a30,none,none,a30,none,none,none,none,none,a150,a60,none,none,a45,none,none,a0,a90,a135,a60,none,a0,none,none,a120,-0.023784, 0.030891, 0.0441417,-0.0025930, 0.025878,buy
2021-01-27,none,none,a30,none,none,a30,none,a150,a120,none,a180,none,none,a180,a60,none,none,none,a0,a90,a135,none,none,a0,none,none,a120,-0.027239, 0.035662, 0.0227385,-0.0109803, 0.025286,buy
2021-01-28,none,none,a30,none,none,a30,none,a150,none,none,a180,a180,a90,none,none,none,none,none,a0,a90,a135,none,none,a0,none,none,none,-0.002438, 0.024163, 0.0366721, 0.0139161, 0.029890,buy
2021-01-29,none,none,a30,none,none,a30,none,a180,a150,a60,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.004895, 0.009581, 0.0089788, 0.0396799, 0.009508,buy
2021-01-30,none,none,a30,none,none,a30,none,a180,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.005847, 0.006316, 0.0034222, 0.0155660, 0.000838,buy
2021-01-31,none,none,a30,none,none,a30,none,none,a180,a90,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.014457, 0.003294,-0.0002556, 0.0332195, 0.000265,buy
2021-02-01,none,none,a30,none,none,a30,none,a150,none,none,a120,a120,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.012544, 0.001446,-0.0485225, 0.0115291, 0.001435,sell
2021-02-02,none,none,a30,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,a120,none,none,none,none,a45,a135,none,a0,none,none,-0.001310, 0.029284, 0.0210161, 0.0205271, 0.020183,buy
2021-02-03,none,none,a30,none,none,none,none,a120,a150,none,a90,a90,a180,a90,none,none,a120,none,none,none,none,a45,a135,none,a0,none,a135, 0.016893, 0.027264, 0.0360716, 0.0375503, 0.034360,buy
2021-02-04,none,none,a30,none,none,none,none,none,a120,a150,none,a90,a180,a90,a60,none,a120,none,none,none,none,a45,a135,none,a0,a90,a135, 0.007283, 0.008994, 0.0032461, 0.0022956,-0.001805,buy
2021-02-05,none,none,a30,none,none,none,a150,a90,a120,a150,a60,a60,none,a60,a60,a30,a120,none,none,none,a150,a45,a135,none,a0,a90,a135, 0.000627,-0.000670, 0.0003942, 0.0006267, 0.003924,buy
2021-02-06,a30,none,a30,none,none,none,a150,none,a90,a180,none,a60,a150,a60,a90,a30,a120,none,none,none,a150,a45,none,none,a0,a90,a135, 0.004688, 0.004914, 0.0056290, 0.0074252, 0.008402,buy
2021-02-07,a30,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,a90,a30,a120,none,none,none,a150,a45,none,none,a0,a90,a135, 0.002347, 0.009432, 0.0089952, 0.0087722, 0.008772,buy
2021-02-08,a30,a120,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a30,a120,none,none,none,a150,none,none,none,a0,a90,none, 0.003501,-0.001645, 0.0036150,-0.0012238, 0.001962,buy
2021-02-09,a30,a120,none,none,none,none,a150,none,a60,a150,a0,none,none,none,a120,a30,none,none,none,none,a150,none,none,none,a0,a90,none,-0.001226, 0.000368, 0.0022880, 0.0026147, 0.000659,buy
2021-02-10,a30,a120,none,none,none,none,a150,none,none,none,a0,a0,a90,a0,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.008234, 0.002692,-0.0045111, 0.0005108, 0.003915,buy
2021-02-11,a30,a120,none,none,none,a0,a150,a0,none,a120,none,none,none,a0,a150,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.022961,-0.010173,-0.0072339,-0.0101729,-0.005155,sell
2021-02-12,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.012268, 0.008018, 0.0029778,-0.0032820, 0.002712,buy
2021-02-13,none,a120,none,none,none,a0,none,none,a0,a90,none,none,a60,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.031334,-0.013776,-0.0141162,-0.0291953,-0.032308,sell
2021-02-14,none,a120,none,none,none,a0,none,none,a0,none,a60,none,none,none,a180,none,none,a30,none,none,none,a30,a120,none,none,none,a150,-0.012669,-0.033453,-0.0446380,-0.0074290,-0.047201,sell
2021-02-15,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a60,a150,none,none,a30,none,none,none,a30,a120,none,none,none,a150,-0.013962, 0.005524, 0.0117598, 0.0037163, 0.005524,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a150,none,none,a30,none,none,none,a30,a120,none,none,none,a150,-0.011131,-0.017790,-0.0069998,-0.0062774,-0.019633,sell
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,a150, 0.006171, 0.000223,-0.0007752, 0.0075210,-0.011856,buy
2021-02-18,none,none,none,a0,none,none,none,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.015071,-0.001891,-0.0172348,-0.0036883,-0.003925,sell
2021-02-19,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,-0.000212,-0.017174, 0.0043848, 0.0097024,-0.000231,buy
2021-02-20,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.015946, 0.011533, 0.0150388, 0.0093918, 0.018979,buy
2021-02-21,none,none,none,a0,none,none,none,none,a90,a0,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.001612,-0.005164, 0.0019388, 0.0034637, 0.007255,buy
2021-02-22,none,none,none,a0,none,none,none,a150,none,none,a150,a150,a60,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.000980, 0.004927, 0.0100813, 0.0057335, 0.004927,buy
2021-02-23,none,none,none,a0,none,none,none,a150,a120,none,a180,a150,none,none,a60,none,none,none,a30,a60,none,none,none,a30,none,none,none, 0.003495,-0.004762,-0.0040739,-0.0036898,-0.007627,sell
2021-02-24,none,none,none,a0,none,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,a30,a60,none,none,none,a30,none,none,none, 0.005502, 0.012058, 0.0007851, 0.0056349, 0.003466,buy
2021-02-25,none,none,none,a0,none,none,none,a180,a150,a60,none,a180,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.002661, 0.007193, 0.0026607, 0.0093952,-0.003818,buy
2021-02-26,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.001532, 0.008596, 0.0015318, 0.0045669,-0.006251,buy
2021-02-27,none,a120,none,none,none,none,a150,a150,a180,a90,none,a150,a120,a180,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.017173,-0.000669,-0.0067818,-0.0078267,-0.008493,sell
2021-02-28,none,a120,none,none,none,none,a150,none,a180,a90,a120,none,none,a150,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.005688,-0.009759,-0.0117759,-0.0347504,-0.010331,sell
2021-03-01,none,a120,none,none,none,none,a150,a120,none,a120,none,a120,a150,a150,none,none,none,a45,a30,none,a180,none,none,none,none,a60,none, 0.001707, 0.048839, 0.0359424, 0.0379261, 0.017683,buy
2021-03-02,none,a120,none,none,none,none,a150,a120,a150,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a30,a60,none, 0.035426, 0.034726, 0.0270554, 0.0083367, 0.027505,buy
2021-03-03,none,a120,none,none,none,none,a150,a90,none,a150,none,a90,a180,a120,a60,none,a90,a45,none,none,a180,none,none,none,a30,a60,none, 0.026795, 0.015389, 0.0192782, 0.0063395, 0.010602,buy
2021-03-04,none,a120,none,none,none,none,a150,a90,a120,a150,a60,none,none,none,a60,none,a90,a45,none,none,a180,none,none,a45,a30,a60,none,-0.011491,-0.007617,-0.0082137,-0.0139099,-0.003645,sell
2021-03-05,a30,a120,none,none,none,none,none,none,none,a180,none,a60,a150,a90,a90,none,a90,none,none,none,a180,none,none,a45,a30,a60,a180,-0.001809,-0.007268,-0.0070533, 0.0011160, 0.008065,sell
2021-03-06,a30,a120,none,none,none,none,none,a60,a90,a180,none,none,none,none,a90,a0,a90,none,none,none,a180,none,none,a45,a30,a60,a180, 0.013417, 0.006410, 0.0064097, 0.0133901, 0.010834,buy
2021-03-07,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a0,a90,none,none,none,a180,none,a90,a45,a30,none,a180,-0.003485,-0.001591,-0.0024667,-0.0007488, 0.001060,buy
2021-03-08,a30,none,none,none,none,none,none,none,a60,a150,a0,none,none,a60,a120,a0,a90,none,none,none,none,none,a90,a45,none,none,a180, 0.000460, 0.011002, 0.0059300, 0.0094062, 0.012664,buy
2021-03-09,a30,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a180, 0.005465, 0.015476, 0.0095344, 0.0346977, 0.035324,buy
2021-03-10,a30,none,a30,none,none,none,none,a0,none,a120,none,a0,a90,none,a150,a0,none,none,none,a45,none,a0,a90,none,none,none,a180, 0.006946, 0.011962, 0.0138019, 0.0325006, 0.033718,buy
2021-03-11,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a90,none,none,none,none, 0.040107, 0.037279, 0.0371208, 0.0368347, 0.037404,buy
2021-03-12,none,none,a30,none,none,none,none,none,a0,a90,none,none,a60,a0,a180,a0,none,none,a45,a45,none,a0,a90,none,none,none,none,-0.020156,-0.013736,-0.0173973,-0.0140804,-0.014447,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a90,a60,none,none,a0,none,a0,none,a60,a45,a45,none,a0,none,none,none,a45,none,-0.022501,-0.029099,-0.0300022,-0.0147334,-0.029099,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,a60,a45,a45,none,a0,none,none,none,a45,none,-0.006745, 0.001968, 0.0021116, 0.0209266, 0.009000,buy
2021-03-15,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a150,a0,none,a60,a45,a45,none,a0,none,none,a45,a45,none, 0.008782,-0.006077,-0.0119568, 0.0040022,-0.008567,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,a60,a45,a45,none,a0,none,a60,a45,a45,none,-0.002634,-0.020746,-0.0172426,-0.0021488,-0.015913,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a60,a45,none,none,a0,none,a60,a45,a45,none,-0.021169, 0.005032,-0.0000134, 0.0319117,-0.001455,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,none, 0.014042,-0.016733,-0.0164172, 0.0094819, 0.006479,sell
2021-03-19,none,none,none,none,a60,none,none,a90,none,a0,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.001127, 0.005054,-0.0002073, 0.0152636, 0.008172,buy
2021-03-20,none,none,none,none,a60,none,a180,none,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.015351,-0.013328,-0.0097368,-0.0003338,-0.012999,sell
2021-03-21,none,none,none,a30,a60,none,a180,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.010336,-0.010144,-0.0103364, 0.0002625,-0.011522,sell
2021-03-22,none,none,a45,a30,a60,none,a180,a120,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.007912, 0.003016,-0.0032326,-0.0049105,-0.002880,buy
2021-03-23,none,none,a45,a30,a60,none,a180,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029460, 0.034233, 0.0294601, 0.0381956,-0.004294,buy
2021-03-24,none,a90,a45,a30,a60,none,a180,a150,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014131, 0.007933, 0.0118969, 0.0094858, 0.003343,buy
2021-03-25,none,a90,a45,a30,none,none,a180,a150,a150,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005989,-0.007069,-0.0059888, 0.0050244,-0.006980,sell
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,a150,a150,a120,a150,a0,none,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.006852,-0.003714,-0.0127087, 0.0021875, 0.004222,sell
2021-03-27,a0,a90,none,none,none,none,none,a180,a180,a90,a120,a150,none,none,a0,none,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.029829,-0.030293,-0.0256488,-0.0305584,-0.008366,sell
2021-03-28,a0,none,none,none,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,none,a60,a30,a150,none,none,none,a60,a30,a150,-0.028204,-0.019100,-0.0181927,-0.0103773,-0.013253,sell
2021-03-29,a0,none,none,none,a45,none,none,a150,a150,a120,a90,a120,a150,a180,none,none,none,none,a60,a30,a150,none,none,none,a60,a30,a150, 0.017358,-0.006760, 0.0156709, 0.0067437, 0.026058,buy
2021-03-30,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a180,a150,a60,none,none,none,a60,a30,a150,none,a60,none,a60,a30,a150, 0.011317,-0.013691,-0.0177228,-0.0003548, 0.009072,sell
2021-03-31,a0,none,a60,a45,a45,none,none,a120,a120,a150,a60,a90,a180,a150,none,none,a60,none,a60,a30,a150,none,a60,none,a60,a30,none, 0.010918,-0.000079, 0.0070936, 0.0187807, 0.009574,buy
2021-04-01,a0,none,a60,a45,a45,none,none,a120,none,a180,a60,a60,a150,none,a90,none,a60,none,a60,a30,none,none,a60,none,a60,none,none, 0.040527, 0.030236, 0.0285667, 0.0274474, 0.029864,buy
2021-04-02,none,none,a60,a45,a45,none,none,none,a90,a180,none,a60,a150,a120,a90,none,a60,none,a60,none,none,none,a60,none,a60,none,none,-0.009352, 0.009744,-0.0108108,-0.0296340,-0.012590,sell
2021-04-03,none,none,a60,a45,none,none,none,a90,none,none,none,none,a120,none,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,-0.003101, 0.005169,-0.0063020,-0.0099925, 0.002959,buy
2021-04-04,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a90,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none, 0.004700, 0.001591, 0.0047000, 0.0019962, 0.001537,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.010671, 0.020566, 0.0139417, 0.0397403, 0.045164,buy
2021-04-06,none,none,none,none,none,none,a150,a60,none,a120,none,a0,a90,a60,a150,none,a60,none,none,none,none,a30,none,none,none,none,a135,-0.008720, 0.002695, 0.0038241, 0.0012513,-0.005639,buy
2021-04-07,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a135, 0.013195, 0.020500, 0.0218528,-0.0018877,-0.002058,buy
2021-04-08,none,none,none,none,a30,none,a150,none,none,a90,none,none,a60,none,a180,a30,none,none,none,none,a135,a30,none,none,none,none,a135,-0.005654,-0.003877,-0.0062624, 0.0131384,-0.002998,sell
2021-04-09,none,a60,none,a60,a30,none,a150,none,a0,a90,a60,none,none,none,none,a30,none,none,none,none,a135,a30,none,a90,none,none,a135, 0.000091, 0.001723, 0.0052901, 0.0053373,-0.000057,buy
2021-04-10,none,a60,none,a60,a30,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,a135,a30,none,a90,none,none,a135, 0.004815, 0.005679,-0.0028490, 0.0115170,-0.004946,buy
2021-04-11,none,a60,none,a60,none,none,none,a0,none,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,a45,a90,none,none,none,-0.013573,-0.005323, 0.0066611,-0.0082989,-0.012492,sell
2021-04-12,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,a135,none,a45,a90,none,none,none,-0.001498, 0.002624, 0.0031034, 0.0054788,-0.002836,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a30,none,a90,none,none,a135,none,a45,a90,none,none,none,-0.013617, 0.010843,-0.0047257,-0.0035362,-0.004111,sell
2021-04-14,a30,none,none,none,none,none,a135,none,a60,none,a120,a90,none,none,none,a30,none,a90,none,none,a135,none,a45,a90,none,none,none,-0.002711,-0.004457,-0.0097922,-0.0142782,-0.011833,sell
2021-04-15,a30,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,a45,a90,none,none,none,none,a45,none,none,none,none,-0.004752,-0.004952,-0.0030833,-0.0044264,-0.001905,sell
2021-04-16,a30,none,a90,none,none,none,a135,none,a90,a0,none,a120,none,none,a90,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.009712,-0.005916, 0.0036709,-0.0048396,-0.004722,sell
2021-04-17,a30,a45,a90,none,none,none,none,a60,a90,none,a150,none,none,a60,none,none,a45,a90,none,none,none,none,none,none,none,none,a120,-0.054767,-0.017281,-0.0129275,-0.0054722,-0.043367,sell
2021-04-18,none,a45,a90,none,none,none,none,none,none,none,none,a150,a60,a60,a60,none,a45,a90,none,none,none,a45,none,none,none,none,a120,-0.015633,-0.015633, 0.0056933,-0.0156327,-0.015674,sell
2021-04-19,none,a45,a90,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,a90,none,none,none,a45,none,none,none,a0,a120,-0.016792,-0.015230,-0.0044203,-0.0156368,-0.018279,sell
2021-04-20,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,a90,none,none,a45,none,none,none,none,a45,none,none,none,a0,a120,-0.016211, 0.001191,-0.0037212, 0.0011907,-0.015430,sell
2021-04-21,a45,none,none,none,none,a0,a120,none,a150,a60,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,a120, 0.000268,-0.008956,-0.0066504, 0.0195370,-0.005122,sell
2021-04-22,a45,none,none,none,a0,a0,a120,a120,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,a90,a0,a120,-0.044103,-0.039793,-0.0400416,-0.0040448,-0.043752,sell
2021-04-23,a45,none,none,none,a0,a0,a120,a120,a180,a90,none,a150,a120,a120,a0,none,none,none,none,none,a120,none,a30,none,a90,a0,none,-0.033999,-0.004554,-0.0263648,-0.0136023,-0.017369,sell
2021-04-24,a45,a30,none,a90,a0,a0,a120,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,a120,none,a30,none,a90,a0,none,-0.006288,-0.000652,-0.0114254, 0.0093092,-0.004582,sell
2021-04-25,none,a30,none,a90,a0,a0,none,a150,none,a120,none,a120,a150,a150,none,a45,none,none,none,none,a120,none,a30,none,a90,a0,none, 0.013508, 0.007444, 0.0304502, 0.0043977, 0.014683,buy
