Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-07,0,0,0,0,0,2,1,2,0,0.54,0,0,0,0,0.65,0,0.48, 0.0030879, 0.0027686, 0.0030663, 0.0047564, 0.0012053,buy
2020-02-08,0,0,0,0,0,1,1,1,0,0.47,0,0,0,0,0.66,0,1.12,-0.0131916,-0.0120308,-0.0014403,-0.0160901,-0.0120308,sell
2020-02-09,0,0,0,0,0,1,2,1,0,0.94,0,0,0.41,0,1.85,0,2.56,-0.0086575,-0.0007406,-0.0073512,-0.0037535,-0.0141459,sell
2020-02-10,0,0,0,0,0,1,2,1,0,1.89,0,0,0.92,0,2.95,0,2.95, 0.0012201,-0.0057555,-0.0016717,-0.0057555,-0.0113928,sell
2020-02-11,0,0,0,0,0,1,3,1,0,3,0,0,1.84,0.24,1.68,0,1.5, 0.0141830, 0.0195229, 0.0147591, 0.0195229, 0.0183426,buy
2020-02-12,0,0,0,0,0,1,3,1,0,2.32,0,0,2.97,0.27,0.61,0,0.65, 0.0268165, 0.0450919, 0.0321411, 0.0477087, 0.0477087,buy
2020-02-13,0,0,0,0,0,1,3,1,0,1.17,0,0,2.74,0.31,0.22,0,0.29, 0.0350384, 0.0470188, 0.0366519, 0.0543639, 0.0539536,buy
2020-02-14,0,0,0,0,0,0,2,1,0,0.59,0,0,1.77,0.36,0,0,0, 0.0250588, 0.0010396, 0.0225723, 0.0168247, 0.0208716,buy
2020-02-15,0,0,0,0,0,0,2,1,0,0.29,0,0,1.32,0.4,0,0,0, 0.0196291,-0.0033266, 0.0051674, 0.0038642,-0.0040186,sell
2020-02-16,0,0,0,0,0,1,2,0,0,0,0,0,1.17,0.46,0,0.4,0,-0.0131524,-0.0327666,-0.0327666,-0.0519932,-0.0330122,sell
2020-02-17,0,0,0,0,0,1,2,0,0,0,0,0,1.36,0.52,0,1.19,0,-0.0142694,-0.0316175,-0.0316175,-0.0294690,-0.0329212,sell
2020-02-18,0,0,0,0,0,1,2,0,0,0,0,0,1.87,0.59,0,3,0,-0.0124952, 0.0017617, 0.0017545, 0.0002349, 0.0017617,buy
2020-02-19,0,0,0,0,0,1,2,0,0,0,0,0,2.97,0.67,0,2.06,0,-0.0169334,-0.0069105,-0.0050073,-0.0050073,-0.0051488,sell
2020-02-20,0,0,0,0,0,2,2,0,1,0,0.3,0.31,2.97,0.75,0,0.51,0,-0.0412932,-0.0317653,-0.0251484,-0.0412932,-0.0241574,sell
2020-02-21,0,0,0,0,0,2,2,0,1,0.34,0.69,0.83,1.61,0.85,0,0,0,-0.0382361,-0.0237479,-0.0296600,-0.0418330,-0.0132002,sell
2020-02-22,0,0,0,0,0,2,2,0,1,1.01,1.61,2.22,0.78,0.97,0,0,0,-0.0020414,-0.0070594,-0.0045437,-0.0044897, 0.0009991,sell
2020-02-23,0,0,0,0,0,3,2,0,1,2.97,3,2.95,0.34,1.08,0,0,0.25, 0.0036917,-0.0047533, 0.0044178, 0.0051470, 0.0036917,buy
2020-02-24,1,0,0,0,0,3,1,0,1,2.62,2.34,1.47,0,1.59,0,0,0.53,-0.0090875,-0.0118438,-0.0035523,-0.0031197,-0.0081445,sell
2020-02-25,1,0,0,0,0,3,2,0,1,0.75,1.02,0.55,0,3.76,0,1.09,1.12,-0.0355032,-0.0465504,-0.0352950,-0.0246736,-0.0248941,sell
2020-02-26,1,0,0,0,0,3,3,1,1,0.21,0.95,0.21,0,4.45,0.36,2.92,2.34,-0.0503424,-0.0550672,-0.0503424,-0.0453588,-0.0436023,sell
2020-02-27,1,0,0,0,0,1,3,1,0,0,1.59,0,0,2.2,0.97,1.06,2.97,-0.0024148,-0.0001255, 0.0002278, 0.0214335, 0.0214335,sell
2020-02-28,0,0,0,0,0,1,2,1,0,0,3,0,0,1.84,2.56,0,1.79,-0.0029995,-0.0043004,-0.0091914,-0.0028822,-0.0023958,buy
2020-02-29,0,0,0,0,0,1,2,1,1,0,1.8,0,0.25,2.04,3,0,0.87, 0.0014430,-0.0068662,-0.0060099,-0.0055784,-0.0054991,sell
2020-03-01,0,0,0,0,0,1,2,1,1,0,0.63,0,0.62,2.24,1.36,0,0.43, 0.0047894,-0.0061651,-0.0077072,-0.0049672,-0.0102647,sell
2020-03-02,0,0,0,0,0,1,2,1,1,0,0.24,0,1.81,2.47,0.58,0,0, 0.0098495, 0.0033023, 0.0017602, 0.0013410,-0.0087516,buy
2020-03-03,0,0,0,0,0,1,1,2,1,0,0,0,3.51,2.7,0.26,0.71,0, 0.0251109, 0.0247455, 0.0247455, 0.0101009, 0.0052992,buy
2020-03-04,0,0,0,0,0,1,1,1,1,0,0,0,3.35,2.95,0,2.92,0,-0.0027853,-0.0031759,-0.0008628,-0.0080791,-0.0031759,sell
2020-03-05,1,0,0,0,0,1,2,1,1,0,0,0.36,2.78,3,0.21,2.56,0, 0.0071728, 0.0070700, 0.0070700, 0.0072201, 0.0070700,buy
2020-03-06,1,0,0,0,0,1,2,1,1,0,0,0.91,3.27,2.82,0.53,0.61,0, 0.0194656, 0.0143583, 0.0118659, 0.0118454, 0.0095811,buy
2020-03-07,1,0,0,0,0,1,2,0,0,0,0,2.34,3,2.6,1.36,0,0,-0.0146208,-0.0146208,-0.0206720,-0.0044951,-0.0134145,sell
2020-03-08,1,0,0,0,0,1,2,0,1,0,0,2.97,2.18,2.4,2.97,0,0.32,-0.0477410,-0.0477410,-0.0202395,-0.0277897,-0.0486119,sell
2020-03-09,1,0,0,0,0,1,2,0,1,0,0,1.47,1.71,2.24,2.56,0,0.47,-0.0450587,-0.0469406,-0.0288548,-0.0243198,-0.0455839,sell
2020-03-10,1,0,0,0,0,1,2,0,1,0,0,0.58,1.48,2.08,1.01,0,0.61,-0.0102520,-0.0095519,-0.0065357,-0.0049678,-0.0066656,sell
2020-03-11,1,0,0,0,0,1,2,0,1,0,0,0.23,1.48,1.96,0.4,0,0.73, 0.0038394, 0.0038394,-0.0103436,-0.0033635,-0.0000250,buy
2020-03-12,1,0,0,0,0,1,1,0,1,0,0,0,1.67,1.82,0.16,0,0.81,-0.0062178,-0.0062178,-0.0075658,-0.0085497, 0.0017747,sell
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,2.04,1.73,0,0,0.82,-0.0076478,-0.0076478,-0.0083664,-0.0083664, 0.0209770,sell
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,2.72,1.64,0,0,0.82, 0.0153777, 0.0153777, 0.0160382, 0.0160382, 0.0204607,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,2.97,1.56,0,0,0.77, 0.0035584, 0.0035584, 0.0042188, 0.0035584, 0.0086414,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,2.28,1.48,0,0,0.68,-0.0077653,-0.0077653,-0.0071048,-0.0071048, 0.0219420,sell
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,1.48,1.43,0,0,0.57,-0.0032423,-0.0064168,-0.0032423,-0.0032423, 0.0142927,sell
2020-03-18,0,0,0,0,0,2,1,1,1,0,0,0,0.91,1.61,0.25,0,0.44,-0.0036301, 0.0163133, 0.0173709,-0.0036822, 0.0153840,sell
2020-03-19,0,0,0,0,0,2,1,1,2,0.26,0,0,0.52,1.62,0.46,0,0.32, 0.0149917, 0.0441520, 0.0463510, 0.0122965, 0.0434366,buy
2020-03-20,0,0,0,0,0,2,1,2,2,0.47,0,0.46,0.28,1.63,0.92,0,0.22, 0.0091627, 0.0312793, 0.0377738, 0.0191225, 0.0310642,buy
2020-03-21,0,0,0,0,0,1,1,2,1,0.85,0,1.1,0,1.64,1.9,0,0,-0.0044004,-0.0044004,-0.0049035,-0.0049035, 0.0031688,sell
2020-03-22,0,0,0,0,0,1,1,2,1,1.5,0,2.58,0,1.65,2.97,0,0,-0.0134145,-0.0153658,-0.0153654,-0.0144123,-0.0130548,sell
2020-03-23,0,0,0,0,0,1,2,2,1,2.67,0.39,2.97,0,1.65,2.1,0,0,-0.0007230,-0.0027032,-0.0007230,-0.0016040, 0.0054930,buy
2020-03-24,0,1,0,0,0,1,2,2,1,2.97,1.11,1.43,0,1.65,0.92,0,0, 0.0264612, 0.0219896, 0.0260916, 0.0232486, 0.0232486,buy
2020-03-25,0,1,0,0,0,1,2,2,1,1.87,2.48,0.61,0,1.64,0.39,0,0, 0.0139183, 0.0262334, 0.0357741, 0.0235099, 0.0262334,buy
2020-03-26,0,1,0,0,0,1,2,1,1,1.06,4.21,0.26,0,1.63,0,0,0, 0.0218759, 0.0299924, 0.0323456, 0.0236827, 0.0185358,buy
2020-03-27,0,1,0,0,0,1,2,0,1,0.6,4.49,0,0,1.61,0,0,0, 0.0155804, 0.0217707, 0.0182322, 0.0111900,-0.0042273,buy
2020-03-28,0,1,0,0,0,1,2,0,1,0.35,3.76,0,0,1.61,0,0,0, 0.0028221, 0.0102665, 0.0070058,-0.0000363,-0.0026953,buy
2020-03-29,0,1,0,0,0,1,3,0,0,0,1.95,0,0.24,1.61,0,0,0,-0.0163343,-0.0163343,-0.0157179,-0.0147275,-0.0163343,sell
2020-03-30,0,1,0,0,0,0,2,0,0,0,0.79,0,0.68,1.42,0,0,0, 0.0026113, 0.0015479, 0.0024095, 0.0112931, 0.0001436,buy
2020-03-31,0,1,0,0,0,0,2,0,0,0,0.38,0,2.03,1.48,0,0,0, 0.0158915, 0.0151655, 0.0162270, 0.0199524, 0.0162861,buy
2020-04-01,1,1,0,0,0,0,2,0,0,0,0,0.26,3.33,1.56,0,0,0, 0.0181859, 0.0165662, 0.0254415, 0.0156084, 0.0156084,buy
2020-04-02,1,1,0,0,0,0,3,0,0,0,0,0.82,2.21,1.68,0.36,0,0, 0.0300973, 0.0306655, 0.0381447, 0.0300973, 0.0320560,buy
2020-04-03,1,1,0,0,0,0,3,0,0,0,0,2.7,2.16,1.8,1.16,0,0, 0.0253624, 0.0264884, 0.0317803, 0.0212617, 0.0350811,buy
2020-04-04,1,1,0,0,0,0,2,0,0,0,0,2.95,2.97,1.96,2.95,0,0, 0.0021334, 0.0038601, 0.0054324, 0.0109905,-0.0019569,buy
2020-04-05,2,1,0,0,0,1,2,1,0,0.39,0.22,0.95,2.42,2.12,2.26,0,0.1, 0.0120172, 0.0199207, 0.0184285, 0.0231669, 0.0120172,buy
2020-04-06,2,1,0,0,0,2,2,1,0,1.08,0.75,0.27,1.17,2.36,0.95,0,0.15, 0.0209914, 0.0250074, 0.0352126, 0.0513345, 0.0383541,buy
2020-04-07,1,1,0,0,0,2,1,1,0,3,2.53,0,0.56,2.62,0.6,0,0.23, 0.0227821, 0.0247731, 0.0294738, 0.0266867, 0.0121739,buy
2020-04-08,1,1,0,0,0,2,1,1,0,2.89,2.95,0,0.27,2.97,1.2,0,0.35, 0.0134210, 0.0135555, 0.0232206, 0.0135555, 0.0071732,buy
2020-04-09,1,0,0,0,0,2,1,1,0,1,0.97,0,0,3,2.4,0,0.52, 0.0028087,-0.0031377,-0.0041186,-0.0031377,-0.0031118,buy
2020-04-10,1,0,0,0,0,2,1,2,0,0.34,0.27,0,0.72,2.62,2.95,0,0.77, 0.0083485,-0.0098829,-0.0100842,-0.0093942,-0.0093942,sell
2020-04-11,1,0,0,0,0,1,1,1,0,0,0,0,2.84,2.3,1.82,0,1.13,-0.0078115,-0.0108732,-0.0065070,-0.0071241,-0.0074691,sell
2020-04-12,1,0,1,0,0,2,1,1,0,0,0.23,0,3,1.97,1.14,0,1.62,-0.0091105,-0.0081917,-0.0029365,-0.0025595,-0.0025595,buy
2020-04-13,1,0,1,0,0,2,1,1,0,0,0.43,0,0.74,1.67,1.34,0,2.28,-0.0149204,-0.0131612,-0.0143925,-0.0117223,-0.0083805,sell
2020-04-14,1,0,1,0,0,2,1,0,0,0,0.78,0,0,1.39,3.22,0,2.97,-0.0097253,-0.0021487,-0.0098713,-0.0099420,-0.0088362,sell
2020-04-15,1,0,1,0,0,1,1,2,0,0,1.42,0,0,1.16,2.38,0.38,3.33,-0.0022501, 0.0018315,-0.0022808,-0.0022501,-0.0067622,sell
2020-04-16,1,0,1,0,0,1,1,2,0,0,2.53,0,0,0.94,0.55,0.92,3.85,-0.0039961,-0.0015360, 0.0006643,-0.0017001,-0.0046598,sell
2020-04-17,1,0,1,0,0,0,2,2,0,0.55,2.97,0,0,0.76,0,2.32,4.47, 0.0218437, 0.0145476, 0.0042812, 0.0207163, 0.0237352,buy
2020-04-18,1,0,1,0,0,0,2,2,0,2.01,1.97,0,0,0.6,0,2.97,2.54, 0.0104914, 0.0174658,-0.0107741, 0.0104914, 0.0116028,buy
2020-04-19,1,0,1,0,0,0,2,2,0,2.97,1.14,0,0,0.47,0,1.43,1.27, 0.0054926, 0.0046921,-0.0044835, 0.0046921, 0.0054304,buy
2020-04-20,1,0,2,0,0,0,2,1,0,1.12,0.66,0,0.21,0.36,0,0.53,0.67,-0.0274957,-0.0280242,-0.0266305,-0.0282673,-0.0250013,sell
2020-04-21,1,0,2,0,0,1,2,0,0,0.29,0.39,0.86,0.36,0.28,0,0,0.53,-0.0158642,-0.0168201,-0.0124343,-0.0187804,-0.0125662,sell
2020-04-22,1,0,2,0,0,1,0,0,0,0,0.23,2.97,0.61,0,0,0,0.43,-0.0022940,-0.0026453,-0.0065295,-0.0182842, 0.0035827,buy
2020-04-23,1,0,1,0,0,1,0,0,0,0,0,1.87,1.03,0,0,0,0.35,-0.0033347,-0.0003572,-0.0146726,-0.0226341,-0.0024786,sell
2020-04-24,1,0,1,0,0,1,0,0,1,0,0.37,0.35,1.7,0,0,0,0.29, 0.0036992,-0.0057782, 0.0094422,-0.0259269,-0.0171455,buy
2020-04-25,1,0,1,0,0,0,1,0,1,0,2.03,0,2.72,0,0,0,0.59, 0.0170761,-0.0009702, 0.0042624,-0.0033719,-0.0043783,buy
2020-04-26,1,0,1,0,0,0,1,1,2,0.28,2.89,0.22,2.97,0,0,0,1.59, 0.0103643, 0.0056362, 0.0056760, 0.0062407, 0.0067869,buy
2020-04-27,1,0,1,0,0,0,2,1,3,1.3,0.74,0.34,2.79,0,0,0.34,3.19, 0.0070472, 0.0018801,-0.0061434, 0.0024790, 0.0147645,buy
2020-04-28,1,0,1,0,0,0,3,1,2,2.97,0,0.75,4.21,0,0,1.34,1.63, 0.0322541, 0.0376347, 0.0240297, 0.0384145, 0.0233172,buy
2020-04-29,2,0,1,0,0,0,3,1,2,1.36,0,2.21,2.72,0,0.34,2.92,0.5, 0.0370622, 0.0411092, 0.0282591, 0.0370622, 0.0174649,buy
2020-04-30,2,0,1,0,0,0,3,1,2,0.28,0,4,0.89,0,2.36,1.5,0.16, 0.0004770, 0.0004770, 0.0051428, 0.0004770, 0.0059823,buy
2020-05-01,3,0,1,0,0,0,3,0,1,0,0,2.48,0.4,0.14,3.27,0.34,0.15,-0.0173172,-0.0023372,-0.0197851,-0.0173172,-0.0171813,sell
2020-05-02,3,0,1,0,0,0,1,0,1,0,0,2.14,0.29,0.39,1.11,0,0.16,-0.0091012,-0.0030392,-0.0216104,-0.0216104,-0.0043496,sell
2020-05-03,3,0,0,0,0,0,1,0,1,0,0,2.82,0,1.11,0.7,0,0.17,-0.0185937,-0.0150118,-0.0187712,-0.0185937,-0.0185937,sell
2020-05-04,2,0,0,0,0,1,1,0,1,0,0,3,0,2.95,0.76,0,0.53,-0.0137313,-0.0147184,-0.0137313,-0.0132384,-0.0087969,sell
2020-05-05,2,0,0,0,0,1,1,0,1,0,0,2.42,0,2.72,0.93,0,1.87,-0.0079012,-0.0091212,-0.0096476,-0.0094310,-0.0019874,sell
2020-05-06,2,0,0,0,0,2,1,1,1,0,0,3.1,0,0.93,1.11,0.62,3.24,-0.0051907, 0.0066094, 0.0025661, 0.0019215, 0.0025661,buy
2020-05-07,2,0,0,0,0,2,1,1,1,0,0,4.5,0,0.32,1.27,2.92,1.34, 0.0067552, 0.0166458, 0.0025749, 0.0246555, 0.0025749,sell
2020-05-08,2,0,0,0,0,3,1,1,1,0,0,2.36,0,0.39,1.43,2.36,0.57, 0.0019691, 0.0085892, 0.0012208, 0.0051403,-0.0022112,buy
2020-05-09,1,1,0,0,0,2,1,0,1,0,0.87,1.16,0,0.57,1.55,0.4,0.44, 0.0215637, 0.0281353, 0.0186013, 0.0503565,-0.0001130,buy
2020-05-10,1,1,0,0,0,1,1,0,1,0,2.92,1.04,0,1.22,1.62,0,0.58, 0.0113016,-0.0219415,-0.0280200,-0.0301366,-0.0280200,sell
2020-05-11,1,2,0,0,0,1,1,0,1,0,1.43,0.96,0.57,2.7,1.65,0,0.79,-0.0013019,-0.0406636,-0.0352771,-0.0352771,-0.0286030,sell
2020-05-12,1,2,0,0,0,1,1,0,1,0,0.22,0.92,2.95,3,1.65,0,1.11,-0.0126106,-0.0368689,-0.0222077,-0.0178173,-0.0204745,sell
2020-05-13,1,1,0,0,0,1,1,0,2,1.02,0,0.94,2.24,1.39,1.61,0,1.62, 0.0074405, 0.0136811, 0.0106392, 0.0080970, 0.0135410,buy
2020-05-14,1,1,0,0,0,2,1,0,2,3,0,1,0.35,0.59,2.43,0,2.47, 0.0104240, 0.0130814, 0.0101431, 0.0109806, 0.0057068,buy
2020-05-15,1,0,0,0,0,2,1,0,2,1.65,0,1.1,0,0.24,4.3,0,2.97,-0.0105451,-0.0045061,-0.0056286,-0.0058938,-0.0192782,sell
2020-05-16,1,0,1,0,0,1,1,0,2,0.34,0.54,1.25,0,0,2.82,0,2.28,-0.0148438,-0.0097076,-0.0097579,-0.0097961,-0.0128950,sell
2020-05-17,1,0,1,0,0,1,1,0,1,0,2.95,1.48,0,0,1.33,0,1.41,-0.0049188,-0.0188534,-0.0165669,-0.0049188,-0.0048123,sell
2020-05-18,1,0,2,0,0,0,1,0,1,0,2.74,1.8,0.25,0,0.85,0,0.83,-0.0031976,-0.0193746,-0.0059058,-0.0031976, 0.0022892,buy
2020-05-19,1,0,2,0,0,0,1,0,1,0,0.51,2.3,1.32,0,0.67,0,0.47,-0.0086051,-0.0165084,-0.0070036,-0.0100250,-0.0078014,sell
2020-05-20,2,0,1,0,0,0,1,0,2,0,0,3.23,2.95,0,0.51,0.23,0.26,-0.0079024,-0.0079024, 0.0008869,-0.0057692,-0.0079024,sell
2020-05-21,2,0,1,0,0,0,1,0,2,0,0,4.03,1.29,0,0.38,1.43,0.14,-0.0096817,-0.0096817,-0.0068792,-0.0090971,-0.0093952,sell
2020-05-22,2,0,1,0,0,0,2,0,2,0,0,5.13,0.27,0,0.83,2.92,0.11,-0.0013451,-0.0038548, 0.0142453,-0.0013451,-0.0046225,sell
2020-05-23,2,0,1,0,0,0,1,0,2,0,0,3.35,0.26,0,2.32,0.93,0.32,-0.0144172,-0.0017575,-0.0155872,-0.0144172,-0.0144172,sell
2020-05-24,2,0,1,1,0,0,1,0,2,0,0.29,1.5,0.37,0,2.92,0.15,0.9,-0.0084906,-0.0067260,-0.0110174,-0.0115061,-0.0147382,sell
2020-05-25,1,0,1,1,0,0,1,0,1,0,1.17,0.71,0.55,0,0.94,0,2.42,-0.0059964,-0.0129015,-0.0063163,-0.0061794,-0.0170430,sell
2020-05-26,1,0,1,1,0,0,1,0,1,0,2.92,0.47,0.85,0,0.25,0,2.95, 0.0102483, 0.0081482, 0.0085319, 0.0085211, 0.0426898,buy
2020-05-27,1,0,1,2,0,0,0,0,1,0,1.89,0.3,1.56,0,0,0,1.39,-0.0049346,-0.0015390, 0.0006398,-0.0049346,-0.0030699,sell
2020-05-28,1,0,1,2,0,0,0,0,0,0,0.51,0,2.94,0,0,0,0.57, 0.0024916, 0.0044436, 0.0076254, 0.0027539, 0.0006353,buy
2020-05-29,1,0,1,1,0,0,0,0,0,0,0,0,5.79,0,0,0,0.24, 0.0088744, 0.0080384, 0.0048725, 0.0142223, 0.0113032,buy
2020-05-30,1,0,1,1,0,0,0,0,0,0,0,0,5.53,0,0,0,0.11, 0.0107114, 0.0069964, 0.0061853, 0.0151346, 0.0125342,buy
2020-05-31,0,0,1,1,0,0,0,0,0,0,0,0,2.53,0,0,0,0,-0.0024719, 0.0146051, 0.0147097, 0.0098417, 0.0118830,buy
2020-06-01,1,0,2,1,0,0,0,0,0,0,0.21,0,1.25,0.24,0,0,0, 0.0018732, 0.0023303, 0.0019293,-0.0029665,-0.0111599,buy
2020-06-02,1,0,2,0,0,0,0,1,0,0,0.34,0,0.56,0.99,0.37,0,0,-0.0060864,-0.0131138,-0.0060864,-0.0281206,-0.0159845,sell
2020-06-03,1,1,2,0,0,0,0,1,0,0.32,0.57,0,0.33,2.95,0.89,0,0,-0.0064500,-0.0084751,-0.0069819,-0.0101279,-0.0067356,sell
2020-06-04,1,1,1,0,0,0,0,1,1,0.9,0.94,0,0,2.08,2.03,0,0, 0.0015868, 0.0001796, 0.0019866, 0.0019446, 0.0015868,buy
2020-06-05,1,1,1,0,0,1,0,1,1,1.77,1.55,0,0,0.5,3,0.21,0,-0.0046720,-0.0054501,-0.0043649,-0.0001679,-0.0059880,sell
2020-06-06,1,1,1,0,0,2,0,1,1,3.33,2.51,0,0,0.12,2.27,0.77,0,-0.0040074,-0.0040332,-0.0040332,-0.0040332,-0.0043565,sell
2020-06-07,0,1,1,0,0,2,0,1,1,4.91,2.97,0,0,0,1.46,2.65,0,-0.0028745,-0.0062228,-0.0034778,-0.0034778,-0.0034707,sell
2020-06-08,0,1,1,0,0,2,0,1,1,5.16,2.18,0,0,0,1.33,2.92,0,-0.0003064,-0.0055658,-0.0003064,-0.0003064,-0.0000796,buy
2020-06-09,0,1,1,0,0,2,0,1,1,3.65,1.39,0,0,0,1.71,1.02,0,-0.0041940,-0.0036957,-0.0036718,-0.0036718,-0.0039684,sell
2020-06-10,0,1,1,0,0,2,0,0,1,2.09,0.9,0,0,0,2.38,0.35,0,-0.0131219,-0.0091013,-0.0114254,-0.0025562,-0.0091013,sell
2020-06-11,0,1,1,0,0,1,0,0,1,1.25,0.6,0,0,0,3,0,0,-0.0132147,-0.0150443,-0.0160027, 0.0011736,-0.0152915,sell
2020-06-12,0,1,1,0,0,1,0,0,1,0.79,0.41,0,0,0,2.24,0,0,-0.0109149,-0.0108467,-0.0130723,-0.0023003,-0.0108467,sell
2020-06-13,0,1,1,0,0,1,0,0,1,0.53,0.29,0,0,0,1.39,0,0,-0.0083691,-0.0061286,-0.0087083,-0.0037258,-0.0083691,sell
2020-06-14,0,1,1,0,0,2,0,0,0,0.26,0.21,0,0,0,0.9,0,0.3,-0.0047811,-0.0050271,-0.0038076,-0.0178216,-0.0099403,sell
2020-06-15,0,1,0,0,0,2,0,0,0,0.22,0,0,0,0,0.59,0,0.61,-0.0020750,-0.0020750, 0.0026178,-0.0006409, 0.0009585,sell
2020-06-16,0,1,0,0,0,2,0,0,0,0.21,0,0,0,0,0.41,0,1.23, 0.0000832, 0.0015164, 0.0038533, 0.0011661,-0.0007694,sell
2020-06-17,0,1,0,0,0,2,0,0,0,0.21,0,0,0,0,0.29,0,2.38,-0.0048695, 0.0010246, 0.0012344,-0.0006106,-0.0024137,sell
2020-06-18,0,1,0,0,0,2,0,0,0,0.24,0,0,0,0,0.21,0,3,-0.0073244,-0.0020023,-0.0014982,-0.0070551,-0.0069778,sell
2020-06-19,0,1,0,0,0,1,0,0,0,0.28,0,0,0,0,0,0,1.97,-0.0080060,-0.0015307,-0.0002993,-0.0025692,-0.0075351,sell
2020-06-20,0,1,0,0,0,1,0,0,0,0.35,0,0,0,0,0,0,1.09,-0.0041608,-0.0025541,-0.0005710,-0.0026989,-0.0041326,buy
2020-06-21,0,1,0,0,0,1,0,0,0,0.47,0,0,0,0,0,0,0.62,-0.0036486,-0.0022015,-0.0006967,-0.0027427,-0.0020731,sell
2020-06-22,0,1,0,0,0,1,0,0,0,0.66,0,0,0,0,0,0,0.37,-0.0007379,-0.0003645,-0.0002559, 0.0002524,-0.0018766,buy
2020-06-23,0,1,0,0,0,2,0,0,0,0.98,0,0,0,0.33,0,0,0.23, 0.0045065, 0.0045065, 0.0028367, 0.0091820, 0.0087521,buy
2020-06-24,1,1,0,0,0,1,0,0,0,1.52,0,0,0,0.81,0,0,0.09,-0.0016500,-0.0061797,-0.0059019,-0.0016500,-0.0056712,sell
2020-06-25,1,1,0,0,0,1,0,0,0,2.47,0,0,0,1.87,0,0,0.19,-0.0091032,-0.0036385,-0.0091032,-0.0038562,-0.0091032,sell
2020-06-26,1,1,0,0,0,1,0,1,0,2.97,0,0,0,2.97,0.34,0,0.46,-0.0099910,-0.0069855,-0.0095946,-0.0069855,-0.0083150,sell
2020-06-27,1,1,0,0,0,1,0,1,0,2.14,0,0,0,2.04,0.57,0,1.1,-0.0129847,-0.0067551,-0.0114000,-0.0067551,-0.0114000,sell
2020-06-28,2,1,0,0,0,1,0,1,0,1.24,0,0,0,1.1,0.98,0,2.72, 0.0030317, 0.0060474, 0.0009859, 0.0066470, 0.0006320,buy
2020-06-29,2,1,0,0,0,1,0,1,0,0.71,0,0,0,1.05,1.74,0,2.97,-0.0049106, 0.0087698, 0.0065712,-0.0055630, 0.0087698,sell
2020-06-30,2,1,0,0,0,1,0,1,0,0.4,0,0,0,2.62,2.97,0,1.27, 0.0007416, 0.0044754, 0.0044754, 0.0013681, 0.0038002,buy
2020-07-01,2,1,1,0,0,0,0,1,0,0.23,0.26,0,0,2.97,2.89,0,0.5,-0.0017242,-0.0028149,-0.0017242, 0.0001098, 0.0002475,sell
2020-07-02,2,0,1,0,0,1,0,1,0,0,0.36,0,0,0.89,1.64,0.4,0.2, 0.0049639, 0.0125376, 0.0010225, 0.0101313,-0.0030696,buy
2020-07-03,1,0,1,0,0,1,0,1,0,0,0.52,0,0,0.22,0.94,0.87,0, 0.0205954, 0.0330210, 0.0172993, 0.0181646,-0.0060325,buy
2020-07-04,0,0,1,0,0,2,0,1,0,0,0.78,0,0,0,0.76,1.84,0, 0.0059287,-0.0015627, 0.0109961,-0.0012556, 0.0073398,buy
2020-07-05,0,0,1,0,0,2,0,1,0,0,1.19,0,0,0,0.62,2.97,0, 0.0149632, 0.0358020, 0.0150310, 0.0309737, 0.0176168,buy
2020-07-06,0,0,1,0,0,2,0,1,0,0,1.85,0,0,0,0.59,2.26,0, 0.0201592, 0.0333326, 0.0203281, 0.0269303, 0.0250003,buy
2020-07-07,0,0,1,0,0,2,0,0,0,0,2.97,0,0,0,0.53,1.1,0, 0.0219920, 0.0224050, 0.0294824, 0.0290742, 0.0294824,buy
2020-07-08,0,0,1,0,0,2,0,0,0,0,2.95,0,0,0,0.76,0.55,0, 0.0178599, 0.0236890, 0.0285360, 0.0321891, 0.0310842,buy
2020-07-09,0,0,1,0,0,2,0,0,0,0,1.79,0,0,0,1.12,0.29,0, 0.0149639, 0.0144151, 0.0315965, 0.0281598, 0.0331490,buy
2020-07-10,0,0,1,0,0,1,0,0,0,0,1.07,0,0,0,1.68,0,0,-0.0035002,-0.0129970, 0.0170903,-0.0011777, 0.0170903,sell
2020-07-11,0,0,1,0,0,1,0,0,1,0.27,0.61,0,0,0,2.58,0,0,-0.0076367,-0.0027108,-0.0017803,-0.0019874,-0.0007307,sell
2020-07-12,0,0,1,0,0,1,0,0,1,0.44,0.35,0,0,0,2.97,0,0,-0.0048814,-0.0003248,-0.0011630,-0.0004419,-0.0008360,sell
2020-07-13,0,0,0,0,0,1,0,0,1,0.74,0,0,0,0,2.18,0,0, 0.0015455, 0.0010806, 0.0067011,-0.0006972,-0.0010131,buy
2020-07-14,0,0,1,0,0,1,0,0,1,1.3,0,0,0.36,0,1.36,0,0,-0.0050936,-0.0001086, 0.0001331,-0.0042592,-0.0034314,sell
