Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,2,2,0,1,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0024081, 0.0064571, 0.00793710, 0.00521587, 0.0031621,buy
2021-05-19,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0140588,-0.0140588,-0.01473530,-0.01420849,-0.0142085,sell
2021-05-20,2,2,1,1,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0236520, 0.0174664, 0.01112024, 0.00410245, 0.0160387,buy
2021-05-21,2,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0398264,-0.0014970,-0.00149696, 0.00257584,-0.0013613,buy
2021-05-22,1,1,2,0,2,1,0,2,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0385961, 0.0380763, 0.00795092, 0.02638439, 0.0365780,buy
2021-05-23,1,1,2,0,1,2,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046268,-0.0057553,-0.00556234,-0.00690553, 0.0189431,buy
2021-05-24,1,1,0,1,1,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015483,-0.0050665, 0.02766382, 0.00418340, 0.0250838,buy
2021-05-25,2,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0123175, 0.0083041, 0.01656749, 0.01608132, 0.0004200,buy
2021-05-26,0,1,1,0,1,2,2,4,0,0,1,0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0056600, 0.0141905,-0.00267475,-0.00565997, 0.0116509,buy
2021-05-27,0,1,2,0,2,3,1,4,0,0,1,0,0,0,0,0,1,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0134964, 0.0086342,-0.01898327,-0.01241697,-0.0073872,sell
2021-05-28,2,1,1,0,2,2,1,2,0,0,1,1,0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016140, 0.0022794,-0.00161395, 0.01036952, 0.0041360,buy
2021-05-29,2,1,2,1,1,3,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0017207, 0.0074636, 0.00486877,-0.00464985, 0.0074936,buy
2021-05-30,0,3,3,0,2,3,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0001293,-0.0183039,-0.01509727,-0.01034821,-0.0145635,sell
2021-05-31,0,2,4,0,3,2,0,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0045681,-0.0115889,-0.00851628,-0.00730114,-0.0090010,sell
2021-06-01,1,3,3,0,4,1,0,2,0,1,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0173711, 0.0166313,-0.00283316, 0.01044783, 0.0090197,buy
2021-06-02,2,3,0,1,3,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0056573,-0.0087796,-0.00976233,-0.01123104,-0.0056573,sell
2021-06-03,3,1,0,0,3,2,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0105693,-0.0127541,-0.01460225,-0.00921105,-0.0146023,sell
2021-06-04,2,0,1,0,4,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0188100,-0.0129131,-0.01880996,-0.01829002,-0.0188100,sell
2021-06-05,2,0,1,0,2,1,1,4,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0182858,-0.0331812,-0.03556486,-0.03598260,-0.0181475,sell
2021-06-06,0,1,0,0,0,1,1,4,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0451846,-0.0452701,-0.02337057,-0.04298989,-0.0480897,sell
2021-06-07,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0249695, 0.0126682, 0.02291624, 0.01736688, 0.0249695,buy
2021-06-08,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021393,-0.0003345, 0.04912837,-0.01218472,-0.0059293,buy
2021-06-09,1,1,0,0,1,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187571,-0.0331634,-0.00518317,-0.02578474,-0.0190189,sell
2021-06-10,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022607,-0.0025864,-0.00267983, 0.00324072, 0.0032407,buy
2021-06-11,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0045859,-0.0126224,-0.01416848,-0.01258196,-0.0131444,sell
2021-06-12,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0046059,-0.0197072,-0.02405761,-0.02185796,-0.0218580,sell
2021-06-13,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0075300,-0.0110783,-0.00288599,-0.00551175,-0.0134758,sell
2021-06-14,0,2,2,1,0,2,2,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0015684,-0.0151717, 0.00156839, 0.00156839, 0.0015684,sell
2021-06-15,0,1,3,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0117989, 0.0083467, 0.00771183, 0.00189677, 0.0097603,buy
2021-06-16,0,2,1,1,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0143857, 0.0066618, 0.01474228, 0.03512956, 0.0173151,buy
2021-06-17,2,3,2,1,0,3,1,1,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0104536,-0.0069267,-0.00692898,-0.00655928,-0.0131161,sell
2021-06-18,1,4,2,1,0,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0116394,-0.0104606,-0.02020743,-0.01906615,-0.0189865,sell
2021-06-19,2,2,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0416923,-0.0120877, 0.01668938,-0.01162277,-0.0053302,sell
2021-06-20,2,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0044983, 0.0040601, 0.00007360, 0.00297725, 0.0042638,buy
2021-06-21,3,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0045922,-0.0061247,-0.00246561,-0.00448684,-0.0064339,sell
2021-06-22,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0153063,-0.0201032,-0.01291478,-0.01332464,-0.0174512,sell
2021-06-23,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0075467,-0.0031972,-0.00802218,-0.00813425, 0.0007914,buy
2021-06-24,1,2,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0499915,-0.0516669,-0.05400185,-0.05166694,-0.0480641,sell
2021-06-25,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0412003,-0.0265849,-0.02242401,-0.03021941,-0.0279555,sell
2021-06-26,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0319738, 0.0219206, 0.02282225, 0.02282225, 0.0280380,buy
2021-06-27,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0397834,-0.0394327,-0.03229020,-0.03250942,-0.0325094,sell
2021-06-28,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0187654, 0.0125611, 0.02471517, 0.01583633, 0.0158363,buy
2021-06-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0142117,-0.0071764, 0.00480875,-0.01361903,-0.0133581,sell
2021-06-30,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0364922,-0.0166856,-0.01030262,-0.03689506,-0.0316851,sell
2021-07-01,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286338, 0.0213524, 0.01596257, 0.01219113, 0.0132940,buy
2021-07-02,1,1,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0140590,-0.0140590,-0.00599844,-0.00921668,-0.0116631,sell
2021-07-03,0,1,2,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0126620,-0.0353615, 0.01132702,-0.02970912, 0.0062045,sell
2021-07-04,0,2,1,0,1,2,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0400214,-0.0450533,-0.03912343,-0.03565736,-0.0025204,sell
2021-07-05,2,1,1,1,1,1,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0486712,-0.0506569,-0.00035376,-0.04887681,-0.0515369,sell
2021-07-06,1,2,1,1,1,1,1,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0073865,-0.0123775, 0.02298762,-0.00694932,-0.0215838,sell
2021-07-07,1,3,1,1,2,1,2,4,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0264166, 0.0111393, 0.02641662, 0.02989891, 0.0297527,buy
2021-07-08,1,3,2,1,1,2,0,5,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0021845,-0.0262345,-0.02345168,-0.02647442,-0.0213320,sell
2021-07-09,0,3,2,0,2,1,1,2,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0121320, 0.0411455, 0.00542123, 0.04915491, 0.0470119,buy
2021-07-10,1,3,1,1,2,1,1,2,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0083964, 0.0011263,-0.00317789, 0.00030297,-0.0030686,sell
2021-07-11,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0212139, 0.0202222, 0.02069196, 0.00578193, 0.0202222,buy
2021-07-12,1,0,2,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072688,-0.0072688,-0.00726879,-0.00726879,-0.0048577,sell
2021-07-13,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0332071, 0.0314692, 0.03454765, 0.03454765, 0.0386123,buy
2021-07-14,3,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0012148, 0.0046225, 0.00064002,-0.00806224,-0.0069385,sell
2021-07-15,2,2,2,2,1,2,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0105098,-0.0118296,-0.01815547,-0.00952238,-0.0105459,sell
2021-07-16,2,1,3,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0178908,-0.0033439,-0.02246514,-0.01789080,-0.0178038,sell
2021-07-17,2,0,4,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0255805, 0.0289952,-0.00328982, 0.02801187, 0.0259234,buy
2021-07-18,0,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0611483,-0.0567888,-0.05700005,-0.03988524,-0.0591617,sell
2021-07-19,1,0,2,1,0,0,3,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011243,-0.0215792,-0.01826599,-0.02023668,-0.0204266,sell
2021-07-20,0,1,1,0,1,1,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050830,-0.0034301,-0.00508298,-0.01239817,-0.0120510,sell
2021-07-21,1,2,2,1,2,1,3,2,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0088651, 0.0088651, 0.00760522, 0.00924199, 0.0081710,buy
2021-07-22,1,3,1,1,2,1,2,1,1,0,0,0,0,0,0,2,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0014883,-0.0023495, 0.00867379,-0.00313239,-0.0015381,buy
2021-07-23,2,0,2,1,2,1,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0141504,-0.0152495,-0.00861015,-0.01502612,-0.0121036,sell
2021-07-24,2,0,1,2,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0180843,-0.0069944, 0.00901005,-0.00699437, 0.0060464,buy
2021-07-25,1,1,1,2,4,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0325815,-0.0327269,-0.03760338,-0.03200180,-0.0320018,sell
2021-07-26,0,0,1,2,3,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0278511,-0.0265748,-0.02785109,-0.02785109,-0.0278511,sell
2021-07-27,0,0,1,0,2,2,3,0,1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0550254,-0.0782868,-0.05502544,-0.04708299,-0.0624493,sell
2021-07-28,0,2,2,1,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0036385,-0.0118587,-0.00906655,-0.00794894,-0.0079489,sell
2021-07-29,0,3,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0137915,-0.0216638,-0.00937446,-0.00498506,-0.0051930,sell
2021-07-30,1,3,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0070254,-0.0168674,-0.01355272,-0.01388640,-0.0216728,sell
2021-07-31,1,3,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0084901,-0.0041493, 0.00337109, 0.00567251,-0.0044146,sell
2021-08-01,2,4,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0015732,-0.0107580,-0.00252105, 0.00145940,-0.0013691,buy
2021-08-02,3,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0272348,-0.0206702,-0.00685186,-0.01857776,-0.0123338,sell
2021-08-03,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0013790, 0.0157736, 0.02581148, 0.00305892, 0.0192217,buy
2021-08-04,2,1,1,1,0,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0071039, 0.0013789, 0.00543294, 0.00706009,-0.0016474,buy
2021-08-05,0,1,1,0,0,1,2,3,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035907,-0.0049091, 0.00229764, 0.00128533,-0.0031768,sell
2021-08-06,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0246536,-0.0361702,-0.00665805,-0.02465357,-0.0280839,sell
2021-08-07,0,1,2,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070127,-0.0053093, 0.01114271, 0.01573544,-0.0125198,buy
2021-08-08,0,1,3,2,0,1,1,2,0,0,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0524016,-0.0011330,-0.01597844,-0.00188289,-0.0169967,sell
2021-08-09,0,1,4,2,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0104157, 0.0039840,-0.00670505, 0.01180392,-0.0068140,sell
2021-08-10,2,2,2,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0137377,-0.0027863,-0.01321540,-0.02920586,-0.0117258,sell
2021-08-11,2,3,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0301566, 0.0031145, 0.00336670, 0.00016261, 0.0011533,sell
2021-08-12,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0066349,-0.0301500,-0.03052580, 0.00539665, 0.0053967,sell
2021-08-13,2,1,4,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0199324, 0.0108193,-0.01500947, 0.01993241, 0.0223604,buy
2021-08-14,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0026087,-0.0009773,-0.00267262,-0.01437774,-0.0038047,sell
2021-08-15,1,1,4,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0115909,-0.0121066,-0.01210655,-0.00902042,-0.0132720,sell
2021-08-16,0,2,3,0,0,2,2,2,0,0,0,1,1,0,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0096926,-0.0188887,-0.01834427, 0.00294878,-0.0114977,sell
2021-08-17,0,2,4,0,1,1,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0265116, 0.0222820, 0.01613563, 0.01610683, 0.0228691,buy
2021-08-18,0,2,2,1,3,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0278926, 0.0157245, 0.01572454, 0.00977771, 0.0255322,buy
2021-08-19,3,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0305042, 0.0215335, 0.02153350, 0.01565287, 0.0146960,buy
2021-08-20,1,1,0,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026309, 0.0050393, 0.00100833, 0.00737940, 0.0100074,buy
2021-08-21,3,0,1,1,2,2,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0034935,-0.0074219,-0.00542197, 0.00086232,-0.0070261,sell
2021-08-22,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0001589, 0.0057921, 0.00051310, 0.00015894, 0.0001589,buy
2021-08-23,1,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0240004,-0.0039946, 0.02575050, 0.02204092, 0.0240004,buy
2021-08-24,1,2,0,1,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0326531,-0.0051869, 0.00793659,-0.03285655,-0.0318840,sell
2021-08-25,2,2,0,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0254543,-0.0082590,-0.00712501,-0.02921789,-0.0276613,sell
2021-08-26,1,2,2,2,2,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0247168,-0.0208838,-0.02471682,-0.02547560,-0.0247168,sell
2021-08-27,1,3,2,0,0,2,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0014174, 0.0071566, 0.00007723, 0.00715659, 0.0016963,buy
2021-08-28,1,1,3,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0430986, 0.0567301, 0.04554675, 0.04773414, 0.0370522,buy
2021-08-29,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008279, 0.0114873, 0.01390948, 0.01210484, 0.0114873,buy
2021-08-30,1,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0004988,-0.0059896,-0.00052833,-0.00598959,-0.0087905,sell
2021-08-31,2,3,2,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0089469, 0.0088313, 0.00883130,-0.01863352, 0.0079244,buy
2021-09-01,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0236196,-0.0273322,-0.03112925,-0.02794880,-0.0276209,sell
2021-09-02,1,2,3,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0009085,-0.0086145,-0.00879179,-0.00801425, 0.0022130,buy
2021-09-03,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0090440,-0.0198878,-0.01988777,-0.03406876,-0.0338270,sell
2021-09-04,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0253748,-0.0276897,-0.02261668,-0.02594855,-0.0227670,sell
2021-09-05,3,1,3,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0384438, 0.0210356, 0.01761728, 0.01722305, 0.0169112,buy
2021-09-06,4,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0125987, 0.0117030, 0.01486717, 0.00908958, 0.0118688,buy
2021-09-07,4,2,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0054254, 0.0074999, 0.00705917, 0.00412334, 0.0067177,buy
2021-09-08,3,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0091702, 0.0058247,-0.00026877, 0.00630401, 0.0076580,buy
2021-09-09,2,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0079858, 0.0025533, 0.00213533, 0.00939114, 0.0016495,buy
2021-09-10,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149419, 0.0144091, 0.01392133, 0.01384140, 0.0070495,buy
2021-09-11,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111516, 0.0257613, 0.02050471, 0.00520558, 0.0052386,buy
