Date,MEMA,MENE,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,none,none,a30,none,none,none,a135,none,none,a150,-0.013071, 0.0038808, 0.012121, 0.001417,-0.000886,sell
2020-12-21,none,none,a30,none,none,none,a135,none,none,a150,-0.013071, 0.0038808, 0.012121, 0.001417,-0.000886,sell
2020-12-22,none,none,a30,none,none,none,a135,none,none,a150,-0.013071, 0.0038808, 0.012121, 0.001417,-0.000886,sell
2020-12-23,none,none,a30,a120,none,none,a135,none,none,a150,-0.021050,-0.0046246, 0.006162,-0.009894,-0.003963,sell
2020-12-24,none,none,none,a120,none,none,a135,none,none,none,-0.014483,-0.0085321, 0.015014, 0.000876,-0.005913,sell
2020-12-25,none,none,none,a120,none,none,a135,none,none,none,-0.014483,-0.0085321, 0.015014, 0.000876,-0.005913,sell
2020-12-26,none,none,none,a120,none,a45,none,none,a45,none,-0.003939,-0.0222854,-0.007910,-0.007791, 0.013982,sell
2020-12-27,none,none,none,a120,none,a45,none,none,a45,none,-0.003939,-0.0222854,-0.007910,-0.007791, 0.013982,sell
2020-12-28,none,none,none,none,none,a45,none,a90,a45,none,-0.023638, 0.0308827, 0.011628, 0.016853, 0.014239,buy
2020-12-29,none,none,none,none,none,a45,none,a90,a45,none,-0.023638, 0.0308827, 0.011628, 0.016853, 0.014239,buy
2020-12-30,none,a60,none,none,none,a45,none,a90,a45,a135, 0.020814, 0.0054721, 0.025343,-0.003522, 0.020982,buy
2020-12-31,none,a60,none,none,a30,a45,none,a90,a45,a135, 0.011974, 0.0211085, 0.020914, 0.020203, 0.019649,buy
2021-01-01,none,a60,none,none,a30,a45,none,a90,none,a135,-0.012285, 0.0082596, 0.014406, 0.023311, 0.020631,buy
2021-01-02,none,a60,none,none,a30,none,none,none,none,a135, 0.012089, 0.0062030, 0.012711,-0.018190, 0.011279,buy
2021-01-03,none,a60,none,none,a30,none,none,none,none,a135, 0.012089, 0.0062030, 0.012711,-0.018190, 0.011279,buy
2021-01-04,none,none,none,none,a30,none,none,none,none,a135, 0.008434,-0.0258003,-0.026144,-0.001507,-0.009710,sell
2021-01-05,none,none,none,none,a30,none,a120,none,none,none, 0.014859, 0.0011769, 0.046579,-0.016903,-0.009036,sell
2021-01-06,a90,none,none,none,a30,none,a120,none,none,none, 0.012724,-0.0418802, 0.012636, 0.011535, 0.012173,buy
2021-01-07,a90,none,a0,none,a30,none,a120,none,none,none,-0.003370,-0.0327127,-0.003370,-0.004709, 0.005953,sell
2021-01-08,a90,a45,a0,none,a30,none,a120,none,a30,none,-0.006859,-0.0587110, 0.002317, 0.016267,-0.007838,sell
2021-01-09,a90,a45,a0,none,a30,none,a120,none,a30,none,-0.006859,-0.0587110, 0.002317, 0.016267,-0.007838,sell
2021-01-10,a90,a45,a0,a90,a30,a30,a120,none,a30,none,-0.012715,-0.0146982, 0.001804,-0.007309,-0.004468,sell
2021-01-11,a90,a45,a0,a90,a30,a30,a120,none,a30,a120,-0.012985,-0.0065141,-0.008376,-0.009731,-0.005319,sell
2021-01-12,none,a45,a0,a90,a30,a30,a120,none,a30,a120,-0.032592,-0.0208251,-0.043713,-0.012842,-0.023099,sell
2021-01-13,none,none,none,a90,a30,a30,a120,none,a30,a120,-0.046824,-0.0492007,-0.051123,-0.041980,-0.055720,sell
2021-01-14,none,none,none,a90,a30,a30,none,none,none,a120,-0.035466,-0.0272057,-0.033655,-0.027572,-0.033746,sell
2021-01-15,none,none,none,none,a30,a30,none,none,none,a120,-0.024556,-0.0258412,-0.027961,-0.027047,-0.035745,sell
2021-01-16,none,none,none,none,a30,a30,none,none,none,a120,-0.024556,-0.0258412,-0.027961,-0.027047,-0.035745,sell
2021-01-18,none,a30,none,none,none,none,none,none,none,none, 0.066391, 0.1541214,-0.029571, 0.137528, 0.074494,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none, 0.066391, 0.1541214,-0.029571, 0.137528, 0.074494,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none, 0.066391, 0.1541214,-0.029571, 0.137528, 0.074494,buy
2021-01-21,none,a30,none,none,none,none,none,a60,none,none, 0.148437, 0.0295325,-0.019105, 0.038049, 0.152647,buy
2021-01-22,none,a30,none,none,none,none,none,a60,none,none, 0.148437, 0.0295325,-0.019105, 0.038049, 0.152647,buy
2021-01-23,none,a30,none,none,none,none,none,a60,none,none, 0.148437, 0.0295325,-0.019105, 0.038049, 0.152647,buy
2021-01-24,none,none,none,none,none,none,none,a60,none,none, 0.045341, 0.0144072, 0.013070,-0.015009,-0.000637,buy
2021-01-25,none,none,none,none,a30,none,none,a60,none,none, 0.060169, 0.0133800, 0.013142,-0.005768, 0.008496,buy
2021-01-26,none,none,none,none,a30,none,none,a60,none,none, 0.060169, 0.0133800, 0.013142,-0.005768, 0.008496,buy
2021-01-27,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2021-01-28,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2021-01-29,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2021-01-30,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2021-01-31,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2021-02-01,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2021-02-02,none,none,none,none,none,none,none,a45,a0,none, 0.020309, 0.0408008, 0.018267, 0.024716, 0.029029,buy
2021-02-03,none,none,none,none,none,none,none,a45,a0,none, 0.020309, 0.0408008, 0.018267, 0.024716, 0.029029,buy
2021-02-04,none,none,none,none,none,none,none,a45,a0,a90, 0.004034,-0.0436358,-0.035317,-0.030670, 0.003727,sell
2021-02-05,none,none,none,none,none,none,none,a45,a0,a90, 0.004034,-0.0436358,-0.035317,-0.030670, 0.003727,sell
2021-02-06,none,a30,none,none,none,none,none,a45,a0,a90,-0.026409,-0.0165615,-0.018973,-0.014671,-0.026409,sell
2021-02-07,none,a30,none,none,none,a0,none,a45,a0,a90,-0.026409,-0.0151154,-0.017527,-0.014671,-0.025597,sell
2021-02-08,a90,a30,none,none,none,a0,none,none,a0,a90, 0.075083, 0.0823159, 0.004655, 0.092863, 0.070187,buy
2021-02-09,a90,a30,none,none,none,a0,none,none,a0,a90, 0.075083, 0.0823159, 0.004655, 0.092863, 0.070187,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none, 0.139341, 0.1284166,-0.034438, 0.139341, 0.059851,buy
2021-02-11,a90,a30,none,none,a0,a0,none,none,none,none, 0.051765, 0.0607779,-0.038641, 0.052175, 0.067140,buy
2021-02-12,a90,none,none,none,a0,a0,none,none,none,none, 0.003368,-0.0378654,-0.002625,-0.001105, 0.003370,sell
2021-02-13,none,none,none,none,a0,a0,none,none,none,none, 0.006726,-0.0227949,-0.025155, 0.001548, 0.006218,sell
2021-02-14,none,none,none,none,a0,a0,none,a30,none,none,-0.005015, 0.0130904,-0.002582, 0.029236, 0.025226,buy
2021-02-15,none,none,none,none,a0,a0,a90,a30,none,none, 0.025299, 0.0431750, 0.092402, 0.106938, 0.093864,buy
2021-02-16,none,none,none,none,none,none,a90,a30,none,none, 0.012256, 0.0333312, 0.052586, 0.081174, 0.054534,buy
2021-02-17,none,none,none,none,none,none,a90,a30,none,none, 0.012256, 0.0333312, 0.052586, 0.081174, 0.054534,buy
2021-02-18,none,none,a0,none,none,none,a90,a30,none,none, 0.012099, 0.0336388, 0.049835, 0.076936, 0.054534,buy
2021-02-19,none,none,a0,none,none,none,a90,a30,none,none, 0.012099, 0.0336388, 0.049835, 0.076936, 0.054534,buy
2021-02-20,none,none,a0,none,none,none,a90,none,none,none, 0.028899, 0.0119030, 0.087620, 0.079049, 0.082782,buy
2021-02-21,none,none,a0,none,none,none,a90,none,none,none, 0.028899, 0.0119030, 0.087620, 0.079049, 0.082782,buy
2021-02-22,none,none,a0,none,none,none,a90,none,none,none, 0.028899, 0.0119030, 0.087620, 0.079049, 0.082782,buy
2021-02-23,none,none,a0,none,none,none,a90,none,none,none, 0.028899, 0.0119030, 0.087620, 0.079049, 0.082782,buy
2021-02-24,none,none,a0,none,none,none,a90,none,none,none, 0.028899, 0.0119030, 0.087620, 0.079049, 0.082782,buy
2021-02-25,none,none,a0,none,none,none,none,none,none,none,-0.021504,-0.0271090,-0.023772,-0.026940,-0.020374,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,-0.020374,-0.0122249,-0.023772,-0.017136,-0.020374,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,-0.020374,-0.0122249,-0.023772,-0.017136,-0.020374,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,-0.020374,-0.0122249,-0.023772,-0.017136,-0.020374,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a60, 0.050437, 0.0611394, 0.080197, 0.064117, 0.071956,buy
2021-03-02,none,none,none,none,none,none,none,none,a30,a60, 0.000724, 0.0502423, 0.063184, 0.052310, 0.064329,buy
2021-03-03,none,none,none,none,none,none,none,none,a30,a60, 0.000724, 0.0502423, 0.063184, 0.052310, 0.064329,buy
2021-03-04,none,none,none,none,none,none,none,none,a30,a60, 0.000724, 0.0502423, 0.063184, 0.052310, 0.064329,buy
2021-03-05,none,a30,none,none,none,none,none,none,a30,a60, 0.030747, 0.0348883, 0.106362, 0.020427, 0.029914,buy
2021-03-06,none,a30,none,none,none,none,none,none,a30,a60, 0.030747, 0.0348883, 0.106362, 0.020427, 0.029914,buy
2021-03-07,none,a30,none,none,none,none,none,none,a30,none, 0.064182, 0.1427086,-0.032303, 0.065075, 0.068201,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none, 0.137136, 0.0769558,-0.027283, 0.063058, 0.151080,buy
2021-03-09,none,a30,none,none,none,none,none,none,none,none, 0.137136, 0.0769558,-0.027283, 0.063058, 0.151080,buy
2021-03-10,none,a30,none,none,none,a30,none,a0,none,none, 0.123053, 0.1280588, 0.009868, 0.161120, 0.172774,buy
2021-03-11,none,none,none,none,none,a30,none,a0,none,none, 0.074672, 0.0724785, 0.070447, 0.070301, 0.052138,buy
2021-03-12,none,none,none,none,none,a30,none,a0,none,none, 0.074672, 0.0724785, 0.070447, 0.070301, 0.052138,buy
2021-03-13,none,none,none,none,none,a30,none,a0,none,a45, 0.058534, 0.0536979, 0.051040, 0.048289, 0.042027,buy
2021-03-14,none,none,none,none,none,a30,none,a0,none,a45, 0.058534, 0.0536979, 0.051040, 0.048289, 0.042027,buy
2021-03-15,none,none,none,none,none,a30,none,a0,a45,a45, 0.047892, 0.0547226, 0.054723, 0.052220, 0.032940,buy
2021-03-16,none,none,none,none,none,none,none,a0,a45,a45,-0.004670, 0.0244210, 0.016715, 0.003879,-0.006185,buy
2021-03-17,none,none,none,none,none,none,none,a0,a45,a45,-0.004670, 0.0244210, 0.016715, 0.003879,-0.006185,buy
2021-03-18,none,none,none,none,none,none,none,none,a45,a45, 0.005365, 0.0284299, 0.021205, 0.002434, 0.000703,buy
2021-03-19,none,none,none,a60,none,none,none,none,a45,none, 0.007705,-0.0220732,-0.019312,-0.015307, 0.007142,sell
2021-03-20,a90,none,none,a60,none,none,none,none,a45,none, 0.028826, 0.0214745, 0.014990, 0.018651, 0.018067,buy
2021-03-21,a90,none,a30,a60,none,none,none,none,none,none, 0.042150, 0.0061588, 0.050720, 0.050781,-0.009995,buy
2021-03-22,a90,none,a30,a60,none,none,none,none,none,none, 0.042150, 0.0061588, 0.050720, 0.050781,-0.009995,buy
2021-03-23,a90,none,a30,a60,none,none,none,none,none,none, 0.042150, 0.0061588, 0.050720, 0.050781,-0.009995,buy
2021-03-24,a90,none,a30,a60,none,a45,none,none,none,none, 0.035935, 0.0538999, 0.058366, 0.050170, 0.012201,buy
2021-03-25,a90,none,a30,none,none,a45,none,none,none,none,-0.085082,-0.0741541,-0.075386,-0.050805,-0.075217,sell
2021-03-26,a90,none,none,none,none,a45,none,none,none,a30,-0.024220,-0.0653757,-0.026994,-0.015361,-0.053315,sell
2021-03-27,a90,a0,none,none,none,a45,none,none,none,a30,-0.008317,-0.0719716,-0.042743,-0.004406,-0.055469,sell
2021-03-28,none,a0,none,none,none,a45,none,none,a60,a30,-0.018252,-0.0158065,-0.028268,-0.032979,-0.020179,sell
2021-03-29,none,a0,none,a45,none,a45,none,none,a60,a30, 0.068480, 0.0673606, 0.006072,-0.067433,-0.066748,sell
2021-03-30,none,a0,none,a45,none,a45,none,none,a60,a30, 0.068480, 0.0673606, 0.006072,-0.067433,-0.066748,sell
2021-03-31,none,a0,a45,a45,none,none,none,none,a60,a30, 0.014361, 0.0509355, 0.017627, 0.028475, 0.018026,buy
2021-04-01,none,a0,a45,a45,none,none,a60,none,a60,none, 0.055416, 0.0394848, 0.064958, 0.068946, 0.074690,buy
2021-04-02,none,none,a45,a45,none,none,a60,none,a60,none, 0.085491, 0.0694258, 0.078156, 0.105407, 0.148485,buy
2021-04-03,none,none,a45,none,none,none,a60,none,none,none,-0.019859,-0.0854158,-0.076598,-0.044956,-0.042220,sell
2021-04-04,none,none,none,none,none,none,a60,none,none,none,-0.000509, 0.0357894, 0.000063,-0.004806, 0.007394,buy
2021-04-05,none,none,none,none,none,none,a60,a30,none,none,-0.002751, 0.0089920, 0.012192, 0.023982, 0.018860,buy
2021-04-06,none,none,none,none,none,none,a60,a30,none,none,-0.002751, 0.0089920, 0.012192, 0.023982, 0.018860,buy
2021-04-07,none,none,none,a30,none,a60,a60,a30,none,none,-0.201618,-0.1804171,-0.154342,-0.174259,-0.194569,sell
2021-04-08,none,none,none,a30,none,a60,a60,a30,none,none,-0.201618,-0.1804171,-0.154342,-0.174259,-0.194569,sell
2021-04-09,none,none,a60,a30,none,a60,a60,a30,none,none,-0.195631,-0.2009440,-0.184267,-0.200944,-0.194888,sell
2021-04-10,none,none,a60,a30,none,a60,a60,a30,none,none,-0.195631,-0.2009440,-0.184267,-0.200944,-0.194888,sell
2021-04-11,none,none,a60,none,none,a60,a60,none,none,none,-0.147855,-0.1484422,-0.186661,-0.151307,-0.081878,sell
2021-04-12,none,none,a60,none,none,a60,none,none,none,none,-0.023900,-0.0022669,-0.015989, 0.000344,-0.042666,sell
2021-04-13,none,none,none,none,none,a60,none,none,none,none,-0.070944,-0.0321386,-0.073207,-0.033797,-0.068545,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none, 0.066391, 0.1541214,-0.029571, 0.137528, 0.074494,buy
2021-04-15,a60,a30,none,none,none,none,none,none,none,none, 0.085981, 0.0864040,-0.007747, 0.052220, 0.151481,buy
2021-04-16,a60,a30,none,none,none,none,none,none,none,none, 0.061421, 0.0608663, 0.028015, 0.077378, 0.151481,buy
2021-04-17,a60,a30,none,none,none,none,none,none,none,none, 0.061421, 0.0608663, 0.028015, 0.077378, 0.151481,buy
2021-04-18,a60,none,none,none,none,none,none,a45,none,none, 0.041560, 0.0470266, 0.051365, 0.055563, 0.011055,buy
2021-04-19,a60,none,none,none,none,none,none,a45,none,a0, 0.025661, 0.0269381, 0.052452, 0.027992, 0.009365,buy
2021-04-20,none,none,none,none,none,none,none,a45,none,a0, 0.007860, 0.0106111, 0.016101, 0.014454, 0.003445,buy
2021-04-21,none,a45,none,none,a0,none,none,a45,none,a0,-0.034183,-0.0313170,-0.026404,-0.052793,-0.044885,sell
2021-04-22,none,a45,none,a0,a0,none,none,a45,a90,a0,-0.013646,-0.0005445,-0.000699, 0.024350,-0.012291,sell
2021-04-23,none,a45,none,a0,a0,none,none,none,a90,a0,-0.008174,-0.0081697,-0.006837, 0.101416, 0.011748,sell
2021-04-24,none,a45,a90,a0,a0,none,none,none,a90,a0, 0.014145,-0.0130646,-0.027341, 0.018550,-0.016475,sell
2021-04-25,a45,none,a90,a0,a0,none,a45,none,a90,a0,-0.039436, 0.1270110, 0.125455,-0.034364, 0.201421,sell
2021-04-26,a45,none,a90,a0,a0,none,a45,none,a90,a0,-0.039436, 0.1270110, 0.125455,-0.034364, 0.201421,sell
2021-04-27,a45,none,none,none,a0,none,a45,none,a90,none,-0.224950, 0.4319116, 0.457960, 0.373369, 0.869826,buy
2021-04-28,a45,a60,none,none,a0,none,a45,none,none,none, 0.007855,-0.0332607, 0.017956,-0.043113, 0.115390,sell
2021-04-29,a45,a60,none,none,a0,none,a45,none,none,none, 0.007855,-0.0332607, 0.017956,-0.043113, 0.115390,sell
2021-04-30,none,a60,none,none,a0,none,a45,a60,none,none, 0.030157, 0.0102919, 0.007001,-0.012451, 0.000736,buy
2021-05-01,none,a60,none,none,none,none,a45,a60,none,none, 0.092206, 0.0651612,-0.001206, 0.040602, 0.088911,buy
2021-05-02,none,none,none,none,none,none,a45,a60,none,none, 0.085056, 0.0376434,-0.003093, 0.035439, 0.085223,buy
2021-05-03,none,none,none,none,none,none,a45,a60,none,none, 0.085056, 0.0376434,-0.003093, 0.035439, 0.085223,buy
2021-05-04,none,none,none,none,none,none,a45,a60,none,none, 0.085056, 0.0376434,-0.003093, 0.035439, 0.085223,buy
2021-05-05,none,none,none,none,none,a90,a45,a60,none,none, 0.010355,-0.0306328,-0.032755,-0.026155,-0.023540,sell
2021-05-06,none,none,none,none,none,a90,none,none,none,none, 0.012220, 0.0036356, 0.006694, 0.009580, 0.004567,buy
2021-05-07,a30,none,none,none,none,a90,none,none,none,none, 0.018170, 0.0118340, 0.022035, 0.011447, 0.018818,buy
2021-05-08,a30,none,none,none,none,a90,none,none,none,none, 0.018170, 0.0118340, 0.022035, 0.011447, 0.018818,buy
2021-05-09,a30,none,none,a30,none,a90,none,none,none,none, 0.033256, 0.0307188, 0.022191, 0.036011, 0.030001,buy
2021-05-10,a30,none,a120,a30,none,a90,none,none,none,none, 0.035316, 0.0390014, 0.028506, 0.034229, 0.051039,buy
2021-05-11,a30,none,a120,a30,none,a90,none,none,none,none, 0.035316, 0.0390014, 0.028506, 0.034229, 0.051039,buy
2021-05-12,a30,none,a120,a30,none,none,none,none,none,none, 0.199528,-0.0045468, 0.204325, 0.044252, 0.060842,buy
2021-05-13,a30,none,a120,a30,none,none,none,none,none,none, 0.199528,-0.0045468, 0.204325, 0.044252, 0.060842,buy
2021-05-14,a30,none,a120,none,none,none,none,none,none,none, 0.018146, 0.0143297, 0.018109, 0.009671, 0.045458,buy
2021-05-15,none,none,a120,none,none,none,none,none,none,none, 0.158417, 0.0280274, 0.148441, 0.102898, 0.134465,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a30,-0.053665,-0.0207518,-0.053008,-0.025266,-0.045863,sell
2021-05-17,none,none,none,none,none,none,none,none,a120,a30,-0.044054,-0.0068962,-0.052233,-0.045417,-0.040076,sell
2021-05-18,none,a90,none,none,none,none,none,none,a120,a30,-0.208009,-0.2029850,-0.184125,-0.186844,-0.172968,sell
2021-05-19,none,a90,none,none,none,none,a30,none,a120,a30,-0.120617,-0.1125357,-0.090244, 0.139465, 0.050572,sell
2021-05-20,none,a90,none,none,none,none,a30,none,a120,a30,-0.120617,-0.1125357,-0.090244, 0.139465, 0.050572,sell
2021-05-21,none,a90,none,none,none,none,a30,none,a120,a30,-0.120617,-0.1125357,-0.090244, 0.139465, 0.050572,sell
2021-05-22,none,a90,none,none,none,none,a30,none,a120,none,-0.109493,-0.1110990,-0.084185,-0.081102,-0.104942,sell
2021-05-23,none,a90,none,none,none,none,a30,none,none,none,-0.198428,-0.1620367,-0.168330,-0.162168,-0.162591,sell
2021-05-24,none,a90,none,none,none,none,a30,none,none,none,-0.198428,-0.1620367,-0.168330,-0.162168,-0.162591,sell
2021-05-25,none,a90,none,none,a0,none,a30,a90,none,none,-0.172995,-0.1710644,-0.175379,-0.172524,-0.176421,sell
2021-05-26,none,a90,none,a45,a0,none,a30,a90,none,none,-0.026633,-0.0165046,-0.030850,-0.021565,-0.027434,sell
2021-05-27,none,a90,none,a45,a0,none,a30,a90,none,none,-0.026633,-0.0165046,-0.030850,-0.021565,-0.027434,sell
2021-05-28,none,a90,none,a45,a0,none,a30,a90,none,a45,-0.034944,-0.0222197, 0.001466,-0.000743, 0.004344,sell
2021-05-29,a30,a90,none,a45,a0,none,a30,a90,a135,a45,-0.017291,-0.0084483,-0.003836,-0.001316,-0.001717,sell
2021-05-30,a30,a90,none,a45,a0,none,none,a90,a135,a45,-0.021012,-0.0084483,-0.006802,-0.008952,-0.002198,sell
2021-05-31,a30,a90,none,a45,a0,none,none,none,a135,a45,-0.012458,-0.0055683,-0.029905,-0.023502,-0.015996,sell
2021-06-01,a30,a90,none,a45,a0,a120,none,none,a135,a45,-0.011596, 0.0072370,-0.028006, 0.011078,-0.027041,sell
2021-06-02,a30,a90,none,none,none,a120,none,none,a135,a45, 0.002988, 0.0161985,-0.013937, 0.018771,-0.026148,buy
2021-06-03,a30,a90,none,none,none,a120,none,none,a135,none,-0.003339, 0.0119416,-0.016000, 0.019406,-0.021551,sell
2021-06-04,a30,a90,none,none,none,a120,none,none,none,none, 0.004147, 0.0220364, 0.019100, 0.030085,-0.019619,buy
2021-06-05,a30,a90,none,none,none,a120,none,none,none,none, 0.004147, 0.0220364, 0.019100, 0.030085,-0.019619,buy
2021-06-06,none,a90,none,none,none,a120,none,none,none,none,-0.008688,-0.0228801,-0.046394,-0.051547,-0.109739,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,-0.205262,-0.1742463,-0.174558,-0.174246,-0.161864,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,-0.205262,-0.1742463,-0.174558,-0.174246,-0.161864,sell
2021-06-09,none,a90,none,none,none,none,none,none,none,none,-0.205262,-0.1742463,-0.174558,-0.174246,-0.161864,sell
2021-06-10,none,a90,none,none,none,none,none,none,a150,a60,-0.037534,-0.0236087,-0.005794, 0.006888,-0.000160,sell
2021-06-11,none,a90,none,none,none,none,none,none,a150,a60,-0.037534,-0.0236087,-0.005794, 0.006888,-0.000160,sell
2021-06-12,none,none,none,none,none,none,none,none,a150,a60, 0.026747, 0.0484588, 0.047689, 0.068610, 0.048459,buy
2021-06-13,a45,none,none,none,none,none,none,none,a150,a60, 0.029034, 0.0536843, 0.074634, 0.074472, 0.065423,buy
2021-06-14,a45,none,none,none,none,a135,none,none,a150,a60, 0.049962, 0.0569726, 0.066091, 0.081221, 0.056973,buy
2021-06-15,a45,none,none,none,a30,a135,none,none,a150,a60, 0.017054, 0.0619426, 0.023302, 0.067850,-0.004753,buy
2021-06-16,a45,none,none,none,a30,a135,none,none,none,none, 0.021535, 0.0100141, 0.011779, 0.017717,-0.002117,buy
