Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,1,0,1,2,1,1,2,0,1,0,0,0,1,1,1,2,2,1,1, 0.030065,-0.0088791, 0.0317063, 0.0229072, 0.03134408,buy
2021-08-02,1,0,1,2,1,1,2,0,1,1,0,0,1,1,1,2,2,2,1, 0.010578,-0.0275375, 0.0050107, 0.0087370, 0.01092069,buy
2021-08-03,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,2,2,1, 0.001822,-0.0147321, 0.0043863, 0.0034498, 0.00505990,buy
2021-08-04,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,2,2,1, 0.008986, 0.0036064, 0.0063839,-0.0075801, 0.00465224,buy
2021-08-05,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,2,2,1, 0.008986, 0.0036064, 0.0063839,-0.0075801, 0.00465224,buy
2021-08-06,0,1,1,0,1,1,1,0,0,1,0,0,2,1,0,0,0,2,1, 0.015071, 0.0085418, 0.0040390,-0.0107037, 0.00334751,buy
2021-08-07,0,1,0,0,2,1,1,0,0,0,0,0,2,1,1,0,0,0,1, 0.009785, 0.0273303, 0.0144726, 0.0116616, 0.02804255,buy
2021-08-08,0,2,1,1,2,1,1,0,0,0,0,0,2,1,2,1,0,1,1, 0.018451, 0.0240935, 0.0213189, 0.0319906, 0.01645610,buy
2021-08-09,0,2,1,1,2,2,1,0,0,0,1,0,2,1,2,1,0,1,1, 0.059823, 0.0525017, 0.0525017, 0.0521491, 0.05712153,buy
2021-08-10,0,2,1,1,2,2,1,0,0,0,1,0,2,1,2,1,0,1,1, 0.059823, 0.0525017, 0.0525017, 0.0521491, 0.05712153,buy
2021-08-11,0,2,1,1,2,2,0,0,0,0,2,0,1,1,2,1,0,1,0, 0.019745, 0.0498320, 0.0301066, 0.0415524, 0.02491585,buy
2021-08-12,0,1,1,2,1,2,0,0,0,0,2,0,1,0,1,1,0,2,0, 0.063383, 0.0597225, 0.0685110, 0.0593111, 0.06276062,buy
2021-08-13,0,0,1,2,1,2,0,0,0,1,2,0,1,1,1,1,0,1,0, 0.007943,-0.0363468,-0.0274068, 0.0038302, 0.00794267,buy
2021-08-14,0,0,1,2,2,0,0,0,0,1,1,0,0,1,1,2,0,1,0, 0.009967, 0.0066398, 0.0070314, 0.0096001, 0.00825037,buy
2021-08-15,1,0,1,2,2,0,0,0,0,1,1,1,0,1,2,1,0,1,0, 0.004805, 0.0191683, 0.0172953, 0.0087832, 0.01032573,buy
2021-08-16,1,0,0,2,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.014517,-0.0069114,-0.0061558, 0.0002018,-0.01334298,sell
2021-08-17,1,0,1,2,2,0,0,0,0,1,1,1,0,1,1,1,0,2,0,-0.010074,-0.0057803,-0.0007492, 0.0017590,-0.00412160,sell
2021-08-18,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,-0.041522,-0.0403450,-0.0406893,-0.0375906,-0.04657098,sell
2021-08-19,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,-0.041522,-0.0403450,-0.0406893,-0.0375906,-0.04657098,sell
2021-08-20,1,1,3,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.017442,-0.0183267,-0.0324521,-0.0082014,-0.01349122,sell
2021-08-21,1,1,3,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.017442,-0.0183267,-0.0324521,-0.0082014,-0.01349122,sell
2021-08-22,1,2,3,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,-0.024080,-0.0137932,-0.0218318,-0.0218941,-0.04108186,sell
2021-08-23,1,2,2,2,0,1,0,0,0,0,1,1,1,2,1,2,0,0,0,-0.050043,-0.0396804,-0.0453662,-0.0413718,-0.04847717,sell
2021-08-24,0,2,3,2,0,1,0,0,0,0,1,0,1,2,2,2,0,0,0,-0.038055,-0.0220804,-0.0306183,-0.0256312,-0.03762416,sell
2021-08-25,0,2,2,2,2,1,0,0,0,0,2,0,1,1,2,2,0,1,0, 0.006643, 0.0334273, 0.0240093, 0.0218093, 0.00664321,buy
2021-08-26,0,1,2,2,2,1,0,0,0,0,2,0,1,0,2,2,0,1,0, 0.011212, 0.0444351, 0.0263305, 0.0278281, 0.01121219,buy
2021-08-27,0,1,1,3,2,1,0,0,0,0,2,0,1,0,2,1,0,2,0,-0.000320, 0.0126355, 0.0093951, 0.0013031, 0.00145695,buy
2021-08-28,0,1,1,3,2,0,0,0,0,0,2,0,0,0,2,1,0,2,0, 0.010764, 0.0135053, 0.0142565, 0.0092396, 0.01480492,buy
2021-08-29,0,1,1,1,2,0,1,0,0,0,1,1,0,0,2,0,0,2,0, 0.005757, 0.0075815, 0.0075815, 0.0072219, 0.01013535,buy
2021-08-30,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.005617, 0.0018187, 0.0019629, 0.0082415, 0.01520141,buy
2021-08-31,0,0,1,2,2,0,1,0,0,0,0,1,1,2,0,0,0,2,0,-0.051972,-0.0484734,-0.0510887,-0.0388359,-0.05197177,sell
2021-09-01,0,0,1,2,2,0,1,0,0,0,0,1,1,2,0,0,0,2,0,-0.051972,-0.0484734,-0.0510887,-0.0388359,-0.05197177,sell
2021-09-02,0,0,2,1,1,0,1,0,0,1,0,1,1,2,1,1,0,0,0, 0.031453, 0.0243246, 0.0150285, 0.0251695, 0.03515186,buy
2021-09-03,0,1,3,2,1,0,1,0,0,1,2,1,1,2,1,2,0,0,0, 0.000087, 0.0196956,-0.0017311,-0.0031067,-0.00472990,sell
2021-09-04,0,2,3,2,1,0,1,0,0,1,2,1,1,2,2,2,0,0,0,-0.026846,-0.0229094,-0.0267220,-0.0120255,-0.01579362,sell
2021-09-05,0,2,3,2,1,0,1,0,0,1,2,1,1,2,2,2,0,0,0,-0.026846,-0.0229094,-0.0267220,-0.0120255,-0.01579362,sell
2021-09-06,0,2,3,2,1,0,1,0,0,1,2,1,1,2,2,2,0,0,0,-0.026846,-0.0229094,-0.0267220,-0.0120255,-0.01579362,sell
2021-09-07,0,2,2,1,2,0,1,1,0,1,2,1,1,0,2,2,1,1,0,-0.029711,-0.0256760,-0.0245970,-0.0303275,-0.02971134,sell
2021-09-08,0,2,2,1,1,0,2,1,0,1,2,1,0,0,2,2,2,1,0,-0.029208,-0.0222231,-0.0267801,-0.0106386,-0.02882581,sell
2021-09-09,0,2,1,1,1,0,2,1,0,1,2,1,0,0,2,1,2,1,0,-0.027260,-0.0225115,-0.0265412,-0.0238563,-0.02647886,sell
2021-09-10,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,2,1,0,-0.000214,-0.0089120, 0.0072717,-0.0092162, 0.01029918,buy
2021-09-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,2,1,0,-0.000214,-0.0089120, 0.0072717,-0.0092162, 0.01029918,buy
2021-09-12,0,0,0,1,2,0,2,1,0,0,0,1,0,2,0,0,2,1,0, 0.012593, 0.0123177, 0.0102871,-0.0042325, 0.01259339,buy
2021-09-13,0,0,0,2,3,0,2,1,0,1,0,1,2,2,0,1,2,1,0, 0.003874, 0.0073733, 0.0060432, 0.0052761, 0.00778412,buy
2021-09-14,0,0,0,2,3,0,1,1,0,1,0,0,2,2,0,1,2,1,0,-0.000673, 0.0001394,-0.0038741, 0.0045135,-0.00308483,sell
2021-09-15,0,0,0,2,2,0,1,1,0,1,0,0,2,2,0,1,2,0,0,-0.010440,-0.0232576,-0.0150486,-0.0177355,-0.01122147,sell
2021-09-16,0,2,1,2,2,0,1,1,0,2,2,0,2,2,1,2,2,0,0, 0.024405, 0.0085483, 0.0344221, 0.0198923, 0.03497931,buy
2021-09-17,0,2,1,2,2,0,1,1,0,2,2,0,2,2,1,2,2,0,0, 0.024405, 0.0085483, 0.0344221, 0.0198923, 0.03497931,buy
2021-09-18,0,2,1,2,2,0,1,1,0,2,2,0,2,2,1,2,2,0,0, 0.024405, 0.0085483, 0.0344221, 0.0198923, 0.03497931,buy
2021-09-19,0,2,1,2,1,1,1,1,0,2,2,0,2,1,1,2,2,1,0,-0.052599,-0.0462047,-0.0331211,-0.0319465,-0.04933020,sell
2021-09-20,0,2,1,2,1,1,0,1,0,2,2,0,2,1,1,2,1,1,0,-0.011940,-0.0156665,-0.0102525,-0.0036259,-0.03300060,sell
2021-09-21,0,2,1,1,1,1,0,1,0,1,2,0,1,1,1,1,1,1,0, 0.068534, 0.0468246, 0.0737663, 0.0652346, 0.06921146,buy
2021-09-22,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0, 0.008568, 0.0007654, 0.0179883, 0.0226098, 0.01843201,buy
2021-09-23,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0, 0.008568, 0.0007654, 0.0179883, 0.0226098, 0.01843201,buy
2021-09-24,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.013363, 0.0156027, 0.0491273, 0.0308715, 0.02935266,buy
2021-09-25,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.013363, 0.0156027, 0.0491273, 0.0308715, 0.02935266,buy
2021-09-26,0,1,2,0,1,1,0,1,0,1,1,0,2,0,1,1,1,1,0,-0.020315,-0.0161932, 0.0159792, 0.0102513, 0.00843621,buy
2021-09-27,0,1,2,0,0,0,0,2,0,2,2,1,1,0,1,1,1,0,0, 0.037953, 0.0493697, 0.0033735, 0.0427362, 0.04912724,buy
2021-09-28,0,1,2,0,1,0,0,2,1,2,2,1,2,0,2,1,1,0,0, 0.009570, 0.0026865,-0.0185370, 0.0052591,-0.00070282,sell
2021-09-29,0,1,2,0,1,0,1,2,1,2,2,1,2,0,2,1,1,0,1, 0.003877, 0.0092708, 0.0089218, 0.0139730, 0.00708018,buy
2021-09-30,0,1,2,0,1,0,1,2,1,2,2,1,2,0,2,1,1,0,1, 0.003877, 0.0092708, 0.0089218, 0.0139730, 0.00708018,buy
2021-10-01,0,1,2,0,1,0,1,2,1,2,2,1,2,0,2,1,1,0,1, 0.003877, 0.0092708, 0.0089218, 0.0139730, 0.00708018,buy
2021-10-02,0,1,2,0,1,0,1,2,1,2,2,1,2,0,2,1,1,0,1, 0.003877, 0.0092708, 0.0089218, 0.0139730, 0.00708018,buy
2021-10-03,0,1,2,1,1,0,1,2,1,2,2,1,2,1,2,1,1,0,1,-0.013342, 0.0016705, 0.0015760,-0.0148578,-0.01417358,sell
2021-10-04,0,1,1,1,1,0,1,2,1,2,2,1,1,1,2,1,1,0,1, 0.026284, 0.0183425, 0.0205876,-0.0005700, 0.02841423,buy
2021-10-05,0,1,1,1,1,0,0,2,1,1,1,1,1,1,2,1,1,0,0, 0.061450, 0.0518277, 0.0527465, 0.0539532, 0.05665872,buy
2021-10-06,0,1,1,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,0, 0.075992, 0.0521404, 0.0265032, 0.0514500, 0.05590734,buy
2021-10-07,2,0,1,1,1,1,0,3,0,0,1,2,1,2,0,0,2,0,1,-0.030424,-0.0327702,-0.0282674,-0.0290167,-0.01808099,sell
2021-10-08,2,0,1,1,2,1,0,3,0,0,1,2,1,2,0,0,2,1,1,-0.037003,-0.0364949,-0.0339810,-0.0318742,-0.03871860,sell
2021-10-09,2,0,0,1,2,1,0,3,0,0,0,2,1,2,0,0,2,1,1,-0.009130,-0.0131553,-0.0188976,-0.0064075,-0.03447877,sell
2021-10-10,2,1,0,1,1,1,0,3,1,0,0,2,0,2,1,1,2,1,1, 0.017785, 0.0143891,-0.0021340, 0.0034740,-0.00635829,sell
2021-10-11,2,2,0,1,1,1,0,3,1,0,0,2,1,2,1,1,2,1,1, 0.015960, 0.0155930, 0.0064880, 0.0054642, 0.00457703,buy
2021-10-12,1,2,0,0,1,1,0,3,1,0,0,2,1,1,2,1,1,1,0,-0.059809,-0.0008647,-0.0267083,-0.0276254,-0.04959518,sell
2021-10-13,0,2,0,0,1,1,0,3,1,0,0,1,1,1,2,1,1,1,0, 0.021835, 0.0163249, 0.0156558, 0.0015967, 0.01976298,buy
2021-10-14,0,2,0,0,1,1,0,3,2,0,0,1,1,1,2,1,1,1,1, 0.039957, 0.0212002, 0.0367438, 0.0250951, 0.03315578,buy
2021-10-15,0,2,1,1,1,0,0,3,2,0,1,1,1,0,2,2,1,1,1, 0.040006, 0.0152496, 0.0402635, 0.0277309, 0.04028645,buy
2021-10-16,0,2,1,1,2,0,0,3,2,0,1,1,1,0,2,2,1,2,1,-0.004662,-0.0103483,-0.0118860,-0.0087660,-0.00849997,sell
2021-10-17,0,2,1,1,2,0,0,2,2,0,1,0,1,0,2,2,1,2,1, 0.002655,-0.0119474,-0.0062151,-0.0055876, 0.00428968,buy
2021-10-18,0,2,1,1,2,0,0,2,1,0,1,0,1,0,2,1,1,2,1, 0.000110,-0.0144206,-0.0113322, 0.0062619, 0.00011028,sell
2021-10-19,0,1,1,1,2,0,0,2,1,0,1,0,0,0,2,1,1,2,1,-0.002776,-0.0095294,-0.0150478,-0.0079815, 0.00191883,sell
2021-10-20,0,1,1,1,2,0,0,1,1,0,1,0,0,0,1,1,1,2,1,-0.007632,-0.0057927,-0.0127720,-0.0032571,-0.00270929,sell
2021-10-21,0,1,1,1,2,0,0,1,1,0,1,0,0,0,1,1,1,2,1,-0.007632,-0.0057927,-0.0127720,-0.0032571,-0.00270929,sell
2021-10-22,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,2,0,-0.020102,-0.0200587,-0.0112674,-0.0051015,-0.01976564,sell
2021-10-23,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,2,0,-0.022259,-0.0226308,-0.0167327,-0.0066149,-0.02265779,sell
2021-10-24,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,1,1,1,0,-0.002566,-0.0020076, 0.0046265, 0.0084568, 0.00510257,buy
2021-10-25,0,1,0,1,1,0,0,2,1,1,1,0,1,1,1,1,1,1,0,-0.021631,-0.0104868,-0.0117601,-0.0130548,-0.01905277,sell
2021-10-26,0,1,0,1,1,0,1,2,1,1,1,0,1,1,2,1,1,1,0,-0.006694, 0.0086607, 0.0045290, 0.0192154,-0.00669424,sell
2021-10-27,0,0,0,1,2,0,1,2,1,1,1,0,2,1,1,1,1,1,0,-0.027931,-0.0222127,-0.0086727,-0.0228138,-0.01575959,sell
2021-10-28,0,0,0,1,2,0,1,2,1,1,1,0,2,1,1,1,1,1,0,-0.027931,-0.0222127,-0.0086727,-0.0228138,-0.01575959,sell
2021-10-29,0,0,1,1,1,0,1,2,1,1,2,0,2,1,1,1,1,0,0,-0.003915, 0.0029011,-0.0003155,-0.0015103,-0.00420947,sell
2021-10-30,0,1,1,2,1,0,1,2,2,2,2,0,2,1,2,2,1,1,1, 0.024896, 0.0126179, 0.0172539,-0.0163315, 0.01692660,buy
2021-10-31,0,1,1,2,1,0,1,2,2,1,2,0,1,1,2,2,1,1,1, 0.021706, 0.0094864, 0.0228495,-0.0076465, 0.02220827,buy
2021-11-01,0,1,1,1,1,0,1,2,2,1,2,0,1,0,2,2,1,1,1, 0.031357, 0.0190197, 0.0223584, 0.0021720, 0.03135740,buy
2021-11-02,0,1,1,1,1,0,1,1,2,1,2,0,1,0,2,1,1,1,1, 0.025251, 0.0165402, 0.0224580,-0.0008109, 0.03428684,buy
2021-11-03,0,1,1,1,0,0,1,1,1,1,1,0,0,0,2,1,1,1,1,-0.008834,-0.0098530,-0.0085977,-0.0003664,-0.01129354,sell
2021-11-04,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1, 0.023412, 0.0178653, 0.0210701, 0.0213141, 0.01204105,buy
2021-11-05,0,0,0,1,2,0,0,1,2,1,0,1,0,2,1,0,1,1,1, 0.026539, 0.0282420, 0.0196728, 0.0365718, 0.02653909,buy
2021-11-06,1,0,0,2,2,0,0,1,2,0,0,2,1,2,0,0,1,1,1, 0.006810, 0.0037476, 0.0140957, 0.0042930, 0.00869993,buy
2021-11-07,1,0,0,2,2,0,0,1,2,0,0,2,1,2,0,0,1,1,1, 0.006810, 0.0037476, 0.0140957, 0.0042930, 0.00869993,buy
2021-11-08,1,0,0,1,2,0,0,1,2,1,0,2,1,2,0,1,1,0,1, 0.004759, 0.0100610, 0.0076687, 0.0083139, 0.00546716,buy
2021-11-09,1,1,0,1,2,0,1,2,2,1,2,2,1,2,0,2,1,0,1,-0.000632, 0.0035629, 0.0217005, 0.0077581, 0.00050296,buy
2021-11-10,1,1,0,1,1,0,1,2,2,1,2,2,1,1,0,2,1,0,1, 0.009056, 0.0094510, 0.0176575, 0.0116325, 0.00905556,buy
2021-11-11,1,1,0,1,1,1,1,2,2,1,2,2,1,1,0,2,1,1,1, 0.024016, 0.0256508, 0.0286101, 0.0276829, 0.02401575,buy
2021-11-12,1,1,0,0,1,1,1,2,2,1,2,2,0,1,0,2,1,1,1, 0.006515, 0.0066321, 0.0171895, 0.0157961, 0.00651537,buy
2021-11-13,1,1,0,0,0,1,1,2,1,1,2,2,0,0,0,2,1,1,0,-0.017278,-0.0169904, 0.0053772,-0.0194508, 0.00933737,buy
2021-11-14,1,1,1,0,0,1,1,2,1,0,2,2,0,0,0,1,1,2,0, 0.035467,-0.0108779,-0.0091501,-0.0047118,-0.00000837,sell
2021-11-15,0,1,1,0,0,1,1,2,1,0,2,1,0,0,0,1,1,2,0, 0.042841, 0.0175568, 0.0133282, 0.0334756, 0.03527851,buy
2021-11-16,0,0,2,0,0,1,1,2,1,0,1,1,1,0,0,1,1,2,0,-0.005508, 0.0197002, 0.0022081, 0.0033195, 0.00176140,buy
2021-11-17,0,0,2,0,0,0,1,2,1,0,1,1,1,0,0,1,1,1,0, 0.011631, 0.0167711, 0.0144810, 0.0068547, 0.00726198,buy
2021-11-18,0,0,2,0,0,0,1,2,2,1,2,1,1,0,1,1,1,1,0, 0.002315, 0.0018444, 0.0065516,-0.0021953, 0.00627566,buy
2021-11-19,0,0,2,1,0,0,1,2,2,1,2,1,1,1,1,1,1,1,0, 0.008100, 0.0081045,-0.0016005, 0.0066460, 0.00810049,buy
2021-11-20,0,0,2,1,0,0,0,2,2,1,2,1,1,1,1,0,1,1,0, 0.043239, 0.0371339, 0.0357008, 0.0168295, 0.04323863,buy
2021-11-21,0,0,2,1,0,0,0,2,2,1,1,1,1,1,1,0,1,1,1, 0.045514, 0.0223686, 0.0062983, 0.0348169, 0.04124577,buy
2021-11-22,1,0,1,1,0,0,0,2,2,1,1,1,0,1,1,0,2,1,1, 0.036761, 0.0300938,-0.0054754, 0.0268723, 0.02832049,buy
2021-11-23,1,0,1,1,0,1,0,2,2,1,1,1,0,2,1,0,2,1,1,-0.008475,-0.0142191,-0.0265186,-0.0103194,-0.01319532,sell
2021-11-24,1,0,1,1,0,1,0,2,2,0,0,1,1,2,0,0,2,1,1, 0.012232, 0.0131172, 0.0037749, 0.0107805, 0.01397791,buy
2021-11-25,1,0,0,1,0,1,0,2,2,0,0,1,1,2,0,0,2,0,1, 0.008831, 0.0074812, 0.0067246, 0.0070207, 0.00654724,buy
2021-11-26,1,1,0,1,0,1,0,2,2,0,0,1,2,2,0,0,2,0,1, 0.011997, 0.0081736, 0.0119344, 0.0112337, 0.01110249,buy
2021-11-27,1,1,0,1,0,1,0,2,3,0,0,1,2,2,0,1,2,0,1, 0.013110, 0.0061743, 0.0119450, 0.0110584, 0.01299947,buy
2021-11-28,1,1,0,1,0,1,0,3,3,0,0,1,2,2,1,1,2,0,1, 0.013173, 0.0068844, 0.0121321, 0.0115618, 0.01409771,buy
2021-11-29,1,1,0,1,1,0,0,3,3,0,0,1,2,1,1,1,2,1,1, 0.012160, 0.0087106, 0.0184946, 0.0197474, 0.01808016,buy
2021-11-30,1,1,0,1,1,0,0,3,3,0,0,1,2,1,1,1,2,1,1, 0.012160, 0.0087106, 0.0184946, 0.0197474, 0.01808016,buy
2021-12-01,1,1,0,0,1,0,0,2,3,0,0,1,2,0,1,1,2,1,0, 0.034208, 0.0286995, 0.0275535, 0.0202201, 0.03147431,buy
2021-12-02,2,0,0,0,1,0,0,2,3,0,0,1,1,0,2,1,2,1,0,-0.059030,-0.0512935,-0.0399720,-0.0514792,-0.05903046,sell
2021-12-03,2,0,0,0,1,0,1,1,2,0,1,1,1,0,2,0,1,1,0,-0.049966,-0.0438448,-0.0435520,-0.0445522,-0.04996573,sell
2021-12-04,2,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,-0.049966,-0.0431891,-0.0429089,-0.0396353,-0.04996573,sell
2021-12-05,2,0,0,0,0,0,1,0,2,1,1,1,2,0,1,0,1,0,0,-0.006997,-0.0319970,-0.0098959,-0.0067033,-0.01482182,sell
2021-12-06,2,0,0,0,0,0,1,0,2,1,1,1,2,0,1,0,1,0,0,-0.006997,-0.0319970,-0.0098959,-0.0067033,-0.01482182,sell
2021-12-07,1,0,0,0,0,0,2,1,2,1,1,1,2,0,1,1,0,0,1, 0.015617,-0.0339033,-0.0235822,-0.0121985,-0.03579065,sell
2021-12-08,1,0,0,0,0,0,3,1,2,1,1,1,2,0,2,1,0,0,1,-0.013115,-0.0229013,-0.0273186, 0.0018147,-0.02584627,sell
2021-12-09,1,1,0,1,0,0,4,1,3,1,2,2,2,0,2,1,0,2,1, 0.009897, 0.0094176, 0.0158469, 0.0128481, 0.00847101,buy
2021-12-10,1,1,0,1,0,0,4,1,2,1,2,2,1,0,2,1,0,2,1, 0.021939, 0.0251465, 0.0226577, 0.0241303, 0.02193894,buy
2021-12-11,1,1,0,1,1,0,4,1,2,0,2,2,0,1,2,1,0,2,1, 0.024293, 0.0204124,-0.0030167, 0.0104508, 0.02716508,buy
2021-12-12,1,1,0,1,1,0,4,1,2,0,2,2,0,1,2,1,0,2,1, 0.024293, 0.0204124,-0.0030167, 0.0104508, 0.02716508,buy
2021-12-13,1,1,0,1,1,0,5,1,1,0,2,1,0,1,2,1,1,2,1,-0.005974,-0.0020195,-0.0009844,-0.0053237, 0.00171030,sell
2021-12-14,1,1,0,0,1,0,3,0,1,0,2,1,0,1,1,0,1,1,0,-0.001704, 0.0176165, 0.0010215,-0.0017102,-0.00156480,buy
2021-12-15,1,1,0,0,1,0,3,0,0,0,1,1,0,1,1,0,1,1,0,-0.014366, 0.0163927,-0.0012403,-0.0040385,-0.00202049,sell
2021-12-16,1,1,1,0,1,0,3,0,0,0,1,1,0,2,1,0,1,1,0,-0.013466, 0.0184388,-0.0005844,-0.0007683,-0.00106517,sell
2021-12-17,1,1,1,0,0,0,4,0,0,0,1,1,0,1,1,1,1,1,0,-0.014575, 0.0156685,-0.0011749,-0.0008359,-0.00222991,sell
2021-12-18,1,1,2,0,0,0,4,0,0,0,1,1,0,1,1,1,1,2,0, 0.006737, 0.0191967, 0.0114162, 0.0109441, 0.01285160,buy
2021-12-19,1,1,2,0,0,0,3,1,0,0,2,0,0,1,1,1,1,2,0, 0.027043, 0.0179089, 0.0287100, 0.0200285, 0.02222237,buy
2021-12-20,1,1,2,1,0,0,3,1,0,0,2,0,0,2,1,1,1,2,0, 0.025210, 0.0226651, 0.0153339, 0.0135046, 0.02666079,buy
2021-12-21,1,1,2,1,0,0,3,1,0,0,2,0,0,2,1,1,1,2,0, 0.025210, 0.0226651, 0.0153339, 0.0135046, 0.02666079,buy
2021-12-22,1,1,2,1,0,0,3,1,0,0,2,0,0,2,1,1,1,2,0, 0.025210, 0.0226651, 0.0153339, 0.0135046, 0.02666079,buy
2021-12-23,1,1,2,1,0,0,2,2,0,0,2,1,0,2,1,1,0,2,0,-0.000600, 0.0112042,-0.0183650,-0.0061910,-0.00059970,sell
2021-12-24,1,1,1,1,0,0,1,2,1,0,2,1,1,2,1,0,0,1,0, 0.036546, 0.0413385, 0.0345800, 0.0357761, 0.03654574,buy
2021-12-25,1,1,0,1,0,0,1,2,1,0,2,1,1,1,1,0,0,1,0, 0.013748, 0.0190961, 0.0318309, 0.0178639, 0.01374802,buy
2021-12-26,1,1,0,0,0,0,1,2,1,0,1,2,1,0,1,0,0,1,0, 0.002440,-0.0130286, 0.0439267, 0.0160105, 0.00541422,buy
2021-12-27,3,1,0,0,0,0,0,2,1,0,0,2,1,0,2,0,0,1,1, 0.026916, 0.0203771, 0.0203771, 0.0153358, 0.03678789,buy
2021-12-28,3,1,0,0,0,0,0,2,2,0,0,2,2,0,2,0,0,1,1, 0.043674, 0.0286223, 0.0286223, 0.0323404, 0.02796110,buy
2021-12-29,3,2,0,0,0,0,0,2,2,0,0,2,2,0,2,0,0,2,1, 0.043093, 0.0284872, 0.0278885, 0.0375127, 0.02929068,buy
2021-12-30,3,2,1,0,0,0,1,2,1,0,1,2,1,1,2,0,0,2,1, 0.033606, 0.0303327, 0.0304414, 0.0309533, 0.03298607,buy
2021-12-31,3,1,1,0,0,0,1,2,1,0,1,2,1,1,2,0,0,1,1, 0.040403, 0.0186308, 0.0184110, 0.0190063, 0.03864065,buy
2022-01-01,2,1,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,1,0, 0.050614, 0.0343224,-0.0051888, 0.0309056, 0.04791266,buy
2022-01-02,2,1,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,1,0, 0.050614, 0.0343224,-0.0051888, 0.0309056, 0.04791266,buy
2022-01-03,1,1,1,0,0,0,1,2,1,0,1,1,2,1,1,0,0,1,0, 0.019843, 0.0119214, 0.0025418, 0.0111529, 0.01540091,buy
2022-01-04,0,0,1,0,0,0,1,2,1,0,1,1,2,1,0,0,0,0,0, 0.035415, 0.0351771, 0.0386229, 0.0486572, 0.01075536,buy
2022-01-05,0,0,0,0,0,0,2,2,1,0,1,2,2,0,0,0,0,0,0, 0.064500, 0.0020925, 0.0450487, 0.0389601, 0.02535652,buy
2022-01-06,1,0,0,0,0,0,2,3,1,0,2,2,2,0,0,0,1,0,0, 0.002403,-0.0060494, 0.0053294, 0.0069565,-0.01487792,sell
2022-01-07,1,0,0,0,0,0,1,3,1,0,1,2,2,0,0,0,1,0,0, 0.002351, 0.0033391, 0.0092590, 0.0138521,-0.00207587,buy
2022-01-08,1,0,0,0,0,0,1,3,1,1,1,2,2,0,0,0,1,1,0, 0.006539,-0.0173303, 0.0083786, 0.0072325, 0.00175197,buy
2022-01-09,1,0,0,0,0,0,1,3,1,1,1,2,2,0,0,0,1,1,0, 0.006539,-0.0173303, 0.0083786, 0.0072325, 0.00175197,buy
2022-01-10,2,0,0,1,0,0,1,2,1,1,1,1,2,1,0,1,1,1,0,-0.022352,-0.0223273, 0.0074277,-0.0192757, 0.00926143,buy
2022-01-11,2,0,0,1,0,0,2,3,1,1,1,2,2,1,0,2,1,1,0,-0.011160,-0.0234906, 0.0062644,-0.0198948, 0.00513432,sell
2022-01-12,1,0,0,1,0,0,1,3,1,1,1,1,2,1,0,2,0,1,0, 0.032577, 0.0220166, 0.0339282, 0.0214994, 0.03481713,buy
2022-01-13,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,2,0,1,0, 0.014821, 0.0066635, 0.0090174, 0.0083396, 0.01691158,buy
2022-01-14,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,2,0,1,0, 0.014821, 0.0066635, 0.0090174, 0.0083396, 0.01691158,buy
2022-01-15,1,0,1,1,0,0,1,2,0,1,1,1,0,1,0,2,0,2,0,-0.017150,-0.0151022,-0.0153059,-0.0166332,-0.01716261,sell
2022-01-16,1,0,1,1,0,0,1,3,0,1,1,1,1,1,0,2,0,2,0,-0.018241,-0.0163132,-0.0151356,-0.0156391,-0.01760159,sell
