Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,-0.00676335,-0.00474170,-0.0051668,-0.0046706,-0.00511324,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,-0.01115371,-0.00823528,-0.0060235,-0.0051196,-0.00870549,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034, 0.00045449,-0.00136382,-0.0021836, 0.0020654, 0.00153715,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108, 0.00429237, 0.00178840, 0.0017871, 0.0065489, 0.00248087,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944, 0.00572501, 0.00246549, 0.0047820, 0.0037074, 0.00459685,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543, 0.00330363,-0.00060649, 0.0029693,-0.0028933,-0.00090571,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905, 0.00375330,-0.00256503, 0.0030071,-0.0003531,-0.00151545,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683, 0.00500419, 0.00548432, 0.0062254, 0.0034994, 0.00410367,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,-0.00155804,-0.00058596, 0.0048725, 0.0001618, 0.00001668,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802, 0.00597475, 0.00473877, 0.0053377, 0.0055881, 0.00462115,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487, 0.00557500, 0.00292484, 0.0048713, 0.0046339, 0.00338706,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827, 0.00413049, 0.00359867, 0.0019879, 0.0001260, 0.00269317,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,-0.00243062, 0.00241027,-0.0009511,-0.0030444,-0.00303482,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507, 0.00048896, 0.00035479, 0.0007722,-0.0009311, 0.00087582,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499, 0.00359502,-0.00003813, 0.0044788, 0.0029055, 0.00127831,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802, 0.00012137, 0.00070751, 0.0007646, 0.0010751,-0.00157665,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669, 0.00010153, 0.00010696, 0.0013635, 0.0000265, 0.00287768,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,-0.00070268, 0.00078613,-0.0006144,-0.0018917,-0.00122967,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548, 0.00176034, 0.00206698, 0.0001247, 0.0013593, 0.00215996,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834, 0.00043543, 0.00093190,-0.0007956, 0.0010741, 0.00219935,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,-0.00687549,-0.00658406,-0.0067333,-0.0012486,-0.00625504,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,-0.00430374,-0.00426053,-0.0042788,-0.0036286,-0.00434304,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,-0.00397844,-0.00375078,-0.0040578, 0.0050103,-0.00525651,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,-0.00494386,-0.00350682,-0.0022080, 0.0049732,-0.00254785,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676, 0.00000117,-0.00170818,-0.0006704,-0.0005715,-0.00385513,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825, 0.00339199, 0.00197886, 0.0003415,-0.0007748, 0.00048388,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552, 0.00560930, 0.00035572, 0.0001572,-0.0023795,-0.00250906,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,-0.00297152, 0.00008413, 0.0002297,-0.0026916,-0.00073713,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645, 0.00630375, 0.00490799, 0.0083967, 0.0031535, 0.00704613,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127, 0.00147161, 0.00302099, 0.0025294, 0.0025930, 0.00307625,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,-0.00043047,-0.00094314, 0.0009439,-0.0005654,-0.00087568,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,-0.00457646,-0.00387296, 0.0012274,-0.0033185,-0.00134599,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802, 0.00400962, 0.00671233, 0.0024587, 0.0067123, 0.00664869,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989, 0.00523410, 0.00557568, 0.0033350, 0.0055479, 0.00551902,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628, 0.00475317, 0.00412010, 0.0093291, 0.0020023,-0.00022501,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102, 0.00722671, 0.00678530, 0.0081878, 0.0113079, 0.00504613,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338, 0.00702572, 0.00510384, 0.0069796, 0.0081092, 0.00745243,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,-0.00149809,-0.00138964, 0.0025955, 0.0012212, 0.00018747,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,-0.00457211,-0.00266264,-0.0061254, 0.0020617,-0.00240240,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,-0.01414228,-0.00431434,-0.0069682,-0.0007605,-0.00310990,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,-0.00342624,-0.00464069,-0.0038677,-0.0031030,-0.00800044,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585, 0.00273049, 0.00281444, 0.0035684, 0.0045387, 0.00151970,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657, 0.00036574, 0.00139406, 0.0005670, 0.0001328,-0.00052754,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,-0.00237720,-0.00569721,-0.0057306,-0.0039308,-0.00403024,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,-0.00346217,-0.00369369,-0.0044431,-0.0020601,-0.00422156,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794, 0.00053697,-0.00007645,-0.0000598, 0.0027345,-0.00007645,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285, 0.00449132, 0.00469839, 0.0045561, 0.0063554, 0.00546408,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444, 0.00018322,-0.00571439,-0.0050938, 0.0014760,-0.00428489,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888, 0.00432463, 0.00635369, 0.0102364, 0.0046724, 0.00666781,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143, 0.00432453, 0.00339028, 0.0031753, 0.0003582, 0.00406992,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374, 0.00356984, 0.00268676,-0.0004760, 0.0037523, 0.00304254,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034, 0.00588658, 0.00250420, 0.0031534, 0.0043006, 0.00369084,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433, 0.00421232, 0.00632488, 0.0027807, 0.0060114, 0.00491136,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,-0.00132031, 0.00218285, 0.0010425, 0.0006752, 0.00166912,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899, 0.00015349, 0.00123193,-0.0000095, 0.0008790, 0.00056177,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,-0.00068237,-0.00212750,-0.0009391,-0.0015892,-0.00099773,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605, 0.00424801, 0.00317284, 0.0050406, 0.0037402, 0.00386315,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434, 0.00511726, 0.00693809, 0.0066782, 0.0037627, 0.00418682,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,-0.00170600,-0.00135800,-0.0018720,-0.0008259,-0.00178348,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976, 0.00129165, 0.00086624, 0.0010177, 0.0034512, 0.00295682,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486, 0.01080871, 0.00492838, 0.0102686, 0.0109964, 0.00982387,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567, 0.00149569, 0.00227434, 0.0028040, 0.0033260, 0.00277262,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,-0.00905842,-0.00544913,-0.0040610,-0.0022091,-0.00610353,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,-0.01269426,-0.00867497,-0.0062722,-0.0041160,-0.01107101,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,-0.00307181,-0.00364006,-0.0023201,-0.0004571,-0.00347314,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,-0.00142941,-0.00200643,-0.0029175, 0.0004479,-0.00370871,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635, 0.00053134, 0.00169818, 0.0009287, 0.0013335, 0.00042149,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.00317164, 0.00157864, 0.0005928, 0.0015721, 0.00118502,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184, 0.00559150, 0.00547825, 0.0008450, 0.0055596, 0.00216753,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,-0.00069857,-0.00052904, 0.0001174,-0.0013435,-0.00009453,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,-0.00280428,-0.00099006,-0.0008115,-0.0036758,-0.00262862,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,-0.00055979,-0.00076319, 0.0020381,-0.0011064, 0.00111286,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524, 0.00317377, 0.00293084, 0.0036359, 0.0017256, 0.00409934,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788, 0.00443472, 0.00238848, 0.0033075, 0.0032862, 0.00435177,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981, 0.00550543, 0.00553160, 0.0054771, 0.0025770, 0.00523169,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139, 0.00499635, 0.00384469, 0.0048926,-0.0016236, 0.00192617,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952, 0.00263867,-0.00812758,-0.0025015,-0.0003589,-0.00408913,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456, 0.00521242,-0.00808808,-0.0042933,-0.0000558,-0.00531567,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,-0.00305937,-0.00487849,-0.0028494,-0.0042341,-0.00306821,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536, 0.00050515, 0.00004388, 0.0000230,-0.0008898, 0.00215364,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874, 0.00538817, 0.00571310, 0.0043302, 0.0016185, 0.00098737,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283, 0.00265730, 0.00360986, 0.0028594, 0.0021613, 0.00277696,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217, 0.00052337, 0.00194948,-0.0006006, 0.0001320, 0.00230770,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,-0.00791159,-0.00788913,-0.0078461,-0.0052283,-0.00793538,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,-0.00551260,-0.00498851, 0.0009489, 0.0007919,-0.00863612,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257, 0.00224317, 0.00234091, 0.0038814,-0.0007733, 0.00400942,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,-0.00508579,-0.00439954, 0.0016564,-0.0045518,-0.00311616,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246, 0.00235967,-0.00132233, 0.0020542, 0.0019489, 0.00192396,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,-0.00928283,-0.00952738,-0.0095556,-0.0093473,-0.01014078,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.01086647,-0.00616947,-0.0042811,-0.0049131,-0.00764533,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564, 0.00073561, 0.00170297, 0.0015128, 0.0016700, 0.00079776,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333, 0.00504052, 0.00439140, 0.0032347, 0.0036270, 0.00264801,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495, 0.00509875, 0.00569476, 0.0037541, 0.0056832, 0.00365923,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474, 0.00312755, 0.00370643, 0.0042713, 0.0043862, 0.00221451,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,-0.00117898, 0.00166397, 0.0042212, 0.0016712, 0.00020891,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172, 0.00746548, 0.00839725, 0.0061841, 0.0083756, 0.00741138,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,-0.01273777,-0.01077998,-0.0120101,-0.0114689,-0.01202668,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189, 0.00352812, 0.00377992, 0.0033992, 0.0037189, 0.00260089,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,-0.00008857,-0.00508429,-0.0050428,-0.0055389, 0.00146990,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003, 0.00762707, 0.00557954, 0.0022731, 0.0087056, 0.00855495,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,-0.00016370,-0.00103376,-0.0009930,-0.0005701,-0.00051129,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175, 0.00588179, 0.00684714, 0.0054774, 0.0011722, 0.00574900,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207, 0.00127193, 0.00358872, 0.0028943, 0.0061503, 0.00441685,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,-0.00025778, 0.00053918,-0.0008439, 0.0024299,-0.00178465,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,-0.00138518, 0.00091623,-0.0015992,-0.0000236,-0.00245375,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139, 0.00069962, 0.00333720, 0.0010591, 0.0006027, 0.00033622,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029, 0.00036424,-0.00102556,-0.0008934, 0.0005176, 0.00087010,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605, 0.00702889, 0.00711935, 0.0059534, 0.0057890, 0.00740415,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821, 0.00035750, 0.00056573, 0.0005861, 0.0011920, 0.00075342,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883, 0.00067542, 0.00156996, 0.0029475, 0.0003227, 0.00030747,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971, 0.00370450, 0.00221799, 0.0017477, 0.0029552, 0.00219253,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694, 0.00324565, 0.00317755, 0.0030100, 0.0030794, 0.00302749,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,-0.00113870,-0.00167901,-0.0015539,-0.0006653,-0.00159684,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,-0.00072846, 0.00345079, 0.0051479, 0.0038280, 0.00294703,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675, 0.00174903, 0.00293474, 0.0048015, 0.0050143, 0.00503076,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,-0.00498789,-0.00372897, 0.0041941, 0.0056108, 0.00441272,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,-0.01584227,-0.00539366,-0.0054506,-0.0141150,-0.01238584,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131, 0.00390473,-0.00127280,-0.0001980, 0.0073070, 0.00539029,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,-0.00161738, 0.00111085,-0.0002204, 0.0022087,-0.00153776,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,-0.00352440,-0.00312378,-0.0043492, 0.0017218,-0.00469337,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,-0.00282596, 0.00039369,-0.0030703,-0.0037397,-0.00298951,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,-0.00467679,-0.00794715,-0.0085371,-0.0060756,-0.00522011,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,-0.00597483,-0.00430999,-0.0063968,-0.0041460,-0.00717307,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639, 0.00188537, 0.00182067, 0.0013132, 0.0042815, 0.00167846,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768, 0.00426287,-0.00045471, 0.0013531, 0.0041707, 0.00129691,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562, 0.00147267,-0.00094768, 0.0009671, 0.0006175, 0.00067713,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881, 0.00689905, 0.00762493, 0.0077503, 0.0070544, 0.00649089,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,-0.00699616,-0.00250961,-0.0042517,-0.0071016,-0.00480294,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,-0.01042557,-0.01037095,-0.0107024,-0.0065734,-0.01052030,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014, 0.00077738, 0.00077942,-0.0008232, 0.0006008,-0.00178105,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832, 0.00032114,-0.00189472,-0.0026046, 0.0002553,-0.00282371,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079, 0.00032425,-0.00333934,-0.0015241,-0.0014360,-0.00136478,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515, 0.00016057, 0.00048628, 0.0003031, 0.0003006,-0.00078878,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726, 0.00265845, 0.00505917, 0.0034900, 0.0053751, 0.00503225,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.00169599,-0.00117705,-0.0028017,-0.0008540, 0.00035889,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206, 0.00569847, 0.00415387, 0.0063275, 0.0060341, 0.00608545,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475, 0.00363899, 0.00253551, 0.0020608, 0.0029036, 0.00220127,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388, 0.00457671, 0.00491917, 0.0042528, 0.0047709, 0.00323264,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.00679548, 0.00728549, 0.0067221, 0.0068648, 0.00403889,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449, 0.00145141, 0.00624177, 0.0015133, 0.0033614, 0.00149969,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123, 0.00241912, 0.00520278, 0.0012952, 0.0025510, 0.00117828,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182, 0.01181481, 0.00863137, 0.0145043, 0.0080174, 0.01822193,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612, 0.00845420, 0.00183836, 0.0091052, 0.0090303, 0.00842918,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.00081981, 0.00538555, 0.0114328, 0.0054475, 0.00552599,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279, 0.00174635,-0.00227031, 0.0053139, 0.0011300, 0.00478106,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.00110042, 0.00156801, 0.0025990, 0.0001283, 0.00115861,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,-0.00377978, 0.00223533, 0.0033768, 0.0009211, 0.00129457,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413, 0.00562766, 0.00591617, 0.0031635, 0.0064025, 0.00487285,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144, 0.00411795, 0.00539188, 0.0027821, 0.0039842, 0.00296530,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,-0.00401074,-0.00369558,-0.0045645,-0.0041851,-0.00329567,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498, 0.00524864, 0.00485034, 0.0043999, 0.0040901, 0.00460779,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574, 0.00235085,-0.00124452,-0.0010148,-0.0012110, 0.00346607,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065, 0.00156532,-0.00270794, 0.0011804, 0.0007361, 0.00206860,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973, 0.00002636,-0.00140459,-0.0017846,-0.0024305,-0.00320373,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,-0.00043651,-0.00316341,-0.0015587,-0.0027234,-0.00345242,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324, 0.00788789, 0.00583120, 0.0093051, 0.0061921, 0.00617894,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112, 0.00469545, 0.00602794, 0.0021896, 0.0032884, 0.00568270,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084, 0.00529188, 0.00534050, 0.0051464, 0.0050704, 0.00645997,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817, 0.00245934, 0.00215001, 0.0032441, 0.0015769, 0.00208944,buy
