Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,1,4,3,1,0,3,2,0,1,0.22,0.38,0,0,2.95,0,0,0,1.62,0,0,2.79,2.67,3,1.11,2.44,0,1.21,0,1.24,0,0.69,0.37,0.22,-0.0051612,-0.00542522,-0.005588196,-0.0060661,-0.0053046,sell
2022-02-12,1,3,3,1,2,3,2,1,0,0.38,0.25,0,0,2.36,0,0,0,2.51,2.49,0.32,0.27,0,2.01,2.84,2.77,0.17,1.59,0,1.56,0,0.44,0.51,0, 0.0066986, 0.00935700, 0.006689959, 0.0070923, 0.0047320,buy
2022-02-13,1,4,3,1,2,1,2,1,0,0.68,0,0,0,1.12,0,0,0,2.97,1.22,2.58,0,2.7,2.84,2.47,1.14,2.7,2.12,0,1.92,0,0.27,0.71,0, 0.0055427, 0.00845026, 0.006918834, 0.0049594, 0.0076083,buy
2022-02-14,1,3,3,0,1,1,0,2,0,1.27,0,0,0,0.51,0,0,0,2.89,2.97,0,2.49,1.72,2.72,0,0,0,2.89,0,2.32,0,0,1.03,0,-0.0035657,-0.00202882,-0.000572901,-0.0033413,-0.0015342,sell
2022-02-15,1,2,2,3,1,1,0,0,1,2.49,0,0,0,0.22,0,0,0,0,2.77,2.7,0,2.65,0,2.53,2.89,2.95,2.97,0,2.74,0,0,1.52,0,-0.0009795,-0.00012243,-0.001968157, 0.0029608, 0.0026991,buy
2022-02-16,1,1,3,4,1,1,0,0,2,2.97,0,0,0,0,0,0,0,2.6,0,1.61,1.54,2.4,2.74,0.63,0,1.71,2.22,0,3,0,0,2.3,0, 0.0032477, 0.00348238,-0.001022527, 0.0007474, 0.0007474,buy
2022-02-17,1,2,3,1,1,1,0,0,1,1.73,0,0,0,0,0,0,0,2.16,2.42,2.77,2.42,0,0,0,2.4,2.6,1.56,0,2.84,0,0,2.97,0, 0.0020380, 0.00280520, 0.003802139, 0.0022310, 0.0028223,buy
2022-02-18,1,4,3,1,2,1,1,0,0,0.82,0,0,0.22,0,0,0,0,0,0.13,2.72,2.58,2.51,2.58,2.74,2.95,2.7,1.1,0,2.51,0,0,2.51,0, 0.0078899, 0.00587458, 0.007823075, 0.0055821, 0.0078942,buy
2022-02-19,1,4,4,2,0,1,1,0,0,0.38,0,0,0.56,0,0,0,0,2.74,1.2,0,2.62,0,2.3,2.58,2.43,0,0.75,0,2.28,0,0,1.59,0, 0.0044347, 0.00375201, 0.004304942, 0.0035290, 0.0041960,buy
2022-02-20,1,1,4,4,0,1,1,1,2,0,0,0,1.51,0,0,0,0,2.38,3.07,2.44,0,2.49,3,2.67,2.84,2.44,0.51,0,2.08,0.33,0,1,0,-0.0039337,-0.00110301,-0.002224273, 0.0011505, 0.0014797,buy
2022-02-21,1,0,3,3,1,1,1,1,1,0,0,0,2.97,0,0,0,0,2.44,2.97,0,2.42,3.06,2.6,0,0.13,0,0.34,0,1.96,0.58,0,0.61,0, 0.0008056, 0.00117524, 0.001365236, 0.0013652, 0.0016827,buy
2022-02-22,1,2,2,0,1,1,1,3,3,0,0,0,2.04,0,0,0.29,0,0,2.67,2.97,1.47,2.79,0,2.82,2.77,2.87,0.22,0,1.85,1.05,0,0.37,0,-0.0028045, 0.00034014,-0.002191558,-0.0012973, 0.0022785,sell
2022-02-23,1,1,0,0,2,2,3,3,1,0,0.28,0,0.72,0,0,0.85,0,2.56,0,2.43,0,3,2.74,0,0,2.14,0,0,1.77,1.92,0,0.22,0, 0.0060515, 0.00725480, 0.009291393, 0.0085879, 0.0067537,buy
2022-02-24,1,0,0,1,1,2,3,3,3,0,0.69,0,0.25,0,0,2.58,0,0.16,2.53,2.72,2.6,0.3,0,2.62,2.97,3.08,0,0,1.74,3,0,0,0, 0.0031993,-0.00043512,-0.000357975,-0.0003014,-0.0003905,buy
2022-02-25,1,0,1,2,0,3,2,2,2,0,1.77,0,0,0,0,2.95,0,3,0,2.84,2.7,2.42,2.58,3.2,2.38,3,0,0,1.76,2.42,0,0,0,-0.0048083,-0.00065290,-0.001732949,-0.0060276,-0.0024257,sell
2022-02-26,1,2,2,1,0,3,1,2,1,0,2.97,0,0,0,0,1.09,0,3.36,2.6,0,2.89,0,2.7,3.47,2.51,0,0,0,1.79,1.29,0.31,0,0,-0.0015609,-0.00195325,-0.001611235,-0.0029158, 0.0007099,sell
2022-02-27,4,3,1,0,0,2,1,2,1,0,1.87,0,0,0,0.13,0.34,0,3.4,2.74,2.84,0,2.74,2.6,2.34,0,2.84,0,0,1.85,0.67,0.66,0,0,-0.0030953,-0.00173563,-0.003343110,-0.0020678,-0.0063855,sell
2022-02-28,4,2,0,0,0,2,1,1,1,0,0.7,0,0,0,0.41,0,0,2.92,2.47,0,2.74,2.84,0,0.61,2.74,0,0,0,1.94,0.34,1.39,0,0, 0.0017995, 0.00323187, 0.003231865, 0.0051462, 0.0039773,buy
2022-03-01,4,1,0,0,0,4,1,0,1,0,0.25,0,0,0,1.29,0,0,0,0,2.95,1.25,2.89,2.62,2.97,0,2.67,0,0.26,2.04,0,3,0,0,-0.0013927,-0.00053777, 0.000056736, 0.0007873, 0.0002560,sell
2022-03-02,3,1,0,0,0,0,3,1,1,0,0,0,0,0,2.92,0,0,2.62,2.44,2.92,0,0,0,0,2.6,2.49,0,0.44,2.22,0,2.87,0,0,-0.0005257, 0.00124635, 0.000936335, 0.0012733,-0.0010471,sell
2022-03-03,4,1,0,0,0,3,2,3,0,0,0,0,0.66,0,2.1,0,0,0,0.8,2.67,3,2.49,2.65,2.47,2.87,2.67,0,0.75,2.38,0,1.32,0,0, 0.0021412,-0.00256115, 0.002267323,-0.0021842,-0.0016146,sell
2022-03-04,2,1,0,0,0,3,5,3,0,0,0,0,2.32,0,0.64,0,0,2.51,0.31,1.03,2.7,0,2.95,2.53,3.1,0.82,0,1.29,2.62,0,0.6,0,0, 0.0093667, 0.00941163, 0.007158045, 0.0089982, 0.0081925,buy
2022-03-05,2,1,0,0,0,5,3,2,1,0,0,0,2.97,0.35,0.19,0,0,2.49,2.65,0,2.77,2.97,2.04,2.92,1.09,0,0,2.24,2.89,0,0.27,0,0, 0.0019997, 0.00420911, 0.003043838, 0.0032899, 0.0028610,buy
2022-03-06,2,0,0,0,0,3,3,1,3,0,0,0,1.02,1.39,0,0,0,2.44,2.62,2.87,0.52,2.51,2.6,0,0.09,2.87,0,2.97,3,0,0,0,0, 0.0012501, 0.00118574, 0.001339377, 0.0076113, 0.0008843,sell
2022-03-07,2,0,0,0,0,2,2,2,2,0,0,0,0.28,2.97,0,0,0,0.26,2.77,0,0,1.89,0,2.92,2.53,0,0,2.26,2.77,0,0,0,0,-0.0004824,-0.00094847,-0.000078066, 0.0000612,-0.0004858,sell
2022-03-08,3,2,0,0,0,0,1,1,3,0,0,0,0,1.51,0,0,0,0.09,0,2.62,2.92,2.95,2.6,1.19,0,2.49,0,1.27,2.47,0,0,0,0, 0.0032719, 0.00401440, 0.003611121, 0.0024562,-0.0004845,buy
2022-03-09,2,2,0,0,0,2,1,0,2,0,0,0.22,0,0.36,0,0,0,2.82,0.51,1.73,0,0,0,0,2.51,2.4,0,0.71,2.16,0,0,0,0, 0.0022575, 0.00013695, 0.000098343, 0.0003437, 0.0005497,buy
2022-03-10,1,2,2,0,0,4,2,0,2,0,0,0.46,0,0,0,0,0.25,0,2.87,2.95,0,2.65,2.95,2.74,1.45,2.65,0.33,0.4,1.89,0,0,0,0,-0.0088248,-0.00817804,-0.008613675,-0.0080091,-0.0003097,sell
2022-03-11,1,2,1,2,0,4,3,0,0,0,0,0.98,0,0,0,0,0.46,2.44,0,2.51,3,0,1.97,2.44,2.82,2.62,0.58,0.22,1.64,0.27,0,0,0, 0.0001110,-0.00122150,-0.000535818,-0.0007862,-0.0001698,buy
2022-03-12,1,2,1,1,0,3,3,1,1,0.29,0,2.12,0,0,0,0,0.84,1.3,2.84,0,2.92,0,2.65,1.94,2.53,0,1.02,0,1.41,0.6,0,0,0,-0.0040649,-0.00520493,-0.004610742,-0.0036876,-0.0055422,sell
2022-03-13,1,2,2,1,1,2,2,1,1,0.94,0,2.97,0,0,0,0,1.56,2.6,2.44,0.09,1.99,2.49,2.82,2.97,0,0,1.8,0,1.2,1.32,0,0,0,-0.0013931,-0.00328984,-0.002397539,-0.0036791,-0.0029777,sell
2022-03-14,1,1,2,1,2,2,1,1,2,2.97,0,1.87,0,0,0,0,2.92,2.42,2.36,2.65,2.89,2.97,0,0,2.95,3,2.97,0,1,2.97,0,0,0,-0.0055262,-0.00540312,-0.005501498,-0.0057926,-0.0059477,sell
2022-03-15,1,1,0,2,1,2,1,1,3,2.7,0,0.84,0,0,0,0.3,3,0,2.95,0,0,2.7,2.72,2.92,0.3,0,2.7,0,0.84,2.92,0,0,0,-0.0038298,-0.00056155,-0.003720148,-0.0040779,-0.0037472,sell
2022-03-16,1,2,0,2,1,2,1,1,4,0.79,0,0.37,0,0,0,1.33,1.56,2.38,0,2.47,0.79,0,0.65,0,0.35,2.79,1.51,0,0.7,1.3,0,0,0.38, 0.0046211, 0.00398241, 0.001607777, 0.0039824, 0.0039824,buy
2022-03-17,1,3,2,3,3,1,1,1,3,0.23,0,0,0,0,0,2.95,0.82,0.57,2.62,1.95,2.82,2.95,0.33,2.62,2.44,2.29,0.83,0,0.58,0.57,0,0,0.85, 0.0040582, 0.00029667, 0.002903359, 0.0042432,-0.0017433,buy
2022-03-18,2,4,4,1,1,1,1,1,1,0,0.13,0,0,0,0,1.44,0.43,0.33,0,2.73,0,1.85,2.42,2.69,2.34,2.53,0.46,0,0.47,0.24,0,0,1.96, 0.0004890, 0.00048898, 0.001668982, 0.0007720, 0.0001541,buy
2022-03-19,2,5,2,4,0,1,0,1,1,0,0.51,0,0,0,0,0.32,0.22,2.4,2.6,2.38,2.6,0.24,2.74,2.7,2.95,2.82,0.25,0,0.39,0,0,0,2.97, 0.0014513, 0.00091584, 0.005817281, 0.0052520, 0.0067790,buy
2022-03-20,2,1,3,3,0,1,0,0,1,0,1.99,0,0,0,0.26,0,0,2.79,3.26,0,2.97,2.84,2.67,2.97,0,0,0,0,0.32,0,0,0,1.92, 0.0012802, 0.00165976,-0.000726817, 0.0012802, 0.0012802,buy
2022-03-21,3,2,3,1,1,1,0,0,4,0,2.97,0,0.18,0,1.18,0,0,2.34,2.78,2.62,1.4,2.65,0,0.24,2.95,2.42,0,0,0.26,0,0,0,0.82, 0.0024617,-0.00077159, 0.002484825, 0.0019991,-0.0002917,buy
2022-03-22,3,3,0,0,1,1,0,0,2,0,1.07,0,0.86,0,2.95,0,0,0,2.79,0,2.47,2.4,2.89,2.74,0,0,0,0,0.21,0,0,0,0.36, 0.0035820,-0.00007166, 0.004636897, 0.0042230,-0.0004017,buy
2022-03-23,3,0,0,1,1,2,0,3,1,0,0.26,0,2.95,0.77,1.55,0,0,2.62,0.23,2.72,0,0,0,0,2.74,2.38,0,0.29,0.16,0,0,0,0,-0.0014217,-0.00132455,-0.001421742,-0.0014217,-0.0020330,sell
2022-03-24,3,0,1,1,0,2,3,3,3,0,0,0,1.97,2.95,0.33,0.5,0,0,3,2.89,2.97,2.32,2.53,2.79,2.58,2.79,0,0.58,0.13,0,0,0.12,0, 0.0020931, 0.00301485, 0.000618638, 0.0007284, 0.0021831,buy
2022-03-25,3,1,1,1,0,2,5,1,0,0,0,0.36,0.39,1.99,0,2.53,0,2.77,0,3.4,0,0,2.92,2.67,2.62,2.84,0,1.16,0.1,0,0,0.28,0, 0.0005458, 0.00078947, 0.000683348, 0.0005804, 0.0056006,sell
2022-03-26,1,2,1,0,0,4,2,4,0,0,0,1.01,0,0.35,0,2.92,0,2.95,2.72,1.8,2.04,2.44,2.34,2.38,0.25,2.51,0,2.34,0,0,0,0.64,0, 0.0022435,-0.00645258,-0.006085524,-0.0043833,-0.0064900,sell
2022-03-27,2,1,1,0,0,2,4,1,1,0,0,2.84,0,0,0,0.64,0,2.9,2.77,0.15,2.79,2.56,0,0,2.49,0,0,2.97,0,0.31,0,1.47,0,-0.0034811,-0.00339104,-0.003481056,-0.0031008,-0.0002760,sell
2022-03-28,4,1,0,0,0,4,2,0,2,0,0,2.97,0,0,0,0,0,0.74,2.95,2.79,2.56,2.74,2.62,2.72,1.48,2.74,0,1.85,0,0.74,0,2.95,0,-0.0000312,-0.00010016,-0.000408299, 0.0008660, 0.0001137,buy
2022-03-29,1,0,0,0,0,3,3,1,3,0,0,1.04,0,0,0.65,0,0.24,0.51,0,0,2.84,0,0.33,0,0.42,0,0,0.9,0,1.84,0.54,2.56,0,-0.0035203,-0.00563452,-0.004409889,-0.0056859,-0.0052463,sell
2022-03-30,3,0,0,0,0,5,4,2,2,0,0,0.36,0,0.27,2.95,0,0.57,2.42,2.44,2.42,0,2.87,1.64,2.89,2.84,2.6,0,0.44,0,2.97,1.42,1.1,0, 0.0042745, 0.00624536, 0.004804902, 0.0046433, 0.0040926,buy
2022-03-31,4,0,0,0,0,4,8,1,1,0,0,0,0,1.67,2.4,0,1.32,0,0.12,2.89,0.68,1.06,3.08,2.93,2.51,1.95,0,0.21,0,1.92,2.97,0.47,0, 0.0059206, 0.00672757, 0.006614938, 0.0071221, 0.0066890,buy
2022-04-01,2,0,0,0,0,4,6,4,1,0.34,0,0,0,2.89,0.44,0.6,2.97,2.77,1.2,2.84,2.51,0,2.72,1.97,2.97,2.84,0,0,0,0.78,2.26,0.2,0, 0.0007165, 0.00153140, 0.001168543, 0.0015629, 0.0008507,buy
2022-04-02,1,0,0,0,0,5,3,4,1,1.55,0,0,0,0.78,0,2.97,2.77,2.44,2.92,1.29,0,2.74,2.79,2.89,0,2.53,0,0,0,0.31,0.85,0.08,0,-0.0015240,-0.00220872,-0.002208720,-0.0012813,-0.0022328,sell
2022-04-03,1,0,0,0,0,3,3,1,1,2.89,0,0,0,0,0,2.36,1.16,2.92,2.79,0,2.82,2.58,0,0,2.7,0,0,0,0,0,0.31,0,0,-0.0032768,-0.00184498,-0.002464501,-0.0024645,-0.0025753,sell
2022-04-04,2,0,0,0,0,3,1,3,3,1.19,0,0,0,0,0,0.4,0.48,0.52,2.4,2.79,1.31,2.51,2.6,2.95,0.17,0.92,0,0,0,0,0,0,0,-0.0017716,-0.00079096, 0.000101998,-0.0006486,-0.0015183,sell
2022-04-05,1,0,0,0,0,0,1,1,1,0.26,0,0,0,0,0,0,0,0,0,0,2.58,0,0.09,0,0,2.87,0,0,0,0,0,0,0, 0.0010600, 0.00062902,-0.000005140, 0.0004266,-0.0022065,buy
2022-04-06,1,2,0,0,0,4,0,3,2,0,0.98,0.35,0.37,0,1.09,0,0,2.6,1.43,0.52,2.95,0.54,0.3,1.59,2.51,0,0,0,0,0,0,0,0, 0.0035968, 0.00663225, 0.002832818, 0.0035358, 0.0036849,buy
2022-04-07,0,3,0,0,0,4,1,3,2,0,2.95,1.17,2.3,1.37,2.92,0,0,0,2.62,2.72,1.42,2.87,2.72,2.49,2.89,2.62,0,0,0,0,0,0,0,-0.0011482,-0.00078621, 0.000662238, 0.0087419, 0.0107257,sell
2022-04-08,0,1,2,0,0,4,1,3,0,0,1.65,2.95,2.89,2.97,1.3,0,0,1.97,0,2.72,0,0,2.42,2.89,2.44,0.69,0,0,0,0,0,0,0, 0.0022818, 0.00423025, 0.002281757, 0.0015229,-0.0011672,buy
2022-04-09,0,2,1,2,0,4,0,4,1,0,0.32,2.28,0.59,0.91,0.22,0,0,2.97,2.53,2.97,2.56,2.72,2.53,2.51,0.26,2.7,0,0,0,0,0,0,0,-0.0051891,-0.00279394,-0.005434542,-0.0028454,-0.0009033,sell
2022-04-10,0,0,2,2,0,0,2,1,1,0.5,0,0.7,0,0,0,0,0,2.95,2.92,0.57,2.42,2.51,0,0,0,2.56,0,0,0,0,0,0,0, 0.0000199,-0.00199834,-0.001620265,-0.0021230,-0.0038988,sell
2022-04-11,0,0,2,2,1,0,1,2,2,2.28,0,0.22,0,0,0,0,0,2.72,1.37,0,0,1.55,0.44,1.29,2.49,0,0,0,0,0,0,0,0, 0.0015038, 0.00018409, 0.002971622, 0.0001841,-0.0012356,buy
2022-04-12,0,1,0,2,3,0,1,0,1,2.89,0,0,0,0,0,0,0,0,2.4,2.65,2.89,2.6,2.84,2.79,0,0.17,0,0,0,0,0,0,0,-0.0025194, 0.00403001,-0.001434498,-0.0048297,-0.0048297,sell
2022-04-13,0,2,1,0,1,0,1,0,1,0.85,0,0,0,0,0,0,0,3,0,0,1.07,0,0,0,2.65,2.47,0,0,0,0,0,0,0, 0.0057739, 0.00590967, 0.006295859, 0.0047161, 0.0060444,buy
2022-04-14,0,1,2,2,2,0,2,1,1,0,0.62,0,0.93,0,0,0,0.36,1.85,2.74,2.49,2.65,2.74,2.72,2.49,2.56,0,0,0,0,0,0,0,0,-0.0030549,-0.00095600,-0.003602476,-0.0036025,-0.0036431,sell
2022-04-15,0,0,3,4,0,0,2,2,0,0,2.87,0,2.89,0,0,0,0.75,0,0,2.35,2.74,0,2.32,2.7,2.47,2.74,0,0,0,0,0,0,0.33, 0.0024693, 0.00222307, 0.002344047, 0.0013980, 0.0024015,buy
2022-04-16,1,3,2,4,0,0,2,2,0,0,2.95,0,1.65,0,0,0.42,1.5,2.82,2.62,3.39,0,2.4,2.79,2.84,0.52,2.49,0,0,0,0,0,0,0.85,-0.0017996,-0.00076991,-0.001924788,-0.0020095,-0.0028595,sell
2022-04-17,1,2,4,0,2,0,2,2,0,0,0.68,0,0.32,0,0,2.06,2.84,2.74,2.51,2.87,2.62,2.58,0,0,2.36,3.12,0,0,0,0,0,0,2.18, 0.0034785, 0.00307365, 0.002412617, 0.0031370, 0.0023375,buy
2022-04-18,1,3,0,1,3,0,0,2,1,0,0,0,0,0,0,2.97,3,2.74,2.42,0,1.64,2.49,2.87,2.32,2.24,1.7,0,0,0,0,0,0,2.97, 0.0016425, 0.00087374, 0.001824408, 0.0016425, 0.0002809,buy
2022-04-19,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0.89,1.73,0,0,2.32,0,0,0,0,0.9,0,0,0,0,0,0,0,1.55,-0.0014346,-0.00154543,-0.000094540, 0.0001599,-0.0000307,sell
2022-04-20,1,0,1,3,1,1,0,3,3,0.55,0,0,0,0,0,0.2,1.01,2.53,2.89,0,2.95,2.51,2.36,2.56,3.17,2.4,0,0,0,0,0,0,0.61, 0.0034995,-0.00521392, 0.001802318, 0.0029941, 0.0000437,buy
2022-04-21,1,1,3,0,0,1,1,3,2,1.61,0,0,0,0.13,0,0,0.62,0,0.59,2.82,2.95,0,2.53,2.47,3.05,0,0.23,0,0,0,0,0,0.24, 0.0005339,-0.00432751,-0.006196862, 0.0042401, 0.0037067,buy
2022-04-22,1,3,0,1,0,2,1,5,2,2.97,0,0,0.27,0.5,0.43,0,0.42,2.87,1.8,2.4,2.7,2.49,2.38,2.6,2.56,2.62,0.44,0,0,0,0,0,0,-0.0028024,-0.00363289,-0.001602576,-0.0037137,-0.0035529,sell
2022-04-23,1,1,1,0,0,3,3,4,2,1.97,0,0,0.93,1.9,1.46,0,0.3,2.53,3.61,2.47,0,3.09,0.27,0.32,0,2.51,0.85,0,0,0,0,0,0,-0.0037130,-0.00420126,-0.004201264,-0.0031664,-0.0042013,sell
2022-04-24,3,1,0,0,0,4,2,4,5,0.77,0.38,0,2.95,2.92,2.97,0,0.22,2.97,2.97,0,1.47,2.74,2.74,2.28,2.42,2.42,1.65,0,0,0.19,0.41,0.28,0, 0.0009495, 0.00118988,-0.001368560, 0.0028937, 0.0039343,buy
2022-04-25,4,1,0,0,0,5,0,3,4,0.32,1,0,2.79,1.26,1.85,0,0,0.41,2.38,1.24,2.44,2.49,1.64,2.4,0,0.23,3,0,0,0.5,1.18,0.73,0,-0.0011599,-0.00077483,-0.001651266, 0.0010792,-0.0014413,sell
2022-04-26,6,0,0,0,0,1,0,5,3,0,2.4,0,0.92,0.39,0.62,0,0,0.45,0,2.79,0,0.1,0.24,0,2.53,0.22,2.74,0.12,0,1.32,2.92,1.89,0,-0.0050512,-0.00207834,-0.002149995,-0.0018864,-0.0002058,sell
2022-04-27,6,0,0,0,0,2,1,5,3,0,2.97,0,0.32,0.13,0.23,0,0,2.97,2.84,0,2.47,2.97,2.89,2.6,2.97,2.77,1.42,0.27,0,2.97,2.58,2.97,0,-0.0023234, 0.00300764, 0.002908293, 0.0028855,-0.0019115,buy
2022-04-28,2,0,0,0,0,3,3,2,1,0,1.61,0,0,0,0,0,0,0,0,2.7,2.72,0,2.36,2.97,2.82,0,0.73,0.61,0,2.47,0.89,1.77,0,-0.0020448,-0.00150250,-0.004306675,-0.0003866,-0.0015558,sell
2022-04-29,2,0,0,0,0,7,2,4,1,0,0.76,0,0,0,0,0,0,2.6,3,2.65,1.59,2.84,2.38,2.65,0.26,2.97,0.37,1.39,0,0.92,0.31,0.68,0.3, 0.0053393, 0.00245551, 0.005491299, 0.0063038, 0.0062500,buy
2022-04-30,3,0,0,0,0,4,5,3,0,0,0.39,0,0,0,0,0,0.24,2.95,1.51,2.53,2.47,2.58,0,0,0.26,1.2,0,2.97,0,0.34,0,0.26,0.79,-0.0033478,-0.00342222,-0.002990243,-0.0001605,-0.0019453,sell
2022-05-01,4,0,0,0,0,1,4,4,1,0,0.22,0,0,0,0,0,0.32,1.76,2.53,2.32,0,2.11,2.74,2.36,2.49,2.67,0,2.72,0,0.13,0,0,2.08, 0.0028244, 0.00290568, 0.003153976, 0.0050889, 0.0029057,buy
2022-05-02,3,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0.47,2.7,2.6,0,2.89,2.89,0.84,2.47,0,2.74,0,1.2,0,0,0,0,2.97, 0.0086841, 0.00846111, 0.008672926, 0.0090292, 0.0069370,buy
2022-05-03,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0.75,0,0,2.65,0,0,0,0,2.79,0,0,0.52,0,0,0,0,1.59,-0.0028664,-0.00231126,-0.002866358,-0.0009419,-0.0012054,sell
2022-05-04,2,1,0,0,0,1,2,1,3,0,0,0,0,0,0,0,1.32,2.58,2.56,0,0,2.67,2.87,2.82,2.56,0.28,0,0.23,0,0,0,0,0.61, 0.0013206, 0.00173906, 0.000225218, 0.0004565, 0.0005239,buy
2022-05-05,1,0,1,0,0,1,3,1,2,0,0,0,0,0,0,0,2.47,0,0.7,0,2.49,0,2.77,2.51,1.65,2.92,0,0.1,0,0,0,0,0.23,-0.0009031,-0.00062887,-0.000878698,-0.0001375,-0.0022731,sell
2022-05-06,0,2,1,1,0,1,2,3,0,0,0,0,0,0,0,0,3,0.21,0,2.51,2.95,1.14,2.44,1.56,2.72,0,0,0,0,0,0.21,0,0,-0.0012020, 0.00228279, 0.001686822,-0.0012020,-0.0006312,buy
2022-05-07,0,3,1,1,0,1,1,3,0,0,0,0,0,0,0,0,1.76,2.7,2.49,2.87,2.97,2.72,0.97,2.89,0,1.99,0,0,0,0,0.62,0,0, 0.0044991, 0.00306575, 0.005611617, 0.0055210, 0.0047586,buy
2022-05-08,0,1,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0.79,2.65,2.79,2.28,0.79,2.58,0,0,2.6,2.97,0,0,0,0,1.82,0.33,0,-0.0012939,-0.00109196,-0.001576271,-0.0010920,-0.0004977,sell
2022-05-09,0,0,1,3,1,0,2,2,1,0,0,0,0,0,0,0,0.33,2.49,2.4,2.58,0,2.79,2.79,2.56,0,2.65,0,0,0,0,2.97,0.88,0, 0.0028624, 0.00245404, 0.002994707, 0.0029947, 0.0031621,buy
2022-05-10,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0.26,1.51,0,2.77,0,0,0,0.36,2.62,0,0,0,0,1.62,2.38,0,-0.0017635,-0.00133536,-0.001045417, 0.0002177, 0.0016058,sell
2022-05-11,0,2,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0.24,0,2.62,0,2.6,2.7,2.77,2.42,0,0,0,0,0,0.56,2.95,0, 0.0003815,-0.00144436, 0.002427072,-0.0032181, 0.0013706,sell
2022-05-12,0,1,3,1,3,0,1,0,1,0,0,0,0,0,0,0,0,2.6,2.95,0,2.84,0.79,2.97,2.59,2.89,0.32,0,0,0,0,0,1.34,0,-0.0010765,-0.00071432,-0.002201712,-0.0021475,-0.0020694,sell
2022-05-13,0,1,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.38,2.49,0.64,3.18,3.61,2.38,2.74,0,0,0,0,0,0.5,0.37, 0.0023885,-0.00107807,-0.000898770,-0.0010139,-0.0004983,buy
2022-05-14,0,2,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2.95,2.56,3.36,2.32,3.25,0.98,2.82,0,0,0,0,0,0,0,0,0.98, 0.0054998, 0.00264929, 0.004054334, 0.0018017, 0.0025899,buy
2022-05-15,0,2,4,1,2,1,0,1,1,0,0.26,0,0,0,0,0,0,2.38,2.79,2.94,0,3.1,2.3,0.24,2.89,2.87,0,0,0,0,0,0,2.62,-0.0008695,-0.00086946,-0.000813750,-0.0005217, 0.0003531,sell
2022-05-16,0,3,1,1,2,2,1,1,1,0.29,0.44,0,0,0,0,0,0.57,2.49,2.36,2.97,2.51,2.51,2.28,2.47,0,2.47,0,0,0,0,0,0,2.95, 0.0022458,-0.00277012, 0.003226246,-0.0050501, 0.0016635,buy
2022-05-17,0,1,0,2,0,2,1,1,1,0.64,0.79,0,0,0,0,0,2.42,0,0,0.23,0,0,2.1,0,2.62,2.34,0,0,0,0,0,0,1.23, 0.0005014, 0.00219102, 0.001719494, 0.0017771, 0.0017771,buy
2022-05-18,0,0,2,2,1,2,1,2,3,1.46,1.47,0,0,0,0,0,2.92,2.67,2.47,2.77,2.97,2.97,4.5,2.97,2.89,0,0,0,0,0,0,0,0.46,-0.0038034,-0.00571423,-0.006429605,-0.0083237,-0.0027302,sell
2022-05-19,0,2,2,0,0,2,2,1,1,2.97,2.79,0,0,0,0,0,0.79,0,0,0,2.36,0,4.25,2.7,2.6,2.97,0,0,0,0,0.4,0,0,-0.0007520,-0.00307503,-0.003051206,-0.0031817,-0.0036102,sell
2022-05-20,0,2,0,1,0,3,0,4,1,2.53,2.97,0,0,0,0,0,0,2.38,2.84,2.84,2.72,2.51,2.97,2.56,0,0.41,0,0,0,0,1.17,0,0, 0.0110983, 0.01053988, 0.010471817, 0.0111900, 0.0046083,buy
2022-05-21,0,0,1,0,0,3,3,4,2,1.07,1.61,0.23,0,0,0,0,0,2.38,2.4,2.34,0,2.51,0.6,0,2.62,0.52,0,0,0,0.24,2.97,0.23,0,-0.0017573, 0.00004339, 0.000710484,-0.0021475,-0.0022800,sell
2022-05-22,1,1,0,0,0,6,0,4,2,0.44,0.83,0.75,0,0,0,0,0,2.6,2.53,2.53,2.7,2.6,2.87,2.56,0,2.56,0,0,0,0.66,2.49,0.64,0,-0.0026910,-0.00103065, 0.002309445, 0.0015162,-0.0020795,sell
2022-05-23,0,1,0,0,0,3,1,4,0,0,0.42,2.4,0,0,0,0,0,0.79,0.34,0,0,0,0,0,2.84,2.62,0,0,0,1.84,0.84,1.79,0,-0.0019873, 0.00037184,-0.001518268,-0.0019873,-0.0033428,sell
2022-05-24,3,0,0,0,0,4,1,6,0,0,0.22,2.95,0,0,0,0,0,0,0.58,2.44,2.77,2.58,2.84,2.65,2.93,2.87,0,0,0,2.95,0.28,2.97,0,-0.0045107,-0.00345415,-0.003892994,-0.0045107,-0.0033726,sell
