Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,-0.0697972,-0.071925,-0.055884,-0.091904,-0.0716852,sell
2021-03-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,-0.0307355,-0.029983,-0.026163,-0.041553,-0.0294606,sell
2021-03-02,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667, 0.0134875,-0.003631, 0.020811, 0.036945, 0.0247008,buy
2021-03-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,218.974583333333,343.104166666667,235.870416666667, 0.0250995, 0.025549, 0.014418, 0.032114, 0.0271247,buy
2021-03-04,none,a0,none,none,a90,a180,a120,none,none,none,none,none,none,233.344583333333,344.107083333333,249.2375, 0.0011035, 0.005064, 0.009841, 0.012754, 0.0060024,buy
2021-03-05,none,a0,none,none,none,a180,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667, 0.0257051, 0.047359, 0.030172, 0.047483, 0.0439335,buy
2021-03-06,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667, 0.0759193, 0.022050, 0.070609, 0.032715, 0.0285873,buy
2021-03-07,none,none,none,a30,none,a150,none,a30,none,none,none,none,none,275.212083333333,347.11125,288.100833333333, 0.0285114, 0.024320, 0.025822, 0.027169, 0.0244710,buy
2021-03-08,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,-0.0024860, 0.019593, 0.015106, 0.020059, 0.0091157,buy
2021-03-09,none,none,none,a30,none,a120,none,a30,none,a0,none,none,none,302.104583333333,349.111666666667,312.992916666667, 0.0360275, 0.018615, 0.042701, 0.035345, 0.0361664,buy
2021-03-10,none,none,none,none,a0,none,none,a30,none,a0,none,none,none,315.272916666667,350.111666666667,325.16125, 0.0258429, 0.025843, 0.031089, 0.025843, 0.0242006,buy
2021-03-11,none,none,none,none,none,a90,none,none,none,a0,none,none,none,328.2575,351.110416666667,337.147083333333, 0.0704457, 0.071649, 0.039283, 0.074721, 0.0716489,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,a0,a30,none,none,341.052083333333,352.109166666667,348.942916666667, 0.0121062, 0.022091, 0.013259, 0.010373,-0.0001484,buy
2021-03-13,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,353.649583333333,353.107083333333,165.5425, 0.0141784, 0.019480, 0.018681, 0.014966, 0.0052304,buy
2021-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,a0,6.04458333333333,354.104583333333,11.94,-0.0172176, 0.005715,-0.047750,-0.033015,-0.0172176,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,18.24625,355.101666666667,23.1445833333333,-0.0137218, 0.007295, 0.121078, 0.120969,-0.0228493,buy
2021-03-18,none,none,none,none,a90,none,a60,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333, 0.0243077, 0.027871, 0.048413, 0.051117, 0.0536299,buy
2021-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667, 0.0255290, 0.055015, 0.018983, 0.048364, 0.0168842,buy
2021-03-20,none,none,none,none,a120,none,a90,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.0406887,-0.115704,-0.093695,-0.091607,-0.0334474,sell
2021-03-23,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,-0.0306507,-0.044802,-0.066345,-0.046716,-0.0577466,sell
2021-03-24,none,none,a90,none,none,a60,none,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667, 0.0062293,-0.009426, 0.067074, 0.008445,-0.0240421,sell
2021-03-25,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667, 0.0279519, 0.021295,-0.004524, 0.028028, 0.0245531,buy
2021-03-26,none,none,none,none,none,none,none,a45,none,none,a45,none,none,154.750833333333,6.02875,148.722083333333, 0.0455425, 0.084738, 0.046969, 0.054430, 0.0570969,buy
2021-03-27,none,none,none,none,a150,a90,a180,a45,none,none,a45,none,none,169.093333333333,7.0175,162.075833333333, 0.1084830, 0.110813, 0.065342, 0.038070, 0.0976771,buy
2021-03-28,none,none,none,none,none,none,none,a45,none,none,a45,none,none,183.79125,8.00666666666667,175.784583333333, 0.0455425, 0.085831, 0.048062, 0.055368, 0.0570969,buy
2021-03-29,none,none,none,a0,a120,a120,a150,a45,none,none,none,none,none,198.71375,8.995,189.71875, 0.0111222, 0.059315, 0.018087, 0.010508, 0.0129037,buy
2021-03-30,none,a30,none,a0,none,none,none,none,none,none,none,none,none,213.71125,9.9825,203.72875,-0.0503034,-0.028970,-0.024804, 0.033708,-0.0140038,sell
2021-03-31,none,a30,none,none,a90,a150,a120,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333, 0.0133821, 0.036376, 0.059743, 0.065760,-0.0218089,buy
2021-04-02,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,-0.0264761,-0.034924,-0.031649,-0.027834,-0.0384904,sell
2021-04-04,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,285.669166666667,14.9141666666667,270.755, 0.0722858,-0.004283, 0.053756, 0.051828, 0.0115685,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,299.124583333333,15.8991666666667,283.225416666667, 0.1050263, 0.053481, 0.086849, 0.061415, 0.0868489,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,312.29125,16.88375,295.4075, 0.1050263, 0.051848, 0.086849, 0.061415, 0.0868489,buy
2021-04-07,none,none,none,none,a0,a120,none,none,none,none,none,a60,a30,325.204583333333,17.8679166666667,307.336666666667, 0.1030788, 0.031383, 0.035463, 0.036681, 0.0351724,buy
2021-04-08,a90,a45,none,none,none,none,none,none,none,none,none,a60,a30,337.895,18.8508333333333,319.044166666667, 0.0598750, 0.002064, 0.027981, 0.024276, 0.0119817,buy
2021-04-09,a90,a45,none,none,none,a90,a0,none,none,none,a60,none,none,350.388333333333,19.8333333333333,330.555,-0.0106586, 0.009776, 0.010514, 0.005940, 0.0055173,buy
2021-04-10,a90,a45,none,none,none,none,none,none,none,a30,a60,none,none,107.707916666667,20.81625,341.891666666667,-0.0177698, 0.008306, 0.004769, 0.004110, 0.0013008,sell
2021-04-11,a90,none,none,none,none,none,none,none,a60,a30,a60,none,none,14.8695833333333,21.7979166666667,353.071666666667,-0.0207290, 0.012296, 0.007198, 0.003882, 0.0160337,buy
2021-04-12,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667, 0.0087711, 0.000015, 0.011462,-0.000628, 0.0103573,buy
2021-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,-0.0119126,-0.024655, 0.023935,-0.019277, 0.0245670,sell
2021-04-14,none,none,none,none,a90,none,a60,a60,a60,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.0065115,-0.022820,-0.005015, 0.010075, 0.0005641,sell
2021-04-15,none,none,none,a30,a90,none,none,a60,a60,none,none,none,none,62.4129166666666,25.7191666666667,36.69375, 0.0035106, 0.003038, 0.010141, 0.032010, 0.0092821,buy
2021-04-16,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.0011527,-0.001967, 0.000243, 0.029666,-0.0001499,buy
2021-04-17,none,a60,a60,none,a120,a0,a90,none,none,none,none,none,none,86.065,27.67625,58.38875,-0.0350484,-0.035954,-0.040255,-0.028484,-0.0362262,sell
2021-04-18,none,a60,a60,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.0353754,-0.039405,-0.047665,-0.037697,-0.0375811,sell
2021-04-19,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,110.294166666667,29.6316666666667,80.6625,-0.0030393, 0.012416, 0.003184,-0.006570, 0.0162407,buy
2021-04-20,none,none,none,none,a150,none,none,none,none,none,none,none,a45,122.825416666667,30.6070833333333,92.2183333333334,-0.0248095,-0.022205,-0.009005,-0.022784, 0.0238852,sell
2021-04-21,none,none,none,none,none,none,a150,none,none,none,none,none,a45,135.7375,31.5841666666667,104.153333333333,-0.0245790,-0.024130,-0.006732,-0.018766, 0.0216572,sell
2021-04-22,none,none,none,a45,a180,a60,a150,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,-0.0401961,-0.035593,-0.032625,-0.016802,-0.0366933,sell
2021-04-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,-0.0225640,-0.028376,-0.020718,-0.007122,-0.0267199,sell
2021-04-24,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,-0.0023148, 0.051887, 0.057281, 0.068348, 0.0803043,buy
2021-04-26,none,none,none,none,a120,a120,a150,none,none,a45,none,none,none,206.972083333333,36.4545833333333,170.5175, 0.0127268, 0.003039, 0.010670, 0.040054, 0.0180701,buy
2021-04-27,none,none,a45,none,none,none,none,none,none,a45,none,none,none,222.16,37.42625,184.73375,-0.0486503,-0.064518, 0.034089,-0.039374,-0.0368332,sell
2021-04-28,none,none,a45,none,a90,a150,a120,none,none,a45,none,a45,none,237.34375,38.3983333333333,198.945416666667,-0.0585322,-0.019279,-0.029626,-0.013047,-0.0124711,sell
2021-04-29,none,none,none,a60,none,none,none,none,none,none,none,a45,none,252.36625,39.3704166666667,212.995833333333, 0.0083402, 0.042417, 0.031531, 0.021769, 0.0405298,buy
2021-04-30,none,none,none,a60,a60,a180,a90,none,none,none,none,a45,none,267.099583333333,40.3416666666667,226.757916666667, 0.0123527, 0.019926, 0.027891, 0.016208, 0.0226491,buy
2021-05-01,none,none,none,none,none,a180,none,none,none,none,none,a45,none,281.460833333333,41.3120833333333,240.14875,-0.0215434,-0.008069,-0.024062,-0.020608,-0.0182243,sell
2021-05-02,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,295.415416666667,42.2820833333333,253.133333333333, 0.0001323,-0.039231,-0.056808,-0.056808,-0.0501708,sell
2021-05-03,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,308.96125,43.2516666666667,265.709583333333, 0.0213122,-0.017003,-0.039824,-0.039429,-0.0403380,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,-0.0586730,-0.057889,-0.046299,-0.045117,-0.0604176,sell
2021-05-05,none,none,none,none,a0,a120,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,-0.0032048, 0.014515, 0.017896,-0.002886, 0.0099743,buy
2021-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,-0.0376795,-0.040766,-0.016090,-0.040122, 0.0018321,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,179.802916666667,47.1275,312.675416666667,-0.0638703,-0.049083,-0.055478,-0.054217, 0.0037755,sell
2021-05-08,none,none,none,none,none,a90,none,none,none,none,a90,none,none,11.92625,48.0945833333333,323.831666666667,-0.0783269,-0.059640,-0.062634,-0.061373, 0.0001066,sell
2021-05-09,none,none,a30,none,a60,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,334.849583333333, 0.0275547, 0.010535, 0.009918, 0.009579, 0.0308499,buy
2021-05-10,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333, 0.0444361, 0.045379, 0.043232, 0.052654, 0.0458518,buy
2021-05-11,none,none,a30,none,none,none,a60,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.0444433, 0.045601, 0.044813, 0.038954, 0.0443724,buy
2021-05-12,none,none,none,none,a90,none,none,none,none,a60,none,none,none,59.40375,51.96,7.44375, 0.0535092, 0.041033, 0.041008, 0.049073, 0.0524396,buy
2021-05-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.0239878, 0.030985, 0.011167, 0.033588, 0.0371607,buy
2021-05-14,none,none,none,none,none,none,a90,none,none,a60,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667, 0.0331636, 0.042208, 0.019001, 0.046342, 0.0503589,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,-0.0118047,-0.003277, 0.016615, 0.015473, 0.0085300,buy
2021-05-16,none,none,none,none,none,a0,a120,none,none,none,none,none,none,107.08125,55.82,51.26125, 0.0522854, 0.048967, 0.048195, 0.057249, 0.0128798,buy
2021-05-17,none,none,none,none,a150,none,a120,none,none,none,none,none,none,119.373333333333,56.7870833333333,62.58625,-0.0487534, 0.014255,-0.048057,-0.035061,-0.0428246,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,131.9325,57.75,74.1825,-0.0418583, 0.042869,-0.045748,-0.029949,-0.0338533,sell
2021-05-19,none,none,none,none,a180,none,a150,none,none,none,none,none,none,144.82,58.71,86.11,-0.0598238, 0.010532,-0.047257,-0.046456,-0.0515179,sell
2021-05-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,-0.0767117,-0.041839,-0.063913,-0.071813,-0.0722921,sell
2021-05-21,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,-0.0080539,-0.086311,-0.070914,-0.071127,-0.0974538,sell
2021-05-22,none,none,none,a90,a150,none,none,a90,a45,none,none,a30,none,185.90125,61.6,124.30125,-0.0552761,-0.068713,-0.022872,-0.067130,-0.0810847,sell
2021-05-23,none,none,none,a90,none,a90,a150,none,a45,none,none,a30,none,200.435,62.56,137.875,-0.0187445,-0.037168,-0.031399,-0.032541,-0.0288190,sell
2021-05-24,none,none,none,a90,a120,none,none,none,a45,none,none,a30,none,215.307083333333,63.52,151.787083333333,-0.0314377,-0.050776,-0.015976,-0.074483,-0.0505379,sell
2021-05-25,none,none,none,a90,none,a120,a120,none,a45,none,none,a30,none,230.410416666667,64.48,165.930416666667, 0.0073755,-0.014084, 0.000278,-0.004157,-0.0572070,sell
2021-05-26,none,none,none,none,a90,none,none,none,a45,none,none,a30,none,245.596666666667,65.44,180.156666666667,-0.0104167,-0.015184, 0.026333,-0.009848,-0.0072218,sell
2021-05-27,none,none,none,none,none,a150,a90,none,a45,none,none,none,a90,260.71125,66.4,194.31125,-0.0299816,-0.012100,-0.010610,-0.018468,-0.0142660,sell
2021-05-28,none,none,none,none,a60,none,none,none,a45,none,none,none,a90,275.6075,67.36,208.2475,-0.0327211,-0.018692, 0.053178, 0.050236, 0.0527020,buy
2021-05-29,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,-0.0329048,-0.035879,-0.021837,-0.032978,-0.0383840,sell
2021-05-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,304.312916666667,69.28,235.032916666667,-0.0478612,-0.045186,-0.032782,-0.034130,-0.0398429,sell
2021-05-31,a120,none,none,none,none,a150,none,none,none,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,-0.0158695,-0.023947, 0.001965,-0.032100,-0.0239468,sell
2021-06-01,a120,none,a30,none,a0,none,none,none,none,none,none,none,none,331.277916666667,71.19,260.087916666667,-0.0189535,-0.041535,-0.005586,-0.036466,-0.0009604,sell
2021-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,344.141666666667,72.15,271.991666666667, 0.0242046, 0.026090, 0.018033, 0.030357, 0.0219152,buy
2021-06-03,none,none,a30,a90,none,a120,a0,none,none,none,a120,none,none,266.662083333333,73.11,283.552083333333, 0.0736918, 0.015432, 0.063746, 0.035829,-0.0132725,buy
2021-06-04,none,none,none,a90,none,none,none,none,none,none,a120,none,none,8.9025,74.07,294.8325, 0.0515610, 0.021529, 0.024250, 0.028450, 0.0042735,buy
2021-06-05,none,none,none,a90,none,a90,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875, 0.0488806,-0.029834,-0.030671,-0.018922,-0.0675285,sell
2021-06-06,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333, 0.0283410,-0.021545,-0.030727,-0.011216,-0.0493358,sell
2021-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333, 0.0418612,-0.045018,-0.047464,-0.023364,-0.0648869,sell
2021-06-08,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,56.41875,77.9,338.51875, 0.0168935, 0.060228, 0.044675, 0.062818, 0.0564623,buy
2021-06-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625, 0.0274093,-0.011681, 0.001484, 0.004038, 0.0035317,buy
2021-06-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,-0.0667490,-0.060379,-0.051915,-0.040446,-0.0521800,sell
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,-0.0056504, 0.026824, 0.026746, 0.027275, 0.0132316,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,104.180416666667,81.72,22.4604166666667,-0.0430787,-0.059544,-0.049935,-0.073734,-0.0660683,sell
2021-06-13,none,none,none,none,a150,a0,a120,none,none,a90,none,none,none,116.4575,82.68,33.7775, 0.0287717, 0.017511, 0.030399,-0.009991, 0.0300295,buy
2021-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,128.93375,83.6325,45.30125, 0.0319987, 0.018574, 0.033577,-0.011258, 0.0309424,buy
2021-06-15,none,none,a45,none,none,none,a150,none,none,a90,a135,none,none,141.645,84.59,57.055, 0.0143902,-0.008455, 0.013873,-0.029909, 0.0135774,buy
2021-06-16,none,none,a45,none,a180,none,none,none,none,none,a135,none,none,154.624166666667,85.54375,69.0804166666667, 0.0312855, 0.021542, 0.038218, 0.013732, 0.0389244,buy
2021-06-17,none,none,a45,none,none,none,a180,none,none,none,a135,none,none,167.902916666667,86.5,81.4029166666667, 0.0126408, 0.017304, 0.025735, 0.003828, 0.0116215,buy
2021-06-18,none,none,none,none,a150,a60,none,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333, 0.0575309, 0.036177,-0.041849, 0.039015, 0.0472364,buy
2021-06-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,-0.0153839,-0.027015,-0.035277,-0.009966, 0.0128282,sell
2021-06-20,none,none,none,none,a120,a90,a150,none,none,none,none,none,a120,209.733333333333,89.3608333333333,120.3725, 0.0356412, 0.028764, 0.028764, 0.035673, 0.0320375,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,224.311666666667,90.3175,133.994166666667, 0.0290211, 0.017344, 0.015722, 0.036289, 0.0292906,buy
2021-06-22,none,none,none,none,a90,a120,a120,a120,none,none,none,none,a120,239.12125,91.27,147.85125, 0.0164464,-0.008718,-0.009039, 0.011904,-0.0019683,sell
