Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,a30, 0.01049925, 0.0069153, 0.0101387, 0.0123678, 0.00730437,buy
2021-10-26,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,a45,a30, 0.00333548, 0.0061925, 0.0090673, 0.0102697, 0.00987609,buy
2021-10-27,none,none,none,none,none,a30,none,none,a135,none,none,a60,none,a90,a30,a45,a30,-0.00088840, 0.0014273,-0.0028821, 0.0007830, 0.00021261,sell
2021-10-28,none,none,a150,none,none,a30,none,none,a135,none,none,a60,none,a90,a30,a45,a30,-0.00062267, 0.0016466,-0.0017164, 0.0008039, 0.00072139,sell
2021-10-29,none,none,a150,none,none,a30,none,none,a135,none,none,a60,none,a90,a30,a45,a30,-0.00062267, 0.0016466,-0.0017164, 0.0008039, 0.00072139,sell
2021-10-30,a120,none,a150,none,none,a30,none,none,a135,none,none,a60,none,none,a30,a45,none,-0.02212205,-0.0198465,-0.0245205,-0.0151924,-0.02406261,sell
2021-10-31,a120,none,a150,a90,none,a30,none,none,a135,none,none,a60,none,none,a30,a45,none,-0.02211387,-0.0177585,-0.0256187,-0.0153199,-0.02570013,sell
2021-11-01,a120,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,-0.02428720,-0.0194131,-0.0262816,-0.0174332,-0.02427493,sell
2021-11-02,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,-0.00995364,-0.0082008,-0.0112456,-0.0011212,-0.00987239,sell
2021-11-03,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00453439, 0.0113552, 0.0070641, 0.0064606, 0.00981596,buy
2021-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01336047, 0.0035625,-0.0075759, 0.0006974,-0.00822572,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00425810, 0.0026835, 0.0031288, 0.0042810,-0.00048664,buy
2021-11-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00332440, 0.0026835, 0.0031288, 0.0042810,-0.00277821,buy
2021-11-07,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00529726, 0.0051815, 0.0151749, 0.0015021, 0.00641439,buy
2021-11-08,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00529726, 0.0051815, 0.0151749, 0.0015021, 0.00641439,buy
2021-11-09,none,a0,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,none, 0.01373767, 0.0178482, 0.0166741, 0.0120963, 0.01332188,buy
2021-11-10,none,a0,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,none, 0.01373767, 0.0178482, 0.0166741, 0.0120963, 0.01332188,buy
2021-11-11,none,a0,a135,none,none,none,none,none,a120,none,none,a45,a60,none,none,a45,none, 0.02972015, 0.0303401, 0.0325872, 0.0220113, 0.02587146,buy
2021-11-12,none,a0,none,none,none,none,a90,none,a120,none,none,a45,a60,none,none,a45,none, 0.00714446, 0.0084607, 0.0076425, 0.0103499, 0.00005286,buy
2021-11-13,none,a0,none,none,none,none,a90,none,a120,a60,none,a45,a60,none,none,a45,none, 0.00573969, 0.0009714,-0.0019565,-0.0023187,-0.00292069,sell
2021-11-14,none,a0,none,none,none,none,a90,none,a120,a60,none,a45,a60,none,none,a45,none, 0.00573969, 0.0009714,-0.0019565,-0.0023187,-0.00292069,sell
2021-11-15,none,none,none,none,none,none,a90,none,a120,a60,none,a45,a60,none,none,a45,none, 0.00867616, 0.0009714,-0.0009360,-0.0024022,-0.00292069,buy
2021-11-16,none,none,a120,none,none,none,a90,none,none,a60,none,a45,a60,none,none,a45,none, 0.00582378, 0.0013631,-0.0005324,-0.0013533, 0.00020601,buy
2021-11-17,none,none,a120,none,none,none,a90,none,none,a60,none,a45,a60,none,none,a45,none, 0.00582378, 0.0013631,-0.0005324,-0.0013533, 0.00020601,buy
2021-11-18,none,none,a120,none,none,none,a90,none,none,a60,none,a45,a60,none,none,a45,none, 0.00582378, 0.0013631,-0.0005324,-0.0013533, 0.00020601,buy
2021-11-19,a90,none,a120,a60,none,none,a90,none,none,a60,a0,none,a60,none,none,a45,none, 0.00334446, 0.0015763, 0.0018643, 0.0016887, 0.00205824,buy
2021-11-20,a90,none,a120,a60,none,none,none,none,none,none,a0,none,a60,none,none,a45,none, 0.00607979, 0.0053979, 0.0052153, 0.0051563, 0.00431681,buy
2021-11-21,a90,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,a45,none, 0.00593253, 0.0024761, 0.0075635, 0.0051666, 0.00691165,buy
2021-11-22,a90,none,none,a60,a0,none,none,none,none,none,a0,none,a60,none,none,a45,none, 0.00915499, 0.0021719, 0.0051502, 0.0079541, 0.00720412,buy
2021-11-23,a90,none,none,a60,a0,none,none,none,none,none,a0,none,a60,none,none,a45,none, 0.00915499, 0.0021719, 0.0051502, 0.0079541, 0.00720412,buy
2021-11-24,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,a45,a45, 0.01481787, 0.0129576, 0.0108440, 0.0139148, 0.00568924,buy
2021-11-25,none,none,none,none,a0,a0,none,none,none,none,a0,none,a60,none,none,a45,a45, 0.01010128, 0.0118015, 0.0132458, 0.0101013, 0.00897446,buy
2021-11-26,none,none,none,none,a0,a0,none,none,none,none,a0,none,a60,a60,none,a45,a45, 0.00849164, 0.0086525, 0.0104909, 0.0074551, 0.00962761,buy
2021-11-27,none,none,none,none,a0,a0,none,none,none,none,a0,none,a60,a60,none,a45,a45, 0.00849164, 0.0086525, 0.0104909, 0.0074551, 0.00962761,buy
2021-11-28,none,none,none,none,a0,a0,none,none,none,none,a0,none,a60,a60,none,a45,a45, 0.00849164, 0.0086525, 0.0104909, 0.0074551, 0.00962761,buy
2021-11-29,none,none,none,a45,a0,a0,none,none,none,a45,a0,none,a60,a60,none,a45,a45, 0.00235605,-0.0030967,-0.0103505,-0.0000146, 0.00089210,sell
2021-11-30,none,none,none,a45,a0,a0,none,none,none,a45,a0,none,a60,a60,none,none,a45,-0.00051392,-0.0051732,-0.0167222,-0.0075668,-0.00597724,sell
2021-12-01,none,none,none,a45,a0,a0,none,none,none,a45,a0,none,a60,a60,none,none,a45,-0.00051392,-0.0051732,-0.0167222,-0.0075668,-0.00597724,sell
2021-12-02,none,none,none,a45,a0,a0,none,none,none,a45,a0,none,a60,a60,a0,none,a45, 0.00075325,-0.0051732,-0.0167222,-0.0075668,-0.00597724,sell
2021-12-03,none,none,none,none,a0,none,none,none,none,a45,a0,none,a60,a60,a0,none,a45,-0.01594441, 0.0067915,-0.0057733,-0.0077462,-0.01034371,sell
2021-12-04,none,none,none,none,a0,none,none,none,none,a45,a0,none,a60,a60,a0,none,a45,-0.01594441, 0.0067915,-0.0057733,-0.0077462,-0.01034371,sell
2021-12-05,none,none,a90,none,a0,none,none,none,none,a45,a0,a30,a60,a60,a0,none,a45,-0.01440218, 0.0073221,-0.0041105,-0.0090193,-0.00772209,sell
2021-12-06,none,none,a90,none,a0,none,none,none,none,none,a0,a30,a60,a60,a0,none,a45, 0.00972974, 0.0067065, 0.0125402, 0.0061214, 0.01008980,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,a45, 0.00526849, 0.0060304, 0.0067112, 0.0029818, 0.00219598,buy
2021-12-08,none,none,a90,a30,none,none,none,none,none,none,none,a30,a60,none,a0,none,a45,-0.00739797, 0.0048565,-0.0061793,-0.0084531,-0.00468380,sell
2021-12-09,a60,none,a90,a30,none,none,none,none,a90,none,none,a30,a60,none,a0,none,a45, 0.01750224, 0.0078399, 0.0174015, 0.0044706, 0.01494254,buy
2021-12-10,a60,a30,none,a30,none,none,none,none,a90,none,none,a30,a60,none,a0,none,a45,-0.00087543,-0.0051294, 0.0080498,-0.0048948,-0.00012264,sell
2021-12-11,a60,a30,none,a30,none,none,none,none,a90,none,none,a30,none,none,a0,none,none,-0.00087543,-0.0035730, 0.0086534,-0.0050990, 0.00017174,sell
2021-12-12,a60,a30,none,a30,none,none,none,none,a90,none,none,a30,none,none,a0,none,none,-0.00087543,-0.0035730, 0.0086534,-0.0050990, 0.00017174,sell
2021-12-13,a60,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none,none,-0.00124369,-0.0009054,-0.0004098,-0.0015275, 0.00699923,buy
2021-12-14,none,a30,none,none,none,none,none,none,a90,a30,none,a30,none,none,a0,a30,none,-0.00364670,-0.0007484, 0.0097605,-0.0009767,-0.00072747,sell
2021-12-15,none,a30,none,none,none,none,none,none,a90,a30,none,a30,none,none,a0,a30,none,-0.00364670,-0.0007484, 0.0097605,-0.0009767,-0.00072747,sell
2021-12-16,none,a30,none,none,none,none,a60,none,none,a30,none,a30,none,none,a0,a30,none,-0.00149945,-0.0002222, 0.0045191,-0.0011023, 0.00029001,sell
2021-12-17,none,a30,none,none,none,none,a60,none,none,a30,none,a30,none,none,a0,a30,none,-0.00149945,-0.0002222, 0.0045191,-0.0011023, 0.00029001,sell
2021-12-18,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,a0,a30,none, 0.00588178,-0.0005793, 0.0027945, 0.0010489, 0.00597683,buy
2021-12-19,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,a0,a30,none, 0.00588178,-0.0005793, 0.0027945, 0.0010489, 0.00597683,buy
2021-12-20,a45,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,a0,a30,none, 0.00543013,-0.0023324,-0.0001322,-0.0012557, 0.00587449,buy
2021-12-21,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,a30,none, 0.00236302,-0.0080735,-0.0072811,-0.0085054, 0.00044576,sell
2021-12-22,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,-0.00324572,-0.0091465,-0.0087176,-0.0109034,-0.00328117,sell
2021-12-23,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,-0.00324572,-0.0091465,-0.0087176,-0.0109034,-0.00328117,sell
2021-12-24,a45,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,a0,none,none, 0.01634596,-0.0063147, 0.0050412, 0.0001818, 0.02406069,buy
2021-12-25,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none, 0.02324291, 0.0115951, 0.0204581, 0.0227665, 0.02150581,buy
2021-12-26,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none, 0.02324291, 0.0115951, 0.0204581, 0.0227665, 0.02150581,buy
2021-12-27,none,none,a60,a0,none,a30,none,none,none,none,none,none,a45,none,a0,none,a30, 0.01701671, 0.0032182, 0.0117989, 0.0097796, 0.00757103,buy
2021-12-28,none,a45,a60,a0,none,a30,none,none,none,none,none,none,a45,none,a0,none,a30, 0.01745132, 0.0038446, 0.0234108, 0.0097796, 0.02339883,buy
2021-12-29,none,a45,none,a0,none,a30,none,none,none,none,none,none,a45,none,a0,none,a30, 0.01773184, 0.0036888, 0.0241130, 0.0133969, 0.02339883,buy
2021-12-30,none,a45,none,a0,none,a30,none,a30,none,none,none,none,a45,none,a0,none,a30, 0.03330554, 0.0161485, 0.0353885, 0.0278827, 0.03538851,buy
2021-12-31,a30,a45,none,a0,none,a30,none,a30,none,none,none,none,none,a60,a0,none,a30, 0.03622279, 0.0250550, 0.0364304, 0.0326063, 0.03511714,buy
2022-01-01,a30,a45,none,a0,none,none,none,a30,none,none,none,none,none,a60,a0,none,a30, 0.01722935, 0.0155099, 0.0176232, 0.0187236, 0.01723471,buy
2022-01-02,a30,a45,none,a0,none,none,none,a30,none,none,none,none,none,a60,a0,none,a30, 0.01722935, 0.0155099, 0.0176232, 0.0187236, 0.01723471,buy
2022-01-03,a30,a45,none,none,none,none,a45,a30,none,none,none,none,none,a60,a0,none,none, 0.01770377, 0.0181073, 0.0166183, 0.0159783, 0.01522541,buy
2022-01-04,a30,a45,a45,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none, 0.02198849, 0.0170752, 0.0271359, 0.0138900, 0.02294762,buy
2022-01-05,a30,a45,a45,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none, 0.02198849, 0.0170752, 0.0271359, 0.0138900, 0.02294762,buy
2022-01-06,none,none,a45,none,none,none,a45,a30,none,none,none,none,a30,a60,none,a0,none, 0.01414871, 0.0074443, 0.0182061, 0.0074443, 0.00104660,buy
2022-01-07,none,none,a45,none,none,none,a45,a30,none,none,none,a45,a30,a60,none,a0,none, 0.01544786, 0.0074443, 0.0169993, 0.0074443, 0.00104660,buy
2022-01-08,none,none,a45,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none, 0.00699386, 0.0061658, 0.0184864, 0.0061658, 0.00250461,buy
2022-01-09,none,none,a45,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none, 0.00699386, 0.0061658, 0.0184864, 0.0061658, 0.00250461,buy
2022-01-10,none,none,a45,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none, 0.00699386, 0.0061658, 0.0184864, 0.0061658, 0.00250461,buy
2022-01-11,none,none,none,none,none,none,none,a30,a60,none,none,a45,a30,none,none,a0,none, 0.00425777, 0.0035755, 0.0015988, 0.0027734, 0.00158479,buy
2022-01-12,none,none,none,none,none,none,none,a30,a60,a0,none,a45,none,none,none,none,none, 0.00440392, 0.0052428, 0.0003798, 0.0060379,-0.00537938,buy
2022-01-13,none,a45,none,none,none,none,none,a30,a60,a0,none,a45,none,none,none,none,none, 0.00851180, 0.0096521, 0.0065089, 0.0090869, 0.00665606,buy
2022-01-14,none,a45,none,none,none,none,none,a30,a60,a0,none,a45,none,none,none,none,none, 0.00851180, 0.0096521, 0.0065089, 0.0090869, 0.00665606,buy
2022-01-15,none,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.01235641, 0.0115609, 0.0128494, 0.0122756,-0.00064248,buy
2022-01-16,none,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.01235641, 0.0115609, 0.0128494, 0.0122756,-0.00064248,buy
2022-01-17,none,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.01235641, 0.0115609, 0.0128494, 0.0122756,-0.00064248,buy
2022-01-18,none,a45,a45,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.00355240, 0.0113104, 0.0277834, 0.0026306, 0.01029949,buy
2022-01-19,a30,a45,a45,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,none, 0.00929797, 0.0114293, 0.0362716, 0.0250762, 0.02605893,buy
2022-01-20,a30,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.02025993, 0.0184356, 0.0143261, 0.0197166, 0.00676012,buy
2022-01-21,a30,none,a45,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.01135959, 0.0201230, 0.0228204, 0.0263979, 0.00296658,buy
2022-01-22,a30,none,a45,none,a0,a30,a30,none,none,none,none,none,none,none,none,none,none, 0.01901481, 0.0230847, 0.0228204, 0.0263979, 0.00300863,buy
2022-01-23,a30,none,a45,none,a0,a30,a30,none,a45,none,a30,none,none,none,none,none,none,-0.01352188,-0.0037905,-0.0046021, 0.0041362,-0.01313712,sell
2022-01-24,a30,a30,none,none,a0,none,a30,none,a45,none,a30,none,none,none,none,none,none,-0.01006495,-0.0079026,-0.0106205,-0.0055601,-0.01404247,sell
2022-01-25,none,a30,none,a0,a0,none,a30,none,a45,none,a30,none,none,none,none,none,a0,-0.01524987,-0.0158641,-0.0139723,-0.0097588,-0.01753093,sell
2022-01-26,none,a30,none,a0,none,none,a30,none,a45,none,a30,none,none,none,none,none,a0,-0.01388545,-0.0142683,-0.0138854,-0.0075640,-0.01535047,sell
2022-01-27,none,a30,none,a0,none,none,a30,none,a45,none,a30,none,none,none,none,none,a0,-0.01388545,-0.0142683,-0.0138854,-0.0075640,-0.01535047,sell
2022-01-28,none,none,none,a0,none,none,a30,none,a45,none,a30,none,none,none,none,a30,a0,-0.01195605,-0.0121299,-0.0152803,-0.0118043,-0.01529800,sell
2022-01-29,none,none,none,a0,none,none,a30,none,a45,none,a30,none,none,none,none,a30,a0,-0.01195605,-0.0121299,-0.0152803,-0.0118043,-0.01529800,sell
2022-01-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.00630337,-0.0063034,-0.0033937,-0.0126002,-0.00746650,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.00454954,-0.0107424,-0.0135857,-0.0152520,-0.00658206,sell
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.00454954,-0.0107424,-0.0135857,-0.0152520,-0.00658206,sell
2022-02-02,a45,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.00529043,-0.0107424,-0.0138026,-0.0150925,-0.00566121,sell
2022-02-03,a45,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.00529043,-0.0107424,-0.0138026,-0.0150925,-0.00566121,sell
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,a0, 0.00286308,-0.0069483,-0.0162354,-0.0088654,-0.00214842,sell
2022-02-05,a45,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a0, 0.01022073,-0.0031790,-0.0028833,-0.0028729, 0.01085561,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a0, 0.01022073,-0.0031790,-0.0028833,-0.0028729, 0.01085561,buy
2022-02-07,a45,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a0, 0.01086878,-0.0022905,-0.0117551, 0.0001571, 0.01087559,buy
2022-02-08,a45,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a0, 0.01086878,-0.0022905,-0.0117551, 0.0001571, 0.01087559,buy
2022-02-09,a45,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a0, 0.01086878,-0.0022905,-0.0117551, 0.0001571, 0.01087559,buy
2022-02-10,a45,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a0, 0.01086878,-0.0022905,-0.0117551, 0.0001571, 0.01087559,buy
2022-02-11,a45,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a0, 0.01086878,-0.0022905,-0.0117551, 0.0001571, 0.01087559,buy
2022-02-12,a45,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a0, 0.01086878,-0.0022905,-0.0117551, 0.0001571, 0.01087559,buy
2022-02-13,none,none,none,a0,none,none,none,none,a30,a30,none,none,a0,none,none,none,a0, 0.01043067, 0.0083452, 0.0005918, 0.0116696, 0.00918401,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,-0.00230756,-0.0035698,-0.0055764,-0.0014403, 0.00145902,sell
2022-02-15,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,-0.00230756,-0.0035698,-0.0055764,-0.0014403, 0.00145902,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,-0.00230756,-0.0035698,-0.0055764,-0.0014403, 0.00145902,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,-0.00225568,-0.0041297,-0.0044692,-0.0022708, 0.00184361,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0, 0.00565664, 0.0101623, 0.0097709, 0.0099146, 0.00244491,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,a0, 0.00307718, 0.0053137, 0.0108813, 0.0048924, 0.00486673,buy
2022-02-20,none,none,a45,none,none,none,none,a45,none,none,none,none,a0,a60,none,a45,a0, 0.01989496, 0.0128440, 0.0250724, 0.0188786, 0.00849902,buy
2022-02-21,none,none,a45,none,none,none,none,a45,none,none,none,none,a0,a60,none,a45,a0, 0.01989496, 0.0128440, 0.0250724, 0.0188786, 0.00849902,buy
2022-02-22,none,none,a45,none,none,none,none,a45,none,none,a45,none,a0,a60,none,a45,a0, 0.01843564, 0.0128440, 0.0250724, 0.0188786, 0.00849902,buy
2022-02-23,a30,none,a45,none,none,none,none,a45,none,none,a45,none,a0,a60,none,a45,a0, 0.01185295, 0.0128440, 0.0172754, 0.0181852, 0.00709683,buy
2022-02-24,a30,none,a45,none,none,none,none,a45,none,none,a45,none,a0,a60,none,a45,a0, 0.01185295, 0.0128440, 0.0172754, 0.0181852, 0.00709683,buy
2022-02-25,a30,none,none,none,none,none,none,a45,none,none,a45,none,a0,a60,none,a45,a0, 0.00931797, 0.0124876, 0.0096195, 0.0044377, 0.01014652,buy
2022-02-26,a30,none,none,none,none,none,none,a45,none,none,a45,none,a0,a60,a0,a45,a0, 0.00483484, 0.0124876, 0.0096195, 0.0043885, 0.00566338,buy
2022-02-27,a30,none,none,none,none,none,none,a45,none,none,a45,none,a0,a60,a0,a45,a0, 0.00483484, 0.0124876, 0.0096195, 0.0043885, 0.00566338,buy
2022-02-28,a30,none,none,none,none,none,a0,a45,none,a45,a45,none,a0,a60,a0,a45,a0, 0.00529220, 0.0128689, 0.0148974, 0.0025460, 0.01180728,buy
2022-03-01,a30,none,none,none,none,none,a0,a45,none,a45,a45,a45,a0,none,a0,a45,a0,-0.00642304, 0.0034552, 0.0042803, 0.0033494, 0.00045661,buy
2022-03-02,none,none,none,none,none,none,a0,a45,none,a45,a45,a45,a0,none,a0,a45,a0, 0.00864695, 0.0083422, 0.0081224,-0.0105558, 0.01493198,buy
2022-03-03,none,none,a30,none,none,none,a0,a45,none,a45,a45,a45,a0,none,a0,a45,a0, 0.01403174, 0.0142616, 0.0091824, 0.0139643, 0.01442979,buy
2022-03-04,none,none,a30,none,none,none,a0,a45,none,a45,a45,a45,a0,none,a0,a45,a0, 0.01403174, 0.0142616, 0.0091824, 0.0139643, 0.01442979,buy
2022-03-05,none,none,a30,none,none,none,a0,a45,none,a45,a45,a45,a0,none,a0,a45,a0, 0.01403174, 0.0142616, 0.0091824, 0.0139643, 0.01442979,buy
