Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,0.52,0,0,1.16,0,1.05,0,0,1.16,0,0,0,0.52,0,0,1.05, 0.050505, 0.051622, 0.0484467,-0.002918, 0.0683317,buy
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,0,0,1.59,0,0,1.64, 0.004565, 0.017410,-0.0042070, 0.013773, 0.0187946,buy
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,0,0,0,2.97,0,0,2.51, 0.051188, 0.002629, 0.0499712, 0.043202, 0.0279178,buy
2021-08-24,1.79,0.98,0,0,0,2.97,0,0,0.98,0,0,0,1.79,0,0,2.97,-0.097499,-0.000083, 0.0462275, 0.030193, 0.0437663,buy
2021-08-25,0.6,3,0,0,0,2.32,0,0,3,0,0,0,0.6,0,0,2.32,-0.046210,-0.061914,-0.0578519,-0.031004,-0.0567306,sell
2021-08-26,0,2.72,0,0,0,1.5,0,0,2.72,0,0,0,0,0,0,1.5,-0.014809,-0.052444,-0.0125888, 0.019414,-0.0530707,sell
2021-08-27,0,0.85,1.32,0,0,0.98,0,0,0.85,0,0,0,0,0,1.32,0.98,-0.069953, 0.086198, 0.0780804, 0.052998, 0.0055067,buy
2021-08-28,0,0,2.95,0,0,0.64,0,0,0,0,0,0,0,0,2.95,0.64,-0.092018,-0.087022,-0.0028422,-0.102205,-0.0411075,sell
2021-08-29,0,0,3.1,0,0,0,0,0,0,0,0,0,0.82,0,2.28,0,-0.081726,-0.074326, 0.0143629,-0.083598,-0.0340337,sell
2021-08-30,0,0.58,2.85,0,0,0,0,0,0,0,0,0.58,2.06,0,0.79,0, 0.077654, 0.071641, 0.0378901, 0.097722, 0.1030224,buy
2021-08-31,0,1.38,2.97,0,0,0,0,0,0,0,0,1.38,2.97,0,0,0.73, 0.084542, 0.039095, 0.0356353, 0.014681, 0.0627470,buy
2021-09-01,0,3,1.67,0,0.55,0,0,0,0,0.55,0,3,1.67,0,0,1.33,-0.039705,-0.054281,-0.0404076,-0.044280,-0.0691355,sell
2021-09-02,0,2.6,1.66,0,0.86,0,0,0,0,0.86,0.98,2.6,0.68,0,0,2.4, 0.025242, 0.006974, 0.0225294, 0.011887, 0.0067360,buy
2021-09-03,0,1.09,2.84,0,1.37,0,0,0,0,1.37,2.84,1.09,0,0,0,2.97,-0.078793,-0.087212,-0.0862600,-0.084845,-0.0743846,sell
2021-09-04,0,0,2.97,0,2.18,0,0,0.88,0,2.18,2.97,0.88,0,0,0,2.01, 0.006579, 0.010860, 0.0186230,-0.036174, 0.0189397,buy
2021-09-05,2.68,0,1.05,0,2.97,0,0,2.51,1.54,2.97,1.05,2.51,0,0,1.14,1.11,-0.012470, 0.011703, 0.0074210,-0.007960, 0.0481064,buy
2021-09-06,5.74,0,0,0,2.56,0,0,3,3,2.56,0,3,0,0,2.74,0.61,-0.073714,-0.071554,-0.0737141,-0.077750,-0.0786999,sell
2021-09-07,4.74,0,0,0,1.61,0,0,1.21,1.79,1.61,0,1.21,0,0,2.95,0,-0.065323,-0.061304,-0.0555223,-0.060218,-0.0613042,sell
2021-09-08,1.89,0,0,0,1.01,0,0,0,0.57,1.01,0,0,0,0,1.32,0, 0.053480, 0.060297, 0.0631217, 0.052591, 0.0534805,buy
2021-09-09,0.55,0,0,0,0.64,0,0,0,0,0.64,0,0,0,0,0.55,0, 0.073422, 0.064342, 0.0796832, 0.064699, 0.0676658,buy
2021-09-12,0,0,0,0.83,0,0,0,0,0,0,0.83,0,0,0,0,0,-0.010811,-0.073362,-0.0249089,-0.040847, 0.0071432,sell
2021-09-13,0,1.12,0,2.04,0,0,0,0,0,0,2.04,0,1.12,0,0,0,-0.012573,-0.031024,-0.0237620,-0.024619,-0.0348688,sell
2021-09-14,0,2.77,0.62,2.95,0,0,0,0,0.62,0,2.95,0,2.77,0,0,0, 0.071515, 0.061146, 0.0597434, 0.070371, 0.0508494,buy
2021-09-15,1.12,4.34,1.62,1.74,0,0,0,0.77,1.62,0,3.11,1.12,3.74,0,0,0, 0.011347, 0.004108, 0.0334189, 0.008489, 0.0047126,buy
2021-09-16,2.7,4.24,2.95,0.71,0,0,0,2.2,2.95,0,3.68,2.7,3.47,0,0,0, 0.070783, 0.071043, 0.0707057, 0.061564, 0.0704141,buy
2021-09-17,3,2.73,2.04,0,0,0,0,2.97,2.04,0,2.22,3,3.48,0,0,0, 0.008257, 0.012959, 0.0067327, 0.006573, 0.0208090,buy
2021-09-18,1.33,0.79,0.78,0,0,0.52,0,1.38,0.78,0,0.79,1.33,1.38,0.52,0,0,-0.008089,-0.008089,-0.0029756,-0.004120,-0.0092479,sell
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0,0,0.56,0,0.6,0,0,-0.051685,-0.020801,-0.0633881,-0.041907,-0.0331416,sell
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0,0,0.7,1.03,0.53, 0.013851, 0.046398, 0.0571662, 0.046466, 0.0186607,buy
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0,0,0.8,3.21,0.81,-0.067204,-0.027975,-0.0514712,-0.087180, 0.0105768,sell
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0,0,0.92,4.85,1.23,-0.043548,-0.040272,-0.0401194,-0.052958,-0.0243053,sell
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,0,0,0,0,0,0,1.05,4.34,1.87,-0.037980,-0.029386,-0.0382312,-0.061511,-0.0364195,sell
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,0,0,0,0,0,0,1.2,2.19,2.82, 0.019501, 0.028912, 0.0117648, 0.019152,-0.0331485,buy
2021-09-25,0,0,0,0.58,2.97,1.36,0,0,0,0,0,0,0,1.36,0.58,2.97, 0.013410, 0.041217,-0.0049132, 0.023431, 0.0269845,buy
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,0,0,1.55,0,2.06,-0.057523,-0.021639, 0.0014489,-0.007366,-0.0213600,sell
2021-09-27,1.04,0,0,0,1.37,1.76,0,0,0,0,0.52,0,0.52,1.76,0,1.37, 0.002992, 0.009264, 0.0489372, 0.046806, 0.0177085,buy
2021-09-28,2.7,0.55,0,0,0.9,1.99,0,0,0.55,0,1.44,0,1.26,1.99,0,0.9, 0.057261,-0.033474, 0.0414295, 0.009234, 0.0281001,buy
2021-09-29,5.94,1.38,0,0,0.6,2.26,0,1.04,2.42,0,2.97,0,2.97,2.26,0,0.6, 0.017980, 0.032385, 0.0364084, 0.032385, 0.0366541,buy
2021-09-30,4.98,3,0,0,0,2.53,0.77,2.92,5.92,0,2.16,0.77,2.82,2.53,0,0, 0.012158, 0.004971,-0.0044635,-0.002806,-0.0081625,sell
2021-10-01,1.94,2.49,0,0,0,2.82,2.08,2.92,5.41,0,0.78,2.08,1.16,2.82,0,0, 0.019969,-0.018308,-0.0076246, 0.006867, 0.0060343,sell
2021-10-02,0,0.98,0,0,0,3.68,2.97,1.04,2.02,1.33,0,2.97,0,3,0,0, 0.045382, 0.017211, 0.0256726, 0.049430, 0.0402331,buy
2021-10-03,0,0,0,0,0,3.85,1.54,0,0,1.91,0,1.54,0,2.82,0,0, 0.085472, 0.072167, 0.0498543, 0.048148, 0.0599150,buy
2021-10-04,0,0,0,0,0,4.05,0.57,0,0,2.69,0,0.57,0,2.53,0,0, 0.091053, 0.042454, 0.0352490, 0.044382, 0.0424539,buy
2021-10-05,0,0,1.2,0,0,4.58,0,0,0,3.88,0,0,0,2.28,1.2,0, 0.070508, 0.048966, 0.0473226, 0.048133, 0.0510543,buy
2021-10-06,0,0,2.97,0,0,5.03,0,0,0,5.07,0,0,0,2.06,2.97,0, 0.050728, 0.042287, 0.0430195, 0.049145, 0.0546915,buy
2021-10-07,0,0,2.89,0,0,4.49,0,0,0,5.44,0,0,0,1.87,2.89,0, 0.014963, 0.017921, 0.0125728, 0.018781, 0.0536045,buy
2021-10-08,0,0,1.18,0,0,3.45,0,0,0,4.77,0,0,0,1.68,1.18,0, 0.086111, 0.082837, 0.0819794, 0.069684, 0.0889891,buy
2021-10-09,0,0,0,0,0,2.75,0,0,0,3.57,0,0,0,1.54,0,0, 0.098057, 0.080661, 0.0873357, 0.065267, 0.0873357,buy
2021-10-10,0,0,0,0,0,2.23,0,0,0,2.56,0,0,0,1.41,0,0, 0.088369, 0.080355, 0.0879467, 0.066366, 0.0923533,buy
2021-10-11,0,0,0,0,0,1.85,0.51,0,0,1.86,0,0,0.51,1.29,0,0, 0.008195,-0.020638,-0.0295436, 0.001518,-0.0267268,sell
2021-10-12,0,0,1.02,0,0,1.19,1.33,0,0,0.97,1.02,0,1.33,1.19,0,0,-0.061467,-0.102122,-0.0806880,-0.064047,-0.0799569,sell
2021-10-13,0.76,0,2.51,0,0,1.1,2.97,0,0.76,0.72,2.51,0,2.97,1.1,0,0,-0.003249, 0.003681, 0.0025689, 0.037761,-0.0072461,sell
2021-10-14,1.85,0,2.95,0,0,2.03,2.51,0,1.85,0.54,2.95,1.02,2.51,1.01,0,0,-0.043786, 0.017270, 0.0156497, 0.020881,-0.0487535,buy
2021-10-15,2.97,0,1.38,0,0,3.56,0.97,0.77,2.97,0,1.38,3.39,0.97,0.94,0,0,-0.036006,-0.053591,-0.0526938,-0.034182,-0.0523420,sell
2021-10-16,1.9,0,0.56,0,0,3.83,0,1.85,1.9,0,0.56,4.8,0,0.88,0,0,-0.019456,-0.032802,-0.0295873,-0.005828,-0.0395716,sell
2021-10-17,0.78,0,0,0,0,2.09,0,2.97,0.78,0,0,4.24,0,0.82,0,0,-0.032613, 0.047103,-0.0343868,-0.036942,-0.0315783,sell
2021-10-18,0,0,1.13,0,0,0.77,0,1.96,0,0,0,1.96,0,0.77,1.13,0, 0.014214,-0.006320, 0.0161704, 0.020168, 0.0191968,buy
2021-10-19,0,0,2.97,0,0.6,0.73,0,0.81,0,0,0,0.81,0,0.73,2.97,0.6,-0.016824,-0.017384, 0.0351918,-0.024528,-0.0055434,sell
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0,0,0.69,2.89,0.96,-0.022009,-0.021268, 0.0759455,-0.048633, 0.0396151,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0,0,0.66,1.11,1.51,-0.049037,-0.079426,-0.0825149,-0.038051,-0.0490374,sell
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0,0,0.63,0,2.38, 0.081835, 0.112131, 0.0035738, 0.088589, 0.0823438,buy
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0,0,0.6,0,2.97, 0.014460, 0.039804, 0.0037150, 0.015407, 0.0065798,buy
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0,0,0.59,0,2.38, 0.081835, 0.112131, 0.0089158, 0.088589, 0.0792463,buy
2021-10-25,0,0,0,0,1.52,0.57,0,1.11,0,0,1.11,0,0,0.57,0,1.52,-0.067753,-0.053724,-0.0537235,-0.053724,-0.0337637,sell
2021-10-26,0,0,0,0,0.98,1.39,0.6,2.74,0.6,0,2.74,0,0.83,0.56,0,0.98,-0.011660,-0.010846,-0.0116600, 0.008009, 0.0042361,sell
2021-10-27,0,1.24,0,0,0.64,2.56,1.44,3,1.44,0,4.24,0,2.01,0.55,0,0.64,-0.007348,-0.018620,-0.0029966,-0.007348,-0.0159039,sell
2021-10-28,0,2.97,0,0,0.62,3.54,2.97,2.1,2.97,0,4.22,0.62,3.85,0.54,0,0, 0.004357, 0.035297, 0.0163958, 0.011165,-0.0051273,buy
2021-10-29,0,2.82,0,0,1.5,2.36,2.53,2.53,2.53,0,3.32,1.5,3.85,0.54,0,0, 0.006198, 0.032457, 0.0056210, 0.004569,-0.0250041,buy
2021-10-30,0,1.14,0,0,3,1.31,1.08,2.97,1.08,0,1.14,3,3.74,0.54,0,0,-0.093459,-0.029840,-0.1077718,-0.107772,-0.0440089,sell
2021-10-31,0,0,0,0,2.4,0.55,0,1.8,0,0,0,2.4,1.8,0.55,0,0, 0.038963, 0.056204, 0.0641950, 0.048094, 0.0566424,buy
2021-11-01,0,0.96,0,0,1,0.56,0,0.76,0,0,0,1,0.76,0.56,0.96,0, 0.054132, 0.049611, 0.0420242, 0.057835, 0.0187218,buy
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0,0,0.57,2.38,0, 0.008716, 0.022638,-0.0167194,-0.035248, 0.0256589,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0,0,0.59,4.11,0,-0.055788,-0.029428,-0.0452432,-0.063129, 0.0013876,sell
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0,0,0,0.61,4.35,0,-0.012069,-0.006590,-0.0096990,-0.033068,-0.0110231,sell
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0,0,0,0.64,3.58,0,-0.010098, 0.016980, 0.0043779,-0.013987,-0.0050419,buy
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0,0,0,0.67,1.18,0,-0.053811,-0.003079,-0.0569767, 0.011610,-0.0044585,sell
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,-0.045674,-0.023396,-0.0561288,-0.052119,-0.0572640,sell
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77,0,0,-0.045674,-0.025297,-0.0558481,-0.054552,-0.0572640,sell
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0,0,-0.045310,-0.026554,-0.0572885,-0.056717,-0.0587043,sell
2021-11-10,0.63,0,0,0,0,0.91,0,0,0,0,0.63,0,0,0.91,0,0, 0.054395, 0.054395, 0.0375123, 0.049846, 0.0541653,buy
2021-11-11,1.55,0,0,0,0.65,0.99,0,0,0,0,1.55,0,0.65,0.99,0,0, 0.045141,-0.020863, 0.0319646, 0.037296, 0.0372957,buy
2021-11-12,2.97,0,0,0,1.37,1.89,0,0,0.77,0,2.97,0,1.37,1.12,0,0, 0.052308,-0.065631,-0.0548964, 0.022521,-0.0569102,sell
2021-11-13,2.26,0,0,0,2.84,2.8,0.54,0.65,2.2,0.54,2.26,0,2.84,1.25,0,0,-0.047337, 0.031800,-0.0341356,-0.034136,-0.0314555,sell
2021-11-14,0.91,0,0,0,2.97,4.39,1.18,1.47,4.44,0.63,0.91,0.55,2.97,1.42,0,0,-0.064832,-0.060260,-0.0918632,-0.053676,-0.0537212,sell
2021-11-15,0,0,0,0,1.5,4.44,2.07,3,5.82,0.74,0,1.33,1.5,1.62,0,0,-0.004498,-0.008236,-0.0316066,-0.006443,-0.0028076,sell
2021-11-16,0.52,0,0,0,0.73,3.33,3.85,2.62,4.05,0.85,0,3,0.73,1.9,0.52,0, 0.043279, 0.004010, 0.0037900, 0.015916, 0.0184789,buy
2021-11-17,1.13,0,0,0,0,2.95,3.67,1.16,1.89,0.97,0,2.7,0,2.22,1.13,0, 0.070305, 0.074044, 0.0461655, 0.073290, 0.0652841,buy
2021-11-18,2.38,0,0,0,0,2.65,2.2,0.51,0.51,1.08,0,1.12,0,2.65,2.38,0, 0.031925, 0.043605, 0.0405286, 0.031925, 0.0342224,buy
2021-11-19,3,0,0,0,0,3,1.2,0,0,1.2,0,0,0,3,3,0, 0.012474, 0.042648, 0.0545777, 0.017107, 0.0171073,buy
2021-11-20,1.71,0,0,0,0,2.82,1.32,0,0,1.32,0,0,0,2.82,1.71,0, 0.019586, 0.063419, 0.0195859, 0.019586, 0.0195859,buy
2021-11-21,0.83,0,0,0,0,2.3,1.42,0,0,1.42,0,0,0,2.3,0.83,0, 0.045528, 0.045106, 0.0314469, 0.042319, 0.0443626,buy
2021-11-22,0,0,0,0,0,1.85,1.51,0,0,1.51,0,0,0,1.85,0,0, 0.080175, 0.054695, 0.0463392, 0.071689, 0.0697375,buy
2021-11-23,0,0,0,0,0,1.47,1.58,0,0,1.58,0,0,0,1.47,0,0, 0.083981, 0.100276, 0.0366227, 0.094960, 0.0839812,buy
2021-11-24,0,0,0,0,0,1.16,1.62,0,0,1.62,0,0,0,1.16,0,0.7, 0.096457, 0.056881, 0.0393043, 0.069700, 0.0306765,buy
2021-11-25,0,0,0,0,0,0.89,1.65,0,0,1.65,0,0,0,0.89,0,1.06, 0.087644, 0.010864, 0.0254859, 0.024233, 0.0283681,buy
2021-11-26,0,0,0,0,0,0.68,1.67,0,0,1.67,0,0,0,0.68,0,1.61, 0.024670, 0.001182,-0.0074364, 0.009685,-0.0039513,sell
2021-11-27,0,0,0,0,0,0.5,2.24,0,0,1.65,0.59,0,0,0.5,0,2.47,-0.026811, 0.043235,-0.0268111, 0.019198,-0.0120181,sell
2021-11-28,0,0,0,0,0,0,3.24,0,0,1.62,1.06,0,0.56,0,0,2.97, 0.010225, 0.045584, 0.0094208, 0.029905, 0.0168194,buy
2021-11-29,0,0,0,0,0,0,4.68,0,0,1.55,1.84,0,1.29,0,0,2.36, 0.033778, 0.028489, 0.0692408, 0.032105, 0.0293289,buy
2021-11-30,0,0,0,0,0,1.15,7.41,0,0,1.47,2.97,1.15,2.97,0,0,1.56, 0.078137, 0.078814, 0.1043802, 0.016494, 0.0788145,buy
2021-12-01,0,0,0.62,0,0,2.77,7.05,0,0,1.34,2.79,2.77,2.92,0,0.62,1.02, 0.031510, 0.048426, 0.0315487, 0.028418, 0.0466886,buy
2021-12-02,0,0,1.59,0,0,2.97,4.16,0,0,1.22,1.67,2.97,1.27,0,1.59,0.67, 0.094672, 0.092247, 0.0912766, 0.095524, 0.0837878,buy
2021-12-03,0,0,2.97,0,0,1.3,2.65,0,0,1.09,1.01,1.3,0.55,0,2.97,0,-0.002822,-0.004615, 0.0122211,-0.004816,-0.0048162,buy
2021-12-04,0,0,2.14,0,0,0.54,1.57,0,0,0.94,0.63,0.54,0,0,2.14,0, 0.017062, 0.040970, 0.0271651, 0.059709,-0.0057324,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0,0,0.79,0,0,0,0,0.83,0, 0.021999, 0.091055, 0.0555544, 0.109588, 0.0705829,buy
2021-12-06,0,0,0,0,0,0,0.66,0,0,0.66,0,0.71,0,0,0,0, 0.051887, 0.045971, 0.0482592, 0.013720, 0.0548541,buy
2021-12-07,0,0,0,0,0,0,0.53,0,0,0.53,0,1.01,0,0,0,0, 0.095499, 0.075477, 0.0782604, 0.026341, 0.0870277,buy
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0, 0.088790, 0.093464, 0.0935193, 0.039276, 0.0833245,buy
2021-12-09,0,0,0,0,0.55,0,0,0,0.55,0,0,1.9,0,0,0,0, 0.062007, 0.063912, 0.0484595, 0.016604, 0.0744676,buy
2021-12-10,0,0,0,0,0.64,0,0,0.92,0.64,0,0.92,2.51,0,0,0,0, 0.010226,-0.001450,-0.0035156, 0.027055,-0.0626311,buy
2021-12-11,0,0,0,0,0.73,0,0,2.28,0.73,0,2.28,2.97,0,0,0,0,-0.049366,-0.050237,-0.0610007,-0.008348,-0.0685217,sell
2021-12-12,0,0,0,0,0.8,0,0,2.95,0.8,0,2.95,2.79,0,0,0,0,-0.032119,-0.032893,-0.0449745, 0.016335,-0.0533647,sell
2021-12-13,0,0,0,0,0.85,0,0,1.55,0.85,0,1.55,2.28,0,0,0,0,-0.048071,-0.046550,-0.0510848, 0.010756,-0.0693635,sell
2021-12-14,0,0,0,0,0.88,0.5,0,0.63,0.88,0,0.63,1.89,0.5,0,0,0, 0.040902, 0.053465, 0.0562377, 0.021644, 0.0369810,buy
2021-12-15,0,0,0,0,1.86,1.15,0,0,0.88,0,0,2.6,1.15,0,0,0,-0.012586, 0.050130, 0.0479141, 0.019992,-0.0574194,buy
2021-12-16,0,1.17,0,0,4.32,2.62,0,0,0.87,0,0,3.84,2.62,1.07,1.17,0, 0.056944, 0.064676, 0.0562468, 0.062502, 0.0610249,buy
2021-12-17,0,2.97,0,0,6.25,3,0.64,0,1.47,0,0,4.29,3,2.47,2.97,0, 0.046197, 0.028339, 0.0283390, 0.023948, 0.0152533,buy
2021-12-18,0,2.92,0,0,5.23,1.46,1.34,0,2.11,0,0,2.8,1.46,2.95,2.92,0, 0.036232, 0.011334, 0.0033424,-0.013370, 0.0139091,buy
2021-12-19,0,1.15,0,0,2.77,0.64,2.84,0,3.52,0,0,1.94,0.64,1.47,1.15,0,-0.016194, 0.008051, 0.0450375, 0.005631,-0.0283974,buy
2021-12-20,0,0,0,0,1.17,0,2.95,0,3.53,0,0,1.41,0,0.59,0,0,-0.040892,-0.023498, 0.0684939,-0.012149,-0.0236915,sell
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,0,1.55,0,0,0,0, 0.085198, 0.089659, 0.0379569,-0.040629, 0.0848131,buy
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,0,1.79,0,0,0,0, 0.070189, 0.074170, 0.0562796,-0.033151, 0.0689877,buy
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,-0.003192, 0.040183,-0.0028898, 0.025948,-0.0186225,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,0,-0.034202,-0.009236, 0.0041677,-0.001005,-0.1359122,buy
2021-12-25,0,0,0,0,0,0.61,0,0,0,0.61,0,3,0,0,0,0,-0.015251,-0.015251,-0.0038288,-0.015565,-0.0938027,buy
2021-12-26,0,0,0,0,0,1.47,0,0,0,1.47,0,2.65,0,0,0,0,-0.062152,-0.062152,-0.0571223,-0.059351,-0.0844726,sell
2021-12-27,0,0,0,0,0,2.95,0,0,0,2.95,0,1.97,0,0,0,0, 0.087658, 0.017489, 0.0174892, 0.024078, 0.0884626,buy
2021-12-28,0,0,0,0,0.64,2.34,0,0,0,2.34,0,1.43,0,0,0,0.64,-0.025100, 0.008307, 0.0102099, 0.010210, 0.0171269,buy
2021-12-29,0,0,0,0,1.48,0.89,0,0,0,0.89,0,1,0,0,0,1.48, 0.042843, 0.064487, 0.0571658, 0.020785, 0.0469689,buy
2021-12-30,0.79,0,0,0,2.95,0,0,0,0,0,0,0.68,0,0,0.79,2.95,-0.001248, 0.043516,-0.0309801, 0.017409, 0.0308695,buy
2021-12-31,1.99,0,0,0,3.32,0,0,0,0,0,0,0,0.85,0,1.99,2.47, 0.002023, 0.016808, 0.0185555, 0.044854, 0.0211900,buy
2022-01-01,3,0,0,0,2.91,0,0,0,0,0,0,0,1.92,0,3,0.99, 0.014690, 0.031919, 0.0198218, 0.042633, 0.0206259,buy
2022-01-02,1.74,0,0,0,3.49,0,0.73,0,0,0.52,0.73,0,2.97,0,1.74,0,-0.032747, 0.037489, 0.0303423,-0.035412, 0.0167272,buy
2022-01-03,0.69,0,0,0,2.69,0,1.21,0,0,0.68,1.21,0,2.01,0,0.69,0,-0.037703, 0.034123, 0.0386671, 0.030974, 0.0394140,buy
2022-01-04,0,0,0,0,1.79,0.62,2.04,0,0.62,0.9,2.04,0,0.89,0,0,0,-0.018393,-0.010252,-0.0172540,-0.014268,-0.0300822,sell
2022-01-05,0,0,0,0,1.18,1.29,3,0,1.29,1.18,3,0,0,0,0,0,-0.017152,-0.020065,-0.0418094,-0.015634,-0.0386503,sell
2022-01-06,0,0,0,0,1.54,2.65,2.51,0,2.65,1.54,2.51,0,0,0,0,0, 0.018576, 0.041093, 0.0198260, 0.022728,-0.0130935,buy
2022-01-07,0,0,0,0,2.95,3,1.44,0,3,2.95,1.44,0,0,0.62,0,0,-0.040899,-0.043860,-0.0269166,-0.043976,-0.0476568,sell
2022-01-08,0,0,0,0,5.6,2.29,0.82,0,2.29,5.6,0.82,0,0,2.7,0,0, 0.030770, 0.035650, 0.0609042, 0.061563, 0.0375406,buy
2022-01-09,0,0,0,0,5.82,2.25,1.05,0,2.25,5.82,1.05,0,0,2.95,0,0, 0.032822, 0.040534, 0.0500605, 0.064627, 0.0541357,buy
2022-01-10,0,0,0,0,3.43,2.97,2.53,0,2.97,3.43,2.53,0,0,0.74,0,0,-0.058761,-0.058761,-0.0339844,-0.028251,-0.0490768,sell
2022-01-11,0,0,0,0,1.96,2.87,2.95,0,2.87,1.96,2.95,0,0,0,0,0, 0.007295, 0.015336, 0.0136816, 0.016508,-0.0335136,buy
2022-01-12,0,0,0,0,1.5,1.39,1.41,0,1.39,1.5,1.41,0,0,0,0,0, 0.018042, 0.009646, 0.0171667, 0.015637,-0.0021081,buy
2022-01-13,0,0,0,0,1.14,0.68,0.58,0,0.68,1.14,0.58,0,0,0,0,0, 0.052257, 0.103850, 0.0872724, 0.128107, 0.1080767,buy
2022-01-14,0,0,0,0,1.49,0,0,0,0,0.87,0,0.7,0.62,0,0,0, 0.100639, 0.047562, 0.0242373, 0.125778, 0.0874911,buy
2022-01-15,0,0,0,0,1.77,0,0,0,0,0.66,0,1.68,1.11,0,0,0,-0.012786, 0.039596, 0.0386021, 0.024289,-0.0429339,buy
2022-01-16,0,0,0,0,2.41,0,0,0,0,0.51,0,3,1.9,0,0,0, 0.021286, 0.098834, 0.0544742, 0.098834,-0.0415899,buy
2022-01-17,0,0,0,0,3,0,0,0,0,0,0,2.16,3,0,0,0,-0.010515, 0.097235, 0.0607604, 0.100645, 0.0134598,buy
2022-01-18,0,0,0,0,2.74,0,0,0,0,0,0,0.89,2.74,0,0,0,-0.077593,-0.064494,-0.0068251,-0.062605,-0.0507252,sell
2022-01-19,0,0,0,0,1.68,0,0,0,0,0,0,0,1.68,0,0,0,-0.069059,-0.053012,-0.0544622,-0.027735,-0.0281394,sell
2022-01-20,0.65,0,0,0,1.06,0,0,0,0,0,0,0,1.06,0,0.65,0,-0.014963, 0.010602, 0.0068090, 0.024240,-0.0214158,buy
2022-01-21,0.87,0,0,0,0.68,0,0,0,0,0,0,0,0.68,0,0.87,0,-0.027028,-0.047154, 0.0066256,-0.050025,-0.0509844,sell
2022-01-22,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,-0.031594,-0.021922, 0.0031144,-0.040583,-0.0352930,sell
2022-01-23,1.41,0,0,0,0.81,0,0,0,0.81,0,0,0,0,0,1.41,0, 0.058859, 0.052155, 0.0729234, 0.061868, 0.0618681,buy
2022-01-24,1.7,0,0,0,1.64,0.95,0,0,1.64,0,0.95,0,0,0,1.7,0, 0.107593, 0.101269, 0.1082393, 0.108636, 0.1094377,buy
2022-01-25,1.96,0,0,0,3.54,2.3,0,0,2.97,0,2.3,0,0,0,1.96,0.57, 0.070375, 0.065573,-0.0020242, 0.065573, 0.0734903,buy
2022-01-26,2.2,0,0,0,3.5,2.95,0,0,2.62,0,2.95,0,0,0,2.2,0.88, 0.067181, 0.046258, 0.0166273, 0.024535, 0.0276389,buy
2022-01-27,2.38,0,0,0,2.67,1.56,0,0,1.3,0,1.56,0,0,0,2.38,1.37, 0.116333, 0.115650, 0.0843295, 0.108626, 0.0848630,buy
2022-01-28,2.47,0,0,0,2.79,0.65,0,0.57,0.65,0,0.65,0,0,0,3.04,2.8,-0.000505,-0.011062, 0.0210353, 0.026423, 0.0203918,buy
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,0,0,0,1.16,3.88,4.05,-0.005970, 0.033098, 0.0034619, 0.027057, 0.0241538,buy
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,0,0,0,2.74,5.44,4.28,-0.068186, 0.019857, 0.0129525,-0.044945,-0.0584932,buy
2022-01-31,2.42,0,0,0,4.68,0,0,2.56,0,0,0,0,0,2.95,4.98,4.11,-0.022064, 0.036423, 0.0011992,-0.024426,-0.0391286,sell
