Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,none,a135,none,none,none,none,none,none,a150,none,none,a150,a0,none,a60,a120,a60,none,none,none,a150,none,a30,none,none, 0.0030064, 0.0026389011, 0.002753892, 0.00227543, 0.00390446,buy
2020-11-13,none,a135,none,none,none,none,none,a90,a150,a90,none,a180,a0,none,a60,a120,a60,none,none,a90,a150,a90,a30,none,a45, 0.0010557, 0.0007305974, 0.001016340, 0.00102382, 0.00043766,buy
2020-11-14,none,a135,none,none,a180,none,none,none,a120,none,a0,a180,none,a60,a60,none,a60,none,none,a90,a150,a90,a30,none,a45, 0.0031749, 0.0034920475, 0.003216345, 0.00408466, 0.00022898,buy
2020-11-15,none,a135,none,none,a180,none,a60,a60,a120,a60,a0,none,none,none,a60,none,a60,none,none,a90,none,a90,a30,none,a45, 0.0044257, 0.0044217226, 0.003486729, 0.00456717, 0.00095453,buy
2020-11-16,none,a135,none,none,a180,none,a60,none,a90,none,none,a150,none,a90,a60,none,a60,none,none,a90,none,a90,a30,none,a45, 0.0005718, 0.0009665243, 0.000462779, 0.00508869,-0.00043268,buy
2020-11-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,a60,none,a60,none,a60,none,none,a90,none,a90,a30,none,a45,-0.0004365,-0.0003424474,-0.002229979,-0.00032431,-0.00135154,sell
2020-11-18,none,none,none,none,a180,none,a60,none,a60,none,none,a120,none,a120,a60,none,none,none,none,a90,none,a90,a30,none,a45, 0.0006668, 0.0004033592, 0.000638260, 0.00097964,-0.00268616,sell
2020-11-19,none,none,none,none,a180,none,a60,a0,a60,a0,a60,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,a45,-0.0042939,-0.0036437903,-0.003904818,-0.00303306,-0.00282058,sell
2020-11-20,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,a45, 0.0034933, 0.0039747107, 0.002306995, 0.00624921, 0.00153691,buy
2020-11-21,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0036289, 0.0028207498, 0.002271703, 0.00501459, 0.00416677,buy
2020-11-22,none,a120,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,a135,none,a30,none,none, 0.0043493,-0.0004513266, 0.002195664,-0.00173089,-0.00127048,sell
2020-11-23,none,a120,none,none,none,none,none,a60,a0,a60,none,a60,none,a180,none,none,none,none,none,none,a135,none,a30,none,none, 0.0032559, 0.0046409291, 0.004092454, 0.00378141, 0.00391845,buy
2020-11-24,none,a120,none,none,none,none,none,a60,none,a60,a120,none,a150,none,none,none,none,none,none,none,a135,none,a30,a180,none, 0.0022125, 0.0005807868, 0.002133859,-0.00004953, 0.00153725,buy
2020-11-25,none,a120,a60,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a135,none,a30,a180,none,-0.0000037, 0.0006565367, 0.001147486, 0.00044769, 0.00044769,buy
2020-11-26,a60,a120,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,a30,a180,none,-0.0007401,-0.0016229107,-0.001425343,-0.00214289,-0.00026758,sell
2020-11-27,a60,none,a60,none,none,none,none,a90,none,none,a150,a0,a180,none,none,none,a45,a150,none,none,none,none,a30,a180,none, 0.0042885, 0.0002328933,-0.000846459, 0.00026943, 0.00244415,sell
2020-11-28,a60,none,a60,none,none,none,none,none,a60,a120,none,a0,a180,a120,none,none,a45,a150,none,none,none,none,a30,a180,none, 0.0019048,-0.0007081860, 0.001254573, 0.00078186, 0.00176148,buy
2020-11-29,a60,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,a45,a150,none,none,none,none,a30,a180,a60, 0.0002145,-0.0008573901,-0.001127046,-0.00183997, 0.00041716,sell
2020-11-30,a60,none,none,none,none,none,none,none,a90,none,a180,none,a150,a90,a45,none,a45,a150,none,none,none,none,a30,a180,a60,-0.0005179, 0.0014913138,-0.000517107, 0.00223626,-0.00011728,sell
2020-12-01,a60,none,none,none,none,none,none,a150,a90,a150,none,none,none,a90,a45,none,a45,a150,none,none,none,none,a30,none,a60, 0.0006693, 0.0006707569,-0.001630640, 0.00182574, 0.00103264,buy
2020-12-02,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,a45,a150,a90,none,none,none,a30,none,a60,-0.0000291,-0.0000291323,-0.000319654, 0.00151700,-0.00105006,sell
2020-12-03,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a60,a45,none,a45,none,a90,none,a120,none,a30,none,a60,-0.0006446,-0.0011381450,-0.001138145, 0.00389670, 0.00001218,sell
2020-12-04,none,none,none,none,a150,none,none,a180,none,a180,none,a90,none,none,a45,none,none,none,a90,none,a120,none,none,none,a60, 0.0026155,-0.0001324844,-0.000302529,-0.00069208, 0.00206047,sell
2020-12-05,none,none,a45,none,a150,none,none,none,a150,none,a120,a90,a90,none,a45,none,none,none,a90,none,a120,none,none,none,a60, 0.0029065, 0.0008369506, 0.000937740, 0.00466776, 0.00245024,buy
2020-12-06,none,none,a45,none,a150,none,none,a150,a150,a150,none,none,a90,none,a45,a90,none,none,a90,none,a120,none,none,none,none, 0.0005782,-0.0007156990, 0.000024807,-0.00023808, 0.00041971,sell
2020-12-07,a45,none,a45,none,a150,none,none,none,a180,none,a90,a120,none,a0,a45,a90,none,none,a90,none,a120,none,none,none,none, 0.0002700, 0.0010656124,-0.000749409, 0.00026995, 0.00041887,sell
2020-12-08,a45,none,a45,none,a150,none,none,a120,a180,a120,a90,none,a60,a0,none,a90,none,none,a90,none,a120,a60,none,none,none, 0.0008341, 0.0003094106, 0.000520399, 0.00055918, 0.00187937,buy
2020-12-09,a45,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,a60,none,none,none, 0.0072924, 0.0061528545, 0.005653375, 0.00601902, 0.00361638,buy
2020-12-10,a45,none,none,none,none,none,a90,a90,a150,a90,a60,none,none,none,none,a90,none,a135,a90,none,none,a60,none,none,none, 0.0061746, 0.0067795122, 0.006633912, 0.00607237, 0.00565589,buy
2020-12-11,a45,a90,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,a90,none,a135,none,none,none,a60,none,none,none, 0.0016401, 0.0056809584, 0.003027811, 0.00311582, 0.00330105,buy
2020-12-12,a45,a90,none,a0,none,none,a90,a60,a120,a60,none,none,a0,a60,none,a90,a30,a135,none,a60,none,a60,none,none,none, 0.0027198, 0.0046340680, 0.002257861, 0.00055353, 0.00214909,buy
2020-12-13,none,a90,none,a0,none,none,a90,a60,none,none,none,a150,a0,none,none,none,a30,a135,none,a60,none,none,none,none,none, 0.0030500,-0.0007360936,-0.000131726,-0.00100139, 0.00016948,sell
2020-12-14,none,a90,none,a0,a135,none,a90,none,a90,none,a0,none,none,a90,none,none,a30,a135,none,a60,none,none,none,none,none, 0.0012748,-0.0002075158,-0.000427719,-0.00027013, 0.00013710,sell
2020-12-15,none,a90,a30,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,a60,none,none,none,none,none,-0.0001234,-0.0015383508,-0.001733869,-0.00237751,-0.00120065,sell
2020-12-16,none,none,a30,a0,a135,none,none,a0,a60,a0,none,none,none,a120,none,none,a30,a135,none,a60,none,none,none,none,none, 0.0011873, 0.0011055914, 0.002596457, 0.00258061, 0.00183417,buy
2020-12-17,none,none,a30,a0,a135,none,none,a0,none,a0,none,a90,a60,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.0059477, 0.0023922513, 0.004430983, 0.00249859, 0.00420048,buy
2020-12-18,none,none,a30,a0,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30,none,none,none,none,none,none,a150,none,-0.0005490,-0.0012258278,-0.001041380, 0.00030887,-0.00042865,sell
2020-12-19,a30,none,none,a0,none,none,none,none,none,none,a60,a60,a90,none,a30,none,none,none,none,none,none,none,none,a150,none, 0.0024426, 0.0020372872,-0.000805752,-0.00112381, 0.00043835,sell
2020-12-20,a30,none,none,a0,none,none,none,none,a0,none,none,a60,a90,a180,a30,none,none,none,none,none,none,a45,none,a150,none, 0.0047688, 0.0026090899, 0.003416850, 0.00419615, 0.00375814,buy
2020-12-21,a30,none,none,a0,none,none,none,a60,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,a45,none,a150,none, 0.0043813, 0.0024738915, 0.004746198, 0.00413670, 0.00438133,buy
2020-12-22,a30,none,none,a0,none,none,none,a60,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,a45,none,a150,none, 0.0049329, 0.0036156557, 0.004485358, 0.00469505, 0.00493290,buy
2020-12-23,a30,none,none,a0,a120,none,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,a150,none, 0.0054597, 0.0027046619, 0.003394679, 0.00484637, 0.00477656,buy
2020-12-24,none,none,none,a0,a120,none,none,a90,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0028623, 0.0033552377, 0.001891084,-0.00016510, 0.00253807,buy
2020-12-25,none,none,none,a0,a120,none,none,none,a60,none,a120,a0,a150,a120,a30,none,none,a120,none,none,none,a45,none,none,none,-0.0012875, 0.0019133226,-0.000682691, 0.00188048, 0.00146237,buy
2020-12-26,none,none,none,a0,a120,none,none,a120,a60,a120,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none, 0.0007079,-0.0002391955,-0.000104144, 0.00332221,-0.00041288,sell
2020-12-27,none,none,none,a0,a120,none,none,a120,none,none,a150,none,a180,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.0002962,-0.0020512920,-0.002227755,-0.00114759,-0.00214761,sell
2020-12-28,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,a90,none,none,none,a120,none,a45,a90,none,none,none,none,-0.0009818,-0.0025509896,-0.002383132,-0.00029908,-0.00101796,sell
2020-12-29,none,none,none,none,none,none,none,a150,none,a150,a180,a60,none,none,none,none,none,a120,none,a45,a90,none,none,none,a90,-0.0027465, 0.0011726948, 0.001027280, 0.00142908, 0.00120059,buy
2020-12-30,none,a60,none,none,none,none,none,none,a120,none,a180,a60,a150,a60,none,none,none,a120,none,a45,a90,none,none,a135,a90,-0.0031528, 0.0013753214, 0.001705353, 0.00222046, 0.00155518,buy
2020-12-31,none,a60,none,none,none,a30,a120,a180,a120,a180,none,none,a150,a60,none,none,none,a120,none,a45,a90,none,none,a135,a90, 0.0007128, 0.0054935405,-0.001320342, 0.00477185, 0.00435863,buy
2021-01-01,none,a60,none,none,none,a30,a120,a180,none,none,a150,a90,none,none,none,none,none,none,none,a45,a90,a30,none,a135,a90, 0.0018660, 0.0007432746, 0.003473268, 0.00027350, 0.00141986,buy
2021-01-02,none,a60,a0,none,none,a30,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0010623, 0.0007976457, 0.001108708, 0.00077156, 0.00103045,buy
2021-01-03,none,a60,a0,none,none,a30,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0007318, 0.0001654762, 0.001293888, 0.00076003, 0.00197837,buy
2021-01-04,none,none,a0,none,none,a30,a120,none,a180,a120,a120,none,a90,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.0011911, 0.0012249524, 0.000374274, 0.00068799, 0.00226011,buy
2021-01-05,none,none,a0,none,none,a30,none,a120,none,a120,none,a150,a90,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0017658, 0.0019693434, 0.000101323,-0.00023447, 0.00118096,buy
2021-01-06,none,none,a0,none,none,a30,none,none,a150,a90,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0003780, 0.0007148310,-0.000314534, 0.00327280, 0.00165511,buy
2021-01-07,none,none,a0,none,none,a30,none,a90,none,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0068682, 0.0068698161, 0.006136649, 0.00653456, 0.00649006,buy
2021-01-08,a0,a45,none,none,none,a30,none,none,a120,a60,a60,a180,none,a60,none,a60,none,none,a120,none,none,none,none,none,none, 0.0062397, 0.0049189534, 0.007844345, 0.00515915, 0.00562901,buy
2021-01-09,a0,a45,none,none,none,a30,none,a60,none,a60,none,a150,none,a60,none,a60,none,none,a120,none,none,none,none,none,none, 0.0021247, 0.0012659463, 0.004232790, 0.00162516, 0.00069079,buy
2021-01-10,a0,a45,none,none,a90,a30,a135,a60,a90,none,none,a150,none,a90,none,a60,a0,none,a120,a30,none,none,none,none,none,-0.0039578,-0.0028064769,-0.001634218,-0.00156134,-0.00167479,sell
2021-01-11,a0,a45,none,none,a90,a30,a135,none,none,none,none,a120,a0,a90,none,a60,a0,none,a120,a30,none,none,none,a120,none,-0.0023411,-0.0033359549,-0.002052189,-0.00217092,-0.00165164,sell
2021-01-12,a0,a45,none,none,a90,a30,a135,none,a60,none,a0,a120,a0,a120,none,none,a0,none,a120,a30,none,none,none,a120,none,-0.0015731,-0.0004410251,-0.001532394, 0.00029220,-0.00069409,sell
2021-01-13,a0,none,none,none,a90,a30,a135,a0,a60,a0,a0,none,none,a120,none,none,a0,none,a120,a30,none,none,none,a120,none, 0.0018436, 0.0017768115, 0.000088210, 0.00049194, 0.00172397,buy
2021-01-14,a0,none,none,none,a90,a30,a135,a0,none,none,none,a90,none,none,none,none,a0,none,a120,a30,none,none,none,a120,none, 0.0006959, 0.0009982965, 0.001114826, 0.00085234, 0.00076020,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,a120,none,-0.0008904,-0.0013480237,-0.003234649, 0.00363160, 0.00318709,sell
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a30,none,none,none,a120,none, 0.0048531, 0.0054233805, 0.004062989, 0.00626246, 0.00647950,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.0042039, 0.0036626015, 0.001935618, 0.00424661, 0.00355076,buy
2021-01-18,none,a30,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0002334,-0.0004308189,-0.000988968,-0.00137784, 0.00181403,sell
2021-01-19,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0019965,-0.0010389155,-0.001399363,-0.00209757, 0.00120426,sell
2021-01-20,none,a30,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.0057511, 0.0056655485, 0.006236579, 0.00626932, 0.00666963,buy
2021-01-21,none,a30,none,none,none,none,a150,a90,none,none,a90,a0,a120,none,none,a45,none,none,none,none,a60,none,none,none,none, 0.0010968, 0.0009365303, 0.001941900, 0.00194190, 0.00201138,buy
2021-01-22,none,a30,none,none,none,none,a150,none,a60,a120,none,none,a120,a120,none,a45,none,none,none,none,a60,none,none,none,none,-0.0029377,-0.0033551821,-0.002496522,-0.00286301,-0.00142385,sell
2021-01-23,none,a30,a30,none,none,none,a150,a120,none,a120,a120,none,none,none,a0,a45,none,a90,a135,none,a60,none,none,none,a120,-0.0009114,-0.0006874415, 0.001886532, 0.00238538, 0.00096839,buy
2021-01-24,none,none,a30,none,none,none,a150,a120,a90,none,none,none,a150,a90,a0,a45,none,a90,a135,none,a60,none,none,none,a120,-0.0027213,-0.0029265495,-0.003416094,-0.00404156,-0.00463200,sell
2021-01-25,none,none,a30,none,none,a30,a150,none,a90,a150,none,none,a150,a90,a0,a45,none,a90,a135,none,a60,a0,none,none,a120, 0.0013965, 0.0012557836, 0.000564942,-0.00367561, 0.00118633,buy
2021-01-26,none,none,a30,none,none,a30,none,a150,none,none,a150,a60,none,none,a0,a45,none,a90,a135,none,a60,a0,none,none,a120, 0.0003840, 0.0000972853, 0.000490482,-0.00673376, 0.00036315,sell
2021-01-27,none,none,a30,none,none,a30,none,none,a120,a180,none,none,a180,a60,a0,none,none,a90,a135,none,none,a0,none,none,a120, 0.0001984, 0.0000019539,-0.000315103,-0.00502081,-0.00026137,sell
2021-01-28,none,none,a30,none,none,a30,none,a180,none,a180,a180,a90,none,none,a0,none,none,a90,a135,none,none,a0,none,none,none, 0.0014231,-0.0034730987,-0.002737103,-0.00481237,-0.00294027,sell
2021-01-29,none,none,a30,none,none,a30,none,a180,a150,a150,a180,none,a150,none,a0,none,none,a90,none,none,none,a0,none,none,none, 0.0012580,-0.0050953822,-0.003861552,-0.00409806, 0.00118159,sell
2021-01-30,none,none,a30,none,none,a30,none,a150,none,a150,a150,a120,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.0006390,-0.0051687174,-0.004909637,-0.00551009,-0.00185318,sell
2021-01-31,none,none,a30,none,none,a30,none,a150,a180,a120,a150,a120,none,a0,a0,none,none,none,none,none,none,a0,none,none,none, 0.0033077, 0.0023516454, 0.002662741, 0.00223664, 0.00050202,buy
2021-02-01,none,none,a30,none,none,a30,none,none,none,a120,none,a150,a120,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0084258, 0.0060875278, 0.008098063, 0.00688640, 0.00073069,buy
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a120,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0024228,-0.0008995411, 0.001867089,-0.00059203,-0.00000135,sell
2021-02-03,none,none,a30,none,none,none,none,none,a150,a90,none,a180,a90,none,a0,none,none,none,none,none,a45,none,none,none,a135, 0.0019566,-0.0009037497, 0.001545958, 0.00186451, 0.00243220,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a120,none,a90,a180,a90,a60,none,none,none,none,none,none,a45,none,none,a90,a135,-0.0002680, 0.0000244492, 0.000352352, 0.00097988, 0.00118845,sell
2021-02-05,none,none,a30,none,none,none,a150,none,a120,a60,none,none,a60,a60,none,a30,none,none,a150,none,a45,none,none,a90,a135, 0.0026405, 0.0018746744, 0.002595519, 0.00244880, 0.00273673,buy
2021-02-06,none,a30,a30,a0,none,none,a150,a60,a90,none,a60,a150,a60,a90,none,a30,none,none,a150,none,a45,none,none,a90,a135, 0.0016501, 0.0019801307, 0.002509514, 0.00161335, 0.00201632,buy
2021-02-07,none,a30,none,a0,none,none,a150,none,a90,none,a60,none,none,a90,none,a30,none,none,a150,a0,a45,none,none,a90,a135, 0.0019564, 0.0012433408, 0.002401916, 0.00131852, 0.00186047,buy
2021-02-08,none,a30,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,none,a150,a0,none,none,none,a90,none,-0.0006438,-0.0007460123,-0.000789026,-0.00044862,-0.00038507,sell
2021-02-09,none,a30,none,a0,none,none,a150,none,a60,a0,none,none,none,a120,none,a30,none,none,a150,a0,none,none,none,a90,none,-0.0009463,-0.0012696113,-0.000745359,-0.00094627, 0.00021565,sell
2021-02-10,none,a30,none,a0,none,none,a150,a0,none,a0,none,a90,a0,none,none,a30,none,none,a150,a0,none,none,none,none,none, 0.0001165,-0.0001849012, 0.000342424,-0.00011360, 0.00064494,sell
2021-02-11,a0,a30,none,none,none,a0,a150,a0,none,none,a0,none,a0,a150,none,a30,a30,none,none,a0,none,none,none,none,none,-0.0015404,-0.0013283562,-0.001059471,-0.00132007,-0.00052745,sell
2021-02-12,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0025793, 0.0018264126, 0.000305820, 0.00155173, 0.00118218,buy
2021-02-13,a0,none,none,none,none,a0,none,none,a0,none,none,a60,none,a180,none,none,a30,none,none,a0,none,none,none,none,none, 0.0014498, 0.0015826792,-0.000065465, 0.00171698, 0.00084724,buy
2021-02-14,a0,none,none,none,none,a0,none,none,a0,a60,none,none,none,a180,none,none,a30,none,none,a0,a30,none,none,none,a150, 0.0027412, 0.0028187101, 0.002741235, 0.00277663, 0.00263498,buy
2021-02-15,a0,none,none,none,none,a0,none,a60,none,none,none,none,a60,a150,none,none,a30,none,none,a0,a30,none,none,none,a150, 0.0041202, 0.0040367458, 0.003591419, 0.00355241, 0.00427833,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,a90,a60,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a150, 0.0034396, 0.0042463291, 0.003768137, 0.00424633, 0.00402538,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,a150, 0.0037008, 0.0051302050, 0.004466473, 0.00451299, 0.00438376,buy
2021-02-18,a0,none,none,none,none,none,none,a90,a60,none,none,a0,a90,a120,none,none,none,none,none,none,a30,none,none,none,a150, 0.0026342, 0.0011075029, 0.002949518, 0.00310350, 0.00343331,buy
