Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,0,1,0,0,2,0,0,0,0,0.79,0,3.58, 0.0278740, 0.0465023,-0.071555, 0.027614, 0.012220,buy
2020-10-30,0,1,0,0,2,0,0,0,0,0.67,0,4.02,-0.0298264,-0.0217993,-0.054814,-0.039505,-0.050649,sell
2020-10-31,0,1,0,0,2,0,0,0,0,0.58,0,2.97, 0.0501273, 0.0904920,-0.038829, 0.057120, 0.010309,buy
2020-11-01,0,0,0,0,1,0,0,0,0,0,0,1.08, 0.0327202, 0.0590436, 0.043680, 0.054303, 0.011283,buy
2020-11-02,0,0,0,0,1,0,0,0,0,0,0,0.5, 0.0374819, 0.0519098, 0.036546, 0.047169, 0.011283,buy
2020-11-08,1,0,0,0,0,0,0,0,0,0.96,0,0,-0.0329306,-0.0076324,-0.020314,-0.036176,-0.015881,sell
2020-11-09,1,0,0,0,0,0,0,0,0,2.38,0,0,-0.0231938,-0.0165968,-0.026956,-0.023464,-0.013575,sell
2020-11-10,1,0,1,0,0,0,0,0,0,3.9,0,0,-0.0278117,-0.0244950,-0.022323,-0.035336,-0.022331,sell
2020-11-11,1,0,1,0,0,0,0,0,0,4.29,0,0,-0.0276013,-0.0393375,-0.035602,-0.042077,-0.032833,sell
2020-11-12,1,1,1,0,0,0,2,0,0.58,4.8,0.58,0,-0.0445934, 0.0029039, 0.052245, 0.007945, 0.019792,buy
2020-11-13,0,1,1,0,0,0,2,0,1.22,4.02,1.41,0,-0.0680803,-0.0526295,-0.052250,-0.070472,-0.021796,sell
2020-11-14,0,1,0,0,0,1,2,2,3.46,2.26,4.16,0.69, 0.0083892,-0.0180883, 0.024741,-0.025050, 0.004873,buy
2020-11-15,0,1,0,0,0,1,2,2,5.32,0.71,5.53,1.54,-0.0266374,-0.0455629,-0.040840,-0.045563,-0.043155,sell
2020-11-16,0,0,0,0,0,1,3,2,4.57,0,3.54,3.66, 0.0013787, 0.0476167, 0.034041, 0.022905, 0.031636,buy
2020-11-17,0,0,0,0,0,1,2,2,2.23,0,0.84,4.3,-0.0394374,-0.0420105,-0.071416,-0.057196,-0.048983,sell
2020-11-18,0,0,0,0,0,1,1,1,0.56,0,0,4.08,-0.0605079,-0.0581402,-0.103894,-0.059419,-0.080174,sell
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,2.34,-0.0564770,-0.0072084,-0.025153,-0.007597,-0.056477,sell
2020-11-20,0,0,0,0,0,0,1,0,0,0,0,0.66,-0.0071803,-0.0384331,-0.036999,-0.028674,-0.043893,sell
2020-11-22,1,1,0,0,0,0,0,0,0,1.39,0,0,-0.0058309, 0.0180547,-0.007180,-0.004289,-0.002199,buy
2020-11-23,1,1,0,0,0,0,0,0,0,4.69,0,0, 0.0090888,-0.0677902,-0.043189,-0.057959,-0.053269,sell
2020-11-24,1,1,0,0,0,0,0,0,0,5.92,0,0,-0.0030012,-0.0768516,-0.039100,-0.050172,-0.034405,sell
2020-11-25,1,1,0,0,0,0,0,0,0,2.13,0,0, 0.0132749,-0.0305329,-0.017647,-0.012735,-0.010004,sell
2020-11-26,0,0,0,0,1,0,1,0,0,0.58,1.55,0, 0.0251277,-0.0432522,-0.058721,-0.050490,-0.038515,sell
2020-11-27,0,0,0,0,1,0,2,0,0.73,0.67,2.95,0, 0.0320563, 0.0285078,-0.000560, 0.028508, 0.030993,buy
2020-11-28,0,0,0,0,1,1,2,0,2.47,0.79,2.6,0, 0.0215439, 0.0111353, 0.032283, 0.011997, 0.014469,buy
2020-11-29,0,0,0,0,1,1,1,0,2.97,0.93,2.87,0, 0.0425725, 0.0449569, 0.043627, 0.054268, 0.039343,buy
2020-11-30,0,0,0,0,1,2,2,0,1.56,1.11,2.97,0.59, 0.0435793, 0.0130556, 0.044870, 0.022026, 0.025569,buy
2020-12-01,0,0,0,0,1,2,1,0,1.11,1.32,1.25,1.39,-0.0089087,-0.0149424,-0.020432, 0.008603,-0.000296,sell
2020-12-02,0,0,0,0,1,2,1,0,2.3,1.61,0.52,2.95, 0.0577936, 0.0459126, 0.015821, 0.048592, 0.028962,buy
2020-12-03,0,0,0,0,1,1,1,0,3,1.97,0,2.65, 0.0348485,-0.0195161, 0.007394,-0.000581,-0.006674,buy
2020-12-04,1,0,0,0,1,1,1,1,1.84,3.2,0,2.04, 0.0311157,-0.0766798, 0.034062,-0.005658,-0.005789,buy
2020-12-05,1,0,0,0,1,2,0,1,0.89,5.28,0.53,1.79, 0.0598839, 0.0425824,-0.024613,-0.034450,-0.011114,sell
2020-12-06,1,0,0,0,1,1,0,1,0,5.95,2.06,2.97, 0.0388430,-0.0218834,-0.015154,-0.070529,-0.011143,sell
2020-12-07,1,0,0,0,1,1,0,2,0,4.14,2.92,2.49, 0.0623363, 0.0084355, 0.019152,-0.012522, 0.016276,buy
2020-12-08,0,0,0,0,1,2,1,2,0.71,3.25,1.62,1.26, 0.0490753, 0.0139997, 0.031704, 0.024520, 0.031704,buy
2020-12-09,0,0,0,0,1,1,1,2,2.38,4.43,1.68,0.65, 0.0008013,-0.0161498, 0.005817, 0.018019,-0.004629,buy
2020-12-10,0,0,0,0,1,1,1,2,2.92,3.71,3,0.58, 0.0009080,-0.0127083, 0.011592, 0.017147,-0.002345,buy
2020-12-11,0,0,0,0,1,1,1,2,1.07,1.91,1.73,1.87,-0.0197559,-0.0662388,-0.082039,-0.038984,-0.065026,sell
2020-12-12,0,0,0,0,1,0,2,2,0.51,2.12,0.59,2.95,-0.0509726,-0.0805822,-0.080678,-0.088432,-0.082381,sell
2020-12-13,0,0,0,0,2,0,1,2,1.29,3.44,1,1.41, 0.0288839, 0.0280234, 0.040218, 0.024867, 0.015126,buy
2020-12-14,0,0,0,0,1,0,1,1,3,1.47,2.42,0, 0.0495724, 0.0599646,-0.033407,-0.044923, 0.043831,buy
2020-12-15,0,0,0,0,2,0,1,0,2.67,0,3.68,0, 0.0110737, 0.0094746, 0.029999, 0.032883, 0.009475,buy
2020-12-16,0,0,0,0,2,0,1,0,1.06,0,4.4,0,-0.0051100,-0.0098159,-0.016232, 0.002092,-0.009409,buy
2020-12-17,0,0,0,0,2,0,0,1,0,0,4.1,0, 0.0370334,-0.0050563, 0.045227, 0.051900, 0.008400,buy
2020-12-18,0,0,0,0,1,0,0,1,0,0,1.46,0,-0.0160836,-0.0332872,-0.014268,-0.005563,-0.023997,sell
2020-12-19,0,0,0,0,2,0,0,1,1.4,0,0.97,0, 0.0496265, 0.0693646, 0.025098, 0.048221, 0.040911,buy
2020-12-20,0,0,0,0,2,0,0,1,3.76,0,1.31,0, 0.0803062, 0.0865697,-0.005389,-0.000100, 0.046771,buy
2020-12-21,0,0,0,0,2,1,0,1,5.89,0,3,0, 0.0176693,-0.0034798, 0.007508, 0.009300, 0.029334,buy
2020-12-22,0,0,0,0,2,1,0,1,4,0,5.42,0, 0.0169792,-0.0161939, 0.039362, 0.038678, 0.012788,buy
2020-12-23,0,0,0,0,1,1,0,1,1.41,0,5.4,0, 0.0459333, 0.0344212, 0.044779, 0.057776, 0.047111,buy
2020-12-24,0,0,0,0,1,1,0,1,0.69,0,3.46,0,-0.0082289,-0.0166648,-0.014396,-0.016665,-0.020107,sell
2020-12-25,0,0,0,0,0,0,0,1,0,0,1.92,0, 0.0307329,-0.0008877, 0.030733, 0.076148, 0.030733,buy
2020-12-26,0,0,0,0,0,0,0,1,0,0,1.38,0, 0.0307329,-0.0008877, 0.030733, 0.076148, 0.030733,buy
2020-12-27,0,0,0,0,0,1,0,1,0.77,0,1,0, 0.0032553,-0.0006032, 0.002899, 0.047160, 0.003255,buy
2020-12-28,0,0,0,0,0,1,0,2,1.94,0.59,0.71,0,-0.0811923,-0.0738249,-0.003373, 0.011363,-0.098750,sell
2020-12-29,0,0,0,0,0,1,0,2,2.95,1.77,0.51,0,-0.1091252,-0.1151600,-0.012724, 0.012104,-0.110310,sell
2020-12-30,0,0,0,0,0,1,0,2,1.79,2.97,0,1.36,-0.1530727,-0.1530727,-0.120865,-0.121796,-0.138727,sell
2020-12-31,0,0,0,0,0,1,1,2,0.72,3.05,0,2.97,-0.0864129,-0.1043375,-0.104337,-0.107968,-0.104337,sell
2021-01-01,1,0,0,0,0,0,1,2,0,3.48,0,3.6,-0.0163187,-0.1057651,-0.059517,-0.065506,-0.105765,sell
2021-01-02,1,0,0,0,1,0,1,1,0,1.41,0.87,3.82,-0.0113664,-0.0127420,-0.003292,-0.105485, 0.005746,sell
2021-01-03,1,0,0,0,1,0,0,0,0,0,3.24,1.77,-0.0103480,-0.0055397,-0.032018,-0.016681,-0.006166,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,5.62,0,-0.0210250,-0.0269516, 0.006473, 0.001633,-0.012648,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,4.13,0,-0.0072283,-0.0149741, 0.007609, 0.017617, 0.002375,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0.64,0.75,0, 0.0472366, 0.0472366, 0.021288, 0.033346, 0.072005,buy
2021-01-07,0,0,0,0,0,0,1,0,0,1.55,0,0,-0.0170980,-0.0313290,-0.031329,-0.034726,-0.035378,sell
2021-01-08,0,0,0,0,0,0,1,0,0,2.97,0,0,-0.0002319,-0.0057336,-0.013299,-0.034355,-0.003019,sell
2021-01-09,1,0,0,0,0,1,1,0,0,3.29,0,1.08, 0.0243194,-0.0378865, 0.011707,-0.031688,-0.038520,sell
2021-01-10,1,0,0,0,0,2,1,0,1.17,4.55,0,2.53,-0.0155802, 0.0005476,-0.008095,-0.012986, 0.067997,sell
2021-01-11,1,1,0,0,1,2,0,0,4,2.97,0,4.87,-0.0526529, 0.0537521, 0.001871, 0.003907,-0.034497,sell
2021-01-12,1,1,0,0,1,2,0,0,4.76,1.84,0.71,4.44,-0.0026051, 0.1052625, 0.041978, 0.075709, 0.084468,buy
2021-01-13,1,1,0,0,1,1,0,0,3.57,2.01,1.71,1.76,-0.0414757,-0.0350087,-0.002117,-0.006720, 0.031078,sell
2021-01-14,0,0,0,0,1,1,0,0,1.34,3,2.95,0, 0.0871561, 0.0520241, 0.037617, 0.037617, 0.049383,buy
2021-01-15,0,0,0,0,1,1,0,1,1.06,2.89,2.1,0, 0.0495249, 0.0440662, 0.049525, 0.025772, 0.080731,buy
2021-01-16,0,1,0,0,0,1,0,1,0.65,1.92,0.87,0.73,-0.0557035,-0.0557035,-0.055700,-0.067640,-0.049909,sell
2021-01-17,0,1,0,0,0,1,0,1,0.82,1.25,0,1.12,-0.0286045,-0.0198822,-0.031584,-0.030288,-0.027992,sell
2021-01-18,0,1,0,0,0,1,0,1,1.04,0.83,0,1.73,-0.0156990,-0.0176774,-0.015699,-0.028989,-0.015699,sell
2021-01-19,0,1,0,0,1,1,0,1,1.32,1.74,0,2.72,-0.0006934, 0.0143170,-0.030254, 0.016192, 0.014317,buy
2021-01-20,0,1,0,0,1,0,0,1,1.68,3,0,3,-0.0269652, 0.0587776,-0.049411, 0.011235,-0.012958,sell
2021-01-21,0,1,1,0,1,1,0,1,2.14,2.84,0,3.4, 0.0267300, 0.0116338, 0.032217, 0.051348, 0.052880,buy
2021-01-22,0,1,1,0,1,1,1,1,2.74,3.32,0,4.26, 0.0165060, 0.0090739, 0.013666, 0.024727, 0.026943,buy
2021-01-23,0,1,1,0,0,1,1,1,3,5.92,0,2.97,-0.0453103,-0.0562023,-0.015218,-0.066882,-0.025414,sell
2021-01-24,1,1,1,0,1,1,1,1,2.53,5.05,0.97,3.39,-0.0616154,-0.1099421,-0.100203,-0.105267,-0.060810,sell
2021-01-25,1,1,0,0,1,1,1,1,1.99,1.88,2.01,5.87,-0.0799663,-0.0486935,-0.049748,-0.073412,-0.063219,sell
2021-01-26,1,1,0,0,1,0,0,1,2.24,0,2.97,4.82, 0.0060486,-0.0189191,-0.035814,-0.009256,-0.026524,sell
2021-01-27,1,1,0,0,1,0,0,1,2.58,0,3.79,1.73, 0.0118651, 0.0331107, 0.020219, 0.028395, 0.002938,buy
2021-01-28,0,0,0,0,1,0,0,1,3.69,0,4.48,0,-0.0458688,-0.0182367, 0.005852,-0.021195,-0.047233,sell
2021-01-29,0,0,0,0,1,0,0,1,3.68,0,3.2,0,-0.0448358, 0.0259416, 0.029053, 0.022954,-0.048149,buy
2021-01-30,0,0,0,0,1,0,0,1,2.11,0,1.65,0,-0.0412185,-0.0334910,-0.001136,-0.004970,-0.047482,sell
2021-01-31,0,0,0,0,1,0,0,0,0.79,0,1.11,0,-0.0689376,-0.0865355,-0.101867,-0.014848,-0.097859,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1.52,0,-0.0111850, 0.0137939, 0.011235,-0.010478, 0.009542,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,2.49,0, 0.0179072,-0.0029661, 0.025528, 0.013793, 0.029549,buy
2021-02-03,0,0,0,0,1,1,0,0,0,0.87,2.97,0, 0.0496431, 0.0218564, 0.023964, 0.024509, 0.049935,buy
2021-02-04,0,1,0,0,1,1,0,0,0,2.56,1.84,1.14, 0.0382746, 0.0383997,-0.015602, 0.041045,-0.014323,buy
2021-02-05,0,1,0,0,1,1,0,0,0,2.95,0.84,2.97, 0.0173726, 0.0344273, 0.007181, 0.012371, 0.022820,buy
2021-02-06,0,1,2,0,1,1,0,0,0,2.28,0,3.44, 0.0451689, 0.0700967, 0.089676,-0.008248, 0.040412,buy
2021-02-07,0,1,2,0,2,0,0,0,0,3.7,0,3.94, 0.0247474, 0.0344939, 0.042365,-0.045428, 0.020571,buy
2021-02-08,0,0,2,0,2,0,0,0,0,5.87,0,6,-0.0327290, 0.0418233,-0.015763,-0.006072,-0.032125,sell
2021-02-09,0,0,2,0,2,0,0,0,0.66,4.27,0,4.05,-0.0632340,-0.0070750,-0.024744,-0.003370,-0.024520,sell
2021-02-10,1,0,2,0,2,0,1,0,1.64,2.24,0,2.39,-0.0073878, 0.0253581,-0.011276, 0.042650, 0.045244,buy
2021-02-11,1,0,0,0,0,0,1,0,3,1.12,0,1.61, 0.0145678, 0.0439097, 0.014568, 0.014568, 0.097175,buy
2021-02-12,1,0,0,0,1,0,1,0,2.12,1.77,1.11,2.97,-0.0273982, 0.0191220,-0.000899, 0.021250, 0.049145,buy
2021-02-13,1,0,0,0,1,0,1,0,2.09,2.82,2.65,2.79,-0.0179564, 0.0139312,-0.012839,-0.013211, 0.010595,sell
2021-02-14,1,0,1,0,1,0,1,0,2.97,2.97,2.95,1.99, 0.0567519,-0.0089917,-0.004060, 0.004238, 0.110298,buy
2021-02-15,1,0,1,0,2,0,1,0,2.74,2.57,1.37,2.76,-0.0206165,-0.0102653,-0.054197, 0.032257, 0.049529,sell
2021-02-16,0,0,1,0,2,0,1,0,1.21,3.05,0.57,2.97,-0.0147714, 0.0323217,-0.013642,-0.000738, 0.001980,buy
2021-02-17,0,0,1,0,1,0,1,0,0.59,3.77,0,1.14,-0.0445343,-0.0105481,-0.033995,-0.050913,-0.036089,sell
2021-02-18,0,0,0,0,1,0,0,0,0,1.59,0,0,-0.0147700, 0.0213963,-0.010665, 0.019874,-0.016203,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0.54,0,0,-0.0095666,-0.0084573,-0.017209,-0.013198,-0.028891,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0.75,0,-0.0224603,-0.0259277,-0.025066,-0.023270,-0.033530,sell
2021-02-21,1,0,0,0,1,0,0,0,0,0,2.9,0,-0.0385282,-0.0533039,-0.048169, 0.026845,-0.048169,sell
2021-02-22,1,0,0,0,1,0,0,0,0,0,4.03,0,-0.0231409,-0.0500117,-0.033958, 0.032659,-0.030437,sell
2021-02-23,1,0,0,0,1,0,0,0,0,0,3.04,0,-0.0361040,-0.0536392,-0.048169, 0.032790,-0.048754,sell
2021-02-24,1,0,0,0,0,0,0,0,0,0,2.84,0,-0.0060690,-0.0312080,-0.031825, 0.021665,-0.015068,sell
2021-02-25,1,0,0,0,0,0,0,0,0,0,3,0,-0.0071806,-0.0339331,-0.032612, 0.007211,-0.020160,sell
2021-02-26,1,0,0,0,0,0,0,0,0,0,1.9,0,-0.0095612,-0.0199363,-0.020903, 0.001774,-0.014987,sell
2021-02-27,1,0,0,0,0,1,0,0,0,0,2.02,0,-0.0527213, 0.0122666,-0.026499,-0.052533,-0.020238,sell
2021-02-28,1,0,1,0,0,1,0,0,0,0,2.72,0.95, 0.0317113, 0.0049647, 0.093093, 0.004965, 0.073318,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,3,2.3, 0.0935044, 0.1185456, 0.114586, 0.097879, 0.116232,buy
2021-03-02,0,0,1,0,0,1,0,0,0.83,0,1.8,3, 0.0202867, 0.0035124, 0.006364, 0.019965, 0.018368,buy
2021-03-03,0,0,1,1,0,1,0,0,1.46,0,0.76,2.69, 0.0058027,-0.0146727, 0.011341, 0.007722,-0.000696,buy
2021-03-04,0,0,1,1,0,1,0,0,2.65,0,0.57,3.54,-0.0103017,-0.0056337, 0.009076, 0.009683, 0.009364,buy
2021-03-05,0,0,0,1,0,1,0,0,2.97,0,1.68,2.28, 0.0000443,-0.0257466,-0.000300,-0.008403,-0.004812,sell
2021-03-06,0,0,0,1,2,1,0,0,2.6,1.08,2.95,0.74, 0.0030554,-0.0175838,-0.010662,-0.026678,-0.019021,sell
2021-03-07,0,0,0,1,2,1,0,0,2.62,2.65,1.73,1.85,-0.0449958,-0.0566031,-0.040605,-0.038308,-0.049364,sell
2021-03-08,0,0,0,1,2,1,0,0,3,3.49,0.58,2.92,-0.0518836,-0.0674621,-0.034934,-0.052179,-0.042277,sell
2021-03-09,0,0,0,1,2,0,0,0,2.47,2.52,0,1.2,-0.0170374,-0.0242303, 0.039816, 0.014389, 0.027100,buy
2021-03-10,0,0,0,0,1,0,0,0,1.23,2.89,0,0,-0.0115267,-0.0298270,-0.058344,-0.049368,-0.058780,sell
2021-03-11,0,0,0,0,3,0,0,0,1.77,3,0.9,0,-0.0366261, 0.0295191,-0.011008,-0.014598,-0.023253,sell
2021-03-12,0,0,0,0,2,0,0,0,2.89,2.08,2.65,0,-0.0473077, 0.0377344, 0.024040, 0.022785, 0.008200,buy
2021-03-13,0,0,0,0,2,0,0,0,3,2.94,2.95,0,-0.0196989, 0.0296574, 0.001318, 0.000063,-0.010598,sell
2021-03-14,0,0,0,0,2,0,1,0,1.19,3,1.7,0,-0.0318798,-0.0026304,-0.050213,-0.021180,-0.037761,sell
2021-03-15,0,0,0,0,0,0,1,0,0,1.22,1.48,0, 0.0130838, 0.0130838,-0.002450, 0.001522, 0.071931,buy
2021-03-16,0,0,0,0,0,0,1,0,0,0,2.95,0,-0.0240647,-0.0432768,-0.051046,-0.031665,-0.042575,sell
2021-03-17,0,0,0,0,0,0,2,0,0,0,3.74,0, 0.0231577,-0.0092725,-0.001575, 0.000332,-0.008447,buy
2021-03-18,0,0,0,0,0,0,2,0,0,0,4,0, 0.0231577,-0.0155509,-0.001063,-0.002644,-0.005385,buy
2021-03-19,0,0,0,0,0,0,1,1,0,0,2.22,0.96,-0.0567917,-0.0890057,-0.057954,-0.057624,-0.056300,sell
2021-03-20,0,1,0,0,0,0,1,1,0,0,1.48,2.01,-0.0106310,-0.0303554,-0.039967,-0.039257,-0.006885,sell
2021-03-21,0,1,0,1,0,0,0,1,0,0,1.21,3.67,-0.0579918,-0.0700096,-0.060332,-0.002795,-0.057992,sell
2021-03-22,0,1,0,1,0,1,0,1,0,0,2.77,5.09,-0.0475989,-0.0470897,-0.046133, 0.032675,-0.044069,sell
2021-03-23,0,1,0,1,0,1,0,1,0,0,5.84,3.64,-0.0051209,-0.0118526,-0.004222, 0.048613,-0.004321,buy
2021-03-24,0,1,0,1,0,1,0,0,0,0,5.57,0.56,-0.0203850, 0.0046445,-0.008196, 0.028523,-0.008525,buy
2021-03-25,0,1,0,0,0,3,0,0,1.51,0,2.3,0,-0.0184025, 0.0106879,-0.021387, 0.008912,-0.021387,sell
2021-03-26,0,1,0,0,0,2,0,0,3.38,0,0.93,0,-0.0888103,-0.0667261,-0.097948,-0.072426,-0.085700,sell
2021-03-27,0,1,2,0,0,2,0,0,5.97,0,0.55,2.11,-0.0286999,-0.0261375,-0.024648,-0.026137, 0.015713,sell
2021-03-28,0,0,2,0,0,2,0,0,4.64,0.54,0,5.36,-0.0226809,-0.0248417,-0.020610,-0.019896, 0.001414,sell
2021-03-29,0,0,2,0,1,2,0,0,2.72,2.3,0,4.87,-0.0219016,-0.0155543,-0.021902,-0.016198,-0.006031,sell
2021-03-30,0,0,2,0,1,1,0,0,2.97,2.92,0,1.79, 0.0039517, 0.0165924, 0.013738, 0.032047, 0.016592,buy
2021-03-31,0,0,0,0,1,0,0,0,3,0.85,0,0,-0.0813031,-0.1152562,-0.125424,-0.089310,-0.112763,sell
2021-04-01,0,0,0,0,1,0,1,0,0.98,0,1.9,0, 0.0349993, 0.0108453,-0.016824, 0.003035, 0.010218,buy
2021-04-02,0,0,0,0,0,0,1,0,0,0,3,0,-0.0240647,-0.0445857,-0.051046,-0.031665,-0.042575,sell
2021-04-03,0,0,0,0,0,0,1,0,0,0,0.94,0,-0.0241163,-0.0503626,-0.049397,-0.047793,-0.053920,sell
2021-04-06,0,0,0,0,1,0,0,1,0,1.65,0,0,-0.0461019,-0.0383372,-0.041614,-0.050949,-0.033499,sell
2021-04-07,0,1,1,0,1,0,0,1,0,3.96,0,3.72, 0.0281249, 0.0215442, 0.033536,-0.020034,-0.007507,buy
2021-04-08,0,1,1,0,1,1,1,1,1.9,4.96,0,5.9, 0.0020224,-0.0082289, 0.004213,-0.001394,-0.007609,buy
2021-04-09,0,2,1,0,2,1,1,1,4.33,4.88,0,2.94,-0.0211398, 0.0409685, 0.037091, 0.040555, 0.041416,buy
2021-04-10,0,2,0,0,1,1,1,2,4.29,4.66,0.82,2.04,-0.0409801, 0.0349717, 0.034972, 0.062336, 0.034972,buy
2021-04-11,0,1,0,0,1,0,1,2,2.44,4.64,2.44,2.95,-0.0598393, 0.0015863, 0.003173, 0.003967, 0.026426,buy
2021-04-12,1,1,0,0,1,0,1,2,1.54,2.88,2.95,2.24,-0.0764038,-0.0518093,-0.090684,-0.089446,-0.089859,sell
2021-04-13,1,1,0,0,1,0,1,2,1.7,1.42,1.17,0.88,-0.0711536,-0.0152403,-0.071905,-0.072371,-0.103155,sell
2021-04-14,1,1,1,0,1,0,1,1,3.02,1.01,1.29,1.1, 0.1034130, 0.0953590, 0.085314, 0.088714, 0.103628,buy
2021-04-15,1,1,1,0,1,0,1,1,4.84,2.89,2.71,3, 0.0071936,-0.0045266,-0.030839,-0.013354, 0.021274,sell
2021-04-16,1,1,1,0,1,0,2,2,6.01,1.37,5.01,1.18,-0.0219327,-0.0202106,-0.008965,-0.020211,-0.022040,sell
2021-04-17,1,0,1,0,0,0,2,2,7.18,0,7.66,0,-0.0353147,-0.0370892,-0.031554,-0.037089,-0.037089,sell
2021-04-18,2,0,1,0,0,1,2,2,4.49,0.58,6.35,0.78,-0.0333498,-0.0332297,-0.029471,-0.034469,-0.033350,sell
2021-04-19,2,0,1,0,0,1,0,0,1.5,1.7,1.94,2.36,-0.0248498,-0.0530305, 0.096291,-0.060874,-0.004954,sell
2021-04-20,2,0,1,0,0,1,0,0,1.02,2.97,1.14,2.97,-0.0296163,-0.0766802, 0.080652,-0.079089,-0.006958,sell
2021-04-21,3,0,1,0,0,2,0,0,0.68,2.35,0.66,2.12,-0.0190106,-0.0304123,-0.011572,-0.096848,-0.014998,sell
2021-04-22,1,0,0,0,0,2,0,0,0,3.56,0,2.92,-0.0533829,-0.0668933,-0.091633,-0.083882,-0.084405,sell
2021-04-23,1,0,0,0,0,1,0,0,0,2.06,0,1.39,-0.0533848, 0.0074083,-0.018042,-0.061746,-0.014851,sell
2021-04-24,1,0,0,0,0,0,0,0,0,0,0,0.6,-0.0205590, 0.0160927,-0.017376,-0.020169,-0.007468,sell
2021-04-25,1,0,0,0,0,1,0,0,0,0.94,0,1.38,-0.0516787, 0.0446795, 0.012865,-0.069980, 0.017563,buy
2021-04-26,1,0,0,0,0,1,0,0,0,2.2,0,2.97,-0.0227257, 0.0311635,-0.005994,-0.023989, 0.026606,sell
2021-04-27,1,0,0,0,0,1,0,0,0,2.97,0,2.77,-0.0227257, 0.0180798,-0.014623,-0.028760, 0.016826,sell
2021-04-28,1,0,0,0,0,1,0,0,0,1.71,0,1.23,-0.0525944, 0.0081986,-0.018042,-0.061069,-0.014851,sell
2021-04-29,1,0,0,0,0,1,1,0,0,3.08,0,0.55,-0.0011623,-0.0256265,-0.007038,-0.049250,-0.035664,sell
2021-04-30,0,0,0,0,0,0,1,0,0,2.92,0,0,-0.0025007,-0.0120269,-0.022695,-0.027586,-0.003019,sell
2021-05-01,1,0,0,0,0,0,2,0,0,1.68,1.46,0, 0.0129333, 0.0270189, 0.032790, 0.020121, 0.004293,buy
2021-05-02,1,0,0,0,0,0,2,1,1.52,2.95,2.95,0.74,-0.0112927,-0.0176325,-0.020746,-0.008507,-0.025880,sell
2021-05-03,1,0,0,0,0,0,2,1,2.92,2.82,1.08,1.17,-0.0583821,-0.0112156,-0.013289,-0.016078,-0.017067,sell
2021-05-04,1,0,0,0,0,0,2,1,1.21,0.97,0.56,1.82,-0.0471012,-0.0232454,-0.035070,-0.026724,-0.023286,sell
2021-05-05,1,0,0,0,0,0,1,0,0,0,1.7,2.82,-0.0640354, 0.0046284,-0.041151,-0.047775,-0.078149,sell
2021-05-06,1,0,0,0,0,0,1,1,0.61,0,2.95,2.97, 0.0332846, 0.0127736,-0.005161, 0.027505, 0.027727,buy
2021-05-07,1,0,0,0,0,0,1,2,1.65,0,1.68,2.91, 0.0305146,-0.0024815,-0.058940, 0.000688, 0.001879,buy
2021-05-08,1,0,0,0,0,0,1,2,2.97,0,0.56,4.29, 0.0012555,-0.0358838,-0.068758,-0.030611,-0.024536,sell
2021-05-09,0,0,0,0,0,0,1,2,1.96,0,0,3.58,-0.0447210,-0.0743305,-0.071848,-0.074217,-0.097391,sell
2021-05-10,0,1,0,0,0,0,1,2,0.73,0,1.51,1.39,-0.0387717,-0.0725696,-0.069286,-0.069145,-0.071189,sell
2021-05-11,0,1,0,0,0,0,1,0,0,1.02,2.95,0,-0.0332289,-0.0467536,-0.046754,-0.034902,-0.049848,sell
2021-05-12,0,1,0,0,0,0,1,0,0,2.36,1.67,0,-0.0160908,-0.0237621,-0.009066,-0.000533, 0.023173,sell
2021-05-13,0,1,0,0,0,0,1,0,0,2.97,0.52,0, 0.0031682,-0.0238575, 0.006225, 0.034626, 0.039534,buy
2021-05-14,0,0,0,0,0,0,1,1,0,1.58,0,0.62,-0.0459547,-0.0777771,-0.063661,-0.058080,-0.026257,sell
2021-05-15,1,1,0,0,0,0,1,1,0.76,0.68,0.85,1.59, 0.0251155, 0.0155020, 0.012020, 0.018591,-0.053970,buy
2021-05-16,1,1,0,0,0,0,0,1,1.2,0,2.03,2.97,-0.0552773,-0.0182097,-0.053939,-0.067199,-0.054597,sell
2021-05-17,1,2,0,0,0,0,0,1,1.87,0,4.43,2.14,-0.0552949,-0.0070920,-0.018809, 0.020296,-0.001405,sell
2021-05-18,1,2,0,0,0,0,0,1,2.95,0,4.76,0.85,-0.0356007,-0.0260084,-0.056069, 0.023927, 0.029169,sell
2021-05-19,1,2,0,0,0,0,0,1,3.79,0,2.71,0, 0.0402846, 0.0317870, 0.024688, 0.058262, 0.072096,buy
2021-05-20,0,2,0,0,0,0,0,2,3.68,0.95,0.65,0, 0.0219815, 0.0496963, 0.005816, 0.011540, 0.036522,buy
