Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-28,a60,a0,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,a60,a0,none,a45,none, 0.089663, 0.126433,-0.059989, 0.0694391, 0.0945203,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.003905,-0.048368, 0.003465,-0.0446620,-0.0316605,sell
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none,a45,a0,none,a0,none,a45,none, 0.066609, 0.032474, 0.009695, 0.0436431, 0.0458492,buy
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a45,a0,none,a0,none,a45,none,-0.008231,-0.006414, 0.012616,-0.0105545,-0.0095068,sell
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none, 0.000878,-0.010066, 0.003835,-0.0270115,-0.0220188,sell
2022-03-05,none,a0,none,none,none,none,a60,none,a90,a60,none,none,none,a45,a0,none,a0,none,a45,none, 0.005036,-0.010068, 0.026004,-0.0184944,-0.0332291,sell
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,a0,a90,a45,a0,none,a0,none,a45,none, 0.015875, 0.011774,-0.007029,-0.0585245,-0.0250670,sell
2022-03-07,none,a0,none,none,a60,none,none,a60,none,a90,a60,a0,none,a45,a0,none,a0,none,a45,none, 0.042021, 0.011668, 0.002702, 0.0036065, 0.0308727,buy
2022-03-08,none,a0,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a45,a0,none,a0,none,a45,none,-0.003530, 0.098183, 0.114027, 0.1074849,-0.0155913,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a45,a0,none,none,none,a45,none, 0.017441, 0.001464, 0.034472, 0.0084541, 0.0174619,buy
2022-03-10,none,none,none,none,a90,none,none,a90,a150,a120,a90,none,none,a45,a0,none,none,none,a45,none, 0.044154, 0.053207, 0.057824, 0.0607429, 0.0539809,buy
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,a45,a0,a45,none,none,a45,none,-0.060327,-0.056946,-0.053490,-0.0233752,-0.0382177,sell
2022-03-12,a45,none,none,none,a120,none,none,none,none,a150,a120,a60,none,none,a0,a45,none,none,a45,none, 0.049552, 0.039606,-0.022037, 0.0593209, 0.0436350,buy
2022-03-13,a45,none,none,none,none,a180,none,a120,a180,a150,a120,none,none,none,a0,a45,none,none,a45,none, 0.012311, 0.019219, 0.000290,-0.0576763, 0.0111060,buy
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none, 0.010451,-0.010093, 0.033688, 0.0296893, 0.0082973,buy
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,a90,none,none,a0,a45,none,none,a45,none,-0.071457,-0.008923,-0.030546,-0.0150624,-0.0021773,sell
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,a120,a150,none,a0,a45,none,none,a45,a90,-0.010728,-0.000892, 0.030521,-0.0069581,-0.0008919,sell
2022-03-17,a45,none,none,none,a180,a150,a180,a180,none,a150,none,a120,a150,none,a0,a45,none,none,a45,a90,-0.075663,-0.046428,-0.002914,-0.0472094,-0.0746640,sell
2022-03-18,a45,none,none,a90,none,a120,none,a180,a120,a150,a180,none,none,none,a0,a45,none,none,a45,a90, 0.016884, 0.010828,-0.039140, 0.0102763, 0.0230521,buy
2022-03-19,a45,none,none,a90,a150,a120,a150,a150,none,a120,none,a150,a120,none,a0,none,none,none,a45,a90,-0.067516,-0.040527,-0.020326,-0.0089748,-0.0763884,sell
2022-03-20,a45,none,none,a90,a150,none,none,a150,a90,a120,a150,none,none,none,a0,none,none,none,a45,a90, 0.001276, 0.007098, 0.055445, 0.0554453, 0.0505384,buy
2022-03-21,a45,none,none,a90,a120,a90,a120,none,none,a90,none,a180,a90,none,a0,none,none,none,a45,a90,-0.039108, 0.013660,-0.003448,-0.0040610,-0.0176203,sell
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none,none,a0,none,none,none,a45,a90, 0.012298,-0.019873,-0.033466,-0.0510501,-0.0215261,sell
2022-03-23,none,none,none,a90,a90,a60,none,none,none,none,a120,a150,a60,a30,a0,none,none,none,a45,none,-0.011959, 0.003871, 0.004638, 0.0179196, 0.0253174,buy
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60,a30,a0,none,none,a0,a45,none,-0.029573, 0.014177,-0.011454,-0.0111200, 0.0013175,sell
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,a30,a0,none,none,a0,a45,none, 0.013664,-0.015770,-0.011370,-0.0309061,-0.0113698,sell
2022-03-26,none,none,none,a90,a60,none,a60,a60,a0,none,none,a120,none,a30,none,none,none,a0,a45,none, 0.087936, 0.068948, 0.063746, 0.0094328, 0.0642886,buy
2022-03-27,none,none,none,a90,none,a0,a60,none,a0,none,a60,a90,none,a30,none,a30,none,a0,a45,none,-0.043139,-0.032999,-0.005421,-0.0316318,-0.0274212,sell
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,a30,none,a30,none,a0,a45,none,-0.048620,-0.056185,-0.046593,-0.0463566,-0.0448188,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a30,none,a0,a45,none, 0.022033,-0.018368,-0.042947, 0.0027876, 0.0005534,sell
2022-03-30,none,none,a0,none,a0,none,none,a0,none,none,none,a60,none,a30,none,a30,none,a0,a45,none, 0.010559, 0.040119,-0.033833,-0.0157566,-0.0037243,sell
2022-03-31,none,none,a0,none,a0,none,a0,a0,a60,none,a0,none,none,a30,none,a30,none,a0,a45,none,-0.059433,-0.054700,-0.053558,-0.0707784,-0.0643737,sell
2022-04-01,none,none,a0,none,none,a60,a0,none,none,a60,a0,none,none,none,none,a30,a30,a0,a45,none, 0.002534,-0.018540,-0.006445,-0.0171587,-0.0041708,sell
2022-04-02,a30,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,none,none,a30,a30,a0,a45,none,-0.004942, 0.001739,-0.014990, 0.0110742, 0.0197153,sell
2022-04-03,a30,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none, 0.070538,-0.034439,-0.010435, 0.0309159, 0.0201649,sell
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,a30,none,a45,none,-0.020619,-0.028043,-0.021437,-0.0211261,-0.0238920,sell
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none, 0.012413,-0.000572, 0.011754,-0.0078162,-0.0102984,buy
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,a30,none,a45,none,-0.015713,-0.056661,-0.008576,-0.0013309, 0.0301679,sell
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,a30,none,a45,none,-0.061108,-0.087630,-0.048848,-0.0220891,-0.0128184,sell
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.043063, 0.009333, 0.041242, 0.0324100, 0.0373354,buy
2022-04-09,a30,a30,a0,none,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.012914,-0.030123,-0.027135,-0.0107618, 0.0015773,sell
2022-04-10,a30,a30,a0,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,-0.017029,-0.011157, 0.006749,-0.0206673,-0.0051577,sell
2022-04-11,a30,a30,a0,none,a150,none,none,a150,none,a180,a120,a90,none,none,none,none,none,none,a45,none, 0.001973, 0.035911, 0.011697,-0.0071009, 0.0027896,buy
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,none,none,none,none,none,a45,none, 0.007094, 0.051086, 0.038263, 0.0314957, 0.0292178,buy
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,a45,none, 0.004408,-0.037695, 0.014218,-0.0421321, 0.0049590,buy
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.102295,-0.018354, 0.098284, 0.0066520, 0.1037249,sell
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,none,a45,none,a45,a60,-0.006133, 0.039943, 0.041137, 0.0141913, 0.0185415,sell
2022-04-16,none,a30,none,none,a150,a120,none,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60, 0.027246, 0.114388, 0.065842, 0.0365961, 0.0348449,buy
2022-04-17,none,a30,none,none,none,a120,a180,none,a90,none,a180,a180,a120,none,none,none,a45,none,a45,a60,-0.035002, 0.047918,-0.008274,-0.0825532,-0.0438074,sell
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a45,none,a45,a60, 0.051946, 0.099699, 0.076003, 0.0431692, 0.0942140,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60, 0.011093, 0.061017, 0.016980, 0.0108093,-0.0087709,buy
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a45,none,a45,a60, 0.032884,-0.023377,-0.026665,-0.0387477,-0.0296835,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a60, 0.024799,-0.013086, 0.014592,-0.0187179, 0.0145922,sell
2022-04-22,none,none,none,none,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,a45,none, 0.007958, 0.006104,-0.006270, 0.0060099,-0.0049434,sell
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.008968, 0.006801, 0.008035,-0.0017533, 0.0182175,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,a0,none,a30,a45,none,-0.009885,-0.028680,-0.049474,-0.0780397,-0.0349613,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,a0,none,a30,a45,none, 0.014751,-0.015585,-0.040304,-0.0158057,-0.0119094,sell
2022-04-26,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,a0,none,a0,none,a30,a45,none, 0.033895, 0.019297, 0.004646,-0.0226138, 0.0233978,buy
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,a0,none,a0,none,a30,a45,none, 0.022336, 0.017036,-0.011736,-0.0685553,-0.0697827,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a30,a45,none, 0.050557, 0.018905, 0.019086,-0.0580052, 0.0080505,buy
2022-04-29,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a0,a60,a30,a45,a45,-0.044703, 0.088179,-0.075311,-0.0703760,-0.0740053,sell
2022-04-30,none,a45,none,a60,none,a60,none,none,a90,none,a0,a0,none,a0,none,a0,a60,a30,a45,a45,-0.048485, 0.023065,-0.041906,-0.0503246,-0.0741154,sell
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a0,none,a0,a60,none,a45,a45,-0.055265,-0.029588,-0.030093,-0.0540967,-0.0383843,sell
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a0,none,none,a60,none,a45,a45,-0.055440,-0.034297,-0.038855,-0.0490134,-0.0479323,sell
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45, 0.000818, 0.023264, 0.021906, 0.0099141,-0.0047858,buy
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,a90,a0,none,none,a60,none,a45,a45,-0.003519, 0.010913, 0.015082,-0.0117019,-0.0077049,sell
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,a45,-0.016009,-0.002719, 0.008171,-0.0425206,-0.0225100,sell
2022-05-06,none,a45,none,a60,none,a120,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none, 0.052183, 0.078000, 0.067060, 0.0720632, 0.0665752,buy
2022-05-07,none,a45,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,none,none,-0.045445,-0.048782, 0.009754,-0.0042277, 0.0025878,sell
2022-05-08,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,none,none,none,a45,none,none, 0.012793, 0.021915, 0.043176, 0.0323480, 0.0418084,buy
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,a45,none,none, 0.072002, 0.083851, 0.083851, 0.0915892, 0.0482566,buy
2022-05-10,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,none,none,none,a45,none,none, 0.027833, 0.023527, 0.017225,-0.0439170, 0.0120142,buy
2022-05-11,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,none,none,none,none,a45,none,none, 0.020770, 0.026537, 0.069961, 0.0319660, 0.0683610,buy
2022-05-12,a0,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,none,none,none,none,a45,none,none,-0.008494,-0.029384,-0.023076,-0.0176008, 0.0246772,sell
2022-05-13,a0,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,none,none,a45,none,a30, 0.014318, 0.011220, 0.013878, 0.0174188, 0.0063988,buy
2022-05-14,a0,none,a30,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a30, 0.071622, 0.022544, 0.062660, 0.0459634, 0.0584087,buy
2022-05-15,a0,none,a30,none,none,a120,none,a120,none,a90,a180,a180,a150,none,none,none,none,none,none,a30,-0.035649,-0.042024,-0.011811,-0.0390653,-0.0020597,sell
2022-05-16,a0,none,a30,none,a120,a120,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a30,-0.042310,-0.047924,-0.034700,-0.0563480,-0.0412140,sell
2022-05-17,a0,none,a30,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.017791,-0.050168,-0.018290,-0.0501684, 0.0268791,sell
2022-05-18,a0,a60,a30,none,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,a30, 0.028172, 0.024284, 0.027739, 0.0492927, 0.0277193,buy
2022-05-19,a0,a60,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.059163, 0.063320, 0.070615,-0.0216232, 0.0516259,buy
2022-05-20,a0,a60,a30,none,a60,a60,a120,a60,a0,none,a120,none,a90,none,none,none,none,none,none,none, 0.018938, 0.036630, 0.028909, 0.0214865, 0.0016649,buy
2022-05-21,a0,a60,a30,a45,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,a60,none,none, 0.023435,-0.002215, 0.030508, 0.0183570,-0.0018320,sell
2022-05-22,a0,a60,a30,a45,none,none,a90,none,none,a0,a90,none,a60,none,none,a30,none,a60,none,none, 0.011087,-0.000069, 0.016525, 0.0119307,-0.0195411,sell
2022-05-23,a0,a60,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,a60,none,none, 0.033496,-0.006148, 0.031353, 0.0147067,-0.0060311,buy
2022-05-24,none,a60,none,a45,a0,a0,a60,a0,a60,none,none,a60,none,none,none,a30,a90,a60,none,none, 0.024848, 0.041869, 0.057852, 0.0361656,-0.0158895,buy
2022-05-25,none,a60,none,a45,a0,a0,a60,none,a60,none,a60,none,none,none,none,a30,a90,a60,none,none, 0.016799, 0.027763, 0.033667, 0.0272878,-0.0095536,buy
2022-05-26,none,a60,none,a45,none,none,none,none,a90,a60,none,none,a0,none,none,a30,a90,a60,none,none, 0.062359, 0.060810, 0.056206, 0.0626447, 0.0560809,buy
2022-05-27,none,none,none,a45,none,none,none,none,a90,a60,none,none,a0,none,a30,a30,a90,a60,none,none, 0.039435, 0.055681, 0.049656, 0.0626986, 0.0728914,buy
2022-05-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a30,a30,none,a90,none,none,none,-0.048047,-0.044339,-0.044182,-0.0438130,-0.0327514,sell
2022-05-29,none,none,none,a45,a60,a60,a0,a60,a120,a90,none,none,none,a30,a30,none,a90,none,none,none,-0.013313, 0.073249, 0.047076, 0.0622348, 0.0600944,buy
2022-05-30,none,none,none,a45,a60,a60,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,-0.007595, 0.001884, 0.001471, 0.0043324, 0.0043324,sell
2022-05-31,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a30,a30,none,none,none,none,none, 0.034548,-0.028294, 0.012319,-0.0084930, 0.0215646,buy
2022-06-01,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a30,a30,none,none,none,none,none,-0.035079,-0.065168,-0.025789,-0.0271050, 0.0025246,sell
2022-06-02,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,a30,none,none,none,none,none, 0.013207,-0.027001,-0.004847, 0.0035278, 0.0294442,sell
2022-06-03,none,none,a45,none,a120,none,a60,a120,a180,a150,none,none,none,a30,a30,a45,none,none,none,none,-0.010044,-0.017639, 0.007939,-0.0132106,-0.0052337,sell
2022-06-04,none,none,a45,none,a120,a120,none,none,none,none,a60,a90,a90,none,a30,a45,none,none,none,none,-0.016406, 0.095070, 0.071509, 0.0672975, 0.0141189,sell
2022-06-05,none,none,a45,none,none,none,a90,a150,a150,a180,a60,a90,none,none,a30,a45,none,none,none,none,-0.022898, 0.006977,-0.018476,-0.0072986, 0.0266064,sell
2022-06-06,none,none,a45,none,a150,a150,a90,a150,a150,a180,none,none,a120,none,a30,a45,none,none,none,none, 0.001070,-0.015376, 0.008620, 0.0280999,-0.0355107,sell
2022-06-07,none,none,a45,none,none,a150,none,none,none,none,a90,a120,a120,none,a30,a45,none,none,none,none, 0.052075, 0.034631,-0.000959, 0.0395354, 0.0076460,buy
2022-06-08,none,none,a45,none,a180,none,a120,a180,a120,a150,none,none,none,none,a30,a45,none,none,none,a0,-0.019223,-0.020727,-0.022395,-0.0195651,-0.0124330,sell
2022-06-09,none,none,a45,none,a180,a180,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,a0, 0.026094, 0.021156, 0.024885, 0.0252988, 0.0244740,buy
2022-06-10,none,none,a45,none,none,none,a150,a150,a90,a120,a120,a150,none,none,a30,none,none,none,none,a0, 0.007706, 0.007706, 0.010181, 0.0077064, 0.0065372,buy
2022-06-11,none,none,a45,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,-0.001740,-0.022731, 0.040071,-0.0209574,-0.0052706,sell
2022-06-12,none,none,none,a30,none,a150,a180,a120,a60,a90,a150,a180,a180,a45,none,none,none,none,none,a0, 0.073820, 0.064453, 0.013099, 0.0596998, 0.0426355,buy
2022-06-13,none,none,none,a30,a120,a120,a180,none,a60,none,none,a150,none,a45,none,none,none,none,none,a0, 0.010834,-0.011840, 0.003213,-0.0337315,-0.0152851,sell
2022-06-14,none,none,none,a30,none,a120,a150,a90,none,a60,a180,a150,a150,a45,none,none,none,none,none,a0,-0.012200,-0.021660,-0.011783,-0.0056246,-0.0111807,sell
2022-06-15,none,none,none,a30,a90,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a0, 0.003587,-0.013648,-0.030431,-0.0386355,-0.0021588,sell
2022-06-16,none,none,none,a30,none,a90,a120,a60,a0,none,a150,a120,a120,a45,none,a60,none,a90,a30,none, 0.023979, 0.020364,-0.050768, 0.0126699, 0.0131009,buy
2022-06-17,none,none,none,a30,a60,a60,a120,none,a0,none,none,a90,none,a45,none,a60,none,a90,a30,none, 0.010058, 0.048841,-0.013333,-0.0040396, 0.0068777,buy
2022-06-18,none,none,none,a30,none,a60,none,none,none,a0,a120,a90,a90,a45,none,a60,a120,a90,a30,none,-0.056602, 0.027891,-0.043655,-0.0492556,-0.0566023,sell
2022-06-19,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,a60,a120,a90,a30,none, 0.020656, 0.061853,-0.060371, 0.0005007, 0.0217829,buy
2022-06-20,none,none,none,a30,none,none,none,a0,a60,none,a90,a60,a60,none,none,a60,a120,a90,a30,none, 0.031387, 0.061988,-0.047796,-0.0420535, 0.0261774,sell
2022-06-21,none,none,none,a30,a0,none,a60,a0,a60,none,a90,none,a60,none,none,a60,a120,a90,a30,none, 0.027186, 0.042862,-0.003722,-0.0097861, 0.0252799,buy
2022-06-22,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a120,none,a30,none, 0.060478, 0.050805, 0.038013, 0.0153870, 0.0625287,buy
2022-06-23,none,none,a60,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,a120,none,a30,none, 0.021407, 0.016355, 0.018505, 0.0336930, 0.0209654,buy
2022-06-24,a30,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.025729,-0.014982, 0.024108,-0.0190948, 0.0339284,buy
2022-06-25,a30,none,a60,none,none,none,none,a60,a120,a90,none,a0,a0,none,none,none,none,none,a30,none,-0.035637,-0.028143,-0.038328,-0.0262881,-0.0326655,sell
2022-06-26,a30,none,a60,none,a60,none,a0,none,a120,none,none,none,a0,a60,none,none,none,none,a30,none,-0.005638,-0.023566,-0.004283,-0.0138168, 0.0015085,sell
2022-06-27,a30,none,a60,none,none,a60,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a30,none,-0.011964,-0.010540,-0.028508,-0.0153024,-0.0119635,sell
2022-06-28,a30,a90,a60,none,a90,a60,none,a90,a150,a120,a0,none,none,a60,none,none,none,none,a30,none,-0.010160,-0.010201,-0.017527,-0.0102014,-0.0133287,sell
2022-06-29,a30,a90,a60,none,a90,none,none,none,none,none,a0,a60,none,a60,a45,none,none,none,a30,none, 0.074024, 0.040208, 0.044562, 0.0381414, 0.0402080,buy
2022-06-30,a30,a90,a60,none,none,a90,none,a120,a180,a150,none,a60,none,a60,a45,none,none,none,a30,none,-0.061195,-0.054583,-0.059652,-0.0569130,-0.0564349,sell
2022-07-01,a30,a90,a60,none,a120,a90,none,none,a180,none,none,none,a60,a60,a45,none,a135,none,a30,none, 0.011220, 0.001075, 0.008724,-0.0055995, 0.0002946,sell
2022-07-02,a30,a90,none,none,none,none,a60,a150,none,a180,none,a90,a60,none,a45,none,a135,none,a30,none, 0.026448, 0.036291, 0.007652, 0.0104528, 0.0159825,buy
2022-07-03,a30,a90,none,none,a150,a120,a60,a150,a150,a180,none,none,none,none,a45,none,a135,none,a30,none, 0.007448, 0.011169, 0.010184, 0.0119871, 0.0057836,buy
2022-07-04,none,a90,none,none,a150,none,none,none,none,none,a60,a120,a90,none,a45,none,a135,none,a30,none, 0.126696, 0.092354, 0.093089, 0.0817954, 0.0852786,buy
2022-07-05,none,a90,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,a45,none,a135,none,a30,a30,-0.000435, 0.004988, 0.003271,-0.0129543, 0.0215118,sell
2022-07-06,none,a90,none,none,a180,a150,a90,none,none,none,a90,none,none,none,a45,none,a135,none,a30,a30, 0.041842, 0.002983, 0.000480, 0.0128358, 0.0037027,buy
