Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,0,1,0,0,0,2,1,0,0,0,3.7,2.58,2.87, 0.0224099, 0.0411133, 0.035764, 0.017825, 0.0400238,buy
2020-11-06,0,0,0,2,0,1,0,1,3,2.82,2.6,0,0,2.56,-0.0137309, 0.0263225, 0.004359,-0.017621,-0.0134711,buy
2020-11-07,0,0,0,0,1,0,0,1,0,0,0,2.74,0,2.4, 0.0643810, 0.0594741, 0.102675, 0.081090, 0.0969388,buy
2020-11-08,1,0,2,1,0,0,1,1,1.99,3.85,1.21,1.68,2.51,0, 0.0142526, 0.0156018, 0.015362, 0.015775, 0.0156018,buy
2020-11-09,0,2,2,1,0,1,0,0,3.29,5.76,2.72,0,2.89,0.92,-0.0907690,-0.0831603,-0.074870,-0.074547,-0.0899317,sell
2020-11-10,1,2,1,1,1,0,0,0,2.56,4.68,3,2.74,2.92,2.51,-0.0973627,-0.0065111,-0.093272,-0.061881,-0.0082346,sell
2020-11-11,2,1,0,1,0,0,0,0,2.87,0.66,2.51,2.95,0,0,-0.0130183,-0.0581308,-0.070046,-0.045448,-0.0606131,sell
2020-11-12,0,0,1,1,1,0,0,0,0,2.72,0,2.3,2.3,2.3,-0.0772097,-0.0126264,-0.005507, 0.009154,-0.0123496,sell
2020-11-13,0,0,0,0,0,1,0,2,2.89,0,3,0,2.34,2.87, 0.0621857, 0.0594327, 0.056706, 0.068278, 0.0552135,buy
2020-11-14,0,0,1,1,0,1,1,2,0.9,2.42,1.19,2.74,0,3.13, 0.0282379, 0.0348934, 0.033831, 0.020616, 0.0331824,buy
2020-11-15,0,1,0,1,1,1,2,2,5.24,2.72,5.25,0.53,2.72,1.54, 0.0004131, 0.0216289, 0.000413,-0.000535, 0.0004131,buy
2020-11-16,1,0,1,1,0,4,1,3,5.55,2.49,4.79,4.33,2.65,6.5,-0.0911707,-0.0492358,-0.035413,-0.047989,-0.0366570,sell
2020-11-17,0,1,0,1,2,1,2,2,4.41,0,3.66,5.97,2.84,4.3,-0.0074840,-0.0341420,-0.039515,-0.039515,-0.0401282,sell
2020-11-18,2,0,0,1,0,1,1,2,0.56,2.56,0,4.24,0,6.85,-0.0433989,-0.0323571,-0.048403,-0.044516,-0.0316561,sell
2020-11-19,0,1,0,0,0,1,1,1,2.6,0,2.95,0,2.67,4.7, 0.0289683, 0.0006410, 0.047530, 0.029517, 0.0215639,buy
2020-11-20,0,0,1,0,0,0,2,1,0,1.26,0,2.58,0,3.38, 0.0019887,-0.0069314, 0.001989, 0.001989, 0.0019887,sell
2020-11-21,0,0,1,0,2,0,1,0,2.49,4.11,2.79,0,0,0,-0.0148080,-0.0407759,-0.037732, 0.002591, 0.0515605,sell
2020-11-22,1,0,1,1,0,3,1,0,2.62,5.48,2.6,2.77,2.67,0.92,-0.0738723,-0.0092269, 0.016477,-0.011085,-0.0158706,sell
2020-11-23,0,1,1,1,1,2,1,0,1.68,4.61,1.08,1.46,2.72,2.58,-0.0300920,-0.0251115,-0.015955,-0.026616,-0.0542690,sell
2020-11-24,0,0,2,0,0,1,2,0,2.72,0.51,2.62,2.53,2.38,0, 0.0115540, 0.0004718, 0.008954,-0.052179, 0.0304084,buy
2020-11-25,0,0,2,0,1,0,0,0,0,2.26,0,2.49,2.56,2.92,-0.0372274,-0.0198149,-0.044894, 0.024490,-0.0283434,sell
2020-11-26,0,1,0,1,0,0,1,2,2.7,2.58,4.34,1.27,0,2.7,-0.0187051,-0.0208951,-0.018705,-0.053403,-0.0187051,sell
2020-11-27,0,1,0,2,0,0,2,0,0.73,0,2.95,5.74,2.56,1.41, 0.0103444, 0.0439287, 0.048133, 0.071858, 0.0491216,buy
2020-11-28,2,0,0,1,1,0,2,0,2.47,2.65,2,2.18,0,2.51,-0.0241274,-0.0452999,-0.004080,-0.002965,-0.1169591,sell
2020-11-29,2,0,0,1,0,1,1,0,5.81,2.87,2.58,0.7,0,0,-0.0452408,-0.0488202,-0.075356,-0.075887,-0.0714092,sell
2020-11-30,0,2,1,0,1,0,3,1,3.61,0.73,2.65,2.6,2.58,3.56,-0.0198869,-0.0125701,-0.005243,-0.002431,-0.0209179,sell
2020-12-01,0,1,2,0,0,1,2,0,2.56,2.74,2.49,2.84,2.44,1.39, 0.0221498, 0.0216883, 0.018174,-0.025329, 0.0255249,buy
2020-12-02,0,2,1,0,0,0,2,0,0.58,1.59,0,3,2.44,2.95,-0.0504422,-0.0415338,-0.048988,-0.040536,-0.0464593,sell
2020-12-03,1,1,0,1,0,0,2,1,0,5.37,1.58,0,2.67,5.42,-0.0576320,-0.0854873,-0.039818,-0.070762,-0.0800355,sell
2020-12-04,0,1,1,2,0,1,1,1,2.82,2.57,2.53,0.52,0,3.94,-0.0773597, 0.0009210,-0.087324,-0.003162, 0.0036580,sell
2020-12-05,1,1,2,0,1,1,0,2,0,5.16,0.53,3.84,2.72,2.67, 0.0909387, 0.0986756, 0.092170, 0.094222, 0.0974504,buy
2020-12-06,1,1,4,0,0,1,0,1,2.84,5.08,4.98,2.95,1.12,0, 0.0473630, 0.0622459, 0.045898, 0.061200, 0.0329627,buy
2020-12-07,1,3,2,0,0,1,0,0,2.79,4.54,5.54,4.21,0,2.79, 0.0676101, 0.0800975, 0.025781, 0.066313, 0.0677737,buy
2020-12-08,2,1,2,0,0,2,2,0,3.5,3.33,4.41,2.74,2.53,1.7,-0.0943035,-0.0830436,-0.100231,-0.083684,-0.0848322,sell
2020-12-09,0,0,1,0,0,2,1,0,2.38,0,1.68,2.6,2.51,0, 0.0479132, 0.0575501, 0.002415, 0.058890, 0.0381832,buy
2020-12-10,0,0,0,1,2,1,1,3,5.87,2.32,5.47,0,2.56,3.23,-0.0451117,-0.0413982,-0.031112,-0.017103,-0.0311117,sell
2020-12-11,0,0,0,1,0,2,1,2,2.8,0,1.73,2.58,0,4.69,-0.0662737,-0.0502158,-0.062419,-0.066839,-0.0717965,sell
2020-12-12,0,0,1,0,0,0,5,1,1.93,2.3,3.15,0,3,5.48, 0.1114607, 0.0585965, 0.068090, 0.049986, 0.1109039,buy
2020-12-13,1,1,1,0,0,2,2,1,4.71,3.35,2.42,2.67,0.65,1.41,-0.0125273,-0.0072688,-0.014981, 0.016360,-0.0022546,sell
2020-12-14,2,2,0,0,3,1,1,1,6.53,5.01,2.82,3.15,0.57,2.87, 0.0084667, 0.0054639, 0.076473, 0.042160, 0.0689694,buy
2020-12-15,2,1,0,0,3,0,1,0,5.67,2.95,0.73,5.44,2.49,0,-0.0718016,-0.0684046,-0.049590,-0.059159,-0.0499703,sell
2020-12-16,2,1,0,0,1,1,1,1,1.06,3.58,5.3,2.79,2.82,2.58, 0.0510602, 0.0432176, 0.048396, 0.022274, 0.0494450,buy
2020-12-17,0,2,0,0,1,0,1,1,2.42,0,2.95,3.44,2.65,2.97, 0.0495449, 0.0311649, 0.076851, 0.056020, 0.0245299,buy
2020-12-18,0,0,1,0,2,0,1,0,0,2.82,1.83,0,0,2.67, 0.0862390, 0.0621372, 0.091761, 0.113550, 0.0894816,buy
2020-12-19,0,0,1,0,3,0,2,1,3.2,1.25,2.87,1.47,2.6,0,-0.1405935,-0.0848006,-0.145133,-0.135302,-0.1451328,sell
2020-12-20,0,1,1,1,1,3,1,1,4.84,3.92,2.62,4.89,1.71,2.26, 0.0212037,-0.0259713,-0.027192, 0.010817,-0.0259409,buy
2020-12-21,0,1,1,1,2,2,2,0,5.22,4.87,3.7,5.62,0,2.56, 0.0115920,-0.0098382,-0.056265, 0.012761,-0.0063920,sell
2020-12-22,1,1,1,0,2,1,1,0,3.64,3,3,3.85,2.92,0, 0.0112588, 0.0101587, 0.016084,-0.048690, 0.0101316,buy
2020-12-23,0,2,1,0,0,1,0,1,0,4.79,4.93,0,1,2.7,-0.0436673,-0.0760469,-0.002582,-0.032969,-0.0906284,sell
2020-12-24,1,3,0,0,0,1,0,2,2.79,2.76,2.43,3.14,2.74,2.84, 0.0017581,-0.0103803,-0.017237,-0.006599,-0.0325119,sell
2020-12-25,2,0,1,0,0,0,0,0,0,0,0,5.92,2.77,0.83, 0.0597335, 0.0763030, 0.059575, 0.071984, 0.0910120,buy
2020-12-26,4,0,0,0,1,0,0,0,0.55,2.62,2.44,1.09,0,2.95, 0.0157457, 0.0085614, 0.009671, 0.030123, 0.0302934,buy
2020-12-27,1,1,0,0,1,2,0,0,3.64,2.58,2.47,2.72,0,0,-0.0527270,-0.0805422,-0.052727,-0.056221,-0.0520217,sell
2020-12-28,0,1,1,1,0,3,0,1,4.76,0.7,2.92,2.58,2.74,2.47, 0.0250589,-0.0020215,-0.007141, 0.013400,-0.0020215,buy
2020-12-29,0,0,2,0,0,1,2,0,5.65,2.97,1.94,2.34,0,0, 0.0340377, 0.0275286, 0.040637, 0.030775,-0.0378272,buy
2020-12-30,0,0,1,0,0,1,2,1,1.79,0,0,2.4,2.65,2.9, 0.0635053, 0.0031184, 0.080845, 0.039585, 0.0430915,buy
2020-12-31,0,1,1,2,0,1,1,2,2.51,2.67,2.74,0.83,1.73,5.41,-0.0752991,-0.0822185,-0.082412,-0.081864,-0.0422106,sell
2021-01-01,1,2,0,1,0,1,0,2,2.89,0,0,4.98,2.49,6, 0.0155760, 0.0160609, 0.042744, 0.015576,-0.0029451,buy
2021-01-02,3,1,1,0,3,0,0,1,0,3,3.79,2.95,3.02,6.69,-0.0180762,-0.0110615, 0.020633,-0.020287,-0.0134476,sell
2021-01-03,3,3,1,0,2,0,0,0,2.87,2.07,5.71,3.81,0.74,1.77, 0.0007230,-0.0068671, 0.010063,-0.034044, 0.0333397,sell
2021-01-04,1,3,0,0,2,0,0,1,2.82,2.51,8.41,2.4,3.49,2.49,-0.0557491,-0.0314928,-0.021891,-0.005209,-0.0222383,sell
2021-01-05,1,0,2,0,2,0,0,1,2.6,2.56,4.13,2.56,2.44,0,-0.0149845,-0.0435718,-0.032817,-0.012056,-0.0532977,sell
2021-01-06,0,0,0,0,2,0,0,1,0,0,3.22,0,2.08,2.58, 0.0099767,-0.0291554,-0.036406,-0.049099,-0.0566391,sell
2021-01-07,1,0,0,2,1,1,1,3,2.72,4.45,2.18,2.62,5.82,2.74,-0.0659306,-0.0704969,-0.066347,-0.055644,-0.0523811,sell
2021-01-08,1,0,0,0,1,1,2,1,0,4.4,0.62,0,5.47,2.77,-0.0068164,-0.0125145,-0.021961,-0.029831,-0.0332965,sell
2021-01-09,1,0,2,0,2,0,2,1,2.58,8.55,2.95,2.3,4.96,0, 0.0672090, 0.0648397, 0.067209, 0.053176, 0.0322095,buy
2021-01-10,1,2,1,0,1,2,0,2,3.87,6.25,2.82,3.52,1.51,2.4, 0.0263096, 0.0532469, 0.055839, 0.039222, 0.0434467,buy
2021-01-11,3,2,0,0,4,1,0,2,6.92,3.8,2.58,4.72,3.75,3.29, 0.0672558, 0.0422496, 0.028962, 0.025043, 0.0531342,buy
2021-01-12,4,1,0,0,3,0,0,1,6.12,0.59,0,6.69,0.78,3.75, 0.0268445, 0.0100437, 0.025509,-0.006470, 0.0338960,buy
2021-01-13,2,1,0,0,2,0,0,2,3.57,2.36,2.49,4.56,0.56,3.56,-0.0753295,-0.0864443,-0.068775,-0.077642,-0.0676294,sell
2021-01-14,1,1,0,0,2,0,0,2,4.21,1.42,0,5.31,2.84,2.6,-0.0648572,-0.0760226,-0.063584,-0.074311,-0.0635836,sell
2021-01-15,1,0,1,0,2,1,0,0,0.54,0,2.4,0.99,2.49,2.34,-0.0108578,-0.0568533, 0.023782,-0.067560,-0.0829124,sell
2021-01-16,0,0,0,0,1,1,3,0,2.92,2.4,2.6,2.62,2.95,0, 0.0620626, 0.0490303, 0.020312, 0.051582, 0.0710045,buy
2021-01-17,0,0,0,1,0,3,1,0,2.95,2.84,2.89,2.84,0,2.44,-0.0541722,-0.0134515,-0.056961,-0.025864,-0.0472710,sell
2021-01-18,0,0,0,0,2,0,2,0,2.7,2.67,0.73,2.58,0,0,-0.0753518,-0.0462380,-0.072122,-0.000634,-0.0778874,sell
2021-01-19,0,0,1,0,1,0,1,1,0.71,0,0,0.57,2.67,0.97, 0.0684503, 0.0505306, 0.071901, 0.059182, 0.0535381,buy
2021-01-20,0,0,1,0,0,0,0,1,0,0,2.42,0,0,2.47,-0.0429906,-0.0532166, 0.020492,-0.029455,-0.0168052,sell
2021-01-21,0,1,1,0,0,0,0,1,2.7,2.84,0,2.51,0,4.18,-0.0027557, 0.0511398,-0.006604, 0.002302, 0.0068547,buy
2021-01-22,3,0,1,0,0,0,0,0,0,0,2.44,0,2.51,5.62, 0.0326045, 0.0382250, 0.032011, 0.026742, 0.0650248,buy
2021-01-23,2,1,1,0,2,0,0,0,1.89,1.62,0.98,2.67,2.65,2.18,-0.0531695,-0.0682370,-0.070080,-0.050105,-0.0944892,sell
2021-01-24,2,1,2,0,3,1,0,1,2.92,2.47,3.53,1.38,1.65,3.03,-0.0898704,-0.0666662, 0.020464,-0.008708,-0.0702264,sell
2021-01-25,1,1,2,0,1,2,0,1,2.72,2.65,4.75,2.89,2.49,5.87, 0.0011093, 0.0113937,-0.005674,-0.051066,-0.0434620,sell
2021-01-26,1,0,1,0,1,0,2,0,2.42,2.62,2.97,2.74,0,1.87,-0.0092955,-0.0233383,-0.015126,-0.019780, 0.0337507,sell
2021-01-27,1,0,0,2,2,0,1,0,0,0,6.66,0,3.21,3.17,-0.0154924,-0.0216918, 0.015896,-0.024007,-0.0216918,sell
2021-01-28,0,0,0,1,2,1,0,2,2.53,2.4,4.48,2.74,1.51,2.77,-0.0594118,-0.0560568,-0.042383,-0.053548,-0.0340168,sell
2021-01-29,0,0,2,0,3,0,0,1,0,1.48,5.42,0,3.5,2.56, 0.0656305, 0.0847834, 0.037509, 0.081261, 0.0851640,buy
2021-01-30,1,1,3,0,2,0,0,0,1.08,0,4.86,2.79,4.81,0, 0.0123415, 0.0426346,-0.073297, 0.008149, 0.0129879,buy
2021-01-31,1,3,1,0,2,0,0,0,3,2.92,3.55,2.4,3.61,2.62,-0.0413647, 0.0231946,-0.021647,-0.025968, 0.0283984,sell
2021-02-01,2,3,1,0,1,0,0,0,2.87,2.38,4.1,3.74,2.77,0, 0.0256911, 0.0131236, 0.013124, 0.035613, 0.0143916,buy
2021-02-02,1,0,2,0,2,0,0,0,2.95,2.97,2.49,1.84,0,2.62, 0.0477606, 0.0590511, 0.050029, 0.040246, 0.0665984,buy
2021-02-03,0,0,0,1,2,1,0,2,0,0,5.62,0.64,2.87,3.55, 0.0109202,-0.0267795,-0.040649,-0.017397,-0.0295001,sell
2021-02-04,0,1,0,2,1,1,1,1,2.51,2.77,1.84,2.95,0,4.61,-0.0336184,-0.0276530,-0.020444,-0.041665, 0.0039782,sell
2021-02-05,0,1,0,0,1,0,2,1,0,0,3.35,0.82,0,5.57,-0.0904214,-0.0445164,-0.064858,-0.068845,-0.0613805,sell
2021-02-06,0,1,3,0,0,1,2,1,2.62,2.72,2.92,5.18,2.97,2.75,-0.0207010, 0.0070806,-0.035856,-0.002361,-0.0207010,sell
2021-02-07,0,3,1,0,1,2,0,2,2.95,2.77,2.92,5.92,2.58,4.44,-0.0021892, 0.0034040,-0.012297,-0.016121, 0.0034040,sell
2021-02-08,2,1,1,0,2,0,0,1,2.38,2.55,0,4.18,2.84,3, 0.0277037, 0.0136026, 0.055321, 0.006157, 0.0379652,buy
2021-02-09,2,0,1,0,0,0,0,1,0.66,3.8,2.51,0,0,5.26,-0.0158606, 0.0289145, 0.011480,-0.006990,-0.0137590,sell
2021-02-10,0,1,1,0,0,0,0,2,4.02,2.95,0,2.77,2.77,3.57, 0.0339854, 0.0300950, 0.031372, 0.007865, 0.0298165,buy
2021-02-11,0,0,1,0,1,0,0,2,5.34,4.3,2.67,0,1.32,2.82, 0.0227159, 0.0268374, 0.011222, 0.010607, 0.0074126,buy
2021-02-12,0,0,0,0,1,0,1,0,2.12,0,2.06,2.38,1.46,0,-0.0485918,-0.0921928,-0.053086,-0.054196,-0.0912988,sell
2021-02-13,0,0,0,1,2,2,2,0,4.49,2.87,2.97,1.87,5.9,2.49,-0.0239935,-0.0027715,-0.007827,-0.017828,-0.0274893,sell
2021-02-14,0,0,1,0,0,4,1,0,5.39,0.77,2.4,2.72,3.66,0.56, 0.0236963, 0.0324720, 0.053683, 0.030896, 0.0174982,buy
2021-02-15,0,0,1,0,1,1,1,0,5.27,2.87,0,2.74,0,2.03,-0.0104515, 0.0652786,-0.022057,-0.026776,-0.0304546,sell
2021-02-16,0,0,2,0,1,0,1,1,1.21,2.82,2.47,0,2.62,5.94, 0.0352128, 0.0289256, 0.019850, 0.023721, 0.0237213,buy
2021-02-17,0,1,1,0,0,0,0,1,0.59,0.88,0,2.74,0,3.56, 0.0642315, 0.0716577, 0.037854, 0.058345, 0.0661905,buy
2021-02-18,1,0,0,0,0,0,0,3,2.79,3.06,0,0,2.6,2.51, 0.0443324, 0.0486045, 0.036101, 0.051103, 0.0423250,buy
2021-02-19,1,0,0,0,0,0,0,2,0,5.74,2.44,0,2.34,0, 0.0656320, 0.0607035, 0.072095, 0.007585,-0.0097943,buy
2021-02-20,1,1,0,0,2,0,0,2,2.72,2.92,3.57,2.79,0,0.51,-0.0157661,-0.0068597,-0.013623,-0.004494,-0.0044938,sell
2021-02-21,2,0,1,0,2,1,0,2,1.14,4.46,4.91,2.82,2.6,2.82, 0.0284036, 0.0455930, 0.076686, 0.057644, 0.0629120,buy
2021-02-22,0,2,0,0,1,1,1,1,2.95,3.38,2.95,2.82,0.58,0, 0.0309748, 0.0304834, 0.037362, 0.025931, 0.0315359,buy
2021-02-23,0,1,1,0,1,1,1,0,2.7,1.59,1.3,0,2.84,2.84,-0.0216080,-0.0268341,-0.016679,-0.030469,-0.0825055,sell
2021-02-24,0,0,1,1,0,1,1,1,0,2.97,2.84,0.73,2.72,2.92, 0.0097939, 0.0119739, 0.002469, 0.013524, 0.0626150,buy
2021-02-25,0,0,0,1,1,0,0,1,2.56,0,0,2.74,0,2.6,-0.1047858,-0.0859899,-0.087845,-0.087109,-0.0904226,sell
2021-02-26,0,0,1,1,0,0,0,1,0,2.36,2.7,0,2.77,0, 0.0532878, 0.0445763, 0.115835, 0.022144, 0.0474023,buy
2021-02-27,1,1,1,0,0,0,0,0,2.51,0,2.56,2.84,0,2.32,-0.0508211,-0.0331103,-0.020994,-0.026616,-0.0138583,sell
2021-02-28,2,2,3,0,0,0,0,0,3.36,2.95,2.58,3,0.5,0.95, 0.0569524,-0.0015747, 0.040131, 0.077745, 0.0684775,buy
2021-03-01,1,2,3,0,1,0,0,0,3.9,2.51,0,2.7,2.47,5,-0.0296466,-0.0506896,-0.050441,-0.031647,-0.0389998,sell
2021-03-02,1,1,2,0,0,1,1,1,2.56,2.49,2.74,1.33,2.42,5.34,-0.0032155,-0.0372557,-0.021478,-0.037408,-0.0558350,sell
2021-03-03,1,0,1,1,0,0,2,1,2.33,0,0,5.44,2.53,4.26,-0.0299836,-0.0420897,-0.032585, 0.001688,-0.0207738,sell
2021-03-04,0,0,1,1,0,1,3,1,5.14,2.3,3.34,2.2,0,1.09,-0.0521426,-0.0042720,-0.052253,-0.064680,-0.0557889,sell
2021-03-05,0,0,1,1,0,2,1,2,2.97,2.38,4.24,3.62,2.95,2.58,-0.0759938,-0.0705440,-0.075994,-0.027846,-0.0570720,sell
2021-03-06,0,1,0,0,1,1,1,1,4.53,0,5.46,2.74,0,1.52, 0.0078728, 0.0511901, 0.009749, 0.001768,-0.0030629,buy
2021-03-07,2,0,1,1,0,2,1,0,3.38,2.38,1.73,2.77,0.97,2.45,-0.0475428,-0.0762733,-0.059797,-0.077552,-0.0758815,sell
2021-03-08,1,1,0,1,1,1,1,0,2.53,2.74,1.77,0,2.4,5.69,-0.0680529,-0.0475849,-0.035879,-0.041852,-0.0452041,sell
2021-03-09,1,1,0,1,0,1,0,1,0,2.51,2.82,2.87,2.87,3.56,-0.0947132,-0.0861462,-0.088347,-0.049337,-0.0780017,sell
2021-03-10,0,0,1,0,1,0,0,1,2.92,0,0,1.2,2.7,2.74,-0.0271672,-0.0284789,-0.034733,-0.002453,-0.0237587,sell
2021-03-11,0,0,0,0,3,0,0,1,1.16,2.65,3.62,0,0,0, 0.0451365, 0.0402514, 0.037705, 0.042307, 0.0919345,buy
2021-03-12,0,0,0,1,2,1,1,1,2.89,2.16,5.6,2.74,0,2.89, 0.0289666, 0.0568133, 0.040641, 0.056790, 0.0416502,buy
2021-03-13,0,0,0,0,3,1,1,0,5.77,0,5.46,2.44,2.44,0,-0.0885712,-0.0165402,-0.014817,-0.018173,-0.0165402,sell
2021-03-14,0,0,1,0,3,2,1,0,3.75,2.44,1.08,3.36,0,2.56,-0.0024188,-0.0069364,-0.006345,-0.011437,-0.0694324,buy
2021-03-15,0,0,1,0,1,2,1,0,2.6,2.47,0,2.42,2.62,1.61,-0.0170418,-0.0183071,-0.009449,-0.018556,-0.0037846,sell
2021-03-16,0,1,0,0,2,1,0,1,0,0.78,2.58,2.97,0.78,2.74, 0.0308969, 0.0308969, 0.036255, 0.025617, 0.0702938,buy
2021-03-17,1,0,0,0,1,2,1,0,0,2.77,1.3,3.78,2.65,2.47,-0.0381889,-0.0135454,-0.013579,-0.028032,-0.0259239,sell
2021-03-18,1,0,0,0,0,0,2,1,2.72,0,5.39,0,2.58,0,-0.0935731,-0.0944772,-0.097755,-0.097854,-0.1108379,sell
2021-03-19,0,1,0,0,1,0,1,1,0,2.51,5.14,2.82,0,2.67, 0.0570388, 0.0779103, 0.062734, 0.063528, 0.0764006,buy
2021-03-20,1,1,0,0,0,1,2,1,2.7,0,2.74,3.52,0,0.88,-0.0265656,-0.0302790, 0.000459,-0.016789,-0.0299060,sell
2021-03-21,0,1,1,1,0,1,1,2,1.51,0.51,2.65,5.08,2.92,0.7,-0.0174769, 0.0010126,-0.021126,-0.026979,-0.0393188,sell
2021-03-22,0,1,0,1,1,1,3,1,2.44,3.74,0.76,5.9,0,5.92,-0.0832664, 0.0346875,-0.060391,-0.075416,-0.0498091,sell
2021-03-23,0,0,1,2,0,3,1,1,2.92,5.14,5.31,0.81,0,5.39,-0.0716194,-0.0438641,-0.057217,-0.070750,-0.0733333,sell
2021-03-24,1,0,0,1,1,1,1,2,0,5.74,2.95,2.65,2.77,3.05,-0.0269259,-0.0298068,-0.020967,-0.023094, 0.0066232,sell
2021-03-25,0,1,1,1,0,2,0,1,3.11,1.46,3.09,0,2.49,0,-0.0643447,-0.0757910,-0.075813,-0.082853,-0.0767700,sell
2021-03-26,1,1,2,0,0,1,0,2,1.82,1.18,3.82,2.6,3,2.84, 0.0413374,-0.0106440,-0.010644, 0.030392, 0.0640356,buy
2021-03-27,1,2,2,0,1,1,0,1,5.86,2.6,3.71,3.98,0,1.25,-0.0050354,-0.0182945,-0.018295,-0.014871, 0.0100302,sell
2021-03-28,1,1,2,1,2,1,0,0,4.34,0,2.7,5.48,2.87,5.2,-0.0160583,-0.0064112, 0.016321, 0.007333,-0.0019869,buy
2021-03-29,2,0,1,0,2,2,0,1,4.32,2.67,1.59,2.2,0,4.48, 0.0547690, 0.0738669, 0.105313, 0.060348, 0.0913279,buy
2021-03-30,0,1,2,1,2,1,1,1,2.3,2.7,2.79,4.57,1.52,3.51, 0.0399100,-0.0362875,-0.031605,-0.013355,-0.0150411,sell
2021-03-31,0,0,2,0,1,1,1,1,5.79,2.58,1.34,2.97,2.56,0, 0.0930927, 0.0727473, 0.073830, 0.026285, 0.0582734,buy
2021-04-01,0,1,1,0,1,2,2,1,0.98,0,5.14,4.8,2.77,2.56,-0.0192807,-0.0181296,-0.031996,-0.042536,-0.0402213,sell
2021-04-02,1,1,1,1,0,1,2,0,2.6,2.56,5.7,3.34,2.92,0, 0.0055179, 0.0036942, 0.000055,-0.047431, 0.0000550,sell
2021-04-03,2,1,0,0,1,1,3,0,3.14,0.71,3.26,2.89,0,2.53,-0.0137985,-0.0357808,-0.066035,-0.066419, 0.0072101,sell
2021-04-04,2,1,1,0,1,1,1,1,2.87,3.96,0,2.87,2.44,2.85, 0.0094417,-0.0172000,-0.036315,-0.015014,-0.0521188,sell
2021-04-05,0,2,0,0,1,0,1,0,2.58,5.21,2.87,0,0,2.79, 0.0004032,-0.0091251, 0.019906, 0.000403,-0.0024363,buy
2021-04-06,1,1,1,0,0,0,2,1,0,4.49,0,2.95,0.6,2.62,-0.0481970,-0.0535610,-0.037288,-0.056147,-0.0535610,sell
2021-04-07,1,1,1,0,1,0,2,0,2.89,5.11,2.6,0,2.65,3.72,-0.0246245,-0.0044377, 0.000938,-0.005968,-0.0144741,sell
2021-04-08,0,1,1,1,1,3,3,0,1.9,1.25,2.72,4.26,2.95,8.52, 0.0005203, 0.0119308,-0.000589, 0.042631, 0.0401453,buy
2021-04-09,0,1,1,0,3,2,3,1,7.03,3.45,2.08,5.36,2.89,2.35, 0.0215185, 0.0218446, 0.064238,-0.024655,-0.0158098,sell
2021-04-10,0,1,1,0,3,2,2,1,5.6,0,3.56,2.14,0,3.47,-0.0711212, 0.0047041,-0.029941,-0.066449, 0.0361084,sell
2021-04-11,0,1,0,0,1,1,1,1,5.31,0,2.44,2.95,0,0.92, 0.0102719, 0.0012533, 0.016150, 0.003690, 0.0274635,buy
2021-04-12,0,1,0,0,0,0,3,2,3.46,3,5.69,0,2.87,2.56,-0.0466574,-0.0357601,-0.063079,-0.039836,-0.0655101,sell
2021-04-13,1,0,0,0,0,1,0,1,0,2.77,1.17,2.65,0,2.53, 0.0214662, 0.0077288, 0.011296, 0.008002, 0.0081222,buy
2021-04-14,1,1,0,0,1,0,0,1,2.95,2.87,1.94,0,0,1.1,-0.0217203,-0.0333649,-0.019040,-0.009393,-0.0095580,sell
2021-04-15,1,1,0,0,3,0,0,2,1.29,0.55,3,0.62,3,5.51,-0.0646476,-0.0770596,-0.017795,-0.017219,-0.0747117,sell
2021-04-16,0,2,0,0,1,1,2,2,0.89,0.99,3,2.56,2.84,1.79,-0.0009973,-0.0239358,-0.028422, 0.037102,-0.0195190,sell
2021-04-17,1,0,1,0,0,1,2,1,5.84,5.81,5.9,2.77,0,0, 0.0756016, 0.0296729, 0.019623, 0.074032, 0.0196233,buy
2021-04-18,1,1,0,0,0,0,5,1,4.4,2.3,2.53,2.62,2.79,3.55, 0.0280084,-0.0044288,-0.052779,-0.047525,-0.0181309,sell
2021-04-19,1,0,1,1,1,1,1,0,2.06,1.31,1.84,0,0,5.03,-0.0874916,-0.0824720,-0.082036,-0.087492,-0.0824720,sell
2021-04-20,1,0,1,1,2,0,0,2,2.77,2.7,2.92,1.06,2.58,5.71,-0.0248569,-0.0238764,-0.003755,-0.024857,-0.0267058,sell
2021-04-21,2,0,0,0,0,1,0,2,0,2.7,0,3.7,0.62,2.12, 0.0024861, 0.0334031, 0.021969, 0.004588, 0.0219690,buy
2021-04-22,1,0,1,1,0,0,1,0,2.84,2.89,2.36,2.74,0,4.07,-0.0580883,-0.0556346,-0.056690,-0.052766,-0.0668227,sell
2021-04-23,3,1,0,0,0,0,0,0,0,0,2.44,7.6,3,4.21, 0.0249572, 0.0271600, 0.024540, 0.001102, 0.0310975,buy
2021-04-24,1,2,1,0,0,0,0,1,2.7,2.53,2.74,6.51,4.21,0, 0.0446207,-0.0367918, 0.006724,-0.055604,-0.0069322,sell
2021-04-25,0,1,2,0,1,0,0,0,2.3,0,0,3.77,5.67,2.72, 0.0043153, 0.0235801,-0.013359, 0.044851, 0.0109891,buy
2021-04-26,2,0,0,0,0,2,0,1,2.49,3.38,2.6,0,2.84,2.47, 0.0143440,-0.0197477,-0.009839,-0.012018,-0.0150178,sell
