Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0866177567223757,-0.00336234,-0.0038318,-0.0038318,-0.0038898,-0.00040661,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0862120015791551,-0.00040409, 0.0011208,-0.0002025,-0.0013554, 0.00458732,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0858117296135456,-0.00311194,-0.0087106,-0.0039580,-0.0053214, 0.00579770,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0854169408255472, 0.01586864, 0.0138283, 0.0177038, 0.0125014, 0.01151916,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0850248936263543,-0.00488468,-0.0035242,-0.0053783, 0.0030389, 0.00568869,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0846410711935781,-0.01029925,-0.0106411,-0.0009582, 0.0028428,-0.00157257,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0842636458013481,-0.00054578,-0.0007545, 0.0004139, 0.0002935, 0.00195099,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0838907897237941, 0.00248141,-0.0003989, 0.0000513, 0.0001321, 0.00074610,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0835261584126566,-0.02724938,-0.0189029,-0.0234000,-0.0132692,-0.02072395,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0831688380050007,-0.00420874,-0.0045401,-0.0081399,-0.0093214,-0.00362752,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0828179146378909, 0.00540157, 0.0032198, 0.0055185, 0.0052437, 0.00313841,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0824697328595868,-0.00377983, 0.0021361,-0.0009854, 0.0007509, 0.00026240,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0821306897106344, 0.00899738, 0.0097115, 0.0088119, 0.0099254, 0.00926073,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0817980436022284, 0.00695985, 0.0086982, 0.0089368, 0.0082873, 0.00893683,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0814745361231741, 0.00885852, 0.0148641, 0.0142917, 0.0156062, 0.00862733,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0811574256846661,-0.01024092,-0.0091890, 0.0011202, 0.0003307,-0.00234365,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0808457984237692,-0.01442103,-0.0037197,-0.0180437,-0.0143501,-0.01722954,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0805433097922241,-0.00635333,-0.0028156,-0.0007731,-0.0038940,-0.00590156,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0802490459270957,-0.01259218,-0.0107785,-0.0109685,-0.0115107,-0.01606863,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0799620929654487, 0.01302465, 0.0110296, 0.0133833, 0.0118162, 0.01164058,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0796833647702183,-0.00194907,-0.0001608,-0.0016663, 0.0086040, 0.00277204,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0794110336155342,-0.00593217,-0.0075028, 0.0008977, 0.0186983, 0.00002622,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0791496688160723,-0.00159370, 0.0055646,-0.0007122, 0.0036722, 0.00187983,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.078896528783027,-0.00132615, 0.0004263,-0.0052323, 0.0023631, 0.00379119,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.078649785790528, 0.01650168, 0.0154727, 0.0067444, 0.0151282, 0.01121094,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0784121814273808, 0.01196561, 0.0092483, 0.0014368, 0.0156268, 0.00293355,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0781828018306502, 0.01063128,-0.0087002,-0.0085730,-0.0083627,-0.00852825,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0779625608632715, 0.00535889, 0.0050909, 0.0050909, 0.0059077, 0.00551311,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0777514585252445,-0.00246973,-0.0066680,-0.0093417, 0.0005398,-0.00384350,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0775467532277639,-0.01639998,-0.0157912,-0.0052763,-0.0092458,-0.00908414,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.077351186559635, 0.00064628,-0.0044880, 0.0045976, 0.0036884, 0.00037704,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.077164758520858, 0.01231763, 0.0118238, 0.0125470, 0.0153759, 0.01232482,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0769874691114328, 0.00045756, 0.0033742, 0.0001248, 0.0152875,-0.00067423,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0768211460572297, 0.00306127, 0.0005296,-0.0097787,-0.0069923,-0.00842028,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0766621339065081,-0.00542731,-0.0037338,-0.0095271,-0.0056813, 0.00049748,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0765113465222032, 0.00165196, 0.0003143,-0.0002477, 0.0018648, 0.00160519,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0763706116301853,-0.01564894,-0.0073992,-0.0174180,-0.0094114,-0.01630318,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0762390153675191,-0.00776622, 0.0020403,-0.0133461, 0.0020795,-0.01147509,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0761165577342048, 0.02901382, 0.0329298, 0.0240110, 0.0332493, 0.02816530,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.0760032387302423,-0.00332278,-0.0020391,-0.0018704,-0.0004214,-0.00172058,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0758990583556316, 0.01801874, 0.0176429, 0.0123325, 0.0165790, 0.01516758,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0758031027474375,-0.00201841,-0.0017394,-0.0010743, 0.0017026,-0.00207032,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0757181134944656, 0.01941541, 0.0219501, 0.0193970, 0.0285100, 0.01961588,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0756404351449752, 0.02600291, 0.0332562, 0.0223496, 0.0345366, 0.02650652,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.075573723150707, 0.00680968, 0.0073573, 0.0105433, 0.0080697, 0.00634884,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0755161497857905,-0.01425551,-0.0085055,-0.0144376,-0.0142690,-0.01402574,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0754668011872907, 0.00208946,-0.0060975,-0.0124881,-0.0076533,-0.00884270,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0754302466698835, 0.00820633, 0.0064490, 0.0053680, 0.0003374, 0.00605346,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0753991753300873,-0.00017035,-0.0000414, 0.0210001,-0.0029186, 0.01490797,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.075382725797254, 0.01073250, 0.0121075, 0.0014220, 0.0104530, 0.01162411,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0753671901273559, 0.00680032, 0.0063796, 0.0054933, 0.0062822, 0.01017471,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0753671901273559,-0.00604248,-0.0058684,-0.0069770,-0.0062855,-0.00575193,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.075382725797254,-0.00307321, 0.0004318, 0.0022710, 0.0007084, 0.00223697,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0753982614671521, 0.00414559,-0.0007971, 0.0129869, 0.0152536, 0.01179604,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0754265912181427, 0.01116223, 0.0043154, 0.0091628, 0.0087476, 0.00645392,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.07546314573555,-0.00110577, 0.0032269,-0.0033763, 0.0073286,-0.00510576,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0755106666081794,-0.00281812,-0.0033166,-0.0083738,-0.0040176,-0.00473206,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0755673261101607, 0.00617928, 0.0062424, 0.0086079, 0.0073668, 0.00460686,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0756331242414938, 0.02095243, 0.0161922, 0.0170486, 0.0111443, 0.01087251,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0757080610021786, 0.00298831, 0.0035741, 0.0032534,-0.0055008,-0.00353660,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0757930502551505,-0.00003937, 0.0003036, 0.0051680,-0.0008525, 0.00246563,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0758871781374742,-0.00838555,-0.0081104,-0.0046958,-0.0087775,-0.00698836,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0759913585120849, 0.01427055, 0.0174769, 0.0175214, 0.0172595, 0.01734406,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0761046775160474, 0.00417866, 0.0052496, 0.0056118, 0.0025463, 0.00358828,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0762271351493618, 0.00197237, 0.0026072,-0.0009163, 0.0086940, 0.00093808,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0763605591378983, 0.00703109, 0.0058931, 0.0041135, 0.0073200, 0.00475177,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0765012940299162,-0.01540521,-0.0106082,-0.0171557,-0.0100311,-0.01063693,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0766520814142211, 0.01189076, 0.0071397, 0.0111036, 0.0098683, 0.01120635,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.0768120074278779, 0.00118323,-0.0111738,-0.0013611,-0.0113185,-0.00147146,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.0769801582079513, 0.00520747, 0.0045312,-0.0002244, 0.0120269, 0.00146219,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0771583614803117,-0.00327854,-0.0036651,-0.0043667,-0.0051228,-0.00028862,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0773447895190888,-0.00120113, 0.0005789,-0.0019186, 0.0048215, 0.00074690,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0775412700501528,-0.00257161,-0.0031550,-0.0066601,-0.0009414,-0.00189888,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0777468892105686, 0.01247711, 0.0125778, 0.0123331, 0.0111634, 0.01203000,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0779625608632715,-0.00396585,-0.0028879, 0.0011100,-0.0041875,-0.00944763,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.078186457282391, 0.00133922, 0.0002284, 0.0048681, 0.0004295, 0.00263677,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0784204061937974, 0.01482298, 0.0162624, 0.0124106, 0.0147657, 0.01603351,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.0786644075974909, 0.00130461, 0.0009844, 0.0012880, 0.0028845, 0.00221615,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0789138921787955,-0.00202803,-0.0018807,-0.0025166,-0.0064309,-0.00176073,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0791770847041277, 0.01782117, 0.0216818, 0.0177005, 0.0223992, 0.02086193,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0794448465441359, 0.00334224, 0.0094316, 0.0048640, 0.0086047, 0.00884853,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0797226608764311, 0.00566411, 0.0157294, 0.0066619, 0.0114756, 0.01281196,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0800096138380781, 0.00621746, 0.0052645, 0.0099323, 0.0050491, 0.00705846,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.0803057054290769,-0.01667042,-0.0099007,-0.0157937,-0.0108216,-0.01501365,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0806109356494275,-0.01870539,-0.0192182,-0.0221083,-0.0193317,-0.01892148,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0809225629103245, 0.00415400, 0.0040372, 0.0037897, 0.0064779, 0.00508703,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0812442426635083, 0.01376005, 0.0178988, 0.0190217, 0.0194746, 0.01743550,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0815750610460441, 0.01835453, 0.0175202, 0.0152971, 0.0192234, 0.01869458,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0819131903320612, 0.00505632, 0.0051767, 0.0004910, 0.0038036, 0.01159591,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0822622859733006, 0.00832823, 0.0072869, 0.0074397, 0.0149311, 0.00724194,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.082616864792151, 0.00923164, 0.0076305, 0.0087552, 0.0108988, 0.00711185,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0829814961032884, 0.01167236, 0.0119947, 0.0189304, 0.0138851, 0.01398435,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0833534383179073, 0.00553276, 0.0110478, 0.0093425, 0.0057645, 0.00773599,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0837336052989428,-0.00326977, 0.0076481, 0.0094212, 0.0126622, 0.01064765,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0841229109093302, 0.00510289, 0.0043727, 0.0026389, 0.0076321, 0.00590261,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.084519527423199,-0.00673571,-0.0072736,-0.0103246,-0.0072752,-0.00607839,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0849243687034844,-0.00205716,-0.0020403,-0.0024320,-0.0011364, 0.00378650,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0853365208872512, 0.00426444, 0.0078179, 0.0120312, 0.0085400, 0.01020185,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0857578117003699, 0.00168431, 0.0077333, 0.0120410, 0.0077084, 0.01300878,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0861854995540349, 0.00670674, 0.0082288, 0.0081148, 0.0077479, 0.00891028,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0866223260370516,-0.00137764,-0.0038672, 0.0077806,-0.0036013,-0.00127772,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0870664634235499, 0.01507901, 0.0140991, 0.0159288, 0.0118285, 0.01187333,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0875179117135295, 0.00488826, 0.0103191, 0.0108497, 0.0103698, 0.01086685,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.087978498632861,-0.00780504, 0.0039168, 0.0044140, 0.0024160, 0.00054231,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0884445687298036,-0.00285581, 0.0020488, 0.0053939, 0.0029364, 0.00305993,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0889216051819684,-0.01368821,-0.0127219, 0.0042424,-0.0148045,-0.00560925,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0894022970858739,-0.01157693,-0.0146867,-0.0093105,-0.0141198,-0.00700024,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0898939553450015,-0.01202013, 0.0015223,-0.0051786,-0.0085290,-0.02393678,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0903892690558699, 0.00190298, 0.0007270, 0.0057905, 0.0054651, 0.00978344,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0908946352590253, 0.00879332, 0.0097695, 0.0076410, 0.0074438, 0.00374480,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0914045707768566, 0.00505703,-0.0001358, 0.0044817, 0.0044518, 0.00293757,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0919309558275212, 0.01118827, 0.0081514, 0.0115663, 0.0093794, 0.00410201,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0924573408781857,-0.01180483,-0.0119910,-0.0119613,-0.0129584,-0.00799244,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0929837259288503,-0.00736061,-0.0068922,-0.0091713,-0.0072092,-0.00678915,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0935183357459315, 0.00547964, 0.0035719, 0.0047942, 0.0026394, 0.00500483,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.09406482578117, 0.00028360, 0.0035804, 0.0017657, 0.0060712, 0.00275495,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0946177128569548, 0.00333198, 0.0137395, 0.0179880, 0.0142674, 0.01759755,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0951769969732859,-0.00002431, 0.0037175, 0.0063125, 0.0070555, 0.00861315,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0957417642672281, 0.00836534, 0.0100943, 0.0108011, 0.0106909, 0.00058692,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.096314756327587,-0.00234879,-0.0005590,-0.0018692,-0.0024495,-0.00569250,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0968914038396865,-0.01182674,-0.0123420,-0.0126897,-0.0172447,-0.01240381,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0974771899811379,-0.00544262,-0.0105656,-0.0113324,-0.0009250,-0.00548990,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0980666315743299,-0.00425016, 0.0087818, 0.0057064, 0.0052845, 0.00687465,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0986633840710035,-0.00972968,-0.0049469, 0.0018371, 0.0035465, 0.00910525,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0992656197452881, 0.00004856,-0.0012984,-0.0004138,-0.0006195,-0.00020277,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.099874252460119, 0.00373220, 0.0026111,-0.0008450, 0.0047207,-0.00245134,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.100488368352561,-0.01807251,-0.0079416,-0.0118526,-0.0117002,-0.00302861,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.101106139696744,-0.01757206,-0.0188902,-0.0183813,-0.0186517, 0.00916624,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.101733049670278, 0.01474925, 0.0148141, 0.0193807, 0.0206160, 0.02257539,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.102364528958489, 0.00323711, 0.0015612, 0.0038568,-0.0046465, 0.00815391,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.10299966369844, 0.01445173, 0.0005112,-0.0023103,-0.0014149,-0.00094880,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.103642109341872, 0.00757585, 0.0016983,-0.0007327,-0.0008297,-0.00013492,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.104289124299981,-0.00958644,-0.0111242,-0.0097535,-0.0098536, 0.00763080,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.104942536298636,-0.00005515,-0.0021257, 0.0027581, 0.0000065, 0.01280828,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.105600517611966,-0.00014918, 0.0074348, 0.0080513, 0.0003007, 0.00042392,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.106261240514103,-0.00668340,-0.0093575,-0.0045455,-0.0064340,-0.00608134,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106930188182656,-0.01360603,-0.0127135,-0.0139518,-0.0148403,-0.01404976,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.107600963577079, 0.00706606, 0.0066141, 0.0028967, 0.0062398, 0.00597851,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.108277222149113, 0.00032906, 0.0000636,-0.0048571,-0.0012372,-0.00051156,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.108958050035823, 0.00226825, 0.0040093,-0.0000869, 0.0026745,-0.00203500,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.109644361100145,-0.00236164, 0.0015599,-0.0066604,-0.0028613,-0.00292821,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.110333413753272,-0.01078339,-0.0002787,-0.0038416,-0.0051076,-0.01167041,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.111027035721074,-0.00929520,-0.0015410,-0.0081436,-0.0068706,-0.01002773,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.111725227003553,-0.01171658,-0.0149101,-0.0042811,-0.0054778,-0.01276914,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.112427073737773,-0.00498741,-0.0033960,-0.0120656,-0.0047137, 0.00091339,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.113134403649603,-0.00857305, 0.0038594,-0.0061808,-0.0052088,-0.01323847,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.113842647424369, 0.00886492, 0.0092198, 0.0090709, 0.0093013, 0.00500831,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.114556374376745,-0.00043685,-0.0000626, 0.0004932, 0.0067916,-0.00067180,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.115272842917928, 0.00208738, 0.0002342, 0.0017066, 0.0031296, 0.00042016,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.115993880773786,-0.00066699, 0.0078045, 0.0013081,-0.0005645,-0.00284273,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.11671766021845,-0.00278712, 0.0032626,-0.0015325, 0.0004463,-0.00174303,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.117443267388984,-0.00780644,-0.0106258,-0.0041671,-0.0074078, 0.00115074,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.118172530011259,-0.01322925,-0.0118510,-0.0070769,-0.0128442,-0.00393084,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.118904534222339,-0.01302213,-0.0141586, 0.0024469,-0.0128700, 0.00048803,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.119641107748096,-0.00631087,-0.0063712, 0.0040874,-0.0057092,-0.00269725,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.120377681273852,-0.00239739,-0.0018057, 0.0041060,-0.0055551,-0.00453109,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.121117910251349, 0.00311792, 0.0042811, 0.0025132, 0.0026807, 0.00049403,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.121861794680587,-0.00417614,-0.0025936,-0.0036925,-0.0090153,-0.01959437,sell
