Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.01105502,-0.0076040,-0.0078810,-0.0061673,-0.0059604,sell
2021-09-23,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.00366147,-0.0064053,-0.0043552,-0.0021438,-0.0033341,sell
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00027722,-0.0004323, 0.0008826,-0.0041074, 0.0015086,buy
2021-09-25,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.01126103,-0.0104270,-0.0152623,-0.0094255,-0.0096384,sell
2021-09-26,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00393376, 0.0021093, 0.0074261, 0.0076564, 0.0037121,buy
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.00828501,-0.0121730,-0.0122834,-0.0087172, 0.0000897,sell
2021-09-28,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.01050542,-0.0110154,-0.0105593,-0.0083848,-0.0078007,sell
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.01372637,-0.0156369,-0.0164209,-0.0155389,-0.0092380,sell
2021-09-30,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.01403297,-0.0104091,-0.0156270,-0.0102244,-0.0000416,sell
2021-10-01,none,none,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.00471723,-0.0027763,-0.0039700,-0.0045364, 0.0019361,sell
2021-10-02,none,none,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.00364264, 0.0013559,-0.0024384,-0.0035903, 0.0019476,sell
2021-10-03,none,a150,a90,none,none,none,a30,none,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.00092211, 0.0044157,-0.0037959, 0.0021581, 0.0015926,buy
2021-10-04,none,a150,a90,none,none,none,none,a150,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.00393726, 0.0026920,-0.0038647, 0.0017675, 0.0046597,buy
2021-10-05,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.00080750,-0.0052781,-0.0006961,-0.0006924,-0.0052331,sell
2021-10-06,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00081654,-0.0019872, 0.0003930, 0.0071238,-0.0077786,sell
2021-10-07,none,a150,none,none,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.00192476,-0.0006812,-0.0018185, 0.0030083,-0.0022267,sell
2021-10-08,a0,none,none,none,a0,none,a45,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.01004505,-0.0095294,-0.0118365,-0.0095054,-0.0141398,sell
2021-10-09,a0,none,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.02388659,-0.0085606,-0.0237143,-0.0096268,-0.0209934,sell
2021-10-10,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.00863465,-0.0092612,-0.0090285,-0.0074911, 0.0018128,sell
2021-10-11,a0,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.00197555, 0.0024009,-0.0002354, 0.0003853, 0.0018946,buy
2021-10-12,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.00380765, 0.0023447, 0.0029361, 0.0005449, 0.0028319,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.00590465, 0.0052328, 0.0036660, 0.0045769, 0.0049273,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none,none,none,none,a45,a60,a45,none,-0.00142742,-0.0003433, 0.0005740,-0.0019494,-0.0006834,buy
2021-10-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.00027319,-0.0005250, 0.0006100,-0.0017187, 0.0014019,buy
2021-10-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,a45,none,a45,none, 0.00193310, 0.0008890, 0.0026211, 0.0023251, 0.0027010,buy
2021-10-17,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.00348042, 0.0052227, 0.0039328,-0.0014831, 0.0048693,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150, 0.00416715, 0.0182805, 0.0011071, 0.0036315, 0.0052037,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a150, 0.03253546, 0.0309413, 0.0300997, 0.0331770, 0.0260747,buy
2021-10-20,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00499950, 0.0009539, 0.0019511, 0.0049995, 0.0064693,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.01379332, 0.0214846, 0.0191803, 0.0233960, 0.0050884,buy
2021-10-22,none,none,none,none,none,a150,none,a90,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01449590,-0.0061265,-0.0002603, 0.0055528,-0.0034875,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00773857,-0.0091185,-0.0029097,-0.0001703,-0.0074660,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01257727,-0.0110966,-0.0093273,-0.0089036,-0.0113028,sell
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00479775,-0.0068347,-0.0063455, 0.0076574,-0.0064919,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.00215003,-0.0076578,-0.0082939,-0.0062895,-0.0057094,sell
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.00665507,-0.0093450,-0.0101055,-0.0081388,-0.0073696,sell
2021-10-28,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.01791108,-0.0222151,-0.0213662,-0.0121321,-0.0172345,sell
2021-10-29,none,a150,none,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.02007230,-0.0226612,-0.0208436,-0.0167608,-0.0211296,sell
2021-10-30,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.00434054,-0.0199412,-0.0192403,-0.0112080,-0.0200227,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,-0.01905210,-0.0198866,-0.0194743,-0.0053964,-0.0184674,sell
2021-11-01,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,a45,a135,-0.01560622,-0.0157727,-0.0159492, 0.0017109,-0.0155254,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.00627979,-0.0131729,-0.0092218,-0.0131876,-0.0046787,sell
2021-11-03,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00683489,-0.0051206,-0.0077941,-0.0078130,-0.0025627,sell
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00264523,-0.0025837,-0.0006013, 0.0036969,-0.0014342,sell
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00123602, 0.0044376,-0.0019452, 0.0044656, 0.0000858,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00206760, 0.0006702, 0.0018811, 0.0021158, 0.0018055,buy
2021-11-07,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00493138,-0.0057074,-0.0055456, 0.0024966,-0.0054244,sell
2021-11-08,a0,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00428801,-0.0035838,-0.0019547,-0.0063816,-0.0027497,sell
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00375771,-0.0047001, 0.0012557,-0.0051237, 0.0017441,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00095361, 0.0031581,-0.0036840,-0.0047490, 0.0029170,buy
2021-11-11,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.00675435,-0.0090581,-0.0086963,-0.0097819,-0.0105836,sell
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,a30,a45,none,-0.00000092, 0.0000238, 0.0009435, 0.0006015, 0.0021901,buy
2021-11-13,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.00089993, 0.0009614, 0.0008856, 0.0015708,-0.0000932,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.00205000,-0.0039890, 0.0114972, 0.0064627, 0.0073199,sell
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,none,-0.00340749, 0.0055692, 0.0065179,-0.0073990, 0.0032894,buy
2021-11-16,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.01139641,-0.0128983,-0.0150412,-0.0166279,-0.0162033,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120,-0.00260520,-0.0020218,-0.0027797,-0.0014000,-0.0001918,sell
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120,-0.00264287, 0.0011398,-0.0001191, 0.0008201, 0.0004362,buy
2021-11-19,none,a120,none,none,none,none,none,a90,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.01501329,-0.0017256,-0.0066082,-0.0007329,-0.0079381,sell
2021-11-20,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.00873876,-0.0075936,-0.0086860,-0.0085013,-0.0086242,sell
2021-11-21,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.00299500, 0.0015306,-0.0049968,-0.0048700,-0.0051811,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00857557,-0.0067449,-0.0071475,-0.0077191,-0.0088692,sell
2021-11-23,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00323844,-0.0051453,-0.0016972,-0.0025281, 0.0057361,sell
2021-11-24,none,none,none,none,none,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00048774,-0.0052221,-0.0010203,-0.0021642,-0.0057801,sell
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00565798, 0.0032096,-0.0020534, 0.0057118, 0.0096400,buy
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00746660,-0.0046728,-0.0093255,-0.0028034, 0.0081555,sell
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,-0.00538577,-0.0092767,-0.0076803,-0.0047992, 0.0010416,sell
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.00474165,-0.0057656, 0.0003284,-0.0113004,-0.0045835,sell
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.00425674,-0.0046439,-0.0121488, 0.0035545,-0.0054532,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none, 0.00068699, 0.0014936, 0.0015504, 0.0082327,-0.0000873,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.00353845,-0.0012582, 0.0002847,-0.0020062,-0.0030592,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.00462173, 0.0013227, 0.0022127, 0.0022605, 0.0029506,buy
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.00257185, 0.0019794, 0.0021753,-0.0009838, 0.0024304,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.00330623,-0.0049724, 0.0002299,-0.0035655, 0.0009867,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.01603799,-0.0073311,-0.0230351,-0.0046856,-0.0150833,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.01004643,-0.0052712,-0.0151579,-0.0051104,-0.0134184,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.00671432,-0.0013949,-0.0101669,-0.0017329,-0.0083557,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00235405, 0.0054877, 0.0045061,-0.0007432, 0.0022515,buy
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00652003,-0.0114069,-0.0058892,-0.0063730,-0.0062555,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.01228667,-0.0052759,-0.0068704,-0.0050885,-0.0072153,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.00487180,-0.0096321,-0.0063630,-0.0075230,-0.0082633,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.00766666,-0.0100696,-0.0068785,-0.0085680,-0.0124176,sell
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.00219166, 0.0037717, 0.0026906, 0.0000695,-0.0063805,buy
2021-12-14,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none,-0.00084157, 0.0098075, 0.0006049,-0.0008396, 0.0006049,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none, 0.00489880, 0.0005893, 0.0045455, 0.0058225, 0.0019418,buy
2021-12-16,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00373717, 0.0012369, 0.0019336, 0.0019841, 0.0011607,buy
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00004919,-0.0032645,-0.0024505, 0.0009950,-0.0023208,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00974749, 0.0084073, 0.0110462, 0.0137284, 0.0078231,buy
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00216830, 0.0087409, 0.0084674, 0.0104074, 0.0060278,buy
2021-12-20,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00134182,-0.0039325, 0.0051017,-0.0031687,-0.0031840,sell
