Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.006036,-0.00713810,-0.0075472,-0.01072650,-0.0104992,sell
2019-11-19,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004765,-0.00318673,-0.0023509, 0.00800865, 0.0052400,buy
2019-11-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004765,-0.00318673,-0.0023509, 0.00800865, 0.0052400,buy
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004765,-0.00318673,-0.0023509, 0.00800865, 0.0052400,buy
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.000386, 0.00456021,-0.0051347, 0.00064970,-0.0079737,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.002264,-0.00198769,-0.0037891,-0.00534828,-0.0056239,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.000709, 0.00447537, 0.0018024, 0.00119637,-0.0037743,buy
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.003466, 0.01078449, 0.0060113, 0.00216366,-0.0069126,buy
2019-11-26,1,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.003663, 0.01394121,-0.0050018,-0.00597908,-0.0048336,sell
2019-11-27,2,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.007584, 0.01365727,-0.0049510,-0.01071703,-0.0053014,sell
2019-11-28,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.003665, 0.01093698,-0.0065970,-0.00028321,-0.0024050,sell
2019-11-29,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.010691, 0.01251165, 0.0105555, 0.01137293, 0.0110401,buy
2019-11-30,2,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.003616, 0.00541188, 0.0051190, 0.00650271, 0.0050363,buy
2019-12-01,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.021324,-0.02523322,-0.0198729,-0.02249475,-0.0265519,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.021324,-0.02523322,-0.0198729,-0.02249475,-0.0265519,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.017797,-0.02200557,-0.0073498,-0.00840348,-0.0236039,sell
2019-12-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.012238,-0.00308593, 0.0028222,-0.00484360,-0.0134571,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.013841, 0.01439898, 0.0135107, 0.01534411, 0.0098198,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.008702, 0.00796796, 0.0088507, 0.00787205, 0.0109790,buy
2019-12-07,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.011055, 0.00779142, 0.0104523, 0.00825830, 0.0110553,buy
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.005563,-0.00047608, 0.0051074, 0.00247334, 0.0061802,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.006284, 0.00628431,-0.0001619,-0.00016864, 0.0000469,buy
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.001005, 0.01018469, 0.0090262, 0.00592733, 0.0114367,buy
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.000498, 0.00093400, 0.0093402,-0.00155011, 0.0117935,buy
2019-12-12,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.000498, 0.00093400, 0.0093402,-0.00155011, 0.0117935,buy
2019-12-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002753, 0.00880058, 0.0168911, 0.00154561, 0.0056536,buy
2019-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014201,-0.01067764,-0.0050586,-0.01813511,-0.0170148,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001234,-0.00006284,-0.0085196, 0.00299837, 0.0016688,buy
2019-12-18,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003388, 0.00896117,-0.0027419, 0.00353341, 0.0028800,buy
2019-12-19,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.004381, 0.00727738,-0.0000087, 0.00316675, 0.0031667,buy
2019-12-20,0,2,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.003749, 0.00293348,-0.0048531, 0.00404481,-0.0036829,sell
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.002883,-0.00243782,-0.0000494,-0.00292630,-0.0063070,sell
2019-12-22,0,1,0,0,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.003867,-0.01596696, 0.0005475,-0.00928197,-0.0129449,sell
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.007980,-0.00694008,-0.0064957,-0.00824197,-0.0066166,sell
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.007980,-0.00694008,-0.0064957,-0.00824197,-0.0066166,sell
2019-12-25,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004640, 0.00286570, 0.0055213, 0.00596101, 0.0045322,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.004982, 0.00568447, 0.0039448, 0.00394479, 0.0039448,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.003337,-0.01580124,-0.0023979,-0.00239788,-0.0018695,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.007243, 0.00643588, 0.0072435, 0.00762641, 0.0033092,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.004647,-0.00855729,-0.0021697, 0.00293536,-0.0052544,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.004647,-0.00855729,-0.0021697, 0.00293536,-0.0052544,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000029,-0.00006034,-0.0008123,-0.00064895, 0.0037676,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005319, 0.00507744, 0.0064886, 0.00743833, 0.0099305,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004972, 0.00672013, 0.0051338, 0.00634619, 0.0066566,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004972, 0.00672013, 0.0051338, 0.00634619, 0.0066566,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.000668,-0.00093215, 0.0000671,-0.00434337, 0.0118971,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.011992, 0.00695810, 0.0113273, 0.01087419, 0.0071746,buy
2020-01-06,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.007153, 0.00725347, 0.0095895, 0.01221687, 0.0110426,buy
2020-01-07,1,0,0,0,1,2,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.008940, 0.00894044, 0.0091020, 0.00962272, 0.0086746,buy
2020-01-08,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.012996, 0.01313858, 0.0153015, 0.01585106, 0.0152937,buy
2020-01-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.012996, 0.01313858, 0.0153015, 0.01585106, 0.0152937,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001178, 0.00795462, 0.0046148, 0.00353501, 0.0074071,buy
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.011385, 0.00602247,-0.0008650, 0.00316257, 0.0042461,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.011385, 0.00602247,-0.0008650, 0.00316257, 0.0042461,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002834,-0.00079489,-0.0007135,-0.00191992,-0.0004920,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.000063, 0.00125870, 0.0024948,-0.00461239,-0.0048414,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.000063, 0.00125870, 0.0024948,-0.00461239,-0.0048414,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006301, 0.00251911,-0.0039420, 0.00137205,-0.0032289,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012019,-0.00650856,-0.0125166,-0.00919123,-0.0096420,sell
2020-01-18,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016589, 0.01861898, 0.0189608, 0.01880561, 0.0217471,buy
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013643, 0.01734339, 0.0111687, 0.01287261, 0.0104820,buy
2020-01-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003993,-0.00690138,-0.0050341,-0.00473770, 0.0001121,sell
2020-01-21,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.004493,-0.00368457,-0.0020709,-0.00022573,-0.0058707,sell
2020-01-22,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.000839,-0.00083931, 0.0039961,-0.00051253,-0.0037662,sell
2020-01-23,0,0,0,0,1,1,3,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.016495,-0.01646360,-0.0108224,-0.01737247,-0.0173725,sell
2020-01-24,0,0,0,0,1,1,3,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.016495,-0.01646360,-0.0108224,-0.01737247,-0.0173725,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.012422,-0.01546167,-0.0057048,-0.00964826,-0.0124221,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.003985, 0.00538450,-0.0060250, 0.01051292,-0.0073658,sell
2020-01-27,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.013111,-0.00023700,-0.0108625, 0.00053903,-0.0143390,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.010610, 0.01210265, 0.0172715, 0.00189539, 0.0148154,buy
2020-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.010610, 0.01210265, 0.0172715, 0.00189539, 0.0148154,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.005896, 0.00779080,-0.0093998, 0.00383849, 0.0038064,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011500, 0.00925864, 0.0034693, 0.00737324, 0.0091907,buy
2020-02-01,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003051,-0.00906135, 0.0038078,-0.00524405,-0.0011872,sell
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006494, 0.00019489,-0.0014320, 0.00628290, 0.0042732,buy
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.005083,-0.01873332,-0.0075996,-0.00631933,-0.0190019,sell
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.005986,-0.01109058,-0.0069375,-0.00804832,-0.0089510,sell
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.006633,-0.00994039,-0.0086563,-0.00848609,-0.0106796,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.005745,-0.00881404,-0.0087385,-0.00542701,-0.0090762,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.008936, 0.00630867, 0.0071395, 0.02144122, 0.0089388,buy
2020-02-08,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.005192,-0.00579443,-0.0050447, 0.00231417,-0.0052447,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.009144,-0.00635140,-0.0062566,-0.00103821,-0.0026129,sell
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.009156,-0.00419806,-0.0037994,-0.00252775,-0.0080746,sell
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.009156,-0.00419806,-0.0037994,-0.00252775,-0.0080746,sell
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.009156,-0.00419806,-0.0037994,-0.00252775,-0.0080746,sell
2020-02-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008551, 0.01372699, 0.0137270, 0.01001479, 0.0145783,buy
2020-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008551, 0.01372699, 0.0137270, 0.01001479, 0.0145783,buy
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008551, 0.01372699, 0.0137270, 0.01001479, 0.0145783,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008551, 0.01372699, 0.0137270, 0.01001479, 0.0145783,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008551, 0.01372699, 0.0137270, 0.01001479, 0.0145783,buy
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000304,-0.00191138, 0.0033068, 0.00029400, 0.0016782,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003398, 0.00487085, 0.0057284, 0.00544451, 0.0061284,buy
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.010927, 0.00434101, 0.0066109, 0.00809182, 0.0094724,buy
2020-02-21,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.005047,-0.00778392,-0.0063576,-0.01060589,-0.0050469,sell
2020-02-22,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.005047,-0.00778392,-0.0063576,-0.01060589,-0.0050469,sell
2020-02-23,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.013590,-0.01504043,-0.0038551,-0.01062178,-0.0158363,sell
2020-02-24,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.011168,-0.00695067,-0.0104679,-0.01538742,-0.0116642,sell
2020-02-25,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.009124,-0.00074143,-0.0103010,-0.01956549,-0.0037093,sell
2020-02-26,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.028739,-0.02216731,-0.0297957,-0.02454368,-0.0283174,sell
2020-02-27,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.032512,-0.02607188,-0.0323669,-0.02583933,-0.0315533,sell
2020-02-28,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.029890,-0.02470619,-0.0316967,-0.02498797,-0.0289479,sell
2020-02-29,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.029890,-0.02470619,-0.0316967,-0.02498797,-0.0289479,sell
2020-03-01,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.007452,-0.00697245, 0.0093107, 0.01493401, 0.0146449,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.019927,-0.01689991, 0.0114171, 0.01156012, 0.0113205,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.007562, 0.00039684, 0.0075229, 0.00257928,-0.0040961,buy
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.007562, 0.00039684, 0.0075229, 0.00257928,-0.0040961,buy
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.017868,-0.00236785,-0.0084168,-0.01440562,-0.0124093,sell
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.008524,-0.01500259, 0.0206278, 0.00746286, 0.0080043,buy
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.020630,-0.04011696,-0.0031754,-0.01433079,-0.0000765,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.020630,-0.04011696,-0.0031754,-0.01433079,-0.0000765,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.022624,-0.04304300,-0.0039667,-0.01636052,-0.0170748,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.027925,-0.02987857,-0.0094247,-0.00834078,-0.0090436,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.013870,-0.00032714, 0.0068365, 0.01404704, 0.0134252,buy
2020-03-12,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007400, 0.01511280, 0.0141135, 0.01721422, 0.0128221,buy
2020-03-13,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007400, 0.01511280, 0.0141135, 0.01721422, 0.0128221,buy
2020-03-14,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006559, 0.00710739, 0.0005490, 0.00869219,-0.0078174,buy
2020-03-15,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006559, 0.00710739, 0.0005490, 0.00869219,-0.0078174,buy
2020-03-16,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001470, 0.00443877,-0.0041942, 0.00166455, 0.0016559,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.003885,-0.00069148,-0.0010211,-0.00308129,-0.0007329,sell
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.017410, 0.01534359, 0.0168557, 0.01364417, 0.0150385,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.017410, 0.01534359, 0.0168557, 0.01364417, 0.0150385,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.011950,-0.00212625, 0.0065182,-0.00126989, 0.0011684,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.007007, 0.00700714, 0.0156891,-0.00692623, 0.0013291,buy
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.006482,-0.00941367, 0.0108077,-0.01158299,-0.0103554,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007367, 0.00617605, 0.0034137,-0.00238715, 0.0030921,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007003,-0.01269783,-0.0132499,-0.01538224,-0.0086059,sell
2020-03-25,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.010995,-0.01267459,-0.0116694,-0.01012123,-0.0077183,sell
2020-03-26,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.007654,-0.00592408,-0.0067244,-0.01063208,-0.0079368,sell
2020-03-27,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.007654,-0.00592408,-0.0067244,-0.01063208,-0.0079368,sell
2020-03-28,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012667,-0.01046211,-0.0065706,-0.01166786,-0.0114099,sell
2020-03-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002286,-0.00646662,-0.0024993,-0.00186120,-0.0030248,sell
2020-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021462,-0.00788990,-0.0235868,-0.02325284,-0.0232939,sell
2020-03-31,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018132, 0.00454261,-0.0221324,-0.01640847,-0.0199961,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018132, 0.00454261,-0.0221324,-0.01640847,-0.0199961,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001173, 0.00916963,-0.0240450,-0.00159119, 0.0031954,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013618,-0.01559319,-0.0212504,-0.01631700,-0.0136644,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013618,-0.01559319,-0.0212504,-0.01631700,-0.0136644,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007763,-0.02583819,-0.0090372,-0.02565409,-0.0075822,sell
2020-04-06,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002934,-0.01175500,-0.0094134,-0.01010879,-0.0038389,sell
2020-04-07,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.011094, 0.02426683, 0.0118461, 0.02584537, 0.0258303,buy
2020-04-08,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.002136, 0.02294656,-0.0042376, 0.01951700, 0.0224619,buy
2020-04-09,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.009933, 0.02618246, 0.0118935, 0.02770136, 0.0277583,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.022269, 0.02138124, 0.0213812, 0.02940030, 0.0232490,buy
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.022269, 0.02138124, 0.0213812, 0.02940030, 0.0232490,buy
