Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010924,-0.0002940,-0.0001131,-0.00026212,-0.00051313,sell
2021-12-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010924,-0.0002940,-0.0001131,-0.00026212,-0.00051313,sell
2021-12-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010924,-0.0002940,-0.0001131,-0.00026212,-0.00051313,sell
2021-12-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010924,-0.0002940,-0.0001131,-0.00026212,-0.00051313,sell
2021-12-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010924,-0.0002940,-0.0001131,-0.00026212,-0.00051313,sell
2021-12-13,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0052116,-0.0051437,-0.0038718,-0.00285804,-0.00402334,sell
2021-12-14,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0003839,-0.0016075,-0.0007711, 0.00036774, 0.00210083,buy
2021-12-15,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0, 0.0007617,-0.0002346, 0.0009514, 0.00165502, 0.00369456,buy
2021-12-16,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0, 0.0007617,-0.0002346, 0.0009514, 0.00165502, 0.00369456,buy
2021-12-17,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0008250,-0.0014061, 0.0011446, 0.00697181, 0.00213590,buy
2021-12-18,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.0001979,-0.0007550, 0.0005719, 0.00032194, 0.00029451,buy
2021-12-19,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.0001979,-0.0007550, 0.0005719, 0.00032194, 0.00029451,buy
2021-12-20,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.0001979,-0.0007550, 0.0005719, 0.00032194, 0.00029451,buy
2021-12-21,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.0001979,-0.0007550, 0.0005719, 0.00032194, 0.00029451,buy
2021-12-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0031331,-0.0029660,-0.0028983, 0.00247537,-0.00342196,sell
2021-12-23,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0031331,-0.0029660,-0.0028983, 0.00247537,-0.00342196,sell
2021-12-24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0031331,-0.0029660,-0.0028983, 0.00247537,-0.00342196,sell
2021-12-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026747,-0.0029624,-0.0020330,-0.00251303,-0.00300690,sell
2021-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014198, 0.0009827, 0.0017367, 0.00203926, 0.00020200,buy
2021-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014198, 0.0009827, 0.0017367, 0.00203926, 0.00020200,buy
2021-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014198, 0.0009827, 0.0017367, 0.00203926, 0.00020200,buy
2021-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014198, 0.0009827, 0.0017367, 0.00203926, 0.00020200,buy
2022-01-01,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0003261,-0.0031874,-0.0023816,-0.00218391,-0.00432404,sell
2022-01-02,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0021861,-0.0030436,-0.0024153,-0.00141987,-0.00245556,sell
2022-01-03,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0021861,-0.0030436,-0.0024153,-0.00141987,-0.00245556,sell
2022-01-04,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0021861,-0.0030436,-0.0024153,-0.00141987,-0.00245556,sell
2022-01-05,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0021861,-0.0030436,-0.0024153,-0.00141987,-0.00245556,sell
2022-01-06,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0003587, 0.0010404, 0.0026520,-0.00021322,-0.00122703,sell
2022-01-07,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0038371, 0.0026188, 0.0017073, 0.00293702, 0.00220796,buy
2022-01-08,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0038371, 0.0026188, 0.0017073, 0.00293702, 0.00220796,buy
2022-01-09,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0039697, 0.0025193, 0.0032977, 0.00330745, 0.00297906,buy
2022-01-10,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0039697, 0.0025193, 0.0032977, 0.00330745, 0.00297906,buy
2022-01-11,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0039697, 0.0025193, 0.0032977, 0.00330745, 0.00297906,buy
2022-01-12,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0020766, 0.0030059, 0.0015862, 0.00231642, 0.00280206,buy
2022-01-13,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0025393, 0.0026905, 0.0021130, 0.00242616, 0.00208304,buy
2022-01-14,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0025279, 0.0042637, 0.0012799, 0.00388649, 0.00441438,buy
2022-01-15,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0033795, 0.0036018, 0.0026406, 0.00202828, 0.00340008,buy
2022-01-16,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0014770,-0.0011622,-0.0017964,-0.00144542,-0.00024312,sell
2022-01-17,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0014770,-0.0011622,-0.0017964,-0.00144542,-0.00024312,sell
2022-01-18,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0014770,-0.0011622,-0.0017964,-0.00144542,-0.00024312,sell
2022-01-19,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0014770,-0.0011622,-0.0017964,-0.00144542,-0.00024312,sell
2022-01-20,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0026528,-0.0029125,-0.0032196,-0.00109577,-0.00211802,sell
2022-01-21,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0000774, 0.0000658, 0.0008558,-0.00140751, 0.00118629,sell
2022-01-22,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,-0.0016398,-0.0008703,-0.0016190,-0.00220483,-0.00196533,sell
2022-01-23,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.0027826, 0.0038342, 0.0066815, 0.00660122, 0.00791575,buy
2022-01-24,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.0027826, 0.0038342, 0.0066815, 0.00660122, 0.00791575,buy
2022-01-25,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.0027826, 0.0038342, 0.0066815, 0.00660122, 0.00791575,buy
2022-01-26,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.0068098, 0.0059510, 0.0072954, 0.00573563, 0.00535426,buy
2022-01-27,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.0068098, 0.0059510, 0.0072954, 0.00573563, 0.00535426,buy
2022-01-28,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.0068098, 0.0059510, 0.0072954, 0.00573563, 0.00535426,buy
2022-01-29,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.0068098, 0.0059510, 0.0072954, 0.00573563, 0.00535426,buy
2022-01-30,0,1,0,0,0,0,2,1,0,1,1,1,1,0,1,1, 0.0013724, 0.0010835, 0.0007892, 0.00138026, 0.00079415,buy
2022-01-31,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0007660,-0.0049829,-0.0041652,-0.00043138, 0.00117018,sell
2022-02-01,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0007660,-0.0049829,-0.0041652,-0.00043138, 0.00117018,sell
2022-02-02,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0007660,-0.0049829,-0.0041652,-0.00043138, 0.00117018,sell
2022-02-03,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0007660,-0.0049829,-0.0041652,-0.00043138, 0.00117018,sell
2022-02-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0038116, 0.0029715, 0.0050997,-0.00476146, 0.00349827,buy
2022-02-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0038116, 0.0029715, 0.0050997,-0.00476146, 0.00349827,buy
2022-02-06,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0030445,-0.0036683,-0.0045672,-0.00216118,-0.00205001,sell
2022-02-07,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0030634, 0.0025983, 0.0034612, 0.00228794,-0.00039693,buy
2022-02-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028740,-0.0001748, 0.0019371, 0.00241765,-0.00296421,sell
2022-02-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028740,-0.0001748, 0.0019371, 0.00241765,-0.00296421,sell
2022-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028740,-0.0001748, 0.0019371, 0.00241765,-0.00296421,sell
2022-02-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028740,-0.0001748, 0.0019371, 0.00241765,-0.00296421,sell
2022-02-12,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,-0.0027848,-0.0001943,-0.0024065,-0.00185196,-0.00219729,sell
2022-02-13,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,-0.0027848,-0.0001943,-0.0024065,-0.00185196,-0.00219729,sell
2022-02-14,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,-0.0027848,-0.0001943,-0.0024065,-0.00185196,-0.00219729,sell
2022-02-15,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0022342,-0.0052256,-0.0029460,-0.00290812,-0.00215648,sell
2022-02-16,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0022342,-0.0052256,-0.0029460,-0.00290812,-0.00215648,sell
2022-02-17,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0022342,-0.0052256,-0.0029460,-0.00290812,-0.00215648,sell
2022-02-18,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0022342,-0.0052256,-0.0029460,-0.00290812,-0.00215648,sell
2022-02-19,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0022342,-0.0052256,-0.0029460,-0.00290812,-0.00215648,sell
2022-02-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0008696, 0.0008566,-0.0011900, 0.00207597,-0.00068047,sell
2022-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001274,-0.0004411, 0.0001718,-0.00028175, 0.00087568,sell
2022-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001274,-0.0004411, 0.0001718,-0.00028175, 0.00087568,sell
2022-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001274,-0.0004411, 0.0001718,-0.00028175, 0.00087568,sell
2022-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001274,-0.0004411, 0.0001718,-0.00028175, 0.00087568,sell
2022-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001274,-0.0004411, 0.0001718,-0.00028175, 0.00087568,sell
2022-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0028599, 0.0028216, 0.0014774, 0.00208317, 0.00048720,buy
2022-02-27,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0001025,-0.0000871, 0.0015050, 0.00089349, 0.00188417,buy
2022-02-28,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.0020706,-0.0003978, 0.0022681, 0.00193482, 0.00241214,buy
2022-03-01,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.0020706,-0.0003978, 0.0022681, 0.00193482, 0.00241214,buy
2022-03-02,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.0020706,-0.0003978, 0.0022681, 0.00193482, 0.00241214,buy
2022-03-03,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.0020706,-0.0003978, 0.0022681, 0.00193482, 0.00241214,buy
2022-03-04,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.0020706,-0.0003978, 0.0022681, 0.00193482, 0.00241214,buy
2022-03-05,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.0020706,-0.0003978, 0.0022681, 0.00193482, 0.00241214,buy
2022-03-06,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.0020706,-0.0003978, 0.0022681, 0.00193482, 0.00241214,buy
2022-03-07,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.0001296,-0.0012374,-0.0016313, 0.00294995, 0.00062404,buy
2022-03-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0024750, 0.0012787, 0.0024461, 0.00185222, 0.00230824,buy
2022-03-09,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0001646, 0.0013494, 0.0000399, 0.00032289, 0.00103091,buy
2022-03-10,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0001646, 0.0013494, 0.0000399, 0.00032289, 0.00103091,buy
2022-03-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053102, 0.0029160,-0.0001023, 0.00051182, 0.00374300,buy
2022-03-12,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0048619, 0.0066389, 0.0054531, 0.00495263, 0.00477132,buy
2022-03-13,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0068068, 0.0034564, 0.0066817, 0.00184100, 0.00615852,buy
2022-03-14,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0, 0.0063292, 0.0057271, 0.0056769, 0.00373792, 0.00481103,buy
2022-03-15,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0, 0.0063292, 0.0057271, 0.0056769, 0.00373792, 0.00481103,buy
2022-03-16,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0, 0.0063292, 0.0057271, 0.0056769, 0.00373792, 0.00481103,buy
2022-03-17,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0, 0.0063292, 0.0057271, 0.0056769, 0.00373792, 0.00481103,buy
2022-03-18,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.0011172, 0.0014910, 0.0022942, 0.00157840,-0.00010450,buy
2022-03-19,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.0011172, 0.0014910, 0.0022942, 0.00157840,-0.00010450,buy
2022-03-20,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.0011172, 0.0014910, 0.0022942, 0.00157840,-0.00010450,buy
2022-03-21,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1, 0.0023635,-0.0035648, 0.0004977,-0.00537842, 0.00260685,sell
2022-03-22,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1, 0.0023635,-0.0035648, 0.0004977,-0.00537842, 0.00260685,sell
2022-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2022-03-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2022-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2022-03-26,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0010000, 0.0005942, 0.0010000, 0.00078645, 0.00110566,buy
2022-03-27,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0010000, 0.0005942, 0.0010000, 0.00078645, 0.00110566,buy
2022-03-28,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0010000, 0.0005942, 0.0010000, 0.00078645, 0.00110566,buy
2022-03-29,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0005017,-0.0029212,-0.0023745,-0.00352780,-0.00322472,sell
2022-03-30,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0005017,-0.0029212,-0.0023745,-0.00352780,-0.00322472,sell
2022-03-31,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0005017,-0.0029212,-0.0023745,-0.00352780,-0.00322472,sell
2022-04-01,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0005017,-0.0029212,-0.0023745,-0.00352780,-0.00322472,sell
2022-04-02,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0005017,-0.0029212,-0.0023745,-0.00352780,-0.00322472,sell
2022-04-03,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0005017,-0.0029212,-0.0023745,-0.00352780,-0.00322472,sell
2022-04-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0018630, 0.0025399, 0.0017240, 0.00151626, 0.00083909,buy
2022-04-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0018630, 0.0025399, 0.0017240, 0.00151626, 0.00083909,buy
2022-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013031,-0.0019018, 0.0004941,-0.00006187,-0.00029493,sell
2022-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013031,-0.0019018, 0.0004941,-0.00006187,-0.00029493,sell
2022-04-09,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.0017538, 0.0005833, 0.0033864, 0.00238173, 0.00146859,buy
2022-04-10,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0, 0.0015540, 0.0017942, 0.0018613, 0.00156309, 0.00251682,buy
2022-04-11,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0, 0.0015540, 0.0017942, 0.0018613, 0.00156309, 0.00251682,buy
2022-04-12,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0, 0.0015540, 0.0017942, 0.0018613, 0.00156309, 0.00251682,buy
2022-04-13,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0, 0.0015540, 0.0017942, 0.0018613, 0.00156309, 0.00251682,buy
2022-04-14,0,0,0,0,0,0,3,0,0,1,1,1,1,1,0,0,-0.0021670,-0.0002998,-0.0020738,-0.00245592,-0.00047154,sell
2022-04-15,0,0,0,0,0,0,3,0,0,1,1,1,1,1,0,0,-0.0021670,-0.0002998,-0.0020738,-0.00245592,-0.00047154,sell
2022-04-16,0,0,0,0,0,0,3,0,0,1,1,1,1,1,0,0,-0.0021670,-0.0002998,-0.0020738,-0.00245592,-0.00047154,sell
2022-04-17,0,0,0,0,0,0,3,0,0,1,1,1,1,1,0,0,-0.0021670,-0.0002998,-0.0020738,-0.00245592,-0.00047154,sell
2022-04-18,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0, 0.0000413, 0.0008436, 0.0014249,-0.00021978, 0.00000056,buy
2022-04-19,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0067794, 0.0054355, 0.0057521, 0.00493810, 0.00493311,buy
2022-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048812, 0.0048812, 0.0048812, 0.00473386, 0.00616211,buy
2022-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048812, 0.0048812, 0.0048812, 0.00473386, 0.00616211,buy
2022-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048812, 0.0048812, 0.0048812, 0.00473386, 0.00616211,buy
2022-04-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010810, 0.0011782, 0.0002751, 0.00264709, 0.00086199,buy
2022-04-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010810, 0.0011782, 0.0002751, 0.00264709, 0.00086199,buy
2022-04-27,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0034326, 0.0054768, 0.0042472, 0.00419378, 0.00416999,buy
2022-04-28,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0010591,-0.0003016, 0.0025444, 0.00094097, 0.00125206,buy
2022-04-29,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0010591,-0.0003016, 0.0025444, 0.00094097, 0.00125206,buy
2022-04-30,1,1,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.0018288, 0.0015943, 0.0034244, 0.00951308, 0.00635441,buy
2022-05-01,1,1,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.0018288, 0.0015943, 0.0034244, 0.00951308, 0.00635441,buy
2022-05-02,1,1,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.0018288, 0.0015943, 0.0034244, 0.00951308, 0.00635441,buy
2022-05-03,1,1,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.0018288, 0.0015943, 0.0034244, 0.00951308, 0.00635441,buy
2022-05-04,1,1,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.0018288, 0.0015943, 0.0034244, 0.00951308, 0.00635441,buy
2022-05-05,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0023476,-0.0037279,-0.0040960,-0.00357539,-0.00362214,sell
2022-05-06,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0023476,-0.0037279,-0.0040960,-0.00357539,-0.00362214,sell
2022-05-07,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0027841,-0.0040937,-0.0038580,-0.00414859,-0.00114966,sell
2022-05-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0027841,-0.0040937,-0.0038580,-0.00414859,-0.00114966,sell
2022-05-09,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0026210,-0.0039433,-0.0038815,-0.00362950,-0.00229382,sell
2022-05-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011826, 0.0025262, 0.0020485, 0.00400955, 0.00253127,buy
2022-05-11,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0048619, 0.0066389, 0.0054531, 0.00495263, 0.00477132,buy
2022-05-12,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0048619, 0.0066389, 0.0054531, 0.00495263, 0.00477132,buy
2022-05-13,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0017898, 0.0040001, 0.0045950, 0.00049625,-0.00019482,buy
2022-05-14,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0017898, 0.0040001, 0.0045950, 0.00049625,-0.00019482,buy
2022-05-15,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0006892, 0.0007432, 0.0000851, 0.00031742, 0.00123024,buy
2022-05-16,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0006892, 0.0007432, 0.0000851, 0.00031742, 0.00123024,buy
2022-05-17,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0006892, 0.0007432, 0.0000851, 0.00031742, 0.00123024,buy
2022-05-18,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1, 0.0062887, 0.0055345, 0.0060199, 0.00549440, 0.00463011,buy
2022-05-19,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1, 0.0062887, 0.0055345, 0.0060199, 0.00549440, 0.00463011,buy
2022-05-20,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1, 0.0062887, 0.0055345, 0.0060199, 0.00549440, 0.00463011,buy
2022-05-21,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0044713, 0.0044179, 0.0043095, 0.00439143, 0.00562600,buy
2022-05-22,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0044713, 0.0044179, 0.0043095, 0.00439143, 0.00562600,buy
2022-05-23,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0044713, 0.0044179, 0.0043095, 0.00439143, 0.00562600,buy
2022-05-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0017880, 0.0008711, 0.0007065, 0.00087110,-0.00005794,buy
2022-05-25,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0017880, 0.0008711, 0.0007065, 0.00087110,-0.00005794,buy
2022-05-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0061870, 0.0062987, 0.0062723, 0.00613231, 0.00596372,buy
2022-05-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0061870, 0.0062987, 0.0062723, 0.00613231, 0.00596372,buy
2022-05-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0061870, 0.0062987, 0.0062723, 0.00613231, 0.00596372,buy
2022-05-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067571, 0.0004630, 0.0055484, 0.00559250, 0.00554817,buy
2022-05-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067571, 0.0004630, 0.0055484, 0.00559250, 0.00554817,buy
2022-06-01,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0023415,-0.0017550, 0.0012283,-0.00235024, 0.00100623,sell
2022-06-02,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0023415,-0.0017550, 0.0012283,-0.00235024, 0.00100623,sell
2022-06-03,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0058954,-0.0044006,-0.0064813,-0.00137736,-0.00773404,sell
2022-06-04,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0058954,-0.0044006,-0.0064813,-0.00137736,-0.00773404,sell
2022-06-05,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0058954,-0.0044006,-0.0064813,-0.00137736,-0.00773404,sell
2022-06-06,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0058954,-0.0044006,-0.0064813,-0.00137736,-0.00773404,sell
2022-06-07,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,-0.0026691, 0.0014250,-0.0031178,-0.00111039,-0.00877056,sell
2022-06-08,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,-0.0026691, 0.0014250,-0.0031178,-0.00111039,-0.00877056,sell
2022-06-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0004918,-0.0003836, 0.0001695, 0.00123732,-0.00039549,buy
2022-06-10,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0004918,-0.0003836, 0.0001695, 0.00123732,-0.00039549,buy
2022-06-11,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0004918,-0.0003836, 0.0001695, 0.00123732,-0.00039549,buy
