Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,1,2,3,2,1,1,2,1,1,2.69,2.74,1.52,2.58,1.65,0.75,4.89,2.67,3.71,2.67,0, 0.0064878, 0.0064984, 0.0123630, 0.00651264, 0.0062133,buy
2019-07-21,2,1,3,1,1,0,1,3,1,0.65,0,3.75,1.14,2.67,2.7,5.57,2.42,5.43,2.65,2.7, 0.0025311, 0.0025311, 0.0020792, 0.00117243, 0.0027603,buy
2019-07-22,2,3,2,0,1,1,1,0,0,2.74,2.79,0.5,2.7,2.97,0,1.46,0,4.01,2.97,2.92, 0.0013022, 0.0022641, 0.0038992, 0.00134558, 0.0038992,buy
2019-07-23,1,2,1,0,0,3,0,0,1,2.56,1.15,2.72,2.51,0,2.97,0,2.42,0,1.94,2.77, 0.0012605, 0.0022005, 0.0012605, 0.00114006, 0.0009361,buy
2019-07-24,0,0,1,1,0,1,0,0,3,3,0,2.58,0,2.72,1.9,2.58,0,1.14,0,0, 0.0019198, 0.0025947, 0.0036979, 0.00369794, 0.0016805,buy
2019-07-25,1,0,1,2,0,1,1,0,1,1.9,3,1.63,0,0,2.53,0,0,2.62,2.62,0, 0.0015301, 0.0022711, 0.0002440, 0.00024404, 0.0014747,buy
2019-07-26,1,2,1,1,0,0,1,2,1,0,2.4,3.47,2.74,2.62,2.97,2.92,2.38,0,0,2.44, 0.0052771, 0.0048370, 0.0059928, 0.00481570, 0.0048370,buy
2019-07-27,0,1,3,0,1,1,1,3,0,4.15,2.97,2.95,0,2.61,0,2.42,2.7,2.67,2.56,0, 0.0032569, 0.0038272,-0.0035988, 0.00390549, 0.0032569,buy
2019-07-28,0,1,1,2,1,2,3,1,1,2.97,0,5.61,2.65,3.39,2.44,2.92,3,2.97,2.87,2.38, 0.0052147, 0.0035941, 0.0038173, 0.00690607, 0.0072654,buy
2019-07-29,0,1,2,2,0,2,3,1,1,5.29,2.6,0.91,2.87,2.87,1.19,0.62,0,2.42,3.03,2.84,-0.0073582,-0.0070077,-0.0073582,-0.00708678,-0.0073582,sell
2019-07-30,0,2,2,1,2,2,0,2,1,3.27,0.71,2.58,2.77,0,5.59,2.36,2.92,1.48,1.43,2.32, 0.0029098, 0.0029098, 0.0029098, 0.00290979, 0.0029166,buy
2019-07-31,1,3,3,0,1,0,0,0,2,2.92,3.64,2.7,0,2.34,4.85,2.22,0,0,2.43,0,-0.0018238, 0.0048121, 0.0007441,-0.00066534, 0.0007441,sell
2019-08-01,2,3,2,3,0,0,0,0,3,0,6.63,2.82,2.7,0,3.28,1.99,2.42,2.7,4.64,2.87,-0.0089302,-0.0068500,-0.0111559,-0.00650303,-0.0088753,sell
2019-08-02,1,2,3,2,0,1,0,0,2,2.49,5.91,0,0.54,2.65,0,4.74,2.67,0,4.89,0,-0.0087750, 0.0007430,-0.0093504,-0.00940296,-0.0018776,sell
2019-08-03,0,5,2,1,1,2,1,0,2,0,1.93,2.49,2.74,2.89,2.28,4.56,2.92,2.53,6.15,2.62, 0.0026516,-0.0051762,-0.0050230,-0.00497772,-0.0049080,sell
2019-08-04,0,2,2,1,1,1,2,2,1,2.77,2.53,0,3.13,2.36,0,2.38,0,2.84,4.83,2.87,-0.0029823,-0.0028476,-0.0029110,-0.00298234,-0.0029864,sell
2019-08-05,0,0,1,3,1,0,2,3,2,2.67,1.48,2.36,3.06,0,2.36,1.13,2.65,2.42,2.58,3.69,-0.0031726, 0.0040327, 0.0032301,-0.00325701,-0.0026067,sell
2019-08-06,0,0,1,2,0,1,1,1,2,2.44,0.98,2.62,2.42,2.44,2.97,2.74,0,0,0,1.71, 0.0077507, 0.0064276, 0.0054102, 0.00683834, 0.0044803,buy
2019-08-07,1,2,1,2,1,1,0,1,1,0,2.79,3.83,0,0,3.29,0,3.57,3.02,2.89,0, 0.0004360,-0.0017364, 0.0007044,-0.00234286, 0.0004360,sell
2019-08-08,2,3,1,1,1,0,1,1,1,1.76,2.36,2.95,2.65,2.95,2.04,2.84,4.74,0.82,0,2.95, 0.0132189, 0.0128180, 0.0139826, 0.01295280, 0.0132189,buy
2019-08-09,3,2,2,2,0,1,2,0,0,2.82,2.62,5.86,0,2.44,0,2.82,5.06,1.04,2.6,0, 0.0006019,-0.0005079, 0.0006019,-0.00086694, 0.0031712,sell
2019-08-10,2,3,3,3,0,2,0,0,1,0,0,5.14,2.79,0.65,3.99,2.77,3.8,3.91,2.74,2.42, 0.0039380, 0.0038318, 0.0036298, 0.00398096, 0.0037663,buy
2019-08-11,1,1,4,2,0,1,0,0,1,2.77,2.51,2.97,0.7,2.53,2.97,0,0,4.28,2.51,2.77,-0.0022536,-0.0027758,-0.0051567,-0.00599237,-0.0025567,sell
2019-08-12,3,2,4,3,0,1,1,1,0,3.72,1.42,4.62,2.58,0,5.86,3.44,2.84,4.71,0,2.1, 0.0013032,-0.0056383,-0.0056383,-0.00550291,-0.0050860,sell
2019-08-13,2,2,3,3,1,0,2,2,1,5.67,3.67,3.09,2.42,2.49,5.34,3.47,0,2.79,0,3.59, 0.0043854, 0.0047305, 0.0047772, 0.00507041, 0.0049801,buy
2019-08-14,1,2,2,1,1,1,1,3,2,3.56,5.41,2.53,0,0.76,4.04,2.97,2.7,3,2.72,2.01,-0.0013662,-0.0037229, 0.0048170,-0.00136625,-0.0016627,sell
2019-08-15,1,2,2,1,2,3,1,1,3,0.95,6.17,0.67,1.29,0,3.7,4.3,0.88,4.96,1.07,5.9,-0.0018736,-0.0027630,-0.0020474,-0.00187365,-0.0030246,sell
2019-08-16,1,1,0,1,1,1,2,1,3,2.84,5.05,0,2.95,2.77,0,2.7,2.56,1.94,5.71,1.76, 0.0051918,-0.0000613, 0.0059927,-0.00012793, 0.0091012,buy
2019-08-17,2,1,0,0,0,0,1,3,3,0,0.63,2.62,0,0,2.82,2.49,2.51,1.54,4.37,1.29, 0.0006255, 0.0005629, 0.0013427, 0.00030070, 0.0003381,buy
2019-08-18,1,1,1,2,0,0,1,2,0,2.49,0,0,2.79,2.65,0,1.61,0,3.69,2.47,2.82,-0.0066575,-0.0061656,-0.0061656,-0.00690808,-0.0061656,sell
2019-08-19,2,3,3,0,0,1,1,0,1,2.36,2.84,2.95,1.26,2.65,0,0,3.79,3.42,2.79,2.65, 0.0043103, 0.0085843, 0.0090630, 0.00836563, 0.0091995,buy
2019-08-20,1,3,3,1,0,2,0,0,2,2.97,0,2.65,2.89,0,2.42,2.84,5.57,2.7,0,2.65,-0.0007296,-0.0016942,-0.0021302, 0.00016297,-0.0027049,sell
2019-08-21,3,3,2,2,0,1,1,0,0,2.74,2.72,5.89,3.16,0,2.72,0,5.86,3.57,2.47,0, 0.0016619,-0.0011097, 0.0017887, 0.00200414,-0.0003889,buy
2019-08-22,1,3,1,3,0,0,1,1,1,0,2.74,3.75,1.17,2.6,4.89,2.44,4.92,0,0,0, 0.0016301, 0.0026600, 0.0016301, 0.00444068, 0.0016301,buy
2019-08-23,2,1,3,3,1,0,0,1,3,3.62,4.06,0,4.61,0,2.92,2.48,2.38,2.92,0,2.7,-0.0072861, 0.0001443,-0.0084352, 0.00244829,-0.0078799,sell
2019-08-24,1,0,3,4,2,1,0,1,3,4.38,7.61,2.84,3.88,0,3.24,6.4,2.72,0,2.74,0, 0.0058076, 0.0032767, 0.0058076, 0.00580761, 0.0040734,buy
2019-08-25,1,1,2,3,0,1,1,2,3,2.97,3.8,0,2.58,2.97,2.1,7.11,0,0.89,4.22,3.5, 0.0055002, 0.0051539, 0.0034111, 0.00663131, 0.0063201,buy
2019-08-26,1,1,1,3,1,0,2,3,3,3.71,4.31,2.56,4.48,2.53,0,2.97,2.62,2.42,5.33,5.55,-0.0000168, 0.0017550,-0.0019555,-0.00000217, 0.0010728,sell
2019-08-27,1,2,4,2,2,1,2,1,1,2.58,0.51,3.5,3.44,2.82,2.34,4.1,1.43,2.87,2.03,4.93, 0.0040365, 0.0038225, 0.0058183, 0.00367678, 0.0033037,buy
2019-08-28,1,4,3,1,0,2,0,0,1,2.47,2.87,4.23,2.85,0,2.6,0,5.84,2.44,2.94,0,-0.0001583,-0.0005513,-0.0006809,-0.00015825,-0.0008802,buy
2019-08-29,1,1,3,3,0,0,0,0,1,0,2.89,2.82,0,0.57,2.42,2.4,6.93,0,0,2.7, 0.0093139, 0.0092804, 0.0095036, 0.00754080, 0.0093139,buy
2019-08-30,3,2,2,2,0,0,0,0,2,2.67,3.11,2.08,2.62,2.51,0,2.62,4.06,2.47,2.77,0,-0.0011826, 0.0043038, 0.0015432, 0.00176514, 0.0017651,sell
2019-08-31,0,5,2,1,1,0,0,0,2,1.52,3,2.44,0,0,2.38,4.29,2.29,0,3.47,2.3, 0.0035383,-0.0047911,-0.0046165,-0.00450489,-0.0054416,sell
2019-09-01,0,2,2,2,1,3,0,2,3,5.52,4.43,3.83,2.49,2.51,0,2.97,5.46,2.77,5.39,2.34,-0.0001053,-0.0030700,-0.0030700,-0.00237311,-0.0056017,sell
2019-09-02,2,2,1,2,1,0,5,1,4,3.8,0,6.82,4.34,2.4,3.28,3.23,3.18,4,1.46,2.84,-0.0035738,-0.0029726,-0.0029726,-0.00297258,-0.0029726,sell
2019-09-03,2,1,1,1,2,2,1,4,1,2.34,2.42,5.94,5.67,2.56,4.3,0,3.32,5.67,2.58,0,-0.0033492,-0.0033125, 0.0011310,-0.00277304, 0.0011310,sell
2019-09-04,2,2,1,0,2,1,1,2,1,0,2.87,3.12,2.03,0,5.72,2.95,4.12,2.95,0,2.56, 0.0042215, 0.0060280, 0.0061640, 0.00320011, 0.0036132,buy
2019-09-05,3,3,0,1,2,0,2,0,2,2.74,2.49,1.73,1.94,0,1.67,3.23,5.32,1.37,2.44,0.58, 0.0012826, 0.0016524, 0.0106478, 0.00680305, 0.0092562,buy
2019-09-06,2,2,2,0,2,2,0,0,5,0,0,5.51,2.74,2.6,5.06,5.14,3.8,3.37,4.17,0, 0.0023312, 0.0046993, 0.0053133, 0.00532755, 0.0053276,buy
2019-09-07,0,2,1,1,1,1,0,0,2,1.07,2.67,0.98,0,0,2.95,2.97,0,0,5.72,2.7, 0.0003565, 0.0005417, 0.0010157, 0.00098571, 0.0019414,buy
2019-09-08,1,6,3,0,1,2,0,1,0,2.62,0,2.92,2.84,0.64,3.54,3.44,2.62,2.77,5.02,2.49,-0.0116185,-0.0166216,-0.0165897,-0.01461841,-0.0146184,sell
2019-09-09,1,3,4,0,0,0,3,1,0,2.6,0,2.97,2.74,2.95,1.33,5.89,0,1.06,3.58,2.7, 0.0011087, 0.0008122,-0.0004531,-0.00042335,-0.0004531,buy
2019-09-10,0,2,4,0,0,1,2,2,1,2.92,2.74,1.94,0.6,2.67,2.95,0.72,1.04,2.49,4.1,0.77,-0.0063219,-0.0075487,-0.0058692,-0.00524784,-0.0053493,sell
2019-09-11,0,2,0,3,0,3,1,1,0,0,2.62,2.53,2.97,0.99,2.84,2.82,2.51,2.56,0,3.14, 0.0034592, 0.0050527, 0.0065431, 0.00140673, 0.0062390,buy
2019-09-12,0,2,0,1,0,1,2,1,1,0,2.47,0,0,2.95,0,2.44,2.65,0,2.47,8.81, 0.0046755, 0.0057435, 0.0057396, 0.00574347, 0.0043055,buy
2019-09-13,1,2,0,0,1,0,1,2,2,2.92,0,2.51,2.77,0,2.65,0.98,2.89,0,1.51,3.32,-0.0009774,-0.0007354,-0.0017604,-0.00170818,-0.0004520,sell
2019-09-14,1,1,0,0,3,0,1,2,0,0,0,0,0.61,1.33,0.7,2.77,0,2.49,2.67,3.27,-0.0034401,-0.0019219,-0.0007280,-0.00072800,-0.0030817,sell
2019-09-15,1,1,0,0,2,1,1,0,1,2.79,3.89,0,0,2.84,0,0,0.64,0,2.89,2.42, 0.0041187, 0.0043270, 0.0043934, 0.00430749, 0.0043934,buy
2019-09-16,0,1,1,3,2,1,1,0,2,1.56,4.05,2.42,2.97,0,2.92,2.95,2.42,2.87,0.75,2.4,-0.0054740,-0.0039431,-0.0047345,-0.00412668,-0.0051498,sell
2019-09-17,1,0,3,4,2,2,1,0,0,2.42,7.29,2.47,2.56,2.74,2.6,0,0,1.37,5.94,2.42, 0.0020302, 0.0009523, 0.0009523, 0.00111487, 0.0037075,buy
2019-09-18,1,2,1,5,1,0,1,1,0,2.74,4.57,2.7,0.7,1.85,2.95,0,2.82,2.62,5.75,0, 0.0007497, 0.0005277, 0.0004604, 0.00074973, 0.0012336,sell
2019-09-19,1,3,2,2,1,0,1,1,0,1,3.54,0,2.6,2.53,0,2.97,2.84,2.92,3.5,2.58, 0.0070513, 0.0046554, 0.0070655, 0.00705133, 0.0071265,buy
2019-09-20,0,1,2,2,1,1,0,2,0,5.67,2.38,0,0,2.53,0,2.67,2.65,0,4.07,0.82, 0.0042628,-0.0021460,-0.0033781, 0.00042183, 0.0047791,sell
2019-09-21,0,0,1,3,1,1,1,1,4,2.56,0,2.84,2.89,0,2.97,2.72,3.2,0.57,3.02,4.41,-0.0008580,-0.0044492,-0.0043040,-0.00438908,-0.0043891,sell
2019-09-22,0,0,1,1,0,1,0,3,3,2.65,2.7,0,0,0,0,0,2.95,2.58,2.34,4.91,-0.0010734,-0.0010734,-0.0010734,-0.00029645, 0.0005741,buy
2019-09-23,0,1,2,3,2,0,1,3,2,4.91,0,3.39,2.87,2.51,4.13,2.49,4.43,0,0,4.29,-0.0038670,-0.0010494,-0.0038670,-0.00386702,-0.0010494,sell
2019-09-24,0,1,4,1,0,0,1,5,2,5.74,2.51,5.6,2.49,0,5.35,0,1.18,2.7,2.7,5.48,-0.0029218,-0.0008899,-0.0010761, 0.00043332, 0.0010092,buy
2019-09-25,0,2,2,4,0,1,2,3,2,4.28,2.42,5.05,2.98,2.67,4.05,3.05,5.35,2.89,0,2.3, 0.0137393, 0.0062495, 0.0013857, 0.00172130, 0.0017213,sell
2019-09-26,0,1,3,2,0,2,1,2,3,0.66,2.3,0.72,2.6,2.79,0.81,5.29,5.34,2.74,2.82,3.47, 0.0032208,-0.0002228, 0.0003955,-0.00047348,-0.0005030,buy
2019-09-27,0,2,1,1,1,1,0,1,4,2.84,0,3.69,0,2.34,4.98,5.46,3.53,0,2.32,0,-0.0058589,-0.0042599,-0.0072910,-0.00666772,-0.0069825,sell
2019-09-28,2,1,0,2,1,1,0,1,1,0,2.51,2.89,2.95,0.83,2.97,0.77,0,2.38,2.84,2.6, 0.0001196, 0.0004700, 0.0007032, 0.00205092, 0.0001816,buy
2019-09-29,1,0,1,2,0,0,0,3,3,2.53,0,5.29,0,0.64,3.43,3.26,2.77,0,0,2.74, 0.0016783,-0.0029191,-0.0025781,-0.00315466,-0.0030294,sell
2019-09-30,1,0,1,3,1,3,2,1,1,2.62,2.47,3.76,3.3,2.87,2.36,2.34,0,2.7,2.87,3.85, 0.0030707, 0.0053048, 0.0084764, 0.00859812, 0.0042521,buy
2019-10-01,0,1,1,1,0,4,3,2,1,3.69,2.89,2.65,4.52,0,2.7,5.57,2.58,2.31,0,2.95,-0.0010751, 0.0029140, 0.0000535,-0.00094490,-0.0007077,sell
2019-10-02,0,1,0,2,1,2,4,1,1,2.6,2.49,0,5.64,2.51,0,3.58,2.79,2.53,2.34,4.3,-0.0106702,-0.0124118,-0.0005734,-0.01057048,-0.0114034,sell
2019-10-03,2,0,2,1,0,3,3,1,1,5.72,0,2.56,2.36,2.87,4.13,2.37,2.42,2.6,2.43,0, 0.0004559,-0.0005045, 0.0039022, 0.00001284, 0.0000945,buy
2019-10-04,1,0,2,3,0,2,2,1,2,1.23,3.15,1.42,3.65,2.84,2.95,2.47,0,0,2.6,3.03, 0.0074719, 0.0102215, 0.0011901, 0.01026179, 0.0078329,buy
2019-10-05,1,1,2,2,1,2,1,2,2,2.56,5.86,2.44,0.6,1.23,2.62,0,2.56,2.74,3.42,4.56,-0.0107022,-0.0129097,-0.0098142,-0.01153873,-0.0103523,sell
2019-10-06,2,1,0,2,1,2,1,1,0,2.26,1.97,5.81,0,0,2.44,2.67,0.65,0,2.06,5.79, 0.0004699, 0.0000957, 0.0000163,-0.00379786, 0.0005737,sell
2019-10-07,0,2,0,2,1,0,4,1,2,2.51,3.51,4.06,2.67,2.56,2.84,0,0,0,5.37,2.57, 0.0085780, 0.0076163, 0.0127999, 0.00764728, 0.0036419,buy
2019-10-08,0,1,2,0,1,3,2,2,0,3.45,2.95,2.49,2.47,0,3.85,2.84,2.74,2.62,1.21,0,-0.0039187,-0.0031853,-0.0014283,-0.00300345,-0.0027092,sell
2019-10-09,0,0,2,2,0,2,2,1,1,2.32,3.37,0,2.28,0,2.97,0.85,2.56,2.49,0.53,2.49, 0.0038055, 0.0025031, 0.0025031, 0.00403029, 0.0040303,buy
2019-10-10,1,1,1,2,0,2,3,2,1,3.52,3.86,0.57,3.35,2.79,3.81,2.47,2.82,0,2.89,0, 0.0041327, 0.0040671, 0.0020186, 0.00432461, 0.0040809,buy
2019-10-11,1,0,2,2,1,1,3,3,2,4.64,2.95,4.47,1.25,2.74,3.39,2.89,0.85,2.58,3.73,2.6,-0.0003325, 0.0075824, 0.0074712, 0.00738090, 0.0080996,buy
2019-10-12,1,0,1,1,2,2,2,2,0,0.73,3.78,2.95,4.81,1.25,0,0,0.75,0,5.65,1.07, 0.0084587, 0.0032708, 0.0065952, 0.00322171,-0.0015104,buy
2019-10-13,0,2,0,1,2,2,2,1,2,2.79,0,5.09,2.97,2.65,2.58,2.97,4.63,2.82,2.74,2.49,-0.0035960,-0.0045920,-0.0031757,-0.00406528,-0.0035960,sell
2019-10-14,1,2,2,0,2,3,2,1,1,2.72,3,2.14,2.42,0,3.79,1.21,3,0.92,1.49,2.74, 0.0050506, 0.0050506, 0.0026707, 0.00505055, 0.0033033,buy
2019-10-15,1,2,3,1,1,2,0,2,0,2.14,2.07,2.79,3.96,1.56,4.55,0,4.13,0,2.4,0, 0.0013382, 0.0012864,-0.0038045, 0.00114439, 0.0018881,buy
2019-10-16,1,3,3,3,1,2,1,2,0,3.45,5.31,2.56,3.78,2.47,5.35,2.53,2.05,2.79,0,2.51, 0.0055882, 0.0065026, 0.0035994, 0.00359937, 0.0035994,buy
2019-10-17,0,2,4,0,0,2,0,1,0,1.42,5.64,0,2.77,0,1.02,2.6,2.6,2.82,2.84,0,-0.0132420,-0.0018103,-0.0047963,-0.00427745,-0.0016275,sell
2019-10-18,0,1,1,3,2,3,1,2,1,5.32,1.29,3.93,0,2.97,2.44,3.61,3.25,0.71,2.7,0.64,-0.0003961, 0.0008748, 0.0013480, 0.00115363, 0.0010531,buy
2019-10-19,0,1,1,0,0,3,0,3,1,2.97,2.47,2.06,0,2.95,0,2.97,1.55,2.7,2.7,2.77, 0.0051240, 0.0045993, 0.0017541, 0.00476428, 0.0049646,buy
2019-10-20,0,3,1,2,2,2,1,2,1,3.82,0,3.96,2.47,1.49,3.74,4.53,5.36,0,0,2.7,-0.0042533,-0.0029253,-0.0032517,-0.00325174,-0.0033039,sell
2019-10-21,0,3,2,2,1,2,0,3,2,3.74,4.06,4.75,0,2.87,5.55,4.02,1.92,2.56,1.11,2.44,-0.0025445,-0.0056654,-0.0031837,-0.00232826,-0.0025411,sell
2019-10-22,0,2,4,2,1,2,0,3,1,3.26,6.06,3.82,2.95,0,4.81,0.53,3.51,0,2.92,1.1, 0.0012453, 0.0007256,-0.0016382, 0.00152515,-0.0000982,buy
2019-10-23,0,3,3,2,1,1,1,2,2,2.95,6.07,3.14,2.38,2.65,0.79,3.61,2.47,2.51,0,5.16,-0.0022530,-0.0053815,-0.0019913,-0.00195952, 0.0007979,sell
2019-10-24,0,2,2,1,2,3,1,1,0,0.65,3.26,0.58,2.56,0,2.82,4.77,2.87,2.92,2.42,2.97, 0.0064752, 0.0071917, 0.0080582, 0.00647515, 0.0020461,buy
2019-10-25,0,2,1,0,3,3,1,2,2,3.73,1.52,3.9,0,3,1.06,5.33,0,2.9,2.67,4.11, 0.0012981, 0.0012981, 0.0022279,-0.00106145,-0.0016443,buy
2019-10-26,1,0,1,2,3,3,1,1,1,2.97,2.67,2.97,2.7,2.84,2.53,1.56,2.32,2.95,2.79,4.13,-0.0034404,-0.0066860,-0.0063476,-0.00777377,-0.0064087,sell
2019-10-27,0,0,1,3,1,3,0,3,1,5.44,1.47,4.73,0,2.92,3.57,2.99,0,0,0,5.55,-0.0130558,-0.0129986,-0.0130558,-0.01240673,-0.0057143,sell
2019-10-28,1,1,2,1,2,3,2,1,0,3.75,3.73,3.77,2.47,0,4.03,0,2.53,2.49,2.95,2.03, 0.0038988, 0.0030251,-0.0012368, 0.00278452, 0.0024090,buy
2019-10-29,1,2,1,0,2,4,2,2,0,3.51,3.3,2.95,2.63,2.4,1.62,2.34,3.07,0,0,2.87,-0.0012035,-0.0008669,-0.0008669,-0.00057828, 0.0002002,sell
2019-10-30,0,1,0,1,0,2,3,0,1,0,2.74,0,2.87,0,0.71,2.82,2.79,2.56,2.56,0,-0.0008407, 0.0007437, 0.0002094, 0.00073169, 0.0022053,sell
2019-10-31,2,0,1,1,0,3,2,1,1,2.58,0,2.36,2.77,2.56,2.72,2.82,3.12,2.62,2.62,2.4, 0.0038422, 0.0032175, 0.0046446, 0.00209696, 0.0032175,buy
2019-11-01,0,1,1,0,0,1,2,1,1,0,2.51,0,0,2.11,0,0,2.16,2.58,2.7,2.62,-0.0029834, 0.0063589, 0.0064601, 0.00447546, 0.0069329,buy
2019-11-02,2,2,0,0,0,2,2,1,1,0.82,1.52,2.79,2.77,2.67,2.44,2.53,5.35,0,0,2.89, 0.0109097, 0.0109374, 0.0106581, 0.01093740, 0.0109374,buy
2019-11-03,0,1,0,1,0,3,2,2,1,3.79,5.37,2.04,0,2.7,2.44,0,1.39,0,3.42,0, 0.0030823, 0.0018799, 0.0013795, 0.00173008, 0.0017301,buy
2019-11-04,0,1,0,1,0,3,4,0,1,4.8,4.64,2.97,0.64,0,2.87,0,2.58,2.58,2.03,0, 0.0021463, 0.0028574, 0.0028574, 0.00261039, 0.0033788,buy
2019-11-05,0,2,0,1,0,3,4,2,2,5.69,1.4,3.49,3.56,2.51,0,4.18,1.41,0,3,2.95,-0.0005245,-0.0005245, 0.0006872,-0.00160283,-0.0011400,sell
2019-11-06,0,0,1,1,0,3,4,1,0,1.54,2.67,2.77,4.31,0,0,5.81,2.67,0,3.98,0, 0.0026334, 0.0025322,-0.0001947, 0.00090559, 0.0021884,buy
2019-11-07,1,2,0,1,0,2,3,3,1,0,0,4.12,6.78,2.82,2.53,4.41,2.62,2.53,3,2.47, 0.0041645, 0.0041998, 0.0039796, 0.00417414, 0.0041998,buy
2019-11-08,1,1,2,1,1,3,3,1,2,2.82,2.7,3.74,6.51,2.32,0,1.48,0,2.44,2.84,3.53, 0.0002706, 0.0004421, 0.0005927, 0.00033942, 0.0005548,sell
2019-11-09,0,0,1,1,1,3,2,1,1,0,0,0,3.06,2.56,2.72,2.58,2.89,2.82,0.53,3.28, 0.0015297, 0.0018964, 0.0023115, 0.00234056, 0.0023178,buy
2019-11-10,1,2,0,2,2,1,2,1,1,2.56,0,3,3.95,2.6,1.08,5.5,0,2.12,0,5.74,-0.0070911,-0.0043075,-0.0045236,-0.00464993,-0.0070502,sell
2019-11-11,2,0,3,0,1,1,2,1,0,1.05,3.67,2.58,0.59,0,2.67,1.01,0,2.92,2.79,2.4, 0.0004481, 0.0002305, 0.0011561, 0.00267507, 0.0004481,buy
2019-11-12,2,3,2,2,3,0,1,2,0,2.58,4.97,1.33,1.24,2.77,3.76,2.72,4,3.91,0,3.77, 0.0013663, 0.0040734,-0.0021023, 0.00329781, 0.0050695,buy
2019-11-13,0,1,3,3,0,2,1,2,1,3.22,5.72,2.67,3,0,4.25,2.84,6.39,0,2.77,0,-0.0006385,-0.0032980,-0.0012411,-0.00054798, 0.0002705,sell
2019-11-14,0,1,2,4,0,2,2,1,2,2.34,1.34,0,2.51,2.65,8.22,1.9,6.77,0.66,2.92,2.79, 0.0021996, 0.0045515, 0.0038103, 0.00219962, 0.0021996,buy
2019-11-15,0,2,2,3,2,1,2,2,2,5.79,2.38,2.47,2.56,2.58,3.22,2.92,3.57,2.53,3.56,3.99,-0.0006089,-0.0006089,-0.0000315,-0.00065678,-0.0000463,sell
2019-11-16,0,2,2,1,1,1,3,2,1,1.09,0,0.84,0,2.82,3.66,0,3.84,2.87,4.9,5.61,-0.0022063, 0.0007798,-0.0004385, 0.00082509,-0.0005475,buy
2019-11-17,0,3,2,3,2,1,1,1,1,2.82,1.11,4.56,2.67,0,2.88,3.76,1.29,2.84,2.97,4.56, 0.0038445,-0.0024464, 0.0052144,-0.00134527, 0.0026276,sell
2019-11-18,0,1,4,3,0,1,1,0,2,2.62,2.97,5.79,0,2.84,3.2,2.95,0,0,3.42,0.58, 0.0005138, 0.0005343, 0.0014733,-0.00045945, 0.0003068,buy
2019-11-19,0,1,2,3,0,1,1,0,2,2.95,2.87,5.54,0,0,2.7,5.37,2.49,2.74,0,2.77, 0.0048982, 0.0045374, 0.0037903, 0.00080999, 0.0040172,buy
2019-11-20,0,3,2,1,0,1,1,2,1,2.36,2.62,2.5,2.72,2.36,0,3.28,2.67,0.77,2.7,0,-0.0017219,-0.0018030,-0.0017219, 0.00082578,-0.0017219,sell
2019-11-21,0,3,1,0,1,0,3,1,1,0,0,2.85,2.49,3.59,2.77,2.56,2.58,0,2.4,2.6, 0.0009920, 0.0047447, 0.0017865, 0.00259286, 0.0020079,buy
2019-11-22,1,0,1,1,1,2,2,1,2,2.7,2.95,4.52,2.44,3.2,0,0,0,2.38,2.49,2.77,-0.0011556, 0.0002174,-0.0009647, 0.00028503,-0.0006943,buy
2019-11-23,1,0,0,2,0,1,2,0,2,0,0,3.46,0,2.65,2.56,2.34,2.79,2.67,0,2.58,-0.0039580,-0.0048999,-0.0018824,-0.00435566,-0.0039580,sell
2019-11-24,2,0,1,1,1,1,1,2,0,2.74,2.42,8.05,2.44,0,2.3,0,0,2.84,2.77,0, 0.0038527, 0.0082450, 0.0077001, 0.00831844, 0.0034628,buy
2019-11-25,2,1,2,0,1,0,3,2,1,2.79,3.05,7.83,0,2.74,2.34,2.3,2.97,0,0,3.53,-0.0002228,-0.0011807, 0.0032126, 0.00383024, 0.0033247,buy
2019-11-26,2,2,2,1,1,3,3,0,1,2.92,5.4,5.79,2.38,0,0.88,2.97,2.32,2.87,2.82,3.8, 0.0061370, 0.0062881, 0.0054459, 0.00676329, 0.0065986,buy
2019-11-27,0,2,3,1,1,3,2,0,2,0,4.12,1.38,2.77,2.92,4.5,2.74,2.49,0,4.16,7.24, 0.0023684, 0.0021619, 0.0048075, 0.00338307, 0.0033831,buy
2019-11-28,3,3,3,0,1,2,2,2,2,3.6,6.81,3.51,1.79,2.44,3,0.72,0.95,1.71,5.5,6.3, 0.0007127, 0.0006119, 0.0006802, 0.00027549, 0.0005465,sell
2019-11-29,3,3,1,0,1,1,0,4,0,2.97,3,0,2.87,2.42,4.32,0,4.9,2.7,2.32,3.95, 0.0029021,-0.0040541, 0.0053841, 0.00290206, 0.0026211,buy
2019-11-30,3,2,1,0,0,1,3,4,1,3.51,3.99,2.51,0.75,0.65,3.66,2.92,3.79,2.51,1.31,0, 0.0035676, 0.0045880, 0.0046784,-0.00009928, 0.0035390,buy
2019-12-01,1,0,0,0,0,1,3,5,3,5.58,1.97,1.21,3.92,0,1.19,0.75,1.48,2.67,2.51,1.06,-0.0062824,-0.0059070,-0.0059070,-0.00645943,-0.0059070,sell
