Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-07,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0, 0.0059728, 0.006308, 0.0063080, 0.006210708, 0.00721059,buy
2022-04-08,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,-0.0039159, 0.001454,-0.0000278, 0.001398077,-0.00074489,sell
2022-04-09,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,-0.0039159, 0.001454,-0.0000278, 0.001398077,-0.00074489,sell
2022-04-10,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0051928,-0.001379,-0.0020956,-0.000348793, 0.00404330,sell
2022-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0113927,-0.008731,-0.0102312,-0.010786882, 0.00625930,sell
2022-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003576, 0.000451, 0.0009755,-0.002365135, 0.00086643,sell
2022-04-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0154057, 0.017440, 0.0027745, 0.009917732, 0.00723845,buy
2022-04-14,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0078955, 0.006328,-0.0032234, 0.005882491, 0.00790247,buy
2022-04-15,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0078955, 0.006328,-0.0032234, 0.005882491, 0.00790247,buy
2022-04-16,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0064777, 0.008469,-0.0055891, 0.006712395, 0.01071515,buy
2022-04-17,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0104901, 0.007886, 0.0104635, 0.010072068, 0.01009153,buy
2022-04-18,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0104901, 0.007886, 0.0104635, 0.010072068, 0.01009153,buy
2022-04-19,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0012911,-0.001220, 0.0005605, 0.001069216, 0.00592650,buy
2022-04-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0094988, 0.004008, 0.0021658, 0.009381148, 0.00493083,buy
2022-04-21,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0030769,-0.001119,-0.0008275, 0.000233201,-0.00101019,sell
2022-04-22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0030769,-0.001119,-0.0008275, 0.000233201,-0.00101019,sell
2022-04-23,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0052422, 0.004788,-0.0081814,-0.000806129,-0.00631686,sell
2022-04-24,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0052422, 0.004788,-0.0081814,-0.000806129,-0.00631686,sell
2022-04-25,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0053330, 0.005003, 0.0069248, 0.009224930, 0.00807312,buy
2022-04-26,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0053330, 0.005003, 0.0069248, 0.009224930, 0.00807312,buy
2022-04-27,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0053330, 0.005003, 0.0069248, 0.009224930, 0.00807312,buy
2022-04-28,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0111728, 0.011125, 0.0112952, 0.006088393, 0.01194919,buy
2022-04-29,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0111728, 0.011125, 0.0112952, 0.006088393, 0.01194919,buy
2022-04-30,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0111728, 0.011125, 0.0112952, 0.006088393, 0.01194919,buy
2022-05-01,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0183129, 0.007863, 0.0077064, 0.006699922, 0.00648434,buy
2022-05-02,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0183129, 0.007863, 0.0077064, 0.006699922, 0.00648434,buy
2022-05-03,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0035546,-0.001046, 0.0035064, 0.003100269, 0.00037454,buy
2022-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0212899, 0.017366, 0.0101419, 0.011593559, 0.01477800,buy
2022-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0212899, 0.017366, 0.0101419, 0.011593559, 0.01477800,buy
2022-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0212899, 0.017366, 0.0101419, 0.011593559, 0.01477800,buy
2022-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0212899, 0.017366, 0.0101419, 0.011593559, 0.01477800,buy
2022-05-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0212899, 0.017366, 0.0101419, 0.011593559, 0.01477800,buy
2022-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0212899, 0.017366, 0.0101419, 0.011593559, 0.01477800,buy
2022-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0212899, 0.017366, 0.0101419, 0.011593559, 0.01477800,buy
2022-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0212899, 0.017366, 0.0101419, 0.011593559, 0.01477800,buy
2022-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040936,-0.002227, 0.0043119, 0.012419869,-0.00222707,buy
2022-05-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040936,-0.002227, 0.0043119, 0.012419869,-0.00222707,buy
2022-05-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040936,-0.002227, 0.0043119, 0.012419869,-0.00222707,buy
2022-05-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040936,-0.002227, 0.0043119, 0.012419869,-0.00222707,buy
2022-05-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040936,-0.002227, 0.0043119, 0.012419869,-0.00222707,buy
2022-05-18,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0044868,-0.005199,-0.0051796,-0.002444404,-0.00412343,sell
2022-05-19,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0077416, 0.004014, 0.0072139, 0.004437224, 0.00881289,buy
2022-05-20,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0077416, 0.004014, 0.0072139, 0.004437224, 0.00881289,buy
2022-05-21,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,-0.0020882,-0.003584,-0.0062198,-0.006093066, 0.00053702,sell
2022-05-22,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,-0.0020882,-0.003584,-0.0062198,-0.006093066, 0.00053702,sell
2022-05-23,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,-0.0020882,-0.003584,-0.0062198,-0.006093066, 0.00053702,sell
2022-05-24,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,-0.0020882,-0.003584,-0.0062198,-0.006093066, 0.00053702,sell
2022-05-25,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1, 0.0053697, 0.005086,-0.0002658, 0.009954068, 0.00236471,buy
2022-05-26,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0075810, 0.007472, 0.0075655,-0.002032622, 0.00810356,buy
2022-05-27,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0075810, 0.007472, 0.0075655,-0.002032622, 0.00810356,buy
2022-05-28,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0023483,-0.005199,-0.0016093,-0.006187591,-0.00382507,sell
2022-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010258,-0.001970,-0.0017162, 0.001635824, 0.00244703,sell
2022-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010258,-0.001970,-0.0017162, 0.001635824, 0.00244703,sell
2022-05-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010258,-0.001970,-0.0017162, 0.001635824, 0.00244703,sell
2022-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010258,-0.001970,-0.0017162, 0.001635824, 0.00244703,sell
2022-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010258,-0.001970,-0.0017162, 0.001635824, 0.00244703,sell
2022-06-03,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-04,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-05,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-06,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-07,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-08,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-09,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-11,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-12,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-13,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0034450,-0.004167,-0.0005596,-0.001628251,-0.00314623,sell
2022-06-14,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0114022,-0.021770,-0.0118447,-0.018892924,-0.01026431,sell
2022-06-15,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0062962, 0.003556, 0.0059612, 0.006579370, 0.00492869,buy
2022-06-16,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0062962, 0.003556, 0.0059612, 0.006579370, 0.00492869,buy
2022-06-17,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0075557, 0.007056, 0.0077286, 0.005129280, 0.00560431,buy
2022-06-18,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0075557, 0.007056, 0.0077286, 0.005129280, 0.00560431,buy
2022-06-19,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0075557, 0.007056, 0.0077286, 0.005129280, 0.00560431,buy
2022-06-20,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0075557, 0.007056, 0.0077286, 0.005129280, 0.00560431,buy
2022-06-21,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0075557, 0.007056, 0.0077286, 0.005129280, 0.00560431,buy
2022-06-22,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0047566, 0.002300,-0.0013057,-0.001997018,-0.00235285,buy
2022-06-23,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0047566, 0.002300,-0.0013057,-0.001997018,-0.00235285,buy
2022-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018109,-0.004405,-0.0021681,-0.005250663,-0.00287561,sell
2022-06-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0068152,-0.004719,-0.0052097,-0.003113669,-0.00333238,sell
2022-06-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0068152,-0.004719,-0.0052097,-0.003113669,-0.00333238,sell
2022-06-27,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1, 0.0106170, 0.009108, 0.0078925, 0.002426943, 0.00291900,buy
2022-06-28,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,-0.0009023, 0.002176, 0.0004159,-0.009232140,-0.00669620,sell
2022-06-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,-0.0009023, 0.002176, 0.0004159,-0.009232140,-0.00669620,sell
2022-06-30,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,-0.0009023, 0.002176, 0.0004159,-0.009232140,-0.00669620,sell
2022-07-01,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0046989, 0.002889,-0.0020558,-0.001427285, 0.01056930,buy
2022-07-02,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.0130268, 0.016175, 0.0127810,-0.002887769,-0.00098460,buy
2022-07-03,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0080940, 0.004011, 0.0068686,-0.005072675, 0.00033478,buy
2022-07-04,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.0102792,-0.009256,-0.0048602,-0.005679326,-0.00880077,sell
2022-07-05,0,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1,0, 0.0014419, 0.004881, 0.0057658, 0.000293484,-0.00146255,buy
2022-07-06,0,0,1,0,1,0,0,2,1,0,0,1,1,1,0,1,1, 0.0005228, 0.004041, 0.0023698, 0.004407940, 0.00102013,buy
2022-07-07,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,1, 0.0103049, 0.007558, 0.0081325, 0.013604980, 0.01424977,buy
2022-07-08,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,1, 0.0103049, 0.007558, 0.0081325, 0.013604980, 0.01424977,buy
2022-07-09,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0114191,-0.002733,-0.0094612,-0.012647444,-0.01063304,sell
2022-07-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0002780,-0.002842, 0.0005873,-0.002894191, 0.00392379,sell
2022-07-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0191847, 0.013158, 0.0034613, 0.012965226, 0.01273166,buy
2022-07-12,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0071875, 0.013859, 0.0110978, 0.013491355, 0.01294698,buy
2022-07-13,1,1,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1,-0.0042356,-0.000608,-0.0059106,-0.000391481,-0.00236579,sell
2022-07-14,1,1,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1,-0.0042356,-0.000608,-0.0059106,-0.000391481,-0.00236579,sell
2022-07-15,1,1,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1,-0.0042356,-0.000608,-0.0059106,-0.000391481,-0.00236579,sell
2022-07-16,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0058269, 0.004627, 0.0055053, 0.004176062, 0.00487520,buy
2022-07-17,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0222987,-0.022299,-0.0086343,-0.022298656,-0.02135761,sell
2022-07-18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0047317,-0.002530, 0.0023794,-0.002384747, 0.00239728,sell
2022-07-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0047317,-0.002530, 0.0023794,-0.002384747, 0.00239728,sell
2022-07-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0040821,-0.002558,-0.0027610,-0.003609156,-0.00625498,sell
2022-07-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0094048, 0.010520, 0.0064471, 0.009226527, 0.00679977,buy
2022-07-22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0094048, 0.010520, 0.0064471, 0.009226527, 0.00679977,buy
2022-07-23,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0122619, 0.009647, 0.0081807, 0.011877112, 0.01172669,buy
2022-07-24,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0122619, 0.009647, 0.0081807, 0.011877112, 0.01172669,buy
2022-07-25,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0101202, 0.005154, 0.0129900, 0.017695897, 0.00102009,buy
2022-07-26,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0, 0.0055550, 0.002369, 0.0024327, 0.005182533, 0.00192031,buy
2022-07-27,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0, 0.0055550, 0.002369, 0.0024327, 0.005182533, 0.00192031,buy
2022-07-28,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0, 0.0055550, 0.002369, 0.0024327, 0.005182533, 0.00192031,buy
2022-07-29,0,0,0,1,0,0,0,0,0,3,1,1,1,0,0,1,0, 0.0040553, 0.001891, 0.0044124, 0.000599217, 0.00309990,buy
2022-07-30,0,0,0,1,0,0,0,0,0,3,1,1,1,0,0,1,0, 0.0040553, 0.001891, 0.0044124, 0.000599217, 0.00309990,buy
2022-07-31,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0031831, 0.002859, 0.0031771, 0.002776421, 0.00276037,buy
2022-08-01,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017690, 0.000217, 0.0017444,-0.001461196,-0.00110365,buy
2022-08-02,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0059667,-0.006858,-0.0047869,-0.004732316,-0.00439802,sell
2022-08-03,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0047604,-0.010686,-0.0047041,-0.004859066,-0.00467608,sell
2022-08-04,0,3,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1, 0.0031778, 0.001419, 0.0022667, 0.001084901, 0.00146511,buy
2022-08-05,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0024028, 0.001516, 0.0020108, 0.001290336, 0.00126617,buy
2022-08-06,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0024028, 0.001516, 0.0020108, 0.001290336, 0.00126617,buy
2022-08-07,0,3,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.0051738, 0.001328, 0.0021435, 0.001539494, 0.00330816,buy
2022-08-08,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0005829, 0.001090, 0.0026852,-0.002644423,-0.00168242,sell
2022-08-09,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0039595, 0.002038, 0.0037328, 0.004479993, 0.00210940,buy
2022-08-10,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0039595, 0.002038, 0.0037328, 0.004479993, 0.00210940,buy
2022-08-11,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0039595, 0.002038, 0.0037328, 0.004479993, 0.00210940,buy
2022-08-12,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017690, 0.000217, 0.0017444,-0.001461196,-0.00110365,buy
2022-08-13,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0084169, 0.008612, 0.0019426, 0.008416889, 0.00833471,buy
2022-08-14,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0084169, 0.008612, 0.0019426, 0.008416889, 0.00833471,buy
2022-08-15,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008490,-0.003878,-0.0010867,-0.002764799,-0.00418422,sell
2022-08-16,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008490,-0.003878,-0.0010867,-0.002764799,-0.00418422,sell
2022-08-17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008490,-0.003878,-0.0010867,-0.002764799,-0.00418422,sell
2022-08-18,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008490,-0.003878,-0.0010867,-0.002764799,-0.00418422,sell
2022-08-19,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0179557, 0.015618, 0.0157876, 0.014359052, 0.01202217,buy
2022-08-20,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0076269,-0.003861,-0.0086561,-0.005327904,-0.00913817,sell
2022-08-21,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0076269,-0.003861,-0.0086561,-0.005327904,-0.00913817,sell
2022-08-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0042398,-0.000316,-0.0037703, 0.003272085, 0.00466083,buy
2022-08-23,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0042398,-0.000316,-0.0037703, 0.003272085, 0.00466083,buy
2022-08-24,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.0041495,-0.007729, 0.0136537, 0.000797569,-0.00348052,sell
2022-08-25,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.0041495,-0.007729, 0.0136537, 0.000797569,-0.00348052,sell
2022-08-26,0,0,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,-0.0079668,-0.004743, 0.0023259,-0.008965908,-0.00845583,sell
2022-08-27,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0152707, 0.000408, 0.0205188,-0.005446053, 0.01433622,buy
2022-08-28,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0152707, 0.000408, 0.0205188,-0.005446053, 0.01433622,buy
2022-08-29,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0045142,-0.000905,-0.0041839,-0.003792190,-0.00335416,sell
2022-08-30,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0045142,-0.000905,-0.0041839,-0.003792190,-0.00335416,sell
2022-08-31,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0045142,-0.000905,-0.0041839,-0.003792190,-0.00335416,sell
2022-09-01,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0045142,-0.000905,-0.0041839,-0.003792190,-0.00335416,sell
2022-09-02,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0064596,-0.002853,-0.0026913,-0.003189614,-0.00254656,sell
2022-09-03,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0064596,-0.002853,-0.0026913,-0.003189614,-0.00254656,sell
2022-09-04,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0036546, 0.004002, 0.0009519, 0.003702783,-0.00010425,buy
2022-09-05,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0036546, 0.004002, 0.0009519, 0.003702783,-0.00010425,buy
2022-09-06,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0010152, 0.001334,-0.0018101, 0.000288242, 0.00022265,sell
2022-09-07,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0010152, 0.001334,-0.0018101, 0.000288242, 0.00022265,sell
2022-09-08,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0010152, 0.001334,-0.0018101, 0.000288242, 0.00022265,sell
2022-09-09,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0010152, 0.001334,-0.0018101, 0.000288242, 0.00022265,sell
2022-09-10,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0010152, 0.001334,-0.0018101, 0.000288242, 0.00022265,sell
2022-09-11,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0010152, 0.001334,-0.0018101, 0.000288242, 0.00022265,sell
2022-09-12,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0010152, 0.001334,-0.0018101, 0.000288242, 0.00022265,sell
2022-09-13,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0002488, 0.002857, 0.0027735, 0.001946704, 0.00201785,buy
2022-09-14,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0008571, 0.002474, 0.0001926, 0.000928288, 0.00181038,buy
2022-09-15,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0008571, 0.002474, 0.0001926, 0.000928288, 0.00181038,buy
2022-09-16,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0008571, 0.002474, 0.0001926, 0.000928288, 0.00181038,buy
2022-09-17,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0008571, 0.002474, 0.0001926, 0.000928288, 0.00181038,buy
2022-09-18,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0008571, 0.002474, 0.0001926, 0.000928288, 0.00181038,buy
2022-09-19,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0068863, 0.007709, 0.0007797, 0.003518489, 0.00259333,buy
2022-09-20,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0057582, 0.002034, 0.0013525, 0.001948340,-0.00059342,buy
2022-09-21,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0222495,-0.027248,-0.0077935,-0.027365982,-0.02685185,sell
2022-09-22,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0222495,-0.027248,-0.0077935,-0.027365982,-0.02685185,sell
2022-09-23,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.0272865,-0.025432,-0.0096769,-0.026880310,-0.02944811,sell
2022-09-24,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0006065, 0.001988,-0.0000574, 0.003461102,-0.00042137,buy
2022-09-25,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0006065, 0.001988,-0.0000574, 0.003461102,-0.00042137,buy
2022-09-26,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0013634, 0.000098, 0.0067045, 0.004452586, 0.00656681,buy
2022-09-27,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0068569,-0.000607, 0.0005935,-0.001393330,-0.00155620,sell
2022-09-28,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2022-09-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2022-09-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035049,-0.002008,-0.0017463,-0.001575836,-0.00220325,sell
2022-10-01,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0103468, 0.008691,-0.0082135, 0.002889921, 0.00288544,buy
2022-10-02,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0103468, 0.008691,-0.0082135, 0.002889921, 0.00288544,buy
